time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-06T14:11:55Z,300,2.3,7.7,34.8,txn,1658,Directory,0,0,0,243,1658
2026-09-06T14:12:55Z,300,2.0,8.4,24.0,txn,1700,BVN2,0,0,0,252,1718
2026-09-06T14:13:55Z,300,2.2,5.8,20.7,txn,1761,BVN1,0,0,0,261,1777
2026-09-06T14:14:55Z,300,2.8,10.0,60.9,txn,1817,BVN2,0,0,0,270,1837
2026-09-06T14:15:56Z,300,2.2,7.2,34.6,chain,1882,BVN1,0,0,0,279,1897
2026-09-06T14:16:56Z,300,2.5,15.7,44.4,txn,1916,BVN2,0,0,0,288,1957
2026-09-06T14:17:57Z,300,2.5,15.7,95.3,txn,1982,BVN1,0,0,0,297,2017
2026-09-06T14:18:58Z,300,2.4,12.9,101.0,txn,2047,BVN1,0,0,0,306,2077
2026-09-06T14:19:58Z,300,2.1,8.6,23.6,txn,2110,BVN1,0,0,0,315,2137
2026-09-06T14:20:58Z,300,2.1,7.0,22.6,txn,2169,BVN2,0,0,0,324,2197
2026-09-06T14:21:59Z,300,2.0,7.3,40.1,txn,2256,Directory,0,0,0,333,2256
2026-09-06T14:23:00Z,300,2.8,24.9,98.1,txn,2291,BVN2,0,0,0,342,2316
2026-09-06T14:24:00Z,300,3.1,31.1,144.0,txn,2346,BVN2,0,0,0,351,2376
2026-09-06T14:25:00Z,300,2.8,16.5,68.4,txn,2409,BVN2,0,0,0,360,2436
2026-09-06T14:26:02Z,300,2.8,25.8,340.1,txn,2465,BVN1,0,0,0,369,2496
2026-09-06T14:27:02Z,300,2.6,17.4,101.0,txn,2556,Directory,0,0,0,378,2556
2026-09-06T14:28:02Z,300,2.2,8.7,45.2,txn,2616,Directory,0,0,0,387,2616
2026-09-06T14:29:03Z,300,2.6,17.5,122.7,txn,2676,Directory,0,0,0,396,2676
2026-09-06T14:30:03Z,300,2.4,8.7,32.5,chain,2705,BVN1,0,0,0,405,2736
2026-09-06T14:31:05Z,300,2.9,27.2,203.8,txn,2759,BVN2,0,0,0,414,2796
2026-09-06T14:32:06Z,300,3.5,34.0,100.3,txn,2856,Directory,0,0,0,423,2856
2026-09-06T14:33:05Z,300,2.4,13.7,79.6,txn,2916,Directory,0,0,0,432,2916
2026-09-06T14:34:06Z,300,2.6,22.5,67.5,txn,2949,BVN2,0,0,0,441,2976
2026-09-06T14:35:07Z,300,3.2,35.8,217.5,txn,2996,BVN2,0,0,0,450,3035
2026-09-06T14:36:07Z,300,2.5,24.1,46.3,txn,3073,BVN1,0,0,0,459,3095
2026-09-06T14:37:08Z,300,2.7,22.0,60.1,txn,3122,BVN1,0,0,0,468,3156
2026-09-06T14:38:09Z,300,2.9,13.2,65.9,txn,3175,BVN2,0,0,0,477,3216
2026-09-06T14:39:09Z,300,2.8,10.2,76.1,txn,3276,Directory,0,0,0,486,3276
2026-09-06T14:40:10Z,300,2.8,24.0,105.6,txn,3297,BVN1,0,0,0,495,3336
2026-09-06T14:41:11Z,300,3.2,28.5,73.0,txn,3363,BVN1,0,0,0,504,3396
2026-09-06T14:42:11Z,300,2.9,32.3,105.0,txn,3455,Directory,0,0,0,513,3455
2026-09-06T14:43:11Z,300,2.1,10.9,67.5,txn,3516,Directory,0,0,0,522,3516
2026-09-06T14:44:12Z,300,2.4,25.7,56.0,txn,3576,Directory,0,0,0,531,3576
2026-09-06T14:45:12Z,300,2.1,9.4,69.8,txn,3636,Directory,0,0,0,540,3636
2026-09-06T14:46:13Z,300,2.7,19.6,49.0,txn,3662,BVN2,0,0,0,549,3696
2026-09-06T14:47:14Z,300,2.7,21.7,57.8,txn,3720,BVN1,0,0,0,558,3756
2026-09-06T14:48:15Z,300,2.5,8.0,39.3,txn,3816,Directory,0,0,0,567,3816
2026-09-06T14:49:15Z,300,3.3,11.8,88.7,txn,3843,BVN2,0,0,0,576,3876
2026-09-06T14:50:16Z,300,2.3,6.7,25.8,txn,3936,Directory,0,0,0,585,3936
2026-09-06T14:51:16Z,300,2.5,18.9,73.9,txn,3996,Directory,0,0,0,594,3996
2026-09-06T14:52:17Z,300,2.6,17.0,48.2,txn,4056,Directory,0,0,0,600,4056
2026-09-06T14:53:18Z,300,2.7,11.3,64.3,txn,4074,BVN2,0,0,0,600,4116
2026-09-06T14:54:18Z,300,2.7,8.9,31.4,txn,4148,BVN2,0,0,0,600,4176
2026-09-06T14:55:19Z,300,3.4,19.9,94.3,txn,4192,BVN2,0,0,0,600,4236
2026-09-06T14:56:19Z,300,2.3,7.7,41.5,txn,4265,BVN2,0,0,0,600,4296
2026-09-06T14:57:19Z,300,2.6,8.0,36.6,txn,4313,BVN2,0,0,0,600,4356
2026-09-06T14:58:20Z,300,2.5,10.0,126.2,txn,4377,BVN2,0,0,0,600,4415
2026-09-06T14:59:20Z,300,2.3,10.0,34.9,txn,4410,BVN1,0,0,0,600,4476
2026-09-06T15:00:21Z,300,2.5,10.0,36.6,txn,4535,Directory,0,0,0,600,4535
2026-09-06T15:01:21Z,300,2.3,6.3,18.1,txn,4556,BVN1,0,0,0,600,4595
2026-09-06T15:02:22Z,300,2.6,10.6,52.5,txn,4590,BVN1,0,0,0,600,4655
2026-09-06T15:03:22Z,300,2.4,10.6,43.6,txn,4659,BVN1,0,0,0,600,4715
2026-09-06T15:04:22Z,300,2.4,10.0,52.8,txn,4713,BVN1,0,0,0,600,4775
2026-09-06T15:05:23Z,300,2.2,6.5,33.1,txn,4835,Directory,0,0,0,600,4835
2026-09-06T15:06:24Z,300,3.4,26.7,52.3,txn,4861,BVN2,0,0,0,600,4895
2026-09-06T15:07:23Z,300,2.4,6.7,24.5,txn,4919,BVN2,0,0,0,600,4954
2026-09-06T15:08:23Z,300,2.2,7.3,13.5,txn,4959,BVN2,0,0,0,600,5014
2026-09-06T15:09:25Z,300,3.4,22.6,53.9,txn,5074,Directory,0,0,0,600,5074
2026-09-06T15:10:24Z,300,2.6,8.4,32.2,txn,5076,BVN1,0,0,0,600,5133
2026-09-06T15:11:24Z,300,2.5,9.3,28.8,txn,5193,Directory,0,0,0,600,5193
2026-09-06T15:12:25Z,300,2.7,8.4,33.2,txn,5253,Directory,0,0,0,600,5253
2026-09-06T15:13:27Z,300,4.2,22.5,244.3,txn,5268,BVN2,0,0,0,600,5313
2026-09-06T15:14:26Z,300,2.2,8.0,44.7,chain,5317,BVN1,0,0,0,600,5373
2026-09-06T15:15:26Z,300,2.5,8.3,58.2,txn,5433,Directory,0,0,0,600,5433
2026-09-06T15:16:27Z,300,3.1,15.3,96.6,txn,5453,BVN2,0,0,0,600,5492
2026-09-06T15:17:28Z,300,3.2,19.1,45.5,chain,5553,Directory,0,0,0,600,5553
2026-09-06T15:18:29Z,300,2.8,12.3,91.5,txn,5548,BVN1,0,0,0,600,5613
2026-09-06T15:19:29Z,300,2.3,8.1,29.8,txn,5673,Directory,0,0,0,600,5673
2026-09-06T15:20:29Z,300,2.6,8.6,40.8,txn,5699,BVN2,0,0,0,600,5733
2026-09-06T15:21:30Z,300,3.1,14.9,54.1,txn,5723,BVN1,0,0,0,600,5793
2026-09-06T15:22:31Z,300,2.5,6.3,20.0,txn,5802,BVN1,0,0,0,600,5853
2026-09-06T15:23:31Z,300,2.5,6.9,34.5,txn,5913,Directory,0,0,0,600,5913
2026-09-06T15:24:32Z,300,4.0,15.1,73.2,txn,5936,BVN1,0,0,0,600,5973
2026-09-06T15:25:31Z,300,2.5,9.7,47.2,txn,5976,BVN2,0,0,0,600,6032
2026-09-06T15:26:32Z,300,2.7,12.9,66.4,txn,6040,BVN1,0,0,0,600,6092
2026-09-06T15:27:32Z,300,2.5,8.5,40.5,txn,6152,Directory,0,0,0,600,6152
2026-09-06T15:28:33Z,300,2.7,10.1,83.2,txn,6159,BVN2,0,0,0,600,6212
2026-09-06T15:29:33Z,300,2.9,8.2,44.8,txn,6220,BVN1,0,0,0,600,6272
2026-09-06T15:30:34Z,300,2.7,7.9,29.7,txn,6282,BVN1,0,0,0,600,6332
2026-09-06T15:31:35Z,300,4.5,15.3,93.9,txn,6392,Directory,0,0,0,600,6392
2026-09-06T15:32:37Z,300,8.5,35.3,91.9,txn,6403,BVN2,0,0,0,600,6451
2026-09-06T15:33:35Z,300,2.5,15.4,51.4,txn,6454,BVN2,0,0,0,600,6511
2026-09-06T15:34:36Z,300,2.5,8.6,17.7,txn,6532,BVN1,0,0,0,600,6572
2026-09-06T15:35:36Z,300,2.5,8.8,41.9,txn,6631,Directory,0,0,0,600,6631
2026-09-06T15:36:37Z,300,2.7,10.9,36.1,txn,6691,Directory,0,0,0,600,6691
2026-09-06T15:37:37Z,300,2.3,7.0,15.4,txn,6680,BVN2,0,0,0,600,6751
2026-09-06T15:38:37Z,300,2.5,7.1,24.0,txn,6811,Directory,0,0,0,600,6811
2026-09-06T15:39:38Z,300,2.5,10.3,45.3,txn,6870,Directory,0,0,0,600,6870
2026-09-06T15:40:38Z,300,2.9,12.3,47.7,txn,6930,Directory,0,0,0,600,6930
2026-09-06T15:41:39Z,300,2.7,8.8,18.4,txn,6936,BVN2,0,0,0,600,6990
2026-09-06T15:42:40Z,300,2.9,25.9,118.7,txn,7000,BVN2,0,0,0,600,7050
2026-09-06T15:43:39Z,300,2.8,9.1,32.9,txn,7060,BVN1,0,0,0,600,7110
2026-09-06T15:44:40Z,300,3.6,19.8,96.6,txn,7115,BVN2,0,0,0,600,7170
2026-09-06T15:45:41Z,300,2.6,9.5,19.9,txn,7177,BVN1,0,0,0,600,7230
2026-09-06T15:46:41Z,300,2.7,10.8,40.5,txn,7290,Directory,0,0,0,600,7290
2026-09-06T15:47:42Z,300,2.9,13.7,37.9,txn,7350,Directory,0,0,0,600,7350
2026-09-06T15:48:42Z,300,2.4,9.3,44.6,txn,7348,BVN1,0,0,0,600,7410
2026-09-06T15:49:45Z,300,4.1,38.1,122.0,txn,7411,BVN1,0,0,0,600,7470
2026-09-06T15:50:43Z,300,2.7,14.0,40.3,txn,7473,BVN2,0,0,0,600,7530
2026-09-06T15:51:44Z,300,2.7,13.0,73.3,txn,7522,BVN2,0,0,0,600,7590
2026-09-06T15:52:45Z,300,3.2,28.5,90.6,txn,7650,Directory,0,0,0,600,7650
2026-09-06T15:53:45Z,300,2.4,6.8,26.9,txn,7710,Directory,0,0,0,600,7710
2026-09-06T15:54:46Z,300,2.9,15.4,65.0,txn,7770,Directory,0,0,0,600,7770
2026-09-06T15:55:46Z,300,2.6,11.3,44.9,txn,7830,Directory,0,0,0,600,7830
2026-09-06T15:56:48Z,300,4.6,26.0,184.8,txn,7797,BVN2,0,0,0,600,7890
2026-09-06T15:57:47Z,300,2.5,8.4,17.7,txn,7890,BVN1,0,0,0,600,7950
2026-09-06T15:58:48Z,300,2.9,13.0,32.6,txn,7932,BVN1,0,0,0,600,8010
2026-09-06T15:59:48Z,300,3.0,11.2,23.9,txn,8070,Directory,0,0,0,600,8070
2026-09-06T16:00:49Z,300,2.8,10.7,38.6,txn,8130,Directory,0,0,0,600,8130
2026-09-06T16:01:51Z,300,4.2,22.7,168.9,txn,8190,Directory,0,0,0,600,8190
2026-09-06T16:02:50Z,300,2.3,15.3,112.4,txn,8250,Directory,0,0,0,600,8250
2026-09-06T16:03:51Z,300,3.1,13.6,124.1,txn,8310,Directory,0,0,0,600,8310
2026-09-06T16:04:51Z,300,2.5,15.7,151.2,txn,8291,BVN1,0,0,0,600,8370
2026-09-06T16:05:52Z,300,3.2,10.3,93.7,txn,8430,Directory,0,0,0,600,8430
2026-09-06T16:06:53Z,300,3.7,13.8,72.9,txn,8428,BVN2,0,0,0,600,8490
2026-09-06T16:07:54Z,300,3.0,17.3,152.5,txn,8500,BVN2,0,0,0,600,8550
2026-09-06T16:08:54Z,300,2.7,10.5,75.6,txn,8545,BVN2,0,0,0,600,8610
2026-09-06T16:09:55Z,300,3.2,19.2,148.7,txn,8670,Directory,0,0,0,600,8670
2026-09-06T16:10:55Z,300,3.2,24.9,95.4,txn,8673,BVN2,0,0,0,600,8730
2026-09-06T16:11:55Z,300,2.6,24.9,103.9,txn,8719,BVN2,0,0,0,600,8789
2026-09-06T16:12:56Z,300,3.0,40.0,234.3,txn,8770,BVN1,0,0,0,600,8849
2026-09-06T16:13:57Z,300,5.0,54.9,237.6,txn,8827,BVN2,0,0,0,600,8908
2026-09-06T16:14:55Z,300,2.9,15.0,77.4,txn,8895,BVN1,0,0,0,600,8968
2026-09-06T16:16:01Z,300,5.0,62.8,1813.0,txn,8939,BVN1,0,0,0,600,9028
2026-09-06T16:16:57Z,300,3.4,29.0,82.5,txn,9088,Directory,0,0,0,600,9088
2026-09-06T16:17:57Z,300,2.6,13.3,57.0,txn,9063,BVN2,0,0,0,600,9148
2026-09-06T16:18:57Z,300,2.4,8.6,15.2,chain,9208,Directory,0,0,0,600,9208
2026-09-06T16:19:58Z,300,2.9,16.8,46.5,txn,9196,BVN2,0,0,0,600,9268
2026-09-06T16:20:59Z,300,3.2,23.0,130.8,txn,9240,BVN1,0,0,0,600,9328
2026-09-06T16:21:59Z,300,2.4,8.3,45.4,txn,9388,Directory,0,0,0,600,9388
2026-09-06T16:23:00Z,300,3.4,16.2,55.7,txn,9362,BVN1,0,0,0,600,9448
2026-09-06T16:24:01Z,300,3.0,17.4,63.8,txn,9412,BVN2,0,0,0,600,9508
2026-09-06T16:25:00Z,300,2.5,9.3,46.6,txn,9490,BVN1,0,0,0,600,9567
2026-09-06T16:26:01Z,300,2.5,13.0,44.6,txn,9627,Directory,0,0,0,600,9627
2026-09-06T16:27:05Z,300,4.3,48.4,1973.2,txn,9688,Directory,0,0,0,600,9688
2026-09-06T16:28:02Z,300,4.0,14.1,36.7,txn,9659,BVN2,0,0,0,600,9747
2026-09-06T16:29:03Z,300,2.8,9.7,39.2,txn,9808,Directory,0,0,0,600,9808
2026-09-06T16:30:03Z,300,2.6,7.8,13.6,txn,9787,BVN1,0,0,0,600,9868
2026-09-06T16:31:04Z,300,3.1,21.5,142.9,txn,9927,Directory,0,0,0,600,9927
2026-09-06T16:32:04Z,300,3.2,11.4,94.0,txn,9896,BVN1,0,0,0,600,9987
2026-09-06T16:33:05Z,300,3.4,14.9,60.2,txn,10047,Directory,0,0,0,600,10047
2026-09-06T16:34:06Z,300,2.9,11.8,39.9,txn,10107,Directory,0,0,0,600,10107
2026-09-06T16:35:07Z,300,3.4,18.5,62.5,txn,10167,Directory,0,0,0,600,10167
2026-09-06T16:36:06Z,300,2.7,8.9,75.1,txn,10227,Directory,0,0,0,600,10227
2026-09-06T16:37:07Z,300,2.4,9.1,17.5,txn,10192,BVN1,0,0,0,600,10287
2026-09-06T16:38:07Z,300,2.4,7.0,32.9,txn,10260,BVN1,0,0,0,600,10347
2026-09-06T16:39:07Z,300,2.3,6.3,77.5,txn,10322,BVN2,0,0,0,600,10407
2026-09-06T16:40:09Z,300,4.1,25.2,56.4,txn,10365,BVN2,0,0,0,600,10466
2026-09-06T16:41:08Z,300,2.7,13.3,30.4,txn,10424,BVN1,0,0,0,600,10526
2026-09-06T16:42:09Z,300,2.6,10.3,68.9,txn,10475,BVN1,0,0,0,600,10586
2026-09-06T16:43:09Z,300,2.4,8.5,54.3,txn,10549,BVN1,0,0,0,600,10646
2026-09-06T16:44:10Z,300,3.0,11.1,37.3,txn,10706,Directory,0,0,0,600,10706
2026-09-06T16:45:11Z,300,4.3,12.0,23.9,txn,10660,BVN1,0,0,0,600,10766
2026-09-06T16:46:12Z,300,3.2,14.4,56.4,txn,10731,BVN2,0,0,0,600,10826
2026-09-06T16:47:13Z,300,2.5,11.3,141.2,txn,10786,BVN1,0,0,0,600,10887
2026-09-06T16:48:14Z,300,3.3,17.8,141.6,txn,10947,Directory,0,0,0,600,10947
2026-09-06T16:49:14Z,300,2.8,9.1,15.9,txn,10922,BVN2,0,0,0,600,11007
2026-09-06T16:50:15Z,300,3.6,28.8,71.5,txn,11067,Directory,0,0,0,600,11067
2026-09-06T16:51:15Z,300,2.5,10.6,69.3,txn,11014,BVN1,0,0,0,600,11127
2026-09-06T16:52:17Z,300,5.1,36.1,186.5,txn,11069,BVN1,0,0,0,600,11187
2026-09-06T16:53:17Z,300,3.8,22.7,141.0,txn,11139,BVN1,0,0,0,600,11247
2026-09-06T16:54:16Z,300,2.8,9.8,32.8,txn,11183,BVN1,0,0,0,600,11307
2026-09-06T16:55:17Z,300,2.9,10.5,32.7,txn,11249,BVN2,0,0,0,600,11367
2026-09-06T16:56:19Z,300,5.2,36.5,153.8,txn,11314,BVN1,0,0,0,600,11427
2026-09-06T16:57:21Z,300,6.6,54.1,191.1,txn,11356,BVN2,0,0,0,600,11487
2026-09-06T16:58:21Z,300,4.4,38.0,335.0,txn,11429,BVN1,0,0,0,600,11547
2026-09-06T16:59:19Z,300,2.7,12.4,37.7,txn,11606,Directory,0,0,0,600,11606
2026-09-06T17:00:20Z,300,3.3,14.4,101.4,txn,11557,BVN1,0,0,0,600,11666
2026-09-06T17:01:19Z,300,2.7,7.5,18.6,txn,11585,BVN2,0,0,0,600,11726
2026-09-06T17:02:20Z,300,3.0,13.5,44.6,txn,11786,Directory,0,0,0,600,11786
2026-09-06T17:03:21Z,300,2.7,18.1,71.7,txn,11726,BVN1,0,0,0,600,11846
2026-09-06T17:04:21Z,300,2.8,12.2,39.0,txn,11758,BVN2,0,0,0,600,11906
2026-09-06T17:05:22Z,300,2.8,9.2,34.5,txn,11966,Directory,0,0,0,600,11966
2026-09-06T17:06:23Z,300,4.2,18.2,119.7,txn,11803,BVN1,0,0,0,600,12026
2026-09-06T17:07:23Z,300,2.8,11.8,101.9,txn,12085,Directory,0,0,0,600,12085
2026-09-06T17:08:24Z,300,3.0,21.4,88.6,txn,12146,Directory,0,0,0,600,12146
2026-09-06T17:09:24Z,300,3.2,12.9,53.6,txn,12205,Directory,0,0,0,600,12205
2026-09-06T17:10:25Z,300,3.4,20.9,92.3,txn,12107,BVN2,0,0,0,600,12265
2026-09-06T17:11:25Z,300,3.3,13.8,61.4,txn,12188,BVN2,0,0,0,600,12325
2026-09-06T17:12:26Z,300,2.9,10.4,62.9,txn,12242,BVN2,0,0,0,600,12386
2026-09-06T17:13:27Z,300,2.9,13.7,51.9,txn,12446,Directory,0,0,0,600,12446
2026-09-06T17:14:28Z,300,2.9,15.2,43.4,txn,12386,BVN1,0,0,0,600,12506
2026-09-06T17:15:29Z,300,3.0,14.3,165.7,txn,12566,Directory,0,0,0,600,12566
2026-09-06T17:16:28Z,300,2.8,11.5,28.4,txn,12626,Directory,0,0,0,600,12626
2026-09-06T17:17:29Z,300,2.7,9.3,61.9,txn,12536,BVN2,0,0,0,600,12686
2026-09-06T17:18:30Z,300,3.0,29.0,61.9,txn,12612,BVN2,0,0,0,600,12745
2026-09-06T17:19:30Z,300,2.8,13.6,32.3,txn,12805,Directory,0,0,0,600,12805
2026-09-06T17:20:31Z,300,3.5,19.4,81.6,txn,12865,Directory,0,0,0,600,12865
2026-09-06T17:21:31Z,300,3.3,11.6,52.1,txn,12925,Directory,0,0,0,600,12925
2026-09-06T17:22:31Z,300,2.8,9.8,40.9,txn,12728,BVN1,0,0,0,600,12985
2026-09-06T17:23:32Z,300,2.9,11.0,45.0,txn,13045,Directory,0,0,0,600,13045
2026-09-06T17:24:33Z,300,2.8,15.1,67.3,txn,12927,BVN1,0,0,0,600,13105
2026-09-06T17:25:33Z,300,3.2,13.5,89.4,txn,12994,BVN2,0,0,0,600,13165
2026-09-06T17:26:33Z,300,3.1,12.7,27.5,txn,13047,BVN1,0,0,0,600,13225
2026-09-06T17:27:34Z,300,3.0,11.2,32.6,txn,13285,Directory,0,0,0,600,13285
2026-09-06T17:28:35Z,300,2.7,26.3,94.9,txn,13345,Directory,0,0,0,600,13345
2026-09-06T17:29:35Z,300,2.8,10.1,33.4,txn,13286,BVN1,0,0,0,600,13405
2026-09-06T17:30:36Z,300,2.8,11.5,37.7,txn,13465,Directory,0,0,0,600,13465
2026-09-06T17:31:36Z,300,2.9,15.0,50.2,txn,13202,BVN1,0,0,0,600,13525
2026-09-06T17:32:37Z,300,3.0,10.0,22.1,chain,13402,BVN2,0,0,0,600,13585
2026-09-06T17:33:37Z,300,2.7,10.0,44.4,txn,13458,BVN2,0,0,0,600,13645
2026-09-06T17:34:39Z,300,3.0,25.9,71.2,txn,13387,BVN1,0,0,0,600,13705
2026-09-06T17:35:39Z,300,3.5,25.3,112.9,txn,13765,Directory,0,0,0,600,13765
2026-09-06T17:36:40Z,300,3.3,22.4,85.0,txn,13642,BVN2,0,0,0,600,13825
2026-09-06T17:37:39Z,300,2.9,12.4,78.9,txn,13701,BVN2,0,0,0,600,13885
2026-09-06T17:38:41Z,300,3.4,17.8,124.9,txn,13945,Directory,0,0,0,600,13945
2026-09-06T17:39:40Z,300,2.7,13.1,31.6,txn,14005,Directory,0,0,0,600,14005
2026-09-06T17:40:41Z,300,3.5,18.2,70.1,txn,13948,BVN1,0,0,0,600,14065
2026-09-06T17:41:42Z,300,3.5,20.5,77.1,txn,13955,BVN2,0,0,0,600,14124
2026-09-06T17:42:42Z,300,3.2,11.5,56.7,txn,13995,BVN2,0,0,0,600,14184
2026-09-06T17:43:43Z,300,3.0,16.9,62.4,txn,14244,Directory,0,0,0,600,14244
2026-09-06T17:44:43Z,300,3.6,17.5,84.7,txn,14125,BVN2,0,0,0,600,14304
2026-09-06T17:45:44Z,300,3.6,32.9,139.4,txn,14183,BVN2,0,0,0,600,14364
2026-09-06T17:46:44Z,300,3.0,9.8,46.8,txn,14241,BVN2,0,0,0,600,14424
2026-09-06T17:47:45Z,300,3.7,19.1,76.0,txn,14301,BVN2,0,0,0,600,14484
2026-09-06T17:48:46Z,300,3.8,24.1,130.6,txn,14544,Directory,0,0,0,600,14544
2026-09-06T17:49:46Z,300,3.5,20.6,73.4,txn,14472,BVN1,0,0,0,600,14604
2026-09-06T17:50:47Z,300,4.3,39.6,201.9,txn,14534,BVN1,0,0,0,600,14664
2026-09-06T17:51:46Z,300,2.6,8.9,51.3,txn,14602,BVN1,0,0,0,600,14724
2026-09-06T17:52:47Z,300,2.7,9.1,41.0,txn,14601,BVN2,0,0,0,600,14784
2026-09-06T17:53:48Z,300,2.8,14.0,53.3,txn,14663,BVN2,0,0,0,600,14844
2026-09-06T17:54:49Z,300,4.0,23.2,159.4,txn,14904,Directory,0,0,0,600,14904
2026-09-06T17:55:49Z,300,2.9,12.4,103.0,txn,14964,Directory,0,0,0,600,14964
2026-09-06T17:56:49Z,300,3.1,12.6,105.9,txn,14835,BVN2,0,0,0,600,15024
2026-09-06T17:57:50Z,300,3.1,9.7,30.7,txn,15084,Directory,0,0,0,600,15084
2026-09-06T17:58:51Z,300,3.1,15.6,63.9,txn,14958,BVN2,0,0,0,600,15144
2026-09-06T17:59:51Z,300,3.1,9.8,47.2,txn,15013,BVN2,0,0,0,600,15204
2026-09-06T18:00:52Z,300,3.0,11.7,77.9,txn,15264,Directory,0,0,0,600,15264
2026-09-06T18:01:53Z,300,3.3,17.6,86.7,txn,15130,BVN2,0,0,0,600,15325
2026-09-06T18:02:53Z,300,3.4,12.6,82.9,txn,15213,BVN2,0,0,0,600,15384
2026-09-06T18:03:53Z,300,3.0,7.9,52.3,txn,15444,Directory,0,0,0,600,15444
2026-09-06T18:04:54Z,300,2.8,14.3,64.2,txn,15504,Directory,0,0,0,600,15504
2026-09-06T18:05:55Z,300,4.2,15.1,65.4,txn,15564,Directory,0,0,0,600,15564
2026-09-06T18:06:55Z,300,2.7,6.2,42.1,txn,15214,BVN2,0,0,0,600,15625
