2026-09-06T13:46:17,asp-v005,0.88%,38.01MiB / 62.23GiB
2026-09-06T13:46:17,asp-v002,0.78%,50.68MiB / 62.23GiB
2026-09-06T13:46:17,asp,0.02%,31.9MiB / 62.23GiB
2026-09-06T13:46:50,acc-bvn1-val1,53.99%,192.5MiB / 2GiB
2026-09-06T13:46:50,acc-bvn2-val1,71.31%,282.2MiB / 2GiB
2026-09-06T13:46:50,acc-bvn2-val3,63.46%,278.1MiB / 2GiB
2026-09-06T13:46:50,acc-bvn1-val4,57.68%,192.1MiB / 2GiB
2026-09-06T13:46:50,acc-bvn2-val4,59.89%,253.6MiB / 2GiB
2026-09-06T13:46:50,acc-bvn1-val2,54.39%,190.7MiB / 2GiB
2026-09-06T13:46:50,acc-bvn1-val3,64.65%,193.7MiB / 2GiB
2026-09-06T13:46:50,acc-bvn2-val2,62.33%,282.3MiB / 2GiB
2026-09-06T13:46:50,acc-bootstrap,0.02%,13.41MiB / 2GiB
2026-09-06T13:46:50,asp-v006,1.09%,36.53MiB / 62.23GiB
2026-09-06T13:46:50,asp-v004,0.82%,35.16MiB / 62.23GiB
2026-09-06T13:46:50,asp-v003,0.13%,36.38MiB / 62.23GiB
2026-09-06T13:46:50,asp-v001,1.71%,36.97MiB / 62.23GiB
2026-09-06T13:46:50,asp-v007,1.57%,36.6MiB / 62.23GiB
2026-09-06T13:46:50,asp-v005,1.31%,36.37MiB / 62.23GiB
2026-09-06T13:46:50,asp-v002,2.11%,35.88MiB / 62.23GiB
2026-09-06T13:46:50,asp,0.02%,31.9MiB / 62.23GiB
2026-09-06T13:47:22,acc-bvn1-val1,112.63%,242.6MiB / 2GiB
2026-09-06T13:47:22,acc-bvn2-val1,151.73%,330.6MiB / 2GiB
2026-09-06T13:47:22,acc-bvn2-val3,144.06%,319.5MiB / 2GiB
2026-09-06T13:47:22,acc-bvn1-val4,110.65%,251.5MiB / 2GiB
2026-09-06T13:47:22,acc-bvn2-val4,146.16%,334.1MiB / 2GiB
2026-09-06T13:47:22,acc-bvn1-val2,108.76%,237.4MiB / 2GiB
2026-09-06T13:47:22,acc-bvn1-val3,125.28%,216.5MiB / 2GiB
2026-09-06T13:47:22,acc-bvn2-val2,146.98%,331.9MiB / 2GiB
2026-09-06T13:47:22,acc-bootstrap,0.07%,13.45MiB / 2GiB
2026-09-06T13:47:22,asp-v006,1.47%,36.18MiB / 62.23GiB
2026-09-06T13:47:22,asp-v004,1.48%,35.9MiB / 62.23GiB
2026-09-06T13:47:22,asp-v003,0.52%,36.6MiB / 62.23GiB
2026-09-06T13:47:22,asp-v001,1.41%,36.78MiB / 62.23GiB
2026-09-06T13:47:22,asp-v007,0.51%,36.27MiB / 62.23GiB
2026-09-06T13:47:22,asp-v005,2.28%,36.63MiB / 62.23GiB
2026-09-06T13:47:22,asp-v002,1.21%,35.94MiB / 62.23GiB
2026-09-06T13:47:22,asp,0.02%,31.95MiB / 62.23GiB
2026-09-06T13:47:55,acc-bvn1-val1,101.23%,275.4MiB / 2GiB
2026-09-06T13:47:55,acc-bvn2-val1,69.39%,329.1MiB / 2GiB
2026-09-06T13:47:55,acc-bvn2-val3,75.05%,346.1MiB / 2GiB
2026-09-06T13:47:55,acc-bvn1-val4,99.99%,260.6MiB / 2GiB
2026-09-06T13:47:55,acc-bvn2-val4,74.93%,346.6MiB / 2GiB
2026-09-06T13:47:55,acc-bvn1-val2,101.17%,269.4MiB / 2GiB
2026-09-06T13:47:55,acc-bvn1-val3,109.57%,252MiB / 2GiB
2026-09-06T13:47:55,acc-bvn2-val2,65.34%,357.3MiB / 2GiB
2026-09-06T13:47:55,acc-bootstrap,0.02%,13.28MiB / 2GiB
2026-09-06T13:47:55,asp-v006,13.12%,37.59MiB / 62.23GiB
2026-09-06T13:47:55,asp-v004,12.74%,36.95MiB / 62.23GiB
2026-09-06T13:47:55,asp-v003,12.28%,38MiB / 62.23GiB
2026-09-06T13:47:55,asp-v001,12.31%,37.7MiB / 62.23GiB
2026-09-06T13:47:55,asp-v007,12.79%,36.6MiB / 62.23GiB
2026-09-06T13:47:55,asp-v005,13.29%,36.86MiB / 62.23GiB
2026-09-06T13:47:55,asp-v002,13.65%,36.89MiB / 62.23GiB
2026-09-06T13:47:55,asp,0.02%,31.95MiB / 62.23GiB
2026-09-06T13:48:28,acc-bvn1-val1,51.14%,274.8MiB / 2GiB
2026-09-06T13:48:28,acc-bvn2-val1,62.60%,360.7MiB / 2GiB
2026-09-06T13:48:28,acc-bvn2-val3,59.65%,361.9MiB / 2GiB
2026-09-06T13:48:28,acc-bvn1-val4,50.57%,292.6MiB / 2GiB
2026-09-06T13:48:28,acc-bvn2-val4,59.47%,358MiB / 2GiB
2026-09-06T13:48:28,acc-bvn1-val2,49.40%,277.9MiB / 2GiB
2026-09-06T13:48:28,acc-bvn1-val3,50.21%,284MiB / 2GiB
2026-09-06T13:48:28,acc-bvn2-val2,56.42%,367.6MiB / 2GiB
2026-09-06T13:48:28,acc-bootstrap,0.21%,14.57MiB / 2GiB
2026-09-06T13:48:28,asp-v006,8.79%,36.8MiB / 62.23GiB
2026-09-06T13:48:28,asp-v004,12.41%,35.89MiB / 62.23GiB
2026-09-06T13:48:28,asp-v003,1.51%,38.08MiB / 62.23GiB
2026-09-06T13:48:28,asp-v001,3.95%,36.52MiB / 62.23GiB
2026-09-06T13:48:28,asp-v007,10.03%,36.49MiB / 62.23GiB
2026-09-06T13:48:28,asp-v005,8.50%,37.12MiB / 62.23GiB
2026-09-06T13:48:28,asp-v002,7.99%,37.02MiB / 62.23GiB
2026-09-06T13:48:28,asp,0.02%,31.95MiB / 62.23GiB
2026-09-06T13:49:00,acc-bvn1-val1,56.92%,324.5MiB / 2GiB
2026-09-06T13:49:00,acc-bvn2-val1,76.63%,366.9MiB / 2GiB
2026-09-06T13:49:00,acc-bvn2-val3,69.00%,385.7MiB / 2GiB
2026-09-06T13:49:00,acc-bvn1-val4,57.80%,323.5MiB / 2GiB
2026-09-06T13:49:00,acc-bvn2-val4,66.52%,378.3MiB / 2GiB
2026-09-06T13:49:00,acc-bvn1-val2,55.43%,331.1MiB / 2GiB
2026-09-06T13:49:00,acc-bvn1-val3,61.13%,280.3MiB / 2GiB
2026-09-06T13:49:00,acc-bvn2-val2,71.25%,414.7MiB / 2GiB
2026-09-06T13:49:00,acc-bootstrap,0.02%,13.34MiB / 2GiB
2026-09-06T13:49:00,asp-v006,1.07%,36.38MiB / 62.23GiB
2026-09-06T13:49:00,asp-v004,1.10%,35.08MiB / 62.23GiB
2026-09-06T13:49:00,asp-v003,0.13%,37.3MiB / 62.23GiB
2026-09-06T13:49:00,asp-v001,0.50%,36.75MiB / 62.23GiB
2026-09-06T13:49:00,asp-v007,0.77%,36.49MiB / 62.23GiB
2026-09-06T13:49:00,asp-v005,1.00%,54.5MiB / 62.23GiB
2026-09-06T13:49:00,asp-v002,2.18%,36.54MiB / 62.23GiB
2026-09-06T13:49:00,asp,0.02%,31.95MiB / 62.23GiB
2026-09-06T13:49:33,acc-bvn1-val1,99.79%,338.1MiB / 2GiB
2026-09-06T13:49:33,acc-bvn2-val1,79.02%,385.9MiB / 2GiB
2026-09-06T13:49:33,acc-bvn2-val3,85.50%,418.5MiB / 2GiB
2026-09-06T13:49:33,acc-bvn1-val4,109.08%,342.8MiB / 2GiB
2026-09-06T13:49:33,acc-bvn2-val4,86.79%,410.2MiB / 2GiB
2026-09-06T13:49:33,acc-bvn1-val2,108.18%,343.6MiB / 2GiB
2026-09-06T13:49:33,acc-bvn1-val3,111.15%,339.8MiB / 2GiB
2026-09-06T13:49:33,acc-bvn2-val2,90.17%,419.9MiB / 2GiB
2026-09-06T13:49:33,acc-bootstrap,0.06%,13.37MiB / 2GiB
2026-09-06T13:49:33,asp-v006,1.16%,36.38MiB / 62.23GiB
2026-09-06T13:49:33,asp-v004,0.48%,35.6MiB / 62.23GiB
2026-09-06T13:49:33,asp-v003,1.10%,36.81MiB / 62.23GiB
2026-09-06T13:49:33,asp-v001,0.37%,36.75MiB / 62.23GiB
2026-09-06T13:49:33,asp-v007,0.14%,36.49MiB / 62.23GiB
2026-09-06T13:49:33,asp-v005,1.14%,37.21MiB / 62.23GiB
2026-09-06T13:49:33,asp-v002,1.17%,36.97MiB / 62.23GiB
2026-09-06T13:49:33,asp,0.03%,30.72MiB / 62.23GiB
2026-09-06T13:50:05,acc-bvn1-val1,74.40%,344.6MiB / 2GiB
2026-09-06T13:50:05,acc-bvn2-val1,125.66%,417.7MiB / 2GiB
2026-09-06T13:50:05,acc-bvn2-val3,117.24%,437.3MiB / 2GiB
2026-09-06T13:50:05,acc-bvn1-val4,79.74%,354.6MiB / 2GiB
2026-09-06T13:50:05,acc-bvn2-val4,108.16%,416.2MiB / 2GiB
2026-09-06T13:50:05,acc-bvn1-val2,81.69%,346.4MiB / 2GiB
2026-09-06T13:50:05,acc-bvn1-val3,92.78%,378.8MiB / 2GiB
2026-09-06T13:50:05,acc-bvn2-val2,115.48%,432.4MiB / 2GiB
2026-09-06T13:50:05,acc-bootstrap,0.02%,13.24MiB / 2GiB
2026-09-06T13:50:05,asp-v006,0.48%,36.41MiB / 62.23GiB
2026-09-06T13:50:05,asp-v004,0.90%,34.87MiB / 62.23GiB
2026-09-06T13:50:05,asp-v003,0.25%,37.18MiB / 62.23GiB
2026-09-06T13:50:05,asp-v001,1.13%,36.75MiB / 62.23GiB
2026-09-06T13:50:05,asp-v007,0.46%,36.49MiB / 62.23GiB
2026-09-06T13:50:05,asp-v005,1.17%,36.97MiB / 62.23GiB
2026-09-06T13:50:05,asp-v002,1.72%,36.73MiB / 62.23GiB
2026-09-06T13:50:05,asp,0.02%,31.78MiB / 62.23GiB
2026-09-06T13:50:38,acc-bvn1-val1,60.89%,354.2MiB / 2GiB
2026-09-06T13:50:38,acc-bvn2-val1,80.33%,457.9MiB / 2GiB
2026-09-06T13:50:38,acc-bvn2-val3,68.29%,455.9MiB / 2GiB
2026-09-06T13:50:38,acc-bvn1-val4,55.30%,355.5MiB / 2GiB
2026-09-06T13:50:38,acc-bvn2-val4,67.43%,447.2MiB / 2GiB
2026-09-06T13:50:38,acc-bvn1-val2,64.90%,369.7MiB / 2GiB
2026-09-06T13:50:38,acc-bvn1-val3,60.31%,364.8MiB / 2GiB
2026-09-06T13:50:38,acc-bvn2-val2,61.44%,463.6MiB / 2GiB
2026-09-06T13:50:38,acc-bootstrap,0.04%,13.27MiB / 2GiB
2026-09-06T13:50:38,asp-v006,11.79%,39.41MiB / 62.23GiB
2026-09-06T13:50:38,asp-v004,12.30%,36.62MiB / 62.23GiB
2026-09-06T13:50:38,asp-v003,0.35%,36.68MiB / 62.23GiB
2026-09-06T13:50:38,asp-v001,11.80%,37.34MiB / 62.23GiB
2026-09-06T13:50:38,asp-v007,0.25%,36.56MiB / 62.23GiB
2026-09-06T13:50:38,asp-v005,11.90%,37.15MiB / 62.23GiB
2026-09-06T13:50:38,asp-v002,1.03%,36.41MiB / 62.23GiB
2026-09-06T13:50:38,asp,0.02%,31.78MiB / 62.23GiB
2026-09-06T13:51:11,acc-bvn1-val1,54.33%,374.9MiB / 2GiB
2026-09-06T13:51:11,acc-bvn2-val1,84.90%,458.5MiB / 2GiB
2026-09-06T13:51:11,acc-bvn2-val3,81.33%,451.6MiB / 2GiB
2026-09-06T13:51:11,acc-bvn1-val4,62.63%,378.7MiB / 2GiB
2026-09-06T13:51:11,acc-bvn2-val4,80.78%,465.5MiB / 2GiB
2026-09-06T13:51:11,acc-bvn1-val2,61.79%,385.3MiB / 2GiB
2026-09-06T13:51:11,acc-bvn1-val3,55.51%,387MiB / 2GiB
2026-09-06T13:51:11,acc-bvn2-val2,83.15%,455.2MiB / 2GiB
2026-09-06T13:51:11,acc-bootstrap,0.03%,13.33MiB / 2GiB
2026-09-06T13:51:11,asp-v006,1.08%,37.12MiB / 62.23GiB
2026-09-06T13:51:11,asp-v004,0.80%,36.42MiB / 62.23GiB
2026-09-06T13:51:11,asp-v003,7.32%,37.87MiB / 62.23GiB
2026-09-06T13:51:11,asp-v001,8.76%,37.89MiB / 62.23GiB
2026-09-06T13:51:11,asp-v007,10.94%,37.02MiB / 62.23GiB
2026-09-06T13:51:11,asp-v005,8.24%,37.32MiB / 62.23GiB
2026-09-06T13:51:11,asp-v002,10.50%,36.88MiB / 62.23GiB
2026-09-06T13:51:11,asp,0.02%,31.8MiB / 62.23GiB
2026-09-06T13:51:43,acc-bvn1-val1,68.89%,410.3MiB / 2GiB
2026-09-06T13:51:43,acc-bvn2-val1,83.04%,468.1MiB / 2GiB
2026-09-06T13:51:43,acc-bvn2-val3,90.33%,496.4MiB / 2GiB
2026-09-06T13:51:43,acc-bvn1-val4,68.44%,394.8MiB / 2GiB
2026-09-06T13:51:43,acc-bvn2-val4,81.40%,487.1MiB / 2GiB
2026-09-06T13:51:43,acc-bvn1-val2,69.89%,405.2MiB / 2GiB
2026-09-06T13:51:43,acc-bvn1-val3,83.75%,397.4MiB / 2GiB
2026-09-06T13:51:43,acc-bvn2-val2,72.11%,509.8MiB / 2GiB
2026-09-06T13:51:43,acc-bootstrap,0.02%,13.37MiB / 2GiB
2026-09-06T13:51:43,asp-v006,0.93%,53.69MiB / 62.23GiB
2026-09-06T13:51:43,asp-v004,2.24%,35.56MiB / 62.23GiB
2026-09-06T13:51:43,asp-v003,0.20%,38.1MiB / 62.23GiB
2026-09-06T13:51:43,asp-v001,0.47%,37.7MiB / 62.23GiB
2026-09-06T13:51:43,asp-v007,2.03%,37.53MiB / 62.23GiB
2026-09-06T13:51:43,asp-v005,0.63%,36.57MiB / 62.23GiB
2026-09-06T13:51:43,asp-v002,0.81%,36.97MiB / 62.23GiB
2026-09-06T13:51:43,asp,0.03%,31.8MiB / 62.23GiB
2026-09-06T13:52:16,acc-bvn1-val1,57.36%,415.2MiB / 2GiB
2026-09-06T13:52:16,acc-bvn2-val1,122.96%,528.1MiB / 2GiB
2026-09-06T13:52:16,acc-bvn2-val3,139.98%,518.3MiB / 2GiB
2026-09-06T13:52:16,acc-bvn1-val4,65.30%,420.5MiB / 2GiB
2026-09-06T13:52:16,acc-bvn2-val4,97.80%,505.5MiB / 2GiB
2026-09-06T13:52:16,acc-bvn1-val2,60.55%,393.5MiB / 2GiB
2026-09-06T13:52:16,acc-bvn1-val3,108.42%,414.1MiB / 2GiB
2026-09-06T13:52:16,acc-bvn2-val2,119.47%,539.7MiB / 2GiB
2026-09-06T13:52:16,acc-bootstrap,0.03%,13.34MiB / 2GiB
2026-09-06T13:52:16,asp-v006,1.12%,36.64MiB / 62.23GiB
2026-09-06T13:52:16,asp-v004,2.15%,35.35MiB / 62.23GiB
2026-09-06T13:52:16,asp-v003,1.13%,37.13MiB / 62.23GiB
2026-09-06T13:52:16,asp-v001,0.60%,36.78MiB / 62.23GiB
2026-09-06T13:52:16,asp-v007,1.12%,36.56MiB / 62.23GiB
2026-09-06T13:52:16,asp-v005,1.20%,36.95MiB / 62.23GiB
2026-09-06T13:52:16,asp-v002,0.53%,36.75MiB / 62.23GiB
2026-09-06T13:52:16,asp,0.02%,30.16MiB / 62.23GiB
2026-09-06T13:52:49,acc-bvn1-val1,66.93%,426.5MiB / 2GiB
2026-09-06T13:52:49,acc-bvn2-val1,115.06%,555.4MiB / 2GiB
2026-09-06T13:52:49,acc-bvn2-val3,109.43%,546.7MiB / 2GiB
2026-09-06T13:52:49,acc-bvn1-val4,61.71%,450.6MiB / 2GiB
2026-09-06T13:52:49,acc-bvn2-val4,110.74%,540.5MiB / 2GiB
2026-09-06T13:52:49,acc-bvn1-val2,59.23%,440.5MiB / 2GiB
2026-09-06T13:52:49,acc-bvn1-val3,75.66%,417.6MiB / 2GiB
2026-09-06T13:52:49,acc-bvn2-val2,104.03%,541.6MiB / 2GiB
2026-09-06T13:52:49,acc-bootstrap,0.01%,13.34MiB / 2GiB
2026-09-06T13:52:49,asp-v006,12.39%,36.85MiB / 62.23GiB
2026-09-06T13:52:49,asp-v004,12.65%,35.76MiB / 62.23GiB
2026-09-06T13:52:49,asp-v003,12.18%,37.34MiB / 62.23GiB
2026-09-06T13:52:49,asp-v001,1.76%,36.77MiB / 62.23GiB
2026-09-06T13:52:49,asp-v007,11.19%,36.95MiB / 62.23GiB
2026-09-06T13:52:49,asp-v005,9.87%,37MiB / 62.23GiB
2026-09-06T13:52:49,asp-v002,13.12%,36.98MiB / 62.23GiB
2026-09-06T13:52:49,asp,0.02%,30.16MiB / 62.23GiB
2026-09-06T13:53:21,acc-bvn1-val1,116.17%,445.9MiB / 2GiB
2026-09-06T13:53:21,acc-bvn2-val1,99.71%,547.2MiB / 2GiB
2026-09-06T13:53:21,acc-bvn2-val3,94.58%,539.3MiB / 2GiB
2026-09-06T13:53:21,acc-bvn1-val4,106.70%,450.2MiB / 2GiB
2026-09-06T13:53:21,acc-bvn2-val4,83.90%,569.1MiB / 2GiB
2026-09-06T13:53:21,acc-bvn1-val2,109.20%,472.1MiB / 2GiB
2026-09-06T13:53:21,acc-bvn1-val3,120.13%,466.2MiB / 2GiB
2026-09-06T13:53:21,acc-bvn2-val2,80.58%,549.3MiB / 2GiB
2026-09-06T13:53:21,acc-bootstrap,0.02%,13.34MiB / 2GiB
2026-09-06T13:53:21,asp-v006,1.18%,65.74MiB / 62.23GiB
2026-09-06T13:53:21,asp-v004,1.30%,67.01MiB / 62.23GiB
2026-09-06T13:53:21,asp-v003,0.36%,66.41MiB / 62.23GiB
2026-09-06T13:53:21,asp-v001,0.78%,37.03MiB / 62.23GiB
2026-09-06T13:53:21,asp-v007,2.23%,36.33MiB / 62.23GiB
2026-09-06T13:53:21,asp-v005,3.30%,37.18MiB / 62.23GiB
2026-09-06T13:53:21,asp-v002,1.29%,36.73MiB / 62.23GiB
2026-09-06T13:53:21,asp,0.02%,30.64MiB / 62.23GiB
2026-09-06T13:53:54,acc-bvn1-val1,47.06%,459.2MiB / 2GiB
2026-09-06T13:53:54,acc-bvn2-val1,108.40%,590.4MiB / 2GiB
2026-09-06T13:53:54,acc-bvn2-val3,102.36%,579.2MiB / 2GiB
2026-09-06T13:53:54,acc-bvn1-val4,55.23%,479.3MiB / 2GiB
2026-09-06T13:53:54,acc-bvn2-val4,103.28%,598.7MiB / 2GiB
2026-09-06T13:53:54,acc-bvn1-val2,49.72%,478.1MiB / 2GiB
2026-09-06T13:53:54,acc-bvn1-val3,91.61%,443.2MiB / 2GiB
2026-09-06T13:53:54,acc-bvn2-val2,114.67%,579.1MiB / 2GiB
2026-09-06T13:53:54,acc-bootstrap,0.02%,13.27MiB / 2GiB
2026-09-06T13:53:54,asp-v006,1.15%,36.97MiB / 62.23GiB
2026-09-06T13:53:54,asp-v004,2.08%,35.77MiB / 62.23GiB
2026-09-06T13:53:54,asp-v003,0.16%,36.91MiB / 62.23GiB
2026-09-06T13:53:54,asp-v001,2.17%,37.03MiB / 62.23GiB
2026-09-06T13:53:54,asp-v007,1.22%,36.35MiB / 62.23GiB
2026-09-06T13:53:54,asp-v005,1.21%,36.88MiB / 62.23GiB
2026-09-06T13:53:54,asp-v002,2.03%,36.43MiB / 62.23GiB
2026-09-06T13:53:54,asp,0.02%,30.64MiB / 62.23GiB
2026-09-06T13:54:27,acc-bvn1-val1,73.43%,490MiB / 2GiB
2026-09-06T13:54:27,acc-bvn2-val1,69.62%,574.3MiB / 2GiB
2026-09-06T13:54:27,acc-bvn2-val3,69.81%,608.4MiB / 2GiB
2026-09-06T13:54:27,acc-bvn1-val4,71.58%,491.5MiB / 2GiB
2026-09-06T13:54:27,acc-bvn2-val4,61.43%,585.7MiB / 2GiB
2026-09-06T13:54:27,acc-bvn1-val2,77.10%,487MiB / 2GiB
2026-09-06T13:54:27,acc-bvn1-val3,81.28%,467.6MiB / 2GiB
2026-09-06T13:54:27,acc-bvn2-val2,70.85%,577.4MiB / 2GiB
2026-09-06T13:54:27,acc-bootstrap,0.02%,13.27MiB / 2GiB
2026-09-06T13:54:27,asp-v006,1.22%,36.98MiB / 62.23GiB
2026-09-06T13:54:27,asp-v004,1.30%,35.81MiB / 62.23GiB
2026-09-06T13:54:27,asp-v003,1.03%,36.67MiB / 62.23GiB
2026-09-06T13:54:27,asp-v001,1.07%,37.05MiB / 62.23GiB
2026-09-06T13:54:27,asp-v007,2.08%,36.55MiB / 62.23GiB
2026-09-06T13:54:27,asp-v005,2.13%,36.88MiB / 62.23GiB
2026-09-06T13:54:27,asp-v002,0.97%,36.41MiB / 62.23GiB
2026-09-06T13:54:27,asp,0.02%,31.14MiB / 62.23GiB
2026-09-06T13:54:59,acc-bvn1-val1,61.34%,521.9MiB / 2GiB
2026-09-06T13:54:59,acc-bvn2-val1,84.72%,624.2MiB / 2GiB
2026-09-06T13:54:59,acc-bvn2-val3,87.18%,623.2MiB / 2GiB
2026-09-06T13:54:59,acc-bvn1-val4,69.32%,509.1MiB / 2GiB
2026-09-06T13:54:59,acc-bvn2-val4,78.37%,606.3MiB / 2GiB
2026-09-06T13:54:59,acc-bvn1-val2,61.03%,490.9MiB / 2GiB
2026-09-06T13:54:59,acc-bvn1-val3,68.44%,491.3MiB / 2GiB
2026-09-06T13:54:59,acc-bvn2-val2,96.97%,604.5MiB / 2GiB
2026-09-06T13:54:59,acc-bootstrap,0.02%,13.32MiB / 2GiB
2026-09-06T13:54:59,asp-v006,2.07%,37.5MiB / 62.23GiB
2026-09-06T13:54:59,asp-v004,0.33%,36.8MiB / 62.23GiB
2026-09-06T13:54:59,asp-v003,1.31%,37.2MiB / 62.23GiB
2026-09-06T13:54:59,asp-v001,0.71%,37.9MiB / 62.23GiB
2026-09-06T13:54:59,asp-v007,0.34%,53.19MiB / 62.23GiB
2026-09-06T13:54:59,asp-v005,1.51%,53.23MiB / 62.23GiB
2026-09-06T13:54:59,asp-v002,1.10%,37.03MiB / 62.23GiB
2026-09-06T13:54:59,asp,0.02%,31.14MiB / 62.23GiB
2026-09-06T13:55:32,acc-bvn1-val1,77.05%,518.2MiB / 2GiB
2026-09-06T13:55:32,acc-bvn2-val1,134.14%,603.9MiB / 2GiB
2026-09-06T13:55:32,acc-bvn2-val3,117.67%,642.8MiB / 2GiB
2026-09-06T13:55:32,acc-bvn1-val4,77.46%,524MiB / 2GiB
2026-09-06T13:55:32,acc-bvn2-val4,130.98%,609.6MiB / 2GiB
2026-09-06T13:55:32,acc-bvn1-val2,78.29%,506MiB / 2GiB
2026-09-06T13:55:32,acc-bvn1-val3,136.00%,539.2MiB / 2GiB
