time,dnHeight,heals,cpuPct
2026-09-06T14:26:02,2495,56692,909
2026-09-06T14:26:35,2528,59161,938
2026-09-06T14:27:07,2560,61295,752
2026-09-06T14:27:40,2593,64619,857
2026-09-06T14:28:13,2625,66390,893
2026-09-06T14:28:45,2658,67069,523
2026-09-06T14:29:18,2690,68864,833
2026-09-06T14:29:51,2722,69947,551
2026-09-06T14:30:23,2755,70121,660
2026-09-06T14:30:56,2787,71622,884
2026-09-06T14:31:29,2819,72401,780
2026-09-06T14:32:01,2852,72913,750
2026-09-06T14:32:34,2883,75936,610
2026-09-06T14:33:07,2916,77130,848
2026-09-06T14:33:39,2948,78212,799
2026-09-06T14:34:12,2980,80735,932
2026-09-06T14:34:45,3013,84897,747
2026-09-06T14:35:17,3045,85913,851
2026-09-06T14:35:50,3077,88696,680
2026-09-06T14:36:23,3109,92004,644
2026-09-06T14:36:55,3142,94280,569
2026-09-06T14:37:28,3175,102066,780
2026-09-06T14:38:01,3207,104923,857
2026-09-06T14:38:33,3239,108442,853
2026-09-06T14:39:06,3272,112358,802
2026-09-06T14:39:39,3304,113186,744
2026-09-06T14:40:12,3336,116397,842
2026-09-06T14:40:44,3369,119375,760
2026-09-06T14:41:17,3401,122180,761
2026-09-06T14:41:50,3433,128999,975
2026-09-06T14:42:22,3466,131689,1059
2026-09-06T14:42:55,3498,135166,554
2026-09-06T14:43:27,3530,137180,747
2026-09-06T14:44:00,3563,138718,625
2026-09-06T14:44:33,3595,140812,707
2026-09-06T14:45:05,3628,143070,737
2026-09-06T14:45:38,3660,148348,683
2026-09-06T14:46:11,3692,151087,784
2026-09-06T14:46:44,3724,152461,632
2026-09-06T14:47:16,3757,155574,726
2026-09-06T14:47:49,3789,158848,608
2026-09-06T14:48:22,3822,163030,668
2026-09-06T14:48:54,3854,170750,1244
2026-09-06T14:49:27,3886,171303,668
2026-09-06T14:50:00,3919,179433,506
2026-09-06T14:50:32,3951,186478,713
2026-09-06T14:51:05,3983,191555,673
2026-09-06T14:51:38,4016,193623,999
2026-09-06T14:52:10,4048,196928,927
2026-09-06T14:52:43,4081,200398,846
2026-09-06T14:53:16,4113,201165,645
2026-09-06T14:53:48,4145,202430,816
2026-09-06T14:54:21,4178,204666,768
2026-09-06T14:54:54,4210,208191,887
2026-09-06T14:55:26,4242,212602,746
2026-09-06T14:55:59,4275,213890,709
2026-09-06T14:56:32,4307,220849,1027
2026-09-06T14:57:04,4339,223898,678
2026-09-06T14:57:37,4372,224976,668
2026-09-06T14:58:10,4404,226895,792
2026-09-06T14:58:42,4436,228507,828
2026-09-06T14:59:15,4469,229508,534
2026-09-06T14:59:48,4501,231532,802
2026-09-06T15:00:20,4533,232355,766
2026-09-06T15:00:53,4566,233565,579
2026-09-06T15:01:26,4598,234821,594
2026-09-06T15:01:58,4630,235874,557
2026-09-06T15:02:31,4663,237575,548
2026-09-06T15:03:04,4695,239716,719
2026-09-06T15:03:36,4728,242248,760
2026-09-06T15:04:09,4760,245095,735
2026-09-06T15:04:42,4792,247308,835
2026-09-06T15:05:14,4825,250189,793
2026-09-06T15:05:47,4857,251831,435
2026-09-06T15:06:20,4889,252766,718
2026-09-06T15:06:52,4922,254190,525
2026-09-06T15:07:25,4954,256489,574
2026-09-06T15:07:58,4986,260238,675
2026-09-06T15:08:30,5019,262709,662
2026-09-06T15:09:03,5051,266370,708
2026-09-06T15:09:36,5084,267818,671
2026-09-06T15:10:08,5116,269895,715
2026-09-06T15:10:41,5148,271229,606
2026-09-06T15:11:13,5181,273216,772
2026-09-06T15:11:46,5213,278389,663
2026-09-06T15:12:19,5245,279567,641
2026-09-06T15:12:51,5278,286681,964
2026-09-06T15:13:24,5310,288047,613
2026-09-06T15:13:57,5342,290997,689
2026-09-06T15:14:29,5375,293207,720
2026-09-06T15:15:02,5407,293958,799
2026-09-06T15:15:35,5440,294671,617
2026-09-06T15:16:07,5472,296974,779
2026-09-06T15:16:40,5504,299306,665
2026-09-06T15:17:13,5537,302249,973
2026-09-06T15:17:45,5569,303787,663
2026-09-06T15:18:18,5601,309145,809
2026-09-06T15:18:51,5634,313244,738
2026-09-06T15:19:24,5666,317410,676
2026-09-06T15:19:56,5699,318595,705
2026-09-06T15:20:29,5731,321490,915
2026-09-06T15:21:02,5763,323039,638
2026-09-06T15:21:34,5796,326248,715
2026-09-06T15:22:07,5828,331900,718
2026-09-06T15:22:40,5860,334148,537
2026-09-06T15:23:12,5893,335818,696
2026-09-06T15:23:45,5925,337577,570
2026-09-06T15:24:18,5958,341440,557
2026-09-06T15:24:50,5990,343036,579
2026-09-06T15:25:23,6022,345198,705
2026-09-06T15:25:56,6055,345884,837
2026-09-06T15:26:28,6087,348379,769
2026-09-06T15:27:01,6119,351787,751
2026-09-06T15:27:34,6152,354407,743
2026-09-06T15:28:06,6184,359484,841
2026-09-06T15:28:39,6216,361280,788
2026-09-06T15:29:12,6249,364621,763
2026-09-06T15:29:44,6281,368006,804
2026-09-06T15:30:17,6313,369582,603
2026-09-06T15:30:50,6346,374591,749
2026-09-06T15:31:22,6378,376051,740
2026-09-06T15:31:55,6410,378947,854
2026-09-06T15:32:28,6443,381382,629
2026-09-06T15:33:00,6475,383639,660
2026-09-06T15:33:33,6508,386424,844
2026-09-06T15:34:06,6540,389912,770
2026-09-06T15:34:38,6572,390916,724
2026-09-06T15:35:11,6605,391694,495
2026-09-06T15:35:44,6637,393108,464
2026-09-06T15:36:16,6669,394560,705
2026-09-06T15:36:49,6702,396587,698
2026-09-06T15:37:22,6734,399273,701
2026-09-06T15:37:54,6766,403781,712
2026-09-06T15:38:27,6799,406118,798
2026-09-06T15:39:00,6831,407437,555
2026-09-06T15:39:32,6864,409999,669
2026-09-06T15:40:05,6896,414298,886
2026-09-06T15:40:38,6928,417419,642
2026-09-06T15:41:10,6961,417869,663
2026-09-06T15:41:43,6993,418878,643
2026-09-06T15:42:16,7026,422866,729
2026-09-06T15:42:48,7058,424882,606
2026-09-06T15:43:21,7090,429810,533
2026-09-06T15:43:54,7122,432438,730
2026-09-06T15:44:26,7155,435227,655
2026-09-06T15:44:59,7187,437877,553
2026-09-06T15:45:32,7220,440758,611
2026-09-06T15:46:04,7252,443484,925
2026-09-06T15:46:37,7284,447134,851
2026-09-06T15:47:09,7317,452071,826
2026-09-06T15:47:42,7349,454698,721
2026-09-06T15:48:15,7381,460522,754
2026-09-06T15:48:48,7414,463106,786
2026-09-06T15:49:20,7446,467425,667
2026-09-06T15:49:53,7478,471056,943
2026-09-06T15:50:26,7511,472767,697
2026-09-06T15:50:58,7543,477079,673
2026-09-06T15:51:31,7576,480986,622
2026-09-06T15:52:04,7608,482774,725
2026-09-06T15:52:36,7640,485973,664
2026-09-06T15:53:09,7673,489656,907
2026-09-06T15:53:42,7705,492145,1139
2026-09-06T15:54:14,7737,494483,1009
2026-09-06T15:54:47,7770,495830,665
2026-09-06T15:55:20,7802,497896,603
2026-09-06T15:55:52,7835,498944,452
2026-09-06T15:56:25,7867,501808,737
2026-09-06T15:56:58,7899,504388,552
2026-09-06T15:57:30,7932,507989,639
2026-09-06T15:58:03,7964,510055,665
2026-09-06T15:58:36,7996,513570,1503
2026-09-06T15:59:08,8029,517116,672
2026-09-06T15:59:41,8061,519609,831
2026-09-06T16:00:14,8093,524339,1003
2026-09-06T16:00:46,8126,526549,502
2026-09-06T16:01:19,8158,530867,856
2026-09-06T16:01:52,8191,534245,1042
2026-09-06T16:02:24,8223,537336,725
2026-09-06T16:02:57,8255,541221,551
2026-09-06T16:03:30,8288,547019,963
2026-09-06T16:04:03,8320,550714,536
2026-09-06T16:04:35,8352,552641,610
2026-09-06T16:05:08,8385,556289,629
2026-09-06T16:05:41,8417,558193,588
2026-09-06T16:06:13,8450,561134,682
2026-09-06T16:06:46,8482,566801,760
2026-09-06T16:07:19,8514,570215,834
2026-09-06T16:07:51,8547,571715,734
2026-09-06T16:08:24,8579,577553,852
2026-09-06T16:08:57,8612,579903,771
2026-09-06T16:09:29,8644,585894,851
2026-09-06T16:10:02,8676,587410,708
2026-09-06T16:10:35,8709,589853,825
2026-09-06T16:11:07,8741,591691,651
2026-09-06T16:11:40,8773,595356,711
2026-09-06T16:12:13,8805,598360,840
2026-09-06T16:12:45,8838,602323,416
2026-09-06T16:13:18,8870,605684,641
2026-09-06T16:13:51,8903,610313,504
2026-09-06T16:14:24,8935,612859,658
2026-09-06T16:14:56,8968,615250,691
2026-09-06T16:15:29,9000,617833,622
2026-09-06T16:16:03,9032,621201,532
2026-09-06T16:16:35,9066,623386,648
2026-09-06T16:17:08,9098,625414,852
2026-09-06T16:17:41,9130,629155,692
2026-09-06T16:18:13,9163,630418,728
2026-09-06T16:18:46,9195,632948,576
2026-09-06T16:19:19,9227,634897,597
2026-09-06T16:19:51,9260,639802,798
2026-09-06T16:20:24,9292,642711,667
2026-09-06T16:20:57,9324,645218,432
2026-09-06T16:21:29,9357,647509,979
2026-09-06T16:22:02,9389,650933,595
2026-09-06T16:22:34,9422,654208,919
2026-09-06T16:23:07,9454,659440,504
2026-09-06T16:23:40,9486,662299,701
2026-09-06T16:24:12,9519,666393,639
2026-09-06T16:24:45,9551,669758,746
2026-09-06T16:25:18,9583,672234,607
2026-09-06T16:25:50,9616,673624,574
2026-09-06T16:26:23,9648,676147,469
2026-09-06T16:26:56,9680,678166,468
2026-09-06T16:27:28,9713,680637,740
2026-09-06T16:28:01,9745,685178,721
2026-09-06T16:28:34,9777,687498,720
2026-09-06T16:29:06,9810,692256,836
2026-09-06T16:29:39,9842,695572,604
2026-09-06T16:30:12,9874,696946,740
2026-09-06T16:30:44,9907,699202,510
2026-09-06T16:31:17,9939,705024,668
2026-09-06T16:31:50,9971,705851,615
2026-09-06T16:32:22,10004,712144,933
2026-09-06T16:32:55,10036,715446,623
2026-09-06T16:33:28,10068,718408,614
2026-09-06T16:34:00,10101,723688,665
2026-09-06T16:34:33,10133,725056,648
2026-09-06T16:35:05,10165,727494,667
2026-09-06T16:35:38,10198,728838,589
2026-09-06T16:36:11,10230,733303,822
2026-09-06T16:36:44,10262,736104,898
2026-09-06T16:37:16,10295,739253,618
2026-09-06T16:37:49,10327,745806,853
2026-09-06T16:38:22,10359,750421,653
2026-09-06T16:38:54,10392,752307,741
2026-09-06T16:39:27,10424,753531,788
2026-09-06T16:40:00,10457,755056,925
2026-09-06T16:40:32,10489,757744,519
2026-09-06T16:41:05,10521,761954,475
2026-09-06T16:41:38,10554,763970,680
2026-09-06T16:42:10,10586,768560,655
2026-09-06T16:42:43,10618,772565,995
2026-09-06T16:43:16,10651,774141,516
2026-09-06T16:43:48,10683,775780,717
2026-09-06T16:44:21,10715,777743,595
2026-09-06T16:44:54,10748,778599,592
2026-09-06T16:45:26,10780,779756,548
2026-09-06T16:45:59,10812,783960,802
2026-09-06T16:46:32,10845,787637,739
2026-09-06T16:47:04,10877,789196,716
2026-09-06T16:47:37,10910,791029,572
2026-09-06T16:48:09,10942,792120,598
2026-09-06T16:48:42,10974,792596,422
2026-09-06T16:49:15,11007,794073,576
2026-09-06T16:49:47,11039,795119,674
2026-09-06T16:50:20,11071,796924,489
2026-09-06T16:50:53,11104,799664,766
2026-09-06T16:51:25,11136,800205,658
2026-09-06T16:51:58,11168,801410,721
2026-09-06T16:52:31,11201,802860,581
2026-09-06T16:53:03,11233,804884,640
2026-09-06T16:53:36,11266,806768,801
2026-09-06T16:54:09,11298,808433,830
2026-09-06T16:54:41,11330,809889,552
2026-09-06T16:55:14,11363,814706,803
2026-09-06T16:55:47,11395,816860,692
2026-09-06T16:56:19,11427,818055,726
2026-09-06T16:56:52,11460,820910,922
2026-09-06T16:57:25,11491,822678,551
2026-09-06T16:57:58,11525,825453,594
2026-09-06T16:58:30,11557,826324,709
2026-09-06T16:59:03,11589,827913,730
2026-09-06T16:59:36,11622,833297,659
2026-09-06T17:00:08,11654,835856,803
2026-09-06T17:00:41,11686,836630,603
2026-09-06T17:01:13,11719,837741,600
2026-09-06T17:01:46,11751,839849,561
2026-09-06T17:02:19,11783,841578,831
2026-09-06T17:02:52,11816,844311,622
2026-09-06T17:03:24,11848,847402,912
2026-09-06T17:03:57,11881,850848,452
2026-09-06T17:04:30,11913,855325,820
2026-09-06T17:05:02,11945,857679,849
2026-09-06T17:05:35,11977,860304,562
2026-09-06T17:06:08,12009,865067,652
2026-09-06T17:06:40,12041,867046,457
2026-09-06T17:07:13,12074,869767,497
2026-09-06T17:07:46,12106,872694,513
2026-09-06T17:08:18,12138,874578,509
2026-09-06T17:08:51,12171,876712,622
2026-09-06T17:09:24,12203,877845,933
2026-09-06T17:09:56,12236,880347,435
2026-09-06T17:10:29,12268,882816,955
2026-09-06T17:11:02,12300,884149,494
2026-09-06T17:11:34,12333,886065,642
2026-09-06T17:12:07,12365,889193,551
2026-09-06T17:12:40,12398,891651,794
2026-09-06T17:13:13,12430,892433,987
2026-09-06T17:13:45,12463,894405,480
2026-09-06T17:14:18,12495,898266,535
2026-09-06T17:14:51,12527,899418,543
2026-09-06T17:15:23,12560,902019,632
2026-09-06T17:15:56,12592,903335,697
2026-09-06T17:16:29,12624,904597,730
2026-09-06T17:17:01,12657,906025,691
2026-09-06T17:17:34,12689,907427,724
2026-09-06T17:18:07,12722,909340,564
2026-09-06T17:18:39,12754,912516,974
2026-09-06T17:19:12,12786,914397,721
2026-09-06T17:19:45,12819,917121,717
2026-09-06T17:20:17,12851,920000,491
2026-09-06T17:20:50,12883,921004,671
2026-09-06T17:21:22,12915,925707,440
2026-09-06T17:21:55,12948,927255,585
2026-09-06T17:22:28,12980,929741,761
2026-09-06T17:23:01,13013,931555,613
2026-09-06T17:23:33,13045,933501,559
2026-09-06T17:24:06,13077,934510,607
2026-09-06T17:24:39,13110,935728,531
2026-09-06T17:25:11,13142,938545,549
2026-09-06T17:25:44,13175,940265,850
2026-09-06T17:26:17,13207,941681,635
2026-09-06T17:26:49,13239,942905,601
2026-09-06T17:27:22,13271,945290,500
2026-09-06T17:27:55,13304,947499,732
2026-09-06T17:28:27,13336,949872,947
2026-09-06T17:29:00,13369,952957,577
2026-09-06T17:29:33,13401,955161,686
2026-09-06T17:30:05,13433,961502,1007
2026-09-06T17:30:38,13466,964065,606
2026-09-06T17:31:11,13498,966711,847
2026-09-06T17:31:43,13531,968657,667
2026-09-06T17:32:16,13563,970868,754
2026-09-06T17:32:49,13595,973118,1165
2026-09-06T17:33:21,13628,974205,612
2026-09-06T17:33:54,13660,976103,716
2026-09-06T17:34:27,13692,979325,736
2026-09-06T17:34:59,13725,980638,767
2026-09-06T17:35:32,13757,982842,606
2026-09-06T17:36:05,13789,984325,696
2026-09-06T17:36:38,13822,986586,568
2026-09-06T17:37:10,13855,989008,547
2026-09-06T17:37:43,13887,991302,602
2026-09-06T17:38:16,13919,992143,567
2026-09-06T17:38:49,13952,993831,982
2026-09-06T17:39:21,13984,997231,433
2026-09-06T17:39:54,14016,999099,695
2026-09-06T17:40:27,14049,1001155,544
2026-09-06T17:40:59,14081,1002739,669
2026-09-06T17:41:32,14114,1003330,626
2026-09-06T17:42:05,14146,1005248,504
2026-09-06T17:42:37,14178,1007210,615
2026-09-06T17:43:10,14211,1009481,627
2026-09-06T17:43:42,14243,1015248,586
2026-09-06T17:44:15,14275,1016312,534
2026-09-06T17:44:48,14308,1017134,725
2026-09-06T17:45:20,14340,1018504,535
2026-09-06T17:45:53,14372,1022321,753
2026-09-06T17:46:26,14405,1024484,537
2026-09-06T17:46:58,14437,1026475,568
2026-09-06T17:47:31,14470,1029629,705
2026-09-06T17:48:04,14502,1032327,839
2026-09-06T17:48:36,14534,1034082,600
2026-09-06T17:49:09,14566,1036050,674
2026-09-06T17:49:42,14599,1037829,524
2026-09-06T17:50:14,14631,1039514,511
2026-09-06T17:50:47,14664,1041860,932
2026-09-06T17:51:20,14696,1043722,708
2026-09-06T17:51:53,14729,1046495,551
2026-09-06T17:52:25,14761,1048587,593
2026-09-06T17:52:58,14793,1050892,751
2026-09-06T17:53:31,14826,1052816,712
2026-09-06T17:54:03,14858,1054557,686
2026-09-06T17:54:36,14890,1056658,683
2026-09-06T17:55:09,14921,1058320,823
2026-09-06T17:55:41,14955,1060402,555
2026-09-06T17:56:14,14988,1062484,680
2026-09-06T17:56:47,15020,1065653,778
2026-09-06T17:57:19,15052,1067515,615
2026-09-06T17:57:52,15085,1069462,716
2026-09-06T17:58:25,15117,1070598,643
2026-09-06T17:58:57,15149,1071982,562
2026-09-06T17:59:30,15182,1073879,789
2026-09-06T18:00:03,15214,1076391,565
2026-09-06T18:00:35,15247,1078637,490
2026-09-06T18:01:08,15279,1079560,605
2026-09-06T18:01:41,15311,1082104,705
2026-09-06T18:02:13,15344,1084667,612
2026-09-06T18:02:45,15376,1087042,586
2026-09-06T18:03:18,15408,1088147,344
2026-09-06T18:03:51,15440,1088518,368
2026-09-06T18:04:23,15472,1089023,453
2026-09-06T18:04:56,15505,1089610,344
2026-09-06T18:05:28,15537,1090076,401
2026-09-06T18:06:01,15569,1090313,272
2026-09-06T18:06:34,15602,1090577,510
2026-09-06T18:07:06,15634,1090982,535
