time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-06T14:04:37Z,bvn2-4,bvnn,1150,0,10854455,0,9487439,12015194,2081829,266,37453
2026-09-06T14:04:37Z,bvn1-3,dnn,1150,0,491603,0,317268,519753,94196,436,4830
2026-09-06T14:04:37Z,bvn1-3,bvnn,1150,0,6721415,0,5798369,8023307,1588220,735,46060
2026-09-06T14:04:37Z,bvn2-2,dnn,1150,0,496638,0,317268,519753,93928,10,1270
2026-09-06T14:04:37Z,bvn2-2,bvnn,1150,0,10825892,0,9487439,12015194,2045530,175,32951
2026-09-06T14:04:37Z,bvn2-3,dnn,1150,0,497499,0,317268,519753,93387,433,3911
2026-09-06T14:04:37Z,bvn2-3,bvnn,1150,0,10861263,0,9487439,12015194,2080773,609,39748
2026-09-06T14:04:37Z,bvn1-1,dnn,1150,0,491854,0,317268,519753,100960,436,8429
2026-09-06T14:04:37Z,bvn1-1,bvnn,1150,0,6719812,0,5798369,8023307,1587020,592,46702
2026-09-06T14:04:37Z,bvn2-1,dnn,1150,0,496866,0,317268,519753,94137,436,4831
2026-09-06T14:04:37Z,bvn2-1,bvnn,1150,0,10847664,0,9487439,12015194,2064982,578,36835
2026-09-06T14:04:37Z,bvn1-2,dnn,1150,0,491547,0,317268,519753,93268,8,1278
2026-09-06T14:04:37Z,bvn1-2,bvnn,1150,0,6712600,0,5798369,8023307,1583030,72,31871
2026-09-06T14:04:37Z,bvn1-4,dnn,1150,0,491601,0,317268,519753,92312,11,416
2026-09-06T14:04:37Z,bvn1-4,bvnn,1150,0,6720242,0,5798369,8023307,1585754,378,42749
2026-09-06T14:09:38Z,bvn2-4,dnn,1450,0,623860,0,399696,656492,117657,46,831
2026-09-06T14:09:38Z,bvn2-4,bvnn,1400,0,13048412,0,11474144,14595397,2627232,359,52037
2026-09-06T14:09:38Z,bvn1-3,dnn,1450,0,618744,0,399696,656492,119935,589,6453
2026-09-06T14:09:38Z,bvn1-3,bvnn,1450,0,8935269,0,7794660,10775231,2188054,1001,66678
2026-09-06T14:09:38Z,bvn2-2,dnn,1450,0,625262,0,399696,656492,119633,52,1980
2026-09-06T14:09:38Z,bvn2-2,bvnn,1400,0,13015000,0,11474144,14595397,2579957,250,46123
2026-09-06T14:09:38Z,bvn2-3,dnn,1450,0,625226,0,399696,656492,118936,581,5275
2026-09-06T14:09:38Z,bvn2-3,bvnn,1400,0,13057756,0,11474144,14595397,2621337,826,55650
2026-09-06T14:09:38Z,bvn1-1,dnn,1450,0,618917,0,399696,656492,128551,589,10972
2026-09-06T14:09:38Z,bvn1-1,bvnn,1450,0,8932506,0,7794660,10775231,2184119,826,67242
2026-09-06T14:09:38Z,bvn2-1,dnn,1450,0,624835,0,399696,656492,119876,588,6461
2026-09-06T14:09:38Z,bvn2-1,bvnn,1400,0,13037925,0,11474144,14595397,2596998,806,51431
2026-09-06T14:09:38Z,bvn1-2,dnn,1450,0,618639,0,399696,656492,118795,46,1947
2026-09-06T14:09:38Z,bvn1-2,bvnn,1450,0,8922196,0,7794660,10775231,2176246,157,46809
2026-09-06T14:09:38Z,bvn1-4,dnn,1450,0,618309,0,399696,656492,117677,52,890
2026-09-06T14:09:38Z,bvn1-4,bvnn,1450,0,8930541,0,7794660,10775231,2177148,559,62489
2026-09-06T14:14:38Z,bvn2-4,dnn,1750,0,747411,0,479770,789916,143955,236,2541
2026-09-06T14:14:38Z,bvn2-4,bvnn,1700,0,15651990,0,13830763,17674065,3282069,714,75387
2026-09-06T14:14:38Z,bvn1-3,dnn,1750,0,741261,0,479770,789916,145990,594,6863
2026-09-06T14:14:38Z,bvn1-3,bvnn,1750,0,11010839,0,9669133,13391210,2780104,1083,88252
2026-09-06T14:14:38Z,bvn2-2,dnn,1750,0,748730,0,479770,789916,146306,242,3918
2026-09-06T14:14:38Z,bvn2-2,bvnn,1700,0,15611285,0,13830763,17674065,3225397,586,66674
2026-09-06T14:14:38Z,bvn2-3,dnn,1750,0,749012,0,479770,789916,144874,581,5403
2026-09-06T14:14:38Z,bvn2-3,bvnn,1700,0,15667029,0,13830763,17674065,3286618,975,77586
2026-09-06T14:14:38Z,bvn1-1,dnn,1750,0,741639,0,479770,789916,156220,594,12267
2026-09-06T14:14:38Z,bvn1-1,bvnn,1750,0,11006862,0,9669133,13391210,2782071,976,89920
2026-09-06T14:14:38Z,bvn2-1,dnn,1750,0,747917,0,479770,789916,145938,588,6807
2026-09-06T14:14:38Z,bvn2-1,bvnn,1700,0,15635416,0,13830763,17674065,3249969,883,70601
2026-09-06T14:14:38Z,bvn1-2,dnn,1750,0,741236,0,479770,789916,145254,236,3881
2026-09-06T14:14:38Z,bvn1-2,bvnn,1750,0,10994188,0,9669133,13391210,2774967,453,65020
2026-09-06T14:14:38Z,bvn1-4,dnn,1750,0,740885,0,479770,789916,143902,237,2561
2026-09-06T14:14:38Z,bvn1-4,bvnn,1750,0,11002469,0,9669133,13391210,2769519,796,85009
2026-09-06T14:19:38Z,bvn2-4,dnn,2050,0,849912,0,547459,904540,169893,426,4251
2026-09-06T14:19:38Z,bvn2-4,bvnn,1900,0,17287826,0,15276711,19580482,3684866,942,92927
2026-09-06T14:19:38Z,bvn1-3,dnn,2050,0,843367,0,547459,904540,171732,599,7257
2026-09-06T14:19:38Z,bvn1-3,bvnn,1950,0,12460190,0,10947605,15177489,3150157,1160,105208
2026-09-06T14:19:38Z,bvn2-2,dnn,2050,0,853067,0,547459,904540,172831,432,5853
2026-09-06T14:19:38Z,bvn2-2,bvnn,1900,0,17241340,0,15276711,19580482,3615790,805,83122
2026-09-06T14:19:38Z,bvn2-3,dnn,2050,0,851627,0,547459,904540,170767,581,5514
2026-09-06T14:19:38Z,bvn2-3,bvnn,1900,0,17306734,0,15276711,19580482,3680955,1073,94341
2026-09-06T14:19:38Z,bvn1-1,dnn,2050,0,843935,0,547459,904540,183739,599,13534
2026-09-06T14:19:38Z,bvn1-1,bvnn,1950,0,12450979,0,10947605,15177489,3141321,1083,107584
2026-09-06T14:19:38Z,bvn2-1,dnn,2050,0,850391,0,547459,904540,171676,588,7144
2026-09-06T14:19:38Z,bvn2-1,bvnn,1900,0,17265713,0,15276711,19580482,3637261,951,85601
2026-09-06T14:19:38Z,bvn1-2,dnn,2050,0,843367,0,547459,904540,171616,426,5812
2026-09-06T14:19:38Z,bvn1-2,bvnn,1950,0,12443888,0,10947605,15177489,3131960,688,79872
2026-09-06T14:19:38Z,bvn1-4,dnn,2050,0,843235,0,547459,904540,169781,422,4232
2026-09-06T14:19:38Z,bvn1-4,bvnn,1950,0,12442863,0,10947605,15177489,3131716,989,103133
2026-09-06T14:24:38Z,bvn2-4,dnn,2350,0,953284,0,615108,1018033,194301,616,5962
2026-09-06T14:24:38Z,bvn2-4,bvnn,2100,0,19272789,0,17034865,21882123,4157769,1245,115437
2026-09-06T14:24:38Z,bvn1-3,dnn,2350,0,946260,0,615108,1018033,196047,604,7632
2026-09-06T14:24:38Z,bvn1-3,bvnn,2250,0,14725766,0,12938697,17991883,3732250,1263,132306
2026-09-06T14:24:38Z,bvn2-2,dnn,2350,0,957461,0,615108,1018033,197792,622,7791
2026-09-06T14:24:38Z,bvn2-2,bvnn,2100,0,19216418,0,17034865,21882123,4073818,1077,103273
2026-09-06T14:24:38Z,bvn2-3,dnn,2350,0,955003,0,615108,1018033,194880,581,5629
2026-09-06T14:24:38Z,bvn2-3,bvnn,2100,0,19295741,0,17034865,21882123,4162127,1186,114973
2026-09-06T14:24:38Z,bvn1-1,dnn,2350,0,946876,0,615108,1018033,210100,604,14852
2026-09-06T14:24:38Z,bvn1-1,bvnn,2250,0,14716825,0,12938697,17991883,3712975,1259,135658
2026-09-06T14:24:38Z,bvn2-1,dnn,2350,0,953559,0,615108,1018033,195966,588,7497
2026-09-06T14:24:38Z,bvn2-1,bvnn,2100,0,19244077,0,17034865,21882123,4098190,1040,104450
2026-09-06T14:24:38Z,bvn1-2,dnn,2350,0,946315,0,615108,1018033,196578,616,7746
2026-09-06T14:24:38Z,bvn1-2,bvnn,2200,0,14365593,0,12627998,17556941,3589679,984,99266
2026-09-06T14:24:38Z,bvn1-4,dnn,2350,0,946126,0,615108,1018033,194207,607,5902
2026-09-06T14:24:38Z,bvn1-4,bvnn,2250,0,14697663,0,12938697,17991883,3709654,1275,131094
2026-09-06T14:29:38Z,bvn2-4,dnn,2650,0,1052931,0,678582,1125729,217213,806,7672
2026-09-06T14:29:38Z,bvn2-4,bvnn,2300,0,21231211,0,18749192,24122991,4588850,1597,138393
2026-09-06T14:29:38Z,bvn1-3,dnn,2650,0,1044701,0,678582,1125729,218839,609,8005
2026-09-06T14:29:38Z,bvn1-3,bvnn,2400,0,16231970,0,14222262,19819040,4053221,1368,150945
2026-09-06T14:29:38Z,bvn2-2,dnn,2650,0,1056889,0,678582,1125729,221241,812,9730
2026-09-06T14:29:38Z,bvn2-2,bvnn,2300,0,21165892,0,18749192,24122991,4486051,1412,123803
2026-09-06T14:29:38Z,bvn2-3,dnn,2650,0,1053927,0,678582,1125729,217617,581,5779
2026-09-06T14:29:38Z,bvn2-3,bvnn,2300,0,21260267,0,18749192,24122991,4593027,1332,136590
2026-09-06T14:29:38Z,bvn1-1,dnn,2650,0,1045395,0,678582,1125729,234641,609,16139
2026-09-06T14:29:38Z,bvn1-1,bvnn,2400,0,16222654,0,14222262,19819040,4022249,1389,154770
2026-09-06T14:29:38Z,bvn2-1,dnn,2650,0,1052504,0,678582,1125729,219095,588,7837
2026-09-06T14:29:38Z,bvn2-1,bvnn,2300,0,21195541,0,18749192,24122991,4513356,1111,123404
2026-09-06T14:29:38Z,bvn1-2,dnn,2650,0,1044921,0,678582,1125729,220066,806,9679
2026-09-06T14:29:38Z,bvn1-2,bvnn,2400,0,16217534,0,14222262,19819040,3999294,1331,117967
2026-09-06T14:29:38Z,bvn1-4,dnn,2650,0,1044630,0,678582,1125729,217136,792,7572
2026-09-06T14:29:38Z,bvn1-4,bvnn,2400,0,16196358,0,14222262,19819040,4017026,1513,151125
2026-09-06T14:34:38Z,bvn2-4,dnn,2950,0,1156636,0,745700,1238038,240957,996,9383
2026-09-06T14:34:38Z,bvn2-4,bvnn,2500,0,22935866,0,20263064,26118513,5007685,1836,155766
2026-09-06T14:34:38Z,bvn1-3,dnn,2950,0,1147144,0,745700,1238038,242481,614,8409
2026-09-06T14:34:38Z,bvn1-3,bvnn,2600,0,18010074,0,15795520,21991758,4462208,1447,169440
2026-09-06T14:34:38Z,bvn2-2,dnn,2950,0,1159683,0,745700,1238038,245629,1002,11671
2026-09-06T14:34:38Z,bvn2-2,bvnn,2500,0,22862229,0,20263064,26118513,4897926,1627,139527
2026-09-06T14:34:38Z,bvn2-3,dnn,2950,0,1156698,0,745700,1238038,241214,581,5901
2026-09-06T14:34:38Z,bvn2-3,bvnn,2500,0,22967948,0,20263064,26118513,5003671,1432,152855
2026-09-06T14:34:38Z,bvn1-1,dnn,2950,0,1147802,0,745700,1238038,259998,614,17442
2026-09-06T14:34:38Z,bvn1-1,bvnn,2600,0,17999120,0,15795520,21991758,4434546,1497,174168
2026-09-06T14:34:38Z,bvn2-1,dnn,2950,0,1155701,0,745700,1238038,242770,588,8207
2026-09-06T14:34:38Z,bvn2-1,bvnn,2500,0,22891647,0,20263064,26118513,4916967,1171,137293
2026-09-06T14:34:38Z,bvn1-2,dnn,2950,0,1147289,0,745700,1238038,244295,996,11615
2026-09-06T14:34:38Z,bvn1-2,bvnn,2600,0,17991632,0,15795520,21991758,4414034,1566,133292
2026-09-06T14:34:38Z,bvn1-4,dnn,2950,0,1146931,0,745700,1238038,240890,977,9242
2026-09-06T14:34:38Z,bvn1-4,bvnn,2600,0,17965589,0,15795520,21991758,4433182,1705,170553
2026-09-06T14:39:38Z,bvn2-4,dnn,3250,0,1242865,0,804559,1338150,266565,1186,11093
2026-09-06T14:39:38Z,bvn2-4,bvnn,2750,0,24583580,0,21735291,28076911,5461245,2117,171927
2026-09-06T14:39:38Z,bvn1-3,dnn,3250,0,1233053,0,804559,1338150,267911,618,8787
2026-09-06T14:39:38Z,bvn1-3,bvnn,2750,0,19423439,0,17025213,23721389,4797371,1532,185388
2026-09-06T14:39:38Z,bvn2-2,dnn,3250,0,1246114,0,804559,1338150,272022,1192,13610
2026-09-06T14:39:38Z,bvn2-2,bvnn,2750,0,24506015,0,21735291,28076910,5345455,1916,154226
2026-09-06T14:39:38Z,bvn2-3,dnn,3250,0,1242911,0,804559,1338150,266782,581,6043
2026-09-06T14:39:38Z,bvn2-3,bvnn,2800,0,24954254,0,22033145,28473775,5552743,1582,170439
2026-09-06T14:39:38Z,bvn1-1,dnn,3250,0,1233492,0,804559,1338150,287923,619,18731
2026-09-06T14:39:38Z,bvn1-1,bvnn,2750,0,19411684,0,17025213,23721389,4765338,1656,190760
2026-09-06T14:39:38Z,bvn2-1,dnn,3250,0,1242301,0,804559,1338150,268189,588,8548
2026-09-06T14:39:38Z,bvn2-1,bvnn,2800,0,24861428,0,22033145,28473774,5453943,1257,153001
2026-09-06T14:39:38Z,bvn1-2,dnn,3250,0,1233180,0,804559,1338150,270314,1186,13550
2026-09-06T14:39:38Z,bvn1-2,bvnn,2750,0,19404626,0,17025213,23721389,4746176,1851,147173
2026-09-06T14:39:38Z,bvn1-4,dnn,3250,0,1232622,0,804559,1338150,266460,1162,10913
2026-09-06T14:39:38Z,bvn1-4,bvnn,2750,0,19370207,0,17025213,23721389,4764028,1941,187585
2026-09-06T14:44:39Z,bvn2-4,dnn,3550,0,1329651,0,863225,1436969,291246,1376,12803
2026-09-06T14:44:39Z,bvn2-4,bvnn,2950,0,25921149,0,22920892,29667232,5830426,2351,185588
2026-09-06T14:44:39Z,bvn1-3,dnn,3550,0,1319352,0,863225,1436969,292512,623,9187
2026-09-06T14:44:39Z,bvn1-3,bvnn,2950,0,21031541,0,18443223,25704243,5204203,1640,202485
2026-09-06T14:44:39Z,bvn2-2,dnn,3550,0,1333215,0,863225,1436969,297324,1382,15547
2026-09-06T14:44:39Z,bvn2-2,bvnn,2950,0,25839798,0,22920892,29667231,5704943,2134,166603
2026-09-06T14:44:39Z,bvn2-3,dnn,3550,0,1330185,0,863225,1436969,291402,581,6183
2026-09-06T14:44:39Z,bvn2-3,bvnn,2950,0,25966951,0,22920892,29667232,5842607,1651,180425
2026-09-06T14:44:39Z,bvn1-1,dnn,3550,0,1320353,0,863225,1436969,314067,624,20033
2026-09-06T14:44:39Z,bvn1-1,bvnn,2950,0,21017163,0,18443223,25704243,5159969,1777,207815
2026-09-06T14:44:39Z,bvn2-1,dnn,3550,0,1329581,0,863225,1436969,292700,588,8883
2026-09-06T14:44:39Z,bvn2-1,bvnn,2950,0,25865221,0,22920892,29667231,5734025,1306,162097
2026-09-06T14:44:39Z,bvn1-2,dnn,3550,0,1319891,0,863225,1436969,295453,1376,15482
2026-09-06T14:44:39Z,bvn1-2,bvnn,2950,0,21013091,0,18443223,25704243,5153926,2148,161469
2026-09-06T14:44:39Z,bvn1-4,dnn,3550,0,1319343,0,863225,1436969,291091,1347,12585
2026-09-06T14:44:39Z,bvn1-4,bvnn,2950,0,20968050,0,18443223,25704243,5159926,2180,205031
2026-09-06T14:49:39Z,bvn2-4,dnn,3850,0,1416189,0,920400,1531381,312486,1566,14513
2026-09-06T14:49:39Z,bvn2-4,bvnn,3150,0,27864261,0,24615965,31954364,6290694,2697,204307
2026-09-06T14:49:39Z,bvn1-3,dnn,3850,0,1405842,0,920400,1531381,313621,628,9633
2026-09-06T14:49:39Z,bvn1-3,bvnn,3150,0,22625196,0,19833209,27669156,5601075,1755,218773
2026-09-06T14:49:39Z,bvn2-2,dnn,3850,0,1420115,0,920400,1531381,319040,1572,17485
2026-09-06T14:49:39Z,bvn2-2,bvnn,3150,0,27773064,0,24615965,31954363,6154729,2470,183540
2026-09-06T14:49:39Z,bvn2-3,dnn,3850,0,1418122,0,920400,1531381,312342,581,6301
2026-09-06T14:49:39Z,bvn2-3,bvnn,3150,0,27917143,0,24615965,31954364,6314983,1788,197979
2026-09-06T14:49:39Z,bvn1-1,dnn,3850,0,1406921,0,920400,1531381,336788,629,21339
2026-09-06T14:49:39Z,bvn1-1,bvnn,3150,0,22616852,0,19833209,27669156,5566018,1944,225217
2026-09-06T14:49:39Z,bvn2-1,dnn,3850,0,1416189,0,920400,1531381,313722,588,9218
2026-09-06T14:49:39Z,bvn2-1,bvnn,3150,0,27802911,0,24615965,31954363,6189214,1405,177764
2026-09-06T14:49:39Z,bvn1-2,dnn,3850,0,1406412,0,920400,1531381,317094,1566,17415
2026-09-06T14:49:39Z,bvn1-2,bvnn,3150,0,22611594,0,19833209,27669156,5560312,2499,176008
2026-09-06T14:49:39Z,bvn1-4,dnn,3850,0,1405474,0,920400,1531381,312234,1532,14257
2026-09-06T14:49:39Z,bvn1-4,bvnn,3150,0,22550634,0,19833209,27669156,5554694,2464,222934
2026-09-06T14:54:39Z,bvn2-4,dnn,4150,0,1509518,0,980088,1630312,332839,1756,16223
2026-09-06T14:54:39Z,bvn2-4,bvnn,3300,0,29502031,0,26069811,33852807,6663711,2985,218015
2026-09-06T14:54:39Z,bvn1-3,dnn,4150,0,1498236,0,980088,1630312,333834,633,10040
2026-09-06T14:54:39Z,bvn1-3,bvnn,3300,0,24105397,0,21096685,29469632,5934604,1837,232051
2026-09-06T14:54:39Z,bvn2-2,dnn,4150,0,1513786,0,980088,1630312,339935,1762,19426
2026-09-06T14:54:39Z,bvn2-2,bvnn,3300,0,29400468,0,26069811,33852806,6515278,2744,195879
2026-09-06T14:54:39Z,bvn2-3,dnn,4150,0,1511173,0,980088,1630312,332453,581,6432
2026-09-06T14:54:39Z,bvn2-3,bvnn,3300,0,29556879,0,26069811,33852807,6682943,1910,210347
2026-09-06T14:54:39Z,bvn1-1,dnn,4150,0,1500003,0,980088,1630312,358757,634,22639
2026-09-06T14:54:39Z,bvn1-1,bvnn,3300,0,24097360,0,21096685,29469632,5898588,2069,239055
2026-09-06T14:54:39Z,bvn2-1,dnn,4150,0,1509599,0,980088,1630312,333975,588,9572
2026-09-06T14:54:39Z,bvn2-1,bvnn,3300,0,29434560,0,26069811,33852806,6548396,1485,188628
2026-09-06T14:54:39Z,bvn1-2,dnn,4150,0,1498770,0,980088,1630312,337876,1756,19351
2026-09-06T14:54:39Z,bvn1-2,bvnn,3300,0,24093558,0,21096685,29469632,5901100,2712,187239
2026-09-06T14:54:39Z,bvn1-4,dnn,4150,0,1497924,0,980088,1630312,332681,1717,15928
2026-09-06T14:54:39Z,bvn1-4,bvnn,3300,0,24024577,0,21096685,29469632,5878091,2705,237992
2026-09-06T14:59:39Z,bvn2-4,dnn,4450,0,1599903,0,1038304,1726922,353149,1946,17933
2026-09-06T14:59:39Z,bvn2-4,bvnn,3450,0,31105958,0,27491188,35720079,7042900,3278,230565
2026-09-06T14:59:39Z,bvn1-3,dnn,4450,0,1588466,0,1038304,1726922,354049,639,10437
2026-09-06T14:59:39Z,bvn1-3,bvnn,3450,0,25350833,0,22182677,31003772,6245580,1919,243427
2026-09-06T14:59:39Z,bvn2-2,dnn,4450,0,1603986,0,1038304,1726922,360748,1952,21367
2026-09-06T14:59:39Z,bvn2-2,bvnn,3450,0,30996285,0,27491188,35720078,6879115,3023,207264
2026-09-06T14:59:39Z,bvn2-3,dnn,4450,0,1602192,0,1038304,1726922,352492,581,6532
2026-09-06T14:59:39Z,bvn2-3,bvnn,3450,0,31164433,0,27491188,35720079,7061221,2022,221596
2026-09-06T14:59:39Z,bvn1-1,dnn,4450,0,1590385,0,1038304,1726922,380848,639,23944
2026-09-06T14:59:39Z,bvn1-1,bvnn,3450,0,25343094,0,22182677,31003772,6199021,2223,251255
2026-09-06T14:59:39Z,bvn2-1,dnn,4450,0,1600841,0,1038304,1726922,354108,588,9908
2026-09-06T14:59:39Z,bvn2-1,bvnn,3450,0,31032422,0,27491188,35720078,6908985,1566,198738
2026-09-06T14:59:39Z,bvn1-2,dnn,4450,0,1588914,0,1038304,1726922,358624,1946,21288
2026-09-06T14:59:39Z,bvn1-2,bvnn,3450,0,25338876,0,22182677,31003772,6207580,2999,197643
2026-09-06T14:59:39Z,bvn1-4,dnn,4450,0,1587317,0,1038304,1726922,353265,1902,17598
2026-09-06T14:59:39Z,bvn1-4,bvnn,3450,0,25264103,0,22182677,31003772,6173265,2898,250084
2026-09-06T15:04:39Z,bvn2-4,dnn,4750,0,1683128,0,1092539,1817508,373952,2136,19643
2026-09-06T15:04:39Z,bvn2-4,bvnn,3600,0,32622581,0,28826122,37480789,7400801,3571,242884
2026-09-06T15:04:39Z,bvn1-3,dnn,4750,0,1671617,0,1092539,1817508,374664,644,10821
2026-09-06T15:04:39Z,bvn1-3,bvnn,3650,0,27157140,0,23781998,33228229,6666972,1999,257228
2026-09-06T15:04:39Z,bvn2-2,dnn,4750,0,1687968,0,1092539,1817508,382084,2142,23307
2026-09-06T15:04:39Z,bvn2-2,bvnn,3600,0,32506013,0,28826122,37480788,7223336,3303,218535
2026-09-06T15:04:39Z,bvn2-3,dnn,4750,0,1686171,0,1092539,1817508,373087,581,6645
2026-09-06T15:04:39Z,bvn2-3,bvnn,3600,0,32685774,0,28826122,37480789,7417292,2152,232622
2026-09-06T15:04:39Z,bvn1-1,dnn,4750,0,1673828,0,1092539,1817508,403339,644,25238
2026-09-06T15:04:39Z,bvn1-1,bvnn,3650,0,27145491,0,23781998,33228229,6620310,2364,265797
2026-09-06T15:04:39Z,bvn2-1,dnn,4750,0,1684213,0,1092539,1817508,374708,588,10247
2026-09-06T15:04:39Z,bvn2-1,bvnn,3600,0,32543806,0,28826122,37480788,7259524,1629,208507
2026-09-06T15:04:39Z,bvn1-2,dnn,4750,0,1672525,0,1092539,1817508,379840,2136,23222
2026-09-06T15:04:39Z,bvn1-2,bvnn,3650,0,27140221,0,23781998,33228229,6628474,3301,209898
2026-09-06T15:04:39Z,bvn1-4,dnn,4750,0,1670029,0,1092539,1817508,374429,2087,19269
2026-09-06T15:04:39Z,bvn1-4,bvnn,3650,0,27058519,0,23781998,33228229,6585275,3193,265156
2026-09-06T15:09:39Z,bvn2-4,dnn,5000,0,1755264,0,1138735,1895329,391413,2288,21012
2026-09-06T15:09:39Z,bvn2-4,bvnn,3750,0,34195007,0,30207571,39309296,7774186,3856,254273
2026-09-06T15:09:39Z,bvn1-3,dnn,5000,0,1743319,0,1138735,1895329,392013,648,11166
2026-09-06T15:09:39Z,bvn1-3,bvnn,3800,0,28491887,0,24962351,34870279,6985606,2090,267398
