2026-09-03T17:41:34,asp-v007,0.16%,29.54MiB / 62.23GiB
2026-09-03T17:41:34,asp-v006,0.56%,31.28MiB / 62.23GiB
2026-09-03T17:41:34,asp-v001,0.31%,29.58MiB / 62.23GiB
2026-09-03T17:41:34,asp-v004,1.88%,28.8MiB / 62.23GiB
2026-09-03T17:42:07,acc-bvn1-val3,37.60%,165.6MiB / 2GiB
2026-09-03T17:42:07,acc-bvn2-val4,77.61%,275.6MiB / 2GiB
2026-09-03T17:42:07,acc-bvn2-val2,59.35%,282.2MiB / 2GiB
2026-09-03T17:42:07,acc-bvn2-val3,77.82%,271.7MiB / 2GiB
2026-09-03T17:42:07,acc-bvn1-val2,37.61%,168.1MiB / 2GiB
2026-09-03T17:42:07,acc-bvn2-val1,68.69%,252.1MiB / 2GiB
2026-09-03T17:42:07,acc-bvn1-val1,37.96%,177.7MiB / 2GiB
2026-09-03T17:42:07,acc-bvn1-val4,43.36%,176.6MiB / 2GiB
2026-09-03T17:42:07,acc-bootstrap,0.04%,12.84MiB / 2GiB
2026-09-03T17:42:07,asp,0.92%,30.89MiB / 62.23GiB
2026-09-03T17:42:07,asp-v003,0.71%,29.04MiB / 62.23GiB
2026-09-03T17:42:07,asp-v005,0.48%,29.45MiB / 62.23GiB
2026-09-03T17:42:07,asp-v002,0.65%,29.88MiB / 62.23GiB
2026-09-03T17:42:07,asp-v007,0.99%,29.51MiB / 62.23GiB
2026-09-03T17:42:07,asp-v006,0.48%,30.12MiB / 62.23GiB
2026-09-03T17:42:07,asp-v001,1.00%,29.57MiB / 62.23GiB
2026-09-03T17:42:07,asp-v004,0.98%,29.28MiB / 62.23GiB
2026-09-03T17:42:39,acc-bvn1-val3,41.57%,230.3MiB / 2GiB
2026-09-03T17:42:39,acc-bvn2-val4,37.22%,285.5MiB / 2GiB
2026-09-03T17:42:39,acc-bvn2-val2,41.48%,317MiB / 2GiB
2026-09-03T17:42:39,acc-bvn2-val3,34.65%,312.7MiB / 2GiB
2026-09-03T17:42:39,acc-bvn1-val2,37.30%,217.3MiB / 2GiB
2026-09-03T17:42:39,acc-bvn2-val1,34.27%,282.8MiB / 2GiB
2026-09-03T17:42:39,acc-bvn1-val1,34.10%,223.6MiB / 2GiB
2026-09-03T17:42:39,acc-bvn1-val4,32.50%,228.6MiB / 2GiB
2026-09-03T17:42:39,acc-bootstrap,0.02%,12.88MiB / 2GiB
2026-09-03T17:42:39,asp,0.80%,31.86MiB / 62.23GiB
2026-09-03T17:42:39,asp-v003,1.49%,30.03MiB / 62.23GiB
2026-09-03T17:42:39,asp-v005,3.13%,30.23MiB / 62.23GiB
2026-09-03T17:42:39,asp-v002,0.02%,30.52MiB / 62.23GiB
2026-09-03T17:42:39,asp-v007,4.09%,29.63MiB / 62.23GiB
2026-09-03T17:42:39,asp-v006,0.48%,31.95MiB / 62.23GiB
2026-09-03T17:42:39,asp-v001,0.55%,30.31MiB / 62.23GiB
2026-09-03T17:42:39,asp-v004,5.26%,29.48MiB / 62.23GiB
2026-09-03T17:43:12,acc-bvn1-val3,35.26%,251.6MiB / 2GiB
2026-09-03T17:43:12,acc-bvn2-val4,33.23%,347.9MiB / 2GiB
2026-09-03T17:43:12,acc-bvn2-val2,79.48%,361.8MiB / 2GiB
2026-09-03T17:43:12,acc-bvn2-val3,50.32%,383MiB / 2GiB
2026-09-03T17:43:12,acc-bvn1-val2,34.59%,245.6MiB / 2GiB
2026-09-03T17:43:12,acc-bvn2-val1,52.39%,347.6MiB / 2GiB
2026-09-03T17:43:12,acc-bvn1-val1,35.22%,258.6MiB / 2GiB
2026-09-03T17:43:12,acc-bvn1-val4,36.17%,265.5MiB / 2GiB
2026-09-03T17:43:12,acc-bootstrap,0.06%,12.97MiB / 2GiB
2026-09-03T17:43:12,asp,13.64%,31.69MiB / 62.23GiB
2026-09-03T17:43:12,asp-v003,0.79%,29.66MiB / 62.23GiB
2026-09-03T17:43:12,asp-v005,0.93%,30.11MiB / 62.23GiB
2026-09-03T17:43:12,asp-v002,0.99%,58.71MiB / 62.23GiB
2026-09-03T17:43:12,asp-v007,1.15%,29.32MiB / 62.23GiB
2026-09-03T17:43:12,asp-v006,0.32%,32.01MiB / 62.23GiB
2026-09-03T17:43:12,asp-v001,1.10%,30.66MiB / 62.23GiB
2026-09-03T17:43:12,asp-v004,1.14%,28.88MiB / 62.23GiB
2026-09-03T17:43:45,acc-bvn1-val3,45.46%,293.3MiB / 2GiB
2026-09-03T17:43:45,acc-bvn2-val4,36.64%,380.7MiB / 2GiB
2026-09-03T17:43:45,acc-bvn2-val2,40.22%,412.1MiB / 2GiB
2026-09-03T17:43:45,acc-bvn2-val3,61.59%,407.2MiB / 2GiB
2026-09-03T17:43:45,acc-bvn1-val2,48.53%,299.9MiB / 2GiB
2026-09-03T17:43:45,acc-bvn2-val1,40.47%,370.8MiB / 2GiB
2026-09-03T17:43:45,acc-bvn1-val1,46.11%,312.2MiB / 2GiB
2026-09-03T17:43:45,acc-bvn1-val4,48.96%,325.8MiB / 2GiB
2026-09-03T17:43:45,acc-bootstrap,0.03%,13.04MiB / 2GiB
2026-09-03T17:43:45,asp,10.68%,32.17MiB / 62.23GiB
2026-09-03T17:43:45,asp-v003,0.80%,28.84MiB / 62.23GiB
2026-09-03T17:43:45,asp-v005,0.83%,29.73MiB / 62.23GiB
2026-09-03T17:43:45,asp-v002,1.15%,30.01MiB / 62.23GiB
2026-09-03T17:43:45,asp-v007,0.29%,29.89MiB / 62.23GiB
2026-09-03T17:43:45,asp-v006,0.67%,31.08MiB / 62.23GiB
2026-09-03T17:43:45,asp-v001,1.82%,29.68MiB / 62.23GiB
2026-09-03T17:43:45,asp-v004,0.76%,29.92MiB / 62.23GiB
2026-09-03T17:44:18,acc-bvn1-val3,65.74%,380.6MiB / 2GiB
2026-09-03T17:44:18,acc-bvn2-val4,34.81%,386MiB / 2GiB
2026-09-03T17:44:18,acc-bvn2-val2,64.94%,435MiB / 2GiB
2026-09-03T17:44:18,acc-bvn2-val3,46.10%,422.7MiB / 2GiB
2026-09-03T17:44:18,acc-bvn1-val2,47.80%,391.2MiB / 2GiB
2026-09-03T17:44:18,acc-bvn2-val1,36.05%,395.1MiB / 2GiB
2026-09-03T17:44:18,acc-bvn1-val1,46.99%,375.3MiB / 2GiB
2026-09-03T17:44:18,acc-bvn1-val4,51.20%,392.5MiB / 2GiB
2026-09-03T17:44:18,acc-bootstrap,0.84%,13.04MiB / 2GiB
2026-09-03T17:44:18,asp,11.75%,31.2MiB / 62.23GiB
2026-09-03T17:44:18,asp-v003,1.01%,28.99MiB / 62.23GiB
2026-09-03T17:44:18,asp-v005,0.26%,29.6MiB / 62.23GiB
2026-09-03T17:44:18,asp-v002,0.56%,29.77MiB / 62.23GiB
2026-09-03T17:44:18,asp-v007,0.70%,29.52MiB / 62.23GiB
2026-09-03T17:44:18,asp-v006,0.74%,31.89MiB / 62.23GiB
2026-09-03T17:44:18,asp-v001,1.04%,29.71MiB / 62.23GiB
2026-09-03T17:44:18,asp-v004,1.10%,29.37MiB / 62.23GiB
2026-09-03T17:44:50,acc-bvn1-val3,63.85%,388MiB / 2GiB
2026-09-03T17:44:50,acc-bvn2-val4,66.66%,411MiB / 2GiB
2026-09-03T17:44:50,acc-bvn2-val2,60.20%,454.7MiB / 2GiB
2026-09-03T17:44:50,acc-bvn2-val3,55.13%,451.3MiB / 2GiB
2026-09-03T17:44:50,acc-bvn1-val2,71.16%,401.7MiB / 2GiB
2026-09-03T17:44:50,acc-bvn2-val1,76.48%,417.6MiB / 2GiB
2026-09-03T17:44:50,acc-bvn1-val1,63.17%,422MiB / 2GiB
2026-09-03T17:44:50,acc-bvn1-val4,60.84%,419.8MiB / 2GiB
2026-09-03T17:44:50,acc-bootstrap,0.02%,13.05MiB / 2GiB
2026-09-03T17:44:50,asp,1.28%,31.71MiB / 62.23GiB
2026-09-03T17:44:50,asp-v003,0.25%,29.54MiB / 62.23GiB
2026-09-03T17:44:50,asp-v005,0.47%,29.6MiB / 62.23GiB
2026-09-03T17:44:50,asp-v002,0.92%,29.86MiB / 62.23GiB
2026-09-03T17:44:50,asp-v007,0.39%,29.75MiB / 62.23GiB
2026-09-03T17:44:50,asp-v006,1.06%,29.64MiB / 62.23GiB
2026-09-03T17:44:50,asp-v001,1.24%,29.51MiB / 62.23GiB
2026-09-03T17:44:50,asp-v004,1.20%,29.37MiB / 62.23GiB
2026-09-03T17:45:23,acc-bvn1-val3,128.51%,452MiB / 2GiB
2026-09-03T17:45:23,acc-bvn2-val4,39.35%,443MiB / 2GiB
2026-09-03T17:45:23,acc-bvn2-val2,84.24%,488.6MiB / 2GiB
2026-09-03T17:45:23,acc-bvn2-val3,66.80%,467.8MiB / 2GiB
2026-09-03T17:45:23,acc-bvn1-val2,115.44%,470.4MiB / 2GiB
2026-09-03T17:45:23,acc-bvn2-val1,62.40%,435.5MiB / 2GiB
2026-09-03T17:45:23,acc-bvn1-val1,112.82%,459.1MiB / 2GiB
2026-09-03T17:45:23,acc-bvn1-val4,53.72%,482.1MiB / 2GiB
2026-09-03T17:45:23,acc-bootstrap,0.02%,13.07MiB / 2GiB
2026-09-03T17:45:23,asp,15.00%,31.63MiB / 62.23GiB
2026-09-03T17:45:23,asp-v003,0.97%,29.7MiB / 62.23GiB
2026-09-03T17:45:23,asp-v005,1.12%,29.61MiB / 62.23GiB
2026-09-03T17:45:23,asp-v002,1.08%,30.54MiB / 62.23GiB
2026-09-03T17:45:23,asp-v007,8.47%,30.33MiB / 62.23GiB
2026-09-03T17:45:23,asp-v006,0.42%,31.4MiB / 62.23GiB
2026-09-03T17:45:23,asp-v001,0.36%,30.47MiB / 62.23GiB
2026-09-03T17:45:23,asp-v004,0.79%,29.22MiB / 62.23GiB
2026-09-03T17:45:56,acc-bvn1-val3,46.05%,449.3MiB / 2GiB
2026-09-03T17:45:56,acc-bvn2-val4,67.46%,465.1MiB / 2GiB
2026-09-03T17:45:56,acc-bvn2-val2,48.81%,512.8MiB / 2GiB
2026-09-03T17:45:56,acc-bvn2-val3,63.39%,509MiB / 2GiB
2026-09-03T17:45:56,acc-bvn1-val2,43.55%,487.3MiB / 2GiB
2026-09-03T17:45:56,acc-bvn2-val1,45.77%,480.9MiB / 2GiB
2026-09-03T17:45:56,acc-bvn1-val1,55.42%,504.5MiB / 2GiB
2026-09-03T17:45:56,acc-bvn1-val4,45.55%,491.3MiB / 2GiB
2026-09-03T17:45:56,acc-bootstrap,0.02%,13.09MiB / 2GiB
2026-09-03T17:45:56,asp,0.99%,31.68MiB / 62.23GiB
2026-09-03T17:45:56,asp-v003,0.36%,29.4MiB / 62.23GiB
2026-09-03T17:45:56,asp-v005,8.26%,30.5MiB / 62.23GiB
2026-09-03T17:45:56,asp-v002,2.44%,29.72MiB / 62.23GiB
2026-09-03T17:45:56,asp-v007,0.77%,29.84MiB / 62.23GiB
2026-09-03T17:45:56,asp-v006,12.02%,31.91MiB / 62.23GiB
2026-09-03T17:45:56,asp-v001,6.42%,29.7MiB / 62.23GiB
2026-09-03T17:45:56,asp-v004,10.91%,29.81MiB / 62.23GiB
2026-09-03T17:46:28,acc-bvn1-val3,36.07%,462.2MiB / 2GiB
2026-09-03T17:46:28,acc-bvn2-val4,47.17%,508.1MiB / 2GiB
2026-09-03T17:46:28,acc-bvn2-val2,38.63%,555.9MiB / 2GiB
2026-09-03T17:46:28,acc-bvn2-val3,39.69%,537.5MiB / 2GiB
2026-09-03T17:46:28,acc-bvn1-val2,39.93%,550.5MiB / 2GiB
2026-09-03T17:46:28,acc-bvn2-val1,51.22%,494.1MiB / 2GiB
2026-09-03T17:46:28,acc-bvn1-val1,37.93%,581.3MiB / 2GiB
2026-09-03T17:46:28,acc-bvn1-val4,38.36%,558.4MiB / 2GiB
2026-09-03T17:46:28,acc-bootstrap,0.02%,13.12MiB / 2GiB
2026-09-03T17:46:28,asp,14.32%,32.99MiB / 62.23GiB
2026-09-03T17:46:28,asp-v003,10.72%,30.6MiB / 62.23GiB
2026-09-03T17:46:28,asp-v005,2.98%,31.43MiB / 62.23GiB
2026-09-03T17:46:28,asp-v002,0.86%,30.2MiB / 62.23GiB
2026-09-03T17:46:28,asp-v007,2.14%,29.91MiB / 62.23GiB
2026-09-03T17:46:28,asp-v006,11.32%,33.46MiB / 62.23GiB
2026-09-03T17:46:28,asp-v001,0.01%,46.07MiB / 62.23GiB
2026-09-03T17:46:28,asp-v004,5.85%,30.23MiB / 62.23GiB
2026-09-03T17:47:02,acc-bvn1-val3,50.45%,518.3MiB / 2GiB
2026-09-03T17:47:02,acc-bvn2-val4,43.90%,512.4MiB / 2GiB
2026-09-03T17:47:02,acc-bvn2-val2,46.45%,556.4MiB / 2GiB
2026-09-03T17:47:02,acc-bvn2-val3,50.20%,547.3MiB / 2GiB
2026-09-03T17:47:02,acc-bvn1-val2,17.13%,590.8MiB / 2GiB
2026-09-03T17:47:02,acc-bvn2-val1,45.23%,523.8MiB / 2GiB
2026-09-03T17:47:02,acc-bvn1-val1,36.96%,601.2MiB / 2GiB
2026-09-03T17:47:02,acc-bvn1-val4,38.35%,564.8MiB / 2GiB
2026-09-03T17:47:02,acc-bootstrap,0.05%,13.28MiB / 2GiB
2026-09-03T17:47:02,asp,11.18%,31.2MiB / 62.23GiB
2026-09-03T17:47:02,asp-v003,0.47%,32.18MiB / 62.23GiB
2026-09-03T17:47:02,asp-v005,0.92%,29.89MiB / 62.23GiB
2026-09-03T17:47:02,asp-v002,0.90%,30.68MiB / 62.23GiB
2026-09-03T17:47:02,asp-v007,0.66%,29.52MiB / 62.23GiB
2026-09-03T17:47:02,asp-v006,0.73%,31.82MiB / 62.23GiB
2026-09-03T17:47:02,asp-v001,1.03%,29.93MiB / 62.23GiB
2026-09-03T17:47:02,asp-v004,0.91%,29.74MiB / 62.23GiB
2026-09-03T17:47:35,acc-bvn1-val3,36.29%,524.1MiB / 2GiB
2026-09-03T17:47:35,acc-bvn2-val4,27.67%,536.2MiB / 2GiB
2026-09-03T17:47:35,acc-bvn2-val2,21.89%,556.4MiB / 2GiB
2026-09-03T17:47:35,acc-bvn2-val3,45.00%,569.8MiB / 2GiB
2026-09-03T17:47:35,acc-bvn1-val2,37.43%,623.2MiB / 2GiB
2026-09-03T17:47:35,acc-bvn2-val1,59.56%,512.4MiB / 2GiB
2026-09-03T17:47:35,acc-bvn1-val1,26.35%,555.5MiB / 2GiB
2026-09-03T17:47:35,acc-bvn1-val4,26.97%,544.6MiB / 2GiB
2026-09-03T17:47:35,acc-bootstrap,0.02%,13.34MiB / 2GiB
2026-09-03T17:47:35,asp,10.65%,32.2MiB / 62.23GiB
2026-09-03T17:47:35,asp-v003,0.39%,30.35MiB / 62.23GiB
2026-09-03T17:47:35,asp-v005,0.80%,29.74MiB / 62.23GiB
2026-09-03T17:47:35,asp-v002,0.21%,29.8MiB / 62.23GiB
2026-09-03T17:47:35,asp-v007,0.70%,29.45MiB / 62.23GiB
2026-09-03T17:47:35,asp-v006,0.64%,31.89MiB / 62.23GiB
2026-09-03T17:47:35,asp-v001,0.27%,29.89MiB / 62.23GiB
2026-09-03T17:47:35,asp-v004,0.51%,29.73MiB / 62.23GiB
2026-09-03T17:48:08,acc-bvn1-val3,66.66%,584.3MiB / 2GiB
2026-09-03T17:48:08,acc-bvn2-val4,48.02%,545.4MiB / 2GiB
2026-09-03T17:48:08,acc-bvn2-val2,39.26%,582.5MiB / 2GiB
2026-09-03T17:48:08,acc-bvn2-val3,51.98%,587.3MiB / 2GiB
2026-09-03T17:48:08,acc-bvn1-val2,77.37%,624.7MiB / 2GiB
2026-09-03T17:48:08,acc-bvn2-val1,42.79%,532.2MiB / 2GiB
2026-09-03T17:48:08,acc-bvn1-val1,57.08%,607.5MiB / 2GiB
2026-09-03T17:48:08,acc-bvn1-val4,84.69%,586.3MiB / 2GiB
2026-09-03T17:48:08,acc-bootstrap,0.01%,13.05MiB / 2GiB
2026-09-03T17:48:08,asp,0.73%,31.6MiB / 62.23GiB
2026-09-03T17:48:08,asp-v003,0.88%,29.43MiB / 62.23GiB
2026-09-03T17:48:08,asp-v005,0.20%,29.85MiB / 62.23GiB
2026-09-03T17:48:08,asp-v002,0.54%,29.8MiB / 62.23GiB
2026-09-03T17:48:08,asp-v007,0.62%,29.19MiB / 62.23GiB
2026-09-03T17:48:08,asp-v006,0.94%,31.27MiB / 62.23GiB
2026-09-03T17:48:08,asp-v001,0.72%,30.02MiB / 62.23GiB
2026-09-03T17:48:08,asp-v004,0.98%,29.48MiB / 62.23GiB
2026-09-03T17:48:41,acc-bvn1-val3,29.99%,574.2MiB / 2GiB
2026-09-03T17:48:41,acc-bvn2-val4,35.43%,572.3MiB / 2GiB
2026-09-03T17:48:41,acc-bvn2-val2,47.63%,586.2MiB / 2GiB
2026-09-03T17:48:41,acc-bvn2-val3,41.44%,654.3MiB / 2GiB
2026-09-03T17:48:41,acc-bvn1-val2,37.04%,656.3MiB / 2GiB
2026-09-03T17:48:41,acc-bvn2-val1,47.03%,584MiB / 2GiB
2026-09-03T17:48:41,acc-bvn1-val1,37.52%,633.1MiB / 2GiB
2026-09-03T17:48:41,acc-bvn1-val4,39.03%,619.3MiB / 2GiB
2026-09-03T17:48:41,acc-bootstrap,0.02%,13.05MiB / 2GiB
2026-09-03T17:48:41,asp,13.68%,32.22MiB / 62.23GiB
2026-09-03T17:48:41,asp-v003,0.98%,29.36MiB / 62.23GiB
2026-09-03T17:48:41,asp-v005,0.42%,30.11MiB / 62.23GiB
2026-09-03T17:48:41,asp-v002,1.64%,29.91MiB / 62.23GiB
2026-09-03T17:48:41,asp-v007,0.50%,29.22MiB / 62.23GiB
2026-09-03T17:48:41,asp-v006,0.92%,31.8MiB / 62.23GiB
2026-09-03T17:48:41,asp-v001,1.00%,29.8MiB / 62.23GiB
2026-09-03T17:48:41,asp-v004,0.29%,30.49MiB / 62.23GiB
2026-09-03T17:49:13,acc-bvn1-val3,46.14%,611.7MiB / 2GiB
2026-09-03T17:49:13,acc-bvn2-val4,49.80%,555.4MiB / 2GiB
2026-09-03T17:49:13,acc-bvn2-val2,83.04%,585.9MiB / 2GiB
2026-09-03T17:49:13,acc-bvn2-val3,80.27%,600.1MiB / 2GiB
2026-09-03T17:49:13,acc-bvn1-val2,42.73%,621MiB / 2GiB
2026-09-03T17:49:13,acc-bvn2-val1,68.76%,545.5MiB / 2GiB
2026-09-03T17:49:13,acc-bvn1-val1,49.59%,649.5MiB / 2GiB
2026-09-03T17:49:13,acc-bvn1-val4,42.84%,628.7MiB / 2GiB
2026-09-03T17:49:13,acc-bootstrap,0.02%,13.05MiB / 2GiB
2026-09-03T17:49:13,asp,11.35%,32.14MiB / 62.23GiB
2026-09-03T17:49:13,asp-v003,1.00%,29.61MiB / 62.23GiB
2026-09-03T17:49:13,asp-v005,0.48%,29.73MiB / 62.23GiB
2026-09-03T17:49:13,asp-v002,0.66%,29.78MiB / 62.23GiB
2026-09-03T17:49:13,asp-v007,0.91%,29.62MiB / 62.23GiB
2026-09-03T17:49:13,asp-v006,0.96%,30.81MiB / 62.23GiB
2026-09-03T17:49:13,asp-v001,0.91%,29.55MiB / 62.23GiB
2026-09-03T17:49:13,asp-v004,1.16%,29.55MiB / 62.23GiB
2026-09-03T17:49:46,acc-bvn1-val3,28.35%,626.2MiB / 2GiB
2026-09-03T17:49:46,acc-bvn2-val4,46.26%,564.5MiB / 2GiB
2026-09-03T17:49:46,acc-bvn2-val2,67.03%,624MiB / 2GiB
2026-09-03T17:49:46,acc-bvn2-val3,35.28%,594.4MiB / 2GiB
2026-09-03T17:49:46,acc-bvn1-val2,18.82%,661.9MiB / 2GiB
2026-09-03T17:49:46,acc-bvn2-val1,39.71%,550.1MiB / 2GiB
2026-09-03T17:49:46,acc-bvn1-val1,32.74%,705.9MiB / 2GiB
2026-09-03T17:49:46,acc-bvn1-val4,23.45%,669.7MiB / 2GiB
2026-09-03T17:49:46,acc-bootstrap,0.05%,13.07MiB / 2GiB
2026-09-03T17:49:46,asp,11.65%,32.16MiB / 62.23GiB
2026-09-03T17:49:46,asp-v003,1.09%,29.57MiB / 62.23GiB
2026-09-03T17:49:46,asp-v005,0.90%,29.57MiB / 62.23GiB
2026-09-03T17:49:46,asp-v002,1.66%,29.78MiB / 62.23GiB
2026-09-03T17:49:46,asp-v007,0.54%,30.07MiB / 62.23GiB
2026-09-03T17:49:46,asp-v006,1.10%,31.06MiB / 62.23GiB
2026-09-03T17:49:46,asp-v001,0.42%,30.04MiB / 62.23GiB
2026-09-03T17:49:46,asp-v004,0.31%,29.47MiB / 62.23GiB
2026-09-03T17:50:19,acc-bvn1-val3,29.80%,593.5MiB / 2GiB
2026-09-03T17:50:19,acc-bvn2-val4,26.81%,566.5MiB / 2GiB
2026-09-03T17:50:19,acc-bvn2-val2,39.84%,581.7MiB / 2GiB
2026-09-03T17:50:19,acc-bvn2-val3,74.80%,594.9MiB / 2GiB
2026-09-03T17:50:19,acc-bvn1-val2,29.83%,656MiB / 2GiB
2026-09-03T17:50:19,acc-bvn2-val1,59.44%,553.3MiB / 2GiB
2026-09-03T17:50:19,acc-bvn1-val1,42.76%,676.5MiB / 2GiB
2026-09-03T17:50:19,acc-bvn1-val4,44.36%,629.9MiB / 2GiB
2026-09-03T17:50:19,acc-bootstrap,0.03%,14.66MiB / 2GiB
2026-09-03T17:50:19,asp,17.17%,32.39MiB / 62.23GiB
2026-09-03T17:50:19,asp-v003,1.00%,29.57MiB / 62.23GiB
2026-09-03T17:50:19,asp-v005,0.07%,29.57MiB / 62.23GiB
2026-09-03T17:50:19,asp-v002,0.23%,29.84MiB / 62.23GiB
2026-09-03T17:50:19,asp-v007,1.06%,29.17MiB / 62.23GiB
2026-09-03T17:50:19,asp-v006,0.58%,30.23MiB / 62.23GiB
2026-09-03T17:50:19,asp-v001,1.99%,29.68MiB / 62.23GiB
2026-09-03T17:50:19,asp-v004,0.08%,29.82MiB / 62.23GiB
2026-09-03T17:50:53,acc-bvn1-val3,37.83%,641.5MiB / 2GiB
2026-09-03T17:50:53,acc-bvn2-val4,34.55%,577.9MiB / 2GiB
2026-09-03T17:50:53,acc-bvn2-val2,27.07%,604.6MiB / 2GiB
2026-09-03T17:50:53,acc-bvn2-val3,26.14%,618.5MiB / 2GiB
2026-09-03T17:50:53,acc-bvn1-val2,32.55%,657MiB / 2GiB
2026-09-03T17:50:53,acc-bvn2-val1,33.37%,574.7MiB / 2GiB
2026-09-03T17:50:53,acc-bvn1-val1,27.33%,698.1MiB / 2GiB
2026-09-03T17:50:53,acc-bvn1-val4,25.98%,641.8MiB / 2GiB
2026-09-03T17:50:53,acc-bootstrap,0.02%,14.69MiB / 2GiB
2026-09-03T17:50:53,asp,14.80%,34.2MiB / 62.23GiB
2026-09-03T17:50:53,asp-v003,7.14%,29.54MiB / 62.23GiB
2026-09-03T17:50:53,asp-v005,8.28%,30.51MiB / 62.23GiB
2026-09-03T17:50:53,asp-v002,10.40%,30.55MiB / 62.23GiB
2026-09-03T17:50:53,asp-v007,9.88%,30.02MiB / 62.23GiB
2026-09-03T17:50:53,asp-v006,11.81%,32.2MiB / 62.23GiB
2026-09-03T17:50:53,asp-v001,10.05%,30.88MiB / 62.23GiB
2026-09-03T17:50:53,asp-v004,4.25%,30.09MiB / 62.23GiB
2026-09-03T17:51:25,acc-bvn1-val3,31.88%,657.8MiB / 2GiB
2026-09-03T17:51:25,acc-bvn2-val4,20.90%,559.7MiB / 2GiB
2026-09-03T17:51:25,acc-bvn2-val2,36.76%,594.1MiB / 2GiB
2026-09-03T17:51:25,acc-bvn2-val3,25.15%,619.6MiB / 2GiB
2026-09-03T17:51:25,acc-bvn1-val2,22.24%,652.1MiB / 2GiB
2026-09-03T17:51:25,acc-bvn2-val1,29.05%,561.6MiB / 2GiB
2026-09-03T17:51:25,acc-bvn1-val1,34.92%,698.8MiB / 2GiB
2026-09-03T17:51:25,acc-bvn1-val4,24.25%,622MiB / 2GiB
