2026-08-29T05:44:31,asp-v002,0.44%,24.38MiB / 62.23GiB
2026-08-29T05:44:31,asp-v001,0.66%,24.13MiB / 62.23GiB
2026-08-29T05:44:31,asp-v006,0.73%,23.72MiB / 62.23GiB
2026-08-29T05:44:31,asp-v005,0.70%,23.62MiB / 62.23GiB
2026-08-29T05:44:31,asp-v004,0.04%,24.23MiB / 62.23GiB
2026-08-29T05:44:54,acc-bvn2-val4,14.59%,132.8MiB / 1.5GiB
2026-08-29T05:44:54,acc-bvn1-val4,16.17%,88.07MiB / 1.5GiB
2026-08-29T05:44:54,acc-bvn2-val1,14.07%,130.4MiB / 1.5GiB
2026-08-29T05:44:54,acc-bvn2-val3,13.78%,128.1MiB / 1.5GiB
2026-08-29T05:44:54,acc-bvn1-val2,11.75%,82.05MiB / 1.5GiB
2026-08-29T05:44:54,acc-bvn1-val3,16.54%,84.1MiB / 1.5GiB
2026-08-29T05:44:54,acc-bvn2-val2,14.13%,132.7MiB / 1.5GiB
2026-08-29T05:44:54,acc-bvn1-val1,11.47%,86.29MiB / 1.5GiB
2026-08-29T05:44:54,acc-bootstrap,0.02%,12.64MiB / 1.5GiB
2026-08-29T05:44:54,asp-v007,0.39%,24.02MiB / 62.23GiB
2026-08-29T05:44:54,asp-v003,0.68%,24.28MiB / 62.23GiB
2026-08-29T05:44:54,asp-v002,0.38%,24.38MiB / 62.23GiB
2026-08-29T05:44:54,asp-v001,0.68%,24.17MiB / 62.23GiB
2026-08-29T05:44:54,asp-v006,0.94%,23.42MiB / 62.23GiB
2026-08-29T05:44:54,asp-v005,0.92%,23.83MiB / 62.23GiB
2026-08-29T05:44:54,asp-v004,0.57%,24.2MiB / 62.23GiB
2026-08-29T05:45:16,acc-bvn2-val4,6.42%,158.1MiB / 1.5GiB
2026-08-29T05:45:16,acc-bvn1-val4,53.04%,116.1MiB / 1.5GiB
2026-08-29T05:45:16,acc-bvn2-val1,7.56%,164.5MiB / 1.5GiB
2026-08-29T05:45:16,acc-bvn2-val3,6.38%,153.3MiB / 1.5GiB
2026-08-29T05:45:16,acc-bvn1-val2,50.37%,117.3MiB / 1.5GiB
2026-08-29T05:45:16,acc-bvn1-val3,51.13%,117MiB / 1.5GiB
2026-08-29T05:45:16,acc-bvn2-val2,5.78%,154.4MiB / 1.5GiB
2026-08-29T05:45:16,acc-bvn1-val1,52.24%,117.3MiB / 1.5GiB
2026-08-29T05:45:16,acc-bootstrap,0.07%,12.94MiB / 1.5GiB
2026-08-29T05:45:16,asp-v007,1.56%,24.18MiB / 62.23GiB
2026-08-29T05:45:16,asp-v003,0.85%,24.28MiB / 62.23GiB
2026-08-29T05:45:16,asp-v002,0.93%,24.38MiB / 62.23GiB
2026-08-29T05:45:16,asp-v001,0.96%,24.17MiB / 62.23GiB
2026-08-29T05:45:16,asp-v006,0.30%,23.46MiB / 62.23GiB
2026-08-29T05:45:16,asp-v005,0.82%,24.35MiB / 62.23GiB
2026-08-29T05:45:16,asp-v004,1.23%,23.71MiB / 62.23GiB
2026-08-29T05:45:39,acc-bvn2-val4,13.87%,211.3MiB / 1.5GiB
2026-08-29T05:45:39,acc-bvn1-val4,10.17%,115.7MiB / 1.5GiB
2026-08-29T05:45:39,acc-bvn2-val1,10.26%,210.2MiB / 1.5GiB
2026-08-29T05:45:39,acc-bvn2-val3,9.71%,208.5MiB / 1.5GiB
2026-08-29T05:45:39,acc-bvn1-val2,10.74%,111MiB / 1.5GiB
2026-08-29T05:45:39,acc-bvn1-val3,13.72%,110.9MiB / 1.5GiB
2026-08-29T05:45:39,acc-bvn2-val2,11.88%,209MiB / 1.5GiB
2026-08-29T05:45:39,acc-bvn1-val1,12.06%,111.4MiB / 1.5GiB
2026-08-29T05:45:39,acc-bootstrap,0.02%,12.73MiB / 1.5GiB
2026-08-29T05:45:39,asp-v007,0.36%,24.46MiB / 62.23GiB
2026-08-29T05:45:39,asp-v003,0.26%,23.98MiB / 62.23GiB
2026-08-29T05:45:39,asp-v002,0.36%,24.07MiB / 62.23GiB
2026-08-29T05:45:39,asp-v001,0.20%,24.34MiB / 62.23GiB
2026-08-29T05:45:39,asp-v006,0.65%,23.62MiB / 62.23GiB
2026-08-29T05:45:39,asp-v005,0.77%,23.55MiB / 62.23GiB
2026-08-29T05:45:39,asp-v004,0.18%,23.94MiB / 62.23GiB
2026-08-29T05:46:01,acc-bvn2-val4,9.45%,217.9MiB / 1.5GiB
2026-08-29T05:46:01,acc-bvn1-val4,29.56%,155.3MiB / 1.5GiB
2026-08-29T05:46:01,acc-bvn2-val1,10.31%,222.8MiB / 1.5GiB
2026-08-29T05:46:01,acc-bvn2-val3,8.99%,216.4MiB / 1.5GiB
2026-08-29T05:46:01,acc-bvn1-val2,30.28%,150.7MiB / 1.5GiB
2026-08-29T05:46:01,acc-bvn1-val3,33.09%,147.7MiB / 1.5GiB
2026-08-29T05:46:01,acc-bvn2-val2,10.96%,206.9MiB / 1.5GiB
2026-08-29T05:46:01,acc-bvn1-val1,27.39%,151.8MiB / 1.5GiB
2026-08-29T05:46:01,acc-bootstrap,0.05%,12.8MiB / 1.5GiB
2026-08-29T05:46:01,asp-v007,0.59%,24.2MiB / 62.23GiB
2026-08-29T05:46:01,asp-v003,0.74%,24.31MiB / 62.23GiB
2026-08-29T05:46:01,asp-v002,0.06%,24.14MiB / 62.23GiB
2026-08-29T05:46:01,asp-v001,1.30%,24.54MiB / 62.23GiB
2026-08-29T05:46:01,asp-v006,0.52%,23.98MiB / 62.23GiB
2026-08-29T05:46:01,asp-v005,0.12%,23.88MiB / 62.23GiB
2026-08-29T05:46:01,asp-v004,0.45%,23.52MiB / 62.23GiB
2026-08-29T05:46:24,acc-bvn2-val4,7.63%,240.3MiB / 1.5GiB
2026-08-29T05:46:24,acc-bvn1-val4,8.46%,154.8MiB / 1.5GiB
2026-08-29T05:46:24,acc-bvn2-val1,11.55%,241MiB / 1.5GiB
2026-08-29T05:46:24,acc-bvn2-val3,9.46%,240.1MiB / 1.5GiB
2026-08-29T05:46:24,acc-bvn1-val2,7.59%,150.1MiB / 1.5GiB
2026-08-29T05:46:24,acc-bvn1-val3,9.31%,152.7MiB / 1.5GiB
2026-08-29T05:46:24,acc-bvn2-val2,9.07%,231.4MiB / 1.5GiB
2026-08-29T05:46:24,acc-bvn1-val1,9.91%,154.5MiB / 1.5GiB
2026-08-29T05:46:24,acc-bootstrap,0.02%,12.81MiB / 1.5GiB
2026-08-29T05:46:24,asp-v007,0.15%,24.13MiB / 62.23GiB
2026-08-29T05:46:24,asp-v003,0.08%,23.8MiB / 62.23GiB
2026-08-29T05:46:24,asp-v002,0.95%,23.82MiB / 62.23GiB
2026-08-29T05:46:24,asp-v001,0.24%,24.23MiB / 62.23GiB
2026-08-29T05:46:24,asp-v006,0.58%,23.74MiB / 62.23GiB
2026-08-29T05:46:24,asp-v005,0.43%,24.23MiB / 62.23GiB
2026-08-29T05:46:24,asp-v004,0.69%,23.87MiB / 62.23GiB
2026-08-29T05:46:46,acc-bvn2-val4,15.02%,319.9MiB / 1.5GiB
2026-08-29T05:46:46,acc-bvn1-val4,29.97%,184.7MiB / 1.5GiB
2026-08-29T05:46:46,acc-bvn2-val1,16.45%,318.6MiB / 1.5GiB
2026-08-29T05:46:46,acc-bvn2-val3,12.62%,321.7MiB / 1.5GiB
2026-08-29T05:46:46,acc-bvn1-val2,27.92%,180.7MiB / 1.5GiB
2026-08-29T05:46:46,acc-bvn1-val3,28.88%,183.6MiB / 1.5GiB
2026-08-29T05:46:46,acc-bvn2-val2,14.07%,321.7MiB / 1.5GiB
2026-08-29T05:46:46,acc-bvn1-val1,27.01%,182.2MiB / 1.5GiB
2026-08-29T05:46:46,acc-bootstrap,0.05%,12.66MiB / 1.5GiB
2026-08-29T05:46:46,asp-v007,0.57%,24.4MiB / 62.23GiB
2026-08-29T05:46:46,asp-v003,0.23%,23.84MiB / 62.23GiB
2026-08-29T05:46:46,asp-v002,0.24%,23.83MiB / 62.23GiB
2026-08-29T05:46:46,asp-v001,0.89%,24.49MiB / 62.23GiB
2026-08-29T05:46:46,asp-v006,0.73%,23.78MiB / 62.23GiB
2026-08-29T05:46:46,asp-v005,0.09%,24.38MiB / 62.23GiB
2026-08-29T05:46:46,asp-v004,1.03%,23.66MiB / 62.23GiB
2026-08-29T05:47:09,acc-bvn2-val4,11.99%,333.7MiB / 1.5GiB
2026-08-29T05:47:09,acc-bvn1-val4,14.65%,226.8MiB / 1.5GiB
2026-08-29T05:47:09,acc-bvn2-val1,11.99%,328.7MiB / 1.5GiB
2026-08-29T05:47:09,acc-bvn2-val3,10.38%,330.7MiB / 1.5GiB
2026-08-29T05:47:09,acc-bvn1-val2,10.25%,212.8MiB / 1.5GiB
2026-08-29T05:47:09,acc-bvn1-val3,13.28%,214MiB / 1.5GiB
2026-08-29T05:47:09,acc-bvn2-val2,14.59%,331.4MiB / 1.5GiB
2026-08-29T05:47:09,acc-bvn1-val1,12.33%,224.4MiB / 1.5GiB
2026-08-29T05:47:09,acc-bootstrap,0.02%,12.67MiB / 1.5GiB
2026-08-29T05:47:09,asp-v007,0.86%,24.2MiB / 62.23GiB
2026-08-29T05:47:09,asp-v003,0.80%,24.04MiB / 62.23GiB
2026-08-29T05:47:09,asp-v002,0.71%,24.27MiB / 62.23GiB
2026-08-29T05:47:09,asp-v001,0.92%,24.55MiB / 62.23GiB
2026-08-29T05:47:09,asp-v006,0.81%,23.74MiB / 62.23GiB
2026-08-29T05:47:09,asp-v005,0.76%,23.79MiB / 62.23GiB
2026-08-29T05:47:09,asp-v004,0.61%,23.68MiB / 62.23GiB
2026-08-29T05:47:32,acc-bvn2-val4,33.07%,351.5MiB / 1.5GiB
2026-08-29T05:47:32,acc-bvn1-val4,22.81%,247MiB / 1.5GiB
2026-08-29T05:47:32,acc-bvn2-val1,34.10%,372.3MiB / 1.5GiB
2026-08-29T05:47:32,acc-bvn2-val3,34.41%,356.2MiB / 1.5GiB
2026-08-29T05:47:32,acc-bvn1-val2,21.78%,239.2MiB / 1.5GiB
2026-08-29T05:47:32,acc-bvn1-val3,23.60%,234.8MiB / 1.5GiB
2026-08-29T05:47:32,acc-bvn2-val2,36.14%,361MiB / 1.5GiB
2026-08-29T05:47:32,acc-bvn1-val1,26.47%,248.8MiB / 1.5GiB
2026-08-29T05:47:32,acc-bootstrap,0.05%,12.67MiB / 1.5GiB
2026-08-29T05:47:32,asp-v007,0.47%,24.43MiB / 62.23GiB
2026-08-29T05:47:32,asp-v003,0.66%,24.07MiB / 62.23GiB
2026-08-29T05:47:32,asp-v002,1.38%,24.31MiB / 62.23GiB
2026-08-29T05:47:32,asp-v001,0.49%,24.74MiB / 62.23GiB
2026-08-29T05:47:32,asp-v006,0.69%,23.43MiB / 62.23GiB
2026-08-29T05:47:32,asp-v005,0.99%,23.49MiB / 62.23GiB
2026-08-29T05:47:32,asp-v004,0.39%,24.38MiB / 62.23GiB
2026-08-29T05:47:54,acc-bvn2-val4,9.68%,369.4MiB / 1.5GiB
2026-08-29T05:47:54,acc-bvn1-val4,8.23%,242.6MiB / 1.5GiB
2026-08-29T05:47:54,acc-bvn2-val1,9.14%,371.7MiB / 1.5GiB
2026-08-29T05:47:54,acc-bvn2-val3,12.18%,359.1MiB / 1.5GiB
2026-08-29T05:47:54,acc-bvn1-val2,9.36%,227.9MiB / 1.5GiB
2026-08-29T05:47:54,acc-bvn1-val3,12.14%,231.1MiB / 1.5GiB
2026-08-29T05:47:54,acc-bvn2-val2,14.21%,359.2MiB / 1.5GiB
2026-08-29T05:47:54,acc-bvn1-val1,10.73%,249.6MiB / 1.5GiB
2026-08-29T05:47:54,acc-bootstrap,0.03%,12.68MiB / 1.5GiB
2026-08-29T05:47:54,asp-v007,0.90%,24.45MiB / 62.23GiB
2026-08-29T05:47:54,asp-v003,0.72%,24.73MiB / 62.23GiB
2026-08-29T05:47:54,asp-v002,0.31%,24.29MiB / 62.23GiB
2026-08-29T05:47:54,asp-v001,0.72%,24.17MiB / 62.23GiB
2026-08-29T05:47:54,asp-v006,0.24%,23.5MiB / 62.23GiB
2026-08-29T05:47:54,asp-v005,0.06%,23.5MiB / 62.23GiB
2026-08-29T05:47:54,asp-v004,1.44%,23.7MiB / 62.23GiB
2026-08-29T05:48:17,acc-bvn2-val4,32.85%,384.2MiB / 1.5GiB
2026-08-29T05:48:17,acc-bvn1-val4,18.54%,254.4MiB / 1.5GiB
2026-08-29T05:48:17,acc-bvn2-val1,32.85%,387.8MiB / 1.5GiB
2026-08-29T05:48:17,acc-bvn2-val3,9.14%,368.6MiB / 1.5GiB
2026-08-29T05:48:17,acc-bvn1-val2,16.31%,242.7MiB / 1.5GiB
2026-08-29T05:48:17,acc-bvn1-val3,18.85%,243.8MiB / 1.5GiB
2026-08-29T05:48:17,acc-bvn2-val2,33.60%,373.6MiB / 1.5GiB
2026-08-29T05:48:17,acc-bvn1-val1,19.87%,254.9MiB / 1.5GiB
2026-08-29T05:48:17,acc-bootstrap,0.05%,12.7MiB / 1.5GiB
2026-08-29T05:48:17,asp-v007,0.29%,24.15MiB / 62.23GiB
2026-08-29T05:48:17,asp-v003,0.23%,24.77MiB / 62.23GiB
2026-08-29T05:48:17,asp-v002,1.20%,23.58MiB / 62.23GiB
2026-08-29T05:48:17,asp-v001,0.33%,23.91MiB / 62.23GiB
2026-08-29T05:48:17,asp-v006,0.83%,23.62MiB / 62.23GiB
2026-08-29T05:48:17,asp-v005,0.16%,24.23MiB / 62.23GiB
2026-08-29T05:48:17,asp-v004,0.46%,23.7MiB / 62.23GiB
2026-08-29T05:48:39,acc-bvn2-val4,10.37%,401.3MiB / 1.5GiB
2026-08-29T05:48:39,acc-bvn1-val4,5.44%,271MiB / 1.5GiB
2026-08-29T05:48:39,acc-bvn2-val1,6.89%,428.9MiB / 1.5GiB
2026-08-29T05:48:39,acc-bvn2-val3,8.05%,375.5MiB / 1.5GiB
2026-08-29T05:48:39,acc-bvn1-val2,6.09%,261.6MiB / 1.5GiB
2026-08-29T05:48:39,acc-bvn1-val3,7.59%,260.4MiB / 1.5GiB
2026-08-29T05:48:39,acc-bvn2-val2,9.51%,410.3MiB / 1.5GiB
2026-08-29T05:48:39,acc-bvn1-val1,11.52%,281.9MiB / 1.5GiB
2026-08-29T05:48:39,acc-bootstrap,0.03%,12.74MiB / 1.5GiB
2026-08-29T05:48:39,asp-v007,0.70%,24.15MiB / 62.23GiB
2026-08-29T05:48:39,asp-v003,0.35%,24.34MiB / 62.23GiB
2026-08-29T05:48:39,asp-v002,0.84%,23.84MiB / 62.23GiB
2026-08-29T05:48:39,asp-v001,0.56%,23.92MiB / 62.23GiB
2026-08-29T05:48:39,asp-v006,0.77%,23.65MiB / 62.23GiB
2026-08-29T05:48:39,asp-v005,0.76%,23.66MiB / 62.23GiB
2026-08-29T05:48:39,asp-v004,0.77%,23.96MiB / 62.23GiB
2026-08-29T05:49:02,acc-bvn2-val4,31.96%,498.9MiB / 1.5GiB
2026-08-29T05:49:02,acc-bvn1-val4,4.85%,320.5MiB / 1.5GiB
2026-08-29T05:49:02,acc-bvn2-val1,39.01%,524MiB / 1.5GiB
2026-08-29T05:49:02,acc-bvn2-val3,32.33%,508.3MiB / 1.5GiB
2026-08-29T05:49:02,acc-bvn1-val2,4.34%,310.4MiB / 1.5GiB
2026-08-29T05:49:02,acc-bvn1-val3,4.88%,320.1MiB / 1.5GiB
2026-08-29T05:49:02,acc-bvn2-val2,36.14%,494.3MiB / 1.5GiB
2026-08-29T05:49:02,acc-bvn1-val1,9.04%,341.7MiB / 1.5GiB
2026-08-29T05:49:02,acc-bootstrap,0.05%,12.74MiB / 1.5GiB
2026-08-29T05:49:02,asp-v007,1.11%,24.68MiB / 62.23GiB
2026-08-29T05:49:02,asp-v003,0.86%,24.09MiB / 62.23GiB
2026-08-29T05:49:02,asp-v002,0.54%,23.88MiB / 62.23GiB
2026-08-29T05:49:02,asp-v001,0.85%,24.23MiB / 62.23GiB
2026-08-29T05:49:02,asp-v006,0.50%,23.88MiB / 62.23GiB
2026-08-29T05:49:02,asp-v005,0.60%,23.91MiB / 62.23GiB
2026-08-29T05:49:02,asp-v004,0.98%,24.17MiB / 62.23GiB
2026-08-29T05:49:24,acc-bvn2-val4,5.45%,582.3MiB / 1.5GiB
2026-08-29T05:49:24,acc-bvn1-val4,23.36%,369.1MiB / 1.5GiB
2026-08-29T05:49:24,acc-bvn2-val1,6.53%,586.6MiB / 1.5GiB
2026-08-29T05:49:24,acc-bvn2-val3,6.02%,561.9MiB / 1.5GiB
2026-08-29T05:49:24,acc-bvn1-val2,23.28%,350.9MiB / 1.5GiB
2026-08-29T05:49:24,acc-bvn1-val3,24.85%,357.1MiB / 1.5GiB
2026-08-29T05:49:24,acc-bvn2-val2,6.60%,563.8MiB / 1.5GiB
2026-08-29T05:49:24,acc-bvn1-val1,24.12%,369.3MiB / 1.5GiB
2026-08-29T05:49:24,acc-bootstrap,0.03%,12.74MiB / 1.5GiB
2026-08-29T05:49:24,asp-v007,0.92%,24.48MiB / 62.23GiB
2026-08-29T05:49:24,asp-v003,1.12%,24.11MiB / 62.23GiB
2026-08-29T05:49:24,asp-v002,0.66%,23.71MiB / 62.23GiB
2026-08-29T05:49:24,asp-v001,0.62%,24.23MiB / 62.23GiB
2026-08-29T05:49:24,asp-v006,1.06%,23.62MiB / 62.23GiB
2026-08-29T05:49:24,asp-v005,1.29%,23.81MiB / 62.23GiB
2026-08-29T05:49:24,asp-v004,0.33%,23.94MiB / 62.23GiB
2026-08-29T05:49:47,acc-bvn2-val4,35.53%,590.2MiB / 1.5GiB
2026-08-29T05:49:47,acc-bvn1-val4,5.84%,391.4MiB / 1.5GiB
2026-08-29T05:49:47,acc-bvn2-val1,35.25%,589MiB / 1.5GiB
2026-08-29T05:49:47,acc-bvn2-val3,33.04%,569.5MiB / 1.5GiB
2026-08-29T05:49:47,acc-bvn1-val2,5.49%,371.6MiB / 1.5GiB
2026-08-29T05:49:47,acc-bvn1-val3,8.96%,369.3MiB / 1.5GiB
2026-08-29T05:49:47,acc-bvn2-val2,30.05%,583.1MiB / 1.5GiB
2026-08-29T05:49:47,acc-bvn1-val1,6.57%,384.6MiB / 1.5GiB
2026-08-29T05:49:47,acc-bootstrap,0.06%,12.74MiB / 1.5GiB
2026-08-29T05:49:47,asp-v007,0.74%,24.13MiB / 62.23GiB
2026-08-29T05:49:47,asp-v003,0.48%,24.61MiB / 62.23GiB
2026-08-29T05:49:47,asp-v002,0.53%,24MiB / 62.23GiB
2026-08-29T05:49:47,asp-v001,0.70%,24.23MiB / 62.23GiB
2026-08-29T05:49:47,asp-v006,0.87%,23.98MiB / 62.23GiB
2026-08-29T05:49:47,asp-v005,0.48%,23.57MiB / 62.23GiB
2026-08-29T05:49:47,asp-v004,0.41%,23.75MiB / 62.23GiB
2026-08-29T05:50:09,acc-bvn2-val4,6.81%,623.7MiB / 1.5GiB
2026-08-29T05:50:09,acc-bvn1-val4,24.86%,392.5MiB / 1.5GiB
2026-08-29T05:50:09,acc-bvn2-val1,6.64%,623.2MiB / 1.5GiB
2026-08-29T05:50:09,acc-bvn2-val3,5.28%,597.4MiB / 1.5GiB
2026-08-29T05:50:09,acc-bvn1-val2,24.00%,386.4MiB / 1.5GiB
2026-08-29T05:50:09,acc-bvn1-val3,26.51%,382.3MiB / 1.5GiB
2026-08-29T05:50:09,acc-bvn2-val2,7.14%,609.4MiB / 1.5GiB
2026-08-29T05:50:09,acc-bvn1-val1,26.52%,412.2MiB / 1.5GiB
2026-08-29T05:50:09,acc-bootstrap,0.03%,12.75MiB / 1.5GiB
2026-08-29T05:50:09,asp-v007,0.80%,24.54MiB / 62.23GiB
2026-08-29T05:50:09,asp-v003,3.10%,24.81MiB / 62.23GiB
2026-08-29T05:50:09,asp-v002,2.16%,24.29MiB / 62.23GiB
2026-08-29T05:50:09,asp-v001,0.76%,24.35MiB / 62.23GiB
2026-08-29T05:50:09,asp-v006,0.64%,23.48MiB / 62.23GiB
2026-08-29T05:50:09,asp-v005,0.92%,24.12MiB / 62.23GiB
2026-08-29T05:50:09,asp-v004,0.88%,23.77MiB / 62.23GiB
2026-08-29T05:50:32,acc-bvn2-val4,57.11%,623.8MiB / 1.5GiB
2026-08-29T05:50:32,acc-bvn1-val4,5.00%,426.3MiB / 1.5GiB
2026-08-29T05:50:32,acc-bvn2-val1,68.18%,645.2MiB / 1.5GiB
2026-08-29T05:50:32,acc-bvn2-val3,58.26%,616.9MiB / 1.5GiB
2026-08-29T05:50:32,acc-bvn1-val2,5.92%,395.4MiB / 1.5GiB
2026-08-29T05:50:32,acc-bvn1-val3,7.24%,409.1MiB / 1.5GiB
2026-08-29T05:50:32,acc-bvn2-val2,58.62%,657.5MiB / 1.5GiB
2026-08-29T05:50:32,acc-bvn1-val1,16.86%,446.3MiB / 1.5GiB
2026-08-29T05:50:32,acc-bootstrap,0.04%,12.76MiB / 1.5GiB
2026-08-29T05:50:32,asp-v007,1.24%,24.14MiB / 62.23GiB
2026-08-29T05:50:32,asp-v003,0.62%,23.68MiB / 62.23GiB
2026-08-29T05:50:32,asp-v002,1.28%,25.16MiB / 62.23GiB
2026-08-29T05:50:32,asp-v001,0.89%,23.73MiB / 62.23GiB
2026-08-29T05:50:32,asp-v006,0.71%,24.06MiB / 62.23GiB
2026-08-29T05:50:32,asp-v005,0.32%,23.68MiB / 62.23GiB
2026-08-29T05:50:32,asp-v004,0.83%,23.9MiB / 62.23GiB
