time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-03T20:31:06Z,bvn2-1,bvnn,100,1,0,0,648908,766018,137049
2026-09-03T20:31:06Z,bvn1-2,dnn,100,1,0,0,42542,32756,9727
2026-09-03T20:31:06Z,bvn1-2,bvnn,100,1,0,0,364619,454740,143193
2026-09-03T20:31:06Z,bvn1-4,dnn,100,1,0,0,42542,32756,9627
2026-09-03T20:31:06Z,bvn1-4,bvnn,100,1,0,0,364619,454740,141574
2026-09-03T20:32:07Z,bvn2-4,dnn,150,1,4,0,73799,57381,15109
2026-09-03T20:32:07Z,bvn2-4,bvnn,150,1,0,0,998197,1182355,218368
2026-09-03T20:32:07Z,bvn1-3,dnn,150,1,4,0,73799,57381,15257
2026-09-03T20:32:07Z,bvn1-3,bvnn,150,1,0,0,683587,857730,223639
2026-09-03T20:32:07Z,bvn2-2,dnn,150,1,4,0,73799,57381,15231
2026-09-03T20:32:07Z,bvn2-2,bvnn,150,1,0,0,998197,1182355,226152
2026-09-03T20:32:07Z,bvn2-3,dnn,150,1,4,0,73799,57381,15208
2026-09-03T20:32:07Z,bvn2-3,bvnn,150,1,0,0,998197,1182355,229390
2026-09-03T20:32:07Z,bvn1-1,dnn,150,1,4,0,73799,57381,16637
2026-09-03T20:32:07Z,bvn1-1,bvnn,150,1,0,0,683587,857730,232239
2026-09-03T20:32:07Z,bvn2-1,dnn,150,1,4,0,73799,57381,15287
2026-09-03T20:32:07Z,bvn2-1,bvnn,150,1,0,0,998197,1182355,214725
2026-09-03T20:32:07Z,bvn1-2,dnn,150,1,4,0,73799,57381,15278
2026-09-03T20:32:07Z,bvn1-2,bvnn,150,1,0,0,683587,857730,225916
2026-09-03T20:32:07Z,bvn1-4,dnn,150,1,4,0,73799,57381,15124
2026-09-03T20:32:07Z,bvn1-4,bvnn,150,1,0,0,683587,857730,224701
2026-09-03T20:33:07Z,bvn2-4,dnn,200,1,5,0,104812,81735,20872
2026-09-03T20:33:07Z,bvn2-4,bvnn,200,1,0,0,1329436,1575105,295588
2026-09-03T20:33:07Z,bvn1-3,dnn,200,1,5,0,104812,81735,21098
2026-09-03T20:33:07Z,bvn1-3,bvnn,200,1,0,0,1033260,1298409,315032
2026-09-03T20:33:07Z,bvn2-2,dnn,200,1,5,0,104812,81735,21046
2026-09-03T20:33:07Z,bvn2-2,bvnn,200,1,0,0,1329436,1575105,305028
2026-09-03T20:33:07Z,bvn2-3,dnn,200,1,5,0,104812,81735,21091
2026-09-03T20:33:07Z,bvn2-3,bvnn,200,1,0,0,1329436,1575105,309390
2026-09-03T20:33:07Z,bvn1-1,dnn,200,1,5,0,104812,81735,22978
2026-09-03T20:33:07Z,bvn1-1,bvnn,200,1,0,0,1033260,1298409,328335
2026-09-03T20:33:07Z,bvn2-1,dnn,200,1,5,0,104812,81735,21154
2026-09-03T20:33:07Z,bvn2-1,bvnn,200,1,0,0,1329436,1575105,290613
2026-09-03T20:33:07Z,bvn1-2,dnn,200,1,5,0,104812,81735,21131
2026-09-03T20:33:07Z,bvn1-2,bvnn,200,1,0,0,1033260,1298409,317982
2026-09-03T20:33:07Z,bvn1-4,dnn,200,1,5,0,104812,81735,20902
2026-09-03T20:33:07Z,bvn1-4,bvnn,200,1,0,0,1033260,1298409,316855
2026-09-03T20:34:07Z,bvn2-4,dnn,300,1,8,0,165925,130705,31326
2026-09-03T20:34:07Z,bvn2-4,bvnn,250,1,0,0,1710595,2032095,384931
2026-09-03T20:34:07Z,bvn1-3,dnn,300,1,8,0,165925,130705,31626
2026-09-03T20:34:07Z,bvn1-3,bvnn,250,1,0,0,1340101,1684901,404312
2026-09-03T20:34:07Z,bvn2-2,dnn,300,1,8,0,165925,130705,31569
2026-09-03T20:34:07Z,bvn2-2,bvnn,250,1,0,0,1710595,2032095,396453
2026-09-03T20:34:07Z,bvn2-3,dnn,300,1,8,0,165925,130705,31573
2026-09-03T20:34:07Z,bvn2-3,bvnn,250,1,0,0,1710595,2032095,401782
2026-09-03T20:34:07Z,bvn1-1,dnn,300,1,8,0,165925,130705,34164
2026-09-03T20:34:07Z,bvn1-1,bvnn,250,1,0,0,1340101,1684901,420500
2026-09-03T20:34:07Z,bvn2-1,dnn,300,1,8,0,165925,130705,31713
2026-09-03T20:34:07Z,bvn2-1,bvnn,250,1,0,0,1710595,2032095,378585
2026-09-03T20:34:07Z,bvn1-2,dnn,300,1,8,0,165925,130705,31640
2026-09-03T20:34:07Z,bvn1-2,bvnn,250,1,0,0,1340101,1684901,407191
2026-09-03T20:34:07Z,bvn1-4,dnn,300,1,8,0,165925,130705,31357
2026-09-03T20:34:07Z,bvn1-4,bvnn,250,1,0,0,1340101,1684901,406186
2026-09-03T20:35:07Z,bvn2-4,dnn,350,1,8,0,194089,153458,36419
2026-09-03T20:35:07Z,bvn2-4,bvnn,350,1,0,0,2499345,2978882,578245
2026-09-03T20:35:07Z,bvn1-3,dnn,350,1,8,0,194089,153458,36763
2026-09-03T20:35:07Z,bvn1-3,bvnn,350,1,0,0,1947248,2450965,595076
2026-09-03T20:35:07Z,bvn2-2,dnn,350,1,8,0,194089,153458,36677
2026-09-03T20:35:07Z,bvn2-2,bvnn,350,1,0,0,2499345,2978882,591599
2026-09-03T20:35:07Z,bvn2-3,dnn,350,1,8,0,194089,153458,36660
2026-09-03T20:35:07Z,bvn2-3,bvnn,350,1,0,0,2499345,2978882,599688
2026-09-03T20:35:07Z,bvn1-1,dnn,350,1,8,0,194089,153458,39519
2026-09-03T20:35:07Z,bvn1-1,bvnn,350,1,0,0,1947248,2450965,616797
2026-09-03T20:35:07Z,bvn2-1,dnn,350,1,8,0,194089,153458,36848
2026-09-03T20:35:07Z,bvn2-1,bvnn,350,1,0,0,2499345,2978882,568830
2026-09-03T20:35:07Z,bvn1-2,dnn,350,1,8,0,194089,153458,36745
2026-09-03T20:35:07Z,bvn1-2,bvnn,350,1,0,0,1947248,2450965,598241
2026-09-03T20:35:07Z,bvn1-4,dnn,350,1,8,0,194089,153458,36459
2026-09-03T20:35:07Z,bvn1-4,bvnn,350,1,0,0,1947248,2450965,597112
2026-09-03T20:36:07Z,bvn2-4,dnn,400,1,10,0,224384,177675,41352
2026-09-03T20:36:07Z,bvn2-4,bvnn,400,1,0,0,2889650,3448353,680156
2026-09-03T20:36:07Z,bvn1-3,dnn,400,1,10,0,224384,177675,41770
2026-09-03T20:36:07Z,bvn1-3,bvnn,400,1,0,0,2264654,2852195,698218
2026-09-03T20:36:07Z,bvn2-2,dnn,400,1,10,0,224384,177675,41637
2026-09-03T20:36:07Z,bvn2-2,bvnn,400,1,0,0,2889650,3448353,694611
2026-09-03T20:36:07Z,bvn2-3,dnn,400,1,10,0,224384,177675,41624
2026-09-03T20:36:07Z,bvn2-3,bvnn,400,1,0,0,2889650,3448353,704517
2026-09-03T20:36:07Z,bvn1-1,dnn,400,1,10,0,224384,177675,44766
2026-09-03T20:36:07Z,bvn1-1,bvnn,400,1,0,0,2264654,2852195,722628
2026-09-03T20:36:07Z,bvn2-1,dnn,400,1,10,0,224384,177675,41845
2026-09-03T20:36:07Z,bvn2-1,bvnn,400,1,0,0,2889650,3448353,669447
2026-09-03T20:36:07Z,bvn1-2,dnn,400,1,10,0,224384,177675,41718
2026-09-03T20:36:07Z,bvn1-2,bvnn,400,1,0,0,2264654,2852195,701762
2026-09-03T20:36:07Z,bvn1-4,dnn,400,1,10,0,224384,177675,41393
2026-09-03T20:36:07Z,bvn1-4,bvnn,400,1,0,0,2264654,2852195,700501
2026-09-03T20:37:07Z,bvn2-4,dnn,450,1,13,0,254450,202275,46526
2026-09-03T20:37:07Z,bvn2-4,bvnn,450,1,0,0,3283249,3922758,787130
2026-09-03T20:37:07Z,bvn1-3,dnn,450,1,13,0,254450,202275,46998
2026-09-03T20:37:07Z,bvn1-3,bvnn,450,1,0,0,2579025,3249847,805312
2026-09-03T20:37:07Z,bvn2-2,dnn,450,1,13,0,254450,202275,46834
2026-09-03T20:37:07Z,bvn2-2,bvnn,450,1,0,0,3283249,3922758,802477
2026-09-03T20:37:07Z,bvn2-3,dnn,450,1,13,0,254450,202275,46822
2026-09-03T20:37:07Z,bvn2-3,bvnn,450,1,0,0,3283249,3922758,813922
2026-09-03T20:37:07Z,bvn1-1,dnn,450,1,13,0,254450,202275,50228
2026-09-03T20:37:07Z,bvn1-1,bvnn,450,1,0,0,2579025,3249847,832516
2026-09-03T20:37:07Z,bvn2-1,dnn,450,1,13,0,254450,202275,47070
2026-09-03T20:37:07Z,bvn2-1,bvnn,450,1,0,0,3283249,3922758,775018
2026-09-03T20:37:07Z,bvn1-2,dnn,450,1,13,0,254450,202275,46921
2026-09-03T20:37:07Z,bvn1-2,bvnn,450,1,0,0,2579025,3249847,809607
2026-09-03T20:37:07Z,bvn1-4,dnn,450,1,13,0,254450,202275,46559
2026-09-03T20:37:07Z,bvn1-4,bvnn,450,1,0,0,2579025,3249847,807803
2026-09-03T20:38:07Z,bvn2-4,dnn,500,1,15,0,280989,224780,51967
2026-09-03T20:38:07Z,bvn2-4,bvnn,500,1,0,0,3682477,4404915,898475
2026-09-03T20:38:07Z,bvn1-3,dnn,500,1,15,0,280989,224780,52497
2026-09-03T20:38:07Z,bvn1-3,bvnn,500,1,0,0,2881216,3634254,915596
2026-09-03T20:38:07Z,bvn2-2,dnn,500,1,15,0,280989,224780,52299
2026-09-03T20:38:07Z,bvn2-2,bvnn,500,1,0,0,3682477,4404915,914697
2026-09-03T20:38:07Z,bvn2-3,dnn,500,1,15,0,280989,224780,52329
2026-09-03T20:38:07Z,bvn2-3,bvnn,500,1,0,0,3682477,4404915,927906
2026-09-03T20:38:07Z,bvn1-1,dnn,500,1,15,0,280989,224780,55985
2026-09-03T20:38:07Z,bvn1-1,bvnn,500,1,0,0,2881216,3634254,945090
2026-09-03T20:38:07Z,bvn2-1,dnn,500,1,15,0,280989,224780,52594
2026-09-03T20:38:07Z,bvn2-1,bvnn,500,1,0,0,3682477,4404915,885116
2026-09-03T20:38:07Z,bvn1-2,dnn,500,1,15,0,280989,224780,52434
2026-09-03T20:38:07Z,bvn1-2,bvnn,500,1,0,0,2881216,3634254,920541
2026-09-03T20:38:07Z,bvn1-4,dnn,500,1,15,0,280989,224780,52037
2026-09-03T20:38:07Z,bvn1-4,bvnn,500,1,0,0,2881216,3634254,918108
2026-09-03T20:39:07Z,bvn2-4,dnn,550,1,26,0,304654,248463,60302
2026-09-03T20:39:07Z,bvn2-4,bvnn,550,1,0,0,4087290,4892465,1014977
2026-09-03T20:39:07Z,bvn1-3,dnn,550,1,26,0,304654,248463,60913
2026-09-03T20:39:07Z,bvn1-3,bvnn,550,1,0,0,3186527,4035235,1037395
2026-09-03T20:39:07Z,bvn2-2,dnn,550,1,26,0,304654,248463,60682
2026-09-03T20:39:07Z,bvn2-2,bvnn,550,1,0,0,4087290,4892465,1033832
2026-09-03T20:39:07Z,bvn2-3,dnn,550,1,26,0,304654,248463,60949
2026-09-03T20:39:07Z,bvn2-3,bvnn,550,1,0,0,4087290,4892465,1052445
2026-09-03T20:39:07Z,bvn1-1,dnn,550,1,26,0,304654,248463,64709
2026-09-03T20:39:07Z,bvn1-1,bvnn,550,1,0,0,3186527,4035235,1068457
2026-09-03T20:39:07Z,bvn2-1,dnn,550,1,26,0,304654,248463,61219
2026-09-03T20:39:07Z,bvn2-1,bvnn,550,1,0,0,4087290,4892465,999515
2026-09-03T20:39:07Z,bvn1-2,dnn,550,1,26,0,304654,248463,60856
2026-09-03T20:39:07Z,bvn1-2,bvnn,550,1,0,0,3186527,4035235,1042911
2026-09-03T20:39:07Z,bvn1-4,dnn,550,1,26,0,304654,248463,60388
2026-09-03T20:39:07Z,bvn1-4,bvnn,550,1,0,0,3186527,4035235,1040190
2026-09-03T20:40:08Z,bvn2-4,dnn,650,1,63,0,350067,300552,87542
2026-09-03T20:40:08Z,bvn2-4,bvnn,600,1,0,0,4496151,5385242,1134502
2026-09-03T20:40:08Z,bvn1-3,dnn,650,1,63,0,350067,300552,88063
2026-09-03T20:40:08Z,bvn1-3,bvnn,600,1,0,0,3494183,4444290,1172723
2026-09-03T20:40:08Z,bvn2-2,dnn,650,1,63,0,350067,300552,88289
2026-09-03T20:40:08Z,bvn2-2,bvnn,600,1,0,0,4496151,5385242,1156136
2026-09-03T20:40:08Z,bvn2-3,dnn,650,1,63,0,350067,300552,88168
2026-09-03T20:40:08Z,bvn2-3,bvnn,600,1,0,0,4496151,5385242,1175842
2026-09-03T20:40:08Z,bvn1-1,dnn,650,1,63,0,350067,300552,92997
2026-09-03T20:40:08Z,bvn1-1,bvnn,600,1,0,0,3494183,4444290,1205224
2026-09-03T20:40:08Z,bvn2-1,dnn,650,1,63,0,350067,300552,88463
2026-09-03T20:40:08Z,bvn2-1,bvnn,600,1,0,0,4496151,5385242,1116471
2026-09-03T20:40:08Z,bvn1-2,dnn,650,1,63,0,350067,300552,88184
2026-09-03T20:40:08Z,bvn1-2,bvnn,600,1,0,0,3494183,4444290,1178634
2026-09-03T20:40:08Z,bvn1-4,dnn,650,1,63,0,350067,300552,87818
2026-09-03T20:40:08Z,bvn1-4,bvnn,600,1,0,0,3494183,4444290,1175913
2026-09-03T20:41:08Z,bvn2-4,dnn,700,1,66,0,370832,319681,94321
2026-09-03T20:41:08Z,bvn2-4,bvnn,650,1,1654,0,4908821,5889343,1257862
2026-09-03T20:41:08Z,bvn1-3,dnn,694,0,65,0,368370,317567,94129
2026-09-03T20:41:08Z,bvn1-3,bvnn,682,1,0,0,3983735,5071424,1362462
2026-09-03T20:41:08Z,bvn2-2,dnn,700,1,66,0,370832,319681,95050
2026-09-03T20:41:08Z,bvn2-2,bvnn,650,1,1654,0,4908821,5889343,1279934
2026-09-03T20:41:08Z,bvn2-3,dnn,700,1,66,0,370832,319681,94868
2026-09-03T20:41:08Z,bvn2-3,bvnn,650,1,1654,0,4908821,5889343,1303296
2026-09-03T20:41:08Z,bvn1-1,dnn,700,1,66,0,370832,319681,99993
2026-09-03T20:41:08Z,bvn1-1,bvnn,700,1,0,0,4107569,5228653,1440757
2026-09-03T20:41:08Z,bvn2-1,dnn,700,1,66,0,370832,319681,95228
2026-09-03T20:41:08Z,bvn2-1,bvnn,650,1,1654,0,4908821,5889343,1236972
2026-09-03T20:41:08Z,bvn1-2,dnn,700,1,66,0,370832,319681,94943
2026-09-03T20:41:08Z,bvn1-2,bvnn,700,1,0,0,4107569,5228653,1411863
2026-09-03T20:41:08Z,bvn1-4,dnn,700,1,66,0,370832,319681,94654
2026-09-03T20:41:08Z,bvn1-4,bvnn,700,1,0,0,4107569,5228653,1407234
2026-09-03T20:42:08Z,bvn2-4,dnn,750,1,140,0,384900,334044,101113
2026-09-03T20:42:08Z,bvn2-4,bvnn,650,1,1654,0,4908821,5889343,1257862
2026-09-03T20:42:08Z,bvn1-3,dnn,694,0,65,0,368370,317567,94129
2026-09-03T20:42:08Z,bvn1-3,bvnn,682,1,0,0,3983735,5071424,1362462
2026-09-03T20:42:08Z,bvn2-2,dnn,750,1,158,0,384900,334044,101854
2026-09-03T20:42:08Z,bvn2-2,bvnn,650,1,1654,0,4908821,5889343,1279934
2026-09-03T20:42:08Z,bvn2-3,dnn,750,1,118,0,384900,334044,101642
2026-09-03T20:42:08Z,bvn2-3,bvnn,650,1,1654,0,4908821,5889343,1303296
2026-09-03T20:42:08Z,bvn1-1,dnn,750,1,128,0,384900,334044,107240
2026-09-03T20:42:08Z,bvn1-1,bvnn,700,1,0,0,4107569,5228653,1440757
2026-09-03T20:42:08Z,bvn2-1,dnn,750,1,130,0,384900,334044,102096
2026-09-03T20:42:08Z,bvn2-1,bvnn,650,1,1654,0,4908821,5889343,1236972
2026-09-03T20:42:08Z,bvn1-2,dnn,750,1,161,0,384900,334044,101782
2026-09-03T20:42:08Z,bvn1-2,bvnn,700,1,0,0,4107569,5228653,1411863
2026-09-03T20:42:08Z,bvn1-4,dnn,750,1,126,0,384900,334044,101498
2026-09-03T20:42:08Z,bvn1-4,bvnn,700,1,0,0,4107569,5228653,1407234
2026-09-03T20:43:08Z,bvn2-4,dnn,800,1,632,0,401579,363023,119629
2026-09-03T20:43:08Z,bvn2-4,bvnn,650,1,1654,0,4908821,5889343,1257862
2026-09-03T20:43:08Z,bvn1-3,dnn,694,0,65,0,368370,317567,94129
2026-09-03T20:43:08Z,bvn1-3,bvnn,682,1,0,0,3983735,5071424,1362462
2026-09-03T20:43:08Z,bvn2-2,dnn,800,1,612,0,401579,363023,120689
2026-09-03T20:43:08Z,bvn2-2,bvnn,650,1,1654,0,4908821,5889343,1279934
2026-09-03T20:43:08Z,bvn2-3,dnn,800,1,467,0,401579,363023,120416
2026-09-03T20:43:08Z,bvn2-3,bvnn,650,1,1654,0,4908821,5889343,1303296
2026-09-03T20:43:08Z,bvn1-1,dnn,800,1,542,0,401579,363023,126504
2026-09-03T20:43:08Z,bvn1-1,bvnn,800,1,1452,0,4736470,6031949,1674799
2026-09-03T20:43:08Z,bvn2-1,dnn,800,1,557,0,401579,363023,120764
2026-09-03T20:43:08Z,bvn2-1,bvnn,650,1,1654,0,4908821,5889343,1236972
2026-09-03T20:43:08Z,bvn1-2,dnn,800,1,601,0,401579,363023,120782
2026-09-03T20:43:08Z,bvn1-2,bvnn,800,1,1452,0,4736470,6031949,1639554
2026-09-03T20:43:08Z,bvn1-4,dnn,800,1,527,0,401579,363023,119793
2026-09-03T20:43:08Z,bvn1-4,bvnn,800,1,1452,0,4736470,6031949,1633302
2026-09-03T20:44:08Z,bvn2-4,dnn,850,1,1221,0,417295,391737,136941
2026-09-03T20:44:08Z,bvn2-4,bvnn,650,1,1654,0,4908821,5889343,1257862
2026-09-03T20:44:08Z,bvn1-3,dnn,694,0,65,0,368370,317567,94129
2026-09-03T20:44:08Z,bvn1-3,bvnn,682,1,0,0,3983735,5071424,1362462
2026-09-03T20:44:08Z,bvn2-2,dnn,850,1,1141,0,417295,391737,138071
2026-09-03T20:44:08Z,bvn2-2,bvnn,650,1,1654,0,4908821,5889343,1279934
2026-09-03T20:44:08Z,bvn2-3,dnn,850,1,924,0,417295,391737,138371
2026-09-03T20:44:08Z,bvn2-3,bvnn,650,1,1654,0,4908821,5889343,1303296
2026-09-03T20:44:08Z,bvn1-1,dnn,850,1,1059,0,417295,391737,144640
2026-09-03T20:44:08Z,bvn1-1,bvnn,850,1,2237,0,5015785,6384203,1787040
2026-09-03T20:44:08Z,bvn2-1,dnn,850,1,1086,0,417295,391737,138405
2026-09-03T20:44:08Z,bvn2-1,bvnn,650,1,1654,0,4908821,5889343,1236972
2026-09-03T20:44:08Z,bvn1-2,dnn,850,1,1142,0,417295,391737,139101
2026-09-03T20:44:08Z,bvn1-2,bvnn,850,1,2237,0,5015785,6384203,1750428
2026-09-03T20:44:08Z,bvn1-4,dnn,850,1,1032,0,417295,391737,137923
2026-09-03T20:44:08Z,bvn1-4,bvnn,850,1,2237,0,5015785,6384203,1742894
2026-09-03T20:45:08Z,bvn2-4,dnn,900,7,2153,0,430860,419170,155271
2026-09-03T20:45:08Z,bvn2-4,bvnn,650,1,1654,0,4908821,5889343,1257862
2026-09-03T20:45:08Z,bvn1-3,dnn,694,0,65,0,368370,317567,94129
2026-09-03T20:45:08Z,bvn1-3,bvnn,682,1,0,0,3983735,5071424,1362462
2026-09-03T20:45:08Z,bvn2-2,dnn,900,7,1697,0,430860,419170,156434
2026-09-03T20:45:08Z,bvn2-2,bvnn,650,1,1654,0,4908821,5889343,1279934
2026-09-03T20:45:08Z,bvn2-3,dnn,900,7,1645,0,430860,419170,157358
2026-09-03T20:45:08Z,bvn2-3,bvnn,650,1,1654,0,4908821,5889343,1303296
2026-09-03T20:45:08Z,bvn1-1,dnn,900,7,1599,0,430860,419170,163628
2026-09-03T20:45:08Z,bvn1-1,bvnn,850,1,2237,0,5015785,6384203,1787040
2026-09-03T20:45:08Z,bvn2-1,dnn,900,7,1741,0,430860,419170,157326
2026-09-03T20:45:08Z,bvn2-1,bvnn,650,1,1654,0,4908821,5889343,1236972
2026-09-03T20:45:08Z,bvn1-2,dnn,900,7,1714,0,430860,419170,157767
2026-09-03T20:45:08Z,bvn1-2,bvnn,850,1,2237,0,5015785,6384203,1750428
2026-09-03T20:45:08Z,bvn1-4,dnn,900,7,1556,0,430860,419170,156547
2026-09-03T20:45:08Z,bvn1-4,bvnn,850,1,2237,0,5015785,6384203,1742894
2026-09-03T20:46:09Z,bvn2-4,dnn,900,7,2153,0,430860,419170,155271
2026-09-03T20:46:09Z,bvn2-4,bvnn,650,1,1654,0,4908821,5889343,1257862
2026-09-03T20:46:09Z,bvn1-3,dnn,694,0,65,0,368370,317567,94129
2026-09-03T20:46:09Z,bvn1-3,bvnn,682,1,0,0,3983735,5071424,1362462
2026-09-03T20:46:09Z,bvn2-2,dnn,900,7,1697,0,430860,419170,156434
2026-09-03T20:46:09Z,bvn2-2,bvnn,650,1,1654,0,4908821,5889343,1279934
2026-09-03T20:46:09Z,bvn2-3,dnn,900,7,1645,0,430860,419170,157358
2026-09-03T20:46:09Z,bvn2-3,bvnn,650,1,1654,0,4908821,5889343,1303296
2026-09-03T20:46:09Z,bvn1-1,dnn,900,7,1599,0,430860,419170,163628
2026-09-03T20:46:09Z,bvn1-1,bvnn,850,1,2237,0,5015785,6384203,1787040
2026-09-03T20:46:09Z,bvn2-1,dnn,900,7,1741,0,430860,419170,157326
2026-09-03T20:46:09Z,bvn2-1,bvnn,650,1,1654,0,4908821,5889343,1236972
2026-09-03T20:46:09Z,bvn1-2,dnn,900,7,1714,0,430860,419170,157767
2026-09-03T20:46:09Z,bvn1-2,bvnn,850,1,2237,0,5015785,6384203,1750428
2026-09-03T20:46:09Z,bvn1-4,dnn,900,7,1556,0,430860,419170,156547
2026-09-03T20:46:09Z,bvn1-4,bvnn,850,1,2237,0,5015785,6384203,1742894
