2026-09-03T20:31:19,asp-v003,1.86%,30.73MiB / 62.23GiB
2026-09-03T20:31:19,asp-v005,1.03%,30.72MiB / 62.23GiB
2026-09-03T20:31:19,asp-v002,0.56%,30.69MiB / 62.23GiB
2026-09-03T20:31:19,asp-v007,1.02%,22.32MiB / 62.23GiB
2026-09-03T20:31:19,asp-v006,1.02%,29.41MiB / 62.23GiB
2026-09-03T20:31:19,asp-v001,0.44%,30.8MiB / 62.23GiB
2026-09-03T20:31:19,asp-v004,1.43%,30.35MiB / 62.23GiB
2026-09-03T20:31:52,acc-bvn1-val4,123.42%,410.5MiB / 2GiB
2026-09-03T20:31:52,acc-bvn2-val4,92.70%,415.6MiB / 2GiB
2026-09-03T20:31:52,acc-bvn2-val2,93.17%,426.2MiB / 2GiB
2026-09-03T20:31:52,acc-bvn1-val2,120.39%,418.9MiB / 2GiB
2026-09-03T20:31:52,acc-bvn2-val1,101.47%,404.5MiB / 2GiB
2026-09-03T20:31:52,acc-bvn2-val3,100.07%,431.4MiB / 2GiB
2026-09-03T20:31:52,acc-bvn1-val1,128.36%,432MiB / 2GiB
2026-09-03T20:31:52,acc-bvn1-val3,127.09%,383.1MiB / 2GiB
2026-09-03T20:31:52,acc-bootstrap,0.09%,13.14MiB / 2GiB
2026-09-03T20:31:52,asp,0.03%,31.33MiB / 62.23GiB
2026-09-03T20:31:52,asp-v003,1.39%,30.82MiB / 62.23GiB
2026-09-03T20:31:52,asp-v005,1.19%,30.82MiB / 62.23GiB
2026-09-03T20:31:52,asp-v002,0.67%,30.68MiB / 62.23GiB
2026-09-03T20:31:52,asp-v007,1.81%,23.54MiB / 62.23GiB
2026-09-03T20:31:52,asp-v006,1.19%,29.86MiB / 62.23GiB
2026-09-03T20:31:52,asp-v001,1.17%,30.66MiB / 62.23GiB
2026-09-03T20:31:52,asp-v004,0.37%,30.67MiB / 62.23GiB
2026-09-03T20:32:25,acc-bvn1-val4,113.77%,456.9MiB / 2GiB
2026-09-03T20:32:25,acc-bvn2-val4,78.94%,467.7MiB / 2GiB
2026-09-03T20:32:25,acc-bvn2-val2,79.88%,469.3MiB / 2GiB
2026-09-03T20:32:25,acc-bvn1-val2,105.83%,470.4MiB / 2GiB
2026-09-03T20:32:25,acc-bvn2-val1,83.10%,427.6MiB / 2GiB
2026-09-03T20:32:25,acc-bvn2-val3,87.99%,481MiB / 2GiB
2026-09-03T20:32:25,acc-bvn1-val1,106.12%,488.5MiB / 2GiB
2026-09-03T20:32:25,acc-bvn1-val3,115.38%,427.1MiB / 2GiB
2026-09-03T20:32:25,acc-bootstrap,0.03%,12.83MiB / 2GiB
2026-09-03T20:32:25,asp,0.02%,31.79MiB / 62.23GiB
2026-09-03T20:32:25,asp-v003,1.04%,30.39MiB / 62.23GiB
2026-09-03T20:32:25,asp-v005,1.92%,30.73MiB / 62.23GiB
2026-09-03T20:32:25,asp-v002,1.40%,31.22MiB / 62.23GiB
2026-09-03T20:32:25,asp-v007,1.08%,22.8MiB / 62.23GiB
2026-09-03T20:32:25,asp-v006,1.07%,29.56MiB / 62.23GiB
2026-09-03T20:32:25,asp-v001,1.06%,30.67MiB / 62.23GiB
2026-09-03T20:32:25,asp-v004,0.25%,30.53MiB / 62.23GiB
2026-09-03T20:32:57,acc-bvn1-val4,139.85%,480MiB / 2GiB
2026-09-03T20:32:57,acc-bvn2-val4,109.77%,482.7MiB / 2GiB
2026-09-03T20:32:57,acc-bvn2-val2,104.52%,514.5MiB / 2GiB
2026-09-03T20:32:57,acc-bvn1-val2,142.63%,465.4MiB / 2GiB
2026-09-03T20:32:57,acc-bvn2-val1,100.84%,454.8MiB / 2GiB
2026-09-03T20:32:57,acc-bvn2-val3,116.44%,494.8MiB / 2GiB
2026-09-03T20:32:57,acc-bvn1-val1,139.34%,496.6MiB / 2GiB
2026-09-03T20:32:57,acc-bvn1-val3,102.15%,427.2MiB / 2GiB
2026-09-03T20:32:57,acc-bootstrap,2.65%,12.86MiB / 2GiB
2026-09-03T20:32:57,asp,0.02%,31.79MiB / 62.23GiB
2026-09-03T20:32:57,asp-v003,1.04%,30.39MiB / 62.23GiB
2026-09-03T20:32:57,asp-v005,1.15%,30.73MiB / 62.23GiB
2026-09-03T20:32:57,asp-v002,1.18%,30.76MiB / 62.23GiB
2026-09-03T20:32:57,asp-v007,1.16%,22.61MiB / 62.23GiB
2026-09-03T20:32:57,asp-v006,1.19%,29.51MiB / 62.23GiB
2026-09-03T20:32:57,asp-v001,1.21%,30.73MiB / 62.23GiB
2026-09-03T20:32:57,asp-v004,2.04%,30.54MiB / 62.23GiB
2026-09-03T20:33:30,acc-bvn1-val4,88.31%,472.6MiB / 2GiB
2026-09-03T20:33:30,acc-bvn2-val4,113.33%,492.4MiB / 2GiB
2026-09-03T20:33:30,acc-bvn2-val2,115.38%,513.5MiB / 2GiB
2026-09-03T20:33:30,acc-bvn1-val2,88.34%,477.3MiB / 2GiB
2026-09-03T20:33:30,acc-bvn2-val1,106.49%,478MiB / 2GiB
2026-09-03T20:33:30,acc-bvn2-val3,117.97%,517.9MiB / 2GiB
2026-09-03T20:33:30,acc-bvn1-val1,92.64%,511.5MiB / 2GiB
2026-09-03T20:33:30,acc-bvn1-val3,97.24%,470MiB / 2GiB
2026-09-03T20:33:30,acc-bootstrap,0.03%,12.86MiB / 2GiB
2026-09-03T20:33:30,asp,0.02%,32.05MiB / 62.23GiB
2026-09-03T20:33:30,asp-v003,1.87%,30.52MiB / 62.23GiB
2026-09-03T20:33:30,asp-v005,0.82%,31.18MiB / 62.23GiB
2026-09-03T20:33:30,asp-v002,0.52%,30.76MiB / 62.23GiB
2026-09-03T20:33:30,asp-v007,1.43%,22.79MiB / 62.23GiB
2026-09-03T20:33:30,asp-v006,0.08%,29.57MiB / 62.23GiB
2026-09-03T20:33:30,asp-v001,0.66%,31.2MiB / 62.23GiB
2026-09-03T20:33:30,asp-v004,0.18%,30.71MiB / 62.23GiB
2026-09-03T20:34:02,acc-bvn1-val4,66.59%,512.5MiB / 2GiB
2026-09-03T20:34:02,acc-bvn2-val4,93.54%,543.5MiB / 2GiB
2026-09-03T20:34:02,acc-bvn2-val2,99.96%,540.7MiB / 2GiB
2026-09-03T20:34:02,acc-bvn1-val2,65.22%,513.9MiB / 2GiB
2026-09-03T20:34:02,acc-bvn2-val1,107.33%,515.2MiB / 2GiB
2026-09-03T20:34:02,acc-bvn2-val3,96.77%,537.3MiB / 2GiB
2026-09-03T20:34:02,acc-bvn1-val1,83.95%,554.6MiB / 2GiB
2026-09-03T20:34:02,acc-bvn1-val3,83.46%,499.7MiB / 2GiB
2026-09-03T20:34:02,acc-bootstrap,0.06%,12.87MiB / 2GiB
2026-09-03T20:34:02,asp,1.93%,32.05MiB / 62.23GiB
2026-09-03T20:34:02,asp-v003,1.29%,30.5MiB / 62.23GiB
2026-09-03T20:34:02,asp-v005,10.93%,31.61MiB / 62.23GiB
2026-09-03T20:34:02,asp-v002,0.86%,31.25MiB / 62.23GiB
2026-09-03T20:34:02,asp-v007,0.98%,22.77MiB / 62.23GiB
2026-09-03T20:34:02,asp-v006,10.77%,29.6MiB / 62.23GiB
2026-09-03T20:34:02,asp-v001,0.98%,30.55MiB / 62.23GiB
2026-09-03T20:34:02,asp-v004,0.81%,30.62MiB / 62.23GiB
2026-09-03T20:34:35,acc-bvn1-val4,106.22%,547.7MiB / 2GiB
2026-09-03T20:34:35,acc-bvn2-val4,124.05%,560.5MiB / 2GiB
2026-09-03T20:34:35,acc-bvn2-val2,76.11%,573.8MiB / 2GiB
2026-09-03T20:34:35,acc-bvn1-val2,87.21%,532.7MiB / 2GiB
2026-09-03T20:34:35,acc-bvn2-val1,85.89%,559.4MiB / 2GiB
2026-09-03T20:34:35,acc-bvn2-val3,103.67%,580MiB / 2GiB
2026-09-03T20:34:35,acc-bvn1-val1,95.52%,568.2MiB / 2GiB
2026-09-03T20:34:35,acc-bvn1-val3,114.25%,550.9MiB / 2GiB
2026-09-03T20:34:35,acc-bootstrap,0.02%,12.67MiB / 2GiB
2026-09-03T20:34:35,asp,0.02%,29.92MiB / 62.23GiB
2026-09-03T20:34:35,asp-v003,6.60%,31.14MiB / 62.23GiB
2026-09-03T20:34:35,asp-v005,6.13%,31.04MiB / 62.23GiB
2026-09-03T20:34:35,asp-v002,7.48%,31.5MiB / 62.23GiB
2026-09-03T20:34:35,asp-v007,7.27%,23.76MiB / 62.23GiB
2026-09-03T20:34:35,asp-v006,8.07%,45.59MiB / 62.23GiB
2026-09-03T20:34:35,asp-v001,0.12%,30.75MiB / 62.23GiB
2026-09-03T20:34:35,asp-v004,2.80%,31.19MiB / 62.23GiB
2026-09-03T20:35:08,acc-bvn1-val4,114.01%,588.7MiB / 2GiB
2026-09-03T20:35:08,acc-bvn2-val4,98.33%,630.3MiB / 2GiB
2026-09-03T20:35:08,acc-bvn2-val2,96.09%,613.8MiB / 2GiB
2026-09-03T20:35:08,acc-bvn1-val2,105.32%,589.6MiB / 2GiB
2026-09-03T20:35:08,acc-bvn2-val1,88.47%,580.6MiB / 2GiB
2026-09-03T20:35:08,acc-bvn2-val3,115.09%,599.6MiB / 2GiB
2026-09-03T20:35:08,acc-bvn1-val1,109.96%,607MiB / 2GiB
2026-09-03T20:35:08,acc-bvn1-val3,123.75%,547.2MiB / 2GiB
2026-09-03T20:35:08,acc-bootstrap,0.02%,12.71MiB / 2GiB
2026-09-03T20:35:08,asp,0.01%,30.89MiB / 62.23GiB
2026-09-03T20:35:08,asp-v003,12.42%,30.91MiB / 62.23GiB
2026-09-03T20:35:08,asp-v005,11.55%,32.01MiB / 62.23GiB
2026-09-03T20:35:08,asp-v002,13.64%,31.31MiB / 62.23GiB
2026-09-03T20:35:08,asp-v007,13.37%,23.8MiB / 62.23GiB
2026-09-03T20:35:08,asp-v006,8.27%,31.72MiB / 62.23GiB
2026-09-03T20:35:08,asp-v001,13.05%,31.3MiB / 62.23GiB
2026-09-03T20:35:08,asp-v004,13.28%,31.01MiB / 62.23GiB
2026-09-03T20:35:41,acc-bvn1-val4,141.99%,605.5MiB / 2GiB
2026-09-03T20:35:41,acc-bvn2-val4,107.07%,634.3MiB / 2GiB
2026-09-03T20:35:41,acc-bvn2-val2,124.65%,624.6MiB / 2GiB
2026-09-03T20:35:41,acc-bvn1-val2,117.21%,614.8MiB / 2GiB
2026-09-03T20:35:41,acc-bvn2-val1,110.27%,593.3MiB / 2GiB
2026-09-03T20:35:41,acc-bvn2-val3,114.30%,650.5MiB / 2GiB
2026-09-03T20:35:41,acc-bvn1-val1,112.09%,636.6MiB / 2GiB
2026-09-03T20:35:41,acc-bvn1-val3,138.87%,619MiB / 2GiB
2026-09-03T20:35:41,acc-bootstrap,0.02%,12.73MiB / 2GiB
2026-09-03T20:35:41,asp,0.02%,30.89MiB / 62.23GiB
2026-09-03T20:35:41,asp-v003,0.36%,31.32MiB / 62.23GiB
2026-09-03T20:35:41,asp-v005,1.19%,31MiB / 62.23GiB
2026-09-03T20:35:41,asp-v002,0.96%,31.32MiB / 62.23GiB
2026-09-03T20:35:41,asp-v007,1.82%,23.53MiB / 62.23GiB
2026-09-03T20:35:41,asp-v006,1.13%,29.77MiB / 62.23GiB
2026-09-03T20:35:41,asp-v001,0.67%,31.25MiB / 62.23GiB
2026-09-03T20:35:41,asp-v004,1.25%,30.96MiB / 62.23GiB
2026-09-03T20:36:13,acc-bvn1-val4,82.13%,613.5MiB / 2GiB
2026-09-03T20:36:13,acc-bvn2-val4,123.42%,631.3MiB / 2GiB
2026-09-03T20:36:13,acc-bvn2-val2,116.46%,654.2MiB / 2GiB
2026-09-03T20:36:13,acc-bvn1-val2,83.50%,616.1MiB / 2GiB
2026-09-03T20:36:13,acc-bvn2-val1,130.53%,620MiB / 2GiB
2026-09-03T20:36:13,acc-bvn2-val3,130.79%,656.4MiB / 2GiB
2026-09-03T20:36:13,acc-bvn1-val1,90.90%,643.6MiB / 2GiB
2026-09-03T20:36:13,acc-bvn1-val3,96.64%,594MiB / 2GiB
2026-09-03T20:36:13,acc-bootstrap,0.02%,12.75MiB / 2GiB
2026-09-03T20:36:13,asp,0.02%,31.09MiB / 62.23GiB
2026-09-03T20:36:13,asp-v003,0.01%,30.81MiB / 62.23GiB
2026-09-03T20:36:13,asp-v005,0.02%,31.15MiB / 62.23GiB
2026-09-03T20:36:13,asp-v002,0.01%,31.1MiB / 62.23GiB
2026-09-03T20:36:13,asp-v007,1.46%,23.26MiB / 62.23GiB
2026-09-03T20:36:13,asp-v006,0.02%,29.57MiB / 62.23GiB
2026-09-03T20:36:13,asp-v001,0.39%,30.73MiB / 62.23GiB
2026-09-03T20:36:13,asp-v004,0.03%,30.8MiB / 62.23GiB
2026-09-03T20:36:46,acc-bvn1-val4,97.80%,641.8MiB / 2GiB
2026-09-03T20:36:46,acc-bvn2-val4,109.67%,675.4MiB / 2GiB
2026-09-03T20:36:46,acc-bvn2-val2,116.24%,678.3MiB / 2GiB
2026-09-03T20:36:46,acc-bvn1-val2,85.86%,658.1MiB / 2GiB
2026-09-03T20:36:46,acc-bvn2-val1,107.22%,656.7MiB / 2GiB
2026-09-03T20:36:46,acc-bvn2-val3,106.05%,686.5MiB / 2GiB
2026-09-03T20:36:46,acc-bvn1-val1,95.42%,656.3MiB / 2GiB
2026-09-03T20:36:46,acc-bvn1-val3,101.72%,627.4MiB / 2GiB
2026-09-03T20:36:46,acc-bootstrap,0.02%,12.73MiB / 2GiB
2026-09-03T20:36:46,asp,0.03%,31.09MiB / 62.23GiB
2026-09-03T20:36:46,asp-v003,0.01%,30.81MiB / 62.23GiB
2026-09-03T20:36:46,asp-v005,0.02%,31.15MiB / 62.23GiB
2026-09-03T20:36:46,asp-v002,0.02%,31.1MiB / 62.23GiB
2026-09-03T20:36:46,asp-v007,0.38%,23.31MiB / 62.23GiB
2026-09-03T20:36:46,asp-v006,0.02%,29.57MiB / 62.23GiB
2026-09-03T20:36:46,asp-v001,0.27%,31.14MiB / 62.23GiB
2026-09-03T20:36:46,asp-v004,0.01%,30.8MiB / 62.23GiB
2026-09-03T20:37:19,acc-bvn1-val4,133.09%,663.1MiB / 2GiB
2026-09-03T20:37:19,acc-bvn2-val4,135.57%,683.4MiB / 2GiB
2026-09-03T20:37:19,acc-bvn2-val2,135.06%,680MiB / 2GiB
2026-09-03T20:37:19,acc-bvn1-val2,115.03%,669.7MiB / 2GiB
2026-09-03T20:37:19,acc-bvn2-val1,127.50%,697.8MiB / 2GiB
2026-09-03T20:37:19,acc-bvn2-val3,108.15%,689.4MiB / 2GiB
2026-09-03T20:37:19,acc-bvn1-val1,131.33%,691MiB / 2GiB
2026-09-03T20:37:19,acc-bvn1-val3,130.15%,665.1MiB / 2GiB
2026-09-03T20:37:19,acc-bootstrap,0.02%,12.77MiB / 2GiB
2026-09-03T20:37:19,asp,0.02%,31.44MiB / 62.23GiB
2026-09-03T20:37:19,asp-v003,0.01%,30.81MiB / 62.23GiB
2026-09-03T20:37:19,asp-v005,0.02%,31.15MiB / 62.23GiB
2026-09-03T20:37:19,asp-v002,0.01%,31.1MiB / 62.23GiB
2026-09-03T20:37:19,asp-v007,0.02%,23.32MiB / 62.23GiB
2026-09-03T20:37:19,asp-v006,0.02%,29.57MiB / 62.23GiB
2026-09-03T20:37:19,asp-v001,0.02%,30.49MiB / 62.23GiB
2026-09-03T20:37:19,asp-v004,0.01%,30.8MiB / 62.23GiB
2026-09-03T20:37:52,acc-bvn1-val4,109.67%,665MiB / 2GiB
2026-09-03T20:37:52,acc-bvn2-val4,86.18%,720.7MiB / 2GiB
2026-09-03T20:37:52,acc-bvn2-val2,109.43%,714.5MiB / 2GiB
2026-09-03T20:37:52,acc-bvn1-val2,113.73%,695.9MiB / 2GiB
2026-09-03T20:37:52,acc-bvn2-val1,74.30%,712.8MiB / 2GiB
2026-09-03T20:37:52,acc-bvn2-val3,174.45%,707.3MiB / 2GiB
2026-09-03T20:37:52,acc-bvn1-val1,103.38%,707.9MiB / 2GiB
2026-09-03T20:37:52,acc-bvn1-val3,124.72%,674.8MiB / 2GiB
2026-09-03T20:37:52,acc-bootstrap,0.02%,12.78MiB / 2GiB
2026-09-03T20:37:52,asp,0.02%,31.44MiB / 62.23GiB
2026-09-03T20:37:52,asp-v003,0.01%,30.81MiB / 62.23GiB
2026-09-03T20:37:52,asp-v005,0.02%,31.15MiB / 62.23GiB
2026-09-03T20:37:52,asp-v002,0.01%,31.1MiB / 62.23GiB
2026-09-03T20:37:52,asp-v007,0.02%,23.32MiB / 62.23GiB
2026-09-03T20:37:52,asp-v006,0.01%,29.57MiB / 62.23GiB
2026-09-03T20:37:52,asp-v001,0.02%,30.49MiB / 62.23GiB
2026-09-03T20:37:52,asp-v004,0.01%,30.8MiB / 62.23GiB
2026-09-03T20:38:24,acc-bvn1-val4,137.63%,703.2MiB / 2GiB
2026-09-03T20:38:24,acc-bvn2-val4,158.55%,773.3MiB / 2GiB
2026-09-03T20:38:24,acc-bvn2-val2,140.11%,766MiB / 2GiB
2026-09-03T20:38:24,acc-bvn1-val2,131.46%,730.2MiB / 2GiB
2026-09-03T20:38:24,acc-bvn2-val1,126.04%,726.6MiB / 2GiB
2026-09-03T20:38:24,acc-bvn2-val3,157.87%,711MiB / 2GiB
2026-09-03T20:38:24,acc-bvn1-val1,117.83%,730.9MiB / 2GiB
2026-09-03T20:38:24,acc-bvn1-val3,154.94%,693.9MiB / 2GiB
2026-09-03T20:38:24,acc-bootstrap,0.02%,12.83MiB / 2GiB
2026-09-03T20:38:24,asp,0.02%,31.44MiB / 62.23GiB
2026-09-03T20:38:24,asp-v003,0.02%,30.81MiB / 62.23GiB
2026-09-03T20:38:24,asp-v005,0.02%,30.84MiB / 62.23GiB
2026-09-03T20:38:24,asp-v002,0.01%,31.1MiB / 62.23GiB
2026-09-03T20:38:24,asp-v007,0.02%,23.32MiB / 62.23GiB
2026-09-03T20:38:24,asp-v006,0.01%,29.91MiB / 62.23GiB
2026-09-03T20:38:24,asp-v001,0.01%,30.77MiB / 62.23GiB
2026-09-03T20:38:24,asp-v004,0.01%,30.3MiB / 62.23GiB
2026-09-03T20:38:57,acc-bvn1-val4,120.27%,738.1MiB / 2GiB
2026-09-03T20:38:57,acc-bvn2-val4,120.40%,779.3MiB / 2GiB
2026-09-03T20:38:57,acc-bvn2-val2,115.41%,796.9MiB / 2GiB
2026-09-03T20:38:57,acc-bvn1-val2,128.08%,776.2MiB / 2GiB
2026-09-03T20:38:57,acc-bvn2-val1,119.05%,763.4MiB / 2GiB
2026-09-03T20:38:57,acc-bvn2-val3,123.87%,769MiB / 2GiB
2026-09-03T20:38:57,acc-bvn1-val1,121.59%,756.8MiB / 2GiB
2026-09-03T20:38:57,acc-bvn1-val3,147.83%,731.2MiB / 2GiB
2026-09-03T20:38:57,acc-bootstrap,0.05%,12.82MiB / 2GiB
2026-09-03T20:38:57,asp,0.02%,31.44MiB / 62.23GiB
2026-09-03T20:38:57,asp-v003,0.01%,30.81MiB / 62.23GiB
2026-09-03T20:38:57,asp-v005,0.02%,30.84MiB / 62.23GiB
2026-09-03T20:38:57,asp-v002,0.02%,31.1MiB / 62.23GiB
2026-09-03T20:38:57,asp-v007,0.02%,23.32MiB / 62.23GiB
2026-09-03T20:38:57,asp-v006,0.02%,29.91MiB / 62.23GiB
2026-09-03T20:38:57,asp-v001,0.02%,30.76MiB / 62.23GiB
2026-09-03T20:38:57,asp-v004,0.01%,30.3MiB / 62.23GiB
2026-09-03T20:39:30,acc-bvn1-val4,113.19%,737.5MiB / 2GiB
2026-09-03T20:39:30,acc-bvn2-val4,136.16%,773.6MiB / 2GiB
2026-09-03T20:39:30,acc-bvn2-val2,111.16%,820.1MiB / 2GiB
2026-09-03T20:39:30,acc-bvn1-val2,105.68%,781.5MiB / 2GiB
2026-09-03T20:39:30,acc-bvn2-val1,110.24%,774.4MiB / 2GiB
2026-09-03T20:39:30,acc-bvn2-val3,105.79%,799.4MiB / 2GiB
2026-09-03T20:39:30,acc-bvn1-val1,157.85%,795.3MiB / 2GiB
2026-09-03T20:39:30,acc-bvn1-val3,134.98%,746.5MiB / 2GiB
2026-09-03T20:39:30,acc-bootstrap,0.03%,12.83MiB / 2GiB
2026-09-03T20:39:30,asp,0.02%,31.19MiB / 62.23GiB
2026-09-03T20:39:30,asp-v003,0.02%,30.81MiB / 62.23GiB
2026-09-03T20:39:30,asp-v005,0.02%,30.84MiB / 62.23GiB
2026-09-03T20:39:30,asp-v002,0.01%,28.18MiB / 62.23GiB
2026-09-03T20:39:30,asp-v007,0.02%,23.62MiB / 62.23GiB
2026-09-03T20:39:30,asp-v006,0.02%,30.35MiB / 62.23GiB
2026-09-03T20:39:30,asp-v001,0.02%,31MiB / 62.23GiB
2026-09-03T20:39:30,asp-v004,0.01%,30.3MiB / 62.23GiB
2026-09-03T20:40:03,acc-bvn1-val4,95.29%,741.6MiB / 2GiB
2026-09-03T20:40:03,acc-bvn2-val4,110.40%,787.5MiB / 2GiB
2026-09-03T20:40:03,acc-bvn2-val2,117.47%,814.8MiB / 2GiB
2026-09-03T20:40:03,acc-bvn1-val2,118.50%,781.9MiB / 2GiB
2026-09-03T20:40:03,acc-bvn2-val1,90.45%,785.6MiB / 2GiB
2026-09-03T20:40:03,acc-bvn2-val3,104.93%,807.5MiB / 2GiB
2026-09-03T20:40:03,acc-bvn1-val1,108.26%,793.6MiB / 2GiB
2026-09-03T20:40:03,acc-bvn1-val3,122.68%,756.9MiB / 2GiB
