time,dnHeight,heals,cpuPct
2026-09-04T02:39:13,4549,781988,1917
2026-09-04T02:39:48,4584,783916,2011
2026-09-04T02:40:22,4617,785167,2094
2026-09-04T02:40:58,4650,786445,2061
2026-09-04T02:41:33,4682,787237,2113
2026-09-04T02:42:08,4715,787897,2163
2026-09-04T02:42:43,4750,788510,2187
2026-09-04T02:43:18,4785,789456,2113
2026-09-04T02:43:54,4818,789837,2135
2026-09-04T02:44:30,4853,790205,2142
2026-09-04T02:45:04,4887,790794,2110
2026-09-04T02:45:40,4921,791208,2125
2026-09-04T02:46:17,4956,791565,2088
2026-09-04T02:46:51,4990,791880,2134
2026-09-04T02:47:26,5024,792032,2014
2026-09-04T02:48:02,5056,792367,2097
2026-09-04T02:48:38,5090,792627,2047
2026-09-04T02:49:14,5121,792917,2110
2026-09-04T02:49:51,5158,792984,2078
2026-09-04T02:50:27,5188,793243,2072
2026-09-04T02:51:05,5230,793281,2148
2026-09-04T02:51:42,5261,793722,2033
2026-09-04T02:52:19,5300,793980,2180
2026-09-04T02:52:54,5337,794423,2140
2026-09-04T02:53:33,5369,794550,2209
2026-09-04T02:54:08,5404,673341,2059
2026-09-04T02:54:42,5434,673387,2102
2026-09-04T02:55:18,5463,673812,2159
2026-09-04T02:55:52,5489,673819,2107
2026-09-04T02:56:28,5518,673835,2093
2026-09-04T02:57:03,5548,673875,2053
2026-09-04T02:57:38,5575,674157,2110
2026-09-04T02:58:15,5601,674200,2109
2026-09-04T02:58:53,5634,674239,2158
2026-09-04T02:59:27,5666,556170,2115
2026-09-04T03:00:01,5689,556183,2204
2026-09-04T03:00:37,5712,556387,2119
2026-09-04T03:01:13,5721,556417,2097
2026-09-04T03:01:49,5734,556701,2130
2026-09-04T03:02:25,?,556764,2257
2026-09-04T03:03:01,5756,556805,2139
2026-09-04T03:03:36,5764,557008,2118
2026-09-04T03:04:10,5776,422905,1924
2026-09-04T03:04:46,5785,422908,2066
2026-09-04T03:05:18,?,327732,275
2026-09-04T03:05:51,?,327732,308
2026-09-04T03:06:23,?,327732,298
2026-09-04T03:06:55,?,327732,247
2026-09-04T03:07:28,?,327732,230
2026-09-04T03:08:00,?,327732,305
