time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-04T01:24:50Z,bvn2-3,bvnn,100,1,0,0,745062,886301,156080
2026-09-04T01:24:50Z,bvn1-1,dnn,100,1,0,0,40666,32320,10457
2026-09-04T01:24:50Z,bvn1-1,bvnn,100,1,0,0,267399,332921,139067
2026-09-04T01:24:50Z,bvn2-1,dnn,100,1,0,0,40666,32320,9599
2026-09-04T01:24:50Z,bvn2-1,bvnn,100,1,0,0,745062,886301,157285
2026-09-04T01:24:50Z,bvn1-2,dnn,100,1,0,0,40666,32320,9622
2026-09-04T01:24:50Z,bvn1-2,bvnn,100,1,0,0,267399,332921,139022
2026-09-04T01:24:50Z,bvn1-4,dnn,100,1,0,0,40666,32320,9535
2026-09-04T01:24:50Z,bvn1-4,bvnn,100,1,0,0,267399,332921,139276
2026-09-04T01:25:50Z,bvn2-4,dnn,150,1,4,0,68631,55656,14981
2026-09-04T01:25:50Z,bvn2-4,bvnn,150,1,0,0,1228170,1472673,229657
2026-09-04T01:25:50Z,bvn1-3,dnn,150,1,4,0,68631,55656,15180
2026-09-04T01:25:50Z,bvn1-3,bvnn,150,1,0,0,453961,569090,223959
2026-09-04T01:25:50Z,bvn2-2,dnn,150,1,4,0,68631,55656,15114
2026-09-04T01:25:50Z,bvn2-2,bvnn,150,1,0,0,1228170,1472673,230377
2026-09-04T01:25:50Z,bvn2-3,dnn,150,1,4,0,68631,55656,15050
2026-09-04T01:25:50Z,bvn2-3,bvnn,150,1,0,0,1228170,1472673,236746
2026-09-04T01:25:50Z,bvn1-1,dnn,150,1,4,0,68631,55656,16437
2026-09-04T01:25:50Z,bvn1-1,bvnn,150,1,0,0,453961,569090,225428
2026-09-04T01:25:50Z,bvn2-1,dnn,150,1,4,0,68631,55656,15183
2026-09-04T01:25:50Z,bvn2-1,bvnn,150,1,0,0,1228170,1472673,239406
2026-09-04T01:25:50Z,bvn1-2,dnn,150,1,4,0,68631,55656,15160
2026-09-04T01:25:50Z,bvn1-2,bvnn,150,1,0,0,453961,569090,224871
2026-09-04T01:25:50Z,bvn1-4,dnn,150,1,4,0,68631,55656,15032
2026-09-04T01:25:50Z,bvn1-4,bvnn,150,1,0,0,453961,569090,225444
2026-09-04T01:26:50Z,bvn2-4,dnn,200,1,5,0,98953,79951,19877
2026-09-04T01:26:50Z,bvn2-4,bvnn,200,1,0,0,1653885,1985609,308853
2026-09-04T01:26:50Z,bvn1-3,dnn,200,1,5,0,98953,79951,20184
2026-09-04T01:26:50Z,bvn1-3,bvnn,200,1,0,0,702122,881233,297728
2026-09-04T01:26:50Z,bvn2-2,dnn,200,1,5,0,98953,79951,20039
2026-09-04T01:26:50Z,bvn2-2,bvnn,200,1,0,0,1653885,1985609,309000
2026-09-04T01:26:50Z,bvn2-3,dnn,200,1,5,0,98953,79951,19993
2026-09-04T01:26:50Z,bvn2-3,bvnn,200,1,0,0,1653885,1985609,316014
2026-09-04T01:26:50Z,bvn1-1,dnn,200,1,5,0,98953,79951,21855
2026-09-04T01:26:50Z,bvn1-1,bvnn,200,1,0,0,702122,881233,300591
2026-09-04T01:26:50Z,bvn2-1,dnn,200,1,5,0,98953,79951,20156
2026-09-04T01:26:50Z,bvn2-1,bvnn,200,1,0,0,1653885,1985609,320545
2026-09-04T01:26:50Z,bvn1-2,dnn,200,1,5,0,98953,79951,20092
2026-09-04T01:26:50Z,bvn1-2,bvnn,200,1,0,0,702122,881233,298767
2026-09-04T01:26:50Z,bvn1-4,dnn,200,1,5,0,98953,79951,19921
2026-09-04T01:26:50Z,bvn1-4,bvnn,200,1,0,0,702122,881233,299659
2026-09-04T01:27:50Z,bvn2-4,dnn,300,1,7,0,159146,127789,30706
2026-09-04T01:27:50Z,bvn2-4,bvnn,250,1,0,0,2042059,2450300,383097
2026-09-04T01:27:50Z,bvn1-3,dnn,300,1,7,0,159146,127789,30992
2026-09-04T01:27:50Z,bvn1-3,bvnn,250,1,0,0,998333,1256675,374178
2026-09-04T01:27:50Z,bvn2-2,dnn,300,1,7,0,159146,127789,30867
2026-09-04T01:27:50Z,bvn2-2,bvnn,250,1,0,0,2042059,2450300,382980
2026-09-04T01:27:50Z,bvn2-3,dnn,300,1,7,0,159146,127789,30736
2026-09-04T01:27:50Z,bvn2-3,bvnn,250,1,0,0,2042059,2450300,390209
2026-09-04T01:27:50Z,bvn1-1,dnn,300,1,7,0,159146,127789,33358
2026-09-04T01:27:50Z,bvn1-1,bvnn,250,1,0,0,998333,1256675,378733
2026-09-04T01:27:50Z,bvn2-1,dnn,300,1,7,0,159146,127789,30965
2026-09-04T01:27:50Z,bvn2-1,bvnn,250,1,0,0,2042059,2450300,397043
2026-09-04T01:27:50Z,bvn1-2,dnn,300,1,7,0,159146,127789,30868
2026-09-04T01:27:50Z,bvn1-2,bvnn,250,1,0,0,998333,1256675,375113
2026-09-04T01:27:50Z,bvn1-4,dnn,300,1,7,0,159146,127789,30616
2026-09-04T01:27:50Z,bvn1-4,bvnn,250,1,0,0,998333,1256675,376311
2026-09-04T01:28:50Z,bvn2-4,dnn,350,1,7,0,190677,153767,36506
2026-09-04T01:28:50Z,bvn2-4,bvnn,350,1,0,0,2825883,3392261,547243
2026-09-04T01:28:50Z,bvn1-3,dnn,350,1,7,0,190677,153767,36852
2026-09-04T01:28:50Z,bvn1-3,bvnn,300,1,0,0,1293415,1630124,454739
2026-09-04T01:28:50Z,bvn2-2,dnn,350,1,7,0,190677,153767,36698
2026-09-04T01:28:50Z,bvn2-2,bvnn,350,1,0,0,2825883,3392261,545516
2026-09-04T01:28:50Z,bvn2-3,dnn,350,1,7,0,190677,153767,36559
2026-09-04T01:28:50Z,bvn2-3,bvnn,350,1,0,0,2825883,3392261,552342
2026-09-04T01:28:50Z,bvn1-1,dnn,350,1,7,0,190677,153767,39528
2026-09-04T01:28:50Z,bvn1-1,bvnn,300,1,0,0,1293415,1630124,461046
2026-09-04T01:28:50Z,bvn2-1,dnn,350,1,7,0,190677,153767,36869
2026-09-04T01:28:50Z,bvn2-1,bvnn,350,1,0,0,2825883,3392261,564896
2026-09-04T01:28:50Z,bvn1-2,dnn,350,1,7,0,190677,153767,36749
2026-09-04T01:28:50Z,bvn1-2,bvnn,300,1,0,0,1293415,1630124,455722
2026-09-04T01:28:50Z,bvn1-4,dnn,350,1,7,0,190677,153767,36387
2026-09-04T01:28:50Z,bvn1-4,bvnn,300,1,0,0,1293415,1630124,457117
2026-09-04T01:29:51Z,bvn2-4,dnn,400,1,8,0,219715,177171,41610
2026-09-04T01:29:51Z,bvn2-4,bvnn,400,1,0,0,3238691,3890094,638212
2026-09-04T01:29:51Z,bvn1-3,dnn,400,1,8,0,219715,177171,41994
2026-09-04T01:29:51Z,bvn1-3,bvnn,400,1,0,0,1864453,2354508,619747
2026-09-04T01:29:51Z,bvn2-2,dnn,400,1,8,0,219715,177171,41826
2026-09-04T01:29:51Z,bvn2-2,bvnn,400,1,0,0,3238691,3890094,635450
2026-09-04T01:29:51Z,bvn2-3,dnn,400,1,8,0,219715,177171,41682
2026-09-04T01:29:51Z,bvn2-3,bvnn,400,1,0,0,3238691,3890094,642076
2026-09-04T01:29:51Z,bvn1-1,dnn,400,1,8,0,219715,177171,44993
2026-09-04T01:29:51Z,bvn1-1,bvnn,400,1,0,0,1864453,2354508,630156
2026-09-04T01:29:51Z,bvn2-1,dnn,400,1,8,0,219715,177171,42038
2026-09-04T01:29:51Z,bvn2-1,bvnn,400,1,0,0,3238691,3890094,657217
2026-09-04T01:29:51Z,bvn1-2,dnn,400,1,8,0,219715,177171,41901
2026-09-04T01:29:51Z,bvn1-2,bvnn,400,1,0,0,1864453,2354508,621238
2026-09-04T01:29:51Z,bvn1-4,dnn,400,1,8,0,219715,177171,41493
2026-09-04T01:29:51Z,bvn1-4,bvnn,400,1,0,0,1864453,2354508,623068
2026-09-04T01:30:51Z,bvn2-4,dnn,450,1,8,0,249468,201187,46716
2026-09-04T01:30:51Z,bvn2-4,bvnn,450,1,0,0,3658705,4396915,734832
2026-09-04T01:30:51Z,bvn1-3,dnn,450,1,8,0,249468,201187,47129
2026-09-04T01:30:51Z,bvn1-3,bvnn,450,1,0,0,2137461,2700108,704129
2026-09-04T01:30:51Z,bvn2-2,dnn,450,1,8,0,249468,201187,46912
2026-09-04T01:30:51Z,bvn2-2,bvnn,450,1,0,0,3658705,4396915,731746
2026-09-04T01:30:51Z,bvn2-3,dnn,450,1,8,0,249468,201187,46784
2026-09-04T01:30:51Z,bvn2-3,bvnn,450,1,0,0,3658705,4396915,737278
2026-09-04T01:30:51Z,bvn1-1,dnn,450,1,8,0,249468,201187,50474
2026-09-04T01:30:51Z,bvn1-1,bvnn,450,1,0,0,2137461,2700108,715614
2026-09-04T01:30:51Z,bvn2-1,dnn,450,1,8,0,249468,201187,47197
2026-09-04T01:30:51Z,bvn2-1,bvnn,450,1,0,0,3658705,4396915,755401
2026-09-04T01:30:51Z,bvn1-2,dnn,450,1,8,0,249468,201187,47031
2026-09-04T01:30:51Z,bvn1-2,bvnn,450,1,0,0,2137461,2700108,705716
2026-09-04T01:30:51Z,bvn1-4,dnn,450,1,8,0,249468,201187,46550
2026-09-04T01:30:51Z,bvn1-4,bvnn,450,1,0,0,2137461,2700108,707386
2026-09-04T01:31:51Z,bvn2-4,dnn,500,1,15,0,277359,224137,51967
2026-09-04T01:31:51Z,bvn2-4,bvnn,500,1,0,0,4076156,4900949,835685
2026-09-04T01:31:51Z,bvn1-3,dnn,500,1,15,0,277359,224137,52421
2026-09-04T01:31:51Z,bvn1-3,bvnn,500,1,0,0,2427592,3068621,793439
2026-09-04T01:31:51Z,bvn2-2,dnn,500,1,15,0,277359,224137,52185
2026-09-04T01:31:51Z,bvn2-2,bvnn,500,1,0,0,4076156,4900949,832396
2026-09-04T01:31:51Z,bvn2-3,dnn,500,1,15,0,277359,224137,52053
2026-09-04T01:31:51Z,bvn2-3,bvnn,500,1,0,0,4076156,4900949,836725
2026-09-04T01:31:51Z,bvn1-1,dnn,500,1,15,0,277359,224137,56016
2026-09-04T01:31:51Z,bvn1-1,bvnn,500,1,0,0,2427592,3068621,805541
2026-09-04T01:31:51Z,bvn2-1,dnn,500,1,15,0,277359,224137,52503
2026-09-04T01:31:51Z,bvn2-1,bvnn,500,1,0,0,4076156,4900949,857700
2026-09-04T01:31:51Z,bvn1-2,dnn,500,1,15,0,277359,224137,52292
2026-09-04T01:31:51Z,bvn1-2,bvnn,500,1,0,0,2427592,3068621,794758
2026-09-04T01:31:51Z,bvn1-4,dnn,500,1,15,0,277359,224137,51780
2026-09-04T01:31:51Z,bvn1-4,bvnn,500,1,0,0,2427592,3068621,796187
2026-09-04T01:32:51Z,bvn2-4,dnn,550,1,16,0,308026,249190,57177
2026-09-04T01:32:51Z,bvn2-4,bvnn,550,1,0,0,4486794,5396743,938183
2026-09-04T01:32:51Z,bvn1-3,dnn,550,1,16,0,308026,249190,57698
2026-09-04T01:32:51Z,bvn1-3,bvnn,550,1,0,0,2719658,3440851,889769
2026-09-04T01:32:51Z,bvn2-2,dnn,550,1,16,0,308026,249190,57409
2026-09-04T01:32:51Z,bvn2-2,bvnn,550,1,0,0,4486794,5396743,934825
2026-09-04T01:32:51Z,bvn2-3,dnn,550,1,16,0,308026,249190,57310
2026-09-04T01:32:51Z,bvn2-3,bvnn,550,1,0,0,4486794,5396743,937934
2026-09-04T01:32:51Z,bvn1-1,dnn,550,1,16,0,308026,249190,61580
2026-09-04T01:32:51Z,bvn1-1,bvnn,550,1,0,0,2719658,3440851,902453
2026-09-04T01:32:51Z,bvn2-1,dnn,550,1,16,0,308026,249190,57792
2026-09-04T01:32:51Z,bvn2-1,bvnn,550,1,0,0,4486794,5396743,962120
2026-09-04T01:32:51Z,bvn1-2,dnn,550,1,16,0,308026,249190,57530
2026-09-04T01:32:51Z,bvn1-2,bvnn,550,1,0,0,2719658,3440851,891199
2026-09-04T01:32:51Z,bvn1-4,dnn,550,1,16,0,308026,249190,56971
2026-09-04T01:32:51Z,bvn1-4,bvnn,550,1,0,0,2719658,3440851,892002
2026-09-04T01:33:51Z,bvn2-4,dnn,650,1,19,0,358900,295015,71775
2026-09-04T01:33:51Z,bvn2-4,bvnn,600,1,0,0,4896777,5893039,1044817
2026-09-04T01:33:51Z,bvn1-3,dnn,650,1,19,0,358900,295015,72386
2026-09-04T01:33:51Z,bvn1-3,bvnn,600,1,0,0,3022519,3830381,994674
2026-09-04T01:33:51Z,bvn2-2,dnn,650,1,19,0,358900,295015,72007
2026-09-04T01:33:51Z,bvn2-2,bvnn,600,1,0,0,4896777,5893039,1041608
2026-09-04T01:33:51Z,bvn2-3,dnn,650,1,19,0,358900,295015,71869
2026-09-04T01:33:51Z,bvn2-3,bvnn,600,1,0,0,4896777,5893039,1043734
2026-09-04T01:33:51Z,bvn1-1,dnn,650,1,19,0,358900,295015,76983
2026-09-04T01:33:51Z,bvn1-1,bvnn,600,1,0,0,3022519,3830381,1007732
2026-09-04T01:33:51Z,bvn2-1,dnn,650,1,19,0,358900,295015,72387
2026-09-04T01:33:51Z,bvn2-1,bvnn,600,1,0,0,4896777,5893039,1070706
2026-09-04T01:33:51Z,bvn1-2,dnn,650,1,19,0,358900,295015,72175
2026-09-04T01:33:51Z,bvn1-2,bvnn,600,1,0,0,3022519,3830381,996457
2026-09-04T01:33:51Z,bvn1-4,dnn,650,1,19,0,358900,295015,71570
2026-09-04T01:33:51Z,bvn1-4,bvnn,600,1,0,0,3022519,3830381,996577
2026-09-04T01:34:51Z,bvn2-4,dnn,700,1,29,0,381969,319696,81633
2026-09-04T01:34:51Z,bvn2-4,bvnn,650,1,0,0,5317905,6402602,1158742
2026-09-04T01:34:51Z,bvn1-3,dnn,700,1,29,0,381969,319696,82148
2026-09-04T01:34:51Z,bvn1-3,bvnn,700,1,0,0,3578646,4554287,1211179
2026-09-04T01:34:51Z,bvn2-2,dnn,700,1,29,0,381969,319696,81788
2026-09-04T01:34:51Z,bvn2-2,bvnn,650,1,0,0,5317905,6402602,1157601
2026-09-04T01:34:51Z,bvn2-3,dnn,700,1,29,0,381969,319696,81719
2026-09-04T01:34:51Z,bvn2-3,bvnn,650,1,0,0,5317905,6402602,1157517
2026-09-04T01:34:51Z,bvn1-1,dnn,700,1,29,0,381969,319696,87076
2026-09-04T01:34:51Z,bvn1-1,bvnn,700,1,0,0,3578646,4554287,1226310
2026-09-04T01:34:51Z,bvn2-1,dnn,700,1,29,0,381969,319696,82187
2026-09-04T01:34:51Z,bvn2-1,bvnn,650,1,0,0,5317905,6402602,1188293
2026-09-04T01:34:51Z,bvn1-2,dnn,700,1,29,0,381969,319696,81885
2026-09-04T01:34:51Z,bvn1-2,bvnn,700,1,0,0,3578646,4554287,1214375
2026-09-04T01:34:51Z,bvn1-4,dnn,700,1,29,0,381969,319696,81200
2026-09-04T01:34:51Z,bvn1-4,bvnn,700,1,0,0,3578646,4554287,1214243
2026-09-04T01:35:52Z,bvn2-4,dnn,750,1,42,0,399299,339507,90634
2026-09-04T01:35:52Z,bvn2-4,bvnn,700,1,0,0,5747981,6922293,1273311
2026-09-04T01:35:52Z,bvn1-3,dnn,750,1,42,0,399299,339507,91270
2026-09-04T01:35:52Z,bvn1-3,bvnn,750,1,0,0,3846560,4905572,1318401
2026-09-04T01:35:52Z,bvn2-2,dnn,750,1,42,0,399299,339507,90825
2026-09-04T01:35:52Z,bvn2-2,bvnn,700,1,0,0,5747981,6922293,1275931
2026-09-04T01:35:52Z,bvn2-3,dnn,750,1,42,0,399299,339507,91053
2026-09-04T01:35:52Z,bvn2-3,bvnn,700,1,0,0,5747981,6922293,1272262
2026-09-04T01:35:52Z,bvn1-1,dnn,750,1,42,0,399299,339507,96481
2026-09-04T01:35:52Z,bvn1-1,bvnn,750,1,0,0,3846560,4905572,1334161
2026-09-04T01:35:52Z,bvn2-1,dnn,750,1,42,0,399299,339507,91510
2026-09-04T01:35:52Z,bvn2-1,bvnn,700,1,0,0,5747981,6922293,1308320
2026-09-04T01:35:52Z,bvn1-2,dnn,750,1,42,0,399299,339507,90884
2026-09-04T01:35:52Z,bvn1-2,bvnn,750,1,0,0,3846560,4905572,1322205
2026-09-04T01:35:52Z,bvn1-4,dnn,750,1,42,0,399299,339507,90175
2026-09-04T01:35:52Z,bvn1-4,bvnn,750,1,0,0,3846560,4905572,1321535
2026-09-04T01:36:52Z,bvn2-4,dnn,800,1,57,0,421338,363989,101935
2026-09-04T01:36:52Z,bvn2-4,bvnn,750,1,3003,0,6193424,7457723,1388927
2026-09-04T01:36:52Z,bvn1-3,dnn,800,1,57,0,421338,363989,102669
2026-09-04T01:36:52Z,bvn1-3,bvnn,800,1,0,0,4130765,5293827,1443096
2026-09-04T01:36:52Z,bvn2-2,dnn,800,1,57,0,421338,363989,102116
2026-09-04T01:36:52Z,bvn2-2,bvnn,750,1,3003,0,6193424,7457723,1397482
2026-09-04T01:36:52Z,bvn2-3,dnn,800,1,57,0,421338,363989,102658
2026-09-04T01:36:52Z,bvn2-3,bvnn,750,1,3003,0,6193424,7457723,1387841
2026-09-04T01:36:52Z,bvn1-1,dnn,800,1,57,0,421338,363989,108211
2026-09-04T01:36:52Z,bvn1-1,bvnn,800,1,0,0,4130765,5293827,1458747
2026-09-04T01:36:52Z,bvn2-1,dnn,800,1,57,0,421338,363989,103179
2026-09-04T01:36:52Z,bvn2-1,bvnn,750,1,3003,0,6193424,7457723,1433239
2026-09-04T01:36:52Z,bvn1-2,dnn,800,1,64,0,421338,363989,102161
2026-09-04T01:36:52Z,bvn1-2,bvnn,800,1,0,0,4130765,5293827,1447240
2026-09-04T01:36:52Z,bvn1-4,dnn,800,1,71,0,421338,363989,101337
2026-09-04T01:36:52Z,bvn1-4,bvnn,800,1,0,0,4130765,5293827,1445275
2026-09-04T01:37:52Z,bvn2-4,dnn,850,1,69,0,437946,384584,112800
2026-09-04T01:37:52Z,bvn2-4,bvnn,800,1,7638,0,6637031,7991541,1510794
2026-09-04T01:37:52Z,bvn1-3,dnn,850,1,104,0,437946,384584,113529
2026-09-04T01:37:52Z,bvn1-3,bvnn,850,1,0,0,4402590,5664576,1561058
2026-09-04T01:37:52Z,bvn2-2,dnn,850,1,69,0,437946,384584,113215
2026-09-04T01:37:52Z,bvn2-2,bvnn,800,1,7638,0,6637031,7991541,1535978
2026-09-04T01:37:52Z,bvn2-3,dnn,850,1,69,0,437946,384584,113634
2026-09-04T01:37:52Z,bvn2-3,bvnn,800,1,7638,0,6637031,7991541,1510151
2026-09-04T01:37:52Z,bvn1-1,dnn,850,1,69,0,437946,384584,119421
2026-09-04T01:37:52Z,bvn1-1,bvnn,850,1,0,0,4402590,5664576,1576845
2026-09-04T01:37:52Z,bvn2-1,dnn,850,1,69,0,437946,384584,114204
2026-09-04T01:37:52Z,bvn2-1,bvnn,800,1,7638,0,6637031,7991541,1572902
2026-09-04T01:37:52Z,bvn1-2,dnn,850,1,133,0,437946,384584,113023
2026-09-04T01:37:52Z,bvn1-2,bvnn,850,1,0,0,4402590,5664576,1566285
2026-09-04T01:37:52Z,bvn1-4,dnn,850,1,145,0,437946,384584,112296
2026-09-04T01:37:52Z,bvn1-4,bvnn,850,1,0,0,4402590,5664576,1563513
2026-09-04T01:38:52Z,bvn2-4,dnn,950,1,116,0,477116,445525,147411
2026-09-04T01:38:52Z,bvn2-4,bvnn,800,1,7638,0,6637031,7991541,1510794
2026-09-04T01:38:52Z,bvn1-3,dnn,950,1,178,0,477116,445525,147627
2026-09-04T01:38:52Z,bvn1-3,bvnn,900,1,0,0,4677950,6037772,1685334
2026-09-04T01:38:52Z,bvn2-2,dnn,950,1,116,0,477116,445525,147914
2026-09-04T01:38:52Z,bvn2-2,bvnn,800,1,7638,0,6637031,7991541,1535978
2026-09-04T01:38:52Z,bvn2-3,dnn,950,1,116,0,477116,445525,148568
2026-09-04T01:38:52Z,bvn2-3,bvnn,800,1,7638,0,6637031,7991541,1510151
2026-09-04T01:38:52Z,bvn1-1,dnn,950,1,144,0,477116,445525,154302
2026-09-04T01:38:52Z,bvn1-1,bvnn,900,1,0,0,4677950,6037772,1701762
2026-09-04T01:38:52Z,bvn2-1,dnn,950,1,116,0,477116,445525,148908
2026-09-04T01:38:52Z,bvn2-1,bvnn,850,1,11992,0,7072946,8516832,1728330
2026-09-04T01:38:52Z,bvn1-2,dnn,950,1,258,0,477116,445525,147024
2026-09-04T01:38:52Z,bvn1-2,bvnn,900,1,0,0,4677950,6037772,1689912
2026-09-04T01:38:52Z,bvn1-4,dnn,950,1,347,0,477116,445525,146616
2026-09-04T01:38:52Z,bvn1-4,bvnn,900,1,0,0,4677950,6037772,1686288
2026-09-04T01:39:52Z,bvn2-4,dnn,1000,1,215,0,493403,471359,164737
2026-09-04T01:39:52Z,bvn2-4,bvnn,850,1,11992,0,7072946,8516832,1636467
2026-09-04T01:39:52Z,bvn1-3,dnn,1000,1,304,0,493403,471359,164691
2026-09-04T01:39:52Z,bvn1-3,bvnn,950,1,0,0,4942358,6389841,1807030
2026-09-04T01:39:52Z,bvn2-2,dnn,1000,1,215,0,493403,471359,165152
2026-09-04T01:39:52Z,bvn2-2,bvnn,850,1,11992,0,7072946,8516832,1679333
2026-09-04T01:39:52Z,bvn2-3,dnn,1000,1,215,0,493403,471359,165806
2026-09-04T01:39:52Z,bvn2-3,bvnn,850,1,11992,0,7072946,8516832,1641835
2026-09-04T01:39:52Z,bvn1-1,dnn,1000,1,243,0,493403,471359,172002
2026-09-04T01:39:52Z,bvn1-1,bvnn,950,1,0,0,4942358,6389841,1824528
2026-09-04T01:39:52Z,bvn2-1,dnn,1000,1,215,0,493403,471359,166334
2026-09-04T01:39:52Z,bvn2-1,bvnn,850,1,11992,0,7072946,8516832,1728330
2026-09-04T01:39:52Z,bvn1-2,dnn,1000,1,435,0,493403,471359,164771
2026-09-04T01:39:52Z,bvn1-2,bvnn,950,1,0,0,4942358,6389841,1811407
2026-09-04T01:39:52Z,bvn1-4,dnn,1000,1,521,0,493403,471359,164382
2026-09-04T01:39:52Z,bvn1-4,bvnn,950,2,0,0,4942358,6389841,1808307
2026-09-04T01:40:53Z,bvn2-4,dnn,1050,1,370,0,509172,499067,183931
2026-09-04T01:40:53Z,bvn2-4,bvnn,900,1,17261,0,7515123,9050431,1765344
2026-09-04T01:40:53Z,bvn1-3,dnn,1050,1,504,0,509172,499067,184683
2026-09-04T01:40:53Z,bvn1-3,bvnn,1000,1,0,0,5211921,6752796,1927409
2026-09-04T01:40:53Z,bvn2-2,dnn,1050,1,370,0,509172,499067,184510
2026-09-04T01:40:53Z,bvn2-2,bvnn,850,1,11992,0,7072946,8516832,1679333
2026-09-04T01:40:53Z,bvn2-3,dnn,1050,1,370,0,509172,499067,185463
2026-09-04T01:40:53Z,bvn2-3,bvnn,850,1,11992,0,7072946,8516832,1641835
2026-09-04T01:40:53Z,bvn1-1,dnn,1050,1,398,0,509172,499067,191799
2026-09-04T01:40:53Z,bvn1-1,bvnn,1000,1,0,0,5211921,6752796,1945524
2026-09-04T01:40:53Z,bvn2-1,dnn,1050,1,370,0,509172,499067,185357
2026-09-04T01:40:53Z,bvn2-1,bvnn,900,1,17261,0,7515123,9050431,1885188
2026-09-04T01:40:53Z,bvn1-2,dnn,1050,1,678,0,509172,499067,183911
2026-09-04T01:40:53Z,bvn1-2,bvnn,1000,1,0,0,5211921,6752796,1932575
2026-09-04T01:40:53Z,bvn1-4,dnn,1050,1,694,0,509172,499067,183677
2026-09-04T01:40:53Z,bvn1-4,bvnn,1000,1,0,0,5211921,6752796,1926836
2026-09-04T01:41:53Z,bvn2-4,dnn,1100,1,784,0,522308,521641,201347
2026-09-04T01:41:53Z,bvn2-4,bvnn,900,1,17261,0,7515123,9050431,1765344
2026-09-04T01:41:53Z,bvn1-3,dnn,1100,1,942,0,522308,521641,202357
2026-09-04T01:41:53Z,bvn1-3,bvnn,1050,1,438,0,5467222,7094591,2044426
2026-09-04T01:41:53Z,bvn2-2,dnn,1100,1,780,0,522308,521641,202584
2026-09-04T01:41:53Z,bvn2-2,bvnn,900,1,17261,0,7515123,9050431,1828683
2026-09-04T01:41:53Z,bvn2-3,dnn,1100,1,780,0,522308,521641,203404
2026-09-04T01:41:53Z,bvn2-3,bvnn,900,1,17261,0,7515123,9050431,1773302
2026-09-04T01:41:53Z,bvn1-1,dnn,1100,1,846,0,522308,521641,209195
2026-09-04T01:41:53Z,bvn1-1,bvnn,1050,1,438,0,5467222,7094591,2060794
2026-09-04T01:41:53Z,bvn2-1,dnn,1100,1,780,0,522308,521641,202700
2026-09-04T01:41:53Z,bvn2-1,bvnn,900,1,17261,0,7515123,9050431,1885188
2026-09-04T01:41:53Z,bvn1-2,dnn,1100,1,1157,0,522308,521641,201439
2026-09-04T01:41:53Z,bvn1-2,bvnn,1050,1,438,0,5467222,7094591,2050512
2026-09-04T01:41:53Z,bvn1-4,dnn,1100,1,1281,0,522308,521641,201868
2026-09-04T01:41:53Z,bvn1-4,bvnn,1050,2,438,0,5467222,7094591,2043910
2026-09-04T01:42:53Z,bvn2-4,dnn,1150,1,893,0,535462,544185,217515
2026-09-04T01:42:53Z,bvn2-4,bvnn,950,1,22259,0,7956450,9586437,1895613
2026-09-04T01:42:53Z,bvn1-3,dnn,1150,1,1051,0,535462,544185,218422
2026-09-04T01:42:53Z,bvn1-3,bvnn,1100,1,2818,0,5730178,7449331,2161729
2026-09-04T01:42:53Z,bvn2-2,dnn,1150,1,889,0,535462,544185,219175
2026-09-04T01:42:53Z,bvn2-2,bvnn,900,1,17261,0,7515123,9050431,1828683
