2026-09-04T01:25:03,acc-bvn1-val2,56.48%,197.9MiB / 2GiB
2026-09-04T01:25:03,acc-bvn2-val4,97.11%,268.9MiB / 2GiB
2026-09-04T01:25:03,acc-bvn1-val3,73.99%,207.5MiB / 2GiB
2026-09-04T01:25:03,acc-bvn2-val3,106.31%,258.1MiB / 2GiB
2026-09-04T01:25:03,acc-bootstrap,0.03%,13.58MiB / 2GiB
2026-09-04T01:25:03,asp,0.02%,31.25MiB / 62.23GiB
2026-09-04T01:25:03,asp-v003,0.03%,30.91MiB / 62.23GiB
2026-09-04T01:25:03,asp-v005,0.03%,29.88MiB / 62.23GiB
2026-09-04T01:25:03,asp-v002,0.02%,30.47MiB / 62.23GiB
2026-09-04T01:25:03,asp-v007,0.02%,24.91MiB / 62.23GiB
2026-09-04T01:25:03,asp-v006,0.03%,29.14MiB / 62.23GiB
2026-09-04T01:25:03,asp-v001,0.01%,31.79MiB / 62.23GiB
2026-09-04T01:25:03,asp-v004,0.02%,31.48MiB / 62.23GiB
2026-09-04T01:25:36,acc-bvn1-val4,67.50%,238.5MiB / 2GiB
2026-09-04T01:25:36,acc-bvn1-val1,69.35%,242.6MiB / 2GiB
2026-09-04T01:25:36,acc-bvn2-val2,131.75%,305.6MiB / 2GiB
2026-09-04T01:25:36,acc-bvn2-val1,136.20%,307.2MiB / 2GiB
2026-09-04T01:25:36,acc-bvn1-val2,66.98%,243.7MiB / 2GiB
2026-09-04T01:25:36,acc-bvn2-val4,134.86%,300.5MiB / 2GiB
2026-09-04T01:25:36,acc-bvn1-val3,85.88%,244.3MiB / 2GiB
2026-09-04T01:25:36,acc-bvn2-val3,138.32%,304.3MiB / 2GiB
2026-09-04T01:25:36,acc-bootstrap,1.69%,13.73MiB / 2GiB
2026-09-04T01:25:36,asp,0.02%,31.25MiB / 62.23GiB
2026-09-04T01:25:36,asp-v003,0.01%,30.91MiB / 62.23GiB
2026-09-04T01:25:36,asp-v005,0.02%,29.88MiB / 62.23GiB
2026-09-04T01:25:36,asp-v002,0.01%,30.47MiB / 62.23GiB
2026-09-04T01:25:36,asp-v007,0.02%,24.91MiB / 62.23GiB
2026-09-04T01:25:36,asp-v006,0.02%,28.01MiB / 62.23GiB
2026-09-04T01:25:36,asp-v001,0.02%,31.79MiB / 62.23GiB
2026-09-04T01:25:36,asp-v004,0.02%,30.42MiB / 62.23GiB
2026-09-04T01:26:08,acc-bvn1-val4,68.49%,291.2MiB / 2GiB
2026-09-04T01:26:08,acc-bvn1-val1,71.92%,294.3MiB / 2GiB
2026-09-04T01:26:08,acc-bvn2-val2,75.94%,358.4MiB / 2GiB
2026-09-04T01:26:08,acc-bvn2-val1,75.60%,356.6MiB / 2GiB
2026-09-04T01:26:08,acc-bvn1-val2,76.80%,295.2MiB / 2GiB
2026-09-04T01:26:08,acc-bvn2-val4,79.26%,369.3MiB / 2GiB
2026-09-04T01:26:08,acc-bvn1-val3,82.19%,277.8MiB / 2GiB
2026-09-04T01:26:08,acc-bvn2-val3,82.56%,368.9MiB / 2GiB
2026-09-04T01:26:08,acc-bootstrap,0.02%,13.47MiB / 2GiB
2026-09-04T01:26:08,asp,0.02%,31.25MiB / 62.23GiB
2026-09-04T01:26:08,asp-v003,0.02%,30.11MiB / 62.23GiB
2026-09-04T01:26:08,asp-v005,0.02%,29.88MiB / 62.23GiB
2026-09-04T01:26:08,asp-v002,0.02%,30.47MiB / 62.23GiB
2026-09-04T01:26:08,asp-v007,0.02%,25.02MiB / 62.23GiB
2026-09-04T01:26:08,asp-v006,0.01%,28.55MiB / 62.23GiB
2026-09-04T01:26:08,asp-v001,0.02%,31.79MiB / 62.23GiB
2026-09-04T01:26:08,asp-v004,0.01%,30.42MiB / 62.23GiB
2026-09-04T01:26:41,acc-bvn1-val4,150.51%,333.2MiB / 2GiB
2026-09-04T01:26:41,acc-bvn1-val1,147.71%,325MiB / 2GiB
2026-09-04T01:26:41,acc-bvn2-val2,114.96%,427.4MiB / 2GiB
2026-09-04T01:26:41,acc-bvn2-val1,80.76%,397.5MiB / 2GiB
2026-09-04T01:26:41,acc-bvn1-val2,151.77%,321.7MiB / 2GiB
2026-09-04T01:26:41,acc-bvn2-val4,166.23%,398.4MiB / 2GiB
2026-09-04T01:26:41,acc-bvn1-val3,165.12%,323.5MiB / 2GiB
2026-09-04T01:26:41,acc-bvn2-val3,78.24%,354.3MiB / 2GiB
2026-09-04T01:26:41,acc-bootstrap,0.08%,13.47MiB / 2GiB
2026-09-04T01:26:41,asp,0.02%,31.25MiB / 62.23GiB
2026-09-04T01:26:41,asp-v003,0.02%,30.11MiB / 62.23GiB
2026-09-04T01:26:41,asp-v005,0.02%,29.88MiB / 62.23GiB
2026-09-04T01:26:41,asp-v002,0.02%,30.47MiB / 62.23GiB
2026-09-04T01:26:41,asp-v007,0.02%,25.02MiB / 62.23GiB
2026-09-04T01:26:41,asp-v006,0.02%,28.55MiB / 62.23GiB
2026-09-04T01:26:41,asp-v001,0.02%,31.79MiB / 62.23GiB
2026-09-04T01:26:41,asp-v004,0.02%,30.42MiB / 62.23GiB
2026-09-04T01:27:14,acc-bvn1-val4,88.17%,346MiB / 2GiB
2026-09-04T01:27:14,acc-bvn1-val1,91.34%,345.1MiB / 2GiB
2026-09-04T01:27:14,acc-bvn2-val2,87.36%,390.7MiB / 2GiB
2026-09-04T01:27:14,acc-bvn2-val1,88.72%,398.6MiB / 2GiB
2026-09-04T01:27:14,acc-bvn1-val2,89.91%,356.8MiB / 2GiB
2026-09-04T01:27:14,acc-bvn2-val4,84.79%,395MiB / 2GiB
2026-09-04T01:27:14,acc-bvn1-val3,97.44%,362.3MiB / 2GiB
2026-09-04T01:27:14,acc-bvn2-val3,90.87%,406.4MiB / 2GiB
2026-09-04T01:27:14,acc-bootstrap,0.02%,13.51MiB / 2GiB
2026-09-04T01:27:14,asp,0.02%,30.47MiB / 62.23GiB
2026-09-04T01:27:14,asp-v003,0.02%,30.1MiB / 62.23GiB
2026-09-04T01:27:14,asp-v005,0.02%,30.11MiB / 62.23GiB
2026-09-04T01:27:14,asp-v002,0.02%,30.58MiB / 62.23GiB
2026-09-04T01:27:14,asp-v007,0.02%,25.12MiB / 62.23GiB
2026-09-04T01:27:14,asp-v006,0.02%,29.62MiB / 62.23GiB
2026-09-04T01:27:14,asp-v001,0.02%,28.98MiB / 62.23GiB
2026-09-04T01:27:14,asp-v004,0.03%,30.43MiB / 62.23GiB
2026-09-04T01:27:46,acc-bvn1-val4,74.16%,357.6MiB / 2GiB
2026-09-04T01:27:46,acc-bvn1-val1,84.32%,382.1MiB / 2GiB
2026-09-04T01:27:46,acc-bvn2-val2,114.51%,409.2MiB / 2GiB
2026-09-04T01:27:46,acc-bvn2-val1,125.65%,443MiB / 2GiB
2026-09-04T01:27:46,acc-bvn1-val2,74.39%,369.6MiB / 2GiB
2026-09-04T01:27:46,acc-bvn2-val4,121.42%,417.6MiB / 2GiB
2026-09-04T01:27:46,acc-bvn1-val3,104.81%,367.9MiB / 2GiB
2026-09-04T01:27:46,acc-bvn2-val3,115.37%,412.8MiB / 2GiB
2026-09-04T01:27:46,acc-bootstrap,0.05%,13.54MiB / 2GiB
2026-09-04T01:27:46,asp,0.02%,30.47MiB / 62.23GiB
2026-09-04T01:27:46,asp-v003,0.02%,30.1MiB / 62.23GiB
2026-09-04T01:27:46,asp-v005,0.01%,30.11MiB / 62.23GiB
2026-09-04T01:27:46,asp-v002,0.02%,30.58MiB / 62.23GiB
2026-09-04T01:27:46,asp-v007,0.02%,25.12MiB / 62.23GiB
2026-09-04T01:27:46,asp-v006,0.02%,29.62MiB / 62.23GiB
2026-09-04T01:27:46,asp-v001,0.02%,28.98MiB / 62.23GiB
2026-09-04T01:27:46,asp-v004,0.02%,30.43MiB / 62.23GiB
2026-09-04T01:28:19,acc-bvn1-val4,85.01%,411.6MiB / 2GiB
2026-09-04T01:28:19,acc-bvn1-val1,88.77%,416.1MiB / 2GiB
2026-09-04T01:28:19,acc-bvn2-val2,127.49%,454.8MiB / 2GiB
2026-09-04T01:28:19,acc-bvn2-val1,126.44%,456.1MiB / 2GiB
2026-09-04T01:28:19,acc-bvn1-val2,85.60%,416.1MiB / 2GiB
2026-09-04T01:28:19,acc-bvn2-val4,129.71%,463.7MiB / 2GiB
2026-09-04T01:28:19,acc-bvn1-val3,97.15%,407.7MiB / 2GiB
2026-09-04T01:28:19,acc-bvn2-val3,128.28%,468.6MiB / 2GiB
2026-09-04T01:28:19,acc-bootstrap,0.03%,13.44MiB / 2GiB
2026-09-04T01:28:19,asp,0.02%,31.36MiB / 62.23GiB
2026-09-04T01:28:19,asp-v003,0.02%,30.1MiB / 62.23GiB
2026-09-04T01:28:19,asp-v005,0.02%,30.45MiB / 62.23GiB
2026-09-04T01:28:19,asp-v002,0.02%,30.59MiB / 62.23GiB
2026-09-04T01:28:19,asp-v007,0.02%,25.12MiB / 62.23GiB
2026-09-04T01:28:19,asp-v006,0.01%,29.79MiB / 62.23GiB
2026-09-04T01:28:19,asp-v001,0.02%,28.98MiB / 62.23GiB
2026-09-04T01:28:19,asp-v004,0.01%,30.43MiB / 62.23GiB
2026-09-04T01:28:51,acc-bvn1-val4,81.89%,456.6MiB / 2GiB
2026-09-04T01:28:51,acc-bvn1-val1,79.07%,478.8MiB / 2GiB
2026-09-04T01:28:51,acc-bvn2-val2,111.23%,475.5MiB / 2GiB
2026-09-04T01:28:51,acc-bvn2-val1,111.63%,477.1MiB / 2GiB
2026-09-04T01:28:51,acc-bvn1-val2,73.88%,448.8MiB / 2GiB
2026-09-04T01:28:51,acc-bvn2-val4,112.51%,494.5MiB / 2GiB
2026-09-04T01:28:51,acc-bvn1-val3,92.95%,475.6MiB / 2GiB
2026-09-04T01:28:51,acc-bvn2-val3,89.07%,472.9MiB / 2GiB
2026-09-04T01:28:51,acc-bootstrap,0.03%,13.44MiB / 2GiB
2026-09-04T01:28:51,asp,0.02%,31.36MiB / 62.23GiB
2026-09-04T01:28:51,asp-v003,0.02%,30.1MiB / 62.23GiB
2026-09-04T01:28:51,asp-v005,0.01%,30.45MiB / 62.23GiB
2026-09-04T01:28:51,asp-v002,0.02%,30.59MiB / 62.23GiB
2026-09-04T01:28:51,asp-v007,0.03%,25.12MiB / 62.23GiB
2026-09-04T01:28:51,asp-v006,0.02%,29.79MiB / 62.23GiB
2026-09-04T01:28:51,asp-v001,0.02%,28.98MiB / 62.23GiB
2026-09-04T01:28:51,asp-v004,0.01%,30.43MiB / 62.23GiB
2026-09-04T01:29:24,acc-bvn1-val4,200.79%,460.1MiB / 2GiB
2026-09-04T01:29:24,acc-bvn1-val1,204.54%,475.1MiB / 2GiB
2026-09-04T01:29:24,acc-bvn2-val2,84.13%,486.1MiB / 2GiB
2026-09-04T01:29:24,acc-bvn2-val1,124.54%,517.8MiB / 2GiB
2026-09-04T01:29:24,acc-bvn1-val2,204.10%,457.8MiB / 2GiB
2026-09-04T01:29:24,acc-bvn2-val4,96.09%,498.7MiB / 2GiB
2026-09-04T01:29:24,acc-bvn1-val3,193.50%,466.1MiB / 2GiB
2026-09-04T01:29:24,acc-bvn2-val3,89.63%,503.9MiB / 2GiB
2026-09-04T01:29:24,acc-bootstrap,0.03%,13.45MiB / 2GiB
2026-09-04T01:29:24,asp,0.02%,31.73MiB / 62.23GiB
2026-09-04T01:29:24,asp-v003,0.01%,30.1MiB / 62.23GiB
2026-09-04T01:29:24,asp-v005,0.02%,30.52MiB / 62.23GiB
2026-09-04T01:29:24,asp-v002,0.02%,29.3MiB / 62.23GiB
2026-09-04T01:29:24,asp-v007,0.02%,24.5MiB / 62.23GiB
2026-09-04T01:29:24,asp-v006,0.02%,28.02MiB / 62.23GiB
2026-09-04T01:29:24,asp-v001,0.03%,29.11MiB / 62.23GiB
2026-09-04T01:29:24,asp-v004,0.02%,30.25MiB / 62.23GiB
2026-09-04T01:29:57,acc-bvn1-val4,59.53%,480.3MiB / 2GiB
2026-09-04T01:29:57,acc-bvn1-val1,65.91%,471.4MiB / 2GiB
2026-09-04T01:29:57,acc-bvn2-val2,105.93%,518.8MiB / 2GiB
2026-09-04T01:29:57,acc-bvn2-val1,105.65%,528.2MiB / 2GiB
2026-09-04T01:29:57,acc-bvn1-val2,58.94%,472.8MiB / 2GiB
2026-09-04T01:29:57,acc-bvn2-val4,103.84%,531MiB / 2GiB
2026-09-04T01:29:57,acc-bvn1-val3,76.20%,474.9MiB / 2GiB
2026-09-04T01:29:57,acc-bvn2-val3,103.40%,523.2MiB / 2GiB
2026-09-04T01:29:57,acc-bootstrap,0.02%,13.45MiB / 2GiB
2026-09-04T01:29:57,asp,0.02%,31.73MiB / 62.23GiB
2026-09-04T01:29:57,asp-v003,0.02%,30.1MiB / 62.23GiB
2026-09-04T01:29:57,asp-v005,0.02%,30.52MiB / 62.23GiB
2026-09-04T01:29:57,asp-v002,0.02%,29.3MiB / 62.23GiB
2026-09-04T01:29:57,asp-v007,0.01%,24.5MiB / 62.23GiB
2026-09-04T01:29:57,asp-v006,0.01%,28.02MiB / 62.23GiB
2026-09-04T01:29:57,asp-v001,0.02%,29.11MiB / 62.23GiB
2026-09-04T01:29:57,asp-v004,0.01%,30.25MiB / 62.23GiB
2026-09-04T01:30:29,acc-bvn1-val4,122.61%,493.5MiB / 2GiB
2026-09-04T01:30:29,acc-bvn1-val1,108.43%,503.2MiB / 2GiB
2026-09-04T01:30:29,acc-bvn2-val2,120.63%,529.1MiB / 2GiB
2026-09-04T01:30:29,acc-bvn2-val1,117.90%,537.5MiB / 2GiB
2026-09-04T01:30:29,acc-bvn1-val2,115.51%,495MiB / 2GiB
2026-09-04T01:30:29,acc-bvn2-val4,122.61%,536.6MiB / 2GiB
2026-09-04T01:30:29,acc-bvn1-val3,133.24%,504.8MiB / 2GiB
2026-09-04T01:30:29,acc-bvn2-val3,112.44%,528.7MiB / 2GiB
2026-09-04T01:30:29,acc-bootstrap,0.02%,13.46MiB / 2GiB
2026-09-04T01:30:29,asp,0.02%,31.73MiB / 62.23GiB
2026-09-04T01:30:29,asp-v003,2.10%,31.04MiB / 62.23GiB
2026-09-04T01:30:29,asp-v005,0.99%,32.06MiB / 62.23GiB
2026-09-04T01:30:29,asp-v002,0.84%,31.52MiB / 62.23GiB
2026-09-04T01:30:29,asp-v007,0.51%,25.34MiB / 62.23GiB
2026-09-04T01:30:29,asp-v006,2.52%,30.12MiB / 62.23GiB
2026-09-04T01:30:29,asp-v001,0.29%,31.96MiB / 62.23GiB
2026-09-04T01:30:29,asp-v004,0.62%,31.7MiB / 62.23GiB
2026-09-04T01:31:02,acc-bvn1-val4,80.84%,524.4MiB / 2GiB
2026-09-04T01:31:02,acc-bvn1-val1,119.18%,508.5MiB / 2GiB
2026-09-04T01:31:02,acc-bvn2-val2,114.02%,561.6MiB / 2GiB
2026-09-04T01:31:02,acc-bvn2-val1,141.62%,552MiB / 2GiB
2026-09-04T01:31:02,acc-bvn1-val2,78.58%,511.6MiB / 2GiB
2026-09-04T01:31:02,acc-bvn2-val4,117.80%,562.6MiB / 2GiB
2026-09-04T01:31:02,acc-bvn1-val3,92.19%,504.6MiB / 2GiB
2026-09-04T01:31:02,acc-bvn2-val3,130.50%,555MiB / 2GiB
2026-09-04T01:31:02,acc-bootstrap,0.02%,13.46MiB / 2GiB
2026-09-04T01:31:02,asp,1.02%,30.76MiB / 62.23GiB
2026-09-04T01:31:02,asp-v003,13.45%,31.7MiB / 62.23GiB
2026-09-04T01:31:02,asp-v005,1.10%,32.41MiB / 62.23GiB
2026-09-04T01:31:02,asp-v002,0.10%,31.91MiB / 62.23GiB
2026-09-04T01:31:02,asp-v007,1.19%,25.36MiB / 62.23GiB
2026-09-04T01:31:02,asp-v006,1.86%,30.41MiB / 62.23GiB
2026-09-04T01:31:02,asp-v001,0.85%,32.05MiB / 62.23GiB
2026-09-04T01:31:02,asp-v004,13.25%,32.77MiB / 62.23GiB
2026-09-04T01:31:35,acc-bvn1-val4,71.14%,530.5MiB / 2GiB
2026-09-04T01:31:35,acc-bvn1-val1,72.85%,538.4MiB / 2GiB
2026-09-04T01:31:35,acc-bvn2-val2,108.77%,589.7MiB / 2GiB
2026-09-04T01:31:35,acc-bvn2-val1,141.01%,571.6MiB / 2GiB
2026-09-04T01:31:35,acc-bvn1-val2,79.04%,515.7MiB / 2GiB
2026-09-04T01:31:35,acc-bvn2-val4,123.92%,566.9MiB / 2GiB
2026-09-04T01:31:35,acc-bvn1-val3,91.20%,533.9MiB / 2GiB
2026-09-04T01:31:35,acc-bvn2-val3,129.87%,576MiB / 2GiB
2026-09-04T01:31:35,acc-bootstrap,0.02%,13.46MiB / 2GiB
2026-09-04T01:31:35,asp,0.02%,30.76MiB / 62.23GiB
2026-09-04T01:31:35,asp-v003,1.10%,31.24MiB / 62.23GiB
2026-09-04T01:31:35,asp-v005,0.76%,32.13MiB / 62.23GiB
2026-09-04T01:31:35,asp-v002,0.70%,31.79MiB / 62.23GiB
2026-09-04T01:31:35,asp-v007,2.05%,25.48MiB / 62.23GiB
2026-09-04T01:31:35,asp-v006,1.08%,30.36MiB / 62.23GiB
2026-09-04T01:31:35,asp-v001,0.99%,31.86MiB / 62.23GiB
2026-09-04T01:31:35,asp-v004,0.37%,31.71MiB / 62.23GiB
2026-09-04T01:32:08,acc-bvn1-val4,181.04%,561.1MiB / 2GiB
2026-09-04T01:32:08,acc-bvn1-val1,181.27%,568MiB / 2GiB
2026-09-04T01:32:08,acc-bvn2-val2,147.31%,615.8MiB / 2GiB
2026-09-04T01:32:08,acc-bvn2-val1,150.09%,639.6MiB / 2GiB
2026-09-04T01:32:08,acc-bvn1-val2,191.22%,574MiB / 2GiB
2026-09-04T01:32:08,acc-bvn2-val4,147.28%,670.4MiB / 2GiB
2026-09-04T01:32:08,acc-bvn1-val3,191.16%,569MiB / 2GiB
2026-09-04T01:32:08,acc-bvn2-val3,134.77%,627.6MiB / 2GiB
2026-09-04T01:32:08,acc-bootstrap,0.02%,13.47MiB / 2GiB
2026-09-04T01:32:08,asp,0.02%,30.95MiB / 62.23GiB
2026-09-04T01:32:08,asp-v003,1.02%,32.14MiB / 62.23GiB
2026-09-04T01:32:08,asp-v005,0.41%,32.13MiB / 62.23GiB
2026-09-04T01:32:08,asp-v002,1.27%,33.28MiB / 62.23GiB
2026-09-04T01:32:08,asp-v007,1.66%,25.55MiB / 62.23GiB
2026-09-04T01:32:08,asp-v006,1.37%,30.62MiB / 62.23GiB
2026-09-04T01:32:08,asp-v001,2.28%,31.55MiB / 62.23GiB
2026-09-04T01:32:08,asp-v004,0.85%,31.93MiB / 62.23GiB
2026-09-04T01:32:40,acc-bvn1-val4,74.85%,588.9MiB / 2GiB
2026-09-04T01:32:40,acc-bvn1-val1,80.05%,586.2MiB / 2GiB
2026-09-04T01:32:40,acc-bvn2-val2,128.14%,630.8MiB / 2GiB
2026-09-04T01:32:40,acc-bvn2-val1,127.17%,632.6MiB / 2GiB
2026-09-04T01:32:40,acc-bvn1-val2,60.08%,581.1MiB / 2GiB
2026-09-04T01:32:40,acc-bvn2-val4,150.11%,639.4MiB / 2GiB
2026-09-04T01:32:40,acc-bvn1-val3,93.63%,592.4MiB / 2GiB
2026-09-04T01:32:40,acc-bvn2-val3,117.72%,635.6MiB / 2GiB
2026-09-04T01:32:40,acc-bootstrap,0.09%,13.48MiB / 2GiB
2026-09-04T01:32:40,asp,0.03%,30.95MiB / 62.23GiB
2026-09-04T01:32:40,asp-v003,1.01%,31.64MiB / 62.23GiB
2026-09-04T01:32:40,asp-v005,0.78%,31.93MiB / 62.23GiB
2026-09-04T01:32:40,asp-v002,0.19%,32.28MiB / 62.23GiB
2026-09-04T01:32:40,asp-v007,2.49%,25.55MiB / 62.23GiB
2026-09-04T01:32:40,asp-v006,1.55%,30.37MiB / 62.23GiB
2026-09-04T01:32:40,asp-v001,0.55%,32MiB / 62.23GiB
2026-09-04T01:32:40,asp-v004,1.56%,32.3MiB / 62.23GiB
2026-09-04T01:33:13,acc-bvn1-val4,89.03%,581.1MiB / 2GiB
2026-09-04T01:33:13,acc-bvn1-val1,104.58%,597.3MiB / 2GiB
2026-09-04T01:33:13,acc-bvn2-val2,84.51%,647.7MiB / 2GiB
2026-09-04T01:33:13,acc-bvn2-val1,105.44%,669.2MiB / 2GiB
2026-09-04T01:33:13,acc-bvn1-val2,97.34%,576.6MiB / 2GiB
2026-09-04T01:33:13,acc-bvn2-val4,96.84%,654.5MiB / 2GiB
2026-09-04T01:33:13,acc-bvn1-val3,127.97%,588.5MiB / 2GiB
2026-09-04T01:33:13,acc-bvn2-val3,93.83%,657.4MiB / 2GiB
2026-09-04T01:33:13,acc-bootstrap,0.02%,13.48MiB / 2GiB
2026-09-04T01:33:13,asp,0.02%,31.41MiB / 62.23GiB
2026-09-04T01:33:13,asp-v003,1.21%,31.73MiB / 62.23GiB
2026-09-04T01:33:13,asp-v005,1.14%,32.37MiB / 62.23GiB
2026-09-04T01:33:13,asp-v002,1.32%,32.1MiB / 62.23GiB
2026-09-04T01:33:13,asp-v007,0.94%,25.56MiB / 62.23GiB
2026-09-04T01:33:13,asp-v006,0.65%,31.76MiB / 62.23GiB
2026-09-04T01:33:13,asp-v001,1.14%,31.91MiB / 62.23GiB
2026-09-04T01:33:13,asp-v004,1.49%,32.71MiB / 62.23GiB
2026-09-04T01:33:46,acc-bvn1-val4,92.17%,615.8MiB / 2GiB
2026-09-04T01:33:46,acc-bvn1-val1,101.25%,618.7MiB / 2GiB
2026-09-04T01:33:46,acc-bvn2-val2,122.42%,644.9MiB / 2GiB
2026-09-04T01:33:46,acc-bvn2-val1,127.84%,656.5MiB / 2GiB
2026-09-04T01:33:46,acc-bvn1-val2,91.64%,612MiB / 2GiB
2026-09-04T01:33:46,acc-bvn2-val4,133.50%,646.4MiB / 2GiB
2026-09-04T01:33:46,acc-bvn1-val3,101.01%,614.3MiB / 2GiB
