time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-04T01:56:12Z,300,6.8,24.6,250.0,txn,1551,BVN1,0,0,0,297,2010
2026-09-04T01:57:13Z,300,6.2,36.5,159.2,txn,1579,BVN1,0,0,0,306,2069
2026-09-04T01:58:12Z,300,5.6,38.5,179.4,txn,1226,BVN2,0,0,0,315,2129
2026-09-04T01:59:14Z,300,5.4,33.2,1816.0,txn,2188,Directory,0,0,0,324,2188
2026-09-04T02:00:12Z,300,2.8,14.7,1030.6,txn,1250,BVN2,0,0,0,333,2247
2026-09-04T02:01:13Z,300,5.8,28.6,54.1,txn,2306,Directory,0,0,0,342,2306
2026-09-04T02:02:14Z,300,4.5,42.0,145.8,txn,1279,BVN2,0,0,0,351,2364
2026-09-04T02:03:18Z,300,7.9,60.9,1801.8,txn,2424,Directory,0,0,0,360,2424
2026-09-04T02:04:13Z,300,4.1,25.1,60.2,txn,1303,BVN2,0,0,0,369,2485
2026-09-04T02:05:17Z,300,10.8,50.2,116.5,txn,1744,BVN1,0,0,0,378,2544
2026-09-04T02:06:17Z,300,7.1,54.6,203.1,txn,1325,BVN2,0,0,0,387,2603
2026-09-04T02:07:15Z,300,4.2,24.5,87.0,txn,1780,BVN1,0,0,0,396,2662
2026-09-04T02:08:16Z,300,5.1,19.4,55.5,txn,1350,BVN2,0,0,0,405,2723
2026-09-04T02:09:16Z,300,3.6,16.5,42.3,txn,1812,BVN1,0,0,0,414,2782
2026-09-04T02:10:17Z,300,3.9,23.5,72.5,txn,2842,Directory,0,0,0,423,2842
2026-09-04T02:11:17Z,300,3.3,13.7,45.4,txn,2903,Directory,0,0,0,432,2903
2026-09-04T02:12:24Z,300,10.1,93.1,336.0,chain,1396,BVN2,0,0,0,441,2959
2026-09-04T02:13:20Z,300,4.6,25.5,68.5,txn,1405,BVN2,0,0,0,450,3023
2026-09-04T02:14:23Z,300,7.8,51.8,142.2,txn,1414,BVN2,0,0,0,459,3081
2026-09-04T02:15:22Z,300,8.6,33.4,75.3,txn,3139,Directory,0,0,0,468,3139
2026-09-04T02:16:22Z,300,4.3,25.5,59.6,txn,1903,BVN1,0,0,0,477,3202
2026-09-04T02:17:22Z,300,3.8,16.9,173.2,chain,1439,BVN2,0,0,0,486,3262
2026-09-04T02:18:25Z,300,5.5,49.8,640.6,chain,1937,BVN1,0,0,0,495,3319
2026-09-04T02:19:24Z,300,6.7,51.6,183.4,txn,1948,BVN1,0,0,0,504,3379
2026-09-04T02:20:25Z,300,5.9,46.9,185.1,txn,1963,BVN1,0,0,0,513,3438
2026-09-04T02:21:27Z,300,9.8,63.7,524.5,chain,1980,BVN1,0,0,0,522,3498
2026-09-04T02:22:26Z,300,8.0,71.9,249.8,txn,3557,Directory,0,0,0,531,3557
2026-09-04T02:23:24Z,300,4.5,26.4,115.5,txn,1992,BVN1,0,0,0,540,3617
2026-09-04T02:24:25Z,300,4.4,34.1,160.4,txn,3678,Directory,0,0,0,549,3678
2026-09-04T02:25:24Z,300,4.3,15.3,135.0,txn,2012,BVN1,0,0,0,558,3736
2026-09-04T02:26:24Z,300,3.8,16.5,26.9,txn,1548,BVN2,0,0,0,567,3796
2026-09-04T02:27:25Z,300,4.0,16.9,62.1,chain,3856,Directory,0,0,0,576,3856
2026-09-04T02:28:27Z,300,5.4,31.6,182.5,txn,3914,Directory,0,0,0,582,3914
2026-09-04T02:29:33Z,300,12.4,126.8,386.8,txn,1573,BVN2,0,0,0,591,3973
2026-09-04T02:30:27Z,300,5.9,35.5,72.2,txn,1623,BVN2,0,0,0,600,4033
2026-09-04T02:31:30Z,300,9.0,72.5,245.8,txn,4091,Directory,0,0,0,600,4091
2026-09-04T02:32:30Z,300,11.3,49.1,155.4,chain,1594,BVN2,0,0,0,600,4151
2026-09-04T02:33:26Z,300,3.0,9.4,35.7,txn,2140,BVN1,0,0,0,600,4212
2026-09-04T02:34:28Z,300,6.4,29.3,56.0,txn,1622,BVN2,0,0,0,600,4270
2026-09-04T02:35:29Z,300,6.2,27.2,109.3,txn,2208,BVN1,0,0,0,600,4330
2026-09-04T02:36:29Z,300,6.5,44.7,90.0,chain,2322,BVN1,0,0,0,600,4390
2026-09-04T02:37:33Z,300,11.0,69.6,263.7,txn,4450,Directory,0,3,0,600,4450
2026-09-04T02:38:33Z,300,11.3,55.7,131.2,txn,1676,BVN2,0,0,0,600,4509
2026-09-04T02:39:37Z,300,20.3,107.5,238.6,txn,1685,BVN2,0,0,0,600,4569
2026-09-04T02:40:51Z,300,47.6,234.6,434.7,txn,2618,BVN1,0,0,0,600,4627
2026-09-04T02:41:59Z,300,64.9,322.3,663.2,txn,1740,BVN2,0,1,0,600,4112
2026-09-04T02:43:04Z,300,79.5,325.3,653.8,txn,1678,BVN2,0,1,0,600,4737
2026-09-04T02:44:04Z,300,71.1,402.1,622.9,txn,1686,BVN2,0,0,0,600,4802
2026-09-04T02:45:06Z,300,76.9,384.5,688.9,txn,2709,BVN1,0,1,0,600,4859
2026-09-04T02:46:12Z,300,94.5,391.1,685.2,txn,2618,BVN1,0,0,0,600,4918
2026-09-04T02:47:11Z,300,99.0,380.8,752.7,txn,1726,BVN2,0,0,0,600,4976
2026-09-04T02:48:06Z,300,75.4,341.9,603.4,txn,5035,Directory,0,3,0,600,5035
2026-09-04T02:49:13Z,300,85.2,421.1,760.9,txn,4112,Directory,0,0,0,600,4112
2026-09-04T02:50:32Z,300,152.4,568.8,1693.2,txn,2600,BVN1,0,1,0,600,5149
2026-09-04T02:51:24Z,300,115.1,557.4,729.6,txn,1806,BVN2,1,1,0,600,5203
2026-09-04T02:52:39Z,300,147.4,702.8,1359.1,txn,5259,Directory,0,1,0,600,5259
2026-09-04T02:53:44Z,300,123.8,684.8,1475.8,txn,4112,Directory,10,1,0,600,4112
2026-09-04T02:54:18Z,300,63.7,396.8,706.6,txn,5389,Directory,38,0,0,600,5389
2026-09-04T02:55:20Z,300,76.2,362.0,835.7,txn,5440,Directory,38,0,0,600,5440
2026-09-04T02:56:48Z,300,135.2,654.8,1258.9,chain,2768,BVN1,38,1,0,600,4112
2026-09-04T02:58:54Z,300,251.8,1530.3,2951.5,txn,1766,BVN2,38,11,0,600,5543
2026-09-04T03:01:09Z,300,44.5,1808.9,3093.1,txn,1808,BVN2,74,29,0,600,5543
2026-09-04T03:03:30Z,300,107.6,1955.2,3625.4,txn,5747,Directory,76,22,0,600,5747
2026-09-04T03:05:12Z,300,1.5,1525.1,2088.2,txn,5849,Directory,153,3,0,600,5849
2026-09-04T03:05:14Z,300,0.4,1.8,9.0,txn,2620,BVN1,250,0,0,600,5849
2026-09-04T03:06:14Z,300,0.4,1.6,16.0,txn,2620,BVN1,257,0,0,600,5849
2026-09-04T03:07:15Z,300,0.4,2.1,520.4,chain,1889,BVN2,245,0,0,600,5849
