2026-08-28T16:05:46,asp-v004,1.19%,22.68MiB / 62.23GiB
2026-08-28T16:10:49,acc-bvn1-val2,90.56%,1.124GiB / 1.5GiB
2026-08-28T16:10:49,acc-bvn2-val3,12.65%,1.13GiB / 1.5GiB
2026-08-28T16:10:49,acc-bvn2-val4,11.94%,1.144GiB / 1.5GiB
2026-08-28T16:10:49,acc-bvn2-val2,124.82%,1.152GiB / 1.5GiB
2026-08-28T16:10:49,acc-bvn1-val3,146.32%,1.13GiB / 1.5GiB
2026-08-28T16:10:49,acc-bvn2-val1,12.11%,1.144GiB / 1.5GiB
2026-08-28T16:10:49,acc-bvn1-val1,121.97%,1.131GiB / 1.5GiB
2026-08-28T16:10:49,acc-bvn1-val4,137.76%,1.127GiB / 1.5GiB
2026-08-28T16:10:49,acc-bootstrap,0.09%,12.72MiB / 1.5GiB
2026-08-28T16:10:49,asp-v007,0.92%,23.38MiB / 62.23GiB
2026-08-28T16:10:49,asp-v003,1.19%,23MiB / 62.23GiB
2026-08-28T16:10:49,asp-v002,1.31%,23.03MiB / 62.23GiB
2026-08-28T16:10:49,asp-v001,0.95%,22.98MiB / 62.23GiB
2026-08-28T16:10:49,asp-v006,0.33%,22.79MiB / 62.23GiB
2026-08-28T16:10:49,asp-v005,0.91%,22.77MiB / 62.23GiB
2026-08-28T16:10:49,asp-v004,1.36%,23MiB / 62.23GiB
2026-08-28T16:15:52,acc-bvn1-val2,37.47%,1.177GiB / 1.5GiB
2026-08-28T16:15:52,acc-bvn2-val3,140.49%,1.156GiB / 1.5GiB
2026-08-28T16:15:52,acc-bvn2-val4,140.76%,1.16GiB / 1.5GiB
2026-08-28T16:15:52,acc-bvn2-val2,146.74%,1.138GiB / 1.5GiB
2026-08-28T16:15:52,acc-bvn1-val3,67.13%,1.187GiB / 1.5GiB
2026-08-28T16:15:52,acc-bvn2-val1,134.90%,1.109GiB / 1.5GiB
2026-08-28T16:15:52,acc-bvn1-val1,96.61%,1.133GiB / 1.5GiB
2026-08-28T16:15:52,acc-bvn1-val4,63.98%,1.187GiB / 1.5GiB
2026-08-28T16:15:52,acc-bootstrap,0.02%,12.71MiB / 1.5GiB
2026-08-28T16:15:52,asp-v007,0.11%,22.73MiB / 62.23GiB
2026-08-28T16:15:52,asp-v003,0.26%,22.95MiB / 62.23GiB
2026-08-28T16:15:52,asp-v002,0.95%,23.08MiB / 62.23GiB
2026-08-28T16:15:52,asp-v001,0.44%,22.95MiB / 62.23GiB
2026-08-28T16:15:52,asp-v006,0.86%,22.8MiB / 62.23GiB
2026-08-28T16:15:52,asp-v005,2.08%,22.61MiB / 62.23GiB
2026-08-28T16:15:52,asp-v004,0.52%,22.55MiB / 62.23GiB
2026-08-28T16:20:54,acc-bvn1-val2,123.52%,1.135GiB / 1.5GiB
2026-08-28T16:20:54,acc-bvn2-val3,169.98%,1.13GiB / 1.5GiB
2026-08-28T16:20:54,acc-bvn2-val4,126.50%,1.156GiB / 1.5GiB
2026-08-28T16:20:54,acc-bvn2-val2,141.33%,1.144GiB / 1.5GiB
2026-08-28T16:20:54,acc-bvn1-val3,129.22%,1.137GiB / 1.5GiB
2026-08-28T16:20:54,acc-bvn2-val1,132.68%,1.172GiB / 1.5GiB
2026-08-28T16:20:54,acc-bvn1-val1,56.51%,1.194GiB / 1.5GiB
2026-08-28T16:20:54,acc-bvn1-val4,138.10%,1.129GiB / 1.5GiB
2026-08-28T16:20:54,acc-bootstrap,0.05%,12.87MiB / 1.5GiB
2026-08-28T16:20:54,asp-v007,1.05%,23.12MiB / 62.23GiB
2026-08-28T16:20:54,asp-v003,0.83%,23.05MiB / 62.23GiB
2026-08-28T16:20:54,asp-v002,1.13%,23.27MiB / 62.23GiB
2026-08-28T16:20:54,asp-v001,1.02%,23.02MiB / 62.23GiB
2026-08-28T16:20:54,asp-v006,1.04%,22.55MiB / 62.23GiB
2026-08-28T16:20:54,asp-v005,0.38%,22.33MiB / 62.23GiB
2026-08-28T16:20:54,asp-v004,0.98%,22.75MiB / 62.23GiB
2026-08-28T16:25:57,acc-bvn1-val2,191.79%,1.182GiB / 1.5GiB
2026-08-28T16:25:57,acc-bvn2-val3,50.84%,1.192GiB / 1.5GiB
2026-08-28T16:25:57,acc-bvn2-val4,51.58%,1.169GiB / 1.5GiB
2026-08-28T16:25:57,acc-bvn2-val2,45.12%,1.194GiB / 1.5GiB
2026-08-28T16:25:57,acc-bvn1-val3,183.10%,1.187GiB / 1.5GiB
2026-08-28T16:25:57,acc-bvn2-val1,93.99%,1.135GiB / 1.5GiB
2026-08-28T16:25:57,acc-bvn1-val1,216.78%,1.154GiB / 1.5GiB
2026-08-28T16:25:57,acc-bvn1-val4,179.59%,1.132GiB / 1.5GiB
2026-08-28T16:25:57,acc-bootstrap,0.02%,12.89MiB / 1.5GiB
2026-08-28T16:25:57,asp-v007,1.22%,23.24MiB / 62.23GiB
2026-08-28T16:25:57,asp-v003,1.15%,23.21MiB / 62.23GiB
2026-08-28T16:25:57,asp-v002,1.14%,22.55MiB / 62.23GiB
2026-08-28T16:25:57,asp-v001,1.29%,23.23MiB / 62.23GiB
2026-08-28T16:25:57,asp-v006,1.10%,22.52MiB / 62.23GiB
2026-08-28T16:25:57,asp-v005,1.92%,22.27MiB / 62.23GiB
2026-08-28T16:25:57,asp-v004,0.44%,22.09MiB / 62.23GiB
2026-08-28T16:31:00,acc-bvn1-val2,156.15%,1.133GiB / 1.5GiB
2026-08-28T16:31:00,acc-bvn2-val3,143.35%,1.177GiB / 1.5GiB
2026-08-28T16:31:00,acc-bvn2-val4,197.60%,1.172GiB / 1.5GiB
2026-08-28T16:31:00,acc-bvn2-val2,177.70%,1.136GiB / 1.5GiB
2026-08-28T16:31:00,acc-bvn1-val3,99.13%,1.139GiB / 1.5GiB
2026-08-28T16:31:00,acc-bvn2-val1,188.85%,1.193GiB / 1.5GiB
2026-08-28T16:31:00,acc-bvn1-val1,140.90%,1.159GiB / 1.5GiB
2026-08-28T16:31:00,acc-bvn1-val4,100.14%,1.158GiB / 1.5GiB
2026-08-28T16:31:00,acc-bootstrap,0.06%,12.77MiB / 1.5GiB
2026-08-28T16:31:00,asp-v007,1.42%,23.09MiB / 62.23GiB
2026-08-28T16:31:00,asp-v003,0.90%,23.07MiB / 62.23GiB
2026-08-28T16:31:00,asp-v002,1.15%,22.9MiB / 62.23GiB
2026-08-28T16:31:00,asp-v001,0.17%,22.97MiB / 62.23GiB
2026-08-28T16:31:00,asp-v006,1.21%,22.47MiB / 62.23GiB
2026-08-28T16:31:00,asp-v005,1.14%,22.42MiB / 62.23GiB
2026-08-28T16:31:00,asp-v004,0.86%,23.38MiB / 62.23GiB
2026-08-28T16:36:03,acc-bvn1-val2,51.05%,1.134GiB / 1.5GiB
2026-08-28T16:36:03,acc-bvn2-val3,237.10%,1.147GiB / 1.5GiB
2026-08-28T16:36:03,acc-bvn2-val4,240.39%,1.156GiB / 1.5GiB
2026-08-28T16:36:03,acc-bvn2-val2,246.26%,1.148GiB / 1.5GiB
2026-08-28T16:36:03,acc-bvn1-val3,111.37%,1.135GiB / 1.5GiB
2026-08-28T16:36:03,acc-bvn2-val1,174.92%,1.196GiB / 1.5GiB
2026-08-28T16:36:03,acc-bvn1-val1,105.00%,1.148GiB / 1.5GiB
2026-08-28T16:36:03,acc-bvn1-val4,107.46%,1.144GiB / 1.5GiB
2026-08-28T16:36:03,acc-bootstrap,0.03%,12.82MiB / 1.5GiB
2026-08-28T16:36:03,asp-v007,1.29%,23.39MiB / 62.23GiB
2026-08-28T16:36:03,asp-v003,0.93%,23.08MiB / 62.23GiB
2026-08-28T16:36:03,asp-v002,1.70%,23.45MiB / 62.23GiB
2026-08-28T16:36:03,asp-v001,1.35%,23.1MiB / 62.23GiB
2026-08-28T16:36:03,asp-v006,1.35%,22.14MiB / 62.23GiB
2026-08-28T16:36:03,asp-v005,1.11%,22.73MiB / 62.23GiB
2026-08-28T16:36:03,asp-v004,0.08%,22.71MiB / 62.23GiB
2026-08-28T16:41:05,acc-bvn1-val2,98.83%,1.189GiB / 1.5GiB
2026-08-28T16:41:05,acc-bvn2-val3,47.97%,1.201GiB / 1.5GiB
2026-08-28T16:41:05,acc-bvn2-val4,115.45%,1.194GiB / 1.5GiB
2026-08-28T16:41:05,acc-bvn2-val2,99.04%,1.181GiB / 1.5GiB
2026-08-28T16:41:05,acc-bvn1-val3,155.59%,1.154GiB / 1.5GiB
2026-08-28T16:41:05,acc-bvn2-val1,98.95%,1.2GiB / 1.5GiB
2026-08-28T16:41:05,acc-bvn1-val1,132.42%,1.142GiB / 1.5GiB
2026-08-28T16:41:05,acc-bvn1-val4,147.01%,1.183GiB / 1.5GiB
2026-08-28T16:41:05,acc-bootstrap,0.02%,12.82MiB / 1.5GiB
2026-08-28T16:41:05,asp-v007,1.17%,23.12MiB / 62.23GiB
2026-08-28T16:41:05,asp-v003,0.17%,23.11MiB / 62.23GiB
2026-08-28T16:41:05,asp-v002,1.20%,23.23MiB / 62.23GiB
2026-08-28T16:41:05,asp-v001,0.46%,23.01MiB / 62.23GiB
2026-08-28T16:41:05,asp-v006,0.17%,22.59MiB / 62.23GiB
2026-08-28T16:41:05,asp-v005,0.36%,22.8MiB / 62.23GiB
2026-08-28T16:41:05,asp-v004,0.34%,23.21MiB / 62.23GiB
2026-08-28T16:46:08,acc-bvn1-val2,341.49%,1.143GiB / 1.5GiB
2026-08-28T16:46:08,acc-bvn2-val3,49.75%,1.145GiB / 1.5GiB
2026-08-28T16:46:08,acc-bvn2-val4,145.00%,1.144GiB / 1.5GiB
2026-08-28T16:46:08,acc-bvn2-val2,124.74%,1.14GiB / 1.5GiB
2026-08-28T16:46:08,acc-bvn1-val3,249.95%,1.168GiB / 1.5GiB
2026-08-28T16:46:08,acc-bvn2-val1,132.49%,1.141GiB / 1.5GiB
2026-08-28T16:46:08,acc-bvn1-val1,268.18%,1.193GiB / 1.5GiB
2026-08-28T16:46:08,acc-bvn1-val4,175.85%,1.197GiB / 1.5GiB
2026-08-28T16:46:08,acc-bootstrap,0.03%,12.96MiB / 1.5GiB
2026-08-28T16:46:08,asp-v007,0.98%,23.23MiB / 62.23GiB
2026-08-28T16:46:08,asp-v003,1.04%,23.23MiB / 62.23GiB
2026-08-28T16:46:08,asp-v002,0.28%,22.88MiB / 62.23GiB
2026-08-28T16:46:08,asp-v001,1.82%,22.97MiB / 62.23GiB
2026-08-28T16:46:08,asp-v006,1.21%,22.9MiB / 62.23GiB
2026-08-28T16:46:08,asp-v005,1.24%,22.6MiB / 62.23GiB
2026-08-28T16:46:08,asp-v004,1.18%,22.74MiB / 62.23GiB
2026-08-28T16:51:11,acc-bvn1-val2,266.30%,1.279GiB / 1.5GiB
2026-08-28T16:51:11,acc-bvn2-val3,135.55%,1.151GiB / 1.5GiB
2026-08-28T16:51:11,acc-bvn2-val4,251.07%,1.183GiB / 1.5GiB
2026-08-28T16:51:11,acc-bvn2-val2,201.13%,1.146GiB / 1.5GiB
2026-08-28T16:51:11,acc-bvn1-val3,269.86%,1.173GiB / 1.5GiB
2026-08-28T16:51:11,acc-bvn2-val1,153.83%,1.197GiB / 1.5GiB
2026-08-28T16:51:11,acc-bvn1-val1,328.12%,1.193GiB / 1.5GiB
2026-08-28T16:51:11,acc-bvn1-val4,174.85%,1.25GiB / 1.5GiB
2026-08-28T16:51:11,acc-bootstrap,0.02%,12.99MiB / 1.5GiB
2026-08-28T16:51:11,asp-v007,0.51%,23.23MiB / 62.23GiB
2026-08-28T16:51:11,asp-v003,0.31%,23.12MiB / 62.23GiB
2026-08-28T16:51:11,asp-v002,1.05%,23.01MiB / 62.23GiB
2026-08-28T16:51:11,asp-v001,1.50%,23.62MiB / 62.23GiB
2026-08-28T16:51:11,asp-v006,0.43%,22.68MiB / 62.23GiB
2026-08-28T16:51:11,asp-v005,0.66%,22.91MiB / 62.23GiB
2026-08-28T16:51:11,asp-v004,1.36%,22.76MiB / 62.23GiB
2026-08-28T16:56:14,acc-bvn1-val2,222.12%,1.192GiB / 1.5GiB
2026-08-28T16:56:14,acc-bvn2-val3,188.04%,1.144GiB / 1.5GiB
2026-08-28T16:56:14,acc-bvn2-val4,182.59%,1.157GiB / 1.5GiB
2026-08-28T16:56:14,acc-bvn2-val2,216.53%,1.148GiB / 1.5GiB
2026-08-28T16:56:14,acc-bvn1-val3,277.25%,1.179GiB / 1.5GiB
2026-08-28T16:56:14,acc-bvn2-val1,121.00%,1.144GiB / 1.5GiB
2026-08-28T16:56:14,acc-bvn1-val1,180.37%,1.148GiB / 1.5GiB
2026-08-28T16:56:14,acc-bvn1-val4,355.91%,1.182GiB / 1.5GiB
2026-08-28T16:56:14,acc-bootstrap,0.06%,12.89MiB / 1.5GiB
2026-08-28T16:56:14,asp-v007,1.51%,23.42MiB / 62.23GiB
2026-08-28T16:56:14,asp-v003,1.91%,23.05MiB / 62.23GiB
2026-08-28T16:56:14,asp-v002,1.41%,23.1MiB / 62.23GiB
2026-08-28T16:56:14,asp-v001,1.29%,23.08MiB / 62.23GiB
2026-08-28T16:56:14,asp-v006,1.22%,22.68MiB / 62.23GiB
2026-08-28T16:56:14,asp-v005,1.24%,22.55MiB / 62.23GiB
2026-08-28T16:56:14,asp-v004,1.56%,22.76MiB / 62.23GiB
2026-08-28T17:01:17,acc-bvn1-val2,334.67%,1.195GiB / 1.5GiB
2026-08-28T17:01:17,acc-bvn2-val3,205.36%,1.159GiB / 1.5GiB
2026-08-28T17:01:17,acc-bvn2-val4,214.99%,1.204GiB / 1.5GiB
2026-08-28T17:01:17,acc-bvn2-val2,142.21%,1.145GiB / 1.5GiB
2026-08-28T17:01:17,acc-bvn1-val3,299.95%,1.079GiB / 1.5GiB
2026-08-28T17:01:17,acc-bvn2-val1,300.75%,1.122GiB / 1.5GiB
2026-08-28T17:01:17,acc-bvn1-val1,164.58%,1.23GiB / 1.5GiB
2026-08-28T17:01:17,acc-bvn1-val4,318.60%,1.163GiB / 1.5GiB
2026-08-28T17:01:17,acc-bootstrap,0.04%,12.94MiB / 1.5GiB
2026-08-28T17:01:17,asp-v007,1.44%,22.99MiB / 62.23GiB
2026-08-28T17:01:17,asp-v003,1.12%,23.2MiB / 62.23GiB
2026-08-28T17:01:17,asp-v002,1.17%,23.15MiB / 62.23GiB
2026-08-28T17:01:17,asp-v001,1.83%,23.18MiB / 62.23GiB
2026-08-28T17:01:17,asp-v006,1.31%,22.85MiB / 62.23GiB
2026-08-28T17:01:17,asp-v005,1.39%,22.42MiB / 62.23GiB
2026-08-28T17:01:17,asp-v004,0.15%,23.09MiB / 62.23GiB
2026-08-28T17:06:21,acc-bvn1-val2,278.92%,1.278GiB / 1.5GiB
2026-08-28T17:06:21,acc-bvn2-val3,268.14%,1.249GiB / 1.5GiB
2026-08-28T17:06:21,acc-bvn2-val4,283.30%,1.099GiB / 1.5GiB
2026-08-28T17:06:21,acc-bvn2-val2,315.32%,1.121GiB / 1.5GiB
2026-08-28T17:06:21,acc-bvn1-val3,259.85%,1.145GiB / 1.5GiB
2026-08-28T17:06:21,acc-bvn2-val1,300.69%,1.188GiB / 1.5GiB
2026-08-28T17:06:21,acc-bvn1-val1,264.87%,1.201GiB / 1.5GiB
2026-08-28T17:06:21,acc-bvn1-val4,153.35%,1.141GiB / 1.5GiB
2026-08-28T17:06:21,acc-bootstrap,0.02%,13.06MiB / 1.5GiB
2026-08-28T17:06:21,asp-v007,1.22%,23.38MiB / 62.23GiB
2026-08-28T17:06:21,asp-v003,0.42%,22.84MiB / 62.23GiB
2026-08-28T17:06:21,asp-v002,0.77%,23.43MiB / 62.23GiB
2026-08-28T17:06:21,asp-v001,0.90%,23.15MiB / 62.23GiB
2026-08-28T17:06:21,asp-v006,1.17%,22.81MiB / 62.23GiB
2026-08-28T17:06:21,asp-v005,0.38%,22.57MiB / 62.23GiB
2026-08-28T17:06:21,asp-v004,0.95%,22.93MiB / 62.23GiB
2026-08-28T17:11:24,acc-bvn1-val2,102.19%,1.003GiB / 1.5GiB
2026-08-28T17:11:24,acc-bvn2-val3,530.97%,1.043GiB / 1.5GiB
2026-08-28T17:11:24,acc-bvn2-val4,251.30%,1015MiB / 1.5GiB
2026-08-28T17:11:24,acc-bvn2-val2,356.56%,972MiB / 1.5GiB
2026-08-28T17:11:24,acc-bvn1-val3,102.58%,1.115GiB / 1.5GiB
2026-08-28T17:11:24,acc-bvn2-val1,320.71%,1.028GiB / 1.5GiB
2026-08-28T17:11:24,acc-bvn1-val1,99.17%,1.008GiB / 1.5GiB
2026-08-28T17:11:24,acc-bvn1-val4,135.37%,1.011GiB / 1.5GiB
2026-08-28T17:11:24,acc-bootstrap,0.07%,12.93MiB / 1.5GiB
2026-08-28T17:11:24,asp-v007,1.54%,23.24MiB / 62.23GiB
2026-08-28T17:11:24,asp-v003,1.11%,22.86MiB / 62.23GiB
2026-08-28T17:11:24,asp-v002,1.26%,23.45MiB / 62.23GiB
2026-08-28T17:11:24,asp-v001,1.11%,23.18MiB / 62.23GiB
2026-08-28T17:11:24,asp-v006,1.16%,22.56MiB / 62.23GiB
2026-08-28T17:11:24,asp-v005,1.96%,22.65MiB / 62.23GiB
2026-08-28T17:11:24,asp-v004,1.16%,22.73MiB / 62.23GiB
