2026-09-04T16:39:03,acc-bvn2-val2,79.07%,141.6MiB / 2GiB
2026-09-04T16:39:03,acc-bvn1-val2,77.91%,116.2MiB / 2GiB
2026-09-04T16:39:03,acc-bvn1-val3,108.78%,109.4MiB / 2GiB
2026-09-04T16:39:03,acc-bootstrap,0.02%,12.8MiB / 2GiB
2026-09-04T16:39:03,asp,1.76%,30.99MiB / 62.23GiB
2026-09-04T16:39:26,acc-bvn2-val3,138.50%,176.5MiB / 2GiB
2026-09-04T16:39:26,acc-bvn2-val1,152.45%,177.4MiB / 2GiB
2026-09-04T16:39:26,acc-bvn2-val4,142.86%,176MiB / 2GiB
2026-09-04T16:39:26,acc-bvn1-val4,81.17%,134.6MiB / 2GiB
2026-09-04T16:39:26,acc-bvn1-val1,82.57%,136.3MiB / 2GiB
2026-09-04T16:39:26,acc-bvn2-val2,142.79%,178MiB / 2GiB
2026-09-04T16:39:26,acc-bvn1-val2,80.88%,138.3MiB / 2GiB
2026-09-04T16:39:26,acc-bvn1-val3,94.39%,133.2MiB / 2GiB
2026-09-04T16:39:26,acc-bootstrap,0.02%,12.87MiB / 2GiB
2026-09-04T16:39:26,asp,0.02%,30.99MiB / 62.23GiB
2026-09-04T16:39:48,acc-bvn2-val3,115.86%,206.4MiB / 2GiB
2026-09-04T16:39:48,acc-bvn2-val1,139.61%,211.3MiB / 2GiB
2026-09-04T16:39:48,acc-bvn2-val4,121.03%,201.6MiB / 2GiB
2026-09-04T16:39:48,acc-bvn1-val4,114.23%,177.3MiB / 2GiB
2026-09-04T16:39:48,acc-bvn1-val1,110.11%,184.4MiB / 2GiB
2026-09-04T16:39:48,acc-bvn2-val2,116.68%,191MiB / 2GiB
2026-09-04T16:39:48,acc-bvn1-val2,108.65%,191.1MiB / 2GiB
2026-09-04T16:39:48,acc-bvn1-val3,117.18%,180.1MiB / 2GiB
2026-09-04T16:39:48,acc-bootstrap,0.02%,12.91MiB / 2GiB
2026-09-04T16:39:48,asp,0.02%,30.99MiB / 62.23GiB
2026-09-04T16:40:11,acc-bvn2-val3,67.45%,252MiB / 2GiB
2026-09-04T16:40:11,acc-bvn2-val1,79.90%,241.8MiB / 2GiB
2026-09-04T16:40:11,acc-bvn2-val4,65.98%,238.5MiB / 2GiB
2026-09-04T16:40:11,acc-bvn1-val4,85.32%,205.2MiB / 2GiB
2026-09-04T16:40:11,acc-bvn1-val1,95.26%,212.6MiB / 2GiB
2026-09-04T16:40:11,acc-bvn2-val2,66.83%,241MiB / 2GiB
2026-09-04T16:40:11,acc-bvn1-val2,105.05%,217.6MiB / 2GiB
2026-09-04T16:40:11,acc-bvn1-val3,95.57%,198.7MiB / 2GiB
2026-09-04T16:40:11,acc-bootstrap,0.02%,12.94MiB / 2GiB
2026-09-04T16:40:11,asp,0.02%,31.27MiB / 62.23GiB
2026-09-04T16:40:34,acc-bvn2-val3,78.02%,256.5MiB / 2GiB
2026-09-04T16:40:34,acc-bvn2-val1,79.49%,258.8MiB / 2GiB
2026-09-04T16:40:34,acc-bvn2-val4,76.44%,262.8MiB / 2GiB
2026-09-04T16:40:34,acc-bvn1-val4,69.78%,220.5MiB / 2GiB
2026-09-04T16:40:34,acc-bvn1-val1,76.84%,220.2MiB / 2GiB
2026-09-04T16:40:34,acc-bvn2-val2,77.91%,261.2MiB / 2GiB
2026-09-04T16:40:34,acc-bvn1-val2,78.94%,225.2MiB / 2GiB
2026-09-04T16:40:34,acc-bvn1-val3,82.33%,218MiB / 2GiB
2026-09-04T16:40:34,acc-bootstrap,0.02%,12.84MiB / 2GiB
2026-09-04T16:40:34,asp,0.02%,31.27MiB / 62.23GiB
2026-09-04T16:40:56,acc-bvn2-val3,102.39%,293.8MiB / 2GiB
2026-09-04T16:40:56,acc-bvn2-val1,104.32%,295.7MiB / 2GiB
2026-09-04T16:40:56,acc-bvn2-val4,96.67%,294MiB / 2GiB
2026-09-04T16:40:56,acc-bvn1-val4,83.99%,251.9MiB / 2GiB
2026-09-04T16:40:56,acc-bvn1-val1,90.92%,255.1MiB / 2GiB
2026-09-04T16:40:56,acc-bvn2-val2,95.19%,296.9MiB / 2GiB
2026-09-04T16:40:56,acc-bvn1-val2,96.99%,264.3MiB / 2GiB
2026-09-04T16:40:56,acc-bvn1-val3,88.98%,254.5MiB / 2GiB
2026-09-04T16:40:56,acc-bootstrap,0.08%,12.85MiB / 2GiB
2026-09-04T16:40:56,asp,0.02%,31.27MiB / 62.23GiB
2026-09-04T16:41:19,acc-bvn2-val3,85.78%,318.8MiB / 2GiB
2026-09-04T16:41:19,acc-bvn2-val1,87.43%,321.6MiB / 2GiB
2026-09-04T16:41:19,acc-bvn2-val4,84.12%,326.8MiB / 2GiB
2026-09-04T16:41:19,acc-bvn1-val4,103.89%,284.1MiB / 2GiB
2026-09-04T16:41:19,acc-bvn1-val1,97.91%,277.4MiB / 2GiB
2026-09-04T16:41:19,acc-bvn2-val2,91.02%,337MiB / 2GiB
2026-09-04T16:41:19,acc-bvn1-val2,104.52%,289.5MiB / 2GiB
2026-09-04T16:41:19,acc-bvn1-val3,119.63%,294.9MiB / 2GiB
2026-09-04T16:41:19,acc-bootstrap,0.02%,12.88MiB / 2GiB
2026-09-04T16:41:19,asp,0.02%,31.27MiB / 62.23GiB
2026-09-04T16:41:42,acc-bvn2-val3,77.06%,374.7MiB / 2GiB
2026-09-04T16:41:42,acc-bvn2-val1,78.91%,345.3MiB / 2GiB
2026-09-04T16:41:42,acc-bvn2-val4,76.54%,354.3MiB / 2GiB
2026-09-04T16:41:42,acc-bvn1-val4,136.83%,322.4MiB / 2GiB
2026-09-04T16:41:42,acc-bvn1-val1,132.77%,327.9MiB / 2GiB
2026-09-04T16:41:42,acc-bvn2-val2,78.46%,366.5MiB / 2GiB
2026-09-04T16:41:42,acc-bvn1-val2,135.15%,319.4MiB / 2GiB
2026-09-04T16:41:42,acc-bvn1-val3,137.51%,312MiB / 2GiB
2026-09-04T16:41:42,acc-bootstrap,0.05%,12.94MiB / 2GiB
2026-09-04T16:41:42,asp,0.02%,31.27MiB / 62.23GiB
2026-09-04T16:42:04,acc-bvn2-val3,97.51%,384.4MiB / 2GiB
2026-09-04T16:42:04,acc-bvn2-val1,103.16%,378.1MiB / 2GiB
2026-09-04T16:42:04,acc-bvn2-val4,99.12%,383.7MiB / 2GiB
2026-09-04T16:42:04,acc-bvn1-val4,90.22%,340.7MiB / 2GiB
2026-09-04T16:42:04,acc-bvn1-val1,102.77%,336.9MiB / 2GiB
2026-09-04T16:42:04,acc-bvn2-val2,96.82%,382.4MiB / 2GiB
2026-09-04T16:42:04,acc-bvn1-val2,114.12%,334MiB / 2GiB
2026-09-04T16:42:04,acc-bvn1-val3,106.72%,339.2MiB / 2GiB
2026-09-04T16:42:04,acc-bootstrap,0.03%,12.97MiB / 2GiB
2026-09-04T16:42:04,asp,0.02%,30.95MiB / 62.23GiB
2026-09-04T16:42:27,acc-bvn2-val3,71.32%,403.5MiB / 2GiB
2026-09-04T16:42:27,acc-bvn2-val1,79.15%,390.5MiB / 2GiB
2026-09-04T16:42:27,acc-bvn2-val4,75.65%,402.2MiB / 2GiB
2026-09-04T16:42:27,acc-bvn1-val4,132.17%,350.5MiB / 2GiB
2026-09-04T16:42:27,acc-bvn1-val1,134.60%,358.8MiB / 2GiB
2026-09-04T16:42:27,acc-bvn2-val2,72.33%,395.3MiB / 2GiB
2026-09-04T16:42:27,acc-bvn1-val2,124.61%,358MiB / 2GiB
2026-09-04T16:42:27,acc-bvn1-val3,133.87%,346.2MiB / 2GiB
2026-09-04T16:42:27,acc-bootstrap,0.10%,13.05MiB / 2GiB
2026-09-04T16:42:27,asp,0.02%,30.95MiB / 62.23GiB
2026-09-04T16:42:50,acc-bvn2-val3,141.84%,396MiB / 2GiB
2026-09-04T16:42:50,acc-bvn2-val1,142.73%,382.7MiB / 2GiB
2026-09-04T16:42:50,acc-bvn2-val4,140.33%,388.1MiB / 2GiB
2026-09-04T16:42:50,acc-bvn1-val4,127.74%,374.4MiB / 2GiB
2026-09-04T16:42:50,acc-bvn1-val1,115.19%,371.5MiB / 2GiB
2026-09-04T16:42:50,acc-bvn2-val2,143.26%,392.5MiB / 2GiB
2026-09-04T16:42:50,acc-bvn1-val2,160.52%,427.1MiB / 2GiB
2026-09-04T16:42:50,acc-bvn1-val3,140.10%,366.5MiB / 2GiB
2026-09-04T16:42:50,acc-bootstrap,0.03%,13.09MiB / 2GiB
2026-09-04T16:42:50,asp,0.02%,30.95MiB / 62.23GiB
2026-09-04T16:43:12,acc-bvn2-val3,151.95%,428.3MiB / 2GiB
2026-09-04T16:43:12,acc-bvn2-val1,165.61%,411.5MiB / 2GiB
2026-09-04T16:43:12,acc-bvn2-val4,148.90%,424.6MiB / 2GiB
2026-09-04T16:43:12,acc-bvn1-val4,97.35%,405.4MiB / 2GiB
2026-09-04T16:43:12,acc-bvn1-val1,89.19%,397.5MiB / 2GiB
2026-09-04T16:43:12,acc-bvn2-val2,134.32%,424.4MiB / 2GiB
2026-09-04T16:43:12,acc-bvn1-val2,121.73%,394.9MiB / 2GiB
2026-09-04T16:43:12,acc-bvn1-val3,98.67%,389.1MiB / 2GiB
2026-09-04T16:43:12,acc-bootstrap,0.02%,13.12MiB / 2GiB
2026-09-04T16:43:12,asp,0.03%,31.38MiB / 62.23GiB
2026-09-04T16:43:35,acc-bvn2-val3,96.55%,415.6MiB / 2GiB
2026-09-04T16:43:35,acc-bvn2-val1,104.12%,426.7MiB / 2GiB
2026-09-04T16:43:35,acc-bvn2-val4,104.19%,425.8MiB / 2GiB
2026-09-04T16:43:35,acc-bvn1-val4,96.56%,401.2MiB / 2GiB
2026-09-04T16:43:35,acc-bvn1-val1,100.16%,407.1MiB / 2GiB
2026-09-04T16:43:35,acc-bvn2-val2,100.13%,424.5MiB / 2GiB
2026-09-04T16:43:35,acc-bvn1-val2,95.06%,413.2MiB / 2GiB
2026-09-04T16:43:35,acc-bvn1-val3,102.46%,410.7MiB / 2GiB
2026-09-04T16:43:35,acc-bootstrap,0.03%,13.12MiB / 2GiB
2026-09-04T16:43:35,asp,0.02%,31.38MiB / 62.23GiB
2026-09-04T16:43:58,acc-bvn2-val3,158.41%,467.4MiB / 2GiB
2026-09-04T16:43:58,acc-bvn2-val1,159.65%,469MiB / 2GiB
2026-09-04T16:43:58,acc-bvn2-val4,131.13%,505.8MiB / 2GiB
2026-09-04T16:43:58,acc-bvn1-val4,133.90%,436.3MiB / 2GiB
2026-09-04T16:43:58,acc-bvn1-val1,124.46%,459.4MiB / 2GiB
2026-09-04T16:43:58,acc-bvn2-val2,142.37%,472.5MiB / 2GiB
2026-09-04T16:43:58,acc-bvn1-val2,123.87%,434.7MiB / 2GiB
2026-09-04T16:43:58,acc-bvn1-val3,144.43%,446.7MiB / 2GiB
2026-09-04T16:43:58,acc-bootstrap,0.02%,13.14MiB / 2GiB
2026-09-04T16:43:58,asp,0.02%,31.38MiB / 62.23GiB
2026-09-04T16:44:20,acc-bvn2-val3,121.07%,475.7MiB / 2GiB
2026-09-04T16:44:20,acc-bvn2-val1,105.05%,473.1MiB / 2GiB
2026-09-04T16:44:20,acc-bvn2-val4,95.58%,463.4MiB / 2GiB
2026-09-04T16:44:20,acc-bvn1-val4,54.54%,433MiB / 2GiB
2026-09-04T16:44:20,acc-bvn1-val1,58.03%,450.8MiB / 2GiB
2026-09-04T16:44:20,acc-bvn2-val2,97.55%,487.2MiB / 2GiB
2026-09-04T16:44:20,acc-bvn1-val2,59.23%,453.6MiB / 2GiB
2026-09-04T16:44:20,acc-bvn1-val3,55.15%,436.8MiB / 2GiB
2026-09-04T16:44:20,acc-bootstrap,0.02%,13.15MiB / 2GiB
2026-09-04T16:44:20,asp,0.02%,35.45MiB / 62.23GiB
2026-09-04T16:44:43,acc-bvn2-val3,102.22%,496.9MiB / 2GiB
2026-09-04T16:44:43,acc-bvn2-val1,107.81%,503.4MiB / 2GiB
2026-09-04T16:44:43,acc-bvn2-val4,104.99%,486.7MiB / 2GiB
2026-09-04T16:44:43,acc-bvn1-val4,85.47%,448.5MiB / 2GiB
2026-09-04T16:44:43,acc-bvn1-val1,85.30%,456.3MiB / 2GiB
2026-09-04T16:44:43,acc-bvn2-val2,103.80%,495.3MiB / 2GiB
2026-09-04T16:44:43,acc-bvn1-val2,86.10%,460.6MiB / 2GiB
2026-09-04T16:44:43,acc-bvn1-val3,93.52%,469.9MiB / 2GiB
2026-09-04T16:44:43,acc-bootstrap,0.02%,12.96MiB / 2GiB
2026-09-04T16:44:43,asp,0.03%,35.52MiB / 62.23GiB
2026-09-04T16:45:06,acc-bvn2-val3,106.45%,536.8MiB / 2GiB
2026-09-04T16:45:06,acc-bvn2-val1,116.93%,514.4MiB / 2GiB
2026-09-04T16:45:06,acc-bvn2-val4,118.64%,537.1MiB / 2GiB
2026-09-04T16:45:06,acc-bvn1-val4,64.57%,469MiB / 2GiB
2026-09-04T16:45:06,acc-bvn1-val1,79.75%,463.6MiB / 2GiB
2026-09-04T16:45:06,acc-bvn2-val2,112.95%,508.4MiB / 2GiB
2026-09-04T16:45:06,acc-bvn1-val2,74.14%,475.5MiB / 2GiB
2026-09-04T16:45:06,acc-bvn1-val3,79.82%,459.6MiB / 2GiB
2026-09-04T16:45:06,acc-bootstrap,0.02%,12.96MiB / 2GiB
2026-09-04T16:45:06,asp,0.01%,35.59MiB / 62.23GiB
2026-09-04T16:45:28,acc-bvn2-val3,115.68%,504.8MiB / 2GiB
2026-09-04T16:45:28,acc-bvn2-val1,130.86%,523.1MiB / 2GiB
2026-09-04T16:45:28,acc-bvn2-val4,116.23%,533.3MiB / 2GiB
2026-09-04T16:45:28,acc-bvn1-val4,56.37%,497.3MiB / 2GiB
2026-09-04T16:45:28,acc-bvn1-val1,54.80%,468.2MiB / 2GiB
2026-09-04T16:45:28,acc-bvn2-val2,117.82%,515.7MiB / 2GiB
2026-09-04T16:45:28,acc-bvn1-val2,54.63%,471MiB / 2GiB
2026-09-04T16:45:28,acc-bvn1-val3,59.80%,477.1MiB / 2GiB
2026-09-04T16:45:28,acc-bootstrap,0.02%,12.97MiB / 2GiB
2026-09-04T16:45:28,asp,0.02%,35.59MiB / 62.23GiB
2026-09-04T16:45:51,acc-bvn2-val3,120.24%,547.9MiB / 2GiB
2026-09-04T16:45:51,acc-bvn2-val1,126.72%,570.9MiB / 2GiB
2026-09-04T16:45:51,acc-bvn2-val4,129.67%,559MiB / 2GiB
2026-09-04T16:45:51,acc-bvn1-val4,161.21%,509.6MiB / 2GiB
2026-09-04T16:45:51,acc-bvn1-val1,157.18%,520MiB / 2GiB
2026-09-04T16:45:51,acc-bvn2-val2,135.76%,556.1MiB / 2GiB
2026-09-04T16:45:51,acc-bvn1-val2,158.21%,520MiB / 2GiB
2026-09-04T16:45:51,acc-bvn1-val3,158.82%,517MiB / 2GiB
2026-09-04T16:45:51,acc-bootstrap,0.02%,12.97MiB / 2GiB
2026-09-04T16:45:51,asp,0.02%,35.59MiB / 62.23GiB
2026-09-04T16:46:14,acc-bvn2-val3,150.84%,562.9MiB / 2GiB
2026-09-04T16:46:14,acc-bvn2-val1,149.07%,583.8MiB / 2GiB
2026-09-04T16:46:14,acc-bvn2-val4,151.74%,562.8MiB / 2GiB
2026-09-04T16:46:14,acc-bvn1-val4,124.86%,506.3MiB / 2GiB
2026-09-04T16:46:14,acc-bvn1-val1,118.86%,534.5MiB / 2GiB
2026-09-04T16:46:14,acc-bvn2-val2,136.25%,567.6MiB / 2GiB
2026-09-04T16:46:14,acc-bvn1-val2,118.41%,504.2MiB / 2GiB
2026-09-04T16:46:14,acc-bvn1-val3,124.46%,541.2MiB / 2GiB
2026-09-04T16:46:14,acc-bootstrap,0.02%,13MiB / 2GiB
2026-09-04T16:46:14,asp,0.03%,35.66MiB / 62.23GiB
2026-09-04T16:46:36,acc-bvn2-val3,142.17%,590.5MiB / 2GiB
2026-09-04T16:46:36,acc-bvn2-val1,188.47%,587.6MiB / 2GiB
2026-09-04T16:46:36,acc-bvn2-val4,196.64%,573.9MiB / 2GiB
2026-09-04T16:46:36,acc-bvn1-val4,95.14%,547.2MiB / 2GiB
2026-09-04T16:46:36,acc-bvn1-val1,145.17%,545.1MiB / 2GiB
2026-09-04T16:46:36,acc-bvn2-val2,144.50%,579.5MiB / 2GiB
2026-09-04T16:46:36,acc-bvn1-val2,135.67%,532.9MiB / 2GiB
2026-09-04T16:46:36,acc-bvn1-val3,101.08%,531.5MiB / 2GiB
2026-09-04T16:46:36,acc-bootstrap,0.07%,13.04MiB / 2GiB
2026-09-04T16:46:36,asp,0.02%,35.66MiB / 62.23GiB
2026-09-04T16:46:59,acc-bvn2-val3,154.28%,552.5MiB / 2GiB
2026-09-04T16:46:59,acc-bvn2-val1,124.38%,563.7MiB / 2GiB
2026-09-04T16:46:59,acc-bvn2-val4,42.24%,576.5MiB / 2GiB
2026-09-04T16:46:59,acc-bvn1-val4,86.03%,522.5MiB / 2GiB
2026-09-04T16:46:59,acc-bvn1-val1,90.52%,534.2MiB / 2GiB
2026-09-04T16:46:59,acc-bvn2-val2,163.81%,554MiB / 2GiB
2026-09-04T16:46:59,acc-bvn1-val2,87.66%,529.8MiB / 2GiB
2026-09-04T16:46:59,acc-bvn1-val3,101.00%,544.8MiB / 2GiB
2026-09-04T16:46:59,acc-bootstrap,0.02%,13MiB / 2GiB
2026-09-04T16:46:59,asp,0.02%,35.63MiB / 62.23GiB
2026-09-04T16:47:22,acc-bvn2-val3,72.77%,540MiB / 2GiB
2026-09-04T16:47:22,acc-bvn2-val1,85.92%,529.4MiB / 2GiB
2026-09-04T16:47:22,acc-bvn2-val4,128.54%,530.3MiB / 2GiB
2026-09-04T16:47:22,acc-bvn1-val4,82.00%,506.5MiB / 2GiB
2026-09-04T16:47:22,acc-bvn1-val1,76.71%,508MiB / 2GiB
2026-09-04T16:47:22,acc-bvn2-val2,161.34%,530.2MiB / 2GiB
2026-09-04T16:47:22,acc-bvn1-val2,82.87%,497.5MiB / 2GiB
2026-09-04T16:47:22,acc-bvn1-val3,100.88%,507.7MiB / 2GiB
2026-09-04T16:47:22,acc-bootstrap,0.04%,13.16MiB / 2GiB
2026-09-04T16:47:22,asp,0.02%,35.07MiB / 62.23GiB
2026-09-04T16:47:45,acc-bvn2-val3,146.60%,555.1MiB / 2GiB
2026-09-04T16:47:45,acc-bvn2-val1,140.67%,561MiB / 2GiB
2026-09-04T16:47:45,acc-bvn2-val4,119.60%,565.1MiB / 2GiB
2026-09-04T16:47:45,acc-bvn1-val4,119.59%,532.1MiB / 2GiB
2026-09-04T16:47:45,acc-bvn1-val1,109.33%,518MiB / 2GiB
2026-09-04T16:47:45,acc-bvn2-val2,140.10%,525.6MiB / 2GiB
2026-09-04T16:47:45,acc-bvn1-val2,120.53%,524.1MiB / 2GiB
2026-09-04T16:47:45,acc-bvn1-val3,134.21%,529.7MiB / 2GiB
2026-09-04T16:47:45,acc-bootstrap,0.03%,13.42MiB / 2GiB
2026-09-04T16:47:45,asp,0.02%,35.13MiB / 62.23GiB
2026-09-04T16:48:07,acc-bvn2-val3,130.33%,562.4MiB / 2GiB
2026-09-04T16:48:07,acc-bvn2-val1,144.28%,563.3MiB / 2GiB
2026-09-04T16:48:07,acc-bvn2-val4,138.28%,556.4MiB / 2GiB
2026-09-04T16:48:07,acc-bvn1-val4,70.37%,553.5MiB / 2GiB
2026-09-04T16:48:07,acc-bvn1-val1,141.94%,540.2MiB / 2GiB
2026-09-04T16:48:07,acc-bvn2-val2,134.24%,554.9MiB / 2GiB
2026-09-04T16:48:07,acc-bvn1-val2,71.87%,546.3MiB / 2GiB
2026-09-04T16:48:07,acc-bvn1-val3,96.88%,534MiB / 2GiB
2026-09-04T16:48:07,acc-bootstrap,0.02%,13.68MiB / 2GiB
2026-09-04T16:48:07,asp,0.02%,35.12MiB / 62.23GiB
2026-09-04T16:48:30,acc-bvn2-val3,145.63%,592.4MiB / 2GiB
2026-09-04T16:48:30,acc-bvn2-val1,131.16%,570.9MiB / 2GiB
2026-09-04T16:48:30,acc-bvn2-val4,139.89%,594MiB / 2GiB
2026-09-04T16:48:30,acc-bvn1-val4,67.55%,565.5MiB / 2GiB
2026-09-04T16:48:30,acc-bvn1-val1,55.25%,567.5MiB / 2GiB
2026-09-04T16:48:30,acc-bvn2-val2,140.08%,588.1MiB / 2GiB
2026-09-04T16:48:30,acc-bvn1-val2,68.93%,552.6MiB / 2GiB
2026-09-04T16:48:30,acc-bvn1-val3,70.89%,566.7MiB / 2GiB
2026-09-04T16:48:30,acc-bootstrap,0.03%,13.73MiB / 2GiB
2026-09-04T16:48:30,asp,0.02%,35.11MiB / 62.23GiB
2026-09-04T16:48:53,acc-bvn2-val3,116.59%,589MiB / 2GiB
2026-09-04T16:48:53,acc-bvn2-val1,149.24%,598.4MiB / 2GiB
2026-09-04T16:48:53,acc-bvn2-val4,135.41%,581.2MiB / 2GiB
2026-09-04T16:48:53,acc-bvn1-val4,130.67%,593.8MiB / 2GiB
2026-09-04T16:48:53,acc-bvn1-val1,130.27%,596.1MiB / 2GiB
2026-09-04T16:48:53,acc-bvn2-val2,148.64%,582.3MiB / 2GiB
2026-09-04T16:48:53,acc-bvn1-val2,140.80%,564MiB / 2GiB
2026-09-04T16:48:53,acc-bvn1-val3,152.20%,560.3MiB / 2GiB
2026-09-04T16:48:53,acc-bootstrap,0.02%,14.48MiB / 2GiB
2026-09-04T16:48:53,asp,0.02%,35.1MiB / 62.23GiB
2026-09-04T16:49:15,acc-bvn2-val3,110.25%,609.8MiB / 2GiB
2026-09-04T16:49:15,acc-bvn2-val1,144.18%,606MiB / 2GiB
2026-09-04T16:49:15,acc-bvn2-val4,139.73%,606.6MiB / 2GiB
2026-09-04T16:49:15,acc-bvn1-val4,84.83%,614.1MiB / 2GiB
2026-09-04T16:49:15,acc-bvn1-val1,106.05%,625.2MiB / 2GiB
2026-09-04T16:49:15,acc-bvn2-val2,133.49%,606.8MiB / 2GiB
2026-09-04T16:49:15,acc-bvn1-val2,182.26%,616.7MiB / 2GiB
2026-09-04T16:49:15,acc-bvn1-val3,143.40%,656.1MiB / 2GiB
2026-09-04T16:49:15,acc-bootstrap,0.02%,14.51MiB / 2GiB
2026-09-04T16:49:15,asp,0.02%,35.23MiB / 62.23GiB
2026-09-04T16:49:38,acc-bvn2-val3,148.76%,616.1MiB / 2GiB
2026-09-04T16:49:38,acc-bvn2-val1,149.27%,606MiB / 2GiB
2026-09-04T16:49:38,acc-bvn2-val4,145.91%,602.3MiB / 2GiB
2026-09-04T16:49:38,acc-bvn1-val4,146.18%,635.1MiB / 2GiB
2026-09-04T16:49:38,acc-bvn1-val1,143.21%,628.1MiB / 2GiB
2026-09-04T16:49:38,acc-bvn2-val2,149.76%,600.6MiB / 2GiB
2026-09-04T16:49:38,acc-bvn1-val2,140.18%,603.9MiB / 2GiB
2026-09-04T16:49:38,acc-bvn1-val3,150.81%,632.6MiB / 2GiB
2026-09-04T16:49:38,acc-bootstrap,0.02%,14.55MiB / 2GiB
2026-09-04T16:49:38,asp,0.02%,35.22MiB / 62.23GiB
2026-09-04T16:50:01,acc-bvn2-val3,143.26%,607.3MiB / 2GiB
2026-09-04T16:50:01,acc-bvn2-val1,147.74%,624.4MiB / 2GiB
2026-09-04T16:50:01,acc-bvn2-val4,142.30%,598.6MiB / 2GiB
2026-09-04T16:50:01,acc-bvn1-val4,136.92%,615.6MiB / 2GiB
2026-09-04T16:50:01,acc-bvn1-val1,159.64%,600.7MiB / 2GiB
2026-09-04T16:50:01,acc-bvn2-val2,135.66%,625.5MiB / 2GiB
2026-09-04T16:50:01,acc-bvn1-val2,165.91%,602.4MiB / 2GiB
2026-09-04T16:50:01,acc-bvn1-val3,152.78%,593.2MiB / 2GiB
2026-09-04T16:50:01,acc-bootstrap,0.02%,14.58MiB / 2GiB
2026-09-04T16:50:01,asp,0.46%,35.47MiB / 62.23GiB
2026-09-04T16:50:23,acc-bvn2-val3,129.13%,626.3MiB / 2GiB
2026-09-04T16:50:23,acc-bvn2-val1,125.32%,593.7MiB / 2GiB
2026-09-04T16:50:23,acc-bvn2-val4,129.95%,588MiB / 2GiB
2026-09-04T16:50:23,acc-bvn1-val4,76.93%,607.2MiB / 2GiB
2026-09-04T16:50:23,acc-bvn1-val1,76.38%,595MiB / 2GiB
2026-09-04T16:50:23,acc-bvn2-val2,109.73%,590.5MiB / 2GiB
2026-09-04T16:50:23,acc-bvn1-val2,81.60%,625.9MiB / 2GiB
2026-09-04T16:50:23,acc-bvn1-val3,91.70%,614.3MiB / 2GiB
2026-09-04T16:50:23,acc-bootstrap,0.02%,14.66MiB / 2GiB
2026-09-04T16:50:23,asp,0.03%,35.44MiB / 62.23GiB
2026-09-04T16:50:46,acc-bvn2-val3,113.43%,624.3MiB / 2GiB
2026-09-04T16:50:46,acc-bvn2-val1,134.88%,613.1MiB / 2GiB
2026-09-04T16:50:46,acc-bvn2-val4,125.77%,607.4MiB / 2GiB
2026-09-04T16:50:46,acc-bvn1-val4,119.07%,620.6MiB / 2GiB
2026-09-04T16:50:46,acc-bvn1-val1,119.84%,617.1MiB / 2GiB
2026-09-04T16:50:46,acc-bvn2-val2,131.01%,613.8MiB / 2GiB
2026-09-04T16:50:46,acc-bvn1-val2,116.02%,603MiB / 2GiB
2026-09-04T16:50:46,acc-bvn1-val3,127.56%,656.9MiB / 2GiB
2026-09-04T16:50:46,acc-bootstrap,0.04%,14.73MiB / 2GiB
2026-09-04T16:50:46,asp,0.02%,35.42MiB / 62.23GiB
2026-09-04T16:51:09,acc-bvn2-val3,134.18%,642.3MiB / 2GiB
