time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-04T16:41:16Z,bvn1-1,dnn,150,1,2,0,72648,52367,16749
2026-09-04T16:41:16Z,bvn1-1,bvnn,150,1,0,0,609628,753252,225506
2026-09-04T16:41:16Z,bvn2-1,dnn,150,1,2,0,72648,52367,15417
2026-09-04T16:41:16Z,bvn2-1,bvnn,150,1,0,0,1102384,1300579,247498
2026-09-04T16:41:16Z,bvn1-2,dnn,150,1,2,0,72648,52367,15314
2026-09-04T16:41:16Z,bvn1-2,bvnn,150,1,0,0,609628,753252,223846
2026-09-04T16:41:16Z,bvn1-4,dnn,150,1,2,0,72648,52367,15216
2026-09-04T16:41:16Z,bvn1-4,bvnn,150,1,0,0,609628,753252,223472
2026-09-04T16:42:16Z,bvn2-4,dnn,200,1,3,0,102794,74719,21718
2026-09-04T16:42:16Z,bvn2-4,bvnn,200,1,0,0,1480991,1750781,302556
2026-09-04T16:42:16Z,bvn1-3,dnn,200,1,3,0,102794,74719,22003
2026-09-04T16:42:16Z,bvn1-3,bvnn,200,1,0,0,906094,1126718,303676
2026-09-04T16:42:16Z,bvn2-2,dnn,200,1,3,0,102794,74719,21848
2026-09-04T16:42:16Z,bvn2-2,bvnn,200,1,0,0,1480991,1750781,316481
2026-09-04T16:42:16Z,bvn2-3,dnn,200,1,3,0,102794,74719,21821
2026-09-04T16:42:16Z,bvn2-3,bvnn,200,1,0,0,1480991,1750781,306301
2026-09-04T16:42:16Z,bvn1-1,dnn,200,1,3,0,102794,74719,23764
2026-09-04T16:42:16Z,bvn1-1,bvnn,200,1,0,0,906094,1126718,309459
2026-09-04T16:42:16Z,bvn2-1,dnn,200,1,3,0,102794,74719,21972
2026-09-04T16:42:16Z,bvn2-1,bvnn,200,1,0,0,1480991,1750781,317239
2026-09-04T16:42:16Z,bvn1-2,dnn,200,1,3,0,102794,74719,21831
2026-09-04T16:42:16Z,bvn1-2,bvnn,200,1,0,0,906094,1126718,307172
2026-09-04T16:42:16Z,bvn1-4,dnn,200,1,3,0,102794,74719,21656
2026-09-04T16:42:16Z,bvn1-4,bvnn,200,1,0,0,906094,1126718,308297
2026-09-04T16:43:16Z,bvn2-4,dnn,250,1,7,0,132948,97071,27376
2026-09-04T16:43:16Z,bvn2-4,bvnn,250,1,0,0,1852130,2191325,375208
2026-09-04T16:43:16Z,bvn1-3,dnn,250,1,7,0,132948,97071,27789
2026-09-04T16:43:16Z,bvn1-3,bvnn,250,1,0,0,1219226,1517147,382064
2026-09-04T16:43:16Z,bvn2-2,dnn,250,1,7,0,132948,97071,27572
2026-09-04T16:43:16Z,bvn2-2,bvnn,250,1,0,0,1852130,2191325,391443
2026-09-04T16:43:16Z,bvn2-3,dnn,250,1,7,0,132948,97071,27602
2026-09-04T16:43:16Z,bvn2-3,bvnn,250,1,0,0,1852130,2191325,378890
2026-09-04T16:43:16Z,bvn1-1,dnn,250,1,7,0,132948,97071,30000
2026-09-04T16:43:16Z,bvn1-1,bvnn,250,1,0,0,1219226,1517147,388314
2026-09-04T16:43:16Z,bvn2-1,dnn,250,1,7,0,132948,97071,27719
2026-09-04T16:43:16Z,bvn2-1,bvnn,250,1,0,0,1852130,2191325,391684
2026-09-04T16:43:16Z,bvn1-2,dnn,250,1,7,0,132948,97071,27522
2026-09-04T16:43:16Z,bvn1-2,bvnn,250,1,0,0,1219226,1517147,385484
2026-09-04T16:43:16Z,bvn1-4,dnn,250,1,7,0,132948,97071,27361
2026-09-04T16:43:16Z,bvn1-4,bvnn,250,1,0,0,1219226,1517147,388812
2026-09-04T16:44:16Z,bvn2-4,dnn,350,1,13,0,193780,143939,39767
2026-09-04T16:44:16Z,bvn2-4,bvnn,300,1,0,0,2238718,2651366,449736
2026-09-04T16:44:16Z,bvn1-3,dnn,350,1,13,0,193780,143939,40232
2026-09-04T16:44:16Z,bvn1-3,bvnn,300,1,0,0,1519337,1891627,463089
2026-09-04T16:44:16Z,bvn2-2,dnn,350,1,13,0,193780,143939,39984
2026-09-04T16:44:16Z,bvn2-2,bvnn,300,1,0,0,2238718,2651366,469287
2026-09-04T16:44:16Z,bvn2-3,dnn,350,1,13,0,193780,143939,39890
2026-09-04T16:44:16Z,bvn2-3,bvnn,300,1,0,0,2238718,2651366,452726
2026-09-04T16:44:16Z,bvn1-1,dnn,350,1,13,0,193780,143939,43127
2026-09-04T16:44:16Z,bvn1-1,bvnn,300,1,0,0,1519337,1891627,469845
2026-09-04T16:44:16Z,bvn2-1,dnn,350,1,13,0,193780,143939,40052
2026-09-04T16:44:16Z,bvn2-1,bvnn,300,1,0,0,2238718,2651366,467440
2026-09-04T16:44:16Z,bvn1-2,dnn,350,1,13,0,193780,143939,39846
2026-09-04T16:44:16Z,bvn1-2,bvnn,300,1,0,0,1519337,1891627,466819
2026-09-04T16:44:16Z,bvn1-4,dnn,350,1,13,0,193780,143939,39627
2026-09-04T16:44:16Z,bvn1-4,bvnn,300,1,0,0,1519337,1891627,471710
2026-09-04T16:45:16Z,bvn2-4,dnn,400,1,18,0,222735,166494,45864
2026-09-04T16:45:16Z,bvn2-4,bvnn,350,1,0,0,2654021,3149884,536647
2026-09-04T16:45:16Z,bvn1-3,dnn,400,1,18,0,222735,166494,46402
2026-09-04T16:45:16Z,bvn1-3,bvnn,400,1,0,0,2063287,2573211,626725
2026-09-04T16:45:16Z,bvn2-2,dnn,400,1,18,0,222735,166494,46108
2026-09-04T16:45:16Z,bvn2-2,bvnn,400,1,0,0,3084634,3669844,659060
2026-09-04T16:45:16Z,bvn2-3,dnn,400,1,18,0,222735,166494,46040
2026-09-04T16:45:16Z,bvn2-3,bvnn,350,1,0,0,2654021,3149884,538769
2026-09-04T16:45:16Z,bvn1-1,dnn,400,1,18,0,222735,166494,49617
2026-09-04T16:45:16Z,bvn1-1,bvnn,400,1,0,0,2063287,2573211,633918
2026-09-04T16:45:16Z,bvn2-1,dnn,400,1,18,0,222735,166494,46237
2026-09-04T16:45:16Z,bvn2-1,bvnn,350,1,0,0,2654021,3149884,555542
2026-09-04T16:45:16Z,bvn1-2,dnn,400,1,18,0,222735,166494,45990
2026-09-04T16:45:16Z,bvn1-2,bvnn,400,1,0,0,2063287,2573211,630937
2026-09-04T16:45:16Z,bvn1-4,dnn,400,1,18,0,222735,166494,45746
2026-09-04T16:45:16Z,bvn1-4,bvnn,400,1,0,0,2063287,2573211,638833
2026-09-04T16:46:16Z,bvn2-4,dnn,450,1,26,0,247019,187802,53429
2026-09-04T16:46:16Z,bvn2-4,bvnn,450,1,0,0,3527398,4203870,737543
2026-09-04T16:46:16Z,bvn1-3,dnn,450,1,26,0,247019,187802,54013
2026-09-04T16:46:16Z,bvn1-3,bvnn,450,1,0,0,2311098,2894745,718038
2026-09-04T16:46:16Z,bvn2-2,dnn,450,1,26,0,247019,187802,53573
2026-09-04T16:46:16Z,bvn2-2,bvnn,450,1,0,0,3527398,4203870,764066
2026-09-04T16:46:16Z,bvn2-3,dnn,450,1,26,0,247019,187802,53632
2026-09-04T16:46:16Z,bvn2-3,bvnn,450,1,0,0,3527398,4203870,739018
2026-09-04T16:46:16Z,bvn1-1,dnn,450,1,26,0,247019,187802,57542
2026-09-04T16:46:16Z,bvn1-1,bvnn,450,1,0,0,2311098,2894745,725848
2026-09-04T16:46:16Z,bvn2-1,dnn,450,1,26,0,247019,187802,53907
2026-09-04T16:46:16Z,bvn2-1,bvnn,450,1,0,0,3527398,4203870,758207
2026-09-04T16:46:16Z,bvn1-2,dnn,450,1,26,0,247019,187802,53576
2026-09-04T16:46:16Z,bvn1-2,bvnn,450,1,0,0,2311098,2894745,722678
2026-09-04T16:46:16Z,bvn1-4,dnn,450,1,26,0,247019,187802,53221
2026-09-04T16:46:16Z,bvn1-4,bvnn,450,1,0,0,2311098,2894745,731796
2026-09-04T16:47:16Z,bvn2-4,dnn,500,1,33,0,275508,214510,64655
2026-09-04T16:47:16Z,bvn2-4,bvnn,500,1,0,0,3961798,4727224,837987
2026-09-04T16:47:16Z,bvn1-3,dnn,500,1,33,0,275508,214510,65313
2026-09-04T16:47:16Z,bvn1-3,bvnn,500,1,0,0,2589934,3263855,832258
2026-09-04T16:47:16Z,bvn2-2,dnn,500,1,33,0,275508,214510,64796
2026-09-04T16:47:16Z,bvn2-2,bvnn,500,1,0,0,3961798,4727224,869729
2026-09-04T16:47:16Z,bvn2-3,dnn,500,1,33,0,275508,214510,64908
2026-09-04T16:47:16Z,bvn2-3,bvnn,500,1,0,0,3961798,4727224,838766
2026-09-04T16:47:16Z,bvn1-1,dnn,500,1,33,0,275508,214510,69059
2026-09-04T16:47:16Z,bvn1-1,bvnn,500,1,0,0,2589934,3263855,840555
2026-09-04T16:47:16Z,bvn2-1,dnn,500,1,33,0,275508,214510,65142
2026-09-04T16:47:16Z,bvn2-1,bvnn,500,1,0,0,3961798,4727224,859412
2026-09-04T16:47:16Z,bvn1-2,dnn,500,1,33,0,275508,214510,64808
2026-09-04T16:47:16Z,bvn1-2,bvnn,500,1,0,0,2589934,3263855,837452
2026-09-04T16:47:16Z,bvn1-4,dnn,500,1,33,0,275508,214510,64449
2026-09-04T16:47:16Z,bvn1-4,bvnn,500,1,0,0,2589934,3263855,848022
2026-09-04T16:48:17Z,bvn2-4,dnn,550,1,37,0,298610,233416,71025
2026-09-04T16:48:17Z,bvn2-4,bvnn,550,1,0,0,4376878,5226854,937121
2026-09-04T16:48:17Z,bvn1-3,dnn,550,1,37,0,298610,233416,71680
2026-09-04T16:48:17Z,bvn1-3,bvnn,550,1,0,0,2858400,3603866,920962
2026-09-04T16:48:17Z,bvn2-2,dnn,550,1,37,0,298610,233416,71211
2026-09-04T16:48:17Z,bvn2-2,bvnn,550,1,0,0,4376878,5226854,971712
2026-09-04T16:48:17Z,bvn2-3,dnn,550,1,37,0,298610,233416,71268
2026-09-04T16:48:17Z,bvn2-3,bvnn,550,1,0,0,4376878,5226854,937742
2026-09-04T16:48:17Z,bvn1-1,dnn,550,1,37,0,298610,233416,75694
2026-09-04T16:48:17Z,bvn1-1,bvnn,550,1,0,0,2858400,3603866,929619
2026-09-04T16:48:17Z,bvn2-1,dnn,550,1,37,0,298610,233416,71510
2026-09-04T16:48:17Z,bvn2-1,bvnn,550,1,0,0,4376878,5226854,959707
2026-09-04T16:48:17Z,bvn1-2,dnn,550,1,37,0,298610,233416,71230
2026-09-04T16:48:17Z,bvn1-2,bvnn,550,1,0,0,2858400,3603866,926429
2026-09-04T16:48:17Z,bvn1-4,dnn,550,1,37,0,298610,233416,70834
2026-09-04T16:48:17Z,bvn1-4,bvnn,550,1,0,0,2858400,3603866,939041
2026-09-04T16:49:17Z,bvn2-4,dnn,650,1,50,0,361367,285354,88634
2026-09-04T16:49:17Z,bvn2-4,bvnn,600,1,0,0,4801614,5736096,1038900
2026-09-04T16:49:17Z,bvn1-3,dnn,650,1,50,0,361367,285354,89303
2026-09-04T16:49:17Z,bvn1-3,bvnn,600,1,0,0,3163019,4001190,1035041
2026-09-04T16:49:17Z,bvn2-2,dnn,650,1,50,0,361367,285354,88991
2026-09-04T16:49:17Z,bvn2-2,bvnn,600,1,0,0,4801614,5736096,1078306
2026-09-04T16:49:17Z,bvn2-3,dnn,650,1,50,0,361367,285354,88861
2026-09-04T16:49:17Z,bvn2-3,bvnn,600,1,0,0,4801614,5736096,1039694
2026-09-04T16:49:17Z,bvn1-1,dnn,650,1,50,0,361367,285354,93948
2026-09-04T16:49:17Z,bvn1-1,bvnn,600,1,0,0,3163019,4001190,1043622
2026-09-04T16:49:17Z,bvn2-1,dnn,650,1,50,0,361367,285354,89090
2026-09-04T16:49:17Z,bvn2-1,bvnn,600,1,0,0,4801614,5736096,1063012
2026-09-04T16:49:17Z,bvn1-2,dnn,650,1,50,0,361367,285354,88984
2026-09-04T16:49:17Z,bvn1-2,bvnn,600,1,0,0,3163019,4001190,1041362
2026-09-04T16:49:17Z,bvn1-4,dnn,650,1,50,0,361367,285354,88443
2026-09-04T16:49:17Z,bvn1-4,bvnn,600,1,0,0,3163019,4001190,1055261
2026-09-04T16:50:17Z,bvn2-4,dnn,700,1,59,0,390033,309243,96290
2026-09-04T16:50:17Z,bvn2-4,bvnn,650,1,0,0,5207066,6224181,1140598
2026-09-04T16:50:17Z,bvn1-3,dnn,700,1,59,0,390033,309243,96968
2026-09-04T16:50:17Z,bvn1-3,bvnn,700,1,0,0,3799189,4819941,1259280
2026-09-04T16:50:17Z,bvn2-2,dnn,700,1,59,0,390033,309243,96641
2026-09-04T16:50:17Z,bvn2-2,bvnn,650,1,0,0,5207066,6224181,1183844
2026-09-04T16:50:17Z,bvn2-3,dnn,700,1,59,0,390033,309243,96478
2026-09-04T16:50:17Z,bvn2-3,bvnn,650,1,0,0,5207066,6224181,1141611
2026-09-04T16:50:17Z,bvn1-1,dnn,700,1,59,0,390033,309243,101919
2026-09-04T16:50:17Z,bvn1-1,bvnn,700,1,0,0,3799189,4819941,1266805
2026-09-04T16:50:17Z,bvn2-1,dnn,700,1,59,0,390033,309243,96728
2026-09-04T16:50:17Z,bvn2-1,bvnn,650,1,0,0,5207066,6224181,1166057
2026-09-04T16:50:17Z,bvn1-2,dnn,700,1,59,0,390033,309243,96601
2026-09-04T16:50:17Z,bvn1-2,bvnn,700,1,0,0,3799189,4819941,1266929
2026-09-04T16:50:17Z,bvn1-4,dnn,700,1,59,0,390033,309243,96117
2026-09-04T16:50:17Z,bvn1-4,bvnn,700,1,0,0,3799189,4819941,1282737
2026-09-04T16:51:17Z,bvn2-4,dnn,750,1,60,0,419551,331558,101824
2026-09-04T16:51:17Z,bvn2-4,bvnn,750,1,0,0,5994881,7173563,1338537
2026-09-04T16:51:17Z,bvn1-3,dnn,750,1,60,0,419551,331558,102494
2026-09-04T16:51:17Z,bvn1-3,bvnn,750,1,0,0,4111705,5214433,1362089
2026-09-04T16:51:17Z,bvn2-2,dnn,750,1,60,0,419551,331558,102199
2026-09-04T16:51:17Z,bvn2-2,bvnn,750,1,0,0,5994881,7173563,1387285
2026-09-04T16:51:17Z,bvn2-3,dnn,750,1,60,0,419551,331558,101970
2026-09-04T16:51:17Z,bvn2-3,bvnn,750,1,0,0,5994881,7173563,1337796
2026-09-04T16:51:17Z,bvn1-1,dnn,750,1,60,0,419551,331558,107766
2026-09-04T16:51:17Z,bvn1-1,bvnn,750,1,0,0,4111705,5214433,1368917
2026-09-04T16:51:17Z,bvn2-1,dnn,750,1,60,0,419551,331558,102273
2026-09-04T16:51:17Z,bvn2-1,bvnn,750,1,0,0,5994881,7173563,1366082
2026-09-04T16:51:17Z,bvn1-2,dnn,750,1,60,0,419551,331558,102168
2026-09-04T16:51:17Z,bvn1-2,bvnn,750,1,0,0,4111705,5214433,1369901
2026-09-04T16:51:17Z,bvn1-4,dnn,750,1,60,0,419551,331558,101682
2026-09-04T16:51:17Z,bvn1-4,bvnn,750,1,0,0,4111705,5214433,1387040
2026-09-04T16:52:17Z,bvn2-4,dnn,800,1,67,0,446061,352674,108221
2026-09-04T16:52:17Z,bvn2-4,bvnn,800,1,0,0,6392604,7654470,1445690
2026-09-04T16:52:17Z,bvn1-3,dnn,800,1,67,0,446061,352674,108892
2026-09-04T16:52:17Z,bvn1-3,bvnn,800,1,0,0,4423366,5607822,1465367
2026-09-04T16:52:17Z,bvn2-2,dnn,800,1,67,0,446061,352674,108698
2026-09-04T16:52:17Z,bvn2-2,bvnn,800,1,0,0,6392604,7654470,1497091
2026-09-04T16:52:17Z,bvn2-3,dnn,800,1,67,0,446061,352674,108318
2026-09-04T16:52:17Z,bvn2-3,bvnn,800,1,0,0,6392604,7654470,1444563
2026-09-04T16:52:17Z,bvn1-1,dnn,800,1,67,0,446061,352674,114447
2026-09-04T16:52:17Z,bvn1-1,bvnn,800,1,0,0,4423366,5607822,1472031
2026-09-04T16:52:17Z,bvn2-1,dnn,800,1,67,0,446061,352674,108657
2026-09-04T16:52:17Z,bvn2-1,bvnn,800,1,0,0,6392604,7654470,1474516
2026-09-04T16:52:17Z,bvn1-2,dnn,800,1,67,0,446061,352674,108652
2026-09-04T16:52:17Z,bvn1-2,bvnn,800,1,0,0,4423366,5607822,1473533
2026-09-04T16:52:17Z,bvn1-4,dnn,800,1,67,0,446061,352674,108062
2026-09-04T16:52:17Z,bvn1-4,bvnn,800,1,0,0,4423366,5607822,1491867
2026-09-04T16:53:17Z,bvn2-4,dnn,850,1,73,0,469241,371149,113660
2026-09-04T16:53:17Z,bvn2-4,bvnn,800,1,0,0,6392604,7654470,1445690
2026-09-04T16:53:17Z,bvn1-3,dnn,850,1,73,0,469241,371149,114305
2026-09-04T16:53:17Z,bvn1-3,bvnn,850,1,0,0,4711913,5970637,1563780
2026-09-04T16:53:17Z,bvn2-2,dnn,850,1,73,0,469241,371149,114184
2026-09-04T16:53:17Z,bvn2-2,bvnn,800,1,0,0,6392604,7654470,1497091
2026-09-04T16:53:17Z,bvn2-3,dnn,850,1,73,0,469241,371149,113732
2026-09-04T16:53:17Z,bvn2-3,bvnn,850,1,487,0,6796184,8140388,1550360
2026-09-04T16:53:17Z,bvn1-1,dnn,850,1,73,0,469241,371149,120212
2026-09-04T16:53:17Z,bvn1-1,bvnn,850,1,0,0,4711913,5970637,1570134
2026-09-04T16:53:17Z,bvn2-1,dnn,850,1,73,0,469241,371149,114065
2026-09-04T16:53:17Z,bvn2-1,bvnn,850,1,487,0,6796184,8140388,1582834
2026-09-04T16:53:17Z,bvn1-2,dnn,850,1,73,0,469241,371149,114153
2026-09-04T16:53:17Z,bvn1-2,bvnn,850,1,0,0,4711913,5970637,1572185
2026-09-04T16:53:17Z,bvn1-4,dnn,850,1,73,0,469241,371149,113562
2026-09-04T16:53:17Z,bvn1-4,bvnn,850,1,0,0,4711913,5970637,1591389
2026-09-04T16:54:17Z,bvn2-4,dnn,950,1,92,0,510481,406534,127257
2026-09-04T16:54:17Z,bvn2-4,bvnn,850,1,487,0,6796184,8140388,1552029
2026-09-04T16:54:17Z,bvn1-3,dnn,950,1,92,0,510481,406534,127849
2026-09-04T16:54:17Z,bvn1-3,bvnn,900,1,0,0,5009653,6350317,1672241
2026-09-04T16:54:17Z,bvn2-2,dnn,950,1,92,0,510481,406534,127790
2026-09-04T16:54:17Z,bvn2-2,bvnn,850,1,487,0,6796184,8140388,1607437
2026-09-04T16:54:17Z,bvn2-3,dnn,950,1,92,0,510481,406534,127195
2026-09-04T16:54:17Z,bvn2-3,bvnn,850,1,487,0,6796184,8140388,1550360
2026-09-04T16:54:17Z,bvn1-1,dnn,950,1,92,0,510481,406534,134462
2026-09-04T16:54:17Z,bvn1-1,bvnn,900,1,0,0,5009653,6350317,1678717
2026-09-04T16:54:17Z,bvn2-1,dnn,950,1,92,0,510481,406534,127698
2026-09-04T16:54:17Z,bvn2-1,bvnn,850,1,487,0,6796184,8140388,1582834
2026-09-04T16:54:17Z,bvn1-2,dnn,950,1,92,0,510481,406534,127887
2026-09-04T16:54:17Z,bvn1-2,bvnn,900,1,0,0,5009653,6350317,1681304
2026-09-04T16:54:17Z,bvn1-4,dnn,950,1,92,0,510481,406534,127148
2026-09-04T16:54:17Z,bvn1-4,bvnn,900,1,0,0,5009653,6350317,1701499
2026-09-04T16:55:18Z,bvn2-4,dnn,1000,1,99,0,530147,424583,134908
2026-09-04T16:55:18Z,bvn2-4,bvnn,900,1,3513,0,7210112,8638479,1659423
2026-09-04T16:55:18Z,bvn1-3,dnn,1000,1,99,0,530147,424583,135538
2026-09-04T16:55:18Z,bvn1-3,bvnn,950,1,0,0,5303482,6728004,1783515
2026-09-04T16:55:18Z,bvn2-2,dnn,1000,1,99,0,530147,424583,135553
2026-09-04T16:55:18Z,bvn2-2,bvnn,900,1,3513,0,7210112,8638479,1719571
2026-09-04T16:55:18Z,bvn2-3,dnn,1000,1,99,0,530147,424583,134821
2026-09-04T16:55:18Z,bvn2-3,bvnn,900,1,3513,0,7210112,8638479,1656888
2026-09-04T16:55:18Z,bvn1-1,dnn,1000,1,99,0,530147,424583,142447
2026-09-04T16:55:18Z,bvn1-1,bvnn,950,1,0,0,5303482,6728004,1789971
2026-09-04T16:55:18Z,bvn2-1,dnn,1000,1,99,0,530147,424583,135317
2026-09-04T16:55:18Z,bvn2-1,bvnn,900,1,3513,0,7210112,8638479,1692317
2026-09-04T16:55:18Z,bvn1-2,dnn,1000,1,99,0,530147,424583,135624
2026-09-04T16:55:18Z,bvn1-2,bvnn,950,1,0,0,5303482,6728004,1793072
2026-09-04T16:55:18Z,bvn1-4,dnn,1000,1,99,0,530147,424583,134856
2026-09-04T16:55:18Z,bvn1-4,bvnn,950,1,0,0,5303482,6728004,1814309
2026-09-04T16:56:18Z,bvn2-4,dnn,1050,1,110,0,546717,441186,143269
2026-09-04T16:56:18Z,bvn2-4,bvnn,950,1,8550,0,7637737,9152257,1774080
2026-09-04T16:56:18Z,bvn1-3,dnn,1050,1,110,0,546717,441186,144543
2026-09-04T16:56:18Z,bvn1-3,bvnn,1000,1,0,0,5590825,7101692,1899928
2026-09-04T16:56:18Z,bvn2-2,dnn,1050,1,110,0,546717,441186,144256
2026-09-04T16:56:18Z,bvn2-2,bvnn,950,1,8550,0,7637737,9152257,1847860
2026-09-04T16:56:18Z,bvn2-3,dnn,1050,1,110,0,546717,441186,143779
2026-09-04T16:56:18Z,bvn2-3,bvnn,950,1,8550,0,7637737,9152257,1775576
2026-09-04T16:56:18Z,bvn1-1,dnn,1050,1,110,0,546717,441186,151054
2026-09-04T16:56:18Z,bvn1-1,bvnn,1000,1,0,0,5590825,7101692,1906849
2026-09-04T16:56:18Z,bvn2-1,dnn,1050,1,110,0,546717,441186,143554
2026-09-04T16:56:18Z,bvn2-1,bvnn,950,1,8550,0,7637737,9152257,1811972
2026-09-04T16:56:18Z,bvn1-2,dnn,1050,1,110,0,546717,441186,143992
2026-09-04T16:56:18Z,bvn1-2,bvnn,1000,1,0,0,5590825,7101692,1910343
2026-09-04T16:56:18Z,bvn1-4,dnn,1050,1,110,0,546717,441186,143468
2026-09-04T16:56:18Z,bvn1-4,bvnn,1000,1,0,0,5590825,7101692,1932320
2026-09-04T16:57:18Z,bvn2-4,dnn,1100,1,189,0,561755,458204,155012
2026-09-04T16:57:18Z,bvn2-4,bvnn,950,1,8550,0,7637737,9152257,1774080
2026-09-04T16:57:18Z,bvn1-3,dnn,1100,1,210,0,561755,458204,155081
2026-09-04T16:57:18Z,bvn1-3,bvnn,1100,1,0,0,6175845,7870635,2143477
2026-09-04T16:57:18Z,bvn2-2,dnn,1100,1,189,0,561755,458204,155557
2026-09-04T16:57:18Z,bvn2-2,bvnn,950,1,8550,0,7637737,9152257,1847860
2026-09-04T16:57:18Z,bvn2-3,dnn,1100,1,189,0,561755,458204,154712
2026-09-04T16:57:18Z,bvn2-3,bvnn,950,1,8550,0,7637737,9152257,1775576
2026-09-04T16:57:18Z,bvn1-1,dnn,1100,1,189,0,561755,458204,162691
2026-09-04T16:57:18Z,bvn1-1,bvnn,1100,1,0,0,6175845,7870635,2150182
2026-09-04T16:57:18Z,bvn2-1,dnn,1100,1,189,0,561755,458204,155190
2026-09-04T16:57:18Z,bvn2-1,bvnn,950,1,8550,0,7637737,9152257,1811972
2026-09-04T16:57:18Z,bvn1-2,dnn,1100,1,189,0,561755,458204,155756
2026-09-04T16:57:18Z,bvn1-2,bvnn,1100,1,0,0,6175845,7870635,2155531
2026-09-04T16:57:18Z,bvn1-4,dnn,1100,1,189,0,561755,458204,154783
2026-09-04T16:57:18Z,bvn1-4,bvnn,1050,1,0,0,5885297,7492868,2063828
