time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-15T05:16:10Z,300,1.8,7.9,20.5,txn,2663,Directory,0,0,0,396,2663
2026-09-15T05:17:10Z,300,1.8,6.3,30.5,txn,2702,BVN1,0,0,0,405,2722
2026-09-15T05:18:12Z,300,2.9,34.8,101.7,txn,2782,Directory,0,0,0,414,2782
2026-09-15T05:19:12Z,300,2.1,24.3,203.1,txn,2813,BVN1,0,0,0,423,2842
2026-09-15T05:20:12Z,300,2.3,14.7,45.5,txn,2872,BVN2,0,0,0,432,2902
2026-09-15T05:21:13Z,300,2.4,20.2,71.5,txn,2924,BVN1,0,0,0,441,2962
2026-09-15T05:22:15Z,300,2.9,28.2,96.6,txn,2990,BVN1,0,0,0,450,3022
2026-09-15T05:23:14Z,300,1.7,20.3,61.4,txn,3056,BVN2,0,0,0,459,3082
2026-09-15T05:24:15Z,300,2.6,32.1,72.2,txn,3115,BVN1,0,0,0,468,3141
2026-09-15T05:25:15Z,300,1.7,14.6,59.7,txn,3173,BVN2,0,0,0,477,3201
2026-09-15T05:26:15Z,300,1.5,7.2,13.3,txn,3232,BVN1,0,0,0,486,3261
2026-09-15T05:27:15Z,300,1.7,6.0,34.0,txn,3283,BVN1,0,0,0,495,3320
2026-09-15T05:28:15Z,300,1.9,10.6,37.2,txn,3339,BVN1,0,0,0,501,3380
2026-09-15T05:29:15Z,300,1.8,5.3,17.3,txn,3394,BVN2,0,0,0,510,3439
2026-09-15T05:30:16Z,300,1.9,5.2,29.7,txn,3500,Directory,0,0,0,519,3500
2026-09-15T05:31:17Z,300,1.8,11.6,29.4,txn,3523,BVN1,0,0,0,528,3560
2026-09-15T05:32:17Z,300,1.7,5.1,6.5,chain,3580,BVN2,0,0,0,537,3620
2026-09-15T05:33:19Z,300,2.3,14.2,106.1,txn,3680,Directory,0,0,0,546,3680
2026-09-15T05:34:20Z,300,2.2,18.9,96.8,txn,3709,BVN1,0,0,0,555,3740
2026-09-15T05:35:20Z,300,2.1,7.0,32.6,txn,3763,BVN2,0,0,0,564,3800
2026-09-15T05:36:21Z,300,2.1,11.5,322.6,txn,3829,BVN2,0,0,0,573,3859
2026-09-15T05:37:21Z,300,1.9,7.9,44.4,txn,3867,BVN1,0,0,0,582,3919
2026-09-15T05:38:22Z,300,1.7,19.1,72.5,txn,3979,Directory,0,0,0,591,3979
2026-09-15T05:39:22Z,300,1.8,19.6,41.3,txn,4039,Directory,0,0,0,600,4039
2026-09-15T05:40:24Z,300,3.5,23.4,334.4,txn,4050,BVN2,0,0,0,600,4099
2026-09-15T05:41:23Z,300,1.8,5.7,23.7,txn,4127,BVN1,0,0,0,600,4152
2026-09-15T05:42:24Z,300,2.2,14.6,50.3,txn,4162,Directory,0,0,0,600,4168
2026-09-15T05:43:25Z,300,1.9,6.7,21.2,txn,4244,BVN2,0,0,0,600,4244
2026-09-15T05:44:26Z,300,2.5,21.8,104.3,txn,4309,BVN2,0,0,0,600,4309
2026-09-15T05:45:25Z,300,2.1,5.9,21.8,txn,4162,Directory,0,0,0,600,4360
2026-09-15T05:46:25Z,300,2.1,13.6,43.9,txn,4162,Directory,0,0,0,600,4417
2026-09-15T05:47:25Z,300,1.7,5.0,15.6,txn,4487,BVN2,0,0,0,600,4487
2026-09-15T05:48:27Z,300,1.9,17.0,66.3,txn,4539,BVN1,0,0,0,600,4539
2026-09-15T05:49:27Z,300,1.9,6.3,17.0,txn,4609,BVN2,0,0,0,600,4609
2026-09-15T05:50:27Z,300,1.9,6.0,18.7,txn,4664,BVN1,0,0,0,600,4664
2026-09-15T05:51:27Z,300,2.0,7.8,42.6,txn,4719,BVN2,0,0,0,600,4719
2026-09-15T05:52:28Z,300,2.1,13.8,66.5,txn,4765,BVN1,0,0,0,600,4779
2026-09-15T05:53:28Z,300,2.1,8.9,29.9,chain,4809,BVN1,0,0,0,600,4832
2026-09-15T05:54:29Z,300,2.7,17.7,139.8,txn,4898,BVN2,0,0,0,600,4898
2026-09-15T05:55:29Z,300,1.5,4.3,15.0,chain,4954,BVN1,0,0,0,600,4966
2026-09-15T05:56:30Z,300,1.9,5.9,13.4,txn,5014,BVN2,0,0,0,600,5021
2026-09-15T05:57:30Z,300,1.9,8.2,23.1,txn,4162,Directory,0,0,0,600,5083
2026-09-15T05:58:30Z,300,2.0,8.5,36.5,txn,5107,BVN1,0,0,0,600,5128
2026-09-15T05:59:31Z,300,2.2,10.1,36.4,chain,5154,BVN1,0,0,0,600,5200
2026-09-15T06:00:31Z,300,1.9,7.1,18.7,txn,4162,Directory,0,0,0,600,5249
2026-09-15T06:01:31Z,300,1.8,8.0,30.5,txn,4162,Directory,0,0,0,600,5318
2026-09-15T06:02:31Z,300,1.7,7.9,18.1,txn,5371,BVN1,0,0,0,600,5371
2026-09-15T06:03:32Z,300,2.2,16.0,67.6,txn,4162,Directory,0,0,0,600,5435
2026-09-15T06:04:32Z,300,1.9,6.5,44.8,txn,5498,BVN2,0,0,0,600,5498
2026-09-15T06:05:33Z,300,2.4,20.8,49.2,txn,4162,Directory,0,0,0,600,5553
2026-09-15T06:06:33Z,300,2.0,8.0,37.5,txn,5618,BVN2,0,0,0,600,5618
2026-09-15T06:07:34Z,300,2.1,8.4,43.9,txn,4162,Directory,0,0,0,600,5669
2026-09-15T06:08:34Z,300,2.1,7.2,20.5,txn,4162,Directory,0,0,0,600,5711
2026-09-15T06:09:34Z,300,2.3,9.4,19.7,txn,4162,Directory,0,0,0,600,5789
2026-09-15T06:10:34Z,300,2.0,6.7,21.5,txn,5842,BVN2,0,0,0,600,5850
2026-09-15T06:11:34Z,300,1.9,6.6,14.3,txn,5902,BVN1,0,0,0,600,5909
2026-09-15T06:12:34Z,300,1.8,8.9,17.9,chain,5963,BVN2,0,0,0,600,5967
2026-09-15T06:13:35Z,300,2.4,9.3,33.7,txn,6027,BVN2,0,0,0,600,6027
2026-09-15T06:14:35Z,300,2.1,9.5,25.0,chain,6065,BVN1,0,0,0,600,6073
2026-09-15T06:15:36Z,300,2.9,14.5,327.2,txn,4162,Directory,0,0,0,600,6136
2026-09-15T06:16:35Z,300,2.0,9.0,56.4,txn,4162,Directory,0,0,0,600,6202
2026-09-15T06:17:35Z,300,1.8,6.5,26.1,txn,6235,BVN2,0,0,0,600,6261
2026-09-15T06:18:37Z,300,2.1,24.6,115.9,txn,4162,Directory,0,0,0,600,6316
2026-09-15T06:19:36Z,300,1.8,11.2,133.0,txn,4162,Directory,0,0,0,600,6388
2026-09-15T06:20:36Z,300,2.1,6.4,15.9,txn,4162,Directory,0,0,0,600,6438
2026-09-15T06:21:36Z,300,2.0,7.2,15.6,txn,6485,BVN1,0,0,0,600,6502
2026-09-15T06:22:37Z,300,2.3,20.1,54.8,txn,4162,Directory,0,0,0,600,6553
2026-09-15T06:23:38Z,300,2.3,9.1,33.6,txn,4162,Directory,0,0,0,600,6621
2026-09-15T06:24:38Z,300,2.0,6.3,22.1,txn,6674,BVN1,0,0,0,600,6674
2026-09-15T06:25:39Z,300,3.1,19.1,76.8,txn,4162,Directory,0,0,0,600,6732
2026-09-15T06:26:38Z,300,1.8,5.6,16.2,txn,4162,Directory,0,0,0,600,6786
2026-09-15T06:27:38Z,300,2.2,7.1,18.4,txn,6848,BVN2,0,0,0,600,6848
2026-09-15T06:28:38Z,300,2.0,7.1,20.4,chain,6899,BVN1,0,0,0,600,6917
2026-09-15T06:29:39Z,300,2.5,13.5,101.3,txn,4162,Directory,0,0,0,600,6971
2026-09-15T06:30:39Z,300,2.6,12.5,48.3,chain,7022,BVN2,0,0,0,600,7025
2026-09-15T06:31:40Z,300,2.0,13.4,95.3,txn,7090,BVN1,0,0,0,600,7094
2026-09-15T06:32:40Z,300,2.3,10.9,43.3,txn,7149,BVN1,0,0,0,600,7149
2026-09-15T06:33:42Z,300,2.6,33.0,79.9,txn,4162,Directory,0,0,0,600,7217
2026-09-15T06:34:41Z,300,2.0,7.4,20.5,chain,7261,BVN2,0,0,0,600,7271
2026-09-15T06:35:41Z,300,1.9,6.9,21.7,txn,7325,BVN2,0,0,0,600,7325
2026-09-15T06:36:41Z,300,1.8,10.0,43.8,txn,7385,BVN2,0,0,0,600,7387
2026-09-15T06:37:42Z,300,2.1,9.0,38.5,txn,4162,Directory,0,0,0,600,7436
2026-09-15T06:38:43Z,300,3.4,19.1,54.4,txn,7505,BVN2,0,0,0,600,7505
2026-09-15T06:39:42Z,300,2.4,10.5,29.3,txn,7554,BVN2,0,0,0,600,7554
2026-09-15T06:40:42Z,300,1.8,5.9,27.8,txn,4162,Directory,0,0,0,600,7623
2026-09-15T06:41:43Z,300,2.4,10.0,39.2,txn,7667,BVN2,0,0,0,600,7673
2026-09-15T06:42:43Z,300,2.2,7.1,23.9,txn,7715,BVN2,0,0,0,600,7721
2026-09-15T06:43:44Z,300,2.7,15.1,36.7,chain,7802,BVN1,0,0,0,600,7802
2026-09-15T06:44:44Z,300,2.5,9.0,40.3,txn,4162,Directory,0,0,0,600,7851
2026-09-15T06:45:44Z,300,2.2,9.8,19.1,txn,4162,Directory,0,0,0,600,7923
2026-09-15T06:46:45Z,300,2.3,13.0,51.5,chain,7976,BVN2,0,0,0,600,7976
2026-09-15T06:47:45Z,300,2.5,15.2,51.7,txn,8022,BVN1,0,0,0,600,8042
2026-09-15T06:48:46Z,300,1.9,6.3,21.0,txn,8092,BVN1,0,0,0,600,8093
2026-09-15T06:49:46Z,300,2.6,13.8,78.8,txn,8168,BVN2,0,0,0,600,8168
2026-09-15T06:50:46Z,300,2.0,6.3,20.5,txn,4162,Directory,0,0,0,600,8213
2026-09-15T06:51:48Z,300,3.7,34.5,366.6,chain,8248,BVN1,0,0,0,600,8250
2026-09-15T06:52:48Z,300,2.2,13.0,298.9,txn,8333,BVN2,0,0,0,600,8333
2026-09-15T06:53:49Z,300,2.0,17.4,120.1,txn,4162,Directory,0,0,0,600,8393
2026-09-15T06:54:49Z,300,2.5,7.3,11.9,txn,8459,BVN2,0,0,0,600,8459
2026-09-15T06:55:49Z,300,2.2,6.1,22.2,txn,4162,Directory,0,0,0,600,8524
2026-09-15T06:56:50Z,300,2.1,7.8,29.4,chain,8569,BVN2,0,0,0,600,8571
2026-09-15T06:57:50Z,300,2.1,7.1,17.7,txn,4162,Directory,0,0,0,600,8618
2026-09-15T06:58:51Z,300,2.6,14.6,46.4,txn,4162,Directory,0,0,0,600,8690
2026-09-15T06:59:51Z,300,2.0,7.1,43.6,txn,8747,BVN1,0,0,0,600,8764
2026-09-15T07:00:51Z,300,2.1,9.8,33.4,txn,8800,BVN1,0,0,0,600,8814
2026-09-15T07:01:51Z,300,2.0,8.8,21.0,txn,8861,BVN1,0,0,0,600,8881
2026-09-15T07:02:51Z,300,2.0,5.9,12.5,txn,8930,BVN1,0,0,0,600,8930
2026-09-15T07:03:51Z,300,2.2,6.4,11.6,txn,8968,BVN2,0,0,0,600,8984
2026-09-15T07:04:52Z,300,2.1,7.1,15.4,txn,9046,BVN1,0,0,0,600,9046
2026-09-15T07:05:54Z,300,5.3,29.1,132.4,chain,9084,BVN2,0,0,0,600,9084
2026-09-15T07:06:54Z,300,3.4,35.8,144.4,txn,4162,Directory,0,0,0,600,9162
2026-09-15T07:07:52Z,300,2.1,7.8,13.9,txn,4162,Directory,0,0,0,600,9236
2026-09-15T07:08:52Z,300,2.0,10.6,26.9,chain,9285,BVN2,0,0,0,600,9285
2026-09-15T07:09:53Z,300,2.1,7.4,21.3,txn,9356,BVN2,0,0,0,600,9356
2026-09-15T07:10:53Z,300,2.1,8.6,37.2,txn,9396,BVN1,0,0,0,600,9397
2026-09-15T07:11:53Z,300,2.2,9.0,26.5,chain,9433,BVN2,0,0,0,600,9445
2026-09-15T07:12:53Z,300,2.5,8.8,34.8,chain,9518,BVN2,0,0,0,600,9518
2026-09-15T07:13:54Z,300,2.3,9.3,21.1,txn,9574,BVN1,0,0,0,600,9590
2026-09-15T07:14:54Z,300,2.5,8.5,31.6,txn,9603,BVN2,0,0,0,600,9622
2026-09-15T07:15:54Z,300,2.7,8.6,16.9,txn,9697,BVN2,0,0,0,600,9698
2026-09-15T07:16:55Z,300,2.0,7.0,49.7,txn,9771,BVN2,0,0,0,600,9771
2026-09-15T07:17:55Z,300,2.3,6.4,20.3,txn,9784,BVN2,0,0,0,600,9819
2026-09-15T07:18:55Z,300,2.1,7.6,16.2,txn,9870,BVN2,0,0,0,600,9870
2026-09-15T07:19:55Z,300,2.1,6.6,16.7,txn,4162,Directory,0,0,0,600,9943
2026-09-15T07:20:55Z,300,2.5,8.6,28.8,chain,9991,BVN1,0,0,0,600,9995
2026-09-15T07:21:57Z,300,3.3,20.8,32.1,txn,10041,BVN2,0,0,0,600,10041
2026-09-15T07:22:56Z,300,2.0,9.6,34.3,txn,10115,BVN1,0,0,0,600,10117
2026-09-15T07:23:57Z,300,2.5,26.9,93.6,txn,10165,BVN1,0,0,0,600,10167
2026-09-15T07:24:56Z,300,2.0,6.6,23.4,txn,4162,Directory,0,0,0,600,10240
2026-09-15T07:25:57Z,300,3.3,17.7,89.5,chain,10279,BVN1,0,0,0,600,10283
2026-09-15T07:26:58Z,300,2.8,13.9,50.5,txn,10353,BVN2,0,0,0,600,10353
2026-09-15T07:27:58Z,300,2.0,7.0,24.6,txn,4162,Directory,0,0,0,600,10411
2026-09-15T07:28:58Z,300,2.2,7.8,45.7,txn,4162,Directory,0,0,0,600,10480
2026-09-15T07:29:59Z,300,2.5,9.4,26.1,chain,10533,BVN2,0,0,0,600,10533
2026-09-15T07:30:59Z,300,2.2,11.5,50.2,txn,10587,BVN1,0,0,0,600,10591
2026-09-15T07:31:59Z,300,2.1,7.0,13.5,chain,10635,BVN1,0,0,0,600,10644
2026-09-15T07:33:00Z,300,2.3,8.6,24.6,txn,4162,Directory,0,0,0,600,10707
2026-09-15T07:34:00Z,300,2.3,6.9,22.1,txn,10778,BVN2,0,0,0,600,10778
2026-09-15T07:35:00Z,300,2.3,13.5,51.2,txn,10822,BVN2,0,0,0,600,10822
2026-09-15T07:36:01Z,300,2.1,6.4,13.7,chain,10882,BVN2,0,0,0,600,10885
2026-09-15T07:37:01Z,300,2.0,7.5,17.5,txn,10897,BVN1,0,0,0,600,10917
2026-09-15T07:38:01Z,300,2.1,7.2,24.1,txn,4162,Directory,0,0,0,600,11017
2026-09-15T07:39:01Z,300,2.1,5.7,22.9,txn,4162,Directory,0,0,0,600,11064
2026-09-15T07:40:01Z,300,1.9,8.5,27.1,chain,11121,BVN1,0,0,0,600,11121
2026-09-15T07:41:02Z,300,4.1,21.6,52.1,txn,11173,BVN2,0,0,0,600,11173
2026-09-15T07:42:01Z,300,1.8,5.9,10.9,txn,4162,Directory,0,0,0,600,11249
2026-09-15T07:43:02Z,300,2.8,13.3,45.1,txn,11296,BVN2,0,0,0,600,11296
2026-09-15T07:44:03Z,300,2.3,13.0,169.1,txn,11359,BVN2,0,0,0,600,11359
2026-09-15T07:45:04Z,300,4.1,22.1,69.5,txn,11392,BVN1,0,0,0,600,11413
2026-09-15T07:46:04Z,300,2.6,13.6,40.6,txn,11468,BVN1,0,0,0,600,11474
2026-09-15T07:47:04Z,300,2.4,7.6,39.4,chain,11548,BVN2,0,0,0,600,11548
2026-09-15T07:48:04Z,300,2.0,6.5,40.9,chain,11593,BVN2,0,0,0,600,11593
2026-09-15T07:49:05Z,300,2.0,11.6,36.8,txn,11635,BVN1,0,0,0,600,11666
2026-09-15T07:50:06Z,300,2.5,25.3,267.0,txn,11712,BVN2,0,0,0,600,11712
2026-09-15T07:51:06Z,300,2.5,12.2,34.0,txn,11775,BVN2,0,0,0,600,11775
2026-09-15T07:52:06Z,300,2.0,6.3,19.5,txn,11833,BVN2,0,0,0,600,11835
2026-09-15T07:53:07Z,300,2.4,20.8,167.0,txn,11879,BVN1,0,0,0,600,11903
2026-09-15T07:54:06Z,300,2.2,6.7,27.5,txn,4162,Directory,0,0,0,600,11951
2026-09-15T07:55:06Z,300,2.2,7.6,23.8,chain,11986,BVN2,0,0,0,600,12005
2026-09-15T07:56:07Z,300,2.3,7.9,25.2,txn,12055,BVN1,0,0,0,600,12081
2026-09-15T07:57:08Z,300,2.8,17.2,269.4,txn,4162,Directory,0,0,0,600,12128
2026-09-15T07:58:07Z,300,2.1,6.8,40.3,txn,4162,Directory,0,0,0,600,12189
2026-09-15T07:59:08Z,300,2.6,13.4,219.4,txn,4162,Directory,0,0,0,600,12259
2026-09-15T08:00:09Z,300,4.0,20.6,173.4,txn,12314,BVN2,0,0,0,600,12314
2026-09-15T08:01:09Z,300,2.6,12.8,35.2,txn,12375,BVN2,0,0,0,600,12375
2026-09-15T08:02:09Z,300,2.2,6.5,25.9,chain,12423,BVN1,0,0,0,600,12426
2026-09-15T08:03:09Z,300,2.0,7.3,19.6,txn,4162,Directory,0,0,0,600,12499
2026-09-15T08:04:09Z,300,2.0,7.3,18.8,txn,12529,BVN1,0,0,0,600,12553
2026-09-15T08:05:09Z,300,2.2,5.8,16.9,txn,4162,Directory,0,0,0,600,12612
2026-09-15T08:06:10Z,300,2.3,8.5,30.1,txn,12654,BVN1,0,0,0,600,12660
2026-09-15T08:07:10Z,300,2.2,7.7,24.5,txn,12729,BVN2,0,0,0,600,12729
2026-09-15T08:08:10Z,300,2.0,6.6,13.2,chain,12775,BVN2,0,0,0,600,12776
2026-09-15T08:09:11Z,300,2.9,21.5,60.6,txn,4162,Directory,0,0,0,600,12847
2026-09-15T08:10:11Z,300,2.3,6.9,10.9,txn,12899,BVN1,0,0,0,600,12899
2026-09-15T08:11:11Z,300,2.2,7.1,34.3,txn,12946,BVN1,0,0,0,600,12970
2026-09-15T08:12:12Z,300,3.1,12.6,42.3,txn,13018,BVN2,0,0,0,600,13018
2026-09-15T08:13:12Z,300,2.1,11.6,35.2,txn,13066,BVN1,0,0,0,600,13069
2026-09-15T08:14:12Z,300,2.2,7.2,23.5,txn,13118,BVN1,0,0,0,600,13127
2026-09-15T08:15:13Z,300,1.9,7.0,16.5,txn,4162,Directory,0,0,0,600,13207
2026-09-15T08:16:13Z,300,2.2,10.1,76.3,txn,13252,BVN2,0,0,0,600,13252
2026-09-15T08:17:13Z,300,2.3,9.0,36.8,txn,13321,BVN2,0,0,0,600,13321
2026-09-15T08:18:13Z,300,2.1,7.4,20.7,txn,13345,BVN1,0,0,0,600,13370
2026-09-15T08:19:15Z,300,3.0,16.1,65.1,txn,13423,BVN1,0,0,0,600,13425
2026-09-15T08:20:14Z,300,2.3,7.4,41.1,txn,13470,BVN1,0,0,0,600,13494
2026-09-15T08:21:14Z,300,2.8,13.1,56.2,txn,13547,BVN1,0,0,0,600,13565
2026-09-15T08:22:15Z,300,2.4,9.3,22.9,txn,13606,BVN2,0,0,0,600,13606
2026-09-15T08:23:16Z,300,2.6,17.4,46.5,chain,13648,BVN1,0,0,0,600,13678
2026-09-15T08:24:16Z,300,2.1,5.5,18.9,txn,13729,BVN2,0,0,0,600,13729
2026-09-15T08:25:16Z,300,2.8,22.6,65.4,chain,13803,BVN2,0,0,0,600,13803
2026-09-15T08:26:16Z,300,1.8,6.0,18.7,txn,13847,BVN2,0,0,0,600,13847
2026-09-15T08:27:19Z,300,3.5,21.1,43.8,txn,13889,BVN1,0,0,0,600,13912
2026-09-15T08:28:18Z,300,2.5,13.8,82.6,txn,13954,BVN1,0,0,0,600,13965
2026-09-15T08:29:19Z,300,2.6,19.8,44.5,txn,14005,BVN2,0,0,0,600,14022
2026-09-15T08:30:19Z,300,2.3,8.2,16.4,txn,14098,BVN2,0,0,0,600,14098
2026-09-15T08:31:20Z,300,2.4,14.0,47.8,txn,14132,BVN1,0,0,0,600,14143
2026-09-15T08:32:21Z,300,3.3,26.8,104.7,txn,14220,BVN2,0,0,0,600,14220
2026-09-15T08:33:20Z,300,2.3,7.5,12.1,txn,4162,Directory,0,0,0,600,14262
2026-09-15T08:34:21Z,300,2.2,7.0,14.9,txn,14301,BVN1,0,0,0,600,14338
2026-09-15T08:35:21Z,300,2.1,6.9,21.9,txn,14383,BVN1,0,0,0,600,14396
2026-09-15T08:36:21Z,300,2.0,8.7,24.0,txn,14430,BVN1,0,0,0,600,14438
2026-09-15T08:37:21Z,300,2.4,6.7,16.0,txn,14491,BVN1,0,0,0,600,14514
2026-09-15T08:38:21Z,300,2.0,9.5,41.1,chain,14561,BVN1,0,0,0,600,14567
2026-09-15T08:39:22Z,300,2.2,7.8,88.5,txn,14611,BVN2,0,0,0,600,14611
2026-09-15T08:40:22Z,300,2.3,6.8,16.8,txn,4162,Directory,0,0,0,600,14686
2026-09-15T08:41:23Z,300,3.3,17.3,267.7,chain,14727,BVN2,0,0,0,600,14727
2026-09-15T08:42:23Z,300,2.3,18.5,56.6,txn,4162,Directory,0,0,0,600,14797
2026-09-15T08:43:23Z,300,2.4,10.9,40.7,txn,4162,Directory,0,0,0,600,14864
2026-09-15T08:44:24Z,300,2.3,9.8,191.1,txn,14923,BVN2,0,0,0,600,14923
2026-09-15T08:45:24Z,300,2.0,14.2,87.7,txn,14928,BVN2,0,0,0,600,14970
2026-09-15T08:46:25Z,300,2.3,10.0,28.3,txn,15017,BVN1,0,0,0,600,15053
2026-09-15T08:47:26Z,300,3.1,21.0,49.8,txn,15089,BVN1,0,0,0,600,15101
2026-09-15T08:48:27Z,300,2.7,37.2,158.0,chain,15152,BVN2,0,0,0,600,15152
2026-09-15T08:49:26Z,300,2.3,9.0,26.2,txn,4162,Directory,0,0,0,600,15218
2026-09-15T08:50:26Z,300,2.0,8.6,27.8,chain,15290,BVN2,0,0,0,600,15290
2026-09-15T08:51:27Z,300,2.5,24.3,292.4,txn,15316,BVN1,0,0,0,600,15343
2026-09-15T08:52:27Z,300,2.5,11.8,42.4,chain,15387,BVN1,0,0,0,600,15393
2026-09-15T08:53:27Z,300,2.4,7.0,21.9,txn,15437,BVN1,0,0,0,600,15468
2026-09-15T08:54:27Z,300,2.4,8.1,22.3,txn,15486,BVN1,0,0,0,600,15518
2026-09-15T08:55:28Z,300,2.5,10.7,28.3,txn,15569,BVN2,0,0,0,600,15569
2026-09-15T08:56:28Z,300,2.2,6.9,19.5,txn,15614,BVN1,0,0,0,600,15646
2026-09-15T08:57:29Z,300,2.5,16.7,42.7,chain,15690,BVN2,0,0,0,600,15690
2026-09-15T08:58:29Z,300,2.4,7.4,20.2,txn,15742,BVN1,0,0,0,600,15744
2026-09-15T08:59:29Z,300,2.5,9.3,18.7,txn,15786,BVN1,0,0,0,600,15815
2026-09-15T09:00:29Z,300,2.2,6.8,18.2,txn,15858,BVN1,0,0,0,600,15864
2026-09-15T09:01:31Z,300,3.6,16.7,29.1,txn,4162,Directory,0,0,0,600,15938
2026-09-15T09:02:32Z,300,2.8,23.3,92.1,txn,15994,BVN2,0,0,0,600,15994
2026-09-15T09:03:31Z,300,2.2,8.1,23.5,txn,16057,BVN2,0,0,0,600,16057
2026-09-15T09:04:34Z,300,6.9,40.2,170.5,txn,16106,BVN2,0,0,0,600,16106
2026-09-15T09:05:32Z,300,2.2,6.9,30.1,chain,16148,BVN1,0,0,0,600,16180
2026-09-15T09:06:32Z,300,2.5,7.5,18.7,chain,16218,BVN1,0,0,0,600,16225
