2026-08-29T00:19:05,acc-bvn1-val2,3.54%,148.1MiB / 1.5GiB
2026-08-29T00:19:05,acc-bvn1-val1,7.53%,143.5MiB / 1.5GiB
2026-08-29T00:19:05,acc-bvn2-val4,5.75%,189MiB / 1.5GiB
2026-08-29T00:19:05,acc-bvn1-val3,6.02%,144.4MiB / 1.5GiB
2026-08-29T00:19:05,acc-bvn1-val4,26.14%,145MiB / 1.5GiB
2026-08-29T00:19:05,acc-bootstrap,0.02%,13.39MiB / 1.5GiB
2026-08-29T00:19:05,asp-v007,0.09%,24.47MiB / 62.23GiB
2026-08-29T00:19:05,asp-v003,0.34%,23.82MiB / 62.23GiB
2026-08-29T00:19:05,asp-v002,0.21%,24.46MiB / 62.23GiB
2026-08-29T00:19:05,asp-v001,0.31%,24MiB / 62.23GiB
2026-08-29T00:19:05,asp-v006,0.86%,23.5MiB / 62.23GiB
2026-08-29T00:19:05,asp-v005,0.33%,23.55MiB / 62.23GiB
2026-08-29T00:19:05,asp-v004,0.69%,23.64MiB / 62.23GiB
2026-08-29T00:19:28,acc-bvn2-val1,8.04%,249.3MiB / 1.5GiB
2026-08-29T00:19:28,acc-bvn2-val2,6.87%,251.4MiB / 1.5GiB
2026-08-29T00:19:28,acc-bvn2-val3,8.60%,248MiB / 1.5GiB
2026-08-29T00:19:28,acc-bvn1-val2,7.15%,181.9MiB / 1.5GiB
2026-08-29T00:19:28,acc-bvn1-val1,7.02%,188.7MiB / 1.5GiB
2026-08-29T00:19:28,acc-bvn2-val4,8.67%,254.4MiB / 1.5GiB
2026-08-29T00:19:28,acc-bvn1-val3,8.67%,184.2MiB / 1.5GiB
2026-08-29T00:19:28,acc-bvn1-val4,5.20%,180MiB / 1.5GiB
2026-08-29T00:19:28,acc-bootstrap,0.02%,13.08MiB / 1.5GiB
2026-08-29T00:19:28,asp-v007,0.87%,23.72MiB / 62.23GiB
2026-08-29T00:19:28,asp-v003,1.19%,23.91MiB / 62.23GiB
2026-08-29T00:19:28,asp-v002,0.85%,23.96MiB / 62.23GiB
2026-08-29T00:19:28,asp-v001,0.82%,24.01MiB / 62.23GiB
2026-08-29T00:19:28,asp-v006,0.90%,23.76MiB / 62.23GiB
2026-08-29T00:19:28,asp-v005,1.11%,23.75MiB / 62.23GiB
2026-08-29T00:19:28,asp-v004,1.61%,23.25MiB / 62.23GiB
2026-08-29T00:19:50,acc-bvn2-val1,28.15%,287.9MiB / 1.5GiB
2026-08-29T00:19:50,acc-bvn2-val2,27.66%,286.5MiB / 1.5GiB
2026-08-29T00:19:50,acc-bvn2-val3,27.57%,277.8MiB / 1.5GiB
2026-08-29T00:19:50,acc-bvn1-val2,4.19%,218.4MiB / 1.5GiB
2026-08-29T00:19:50,acc-bvn1-val1,4.64%,232.1MiB / 1.5GiB
2026-08-29T00:19:50,acc-bvn2-val4,29.39%,272.6MiB / 1.5GiB
2026-08-29T00:19:50,acc-bvn1-val3,5.84%,212.3MiB / 1.5GiB
2026-08-29T00:19:50,acc-bvn1-val4,3.51%,202.1MiB / 1.5GiB
2026-08-29T00:19:50,acc-bootstrap,0.01%,13.11MiB / 1.5GiB
2026-08-29T00:19:50,asp-v007,0.66%,23.77MiB / 62.23GiB
2026-08-29T00:19:50,asp-v003,0.16%,23.91MiB / 62.23GiB
2026-08-29T00:19:50,asp-v002,0.47%,23.95MiB / 62.23GiB
2026-08-29T00:19:50,asp-v001,0.41%,24.01MiB / 62.23GiB
2026-08-29T00:19:50,asp-v006,0.79%,23.43MiB / 62.23GiB
2026-08-29T00:19:50,asp-v005,0.53%,23.54MiB / 62.23GiB
2026-08-29T00:19:50,asp-v004,0.36%,23.52MiB / 62.23GiB
2026-08-29T00:20:13,acc-bvn2-val1,7.89%,346.9MiB / 1.5GiB
2026-08-29T00:20:13,acc-bvn2-val2,7.76%,347.7MiB / 1.5GiB
2026-08-29T00:20:13,acc-bvn2-val3,6.35%,341.2MiB / 1.5GiB
2026-08-29T00:20:13,acc-bvn1-val2,3.42%,264.3MiB / 1.5GiB
2026-08-29T00:20:13,acc-bvn1-val1,4.18%,269.4MiB / 1.5GiB
2026-08-29T00:20:13,acc-bvn2-val4,6.76%,345.8MiB / 1.5GiB
2026-08-29T00:20:13,acc-bvn1-val3,7.19%,281.8MiB / 1.5GiB
2026-08-29T00:20:13,acc-bvn1-val4,3.46%,269.7MiB / 1.5GiB
2026-08-29T00:20:13,acc-bootstrap,0.02%,13.11MiB / 1.5GiB
2026-08-29T00:20:13,asp-v007,1.09%,23.84MiB / 62.23GiB
2026-08-29T00:20:13,asp-v003,1.31%,23.49MiB / 62.23GiB
2026-08-29T00:20:13,asp-v002,1.37%,23.99MiB / 62.23GiB
2026-08-29T00:20:13,asp-v001,0.85%,23.86MiB / 62.23GiB
2026-08-29T00:20:13,asp-v006,0.24%,22.7MiB / 62.23GiB
2026-08-29T00:20:13,asp-v005,1.35%,23.55MiB / 62.23GiB
2026-08-29T00:20:13,asp-v004,1.81%,23.11MiB / 62.23GiB
2026-08-29T00:20:35,acc-bvn2-val1,21.82%,405.8MiB / 1.5GiB
2026-08-29T00:20:35,acc-bvn2-val2,22.78%,407.7MiB / 1.5GiB
2026-08-29T00:20:35,acc-bvn2-val3,31.09%,394.9MiB / 1.5GiB
2026-08-29T00:20:35,acc-bvn1-val2,5.70%,280.8MiB / 1.5GiB
2026-08-29T00:20:35,acc-bvn1-val1,5.86%,281.8MiB / 1.5GiB
2026-08-29T00:20:35,acc-bvn2-val4,33.39%,404MiB / 1.5GiB
2026-08-29T00:20:35,acc-bvn1-val3,16.29%,280.4MiB / 1.5GiB
2026-08-29T00:20:35,acc-bvn1-val4,10.59%,277.3MiB / 1.5GiB
2026-08-29T00:20:35,acc-bootstrap,0.06%,13.38MiB / 1.5GiB
2026-08-29T00:20:35,asp-v007,0.11%,24.02MiB / 62.23GiB
2026-08-29T00:20:35,asp-v003,0.35%,23.58MiB / 62.23GiB
2026-08-29T00:20:35,asp-v002,0.50%,23.98MiB / 62.23GiB
2026-08-29T00:20:35,asp-v001,0.59%,24.12MiB / 62.23GiB
2026-08-29T00:20:35,asp-v006,0.86%,22.95MiB / 62.23GiB
2026-08-29T00:20:35,asp-v005,0.31%,23.43MiB / 62.23GiB
2026-08-29T00:20:35,asp-v004,0.25%,23.37MiB / 62.23GiB
2026-08-29T00:20:58,acc-bvn2-val1,8.16%,453.8MiB / 1.5GiB
2026-08-29T00:20:58,acc-bvn2-val2,5.47%,438.8MiB / 1.5GiB
2026-08-29T00:20:58,acc-bvn2-val3,6.86%,447.4MiB / 1.5GiB
2026-08-29T00:20:58,acc-bvn1-val2,4.81%,309.2MiB / 1.5GiB
2026-08-29T00:20:58,acc-bvn1-val1,4.63%,308.9MiB / 1.5GiB
2026-08-29T00:20:58,acc-bvn2-val4,7.78%,409.2MiB / 1.5GiB
2026-08-29T00:20:58,acc-bvn1-val3,7.56%,309.3MiB / 1.5GiB
2026-08-29T00:20:58,acc-bvn1-val4,3.55%,308.5MiB / 1.5GiB
2026-08-29T00:20:58,acc-bootstrap,0.03%,13.16MiB / 1.5GiB
2026-08-29T00:20:58,asp-v007,0.71%,24.32MiB / 62.23GiB
2026-08-29T00:20:58,asp-v003,0.09%,24.32MiB / 62.23GiB
2026-08-29T00:20:58,asp-v002,1.84%,24.3MiB / 62.23GiB
2026-08-29T00:20:58,asp-v001,0.95%,23.99MiB / 62.23GiB
2026-08-29T00:20:58,asp-v006,0.89%,23.02MiB / 62.23GiB
2026-08-29T00:20:58,asp-v005,1.06%,23.43MiB / 62.23GiB
2026-08-29T00:20:58,asp-v004,1.00%,23.32MiB / 62.23GiB
2026-08-29T00:21:20,acc-bvn2-val1,48.81%,460.7MiB / 1.5GiB
2026-08-29T00:21:20,acc-bvn2-val2,63.27%,503.6MiB / 1.5GiB
2026-08-29T00:21:20,acc-bvn2-val3,49.24%,487.6MiB / 1.5GiB
2026-08-29T00:21:20,acc-bvn1-val2,10.55%,344.6MiB / 1.5GiB
2026-08-29T00:21:20,acc-bvn1-val1,28.33%,351.1MiB / 1.5GiB
2026-08-29T00:21:20,acc-bvn2-val4,63.20%,476.9MiB / 1.5GiB
2026-08-29T00:21:20,acc-bvn1-val3,30.10%,347.9MiB / 1.5GiB
2026-08-29T00:21:20,acc-bvn1-val4,27.85%,335.3MiB / 1.5GiB
2026-08-29T00:21:20,acc-bootstrap,0.05%,13.27MiB / 1.5GiB
2026-08-29T00:21:20,asp-v007,0.70%,24.04MiB / 62.23GiB
2026-08-29T00:21:20,asp-v003,0.94%,23.65MiB / 62.23GiB
2026-08-29T00:21:20,asp-v002,0.73%,23.98MiB / 62.23GiB
2026-08-29T00:21:20,asp-v001,0.55%,23.99MiB / 62.23GiB
2026-08-29T00:21:20,asp-v006,0.19%,23.72MiB / 62.23GiB
2026-08-29T00:21:20,asp-v005,0.96%,23.43MiB / 62.23GiB
2026-08-29T00:21:20,asp-v004,0.70%,23.23MiB / 62.23GiB
2026-08-29T00:21:43,acc-bvn2-val1,6.10%,498.8MiB / 1.5GiB
2026-08-29T00:21:43,acc-bvn2-val2,6.23%,532MiB / 1.5GiB
2026-08-29T00:21:43,acc-bvn2-val3,5.68%,500.2MiB / 1.5GiB
2026-08-29T00:21:43,acc-bvn1-val2,5.59%,371.9MiB / 1.5GiB
2026-08-29T00:21:43,acc-bvn1-val1,6.32%,368.7MiB / 1.5GiB
2026-08-29T00:21:43,acc-bvn2-val4,6.64%,520.9MiB / 1.5GiB
2026-08-29T00:21:43,acc-bvn1-val3,8.66%,376.8MiB / 1.5GiB
2026-08-29T00:21:43,acc-bvn1-val4,5.09%,373.9MiB / 1.5GiB
2026-08-29T00:21:43,acc-bootstrap,0.02%,13.12MiB / 1.5GiB
2026-08-29T00:21:43,asp-v007,0.11%,24.54MiB / 62.23GiB
2026-08-29T00:21:43,asp-v003,0.32%,23.91MiB / 62.23GiB
2026-08-29T00:21:43,asp-v002,0.32%,24.25MiB / 62.23GiB
2026-08-29T00:21:43,asp-v001,0.47%,24.25MiB / 62.23GiB
2026-08-29T00:21:43,asp-v006,0.86%,23.96MiB / 62.23GiB
2026-08-29T00:21:43,asp-v005,0.58%,24.61MiB / 62.23GiB
2026-08-29T00:21:43,asp-v004,1.20%,23.6MiB / 62.23GiB
2026-08-29T00:22:06,acc-bvn2-val1,38.53%,548.4MiB / 1.5GiB
2026-08-29T00:22:06,acc-bvn2-val2,40.74%,536.5MiB / 1.5GiB
2026-08-29T00:22:06,acc-bvn2-val3,23.54%,540.9MiB / 1.5GiB
2026-08-29T00:22:06,acc-bvn1-val2,34.98%,426MiB / 1.5GiB
2026-08-29T00:22:06,acc-bvn1-val1,30.41%,422.9MiB / 1.5GiB
2026-08-29T00:22:06,acc-bvn2-val4,36.93%,526.3MiB / 1.5GiB
2026-08-29T00:22:06,acc-bvn1-val3,38.28%,439.4MiB / 1.5GiB
2026-08-29T00:22:06,acc-bvn1-val4,31.48%,415.9MiB / 1.5GiB
2026-08-29T00:22:06,acc-bootstrap,0.05%,13.15MiB / 1.5GiB
2026-08-29T00:22:06,asp-v007,0.84%,23.8MiB / 62.23GiB
2026-08-29T00:22:06,asp-v003,1.03%,24.34MiB / 62.23GiB
2026-08-29T00:22:06,asp-v002,7.75%,24.07MiB / 62.23GiB
2026-08-29T00:22:06,asp-v001,0.80%,24MiB / 62.23GiB
2026-08-29T00:22:06,asp-v006,0.43%,24.04MiB / 62.23GiB
2026-08-29T00:22:06,asp-v005,0.90%,23.38MiB / 62.23GiB
2026-08-29T00:22:06,asp-v004,0.62%,23.62MiB / 62.23GiB
2026-08-29T00:22:28,acc-bvn2-val1,24.29%,574MiB / 1.5GiB
2026-08-29T00:22:28,acc-bvn2-val2,7.70%,565.7MiB / 1.5GiB
2026-08-29T00:22:28,acc-bvn2-val3,7.13%,571.4MiB / 1.5GiB
2026-08-29T00:22:28,acc-bvn1-val2,4.98%,442.6MiB / 1.5GiB
2026-08-29T00:22:28,acc-bvn1-val1,5.63%,457MiB / 1.5GiB
2026-08-29T00:22:28,acc-bvn2-val4,6.91%,520.6MiB / 1.5GiB
2026-08-29T00:22:28,acc-bvn1-val3,8.53%,455.5MiB / 1.5GiB
2026-08-29T00:22:28,acc-bvn1-val4,4.65%,443.4MiB / 1.5GiB
2026-08-29T00:22:28,acc-bootstrap,0.02%,13.2MiB / 1.5GiB
2026-08-29T00:22:28,asp-v007,0.38%,24.32MiB / 62.23GiB
2026-08-29T00:22:28,asp-v003,0.36%,24.29MiB / 62.23GiB
2026-08-29T00:22:28,asp-v002,0.50%,23.83MiB / 62.23GiB
2026-08-29T00:22:28,asp-v001,0.43%,24.32MiB / 62.23GiB
2026-08-29T00:22:28,asp-v006,0.46%,24.05MiB / 62.23GiB
2026-08-29T00:22:28,asp-v005,0.36%,23.67MiB / 62.23GiB
2026-08-29T00:22:28,asp-v004,0.30%,23.66MiB / 62.23GiB
2026-08-29T00:22:51,acc-bvn2-val1,25.18%,568.7MiB / 1.5GiB
2026-08-29T00:22:51,acc-bvn2-val2,38.33%,576.2MiB / 1.5GiB
2026-08-29T00:22:51,acc-bvn2-val3,23.98%,568.9MiB / 1.5GiB
2026-08-29T00:22:51,acc-bvn1-val2,11.02%,486.5MiB / 1.5GiB
2026-08-29T00:22:51,acc-bvn1-val1,22.23%,490.5MiB / 1.5GiB
2026-08-29T00:22:51,acc-bvn2-val4,40.25%,563.4MiB / 1.5GiB
2026-08-29T00:22:51,acc-bvn1-val3,25.77%,478.5MiB / 1.5GiB
2026-08-29T00:22:51,acc-bvn1-val4,10.73%,487.2MiB / 1.5GiB
2026-08-29T00:22:51,acc-bootstrap,0.04%,13.21MiB / 1.5GiB
2026-08-29T00:22:51,asp-v007,0.43%,23.46MiB / 62.23GiB
2026-08-29T00:22:51,asp-v003,0.20%,24MiB / 62.23GiB
2026-08-29T00:22:51,asp-v002,0.14%,23.87MiB / 62.23GiB
2026-08-29T00:22:51,asp-v001,0.50%,23.83MiB / 62.23GiB
2026-08-29T00:22:51,asp-v006,0.46%,23.56MiB / 62.23GiB
2026-08-29T00:22:51,asp-v005,0.26%,23.52MiB / 62.23GiB
2026-08-29T00:22:51,asp-v004,0.47%,23.46MiB / 62.23GiB
2026-08-29T00:23:13,acc-bvn2-val1,4.41%,594.2MiB / 1.5GiB
2026-08-29T00:23:13,acc-bvn2-val2,3.78%,616.3MiB / 1.5GiB
2026-08-29T00:23:13,acc-bvn2-val3,4.42%,585.4MiB / 1.5GiB
2026-08-29T00:23:13,acc-bvn1-val2,3.58%,496.7MiB / 1.5GiB
2026-08-29T00:23:13,acc-bvn1-val1,3.35%,498.6MiB / 1.5GiB
2026-08-29T00:23:13,acc-bvn2-val4,4.29%,570.7MiB / 1.5GiB
2026-08-29T00:23:13,acc-bvn1-val3,6.77%,492.2MiB / 1.5GiB
2026-08-29T00:23:13,acc-bvn1-val4,3.22%,520.6MiB / 1.5GiB
2026-08-29T00:23:13,acc-bootstrap,0.02%,13.25MiB / 1.5GiB
2026-08-29T00:23:13,asp-v007,0.55%,23.78MiB / 62.23GiB
2026-08-29T00:23:13,asp-v003,0.77%,24.02MiB / 62.23GiB
2026-08-29T00:23:13,asp-v002,0.83%,24.11MiB / 62.23GiB
2026-08-29T00:23:13,asp-v001,0.58%,23.89MiB / 62.23GiB
2026-08-29T00:23:13,asp-v006,0.70%,23.94MiB / 62.23GiB
2026-08-29T00:23:13,asp-v005,0.79%,23.51MiB / 62.23GiB
2026-08-29T00:23:13,asp-v004,0.67%,23.72MiB / 62.23GiB
2026-08-29T00:23:36,acc-bvn2-val1,58.86%,646.9MiB / 1.5GiB
2026-08-29T00:23:36,acc-bvn2-val2,57.28%,630.4MiB / 1.5GiB
2026-08-29T00:23:36,acc-bvn2-val3,55.69%,614.5MiB / 1.5GiB
2026-08-29T00:23:36,acc-bvn1-val2,36.52%,513.9MiB / 1.5GiB
2026-08-29T00:23:36,acc-bvn1-val1,38.55%,505.6MiB / 1.5GiB
2026-08-29T00:23:36,acc-bvn2-val4,56.33%,643.6MiB / 1.5GiB
2026-08-29T00:23:36,acc-bvn1-val3,41.31%,538.1MiB / 1.5GiB
2026-08-29T00:23:36,acc-bvn1-val4,23.83%,538.6MiB / 1.5GiB
2026-08-29T00:23:36,acc-bootstrap,0.06%,13.19MiB / 1.5GiB
2026-08-29T00:23:36,asp-v007,0.69%,23.54MiB / 62.23GiB
2026-08-29T00:23:36,asp-v003,0.90%,23.75MiB / 62.23GiB
2026-08-29T00:23:36,asp-v002,0.97%,23.62MiB / 62.23GiB
2026-08-29T00:23:36,asp-v001,0.69%,23.86MiB / 62.23GiB
2026-08-29T00:23:36,asp-v006,0.69%,23.36MiB / 62.23GiB
2026-08-29T00:23:36,asp-v005,0.75%,23.51MiB / 62.23GiB
2026-08-29T00:23:36,asp-v004,0.95%,23.51MiB / 62.23GiB
2026-08-29T00:23:58,acc-bvn2-val1,11.12%,633.7MiB / 1.5GiB
2026-08-29T00:23:58,acc-bvn2-val2,10.72%,651.1MiB / 1.5GiB
2026-08-29T00:23:58,acc-bvn2-val3,8.17%,637.8MiB / 1.5GiB
2026-08-29T00:23:58,acc-bvn1-val2,7.85%,545.1MiB / 1.5GiB
2026-08-29T00:23:58,acc-bvn1-val1,8.55%,528.9MiB / 1.5GiB
2026-08-29T00:23:58,acc-bvn2-val4,9.04%,624MiB / 1.5GiB
2026-08-29T00:23:58,acc-bvn1-val3,10.96%,525.4MiB / 1.5GiB
2026-08-29T00:23:58,acc-bvn1-val4,9.17%,545.2MiB / 1.5GiB
2026-08-29T00:23:58,acc-bootstrap,0.02%,13.2MiB / 1.5GiB
2026-08-29T00:23:58,asp-v007,0.65%,23.77MiB / 62.23GiB
2026-08-29T00:23:58,asp-v003,0.45%,23.75MiB / 62.23GiB
2026-08-29T00:23:58,asp-v002,0.08%,23.62MiB / 62.23GiB
2026-08-29T00:23:58,asp-v001,0.30%,23.86MiB / 62.23GiB
2026-08-29T00:23:58,asp-v006,0.62%,23.82MiB / 62.23GiB
2026-08-29T00:23:58,asp-v005,0.87%,23.75MiB / 62.23GiB
2026-08-29T00:23:58,asp-v004,0.87%,23.6MiB / 62.23GiB
2026-08-29T00:24:21,acc-bvn2-val1,41.37%,652.3MiB / 1.5GiB
2026-08-29T00:24:21,acc-bvn2-val2,27.45%,696.4MiB / 1.5GiB
2026-08-29T00:24:21,acc-bvn2-val3,23.00%,644.7MiB / 1.5GiB
2026-08-29T00:24:21,acc-bvn1-val2,45.99%,553.2MiB / 1.5GiB
2026-08-29T00:24:21,acc-bvn1-val1,45.46%,555.7MiB / 1.5GiB
2026-08-29T00:24:21,acc-bvn2-val4,40.25%,659.8MiB / 1.5GiB
2026-08-29T00:24:21,acc-bvn1-val3,63.22%,536.7MiB / 1.5GiB
2026-08-29T00:24:21,acc-bvn1-val4,46.78%,585.8MiB / 1.5GiB
2026-08-29T00:24:21,acc-bootstrap,0.05%,13.2MiB / 1.5GiB
2026-08-29T00:24:21,asp-v007,0.74%,23.38MiB / 62.23GiB
2026-08-29T00:24:21,asp-v003,0.84%,23.64MiB / 62.23GiB
2026-08-29T00:24:21,asp-v002,0.73%,23.85MiB / 62.23GiB
2026-08-29T00:24:21,asp-v001,0.74%,23.9MiB / 62.23GiB
2026-08-29T00:24:21,asp-v006,0.77%,23.48MiB / 62.23GiB
2026-08-29T00:24:21,asp-v005,6.60%,23.82MiB / 62.23GiB
2026-08-29T00:24:21,asp-v004,0.72%,23.61MiB / 62.23GiB
2026-08-29T00:24:43,acc-bvn2-val1,8.22%,706.3MiB / 1.5GiB
2026-08-29T00:24:43,acc-bvn2-val2,8.27%,720.8MiB / 1.5GiB
2026-08-29T00:24:43,acc-bvn2-val3,7.93%,684.9MiB / 1.5GiB
2026-08-29T00:24:43,acc-bvn1-val2,7.85%,584.6MiB / 1.5GiB
2026-08-29T00:24:43,acc-bvn1-val1,8.58%,571.6MiB / 1.5GiB
2026-08-29T00:24:43,acc-bvn2-val4,8.24%,679.6MiB / 1.5GiB
2026-08-29T00:24:43,acc-bvn1-val3,9.48%,550.3MiB / 1.5GiB
2026-08-29T00:24:43,acc-bvn1-val4,7.35%,576MiB / 1.5GiB
2026-08-29T00:24:43,acc-bootstrap,0.03%,13.21MiB / 1.5GiB
2026-08-29T00:24:43,asp-v007,0.61%,23.47MiB / 62.23GiB
2026-08-29T00:24:43,asp-v003,0.99%,24.32MiB / 62.23GiB
2026-08-29T00:24:43,asp-v002,0.10%,24.36MiB / 62.23GiB
2026-08-29T00:24:43,asp-v001,0.16%,24.07MiB / 62.23GiB
2026-08-29T00:24:43,asp-v006,0.17%,23.98MiB / 62.23GiB
2026-08-29T00:24:43,asp-v005,0.65%,23.54MiB / 62.23GiB
2026-08-29T00:24:43,asp-v004,0.83%,23.61MiB / 62.23GiB
