2026-09-05T14:54:25,acc-bootstrap,0.02%,12.56MiB / 2GiB
2026-09-05T14:54:25,asp-v006,0.02%,31.29MiB / 62.23GiB
2026-09-05T14:54:25,asp-v004,0.02%,31.72MiB / 62.23GiB
2026-09-05T14:54:25,asp-v003,0.01%,31.36MiB / 62.23GiB
2026-09-05T14:54:25,asp-v001,0.01%,31.83MiB / 62.23GiB
2026-09-05T14:54:25,asp-v007,0.01%,31.59MiB / 62.23GiB
2026-09-05T14:54:25,asp-v005,0.02%,31.6MiB / 62.23GiB
2026-09-05T14:54:25,asp-v002,0.01%,31.85MiB / 62.23GiB
2026-09-05T14:54:25,asp,0.02%,31.79MiB / 62.23GiB
2026-09-05T14:54:57,acc-bvn1-val2,81.21%,143.3MiB / 2GiB
2026-09-05T14:54:57,acc-bvn2-val3,85.43%,221.4MiB / 2GiB
2026-09-05T14:54:57,acc-bvn2-val4,85.88%,225.6MiB / 2GiB
2026-09-05T14:54:57,acc-bvn1-val3,63.77%,132.8MiB / 2GiB
2026-09-05T14:54:57,acc-bvn2-val2,85.27%,217MiB / 2GiB
2026-09-05T14:54:57,acc-bvn1-val4,56.57%,144.2MiB / 2GiB
2026-09-05T14:54:57,acc-bvn2-val1,84.43%,214.2MiB / 2GiB
2026-09-05T14:54:57,acc-bvn1-val1,54.75%,144MiB / 2GiB
2026-09-05T14:54:57,acc-bootstrap,0.01%,12.55MiB / 2GiB
2026-09-05T14:54:57,asp-v006,0.01%,31.29MiB / 62.23GiB
2026-09-05T14:54:57,asp-v004,0.01%,31.72MiB / 62.23GiB
2026-09-05T14:54:57,asp-v003,0.02%,31.36MiB / 62.23GiB
2026-09-05T14:54:57,asp-v001,0.01%,31.83MiB / 62.23GiB
2026-09-05T14:54:57,asp-v007,0.01%,31.59MiB / 62.23GiB
2026-09-05T14:54:57,asp-v005,0.01%,31.6MiB / 62.23GiB
2026-09-05T14:54:57,asp-v002,0.01%,31.85MiB / 62.23GiB
2026-09-05T14:54:57,asp,0.02%,31.79MiB / 62.23GiB
2026-09-05T14:55:30,acc-bvn1-val2,89.21%,185.2MiB / 2GiB
2026-09-05T14:55:30,acc-bvn2-val3,88.20%,265.2MiB / 2GiB
2026-09-05T14:55:30,acc-bvn2-val4,97.01%,279.5MiB / 2GiB
2026-09-05T14:55:30,acc-bvn1-val3,93.82%,202.3MiB / 2GiB
2026-09-05T14:55:30,acc-bvn2-val2,88.00%,272.8MiB / 2GiB
2026-09-05T14:55:30,acc-bvn1-val4,93.64%,199.3MiB / 2GiB
2026-09-05T14:55:30,acc-bvn2-val1,85.44%,261.3MiB / 2GiB
2026-09-05T14:55:30,acc-bvn1-val1,84.11%,196.9MiB / 2GiB
2026-09-05T14:55:30,acc-bootstrap,0.01%,12.76MiB / 2GiB
2026-09-05T14:55:30,asp-v006,0.02%,31.31MiB / 62.23GiB
2026-09-05T14:55:30,asp-v004,0.02%,32.32MiB / 62.23GiB
2026-09-05T14:55:30,asp-v003,0.02%,31.37MiB / 62.23GiB
2026-09-05T14:55:30,asp-v001,0.02%,31.24MiB / 62.23GiB
2026-09-05T14:55:30,asp-v007,0.02%,31.59MiB / 62.23GiB
2026-09-05T14:55:30,asp-v005,0.02%,31.63MiB / 62.23GiB
2026-09-05T14:55:30,asp-v002,0.03%,31.86MiB / 62.23GiB
2026-09-05T14:55:30,asp,0.01%,31.07MiB / 62.23GiB
2026-09-05T14:56:03,acc-bvn1-val2,81.23%,257.6MiB / 2GiB
2026-09-05T14:56:03,acc-bvn2-val3,74.21%,333.2MiB / 2GiB
2026-09-05T14:56:03,acc-bvn2-val4,78.18%,319.5MiB / 2GiB
2026-09-05T14:56:03,acc-bvn1-val3,84.09%,251.6MiB / 2GiB
2026-09-05T14:56:03,acc-bvn2-val2,76.89%,325.6MiB / 2GiB
2026-09-05T14:56:03,acc-bvn1-val4,81.29%,259.2MiB / 2GiB
2026-09-05T14:56:03,acc-bvn2-val1,68.82%,312.8MiB / 2GiB
2026-09-05T14:56:03,acc-bvn1-val1,79.48%,260.5MiB / 2GiB
2026-09-05T14:56:03,acc-bootstrap,0.02%,12.81MiB / 2GiB
2026-09-05T14:56:03,asp-v006,0.02%,31.31MiB / 62.23GiB
2026-09-05T14:56:03,asp-v004,0.02%,32.63MiB / 62.23GiB
2026-09-05T14:56:03,asp-v003,0.02%,31.37MiB / 62.23GiB
2026-09-05T14:56:03,asp-v001,0.01%,31.23MiB / 62.23GiB
2026-09-05T14:56:03,asp-v007,0.02%,31.59MiB / 62.23GiB
2026-09-05T14:56:03,asp-v005,0.02%,31.63MiB / 62.23GiB
2026-09-05T14:56:03,asp-v002,0.02%,31.45MiB / 62.23GiB
2026-09-05T14:56:03,asp,4.03%,31.29MiB / 62.23GiB
2026-09-05T14:56:35,acc-bvn1-val2,67.05%,302.8MiB / 2GiB
2026-09-05T14:56:35,acc-bvn2-val3,78.57%,370.1MiB / 2GiB
2026-09-05T14:56:35,acc-bvn2-val4,85.22%,375.5MiB / 2GiB
2026-09-05T14:56:35,acc-bvn1-val3,79.55%,314.7MiB / 2GiB
2026-09-05T14:56:35,acc-bvn2-val2,76.17%,366.4MiB / 2GiB
2026-09-05T14:56:35,acc-bvn1-val4,67.35%,298.4MiB / 2GiB
2026-09-05T14:56:35,acc-bvn2-val1,65.12%,373.5MiB / 2GiB
2026-09-05T14:56:35,acc-bvn1-val1,67.26%,295.6MiB / 2GiB
2026-09-05T14:56:35,acc-bootstrap,0.02%,12.82MiB / 2GiB
2026-09-05T14:56:35,asp-v006,0.02%,31.31MiB / 62.23GiB
2026-09-05T14:56:35,asp-v004,0.02%,32.63MiB / 62.23GiB
2026-09-05T14:56:35,asp-v003,0.02%,31.37MiB / 62.23GiB
2026-09-05T14:56:35,asp-v001,0.02%,31.23MiB / 62.23GiB
2026-09-05T14:56:35,asp-v007,0.02%,31.59MiB / 62.23GiB
2026-09-05T14:56:35,asp-v005,0.03%,31.63MiB / 62.23GiB
2026-09-05T14:56:35,asp-v002,0.02%,31.45MiB / 62.23GiB
2026-09-05T14:56:35,asp,0.02%,31.29MiB / 62.23GiB
2026-09-05T14:57:08,acc-bvn1-val2,64.81%,338.9MiB / 2GiB
2026-09-05T14:57:08,acc-bvn2-val3,64.66%,430MiB / 2GiB
2026-09-05T14:57:08,acc-bvn2-val4,82.78%,447.2MiB / 2GiB
2026-09-05T14:57:08,acc-bvn1-val3,71.28%,346.6MiB / 2GiB
2026-09-05T14:57:08,acc-bvn2-val2,78.37%,443.7MiB / 2GiB
2026-09-05T14:57:08,acc-bvn1-val4,64.45%,351.7MiB / 2GiB
2026-09-05T14:57:08,acc-bvn2-val1,63.85%,435.1MiB / 2GiB
2026-09-05T14:57:08,acc-bvn1-val1,62.58%,342.1MiB / 2GiB
2026-09-05T14:57:08,acc-bootstrap,0.01%,12.71MiB / 2GiB
2026-09-05T14:57:08,asp-v006,0.01%,31.32MiB / 62.23GiB
2026-09-05T14:57:08,asp-v004,0.01%,31.02MiB / 62.23GiB
2026-09-05T14:57:08,asp-v003,0.01%,30.8MiB / 62.23GiB
2026-09-05T14:57:08,asp-v001,0.02%,31.23MiB / 62.23GiB
2026-09-05T14:57:08,asp-v007,0.02%,29.84MiB / 62.23GiB
2026-09-05T14:57:08,asp-v005,0.02%,31.68MiB / 62.23GiB
2026-09-05T14:57:08,asp-v002,0.02%,31.45MiB / 62.23GiB
2026-09-05T14:57:08,asp,0.02%,31.29MiB / 62.23GiB
2026-09-05T14:57:41,acc-bvn1-val2,85.07%,406.4MiB / 2GiB
2026-09-05T14:57:41,acc-bvn2-val3,91.10%,482.1MiB / 2GiB
2026-09-05T14:57:41,acc-bvn2-val4,96.19%,496.8MiB / 2GiB
2026-09-05T14:57:41,acc-bvn1-val3,97.32%,396.9MiB / 2GiB
2026-09-05T14:57:41,acc-bvn2-val2,66.76%,501MiB / 2GiB
2026-09-05T14:57:41,acc-bvn1-val4,80.74%,392.9MiB / 2GiB
2026-09-05T14:57:41,acc-bvn2-val1,69.92%,505.7MiB / 2GiB
2026-09-05T14:57:41,acc-bvn1-val1,91.92%,390.3MiB / 2GiB
2026-09-05T14:57:41,acc-bootstrap,0.07%,12.74MiB / 2GiB
2026-09-05T14:57:41,asp-v006,0.01%,31.32MiB / 62.23GiB
2026-09-05T14:57:41,asp-v004,0.02%,31.02MiB / 62.23GiB
2026-09-05T14:57:41,asp-v003,0.01%,30.8MiB / 62.23GiB
2026-09-05T14:57:41,asp-v001,0.01%,31.23MiB / 62.23GiB
2026-09-05T14:57:41,asp-v007,0.02%,29.84MiB / 62.23GiB
2026-09-05T14:57:41,asp-v005,0.02%,31.68MiB / 62.23GiB
2026-09-05T14:57:41,asp-v002,0.01%,31.45MiB / 62.23GiB
2026-09-05T14:57:41,asp,0.01%,31.29MiB / 62.23GiB
2026-09-05T14:58:13,acc-bvn1-val2,87.40%,442.3MiB / 2GiB
2026-09-05T14:58:13,acc-bvn2-val3,107.04%,542.8MiB / 2GiB
2026-09-05T14:58:13,acc-bvn2-val4,106.91%,533.5MiB / 2GiB
2026-09-05T14:58:13,acc-bvn1-val3,94.16%,441.7MiB / 2GiB
2026-09-05T14:58:13,acc-bvn2-val2,90.15%,538.7MiB / 2GiB
2026-09-05T14:58:13,acc-bvn1-val4,88.80%,434.7MiB / 2GiB
2026-09-05T14:58:13,acc-bvn2-val1,89.97%,538.8MiB / 2GiB
2026-09-05T14:58:13,acc-bvn1-val1,73.87%,444.6MiB / 2GiB
2026-09-05T14:58:13,acc-bootstrap,0.02%,12.77MiB / 2GiB
2026-09-05T14:58:13,asp-v006,0.02%,31.35MiB / 62.23GiB
2026-09-05T14:58:13,asp-v004,0.02%,31.02MiB / 62.23GiB
2026-09-05T14:58:13,asp-v003,0.02%,30.81MiB / 62.23GiB
2026-09-05T14:58:13,asp-v001,0.02%,31.23MiB / 62.23GiB
2026-09-05T14:58:13,asp-v007,0.02%,29.84MiB / 62.23GiB
2026-09-05T14:58:13,asp-v005,0.02%,31.69MiB / 62.23GiB
2026-09-05T14:58:13,asp-v002,0.02%,31.52MiB / 62.23GiB
2026-09-05T14:58:13,asp,0.03%,29.88MiB / 62.23GiB
2026-09-05T14:58:46,acc-bvn1-val2,120.61%,481.4MiB / 2GiB
2026-09-05T14:58:46,acc-bvn2-val3,87.49%,576.5MiB / 2GiB
2026-09-05T14:58:46,acc-bvn2-val4,89.08%,569.4MiB / 2GiB
2026-09-05T14:58:46,acc-bvn1-val3,128.95%,450.6MiB / 2GiB
2026-09-05T14:58:46,acc-bvn2-val2,87.37%,566MiB / 2GiB
2026-09-05T14:58:46,acc-bvn1-val4,123.84%,464.7MiB / 2GiB
2026-09-05T14:58:46,acc-bvn2-val1,87.99%,578.7MiB / 2GiB
2026-09-05T14:58:46,acc-bvn1-val1,128.72%,461.7MiB / 2GiB
2026-09-05T14:58:46,acc-bootstrap,0.06%,12.83MiB / 2GiB
2026-09-05T14:58:46,asp-v006,0.03%,31.35MiB / 62.23GiB
2026-09-05T14:58:46,asp-v004,0.02%,31.02MiB / 62.23GiB
2026-09-05T14:58:46,asp-v003,0.02%,30.81MiB / 62.23GiB
2026-09-05T14:58:46,asp-v001,0.02%,31.23MiB / 62.23GiB
2026-09-05T14:58:46,asp-v007,0.02%,29.84MiB / 62.23GiB
2026-09-05T14:58:46,asp-v005,0.03%,31.69MiB / 62.23GiB
2026-09-05T14:58:46,asp-v002,0.02%,31.52MiB / 62.23GiB
2026-09-05T14:58:46,asp,0.02%,29.88MiB / 62.23GiB
2026-09-05T14:59:19,acc-bvn1-val2,89.36%,499.9MiB / 2GiB
2026-09-05T14:59:19,acc-bvn2-val3,107.40%,556.9MiB / 2GiB
2026-09-05T14:59:19,acc-bvn2-val4,85.05%,611.7MiB / 2GiB
2026-09-05T14:59:19,acc-bvn1-val3,100.02%,492.4MiB / 2GiB
2026-09-05T14:59:19,acc-bvn2-val2,85.13%,601.9MiB / 2GiB
2026-09-05T14:59:19,acc-bvn1-val4,87.09%,481.6MiB / 2GiB
2026-09-05T14:59:19,acc-bvn2-val1,88.89%,598.6MiB / 2GiB
2026-09-05T14:59:19,acc-bvn1-val1,79.51%,482.6MiB / 2GiB
2026-09-05T14:59:19,acc-bootstrap,0.02%,12.84MiB / 2GiB
2026-09-05T14:59:19,asp-v006,0.02%,29.86MiB / 62.23GiB
2026-09-05T14:59:19,asp-v004,0.02%,31.05MiB / 62.23GiB
2026-09-05T14:59:19,asp-v003,0.01%,31.13MiB / 62.23GiB
2026-09-05T14:59:19,asp-v001,0.02%,31.26MiB / 62.23GiB
2026-09-05T14:59:19,asp-v007,0.02%,29.93MiB / 62.23GiB
2026-09-05T14:59:19,asp-v005,0.02%,31.69MiB / 62.23GiB
2026-09-05T14:59:19,asp-v002,0.02%,31.82MiB / 62.23GiB
2026-09-05T14:59:19,asp,0.02%,30.96MiB / 62.23GiB
2026-09-05T14:59:51,acc-bvn1-val2,79.16%,526.1MiB / 2GiB
2026-09-05T14:59:51,acc-bvn2-val3,88.11%,648.5MiB / 2GiB
2026-09-05T14:59:51,acc-bvn2-val4,97.40%,639.8MiB / 2GiB
2026-09-05T14:59:51,acc-bvn1-val3,78.69%,518.9MiB / 2GiB
2026-09-05T14:59:51,acc-bvn2-val2,85.20%,663.2MiB / 2GiB
2026-09-05T14:59:51,acc-bvn1-val4,74.36%,521.9MiB / 2GiB
2026-09-05T14:59:51,acc-bvn2-val1,83.79%,653.7MiB / 2GiB
2026-09-05T14:59:51,acc-bvn1-val1,69.49%,534.7MiB / 2GiB
2026-09-05T14:59:51,acc-bootstrap,0.07%,12.91MiB / 2GiB
2026-09-05T14:59:51,asp-v006,0.01%,29.86MiB / 62.23GiB
2026-09-05T14:59:51,asp-v004,0.01%,31.05MiB / 62.23GiB
2026-09-05T14:59:51,asp-v003,0.02%,31.13MiB / 62.23GiB
2026-09-05T14:59:51,asp-v001,0.02%,31.26MiB / 62.23GiB
2026-09-05T14:59:51,asp-v007,0.01%,29.93MiB / 62.23GiB
2026-09-05T14:59:51,asp-v005,0.02%,31.69MiB / 62.23GiB
2026-09-05T14:59:51,asp-v002,0.02%,31.82MiB / 62.23GiB
2026-09-05T14:59:51,asp,0.02%,30.96MiB / 62.23GiB
2026-09-05T15:00:24,acc-bvn1-val2,92.99%,565.9MiB / 2GiB
2026-09-05T15:00:24,acc-bvn2-val3,85.33%,669.3MiB / 2GiB
2026-09-05T15:00:24,acc-bvn2-val4,79.83%,668.2MiB / 2GiB
2026-09-05T15:00:24,acc-bvn1-val3,102.95%,553.7MiB / 2GiB
2026-09-05T15:00:24,acc-bvn2-val2,75.14%,687.2MiB / 2GiB
2026-09-05T15:00:24,acc-bvn1-val4,92.78%,563.9MiB / 2GiB
2026-09-05T15:00:24,acc-bvn2-val1,79.11%,684.2MiB / 2GiB
2026-09-05T15:00:24,acc-bvn1-val1,90.19%,558.2MiB / 2GiB
2026-09-05T15:00:24,acc-bootstrap,0.03%,12.95MiB / 2GiB
2026-09-05T15:00:24,asp-v006,1.04%,32.39MiB / 62.23GiB
2026-09-05T15:00:24,asp-v004,1.14%,31.88MiB / 62.23GiB
2026-09-05T15:00:24,asp-v003,0.32%,31.65MiB / 62.23GiB
2026-09-05T15:00:24,asp-v001,1.20%,32.22MiB / 62.23GiB
2026-09-05T15:00:24,asp-v007,1.07%,31.33MiB / 62.23GiB
2026-09-05T15:00:24,asp-v005,1.99%,32.2MiB / 62.23GiB
2026-09-05T15:00:24,asp-v002,1.08%,31.7MiB / 62.23GiB
2026-09-05T15:00:24,asp,0.02%,31.16MiB / 62.23GiB
2026-09-05T15:00:57,acc-bvn1-val2,103.34%,563.6MiB / 2GiB
2026-09-05T15:00:57,acc-bvn2-val3,59.34%,722.4MiB / 2GiB
2026-09-05T15:00:57,acc-bvn2-val4,87.15%,722MiB / 2GiB
2026-09-05T15:00:57,acc-bvn1-val3,99.44%,559.8MiB / 2GiB
2026-09-05T15:00:57,acc-bvn2-val2,86.76%,716.7MiB / 2GiB
2026-09-05T15:00:57,acc-bvn1-val4,103.06%,572.2MiB / 2GiB
2026-09-05T15:00:57,acc-bvn2-val1,83.96%,726.6MiB / 2GiB
2026-09-05T15:00:57,acc-bvn1-val1,96.57%,569.4MiB / 2GiB
2026-09-05T15:00:57,acc-bootstrap,0.02%,13.01MiB / 2GiB
2026-09-05T15:00:57,asp-v006,1.04%,31.81MiB / 62.23GiB
2026-09-05T15:00:57,asp-v004,0.67%,32.97MiB / 62.23GiB
2026-09-05T15:00:57,asp-v003,0.84%,31.88MiB / 62.23GiB
2026-09-05T15:00:57,asp-v001,1.02%,32.46MiB / 62.23GiB
2026-09-05T15:00:57,asp-v007,1.12%,31.75MiB / 62.23GiB
2026-09-05T15:00:57,asp-v005,1.04%,32.46MiB / 62.23GiB
2026-09-05T15:00:57,asp-v002,2.01%,31.83MiB / 62.23GiB
2026-09-05T15:00:57,asp,0.02%,31.16MiB / 62.23GiB
2026-09-05T15:01:29,acc-bvn1-val2,120.97%,610.5MiB / 2GiB
2026-09-05T15:01:29,acc-bvn2-val3,90.24%,756.3MiB / 2GiB
2026-09-05T15:01:29,acc-bvn2-val4,90.13%,761.9MiB / 2GiB
2026-09-05T15:01:29,acc-bvn1-val3,143.28%,628.5MiB / 2GiB
2026-09-05T15:01:29,acc-bvn2-val2,90.27%,763.6MiB / 2GiB
2026-09-05T15:01:29,acc-bvn1-val4,143.29%,627.8MiB / 2GiB
2026-09-05T15:01:29,acc-bvn2-val1,87.38%,766.9MiB / 2GiB
2026-09-05T15:01:29,acc-bvn1-val1,134.04%,626.8MiB / 2GiB
2026-09-05T15:01:29,acc-bootstrap,0.02%,12.76MiB / 2GiB
2026-09-05T15:01:29,asp-v006,1.27%,31.8MiB / 62.23GiB
2026-09-05T15:01:29,asp-v004,0.09%,31.81MiB / 62.23GiB
2026-09-05T15:01:29,asp-v003,0.33%,32.33MiB / 62.23GiB
2026-09-05T15:01:29,asp-v001,0.09%,32.32MiB / 62.23GiB
2026-09-05T15:01:29,asp-v007,0.15%,31.54MiB / 62.23GiB
2026-09-05T15:01:29,asp-v005,0.54%,32.35MiB / 62.23GiB
2026-09-05T15:01:29,asp-v002,1.46%,31.9MiB / 62.23GiB
2026-09-05T15:01:29,asp,0.02%,30.68MiB / 62.23GiB
2026-09-05T15:02:02,acc-bvn1-val2,92.23%,638.7MiB / 2GiB
2026-09-05T15:02:02,acc-bvn2-val3,116.03%,776.6MiB / 2GiB
2026-09-05T15:02:02,acc-bvn2-val4,157.20%,743.7MiB / 2GiB
2026-09-05T15:02:02,acc-bvn1-val3,116.77%,638.8MiB / 2GiB
2026-09-05T15:02:02,acc-bvn2-val2,120.95%,771.9MiB / 2GiB
2026-09-05T15:02:02,acc-bvn1-val4,110.42%,627MiB / 2GiB
2026-09-05T15:02:02,acc-bvn2-val1,120.13%,773.2MiB / 2GiB
2026-09-05T15:02:02,acc-bvn1-val1,89.38%,626.4MiB / 2GiB
2026-09-05T15:02:02,acc-bootstrap,0.02%,12.76MiB / 2GiB
2026-09-05T15:02:02,asp-v006,13.68%,31.99MiB / 62.23GiB
2026-09-05T15:02:02,asp-v004,13.73%,33.29MiB / 62.23GiB
2026-09-05T15:02:02,asp-v003,4.69%,32.53MiB / 62.23GiB
2026-09-05T15:02:02,asp-v001,0.55%,32.58MiB / 62.23GiB
2026-09-05T15:02:02,asp-v007,7.38%,32.11MiB / 62.23GiB
2026-09-05T15:02:02,asp-v005,8.50%,32.88MiB / 62.23GiB
2026-09-05T15:02:02,asp-v002,10.65%,32.66MiB / 62.23GiB
2026-09-05T15:02:02,asp,2.30%,30.94MiB / 62.23GiB
2026-09-05T15:02:35,acc-bvn1-val2,88.21%,662.4MiB / 2GiB
2026-09-05T15:02:35,acc-bvn2-val3,94.31%,816.2MiB / 2GiB
2026-09-05T15:02:35,acc-bvn2-val4,99.88%,826.5MiB / 2GiB
2026-09-05T15:02:35,acc-bvn1-val3,107.68%,650.1MiB / 2GiB
2026-09-05T15:02:35,acc-bvn2-val2,79.84%,825.9MiB / 2GiB
2026-09-05T15:02:35,acc-bvn1-val4,86.05%,667.4MiB / 2GiB
2026-09-05T15:02:35,acc-bvn2-val1,97.75%,807.4MiB / 2GiB
2026-09-05T15:02:35,acc-bvn1-val1,102.20%,635.8MiB / 2GiB
2026-09-05T15:02:35,acc-bootstrap,0.02%,12.76MiB / 2GiB
2026-09-05T15:02:35,asp-v006,1.65%,32.43MiB / 62.23GiB
2026-09-05T15:02:35,asp-v004,14.87%,33.99MiB / 62.23GiB
2026-09-05T15:02:35,asp-v003,14.32%,32.05MiB / 62.23GiB
2026-09-05T15:02:35,asp-v001,0.02%,32.67MiB / 62.23GiB
2026-09-05T15:02:35,asp-v007,13.36%,32.96MiB / 62.23GiB
2026-09-05T15:02:35,asp-v005,13.96%,34.2MiB / 62.23GiB
2026-09-05T15:02:35,asp-v002,13.80%,34.25MiB / 62.23GiB
2026-09-05T15:02:35,asp,0.02%,31.41MiB / 62.23GiB
2026-09-05T15:03:07,acc-bvn1-val2,205.64%,744.9MiB / 2GiB
2026-09-05T15:03:07,acc-bvn2-val3,95.73%,863.4MiB / 2GiB
2026-09-05T15:03:07,acc-bvn2-val4,105.86%,861MiB / 2GiB
2026-09-05T15:03:07,acc-bvn1-val3,221.15%,719.7MiB / 2GiB
2026-09-05T15:03:07,acc-bvn2-val2,104.53%,856.2MiB / 2GiB
2026-09-05T15:03:07,acc-bvn1-val4,206.69%,714.5MiB / 2GiB
2026-09-05T15:03:07,acc-bvn2-val1,103.44%,844MiB / 2GiB
2026-09-05T15:03:07,acc-bvn1-val1,206.42%,707.9MiB / 2GiB
2026-09-05T15:03:07,acc-bootstrap,0.02%,12.82MiB / 2GiB
2026-09-05T15:03:07,asp-v006,8.20%,32.48MiB / 62.23GiB
2026-09-05T15:03:07,asp-v004,15.01%,33.9MiB / 62.23GiB
2026-09-05T15:03:07,asp-v003,12.39%,33.29MiB / 62.23GiB
2026-09-05T15:03:07,asp-v001,1.03%,33.47MiB / 62.23GiB
2026-09-05T15:03:07,asp-v007,0.98%,32.09MiB / 62.23GiB
2026-09-05T15:03:07,asp-v005,0.75%,32.84MiB / 62.23GiB
2026-09-05T15:03:07,asp-v002,11.81%,32.49MiB / 62.23GiB
2026-09-05T15:03:07,asp,0.02%,31.43MiB / 62.23GiB
2026-09-05T15:03:40,acc-bvn1-val2,90.42%,730MiB / 2GiB
2026-09-05T15:03:40,acc-bvn2-val3,88.68%,869MiB / 2GiB
2026-09-05T15:03:40,acc-bvn2-val4,90.64%,897.7MiB / 2GiB
2026-09-05T15:03:40,acc-bvn1-val3,103.89%,708.5MiB / 2GiB
2026-09-05T15:03:40,acc-bvn2-val2,89.80%,893.3MiB / 2GiB
2026-09-05T15:03:40,acc-bvn1-val4,98.61%,729.3MiB / 2GiB
2026-09-05T15:03:40,acc-bvn2-val1,56.32%,883.2MiB / 2GiB
2026-09-05T15:03:40,acc-bvn1-val1,84.13%,729.9MiB / 2GiB
2026-09-05T15:03:40,acc-bootstrap,0.02%,12.81MiB / 2GiB
2026-09-05T15:03:40,asp-v006,0.54%,30.61MiB / 62.23GiB
2026-09-05T15:03:40,asp-v004,0.42%,31.63MiB / 62.23GiB
2026-09-05T15:03:40,asp-v003,1.14%,31.86MiB / 62.23GiB
2026-09-05T15:03:40,asp-v001,1.12%,32.75MiB / 62.23GiB
2026-09-05T15:03:40,asp-v007,0.49%,32.23MiB / 62.23GiB
2026-09-05T15:03:40,asp-v005,0.38%,31.87MiB / 62.23GiB
2026-09-05T15:03:40,asp-v002,0.36%,32.45MiB / 62.23GiB
2026-09-05T15:03:40,asp,0.02%,31.43MiB / 62.23GiB
2026-09-05T15:04:13,acc-bvn1-val2,105.12%,786.8MiB / 2GiB
2026-09-05T15:04:13,acc-bvn2-val3,57.89%,919.4MiB / 2GiB
2026-09-05T15:04:13,acc-bvn2-val4,94.76%,918.9MiB / 2GiB
2026-09-05T15:04:13,acc-bvn1-val3,118.33%,746.8MiB / 2GiB
2026-09-05T15:04:13,acc-bvn2-val2,57.54%,913.3MiB / 2GiB
2026-09-05T15:04:13,acc-bvn1-val4,104.81%,755.3MiB / 2GiB
2026-09-05T15:04:13,acc-bvn2-val1,55.13%,930.9MiB / 2GiB
2026-09-05T15:04:13,acc-bvn1-val1,121.24%,761.9MiB / 2GiB
2026-09-05T15:04:13,acc-bootstrap,0.02%,12.82MiB / 2GiB
2026-09-05T15:04:13,asp-v006,0.02%,31.18MiB / 62.23GiB
2026-09-05T15:04:13,asp-v004,1.31%,31.82MiB / 62.23GiB
2026-09-05T15:04:13,asp-v003,0.02%,31.93MiB / 62.23GiB
2026-09-05T15:04:13,asp-v001,0.02%,32.31MiB / 62.23GiB
2026-09-05T15:04:13,asp-v007,0.02%,31.83MiB / 62.23GiB
2026-09-05T15:04:13,asp-v005,0.01%,31.95MiB / 62.23GiB
2026-09-05T15:04:13,asp-v002,0.01%,32MiB / 62.23GiB
2026-09-05T15:04:13,asp,0.02%,30.01MiB / 62.23GiB
2026-09-05T15:04:46,acc-bvn1-val2,87.68%,790.7MiB / 2GiB
2026-09-05T15:04:46,acc-bvn2-val3,40.02%,975.3MiB / 2GiB
2026-09-05T15:04:46,acc-bvn2-val4,37.31%,955.9MiB / 2GiB
2026-09-05T15:04:46,acc-bvn1-val3,135.63%,807.1MiB / 2GiB
2026-09-05T15:04:46,acc-bvn2-val2,29.02%,939.1MiB / 2GiB
2026-09-05T15:04:46,acc-bvn1-val4,85.33%,784.3MiB / 2GiB
2026-09-05T15:04:46,acc-bvn2-val1,39.12%,954.9MiB / 2GiB
