time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T14:56:21Z,acc-bvn1-val1,306,155,202,210,883,6.73,0.44,102.54,1.23,266,1,1.2
2026-09-05T14:56:21Z,acc-bvn1-val2,309,140,198,217,910,6.73,0.41,112.1,1.23,262,1,1.2
2026-09-05T14:56:21Z,acc-bvn1-val3,316,180,215,206,924,5.98,0.49,116.97,1.25,267,1,1.2
2026-09-05T14:56:21Z,acc-bvn1-val4,304,170,209,207,890,6.73,0.44,105.67,1.19,262,1,1.2
2026-09-05T14:56:21Z,acc-bvn2-val1,380,184,262,291,509,2.24,0.25,102.65,0.79,262,1,1.0
2026-09-05T14:56:21Z,acc-bvn2-val2,379,190,267,301,510,2.24,0.27,104.33,0.81,266,1,1.0
2026-09-05T14:56:21Z,acc-bvn2-val3,368,208,271,291,501,2.24,0.28,102.51,0.82,262,1,1.0
2026-09-05T14:56:21Z,acc-bvn2-val4,378,241,284,320,516,2.99,0.39,109.19,0.93,262,1,1.0
2026-09-05T14:56:52Z,acc-bvn1-val1,352,213,256,259,981,1.57,0.12,127.11,0.62,266,1,1.1
2026-09-05T14:56:52Z,acc-bvn1-val2,357,158,243,282,1008,2.35,0.2,136.6,0.65,262,1,1.1
2026-09-05T14:56:52Z,acc-bvn1-val3,359,207,258,260,1024,1.57,0.12,144.38,0.7,262,1,1.1
2026-09-05T14:56:52Z,acc-bvn1-val4,353,180,248,275,988,2.35,0.19,130.21,0.68,262,1,1.1
2026-09-05T14:56:52Z,acc-bvn2-val1,431,276,323,347,565,0.78,0.11,125.63,0.58,262,1,1.1
2026-09-05T14:56:52Z,acc-bvn2-val2,431,228,311,362,566,1.57,0.38,127.03,0.7,266,1,1.2
2026-09-05T14:56:52Z,acc-bvn2-val3,419,195,293,367,558,1.57,0.27,125.48,0.67,262,1,1.1
2026-09-05T14:56:52Z,acc-bvn2-val4,424,218,309,373,573,1.57,0.35,133.46,0.74,262,1,1.1
2026-09-05T14:57:22Z,acc-bvn1-val1,391,147,254,287,1067,3.73,0.33,153.45,0.96,266,1,1.0
2026-09-05T14:57:22Z,acc-bvn1-val2,376,184,256,284,1093,3.73,0.37,162.95,0.94,262,1,1.0
2026-09-05T14:57:22Z,acc-bvn1-val3,380,179,254,280,1112,3.73,0.39,173.23,1.03,262,1,1.0
2026-09-05T14:57:22Z,acc-bvn1-val4,385,198,266,284,1074,3.73,0.36,157.13,0.99,262,1,1.0
2026-09-05T14:57:22Z,acc-bvn2-val1,475,342,372,364,615,1.49,0.32,151.53,0.87,262,1,1.0
2026-09-05T14:57:22Z,acc-bvn2-val2,474,325,366,380,615,1.49,0.36,152.28,0.84,266,1,1.0
2026-09-05T14:57:22Z,acc-bvn2-val3,463,319,362,370,607,1.49,0.35,150.73,0.85,262,1,1.0
2026-09-05T14:57:22Z,acc-bvn2-val4,470,331,369,365,623,1.49,0.3,159.86,0.84,262,1,1.0
2026-09-05T14:57:53Z,acc-bvn1-val1,440,229,314,360,1149,1.59,0.24,180.81,0.74,266,1,1.0
2026-09-05T14:57:53Z,acc-bvn1-val2,433,276,336,330,1176,1.59,0.16,189.77,0.7,262,1,1.0
2026-09-05T14:57:53Z,acc-bvn1-val3,426,186,291,353,1197,2.38,0.28,203.23,0.87,262,1,1.0
2026-09-05T14:57:53Z,acc-bvn1-val4,437,256,328,355,1157,1.59,0.48,184.32,0.7,262,1,1.0
2026-09-05T14:57:53Z,acc-bvn2-val1,530,318,409,458,659,0.79,0.18,176.05,0.64,262,1,1.0
2026-09-05T14:57:53Z,acc-bvn2-val2,519,218,343,425,659,1.59,0.35,176.25,0.7,266,1,1.0
2026-09-05T14:57:53Z,acc-bvn2-val3,530,303,402,461,652,0.79,0.23,175.81,0.66,262,1,1.0
2026-09-05T14:57:53Z,acc-bvn2-val4,522,249,357,435,668,1.59,0.36,184.89,0.69,262,1,1.0
2026-09-05T14:58:25Z,acc-bvn1-val1,443,282,351,354,1224,1.58,0.22,209.24,0.65,266,1,1.0
2026-09-05T14:58:25Z,acc-bvn1-val2,426,205,313,368,1252,2.37,0.27,218.37,0.78,262,1,1.0
2026-09-05T14:58:25Z,acc-bvn1-val3,444,288,352,356,1274,1.58,0.25,234.66,0.77,262,1,1.0
2026-09-05T14:58:25Z,acc-bvn1-val4,450,240,332,369,1232,1.58,0.17,213.3,0.67,262,1,1.0
2026-09-05T14:58:25Z,acc-bvn2-val1,563,338,421,463,700,0.79,0.2,201.99,0.63,262,1,1.0
2026-09-05T14:58:25Z,acc-bvn2-val2,537,349,418,450,700,0.79,0.17,202.37,0.67,266,1,1.0
2026-09-05T14:58:25Z,acc-bvn2-val3,551,371,424,457,693,0.79,0.19,201.76,0.67,262,1,1.0
2026-09-05T14:58:25Z,acc-bvn2-val4,540,246,380,478,711,1.58,0.31,211.38,0.78,262,1,1.0
2026-09-05T14:58:55Z,acc-bvn1-val1,506,259,341,371,1295,2.98,0.46,237.76,1.09,266,1,1.0
2026-09-05T14:58:55Z,acc-bvn1-val2,517,260,345,393,1323,2.98,0.58,246.79,1.13,262,1,1.0
2026-09-05T14:58:55Z,acc-bvn1-val3,510,285,357,381,1346,2.98,0.47,265.82,1.24,262,1,1.0
2026-09-05T14:58:55Z,acc-bvn1-val4,490,308,372,373,1301,2.24,0.44,241.33,1.02,262,1,1.0
2026-09-05T14:58:55Z,acc-bvn2-val1,582,276,399,497,740,1.49,0.53,228.61,0.89,263,1,1.0
2026-09-05T14:58:55Z,acc-bvn2-val2,575,284,400,492,740,1.49,0.54,228.99,0.86,274,1,1.0
2026-09-05T14:58:55Z,acc-bvn2-val3,580,344,420,459,732,0.75,0.14,228.35,0.72,262,1,1.0
2026-09-05T14:58:55Z,acc-bvn2-val4,574,388,448,511,751,0.75,0.22,238.11,0.72,262,1,1.0
2026-09-05T14:59:26Z,acc-bvn1-val1,499,218,345,434,1362,2.35,0.28,266.18,0.82,266,1,1.2
2026-09-05T14:59:26Z,acc-bvn1-val2,501,218,350,435,1390,1.56,0.23,275.13,0.7,262,1,1.1
2026-09-05T14:59:26Z,acc-bvn1-val3,497,232,358,419,1414,1.56,0.23,297.16,0.87,262,1,1.2
2026-09-05T14:59:26Z,acc-bvn1-val4,498,231,360,437,1369,1.56,0.25,270.63,0.75,262,1,1.2
2026-09-05T14:59:26Z,acc-bvn2-val1,626,306,454,544,776,1.56,0.44,254.53,0.87,262,1,1.3
2026-09-05T14:59:26Z,acc-bvn2-val2,625,412,487,521,775,0.78,0.2,254.7,0.69,266,1,1.3
2026-09-05T14:59:26Z,acc-bvn2-val3,589,377,467,527,769,0.78,0.2,254.51,0.73,262,1,1.3
2026-09-05T14:59:26Z,acc-bvn2-val4,609,297,453,568,788,1.56,0.4,264.35,0.9,262,1,1.3
2026-09-05T14:59:56Z,acc-bvn1-val1,562,266,389,444,1426,2.97,0.61,295.79,1.28,290,1,1.1
2026-09-05T14:59:56Z,acc-bvn1-val2,512,328,405,411,1454,2.97,0.6,304.91,1.29,262,1,1.1
2026-09-05T14:59:56Z,acc-bvn1-val3,527,231,371,457,1479,2.97,0.42,329.66,1.33,262,1,1.1
2026-09-05T14:59:56Z,acc-bvn1-val4,541,271,387,431,1434,2.97,0.5,301.04,1.31,262,1,1.1
2026-09-05T14:59:56Z,acc-bvn2-val1,665,372,477,551,810,0.74,0.33,281.59,0.72,262,1,1.1
2026-09-05T14:59:56Z,acc-bvn2-val2,671,525,554,630,809,0.74,0.39,281.92,0.82,266,1,1.1
2026-09-05T14:59:56Z,acc-bvn2-val3,663,464,512,581,803,0.74,0.44,281.63,0.8,262,1,1.1
2026-09-05T14:59:56Z,acc-bvn2-val4,660,518,555,618,822,0.74,0.44,291.63,0.82,262,1,1.1
2026-09-05T15:00:26Z,acc-bvn1-val1,547,316,420,454,1489,3.11,0.47,326.27,1.35,290,1,1.1
2026-09-05T15:00:26Z,acc-bvn1-val2,585,319,443,468,1517,2.33,0.55,335.3,1.26,284,1,1.1
2026-09-05T15:00:26Z,acc-bvn1-val3,562,374,449,434,1542,2.33,0.37,363.18,1.35,286,1,1.1
2026-09-05T15:00:26Z,acc-bvn1-val4,578,311,438,458,1497,2.33,0.57,332.29,1.31,262,1,1.0
2026-09-05T15:00:26Z,acc-bvn2-val1,691,388,506,574,843,0.78,0.24,307.84,0.66,285,1,1.0
2026-09-05T15:00:26Z,acc-bvn2-val2,678,485,537,570,842,0.78,0.24,308.37,0.62,290,1,1.1
2026-09-05T15:00:26Z,acc-bvn2-val3,668,306,460,558,836,0.78,0.38,307.5,0.68,288,1,1.0
2026-09-05T15:00:26Z,acc-bvn2-val4,664,472,531,558,855,0.78,0.21,318.12,0.63,262,1,1.0
2026-09-05T15:00:56Z,acc-bvn1-val1,575,404,476,457,1548,0.78,0.15,357.52,0.67,267,1,1.0
2026-09-05T15:00:56Z,acc-bvn1-val2,561,274,416,498,1577,1.55,0.25,366.99,0.8,262,1,1.0
2026-09-05T15:00:56Z,acc-bvn1-val3,568,390,463,473,1603,1.55,0.34,397.49,0.94,262,1,1.0
2026-09-05T15:00:56Z,acc-bvn1-val4,583,324,441,481,1557,1.55,0.26,363.88,0.85,262,1,1.0
2026-09-05T15:00:56Z,acc-bvn2-val1,726,432,526,607,873,0.78,0.21,334.31,0.83,262,1,1.0
2026-09-05T15:00:56Z,acc-bvn2-val2,716,373,504,614,873,1.55,0.49,334.63,1.06,266,1,1.0
2026-09-05T15:00:56Z,acc-bvn2-val3,722,444,524,607,866,0.78,0.35,333.92,0.88,262,1,1.1
2026-09-05T15:00:56Z,acc-bvn2-val4,718,346,501,619,886,1.55,0.46,344.6,1.06,265,1,1.0
2026-09-05T15:01:27Z,acc-bvn1-val1,613,318,456,504,1606,1.56,0.34,389.45,0.8,267,1,1.0
2026-09-05T15:01:27Z,acc-bvn1-val2,616,273,440,525,1634,3.12,0.55,399.03,1.43,262,1,0.9
2026-09-05T15:01:27Z,acc-bvn1-val3,663,304,464,520,1663,2.34,0.56,432.88,1.34,262,1,0.9
2026-09-05T15:01:27Z,acc-bvn1-val4,622,319,470,504,1614,1.56,0.32,395.85,0.8,262,1,1.0
2026-09-05T15:01:27Z,acc-bvn2-val1,771,431,561,644,902,0.78,0.26,361.71,0.67,262,1,1.0
2026-09-05T15:01:27Z,acc-bvn2-val2,768,432,560,644,902,0.78,0.34,362.1,0.64,266,1,1.0
2026-09-05T15:01:27Z,acc-bvn2-val3,757,452,562,638,895,0.78,0.26,361.49,0.65,262,1,1.0
2026-09-05T15:01:27Z,acc-bvn2-val4,746,471,567,641,915,0.78,0.27,372.54,0.67,262,1,1.0
2026-09-05T15:01:57Z,acc-bvn1-val1,625,455,505,479,1660,2.27,0.56,420.56,1.32,266,1,1.0
2026-09-05T15:01:57Z,acc-bvn1-val2,625,315,460,525,1689,2.27,0.43,429.97,1.16,262,1,1.0
2026-09-05T15:01:57Z,acc-bvn1-val3,624,349,472,512,1720,2.27,0.42,466.99,1.21,262,1,1.0
2026-09-05T15:01:57Z,acc-bvn1-val4,644,364,479,505,1669,2.27,0.46,427.05,1.18,263,1,1.0
2026-09-05T15:01:57Z,acc-bvn2-val1,772,485,582,663,931,0.76,0.26,389.14,0.66,262,1,1.0
2026-09-05T15:01:57Z,acc-bvn2-val2,764,459,566,656,931,0.76,0.23,389.11,0.65,266,1,1.0
2026-09-05T15:01:57Z,acc-bvn2-val3,775,488,578,671,924,0.76,0.26,388.47,0.65,262,1,1.0
2026-09-05T15:01:57Z,acc-bvn2-val4,755,541,605,691,944,0.76,0.43,400.23,0.67,262,1,1.0
2026-09-05T15:02:28Z,acc-bvn1-val1,654,409,529,519,1717,1.47,0.39,455.51,1.07,266,1,0.9
2026-09-05T15:02:28Z,acc-bvn1-val2,662,440,531,518,1745,1.47,0.43,465.48,1.08,262,1,1.0
2026-09-05T15:02:28Z,acc-bvn1-val3,661,469,542,511,1776,1.47,0.48,505.02,1.13,262,1,0.9
2026-09-05T15:02:28Z,acc-bvn1-val4,654,429,537,516,1724,1.47,0.36,462.26,1.07,262,1,1.0
2026-09-05T15:02:28Z,acc-bvn2-val1,761,415,558,665,960,0.74,0.3,418.86,0.79,262,1,1.0
2026-09-05T15:02:28Z,acc-bvn2-val2,803,603,651,695,959,0.74,0.43,418.01,0.82,266,1,1.0
2026-09-05T15:02:28Z,acc-bvn2-val3,808,591,643,679,952,0.74,0.25,417.61,0.83,265,1,0.9
2026-09-05T15:02:28Z,acc-bvn2-val4,792,672,708,777,973,0.74,0.41,429.4,0.9,262,1,0.8
2026-09-05T15:02:59Z,acc-bvn1-val1,677,401,501,539,1769,2.33,0.65,488.81,1.31,267,1,1.2
2026-09-05T15:02:59Z,acc-bvn1-val2,680,350,499,557,1798,2.33,0.43,498.8,1.28,262,1,1.1
2026-09-05T15:02:59Z,acc-bvn1-val3,690,470,539,538,1828,2.33,0.48,540.83,1.31,262,1,1.1
2026-09-05T15:02:59Z,acc-bvn1-val4,692,504,551,554,1775,2.33,0.53,494.96,1.27,263,1,1.2
2026-09-05T15:02:59Z,acc-bvn2-val1,861,656,713,802,988,0.78,0.47,450.32,0.51,262,1,1.0
2026-09-05T15:02:59Z,acc-bvn2-val2,856,697,740,792,987,0.0,0.0,449.5,0.47,267,1,1.0
2026-09-05T15:02:59Z,acc-bvn2-val3,865,670,718,783,980,0.0,0.0,448.72,0.44,264,1,1.1
2026-09-05T15:02:59Z,acc-bvn2-val4,853,686,725,757,1002,0.0,0.0,461.73,0.48,262,1,1.0
2026-09-05T15:03:30Z,acc-bvn1-val1,703,277,466,546,1818,2.28,0.47,523.37,1.11,266,1,1.0
2026-09-05T15:03:30Z,acc-bvn1-val2,744,428,570,621,1846,1.52,0.42,533.0,1.13,262,1,1.0
2026-09-05T15:03:30Z,acc-bvn1-val3,735,384,545,608,1878,1.52,0.34,578.25,1.2,267,1,1.0
2026-09-05T15:03:30Z,acc-bvn1-val4,732,406,557,594,1824,1.52,0.36,529.17,1.13,262,1,1.0
2026-09-05T15:03:30Z,acc-bvn2-val1,880,537,660,818,1014,0.76,0.4,480.07,0.94,262,1,1.1
2026-09-05T15:03:30Z,acc-bvn2-val2,871,682,718,755,1014,1.52,0.7,478.9,1.12,266,1,1.1
2026-09-05T15:03:30Z,acc-bvn2-val3,876,537,659,813,1005,0.76,0.42,478.0,0.96,262,1,1.1
2026-09-05T15:03:30Z,acc-bvn2-val4,859,659,709,758,1027,0.76,0.57,491.06,0.92,262,1,1.1
2026-09-05T15:04:01Z,acc-bvn1-val1,742,467,607,610,1866,0.75,0.2,557.6,0.75,273,1,1.1
2026-09-05T15:04:01Z,acc-bvn1-val2,735,458,589,627,1895,1.49,0.46,567.15,0.88,262,1,1.1
2026-09-05T15:04:01Z,acc-bvn1-val3,762,483,613,617,1928,0.75,0.21,615.45,0.9,262,1,1.0
2026-09-05T15:04:01Z,acc-bvn1-val4,762,461,613,622,1872,0.75,0.21,563.05,0.77,262,1,1.0
2026-09-05T15:04:01Z,acc-bvn2-val1,892,477,677,841,1039,1.49,0.68,508.51,1.34,262,1,1.1
2026-09-05T15:04:01Z,acc-bvn2-val2,905,538,678,800,1038,1.49,0.7,506.43,1.35,266,1,1.1
2026-09-05T15:04:01Z,acc-bvn2-val3,910,496,676,826,1029,1.49,0.66,505.47,1.3,263,1,1.1
2026-09-05T15:04:01Z,acc-bvn2-val4,906,759,792,838,1051,0.75,0.34,518.67,1.07,263,1,1.1
2026-09-05T15:04:31Z,acc-bvn1-val1,757,457,559,603,1914,1.55,0.44,591.69,0.99,266,1,1.0
2026-09-05T15:04:31Z,acc-bvn1-val2,748,535,614,688,1943,1.55,0.52,601.58,1.1,262,1,1.0
2026-09-05T15:04:31Z,acc-bvn1-val3,759,520,606,677,1978,1.55,0.35,653.28,1.31,262,1,1.0
2026-09-05T15:04:31Z,acc-bvn1-val4,768,582,652,664,1920,1.55,0.59,597.19,1.13,262,1,1.0
2026-09-05T15:04:31Z,acc-bvn2-val1,924,596,725,832,1062,0.78,0.69,536.5,0.84,262,1,1.0
2026-09-05T15:04:31Z,acc-bvn2-val2,938,770,812,868,1060,0.0,0.0,534.08,0.48,266,1,1.0
2026-09-05T15:04:31Z,acc-bvn2-val3,943,774,831,863,1051,0.0,0.0,533.63,0.54,262,1,1.0
2026-09-05T15:04:31Z,acc-bvn2-val4,921,473,699,927,1075,0.78,0.6,547.25,0.88,262,1,1.0
2026-09-05T15:05:02Z,acc-bvn1-val1,793,393,599,705,1957,1.44,0.55,623.87,1.04,290,1,1.0
2026-09-05T15:05:02Z,acc-bvn1-val2,798,354,578,689,1985,1.44,0.45,633.84,1.04,263,1,1.0
2026-09-05T15:05:02Z,acc-bvn1-val3,797,393,602,696,2021,1.44,0.56,688.18,1.13,286,1,1.0
2026-09-05T15:05:02Z,acc-bvn1-val4,791,409,599,659,1962,1.44,0.6,628.77,1.05,265,1,1.1
2026-09-05T15:05:02Z,acc-bvn2-val1,1004,752,812,852,1083,0.72,0.34,565.73,1.08,262,1,1.0
2026-09-05T15:05:02Z,acc-bvn2-val2,984,737,829,897,1082,0.72,0.33,563.67,1.07,267,1,1.0
2026-09-05T15:05:02Z,acc-bvn2-val3,982,442,693,860,1074,1.44,0.79,563.93,1.41,264,1,1.0
2026-09-05T15:05:02Z,acc-bvn2-val4,983,445,694,857,1098,1.44,0.72,577.9,1.37,262,1,1.0
2026-09-05T15:05:33Z,acc-bvn1-val1,802,415,596,686,1999,0.76,0.2,656.68,0.66,275,1,1.9
2026-09-05T15:05:33Z,acc-bvn1-val2,843,438,627,705,2026,0.0,0.0,666.6,0.4,271,1,2.0
2026-09-05T15:05:33Z,acc-bvn1-val3,815,517,663,655,2063,0.76,0.29,723.63,0.56,263,1,2.1
2026-09-05T15:05:33Z,acc-bvn1-val4,787,396,580,692,2004,0.76,0.19,661.58,0.71,263,1,2.0
2026-09-05T15:05:33Z,acc-bvn2-val1,1046,696,789,866,1104,0.0,0.0,596.11,0.59,263,1,5.6
2026-09-05T15:05:33Z,acc-bvn2-val2,1020,490,747,956,1103,0.76,0.41,593.78,0.86,271,1,5.5
2026-09-05T15:05:33Z,acc-bvn2-val3,1051,690,783,876,1093,0.0,0.0,592.77,0.59,263,1,5.6
2026-09-05T15:05:33Z,acc-bvn2-val4,1025,531,747,945,1117,0.76,0.51,607.48,0.8,263,1,4.1
2026-09-05T15:06:04Z,acc-bvn1-val1,809,482,598,645,2043,1.52,0.53,695.29,1.31,269,1,1.0
2026-09-05T15:06:04Z,acc-bvn1-val2,822,350,560,647,2068,2.28,0.59,703.16,1.46,262,1,1.0
2026-09-05T15:06:04Z,acc-bvn1-val3,810,416,572,638,2108,2.28,0.68,763.87,1.62,262,1,1.1
2026-09-05T15:06:04Z,acc-bvn1-val4,807,497,611,651,2047,2.28,0.67,698.7,1.57,262,1,1.0
2026-09-05T15:06:04Z,acc-bvn2-val1,1038,521,771,962,1129,0.76,0.45,631.39,0.94,262,1,1.0
2026-09-05T15:06:04Z,acc-bvn2-val2,1039,818,884,970,1126,0.0,0.0,627.52,0.55,266,1,1.0
2026-09-05T15:06:04Z,acc-bvn2-val3,1035,779,855,948,1118,0.0,0.0,627.38,0.58,262,1,1.0
2026-09-05T15:06:04Z,acc-bvn2-val4,1031,589,784,903,1141,0.76,0.42,641.31,0.95,262,1,1.0
2026-09-05T15:06:35Z,acc-bvn1-val1,825,379,603,738,2085,2.24,0.65,731.81,1.46,274,1,1.5
2026-09-05T15:06:35Z,acc-bvn1-val2,849,409,629,777,2109,0.75,0.34,739.26,0.63,265,1,1.0
2026-09-05T15:06:35Z,acc-bvn1-val3,862,575,657,679,2154,1.49,0.72,805.3,1.29,262,1,1.0
2026-09-05T15:06:35Z,acc-bvn1-val4,811,377,588,663,2087,1.49,0.51,735.3,1.29,262,1,1.0
2026-09-05T15:06:35Z,acc-bvn2-val1,1068,783,889,946,1150,0.0,0.0,662.91,0.59,262,1,1.0
2026-09-05T15:06:35Z,acc-bvn2-val2,1066,757,865,964,1148,0.0,0.0,659.33,0.56,268,1,1.0
2026-09-05T15:06:35Z,acc-bvn2-val3,1055,524,782,1021,1141,0.75,0.53,659.13,0.91,262,1,1.0
2026-09-05T15:06:35Z,acc-bvn2-val4,1051,547,791,926,1163,0.75,0.76,672.86,0.93,262,1,1.0
2026-09-05T15:07:06Z,acc-bvn1-val1,840,405,635,736,2132,1.49,0.7,770.79,1.23,272,1,1.0
2026-09-05T15:07:06Z,acc-bvn1-val2,900,407,593,673,2154,2.23,0.7,777.69,1.49,262,1,1.0
2026-09-05T15:07:06Z,acc-bvn1-val3,815,512,667,684,2202,1.49,0.54,847.13,1.36,286,1,1.0
2026-09-05T15:07:06Z,acc-bvn1-val4,743,464,631,760,2131,2.23,0.86,773.12,1.49,263,1,1.3
2026-09-05T15:07:06Z,acc-bvn2-val1,1062,618,787,927,1173,0.74,0.44,696.19,1.18,263,1,1.5
2026-09-05T15:07:06Z,acc-bvn2-val2,1065,793,877,954,1171,0.74,0.61,692.42,1.2,267,1,1.5
2026-09-05T15:07:06Z,acc-bvn2-val3,1078,671,821,1019,1163,0.74,0.5,691.82,1.19,263,1,1.4
2026-09-05T15:07:06Z,acc-bvn2-val4,1072,566,808,1026,1185,0.74,0.7,705.11,0.95,262,1,1.0
2026-09-05T15:07:37Z,acc-bvn1-val1,858,604,705,692,2174,1.52,0.54,807.88,1.3,266,1,1.4
2026-09-05T15:07:37Z,acc-bvn1-val2,882,516,699,781,2192,0.76,0.32,812.11,1.04,266,1,1.2
2026-09-05T15:07:37Z,acc-bvn1-val3,899,394,623,763,2246,2.29,0.77,886.82,1.61,262,1,1.0
2026-09-05T15:07:37Z,acc-bvn1-val4,829,554,716,757,2168,0.76,0.29,807.26,0.95,265,1,1.9
2026-09-05T15:07:37Z,acc-bvn2-val1,1102,765,898,979,1194,0.76,0.69,729.37,1.03,262,1,1.3
2026-09-05T15:07:37Z,acc-bvn2-val2,1099,777,894,987,1193,0.76,0.62,725.41,0.98,269,1,1.3
2026-09-05T15:07:37Z,acc-bvn2-val3,1105,707,848,1000,1185,0.76,0.61,725.07,1.27,262,1,1.1
2026-09-05T15:07:37Z,acc-bvn2-val4,995,779,892,955,1206,0.76,0.69,740.27,1.17,262,1,1.0
2026-09-05T15:08:07Z,acc-bvn1-val1,886,639,731,753,2209,0.7,0.25,840.38,1.12,266,1,1.0
2026-09-05T15:08:07Z,acc-bvn1-val2,779,418,658,820,2227,2.1,1.06,846.15,1.58,262,1,1.0
2026-09-05T15:08:07Z,acc-bvn1-val3,780,637,734,726,2280,1.4,0.46,923.53,1.46,264,1,1.0
2026-09-05T15:08:07Z,acc-bvn1-val4,815,486,703,707,2203,2.1,0.92,840.1,1.52,262,1,1.0
2026-09-05T15:08:07Z,acc-bvn2-val1,1024,605,849,1051,1211,0.7,0.79,761.08,1.31,262,1,1.0
