time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T14:57:50Z,bvn1-3,dnn,200,1,78860,0,49931,74092,19235,16,338
2026-09-05T14:57:50Z,bvn1-3,bvnn,200,1,1256621,0,992525,1291814,321775,21,3134
2026-09-05T14:57:50Z,bvn2-2,dnn,200,1,79482,0,49931,74092,19123,1,197
2026-09-05T14:57:50Z,bvn2-2,bvnn,200,1,1605614,0,1326467,1580550,298857,11,2239
2026-09-05T14:57:50Z,bvn2-3,dnn,200,1,79705,0,49931,74092,19087,17,180
2026-09-05T14:57:50Z,bvn2-3,bvnn,200,1,1605914,0,1326467,1580550,298646,24,2080
2026-09-05T14:57:50Z,bvn1-1,dnn,200,1,78806,0,49931,74092,20921,16,823
2026-09-05T14:57:50Z,bvn1-1,bvnn,200,1,1255537,0,992525,1291814,321560,29,3815
2026-09-05T14:57:50Z,bvn2-1,dnn,200,1,79608,0,49931,74092,19238,17,348
2026-09-05T14:57:50Z,bvn2-1,bvnn,200,1,1612088,0,1326467,1580550,305656,24,2527
2026-09-05T14:57:50Z,bvn1-2,dnn,200,1,78813,0,49931,74092,19133,1,201
2026-09-05T14:57:50Z,bvn1-2,bvnn,200,1,1259636,0,992525,1291814,322372,6,3463
2026-09-05T14:57:50Z,bvn1-4,dnn,200,1,78858,0,49931,74092,18979,1,31
2026-09-05T14:57:50Z,bvn1-4,bvnn,200,1,1257629,0,992525,1291814,322035,15,3788
2026-09-05T14:58:50Z,bvn2-4,dnn,250,1,104904,0,65516,97887,24416,3,56
2026-09-05T14:58:50Z,bvn2-4,bvnn,250,1,1996041,0,1650680,1969078,375247,19,3600
2026-09-05T14:58:50Z,bvn1-3,dnn,250,1,104240,0,65516,97887,24774,26,478
2026-09-05T14:58:50Z,bvn1-3,bvnn,250,1,1694378,0,1343355,1746498,414287,36,4108
2026-09-05T14:58:50Z,bvn2-2,dnn,250,1,105036,0,65516,97887,24605,2,259
2026-09-05T14:58:50Z,bvn2-2,bvnn,250,1,1988825,0,1650680,1969078,370507,14,2871
2026-09-05T14:58:50Z,bvn2-3,dnn,250,1,105216,0,65516,97887,24594,27,280
2026-09-05T14:58:50Z,bvn2-3,bvnn,250,1,1988705,0,1650680,1969078,369914,37,2731
2026-09-05T14:58:50Z,bvn1-1,dnn,250,1,104177,0,65516,97887,26865,26,1080
2026-09-05T14:58:50Z,bvn1-1,bvnn,250,1,1694574,0,1343355,1746498,414660,41,4924
2026-09-05T14:58:50Z,bvn2-1,dnn,250,1,105152,0,65516,97887,24775,27,488
2026-09-05T14:58:50Z,bvn2-1,bvnn,250,1,1996833,0,1650680,1969078,379040,42,3377
2026-09-05T14:58:50Z,bvn1-2,dnn,250,1,104226,0,65516,97887,24604,1,244
2026-09-05T14:58:50Z,bvn1-2,bvnn,250,1,1699112,0,1343355,1746498,414934,10,4478
2026-09-05T14:58:50Z,bvn1-4,dnn,250,1,104209,0,65516,97887,24420,1,35
2026-09-05T14:58:50Z,bvn1-4,bvnn,250,1,1696504,0,1343355,1746498,415291,25,4990
2026-09-05T14:59:50Z,bvn2-4,dnn,350,1,152481,0,95031,142354,34411,4,77
2026-09-05T14:59:50Z,bvn2-4,bvnn,350,1,2771936,0,2305674,2756615,521933,31,5512
2026-09-05T14:59:50Z,bvn1-3,dnn,350,1,151571,0,95031,142354,34853,38,676
2026-09-05T14:59:50Z,bvn1-3,bvnn,350,1,2546218,0,2035792,2642240,610498,51,6169
2026-09-05T14:59:50Z,bvn2-2,dnn,350,1,152434,0,95031,142354,34666,3,351
2026-09-05T14:59:50Z,bvn2-2,bvnn,350,1,2764143,0,2305674,2756615,517585,16,4386
2026-09-05T14:59:50Z,bvn2-3,dnn,350,1,152858,0,95031,142354,34604,39,400
2026-09-05T14:59:50Z,bvn2-3,bvnn,350,1,2762508,0,2305674,2756615,515354,54,4135
2026-09-05T14:59:50Z,bvn1-1,dnn,350,1,151541,0,95031,142354,37458,39,1522
2026-09-05T14:59:50Z,bvn1-1,bvnn,350,1,2547334,0,2035792,2642240,611382,61,7441
2026-09-05T14:59:50Z,bvn2-1,dnn,350,1,152936,0,95031,142354,34862,40,697
2026-09-05T14:59:50Z,bvn2-1,bvnn,350,1,2775577,0,2305674,2756615,529013,64,5198
2026-09-05T14:59:50Z,bvn1-2,dnn,350,1,151769,0,95031,142354,34662,2,337
2026-09-05T14:59:50Z,bvn1-2,bvnn,350,1,2551926,0,2035792,2642240,610981,15,6680
2026-09-05T14:59:50Z,bvn1-4,dnn,350,1,151472,0,95031,142354,34405,1,49
2026-09-05T14:59:50Z,bvn1-4,bvnn,350,1,2549418,0,2035792,2642240,613078,38,7457
2026-09-05T15:00:50Z,bvn2-4,dnn,400,1,176459,0,109824,164681,39210,4,85
2026-09-05T15:00:50Z,bvn2-4,bvnn,400,1,3150675,0,2627513,3143312,596666,38,6729
2026-09-05T15:00:50Z,bvn1-3,dnn,400,1,175396,0,109824,164681,39710,53,864
2026-09-05T15:00:50Z,bvn1-3,bvnn,400,1,2987412,0,2396329,3109221,716820,70,7424
2026-09-05T15:00:50Z,bvn2-2,dnn,400,1,176328,0,109824,164681,39498,3,403
2026-09-05T15:00:50Z,bvn2-2,bvnn,400,1,3142603,0,2627513,3143312,592415,26,5372
2026-09-05T15:00:50Z,bvn2-3,dnn,400,1,176750,0,109824,164681,39432,53,541
2026-09-05T15:00:50Z,bvn2-3,bvnn,400,1,3140080,0,2627513,3143312,589144,75,5164
2026-09-05T15:00:50Z,bvn1-1,dnn,400,1,175343,0,109824,164681,42566,53,1816
2026-09-05T15:00:50Z,bvn1-1,bvnn,400,1,2988579,0,2396329,3109221,717146,83,8918
2026-09-05T15:00:50Z,bvn2-1,dnn,400,1,176953,0,109824,164681,39726,54,876
2026-09-05T15:00:50Z,bvn2-1,bvnn,400,1,3155522,0,2627513,3143312,605320,86,6382
2026-09-05T15:00:50Z,bvn1-2,dnn,400,1,175590,0,109824,164681,39494,2,385
2026-09-05T15:00:50Z,bvn1-2,bvnn,400,1,2992967,0,2396329,3109221,716878,21,8018
2026-09-05T15:00:50Z,bvn1-4,dnn,400,1,175282,0,109824,164681,39203,3,77
2026-09-05T15:00:50Z,bvn1-4,bvnn,400,1,2990243,0,2396329,3109221,719305,51,8970
2026-09-05T15:01:51Z,bvn2-4,dnn,450,1,201157,0,125083,187857,44514,4,91
2026-09-05T15:01:51Z,bvn2-4,bvnn,450,1,3524820,0,2946643,3527379,674485,45,7960
2026-09-05T15:01:51Z,bvn1-3,dnn,450,1,200161,0,125083,187857,45072,70,1071
2026-09-05T15:01:51Z,bvn1-3,bvnn,450,1,3435578,0,2764601,3587529,831477,93,8824
2026-09-05T15:01:51Z,bvn2-2,dnn,450,1,201118,0,125083,187857,44842,3,450
2026-09-05T15:01:51Z,bvn2-2,bvnn,450,1,3516187,0,2946643,3527379,670205,35,6412
2026-09-05T15:01:51Z,bvn2-3,dnn,450,1,201724,0,125083,187857,44762,70,712
2026-09-05T15:01:51Z,bvn2-3,bvnn,450,1,3512762,0,2946643,3527379,665929,98,6237
2026-09-05T15:01:51Z,bvn1-1,dnn,450,1,199994,0,125083,187857,48172,70,2136
2026-09-05T15:01:51Z,bvn1-1,bvnn,450,1,3436871,0,2764601,3587529,831283,109,10488
2026-09-05T15:01:51Z,bvn2-1,dnn,450,1,201702,0,125083,187857,45088,70,1074
2026-09-05T15:01:51Z,bvn2-1,bvnn,450,1,3530214,0,2946643,3527379,684338,115,7594
2026-09-05T15:01:51Z,bvn1-2,dnn,450,1,200227,0,125083,187857,44825,3,450
2026-09-05T15:01:51Z,bvn1-2,bvnn,450,1,3442274,0,2764601,3587529,831358,26,9457
2026-09-05T15:01:51Z,bvn1-4,dnn,450,1,199944,0,125083,187857,44512,4,100
2026-09-05T15:01:51Z,bvn1-4,bvnn,450,1,3438018,0,2764601,3587529,833900,65,10579
2026-09-05T15:02:51Z,bvn2-4,dnn,500,1,224668,0,139760,209771,48947,4,101
2026-09-05T15:02:51Z,bvn2-4,bvnn,500,1,3899935,0,3268526,3914973,756467,63,9399
2026-09-05T15:02:51Z,bvn1-3,dnn,500,1,223629,0,139760,209771,49596,89,1299
2026-09-05T15:02:51Z,bvn1-3,bvnn,500,1,3876213,0,3130956,4061879,952018,118,10270
2026-09-05T15:02:51Z,bvn2-2,dnn,500,1,224689,0,139760,209771,49324,3,496
2026-09-05T15:02:51Z,bvn2-2,bvnn,500,1,3890159,0,3268526,3914973,751561,44,7523
2026-09-05T15:02:51Z,bvn2-3,dnn,500,1,225308,0,139760,209771,49232,89,903
2026-09-05T15:02:51Z,bvn2-3,bvnn,500,1,3885969,0,3268526,3914973,746311,118,7381
2026-09-05T15:02:51Z,bvn1-1,dnn,500,1,223397,0,139760,209771,52942,89,2480
2026-09-05T15:02:51Z,bvn1-1,bvnn,500,1,3878099,0,3130956,4061879,951453,138,12194
2026-09-05T15:02:51Z,bvn2-1,dnn,500,1,225239,0,139760,209771,49608,89,1303
2026-09-05T15:02:51Z,bvn2-1,bvnn,500,1,3905818,0,3268526,3914973,767178,146,8947
2026-09-05T15:02:51Z,bvn1-2,dnn,500,1,223656,0,139760,209771,49304,4,515
2026-09-05T15:02:51Z,bvn1-2,bvnn,500,1,3883372,0,3130956,4061879,951821,39,10995
2026-09-05T15:02:51Z,bvn1-4,dnn,500,1,223403,0,139760,209771,48961,4,116
2026-09-05T15:02:51Z,bvn1-4,bvnn,500,1,3878813,0,3130956,4061879,953995,76,12285
2026-09-05T15:03:51Z,bvn2-4,dnn,550,1,248963,0,154716,232634,54455,4,122
2026-09-05T15:03:51Z,bvn2-4,bvnn,550,1,4273591,0,3589307,4302558,839725,81,10912
2026-09-05T15:03:51Z,bvn1-3,dnn,550,1,247861,0,154716,232634,55187,110,1547
2026-09-05T15:03:51Z,bvn1-3,bvnn,550,1,4314152,0,3497715,4536069,1076046,149,11704
2026-09-05T15:03:51Z,bvn2-2,dnn,550,1,248886,0,154716,232634,54862,4,557
2026-09-05T15:03:51Z,bvn2-2,bvnn,550,1,4262832,0,3589307,4302558,834494,49,8679
2026-09-05T15:03:51Z,bvn2-3,dnn,550,1,249635,0,154716,232634,54778,110,1114
2026-09-05T15:03:51Z,bvn2-3,bvnn,550,1,4257831,0,3589307,4302558,828271,145,8616
2026-09-05T15:03:51Z,bvn1-1,dnn,550,1,247581,0,154716,232634,58761,111,2854
2026-09-05T15:03:51Z,bvn1-1,bvnn,550,1,4315986,0,3497715,4536069,1075585,166,13782
2026-09-05T15:03:51Z,bvn2-1,dnn,550,1,249550,0,154716,232634,55186,110,1551
2026-09-05T15:03:51Z,bvn2-1,bvnn,550,1,4279842,0,3589307,4302558,851172,182,10458
2026-09-05T15:03:51Z,bvn1-2,dnn,550,1,247821,0,154716,232634,54858,4,567
2026-09-05T15:03:51Z,bvn1-2,bvnn,550,1,4323073,0,3497715,4536069,1076611,45,12356
2026-09-05T15:03:51Z,bvn1-4,dnn,550,1,247574,0,154716,232634,54481,5,137
2026-09-05T15:03:51Z,bvn1-4,bvnn,550,1,4316536,0,3497715,4536069,1078023,97,13964
2026-09-05T15:04:51Z,bvn2-4,dnn,650,1,295986,0,183969,276745,64568,6,164
2026-09-05T15:04:51Z,bvn2-4,bvnn,600,1,4648812,0,3912126,4692602,923614,92,12483
2026-09-05T15:04:51Z,bvn1-3,dnn,650,1,294892,0,183969,276745,65405,134,1864
2026-09-05T15:04:51Z,bvn1-3,bvnn,600,1,4764224,0,3874712,5024868,1206401,183,13403
2026-09-05T15:04:51Z,bvn2-2,dnn,650,1,296010,0,183969,276745,65037,4,648
2026-09-05T15:04:51Z,bvn2-2,bvnn,600,1,4637513,0,3912126,4692602,917966,64,9993
2026-09-05T15:04:51Z,bvn2-3,dnn,650,1,296798,0,183969,276745,64934,134,1354
2026-09-05T15:04:51Z,bvn2-3,bvnn,600,1,4631388,0,3912126,4692602,910656,179,9948
2026-09-05T15:04:51Z,bvn1-1,dnn,650,1,294423,0,183969,276745,69436,134,3388
2026-09-05T15:04:51Z,bvn1-1,bvnn,600,1,4766249,0,3874712,5024868,1206282,201,15715
2026-09-05T15:04:51Z,bvn2-1,dnn,650,1,296588,0,183969,276745,65412,134,1869
2026-09-05T15:04:51Z,bvn2-1,bvnn,600,1,4655668,0,3912126,4692602,935706,218,12006
2026-09-05T15:04:51Z,bvn1-2,dnn,650,1,294635,0,183969,276745,65020,5,667
2026-09-05T15:04:51Z,bvn1-2,bvnn,600,1,4774445,0,3874712,5024868,1207195,54,14016
2026-09-05T15:04:51Z,bvn1-4,dnn,650,1,294539,0,183969,276745,64584,5,149
2026-09-05T15:04:51Z,bvn1-4,bvnn,600,1,4765513,0,3874712,5024868,1208046,115,15868
2026-09-05T15:05:51Z,bvn2-4,dnn,700,1,316745,0,197056,296382,69834,7,187
2026-09-05T15:05:51Z,bvn2-4,bvnn,700,1,5355458,0,4523448,5431353,1090161,108,15631
2026-09-05T15:05:51Z,bvn1-3,dnn,700,1,315543,0,197056,296382,70766,159,2150
2026-09-05T15:05:51Z,bvn1-3,bvnn,700,1,5646368,0,4619988,5991089,1478833,219,16559
2026-09-05T15:05:51Z,bvn2-2,dnn,700,1,316863,0,197056,296382,70334,5,717
2026-09-05T15:05:51Z,bvn2-2,bvnn,700,1,5343020,0,4523448,5431353,1083364,75,12602
2026-09-05T15:05:51Z,bvn2-3,dnn,700,1,317466,0,197056,296382,70264,160,1614
2026-09-05T15:05:51Z,bvn2-3,bvnn,700,1,5334775,0,4523448,5431353,1074046,211,12337
2026-09-05T15:05:51Z,bvn1-1,dnn,700,1,315071,0,197056,296382,74991,159,3785
2026-09-05T15:05:51Z,bvn1-1,bvnn,700,1,5648910,0,4619988,5991089,1478662,239,19424
2026-09-05T15:05:51Z,bvn2-1,dnn,700,1,317249,0,197056,296382,70757,160,2165
2026-09-05T15:05:51Z,bvn2-1,bvnn,700,1,5362933,0,4523448,5431353,1102820,266,15099
2026-09-05T15:05:51Z,bvn1-2,dnn,700,1,315247,0,197056,296382,70320,5,717
2026-09-05T15:05:51Z,bvn1-2,bvnn,700,1,5658347,0,4619988,5991089,1479667,63,17400
2026-09-05T15:05:51Z,bvn1-4,dnn,700,1,315263,0,197056,296382,69849,5,169
2026-09-05T15:05:51Z,bvn1-4,bvnn,700,1,5647201,0,4619988,5991089,1479978,139,19643
2026-09-05T15:06:51Z,bvn2-4,dnn,750,1,340700,0,211983,319724,77279,7,197
2026-09-05T15:06:51Z,bvn2-4,bvnn,750,1,5722817,0,4841943,5816784,1177886,131,17445
2026-09-05T15:06:51Z,bvn1-3,dnn,750,1,339266,0,211983,319724,78281,187,2467
2026-09-05T15:06:51Z,bvn1-3,bvnn,750,1,6106623,0,5008305,6498928,1622429,258,18461
2026-09-05T15:06:51Z,bvn2-2,dnn,750,1,340712,0,211983,319724,77829,6,792
2026-09-05T15:06:51Z,bvn2-2,bvnn,750,1,5709655,0,4841943,5816784,1170543,86,13988
2026-09-05T15:06:51Z,bvn2-3,dnn,750,1,341277,0,211983,319724,77762,188,1894
2026-09-05T15:06:51Z,bvn2-3,bvnn,750,1,5700784,0,4841943,5816784,1160608,249,13913
2026-09-05T15:06:51Z,bvn1-1,dnn,750,1,338778,0,211983,319724,82741,187,4212
2026-09-05T15:06:51Z,bvn1-1,bvnn,750,1,6110106,0,5008305,6498928,1622521,275,21512
2026-09-05T15:06:51Z,bvn2-1,dnn,750,1,341044,0,211983,319724,78275,188,2482
2026-09-05T15:06:51Z,bvn2-1,bvnn,750,1,5730773,0,4841943,5816784,1190949,307,16838
2026-09-05T15:06:51Z,bvn1-2,dnn,750,1,338908,0,211983,319724,77816,6,780
2026-09-05T15:06:51Z,bvn1-2,bvnn,750,1,6120960,0,5008305,6498928,1623358,77,19360
2026-09-05T15:06:51Z,bvn1-4,dnn,750,1,338974,0,211983,319724,77290,5,189
2026-09-05T15:06:51Z,bvn1-4,bvnn,750,1,6107690,0,5008305,6498928,1623162,164,21819
2026-09-05T15:07:52Z,bvn2-4,dnn,800,1,365199,0,227170,343388,84321,8,236
2026-09-05T15:07:52Z,bvn2-4,bvnn,800,1,6104705,0,5172179,6217782,1272666,151,19558
2026-09-05T15:07:52Z,bvn1-3,dnn,800,1,363669,0,227170,343388,85419,217,2807
2026-09-05T15:07:52Z,bvn1-3,bvnn,800,1,6526147,0,5366292,6964364,1764410,301,20334
2026-09-05T15:07:52Z,bvn2-2,dnn,800,1,365269,0,227170,343388,84903,6,840
2026-09-05T15:07:52Z,bvn2-2,bvnn,800,1,6090331,0,5172179,6217782,1264446,101,15623
2026-09-05T15:07:52Z,bvn2-3,dnn,800,1,365798,0,227170,343388,84862,218,2194
2026-09-05T15:07:52Z,bvn2-3,bvnn,800,1,6080615,0,5172179,6217782,1253666,288,15659
2026-09-05T15:07:52Z,bvn1-1,dnn,800,1,363178,0,227170,343388,90141,217,4664
2026-09-05T15:07:52Z,bvn1-1,bvnn,800,1,6530005,0,5366292,6964364,1764657,319,23656
2026-09-05T15:07:52Z,bvn2-1,dnn,800,1,365485,0,227170,343388,85406,219,2831
2026-09-05T15:07:52Z,bvn2-1,bvnn,800,1,6112846,0,5172179,6217782,1286173,356,18827
2026-09-05T15:07:52Z,bvn1-2,dnn,800,1,363208,0,227170,343388,84944,6,840
2026-09-05T15:07:52Z,bvn1-2,bvnn,800,1,6541181,0,5366292,6964364,1765491,90,21378
2026-09-05T15:07:52Z,bvn1-4,dnn,800,1,363334,0,227170,343388,84367,5,209
2026-09-05T15:07:52Z,bvn1-4,bvnn,800,1,6526475,0,5366292,6964364,1764808,186,24106
2026-09-05T15:08:52Z,bvn2-4,dnn,850,1,385846,0,239896,363167,91696,8,256
2026-09-05T15:08:52Z,bvn2-4,bvnn,850,1,6496479,0,5509806,6628322,1370981,173,21761
2026-09-05T15:08:52Z,bvn1-3,dnn,850,1,384180,0,239896,363167,92881,250,3173
2026-09-05T15:08:52Z,bvn1-3,bvnn,850,1,6915823,0,5697301,7394931,1899045,351,22638
2026-09-05T15:08:52Z,bvn2-2,dnn,850,1,385950,0,239896,363167,92306,7,917
2026-09-05T15:08:52Z,bvn2-2,bvnn,850,1,6479358,0,5509806,6628322,1361055,117,17228
2026-09-05T15:08:52Z,bvn2-3,dnn,850,1,386404,0,239896,363167,92278,250,2515
2026-09-05T15:08:52Z,bvn2-3,bvnn,850,1,6469523,0,5509806,6628322,1349734,334,17340
2026-09-05T15:08:52Z,bvn1-1,dnn,850,1,383741,0,239896,363167,97831,250,5142
2026-09-05T15:08:52Z,bvn1-1,bvnn,850,1,6920087,0,5697301,7394931,1900018,367,26173
2026-09-05T15:08:52Z,bvn2-1,dnn,850,1,386112,0,239896,363167,92858,251,3187
2026-09-05T15:08:52Z,bvn2-1,bvnn,850,1,6503572,0,5509806,6628322,1384149,404,20742
2026-09-05T15:08:52Z,bvn1-2,dnn,850,1,383715,0,239896,363167,92380,6,890
2026-09-05T15:08:52Z,bvn1-2,bvnn,850,1,6931855,0,5697301,7394931,1899789,105,23809
2026-09-05T15:08:52Z,bvn1-4,dnn,850,1,383849,0,239896,363167,91788,6,242
2026-09-05T15:08:52Z,bvn1-4,bvnn,850,1,6915898,0,5697301,7394931,1898647,205,26883
2026-09-05T15:09:52Z,bvn2-4,dnn,950,1,424104,0,263698,400677,106360,8,281
2026-09-05T15:09:52Z,bvn2-4,bvnn,900,1,6941936,0,5882613,7083228,1466818,199,25315
2026-09-05T15:09:52Z,bvn1-3,dnn,950,1,422205,0,263698,400677,107615,285,3623
2026-09-05T15:09:52Z,bvn1-3,bvnn,900,1,7382871,0,6079479,7895006,2026447,400,25941
2026-09-05T15:09:52Z,bvn2-2,dnn,950,1,424302,0,263698,400677,106963,7,1022
2026-09-05T15:09:52Z,bvn2-2,bvnn,900,1,6920025,0,5882613,7083228,1455051,136,20100
2026-09-05T15:09:52Z,bvn2-3,dnn,950,1,424575,0,263698,400677,106957,286,2889
2026-09-05T15:09:52Z,bvn2-3,bvnn,900,1,6909568,0,5882613,7083228,1443072,380,20105
2026-09-05T15:09:52Z,bvn1-1,dnn,950,1,421686,0,263698,400677,113048,285,5829
2026-09-05T15:09:52Z,bvn1-1,bvnn,900,1,7388175,0,6079479,7895006,2027197,416,29960
2026-09-05T15:09:52Z,bvn2-1,dnn,950,1,424300,0,263698,400677,107590,285,3607
2026-09-05T15:09:52Z,bvn2-1,bvnn,900,1,6947136,0,5882613,7083228,1480795,455,23967
2026-09-05T15:09:52Z,bvn1-2,dnn,950,1,421738,0,263698,400677,107103,7,1002
2026-09-05T15:09:52Z,bvn1-2,bvnn,900,1,7399776,0,6079479,7895006,2025032,118,27079
2026-09-05T15:09:52Z,bvn1-4,dnn,950,1,421621,0,263698,400677,106459,8,309
2026-09-05T15:09:52Z,bvn1-4,bvnn,900,1,7383870,0,6079479,7895006,2023863,236,30323
2026-09-05T15:10:52Z,bvn2-4,dnn,1000,1,444260,0,275952,419991,112512,45,652
2026-09-05T15:10:52Z,bvn2-4,bvnn,950,1,7444956,0,6309010,7599866,1569659,262,28964
2026-09-05T15:10:52Z,bvn1-3,dnn,1000,1,442173,0,275952,419991,113781,285,3763
2026-09-05T15:10:52Z,bvn1-3,bvnn,900,1,7382871,0,6079479,7895006,2026447,400,25941
2026-09-05T15:10:52Z,bvn2-2,dnn,1000,1,444244,0,275952,419991,113110,43,1418
2026-09-05T15:10:52Z,bvn2-2,bvnn,950,1,7420616,0,6309010,7599866,1556476,226,23367
2026-09-05T15:10:52Z,bvn2-3,dnn,1000,1,445007,0,275952,419991,113009,286,2911
2026-09-05T15:10:52Z,bvn2-3,bvnn,950,1,7408964,0,6309010,7599866,1543514,429,22583
2026-09-05T15:10:52Z,bvn1-1,dnn,1000,1,441758,0,275952,419991,119391,285,6048
2026-09-05T15:10:52Z,bvn1-1,bvnn,900,1,7388175,0,6079479,7895006,2027197,416,29960
2026-09-05T15:10:52Z,bvn2-1,dnn,1000,1,444183,0,275952,419991,113677,286,3684
2026-09-05T15:10:52Z,bvn2-1,bvnn,950,1,7448900,0,6309010,7599866,1583906,467,26827
2026-09-05T15:10:52Z,bvn1-2,dnn,1000,1,441592,0,275952,419991,113308,43,1424
2026-09-05T15:10:52Z,bvn1-2,bvnn,900,1,7399776,0,6079479,7895006,2025032,118,27079
2026-09-05T15:10:52Z,bvn1-4,dnn,1000,1,441522,0,275952,419991,112633,44,739
2026-09-05T15:10:52Z,bvn1-4,bvnn,900,1,7383870,0,6079479,7895006,2023863,236,30323
2026-09-05T15:11:52Z,bvn2-4,dnn,1050,1,463761,0,288224,439406,120213,83,1033
