time,dnHeightMax,heals,cpuPct,followerHeals,dnValidatorsAnswered,exec.acc-bvn1-val1.directory,exec.acc-bvn1-val1.bvn1,exec.acc-bvn1-val2.directory,exec.acc-bvn1-val2.bvn1,exec.acc-bvn1-val3.directory,exec.acc-bvn1-val3.bvn1,exec.acc-bvn1-val4.directory,exec.acc-bvn1-val4.bvn1,exec.acc-bvn2-val1.directory,exec.acc-bvn2-val1.bvn2,exec.acc-bvn2-val2.directory,exec.acc-bvn2-val2.bvn2,exec.acc-bvn2-val3.directory,exec.acc-bvn2-val3.bvn2,exec.acc-bvn2-val4.directory,exec.acc-bvn2-val4.bvn2,exec.acc-bvn3-val1.directory,exec.acc-bvn3-val1.bvn3,exec.acc-bvn3-val2.directory,exec.acc-bvn3-val2.bvn3,exec.acc-bvn3-val3.directory,exec.acc-bvn3-val3.bvn3,exec.acc-bvn3-val4.directory,exec.acc-bvn3-val4.bvn3,exec.acc-bvn3-fol1.directory,exec.acc-bvn3-fol1.bvn3
2026-09-24T08:03:14,871,368,152,0,11,184,879,,,871,879,871,879,871,854,871,854,871,854,871,854,661,899,871,899,871,899,871,899,871,898
2026-09-24T08:03:46,898,410,717,0,12,184,907,879,907,898,907,898,907,898,886,898,886,898,886,898,886,661,930,898,930,898,931,898,930,898,930
2026-09-24T08:04:19,930,445,534,0,12,184,939,930,939,930,939,930,939,930,918,930,918,930,918,930,918,661,962,930,962,930,963,930,963,930,962
2026-09-24T08:04:51,962,479,580,0,12,184,971,962,971,962,971,962,971,962,950,962,950,962,950,962,950,661,994,962,994,962,995,962,994,962,994
2026-09-24T08:05:24,995,508,538,0,12,184,1003,994,1003,994,1003,995,1003,994,982,995,982,995,982,994,982,661,1026,994,1026,995,1027,995,1027,994,1026
2026-09-24T08:05:57,1027,546,521,0,12,184,1035,1027,1035,1027,1035,1027,1035,1027,1014,1027,1014,1027,1014,1027,1014,661,1058,1027,1058,1027,1059,1027,1059,1027,1058
2026-09-24T08:06:29,1056,583,651,0,12,184,1067,1055,1067,1055,1067,1056,1068,1055,1044,1043,1030,1056,1044,1055,1044,661,1090,1055,1090,1056,1091,1056,1091,1055,1090
2026-09-24T08:07:02,1083,692,669,0,12,184,1099,1083,1099,1083,1099,1083,1100,1083,1076,1043,1030,1083,1076,1083,1076,661,1123,1083,1123,1083,1123,1083,1123,1083,1123
2026-09-24T08:07:34,1115,1302,671,0,12,184,1132,1115,1131,1115,1131,1115,1132,1115,1108,1043,1030,1115,1108,1115,1108,661,1155,1115,1155,1115,1155,1115,1155,1115,1155
2026-09-24T08:08:07,1147,2180,671,0,12,184,1164,1147,1163,1147,1163,1147,1164,1147,1140,1043,1030,1147,1140,1147,1140,661,1187,1147,1187,1147,1187,1147,1187,1147,1187
2026-09-24T08:08:39,1177,2786,474,0,11,184,1196,1177,1195,1177,1196,1177,1196,1177,1172,1043,1030,1177,1172,1177,1172,661,1214,,,1177,1214,1177,1214,1177,1214
2026-09-24T08:09:12,1207,3481,205,0,11,184,1228,1207,1227,1207,1227,1207,1228,1207,1204,1043,1030,1207,1204,1207,1204,661,1239,,,1207,1239,1207,1239,1207,1239
2026-09-24T08:09:44,1237,3684,696,0,12,184,1260,1237,1259,1237,1259,1237,1260,1237,1235,1043,1030,1237,1236,1237,1236,661,1260,1182,1238,1237,1260,1237,1260,1237,1260
2026-09-24T08:10:17,1267,4119,700,0,12,184,1292,1267,1291,1267,1292,1267,1292,1267,1268,1043,1030,1267,1268,1267,1268,661,1292,1267,1292,1267,1292,1267,1292,1267,1292
2026-09-24T08:10:49,1299,4828,676,0,12,184,1324,1299,1323,1299,1324,1299,1324,1299,1300,1043,1030,1299,1300,1299,1300,661,1324,1299,1324,1299,1324,1299,1324,1299,1324
2026-09-24T08:11:22,1332,5219,726,0,12,184,1356,1331,1355,1331,1356,1332,1356,1331,1331,1043,1030,1332,1332,1331,1332,661,1356,1331,1356,1331,1356,1331,1356,1331,1356
2026-09-24T08:11:54,1360,5532,1067,0,12,184,1385,1360,1385,1350,1375,1360,1386,1360,1363,1043,1030,1360,1364,1360,1364,661,1388,1360,1388,1360,1388,1360,1388,1360,1388
2026-09-24T08:12:26,1390,6154,852,0,12,184,1416,1390,1416,1350,1375,1390,1417,1390,1395,1043,1030,1390,1396,1390,1396,661,1420,1390,1420,1390,1420,1390,1420,1390,1420
2026-09-24T08:12:59,1418,6343,1077,0,12,184,1448,1417,1447,1350,1375,1418,1448,1417,1426,1043,1030,1418,1427,1417,1426,661,1451,1417,1451,1418,1451,1418,1451,1417,1451
2026-09-24T08:13:31,1445,6768,651,0,12,184,1480,1445,1479,1350,1375,1445,1480,1444,1458,1043,1030,1445,1459,1445,1459,661,1483,1445,1483,1445,1483,1445,1483,1445,1483
2026-09-24T08:14:04,1471,7172,887,0,12,184,1511,1471,1511,1350,1375,1471,1512,1471,1490,1043,1030,1471,1491,1471,1490,661,1515,1471,1515,1471,1515,1471,1515,1471,1515
2026-09-24T08:14:36,1503,7720,672,0,12,184,1543,1503,1543,1350,1375,1503,1544,1503,1522,1043,1030,1503,1523,1503,1522,661,1547,1503,1547,1503,1547,1503,1547,1503,1547
2026-09-24T08:15:09,1530,7923,179,0,11,184,1576,1529,1575,1350,1375,1530,1576,1529,1545,1043,1030,,,1529,1545,661,1579,1529,1579,1530,1579,1529,1579,1529,1579
2026-09-24T08:15:41,1559,8058,426,0,11,184,1608,1558,1607,1350,1375,1559,1608,1558,1565,1043,1030,,,1558,1565,661,1611,1558,1611,1559,1611,1558,1611,1558,1611
2026-09-24T08:16:14,1587,8214,391,0,11,184,1640,1586,1639,1350,1375,1587,1640,1586,1590,1043,1030,,,1586,1590,661,1643,1586,1643,1587,1643,1587,1643,1586,1643
2026-09-24T08:16:46,1614,8405,764,0,12,184,1671,1614,1671,1350,1375,1614,1672,1613,1617,1043,1030,1614,1618,1614,1618,661,1675,1614,1675,1614,1676,1614,1675,1614,1675
2026-09-24T08:17:19,1646,9209,980,0,12,184,1704,1646,1703,1350,1375,1646,1704,1646,1650,1043,1030,1646,1650,1646,1650,661,1708,1646,1708,1646,1708,1646,1708,1646,1707
2026-09-24T08:17:51,1679,9857,758,0,12,184,1736,1678,1735,1350,1375,1679,1736,1678,1682,1043,1030,1679,1682,1678,1682,661,1740,1678,1739,1679,1740,1678,1740,1678,1739
2026-09-24T08:18:24,1711,10207,695,0,12,184,1768,1711,1768,1350,1375,1711,1768,1710,1714,1043,1030,1711,1714,1711,1714,661,1772,1711,1772,1711,1772,1711,1772,1711,1772
2026-09-24T08:18:58,1743,10858,1035,0,12,184,1800,1743,1800,1350,1375,1743,1800,1743,1746,1043,1030,1743,1746,1743,1746,661,1804,1743,1804,1743,1804,1743,1804,1743,1803
2026-09-24T08:19:30,1776,8968,722,0,12,184,1833,1776,1833,1350,1375,1776,1833,1776,1779,1043,1030,1776,1779,1776,1779,661,1836,1776,1836,1745,1805,1776,1836,1776,1836
2026-09-24T08:20:03,1809,9199,443,0,12,184,1865,1808,1865,1350,1375,1809,1865,1808,1811,1043,1030,1809,1811,1808,1811,661,1868,1808,1868,1745,1805,1809,1868,1808,1868
2026-09-24T08:20:35,1841,9199,414,0,12,184,1897,1841,1897,1350,1375,1841,1897,1841,1843,1043,1030,1841,1843,1841,1843,661,1900,1841,1900,1745,1805,1841,1900,1841,1900
