time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T07:49:06Z,acc-bvn1-val1,validator,Directory,45,,43,,,,,2,periodic
2026-09-24T07:49:06Z,acc-bvn1-val2,validator,BVN1,114,,105,,,,,9,periodic
2026-09-24T07:49:06Z,acc-bvn1-val2,validator,Directory,45,,43,,,,,2,periodic
2026-09-24T07:49:06Z,acc-bvn1-val3,validator,BVN1,145,,137,,,,,8,periodic
2026-09-24T07:49:06Z,acc-bvn1-val3,validator,Directory,45,,43,,,,,2,periodic
2026-09-24T07:49:06Z,acc-bvn1-val4,validator,BVN1,81,,75,,,,,6,periodic
2026-09-24T07:49:06Z,acc-bvn1-val4,validator,Directory,45,,43,,,,,2,periodic
2026-09-24T07:49:06Z,acc-bvn2-val1,validator,BVN2,155,,140,,,,,15,periodic
2026-09-24T07:49:06Z,acc-bvn2-val1,validator,Directory,48,,46,,,,,2,periodic
2026-09-24T07:49:06Z,acc-bvn2-val2,validator,BVN2,114,,107,,,,,7,periodic
2026-09-24T07:49:06Z,acc-bvn2-val2,validator,Directory,47,,45,,,,,2,periodic
2026-09-24T07:49:06Z,acc-bvn2-val3,validator,BVN2,355,,333,,,,,22,periodic
2026-09-24T07:49:06Z,acc-bvn2-val3,validator,Directory,47,,45,,,,,2,periodic
2026-09-24T07:49:06Z,acc-bvn2-val4,validator,BVN2,295,,269,,,,,26,periodic
2026-09-24T07:49:06Z,acc-bvn2-val4,validator,Directory,46,,44,,,,,2,periodic
2026-09-24T07:49:06Z,acc-bvn3-val1,validator,BVN3,125,,116,,,,,9,periodic
2026-09-24T07:49:06Z,acc-bvn3-val1,validator,Directory,47,,44,,,,,3,periodic
2026-09-24T07:49:06Z,acc-bvn3-val2,validator,BVN3,104,,103,,,,,1,periodic
2026-09-24T07:49:06Z,acc-bvn3-val2,validator,Directory,48,,44,,,,,4,periodic
2026-09-24T07:49:06Z,acc-bvn3-val3,validator,BVN3,97,,97,,,,,0,periodic
2026-09-24T07:49:06Z,acc-bvn3-val3,validator,Directory,47,,44,,,,,3,periodic
2026-09-24T07:49:06Z,acc-bvn3-val4,validator,BVN3,109,,102,,,,,7,periodic
2026-09-24T07:49:06Z,acc-bvn3-val4,validator,Directory,47,,44,,,,,3,periodic
2026-09-24T07:49:06Z,acc-bvn3-fol1,follower,BVN3,47,,,47,,,,0,periodic
2026-09-24T07:49:06Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:49:40Z,acc-bvn1-val1,validator,BVN1,223,,222,,,,,1,periodic
2026-09-24T07:49:40Z,acc-bvn1-val1,validator,Directory,121,,117,,,,,4,periodic
2026-09-24T07:49:40Z,acc-bvn1-val2,validator,BVN1,348,,348,,,,,0,periodic
2026-09-24T07:49:40Z,acc-bvn1-val2,validator,Directory,115,,114,,,,,1,periodic
2026-09-24T07:49:40Z,acc-bvn1-val3,validator,BVN1,389,,383,,,,,6,periodic
2026-09-24T07:49:40Z,acc-bvn1-val3,validator,Directory,120,,118,,,,,2,periodic
2026-09-24T07:49:40Z,acc-bvn1-val4,validator,BVN1,258,,258,,,,,0,periodic
2026-09-24T07:49:40Z,acc-bvn1-val4,validator,Directory,120,,118,,,,,2,periodic
2026-09-24T07:49:40Z,acc-bvn2-val1,validator,BVN2,1089,,1047,,,,,42,periodic
2026-09-24T07:49:40Z,acc-bvn2-val1,validator,Directory,125,,123,,,,,2,periodic
2026-09-24T07:49:40Z,acc-bvn2-val2,validator,BVN2,455,,439,,,,,16,periodic
2026-09-24T07:49:40Z,acc-bvn2-val2,validator,Directory,124,,122,,,,,2,periodic
2026-09-24T07:49:40Z,acc-bvn2-val3,validator,BVN2,1565,,1556,,,,,9,periodic
2026-09-24T07:49:40Z,acc-bvn2-val3,validator,Directory,119,,118,,,,,1,periodic
2026-09-24T07:49:40Z,acc-bvn2-val4,validator,BVN2,1345,,1306,,,,,39,periodic
2026-09-24T07:49:40Z,acc-bvn2-val4,validator,Directory,123,,120,,,,,3,periodic
2026-09-24T07:49:40Z,acc-bvn3-val1,validator,BVN3,340,,336,,,,,4,periodic
2026-09-24T07:49:40Z,acc-bvn3-val1,validator,Directory,116,,114,,,,,2,periodic
2026-09-24T07:49:40Z,acc-bvn3-val2,validator,BVN3,291,,290,,,,,1,periodic
2026-09-24T07:49:40Z,acc-bvn3-val2,validator,Directory,122,,121,,,,,1,periodic
2026-09-24T07:49:40Z,acc-bvn3-val3,validator,BVN3,254,,254,,,,,0,periodic
2026-09-24T07:49:40Z,acc-bvn3-val3,validator,Directory,121,,119,,,,,2,periodic
2026-09-24T07:49:40Z,acc-bvn3-val4,validator,BVN3,295,,295,,,,,0,periodic
2026-09-24T07:49:40Z,acc-bvn3-val4,validator,Directory,120,,117,,,,,3,periodic
2026-09-24T07:49:40Z,acc-bvn3-fol1,follower,BVN3,121,,,121,,,,0,periodic
2026-09-24T07:49:40Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:50:14Z,acc-bvn1-val1,validator,BVN1,345,,342,,,,,3,periodic
2026-09-24T07:50:14Z,acc-bvn1-val1,validator,Directory,196,,193,,,,,3,periodic
2026-09-24T07:50:14Z,acc-bvn1-val2,validator,BVN1,541,,536,,,,,5,periodic
2026-09-24T07:50:14Z,acc-bvn1-val2,validator,Directory,189,,187,,,,,2,periodic
2026-09-24T07:50:14Z,acc-bvn1-val3,validator,BVN1,647,,636,,,,,11,periodic
2026-09-24T07:50:14Z,acc-bvn1-val3,validator,Directory,194,,192,,,,,2,periodic
2026-09-24T07:50:14Z,acc-bvn1-val4,validator,BVN1,403,,401,,,,,2,periodic
2026-09-24T07:50:14Z,acc-bvn1-val4,validator,Directory,192,,190,,,,,2,periodic
2026-09-24T07:50:14Z,acc-bvn2-val1,validator,BVN2,2042,,2026,,,,,16,periodic
2026-09-24T07:50:14Z,acc-bvn2-val1,validator,Directory,200,,198,,,,,2,periodic
2026-09-24T07:50:14Z,acc-bvn2-val2,validator,BVN2,747,,743,,,,,4,periodic
2026-09-24T07:50:14Z,acc-bvn2-val2,validator,Directory,204,,202,,,,,2,periodic
2026-09-24T07:50:14Z,acc-bvn2-val3,validator,BVN2,2702,,2682,,,,,20,periodic
2026-09-24T07:50:14Z,acc-bvn2-val3,validator,Directory,192,,190,,,,,2,periodic
2026-09-24T07:50:14Z,acc-bvn2-val4,validator,BVN2,2538,,2531,,,,,7,periodic
2026-09-24T07:50:14Z,acc-bvn2-val4,validator,Directory,201,,198,,,,,3,periodic
2026-09-24T07:50:14Z,acc-bvn3-val1,validator,BVN3,531,,527,,,,,4,periodic
2026-09-24T07:50:14Z,acc-bvn3-val1,validator,Directory,187,,185,,,,,2,periodic
2026-09-24T07:50:14Z,acc-bvn3-val2,validator,BVN3,433,,431,,,,,2,periodic
2026-09-24T07:50:14Z,acc-bvn3-val2,validator,Directory,201,,199,,,,,2,periodic
2026-09-24T07:50:14Z,acc-bvn3-val3,validator,BVN3,424,,420,,,,,4,periodic
2026-09-24T07:50:14Z,acc-bvn3-val3,validator,Directory,194,,192,,,,,2,periodic
2026-09-24T07:50:14Z,acc-bvn3-val4,validator,BVN3,486,,477,,,,,9,periodic
2026-09-24T07:50:14Z,acc-bvn3-val4,validator,Directory,194,,191,,,,,3,periodic
2026-09-24T07:50:14Z,acc-bvn3-fol1,follower,BVN3,195,,,195,,,,0,periodic
2026-09-24T07:50:14Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:50:49Z,acc-bvn1-val1,validator,BVN1,501,,499,,,,,2,periodic
2026-09-24T07:50:49Z,acc-bvn1-val1,validator,Directory,270,,268,,,,,2,periodic
2026-09-24T07:50:49Z,acc-bvn1-val2,validator,BVN1,788,,780,,,,,8,periodic
2026-09-24T07:50:49Z,acc-bvn1-val2,validator,Directory,265,,263,,,,,2,periodic
2026-09-24T07:50:49Z,acc-bvn1-val3,validator,BVN1,1040,,1030,,,,,10,periodic
2026-09-24T07:50:49Z,acc-bvn1-val3,validator,Directory,274,,271,,,,,3,periodic
2026-09-24T07:50:49Z,acc-bvn1-val4,validator,BVN1,653,,644,,,,,9,periodic
2026-09-24T07:50:49Z,acc-bvn1-val4,validator,Directory,263,,261,,,,,2,periodic
2026-09-24T07:50:49Z,acc-bvn2-val1,validator,BVN2,2715,,2702,,,,,13,periodic
2026-09-24T07:50:49Z,acc-bvn2-val1,validator,Directory,280,,279,,,,,1,periodic
2026-09-24T07:50:49Z,acc-bvn2-val2,validator,BVN2,985,,981,,,,,4,periodic
2026-09-24T07:50:49Z,acc-bvn2-val2,validator,Directory,274,,273,,,,,1,periodic
2026-09-24T07:50:49Z,acc-bvn2-val3,validator,BVN2,3638,,3613,,,,,25,periodic
2026-09-24T07:50:49Z,acc-bvn2-val3,validator,Directory,269,,268,,,,,1,periodic
2026-09-24T07:50:49Z,acc-bvn2-val4,validator,BVN2,3578,,3564,,,,,14,periodic
2026-09-24T07:50:49Z,acc-bvn2-val4,validator,Directory,275,,274,,,,,1,periodic
2026-09-24T07:50:49Z,acc-bvn3-val1,validator,BVN3,746,,741,,,,,5,periodic
2026-09-24T07:50:49Z,acc-bvn3-val1,validator,Directory,264,,262,,,,,2,periodic
2026-09-24T07:50:49Z,acc-bvn3-val2,validator,BVN3,589,,584,,,,,5,periodic
2026-09-24T07:50:49Z,acc-bvn3-val2,validator,Directory,272,,270,,,,,2,periodic
2026-09-24T07:50:49Z,acc-bvn3-val3,validator,BVN3,650,,646,,,,,4,periodic
2026-09-24T07:50:49Z,acc-bvn3-val3,validator,Directory,275,,272,,,,,3,periodic
2026-09-24T07:50:49Z,acc-bvn3-val4,validator,BVN3,965,,955,,,,,10,periodic
2026-09-24T07:50:49Z,acc-bvn3-val4,validator,Directory,269,,267,,,,,2,periodic
2026-09-24T07:50:49Z,acc-bvn3-fol1,follower,BVN3,280,,,280,,,,0,periodic
2026-09-24T07:50:49Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:51:23Z,acc-bvn1-val1,validator,BVN1,51,,41,10,,,,0,periodic
2026-09-24T07:51:23Z,acc-bvn1-val1,validator,Directory,27,,,,,,,27,periodic
2026-09-24T07:51:23Z,acc-bvn1-val2,validator,BVN1,1073,,1072,,,,,1,periodic
2026-09-24T07:51:23Z,acc-bvn1-val2,validator,Directory,339,,338,,,,,1,periodic
2026-09-24T07:51:23Z,acc-bvn1-val3,validator,BVN1,1470,,1469,,,,,1,periodic
2026-09-24T07:51:23Z,acc-bvn1-val3,validator,Directory,347,,346,,,,,1,periodic
2026-09-24T07:51:23Z,acc-bvn1-val4,validator,BVN1,932,,929,,,,,3,periodic
2026-09-24T07:51:23Z,acc-bvn1-val4,validator,Directory,337,,335,,,,,2,periodic
2026-09-24T07:51:23Z,acc-bvn2-val1,validator,BVN2,3302,,3275,,,,,27,periodic
2026-09-24T07:51:23Z,acc-bvn2-val1,validator,Directory,355,,355,,,,,0,periodic
2026-09-24T07:51:23Z,acc-bvn2-val2,validator,BVN2,1189,,1180,,,,,9,periodic
2026-09-24T07:51:23Z,acc-bvn2-val2,validator,Directory,350,,350,,,,,0,periodic
2026-09-24T07:51:23Z,acc-bvn2-val3,validator,BVN2,4473,,4443,,,,,30,periodic
2026-09-24T07:51:23Z,acc-bvn2-val3,validator,Directory,344,,344,,,,,0,periodic
2026-09-24T07:51:23Z,acc-bvn2-val4,validator,BVN2,4589,,4566,,,,,23,periodic
2026-09-24T07:51:23Z,acc-bvn2-val4,validator,Directory,351,,351,,,,,0,periodic
2026-09-24T07:51:23Z,acc-bvn3-val1,validator,BVN3,1002,,994,,,,,8,periodic
2026-09-24T07:51:23Z,acc-bvn3-val1,validator,Directory,340,,339,,,,,1,periodic
2026-09-24T07:51:23Z,acc-bvn3-val2,validator,BVN3,758,,756,,,,,2,periodic
2026-09-24T07:51:23Z,acc-bvn3-val2,validator,Directory,348,,345,,,,,3,periodic
2026-09-24T07:51:23Z,acc-bvn3-val3,validator,BVN3,981,,979,,,,,2,periodic
2026-09-24T07:51:23Z,acc-bvn3-val3,validator,Directory,349,,348,,,,,1,periodic
2026-09-24T07:51:23Z,acc-bvn3-val4,validator,BVN3,1438,,1437,,,,,1,periodic
2026-09-24T07:51:23Z,acc-bvn3-val4,validator,Directory,345,,344,,,,,1,periodic
2026-09-24T07:51:23Z,acc-bvn3-fol1,follower,BVN3,365,,,365,,,,0,periodic
2026-09-24T07:51:23Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:51:58Z,acc-bvn1-val1,validator,BVN1,171,,160,10,,,,1,periodic
2026-09-24T07:51:58Z,acc-bvn1-val1,validator,Directory,64,,,,,,,64,periodic
2026-09-24T07:51:58Z,acc-bvn1-val2,validator,BVN1,1425,,1417,,,,,8,periodic
2026-09-24T07:51:58Z,acc-bvn1-val2,validator,Directory,413,,411,,,,,2,periodic
2026-09-24T07:51:58Z,acc-bvn1-val3,validator,BVN1,1924,,1913,,,,,11,periodic
2026-09-24T07:51:58Z,acc-bvn1-val3,validator,Directory,420,,419,,,,,1,periodic
2026-09-24T07:51:58Z,acc-bvn1-val4,validator,BVN1,1193,,1187,,,,,6,periodic
2026-09-24T07:51:58Z,acc-bvn1-val4,validator,Directory,415,,414,,,,,1,periodic
2026-09-24T07:51:58Z,acc-bvn2-val1,validator,BVN2,3785,,3778,,,,,7,periodic
2026-09-24T07:51:58Z,acc-bvn2-val1,validator,Directory,432,,431,,,,,1,periodic
2026-09-24T07:51:58Z,acc-bvn2-val2,validator,BVN2,1409,,1406,,,,,3,periodic
2026-09-24T07:51:58Z,acc-bvn2-val2,validator,Directory,430,,429,,,,,1,periodic
2026-09-24T07:51:58Z,acc-bvn2-val3,validator,BVN2,5387,,5352,,,,,35,periodic
2026-09-24T07:51:58Z,acc-bvn2-val3,validator,Directory,418,,416,,,,,2,periodic
2026-09-24T07:51:58Z,acc-bvn2-val4,validator,BVN2,5693,,5677,,,,,16,periodic
2026-09-24T07:51:58Z,acc-bvn2-val4,validator,Directory,426,,425,,,,,1,periodic
2026-09-24T07:51:58Z,acc-bvn3-val1,validator,BVN3,1225,,1220,,,,,5,periodic
2026-09-24T07:51:58Z,acc-bvn3-val1,validator,Directory,418,,415,,,,,3,periodic
2026-09-24T07:51:58Z,acc-bvn3-val2,validator,BVN3,927,,923,,,,,4,periodic
2026-09-24T07:51:58Z,acc-bvn3-val2,validator,Directory,426,,424,,,,,2,periodic
2026-09-24T07:51:58Z,acc-bvn3-val3,validator,BVN3,1228,,1222,,,,,6,periodic
2026-09-24T07:51:58Z,acc-bvn3-val3,validator,Directory,425,,423,,,,,2,periodic
2026-09-24T07:51:58Z,acc-bvn3-val4,validator,BVN3,1841,,1831,,,,,10,periodic
2026-09-24T07:51:58Z,acc-bvn3-val4,validator,Directory,417,,415,,,,,2,periodic
2026-09-24T07:51:58Z,acc-bvn3-fol1,follower,BVN3,439,,,439,,,,0,periodic
2026-09-24T07:51:58Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:52:32Z,acc-bvn1-val1,validator,BVN1,292,,280,10,,,,2,periodic
2026-09-24T07:52:32Z,acc-bvn1-val1,validator,Directory,109,,,,,,,109,periodic
2026-09-24T07:52:32Z,acc-bvn1-val2,validator,BVN1,1793,,1781,,,,,12,periodic
2026-09-24T07:52:32Z,acc-bvn1-val2,validator,Directory,488,,486,,,,,2,periodic
2026-09-24T07:52:32Z,acc-bvn1-val3,validator,BVN1,2384,,2375,,,,,9,periodic
2026-09-24T07:52:32Z,acc-bvn1-val3,validator,Directory,496,,494,,,,,2,periodic
2026-09-24T07:52:32Z,acc-bvn1-val4,validator,BVN1,1450,,1444,,,,,6,periodic
2026-09-24T07:52:32Z,acc-bvn1-val4,validator,Directory,491,,489,,,,,2,periodic
2026-09-24T07:52:32Z,acc-bvn2-val1,validator,BVN2,4304,,4293,,,,,11,periodic
2026-09-24T07:52:32Z,acc-bvn2-val1,validator,Directory,508,,506,,,,,2,periodic
2026-09-24T07:52:32Z,acc-bvn2-val2,validator,BVN2,1635,,1623,,,,,12,periodic
2026-09-24T07:52:32Z,acc-bvn2-val2,validator,Directory,509,,507,,,,,2,periodic
2026-09-24T07:52:32Z,acc-bvn2-val3,validator,BVN2,6296,,6296,,,,,0,periodic
2026-09-24T07:52:32Z,acc-bvn2-val3,validator,Directory,490,,488,,,,,2,periodic
2026-09-24T07:52:32Z,acc-bvn2-val4,validator,BVN2,6737,,6715,,,,,22,periodic
2026-09-24T07:52:32Z,acc-bvn2-val4,validator,Directory,510,,507,,,,,3,periodic
2026-09-24T07:52:32Z,acc-bvn3-val1,validator,BVN3,1463,,1456,,,,,7,periodic
2026-09-24T07:52:32Z,acc-bvn3-val1,validator,Directory,495,,493,,,,,2,periodic
2026-09-24T07:52:32Z,acc-bvn3-val2,validator,BVN3,1103,,1098,,,,,5,periodic
2026-09-24T07:52:32Z,acc-bvn3-val2,validator,Directory,502,,500,,,,,2,periodic
2026-09-24T07:52:32Z,acc-bvn3-val3,validator,BVN3,1492,,1480,,,,,12,periodic
2026-09-24T07:52:32Z,acc-bvn3-val3,validator,Directory,500,,498,,,,,2,periodic
2026-09-24T07:52:32Z,acc-bvn3-val4,validator,BVN3,2198,,2187,,,,,11,periodic
2026-09-24T07:52:32Z,acc-bvn3-val4,validator,Directory,493,,490,,,,,3,periodic
2026-09-24T07:52:32Z,acc-bvn3-fol1,follower,BVN3,530,,,530,,,,0,periodic
2026-09-24T07:52:32Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:53:06Z,acc-bvn1-val1,validator,BVN1,421,,407,10,,,,4,periodic
2026-09-24T07:53:06Z,acc-bvn1-val1,validator,Directory,155,,,,,,,155,periodic
2026-09-24T07:53:06Z,acc-bvn1-val2,validator,BVN1,2179,,2158,,,,,21,periodic
2026-09-24T07:53:06Z,acc-bvn1-val2,validator,Directory,569,,565,,,,,4,periodic
2026-09-24T07:53:06Z,acc-bvn1-val3,validator,BVN1,2809,,2797,,,,,12,periodic
2026-09-24T07:53:06Z,acc-bvn1-val3,validator,Directory,568,,566,,,,,2,periodic
2026-09-24T07:53:06Z,acc-bvn1-val4,validator,BVN1,1681,,1669,,,,,12,periodic
2026-09-24T07:53:06Z,acc-bvn1-val4,validator,Directory,564,,562,,,,,2,periodic
2026-09-24T07:53:06Z,acc-bvn2-val1,validator,BVN2,4769,,4754,,,,,15,periodic
2026-09-24T07:53:06Z,acc-bvn2-val1,validator,Directory,580,,578,,,,,2,periodic
2026-09-24T07:53:06Z,acc-bvn2-val2,validator,BVN2,1856,,1852,,,,,4,periodic
2026-09-24T07:53:06Z,acc-bvn2-val2,validator,Directory,582,,580,,,,,2,periodic
2026-09-24T07:53:06Z,acc-bvn2-val3,validator,BVN2,7151,,7145,,,,,6,periodic
2026-09-24T07:53:06Z,acc-bvn2-val3,validator,Directory,570,,567,,,,,3,periodic
2026-09-24T07:53:06Z,acc-bvn2-val4,validator,BVN2,7674,,7642,,,,,32,periodic
2026-09-24T07:53:06Z,acc-bvn2-val4,validator,Directory,600,,598,,,,,2,periodic
2026-09-24T07:53:06Z,acc-bvn3-val1,validator,BVN3,1735,,1724,,,,,11,periodic
2026-09-24T07:53:06Z,acc-bvn3-val1,validator,Directory,585,,582,,,,,3,periodic
2026-09-24T07:53:06Z,acc-bvn3-val2,validator,BVN3,1334,,1334,,,,,0,periodic
2026-09-24T07:53:06Z,acc-bvn3-val2,validator,Directory,574,,573,,,,,1,periodic
2026-09-24T07:53:06Z,acc-bvn3-val3,validator,BVN3,1841,,1839,,,,,2,periodic
2026-09-24T07:53:06Z,acc-bvn3-val3,validator,Directory,571,,568,,,,,3,periodic
2026-09-24T07:53:06Z,acc-bvn3-val4,validator,BVN3,2595,,2590,,,,,5,periodic
2026-09-24T07:53:06Z,acc-bvn3-val4,validator,Directory,576,,574,,,,,2,periodic
2026-09-24T07:53:06Z,acc-bvn3-fol1,follower,BVN3,623,,,623,,,,0,periodic
2026-09-24T07:53:06Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:55:24Z,acc-bvn1-val1,validator,BVN1,554,,544,10,,,,0,periodic
2026-09-24T07:55:24Z,acc-bvn1-val1,validator,Directory,213,,,,,,,213,periodic
2026-09-24T07:55:24Z,acc-bvn1-val2,validator,BVN1,2511,,2510,,,,,1,periodic
2026-09-24T07:55:24Z,acc-bvn1-val2,validator,Directory,676,,674,,,,,2,periodic
2026-09-24T07:55:24Z,acc-bvn1-val3,validator,BVN1,3248,,3248,,,,,0,periodic
2026-09-24T07:55:24Z,acc-bvn1-val3,validator,Directory,671,,670,,,,,1,periodic
2026-09-24T07:55:24Z,acc-bvn1-val4,validator,BVN1,1959,,1959,,,,,0,periodic
2026-09-24T07:55:24Z,acc-bvn1-val4,validator,Directory,671,,670,,,,,1,periodic
2026-09-24T07:55:24Z,acc-bvn2-val1,validator,BVN2,,,,,,,,,periodic
2026-09-24T07:55:24Z,acc-bvn2-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T07:55:24Z,acc-bvn2-val2,validator,BVN2,2081,1,2080,,,,,1,periodic
2026-09-24T07:55:24Z,acc-bvn2-val2,validator,Directory,682,,682,,,,,0,periodic
2026-09-24T07:55:24Z,acc-bvn2-val3,validator,BVN2,7941,,7941,,,,,0,periodic
2026-09-24T07:55:24Z,acc-bvn2-val3,validator,Directory,666,,666,,,,,0,periodic
2026-09-24T07:55:24Z,acc-bvn2-val4,validator,BVN2,8543,,8542,,,,,1,periodic
2026-09-24T07:55:24Z,acc-bvn2-val4,validator,Directory,718,,718,,,,,0,periodic
2026-09-24T07:55:24Z,acc-bvn3-val1,validator,BVN3,2041,,2041,,,,,0,periodic
2026-09-24T07:55:24Z,acc-bvn3-val1,validator,Directory,698,,697,,,,,1,periodic
2026-09-24T07:55:24Z,acc-bvn3-val2,validator,BVN3,1547,,1547,,,,,0,periodic
2026-09-24T07:55:24Z,acc-bvn3-val2,validator,Directory,678,,677,,,,,1,periodic
2026-09-24T07:55:24Z,acc-bvn3-val3,validator,BVN3,2257,,2256,,,,,1,periodic
2026-09-24T07:55:24Z,acc-bvn3-val3,validator,Directory,671,,670,,,,,1,periodic
2026-09-24T07:55:24Z,acc-bvn3-val4,validator,BVN3,2953,,2953,,,,,0,periodic
2026-09-24T07:55:24Z,acc-bvn3-val4,validator,Directory,687,,685,,,,,2,periodic
2026-09-24T07:55:24Z,acc-bvn3-fol1,follower,BVN3,719,,,719,,,,0,periodic
2026-09-24T07:55:24Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:56:09Z,acc-bvn1-val1,validator,BVN1,718,,708,10,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn1-val1,validator,Directory,280,,,,,,,280,periodic
2026-09-24T07:56:09Z,acc-bvn1-val2,validator,BVN1,2862,,2862,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn1-val2,validator,Directory,825,,825,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn1-val3,validator,BVN1,3700,,3700,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn1-val3,validator,Directory,820,,819,,,,,1,periodic
2026-09-24T07:56:09Z,acc-bvn1-val4,validator,BVN1,2217,,2217,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn1-val4,validator,Directory,818,,818,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn2-val1,validator,BVN2,,,,,,,,,periodic
2026-09-24T07:56:09Z,acc-bvn2-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T07:56:09Z,acc-bvn2-val2,validator,BVN2,2342,2,2342,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn2-val2,validator,Directory,826,,826,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn2-val3,validator,BVN2,8764,,8764,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn2-val3,validator,Directory,812,,812,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn2-val4,validator,BVN2,9260,,9260,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn2-val4,validator,Directory,862,,862,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn3-val1,validator,BVN3,2376,,2376,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn3-val1,validator,Directory,856,,856,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn3-val2,validator,BVN3,1771,,1771,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn3-val2,validator,Directory,834,,834,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn3-val3,validator,BVN3,2666,,2665,,,,,1,periodic
2026-09-24T07:56:09Z,acc-bvn3-val3,validator,Directory,830,,830,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn3-val4,validator,BVN3,3311,,3310,,,,,1,periodic
