time,node,role,partition,containerStarted,state,startToActiveS,kind,executedBlock,partitionHeight,startToCaughtUpS,validatorsAnswered,lastAnswered,partitionHeightAtLastAnswer
2026-09-24T07:48:32Z,acc-bvn2-val2,validator,bvn2,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,33,33,41.7,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn2-val2,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,already,36,36,,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn2-val2,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,36,36,41.7,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn2-val3,validator,bvn2,2026-09-24T07:47:51Z,ACTIVE,41.7,already,33,33,,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn2-val3,validator,bvn2,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,33,33,41.7,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn2-val3,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,already,36,36,,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn2-val3,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,36,36,41.7,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn2-val4,validator,bvn2,2026-09-24T07:47:51Z,ACTIVE,41.7,already,33,33,,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn2-val4,validator,bvn2,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,33,33,41.7,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn2-val4,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,already,36,36,,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn2-val4,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,36,36,41.7,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn3-fol1,follower,bvn3,2026-09-24T07:47:51Z,ACTIVE,41.7,already,33,33,,4,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn3-fol1,follower,bvn3,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,33,33,41.7,4,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn3-fol1,follower,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,already,36,36,,12,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn3-fol1,follower,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,36,36,41.7,12,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn3-val1,validator,bvn3,2026-09-24T07:47:51Z,ACTIVE,41.7,already,33,33,,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn3-val1,validator,bvn3,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,33,33,41.7,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn3-val1,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,already,36,36,,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn3-val1,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,36,36,41.7,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn3-val2,validator,bvn3,2026-09-24T07:47:51Z,ACTIVE,41.7,already,33,33,,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn3-val2,validator,bvn3,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,33,33,41.7,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn3-val2,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,already,36,36,,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn3-val2,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,36,36,41.7,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn3-val3,validator,bvn3,2026-09-24T07:47:51Z,ACTIVE,41.7,already,33,33,,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn3-val3,validator,bvn3,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,33,33,41.7,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn3-val3,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,already,36,36,,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn3-val3,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,36,36,41.7,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn3-val4,validator,bvn3,2026-09-24T07:47:51Z,ACTIVE,41.7,already,33,33,,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn3-val4,validator,bvn3,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,33,33,41.7,3,2026-09-24T07:48:32Z,33
2026-09-24T07:48:32Z,acc-bvn3-val4,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,already,36,36,,11,2026-09-24T07:48:32Z,36
2026-09-24T07:48:32Z,acc-bvn3-val4,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,caught-up,36,36,41.7,11,2026-09-24T07:48:32Z,36
2026-09-24T07:51:06Z,acc-bvn1-val1,validator,bvn1,2026-09-24T07:47:51Z,ACTIVE,41.7,superseded,179,183,41.7,3,2026-09-24T07:51:00Z,179
2026-09-24T07:51:06Z,acc-bvn1-val1,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,superseded,183,188,41.7,11,2026-09-24T07:51:00Z,183
2026-09-24T07:51:12Z,acc-bvn1-val1,validator,bvn1,2026-09-24T07:51:02Z,ACTIVE,10.0,reached,189,189,,3,2026-09-24T07:51:12Z,189
2026-09-24T07:51:12Z,acc-bvn1-val1,validator,bvn1,2026-09-24T07:51:02Z,ACTIVE,10.0,caught-up,189,189,10.0,3,2026-09-24T07:51:12Z,189
2026-09-24T07:51:12Z,acc-bvn1-val1,validator,directory,2026-09-24T07:51:02Z,ACTIVE,10.0,reached,184,194,,11,2026-09-24T07:51:12Z,194
2026-09-24T07:59:07Z,acc-bvn3-val1,validator,bvn3,2026-09-24T07:47:51Z,ACTIVE,41.7,superseded,654,658,41.7,3,2026-09-24T07:59:02Z,654
2026-09-24T07:59:07Z,acc-bvn3-val1,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,superseded,632,636,41.7,11,2026-09-24T07:59:02Z,632
2026-09-24T07:59:13Z,acc-bvn3-val1,validator,directory,2026-09-24T07:59:03Z,ACTIVE,10.7,reached,642,642,,11,2026-09-24T07:59:13Z,642
2026-09-24T07:59:13Z,acc-bvn3-val1,validator,directory,2026-09-24T07:59:03Z,ACTIVE,10.7,caught-up,642,642,10.7,11,2026-09-24T07:59:13Z,642
2026-09-24T07:59:19Z,acc-bvn3-val1,validator,bvn3,2026-09-24T07:59:03Z,ACTIVE,16.4,reached,669,669,,3,2026-09-24T07:59:19Z,669
2026-09-24T07:59:19Z,acc-bvn3-val1,validator,bvn3,2026-09-24T07:59:03Z,ACTIVE,16.4,caught-up,669,669,16.4,3,2026-09-24T07:59:19Z,669
2026-09-24T08:06:18Z,acc-bvn2-val2,validator,bvn2,2026-09-24T07:47:51Z,ACTIVE,41.7,superseded,1025,1036,41.7,3,2026-09-24T08:06:06Z,1025
2026-09-24T08:06:18Z,acc-bvn2-val2,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,superseded,1038,1048,41.7,11,2026-09-24T08:06:06Z,1038
2026-09-24T08:06:24Z,acc-bvn2-val2,validator,directory,2026-09-24T08:06:11Z,ACTIVE,13.0,reached,1043,1052,,11,2026-09-24T08:06:24Z,1052
2026-09-24T08:11:41Z,acc-bvn1-val3,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,superseded,1347,1352,41.7,11,2026-09-24T08:11:35Z,1347
2026-09-24T08:11:47Z,acc-bvn1-val3,validator,bvn1,2026-09-24T07:47:51Z,ACTIVE,41.7,superseded,1371,1380,41.7,3,2026-09-24T08:11:35Z,1371
2026-09-24T08:13:03Z,acc-bvn1-val3,validator,directory,2026-09-24T08:11:40Z,ACTIVE,83.4,reached,1350,1422,,11,2026-09-24T08:13:03Z,1422
2026-09-24T08:19:03Z,acc-bvn3-val3,validator,bvn3,2026-09-24T07:47:51Z,ACTIVE,41.7,superseded,1800,1811,41.7,3,2026-09-24T08:18:51Z,1800
2026-09-24T08:19:03Z,acc-bvn3-val3,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,superseded,1739,1751,41.7,11,2026-09-24T08:18:51Z,1739
2026-09-24T08:21:00Z,acc-bvn1-val1,validator,bvn1,2026-09-24T07:51:02Z,ACTIVE,10.0,final,1923,1923,10.0,3,2026-09-24T08:21:00Z,1923
2026-09-24T08:21:00Z,acc-bvn1-val1,validator,directory,2026-09-24T07:51:02Z,ACTIVE,10.0,final,184,1867,,11,2026-09-24T08:21:00Z,1867
2026-09-24T08:21:00Z,acc-bvn1-val2,validator,bvn1,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1923,1923,41.7,3,2026-09-24T08:21:00Z,1923
2026-09-24T08:21:00Z,acc-bvn1-val2,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1867,1867,41.7,11,2026-09-24T08:21:00Z,1867
2026-09-24T08:21:00Z,acc-bvn1-val3,validator,bvn1,2026-09-24T08:11:40Z,BOOTING,,final,1375,1923,,3,2026-09-24T08:21:00Z,1923
2026-09-24T08:21:00Z,acc-bvn1-val3,validator,directory,2026-09-24T08:11:40Z,ACTIVE,83.4,final,1350,1867,,11,2026-09-24T08:21:00Z,1867
2026-09-24T08:21:00Z,acc-bvn1-val4,validator,bvn1,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1923,1923,41.7,3,2026-09-24T08:21:00Z,1923
2026-09-24T08:21:00Z,acc-bvn1-val4,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1867,1867,41.7,11,2026-09-24T08:21:00Z,1867
2026-09-24T08:21:00Z,acc-bvn2-val1,validator,bvn2,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1869,1869,41.7,3,2026-09-24T08:21:00Z,1869
2026-09-24T08:21:00Z,acc-bvn2-val1,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1867,1867,41.7,11,2026-09-24T08:21:00Z,1867
2026-09-24T08:21:00Z,acc-bvn2-val2,validator,bvn2,2026-09-24T08:06:11Z,BOOTING,,final,1030,1869,,3,2026-09-24T08:21:00Z,1869
2026-09-24T08:21:00Z,acc-bvn2-val2,validator,directory,2026-09-24T08:06:11Z,ACTIVE,13.0,final,1043,1867,,11,2026-09-24T08:21:00Z,1867
2026-09-24T08:21:00Z,acc-bvn2-val3,validator,bvn2,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1869,1869,41.7,3,2026-09-24T08:21:00Z,1869
2026-09-24T08:21:00Z,acc-bvn2-val3,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1867,1867,41.7,11,2026-09-24T08:21:00Z,1867
2026-09-24T08:21:00Z,acc-bvn2-val4,validator,bvn2,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1869,1869,41.7,3,2026-09-24T08:21:00Z,1869
2026-09-24T08:21:00Z,acc-bvn2-val4,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1867,1867,41.7,11,2026-09-24T08:21:00Z,1867
2026-09-24T08:21:00Z,acc-bvn3-fol1,follower,bvn3,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1926,1926,41.7,4,2026-09-24T08:21:00Z,1926
2026-09-24T08:21:00Z,acc-bvn3-fol1,follower,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1867,1867,41.7,12,2026-09-24T08:21:00Z,1867
2026-09-24T08:21:00Z,acc-bvn3-val1,validator,bvn3,2026-09-24T07:59:03Z,ACTIVE,16.4,final,1926,1926,16.4,3,2026-09-24T08:21:00Z,1926
2026-09-24T08:21:00Z,acc-bvn3-val1,validator,directory,2026-09-24T07:59:03Z,ACTIVE,10.7,final,661,1867,10.7,11,2026-09-24T08:21:00Z,1867
2026-09-24T08:21:00Z,acc-bvn3-val2,validator,bvn3,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1926,1926,41.7,3,2026-09-24T08:21:00Z,1926
2026-09-24T08:21:00Z,acc-bvn3-val2,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1867,1867,41.7,11,2026-09-24T08:21:00Z,1867
2026-09-24T08:21:00Z,acc-bvn3-val3,validator,bvn3,2026-09-24T08:18:57Z,BOOTING,,final,1805,1926,,3,2026-09-24T08:21:00Z,1926
2026-09-24T08:21:00Z,acc-bvn3-val3,validator,directory,2026-09-24T08:18:57Z,BOOTING,,final,1745,1867,,11,2026-09-24T08:21:00Z,1867
2026-09-24T08:21:00Z,acc-bvn3-val4,validator,bvn3,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1926,1926,41.7,3,2026-09-24T08:21:00Z,1926
2026-09-24T08:21:00Z,acc-bvn3-val4,validator,directory,2026-09-24T07:47:51Z,ACTIVE,41.7,final,1867,1867,41.7,11,2026-09-24T08:21:00Z,1867
