2026-08-29T01:03:32,asp-v004,0.97%,23.85MiB / 62.23GiB
2026-08-29T01:03:55,acc-bvn2-val1,7.62%,98.89MiB / 1.5GiB
2026-08-29T01:03:55,acc-bvn1-val1,6.21%,80.07MiB / 1.5GiB
2026-08-29T01:03:55,acc-bvn1-val3,9.49%,97.3MiB / 1.5GiB
2026-08-29T01:03:55,acc-bvn2-val4,8.25%,97.39MiB / 1.5GiB
2026-08-29T01:03:55,acc-bvn1-val4,6.20%,80.08MiB / 1.5GiB
2026-08-29T01:03:55,acc-bvn2-val2,9.35%,107.5MiB / 1.5GiB
2026-08-29T01:03:55,acc-bvn1-val2,5.94%,84.01MiB / 1.5GiB
2026-08-29T01:03:55,acc-bvn2-val3,7.81%,98.55MiB / 1.5GiB
2026-08-29T01:03:55,acc-bootstrap,0.02%,12.76MiB / 1.5GiB
2026-08-29T01:03:55,asp-v007,0.12%,23.98MiB / 62.23GiB
2026-08-29T01:03:55,asp-v003,0.99%,24.03MiB / 62.23GiB
2026-08-29T01:03:55,asp-v002,0.88%,24.03MiB / 62.23GiB
2026-08-29T01:03:55,asp-v001,1.15%,24.34MiB / 62.23GiB
2026-08-29T01:03:55,asp-v006,1.10%,23.72MiB / 62.23GiB
2026-08-29T01:03:55,asp-v005,0.52%,23.86MiB / 62.23GiB
2026-08-29T01:03:55,asp-v004,0.78%,23.68MiB / 62.23GiB
2026-08-29T01:04:17,acc-bvn2-val1,25.35%,160.3MiB / 1.5GiB
2026-08-29T01:04:17,acc-bvn1-val1,10.08%,111.9MiB / 1.5GiB
2026-08-29T01:04:17,acc-bvn1-val3,16.36%,131.4MiB / 1.5GiB
2026-08-29T01:04:17,acc-bvn2-val4,24.50%,148MiB / 1.5GiB
2026-08-29T01:04:17,acc-bvn1-val4,8.99%,112.4MiB / 1.5GiB
2026-08-29T01:04:17,acc-bvn2-val2,24.95%,155.3MiB / 1.5GiB
2026-08-29T01:04:17,acc-bvn1-val2,10.02%,111.3MiB / 1.5GiB
2026-08-29T01:04:17,acc-bvn2-val3,22.83%,156.7MiB / 1.5GiB
2026-08-29T01:04:17,acc-bootstrap,0.01%,12.77MiB / 1.5GiB
2026-08-29T01:04:17,asp-v007,0.73%,23.68MiB / 62.23GiB
2026-08-29T01:04:17,asp-v003,0.56%,24.16MiB / 62.23GiB
2026-08-29T01:04:17,asp-v002,0.62%,24.06MiB / 62.23GiB
2026-08-29T01:04:17,asp-v001,0.94%,24.09MiB / 62.23GiB
2026-08-29T01:04:17,asp-v006,0.11%,24.14MiB / 62.23GiB
2026-08-29T01:04:17,asp-v005,1.77%,23.69MiB / 62.23GiB
2026-08-29T01:04:17,asp-v004,0.93%,23.38MiB / 62.23GiB
2026-08-29T01:04:40,acc-bvn2-val1,8.12%,194.7MiB / 1.5GiB
2026-08-29T01:04:40,acc-bvn1-val1,7.23%,142.6MiB / 1.5GiB
2026-08-29T01:04:40,acc-bvn1-val3,7.26%,156.1MiB / 1.5GiB
2026-08-29T01:04:40,acc-bvn2-val4,8.18%,198.8MiB / 1.5GiB
2026-08-29T01:04:40,acc-bvn1-val4,5.55%,135MiB / 1.5GiB
2026-08-29T01:04:40,acc-bvn2-val2,9.08%,196.3MiB / 1.5GiB
2026-08-29T01:04:40,acc-bvn1-val2,5.19%,141.6MiB / 1.5GiB
2026-08-29T01:04:40,acc-bvn2-val3,9.37%,207.1MiB / 1.5GiB
2026-08-29T01:04:40,acc-bootstrap,0.02%,12.81MiB / 1.5GiB
2026-08-29T01:04:40,asp-v007,1.35%,23.88MiB / 62.23GiB
2026-08-29T01:04:40,asp-v003,0.89%,23.27MiB / 62.23GiB
2026-08-29T01:04:40,asp-v002,1.13%,23.74MiB / 62.23GiB
2026-08-29T01:04:40,asp-v001,0.55%,24.65MiB / 62.23GiB
2026-08-29T01:04:40,asp-v006,1.32%,23.06MiB / 62.23GiB
2026-08-29T01:04:40,asp-v005,0.99%,23.75MiB / 62.23GiB
2026-08-29T01:04:40,asp-v004,0.74%,23.64MiB / 62.23GiB
2026-08-29T01:05:02,acc-bvn2-val1,13.13%,239.5MiB / 1.5GiB
2026-08-29T01:05:02,acc-bvn1-val1,12.15%,157.4MiB / 1.5GiB
2026-08-29T01:05:02,acc-bvn1-val3,10.96%,170.4MiB / 1.5GiB
2026-08-29T01:05:02,acc-bvn2-val4,11.39%,260.6MiB / 1.5GiB
2026-08-29T01:05:02,acc-bvn1-val4,9.22%,158MiB / 1.5GiB
2026-08-29T01:05:02,acc-bvn2-val2,11.43%,248.1MiB / 1.5GiB
2026-08-29T01:05:02,acc-bvn1-val2,9.82%,167.5MiB / 1.5GiB
2026-08-29T01:05:02,acc-bvn2-val3,12.13%,255.1MiB / 1.5GiB
2026-08-29T01:05:02,acc-bootstrap,0.02%,12.84MiB / 1.5GiB
2026-08-29T01:05:02,asp-v007,1.13%,23.87MiB / 62.23GiB
2026-08-29T01:05:02,asp-v003,0.57%,23.39MiB / 62.23GiB
2026-08-29T01:05:02,asp-v002,1.32%,23.75MiB / 62.23GiB
2026-08-29T01:05:02,asp-v001,1.65%,24.63MiB / 62.23GiB
2026-08-29T01:05:02,asp-v006,0.90%,23.69MiB / 62.23GiB
2026-08-29T01:05:02,asp-v005,0.21%,24.02MiB / 62.23GiB
2026-08-29T01:05:02,asp-v004,0.72%,23.96MiB / 62.23GiB
2026-08-29T01:05:25,acc-bvn2-val1,5.52%,278MiB / 1.5GiB
2026-08-29T01:05:25,acc-bvn1-val1,15.99%,192.1MiB / 1.5GiB
2026-08-29T01:05:25,acc-bvn1-val3,16.27%,191.3MiB / 1.5GiB
2026-08-29T01:05:25,acc-bvn2-val4,6.22%,280.6MiB / 1.5GiB
2026-08-29T01:05:25,acc-bvn1-val4,10.43%,198.9MiB / 1.5GiB
2026-08-29T01:05:25,acc-bvn2-val2,5.95%,282.8MiB / 1.5GiB
2026-08-29T01:05:25,acc-bvn1-val2,16.31%,179.8MiB / 1.5GiB
2026-08-29T01:05:25,acc-bvn2-val3,6.64%,276.1MiB / 1.5GiB
2026-08-29T01:05:25,acc-bootstrap,0.02%,12.86MiB / 1.5GiB
2026-08-29T01:05:25,asp-v007,0.13%,24.12MiB / 62.23GiB
2026-08-29T01:05:25,asp-v003,0.30%,23.54MiB / 62.23GiB
2026-08-29T01:05:25,asp-v002,0.32%,24.12MiB / 62.23GiB
2026-08-29T01:05:25,asp-v001,0.99%,24.01MiB / 62.23GiB
2026-08-29T01:05:25,asp-v006,0.23%,24.14MiB / 62.23GiB
2026-08-29T01:05:25,asp-v005,0.90%,23.66MiB / 62.23GiB
2026-08-29T01:05:25,asp-v004,0.95%,23.59MiB / 62.23GiB
2026-08-29T01:05:47,acc-bvn2-val1,9.59%,363.2MiB / 1.5GiB
2026-08-29T01:05:47,acc-bvn1-val1,14.99%,194.5MiB / 1.5GiB
2026-08-29T01:05:47,acc-bvn1-val3,10.72%,205.8MiB / 1.5GiB
2026-08-29T01:05:47,acc-bvn2-val4,11.64%,338.1MiB / 1.5GiB
2026-08-29T01:05:47,acc-bvn1-val4,8.97%,190.8MiB / 1.5GiB
2026-08-29T01:05:47,acc-bvn2-val2,10.80%,351.9MiB / 1.5GiB
2026-08-29T01:05:47,acc-bvn1-val2,9.99%,196.9MiB / 1.5GiB
2026-08-29T01:05:47,acc-bvn2-val3,10.89%,341.7MiB / 1.5GiB
2026-08-29T01:05:47,acc-bootstrap,0.02%,12.64MiB / 1.5GiB
2026-08-29T01:05:47,asp-v007,2.30%,23.9MiB / 62.23GiB
2026-08-29T01:05:47,asp-v003,1.74%,23.56MiB / 62.23GiB
2026-08-29T01:05:47,asp-v002,0.15%,24.36MiB / 62.23GiB
2026-08-29T01:05:47,asp-v001,0.31%,24.01MiB / 62.23GiB
2026-08-29T01:05:47,asp-v006,0.97%,23.8MiB / 62.23GiB
2026-08-29T01:05:47,asp-v005,0.94%,23.75MiB / 62.23GiB
2026-08-29T01:05:47,asp-v004,1.66%,23.61MiB / 62.23GiB
2026-08-29T01:06:10,acc-bvn2-val1,21.40%,404.7MiB / 1.5GiB
2026-08-29T01:06:10,acc-bvn1-val1,23.41%,224.1MiB / 1.5GiB
2026-08-29T01:06:10,acc-bvn1-val3,19.68%,228.4MiB / 1.5GiB
2026-08-29T01:06:10,acc-bvn2-val4,9.86%,401.7MiB / 1.5GiB
2026-08-29T01:06:10,acc-bvn1-val4,23.56%,216.2MiB / 1.5GiB
2026-08-29T01:06:10,acc-bvn2-val2,11.35%,399.4MiB / 1.5GiB
2026-08-29T01:06:10,acc-bvn1-val2,18.36%,228.3MiB / 1.5GiB
2026-08-29T01:06:10,acc-bvn2-val3,15.20%,398.4MiB / 1.5GiB
2026-08-29T01:06:10,acc-bootstrap,0.03%,12.67MiB / 1.5GiB
2026-08-29T01:06:10,asp-v007,1.23%,23.88MiB / 62.23GiB
2026-08-29T01:06:10,asp-v003,1.08%,23.72MiB / 62.23GiB
2026-08-29T01:06:10,asp-v002,1.43%,23.87MiB / 62.23GiB
2026-08-29T01:06:10,asp-v001,0.41%,24.05MiB / 62.23GiB
2026-08-29T01:06:10,asp-v006,0.85%,23.51MiB / 62.23GiB
2026-08-29T01:06:10,asp-v005,0.32%,23.56MiB / 62.23GiB
2026-08-29T01:06:10,asp-v004,0.68%,23.97MiB / 62.23GiB
2026-08-29T01:06:32,acc-bvn2-val1,8.42%,397.9MiB / 1.5GiB
2026-08-29T01:06:32,acc-bvn1-val1,19.28%,263.4MiB / 1.5GiB
2026-08-29T01:06:32,acc-bvn1-val3,18.21%,252.8MiB / 1.5GiB
2026-08-29T01:06:32,acc-bvn2-val4,10.43%,405MiB / 1.5GiB
2026-08-29T01:06:32,acc-bvn1-val4,10.82%,247.3MiB / 1.5GiB
2026-08-29T01:06:32,acc-bvn2-val2,10.89%,418.6MiB / 1.5GiB
2026-08-29T01:06:32,acc-bvn1-val2,9.67%,256.1MiB / 1.5GiB
2026-08-29T01:06:32,acc-bvn2-val3,11.31%,413.6MiB / 1.5GiB
2026-08-29T01:06:32,acc-bootstrap,0.02%,12.7MiB / 1.5GiB
2026-08-29T01:06:32,asp-v007,0.61%,23.52MiB / 62.23GiB
2026-08-29T01:06:32,asp-v003,0.23%,24.21MiB / 62.23GiB
2026-08-29T01:06:32,asp-v002,0.68%,24.28MiB / 62.23GiB
2026-08-29T01:06:32,asp-v001,0.78%,24.11MiB / 62.23GiB
2026-08-29T01:06:32,asp-v006,0.74%,23.64MiB / 62.23GiB
2026-08-29T01:06:32,asp-v005,9.85%,23.67MiB / 62.23GiB
2026-08-29T01:06:32,asp-v004,2.22%,24.17MiB / 62.23GiB
2026-08-29T01:06:55,acc-bvn2-val1,10.08%,449.9MiB / 1.5GiB
2026-08-29T01:06:55,acc-bvn1-val1,20.23%,283.1MiB / 1.5GiB
2026-08-29T01:06:55,acc-bvn1-val3,26.62%,304.8MiB / 1.5GiB
2026-08-29T01:06:55,acc-bvn2-val4,8.49%,433.5MiB / 1.5GiB
2026-08-29T01:06:55,acc-bvn1-val4,25.18%,278MiB / 1.5GiB
2026-08-29T01:06:55,acc-bvn2-val2,8.95%,450MiB / 1.5GiB
2026-08-29T01:06:55,acc-bvn1-val2,18.15%,289.7MiB / 1.5GiB
2026-08-29T01:06:55,acc-bvn2-val3,8.82%,440.6MiB / 1.5GiB
2026-08-29T01:06:55,acc-bootstrap,0.02%,12.7MiB / 1.5GiB
2026-08-29T01:06:55,asp-v007,0.89%,23.89MiB / 62.23GiB
2026-08-29T01:06:55,asp-v003,0.99%,23.77MiB / 62.23GiB
2026-08-29T01:06:55,asp-v002,0.97%,24.27MiB / 62.23GiB
2026-08-29T01:06:55,asp-v001,0.14%,23.86MiB / 62.23GiB
2026-08-29T01:06:55,asp-v006,0.82%,23.4MiB / 62.23GiB
2026-08-29T01:06:55,asp-v005,0.92%,23.45MiB / 62.23GiB
2026-08-29T01:06:55,asp-v004,0.82%,23.69MiB / 62.23GiB
2026-08-29T01:07:18,acc-bvn2-val1,8.92%,463MiB / 1.5GiB
2026-08-29T01:07:18,acc-bvn1-val1,12.20%,313MiB / 1.5GiB
2026-08-29T01:07:18,acc-bvn1-val3,13.06%,320.5MiB / 1.5GiB
2026-08-29T01:07:18,acc-bvn2-val4,10.70%,445.5MiB / 1.5GiB
2026-08-29T01:07:18,acc-bvn1-val4,11.00%,312.3MiB / 1.5GiB
2026-08-29T01:07:18,acc-bvn2-val2,11.12%,506.9MiB / 1.5GiB
2026-08-29T01:07:18,acc-bvn1-val2,21.80%,312.4MiB / 1.5GiB
2026-08-29T01:07:18,acc-bvn2-val3,10.42%,465.1MiB / 1.5GiB
2026-08-29T01:07:18,acc-bootstrap,0.02%,12.73MiB / 1.5GiB
2026-08-29T01:07:18,asp-v007,0.50%,23.61MiB / 62.23GiB
2026-08-29T01:07:18,asp-v003,0.34%,24.05MiB / 62.23GiB
2026-08-29T01:07:18,asp-v002,1.73%,23.78MiB / 62.23GiB
2026-08-29T01:07:18,asp-v001,0.67%,23.87MiB / 62.23GiB
2026-08-29T01:07:18,asp-v006,1.08%,23.6MiB / 62.23GiB
2026-08-29T01:07:18,asp-v005,0.63%,23.81MiB / 62.23GiB
2026-08-29T01:07:18,asp-v004,0.16%,23.73MiB / 62.23GiB
2026-08-29T01:07:40,acc-bvn2-val1,35.93%,483.8MiB / 1.5GiB
2026-08-29T01:07:40,acc-bvn1-val1,29.88%,351.6MiB / 1.5GiB
2026-08-29T01:07:40,acc-bvn1-val3,32.41%,350.5MiB / 1.5GiB
2026-08-29T01:07:40,acc-bvn2-val4,25.34%,469.4MiB / 1.5GiB
2026-08-29T01:07:40,acc-bvn1-val4,30.01%,358.6MiB / 1.5GiB
2026-08-29T01:07:40,acc-bvn2-val2,24.86%,510.6MiB / 1.5GiB
2026-08-29T01:07:40,acc-bvn1-val2,31.74%,361.6MiB / 1.5GiB
2026-08-29T01:07:40,acc-bvn2-val3,23.17%,501.9MiB / 1.5GiB
2026-08-29T01:07:40,acc-bootstrap,0.03%,12.75MiB / 1.5GiB
2026-08-29T01:07:40,asp-v007,0.77%,23.86MiB / 62.23GiB
2026-08-29T01:07:40,asp-v003,1.47%,23.83MiB / 62.23GiB
2026-08-29T01:07:40,asp-v002,0.35%,23.81MiB / 62.23GiB
2026-08-29T01:07:40,asp-v001,0.89%,23.86MiB / 62.23GiB
2026-08-29T01:07:40,asp-v006,0.63%,24.02MiB / 62.23GiB
2026-08-29T01:07:40,asp-v005,1.73%,23.33MiB / 62.23GiB
2026-08-29T01:07:40,asp-v004,0.59%,24.32MiB / 62.23GiB
2026-08-29T01:08:03,acc-bvn2-val1,11.24%,543.5MiB / 1.5GiB
2026-08-29T01:08:03,acc-bvn1-val1,10.75%,389.1MiB / 1.5GiB
2026-08-29T01:08:03,acc-bvn1-val3,11.17%,383.1MiB / 1.5GiB
2026-08-29T01:08:03,acc-bvn2-val4,11.94%,513.2MiB / 1.5GiB
2026-08-29T01:08:03,acc-bvn1-val4,19.99%,369.1MiB / 1.5GiB
2026-08-29T01:08:03,acc-bvn2-val2,12.04%,549.1MiB / 1.5GiB
2026-08-29T01:08:03,acc-bvn1-val2,9.36%,390.6MiB / 1.5GiB
2026-08-29T01:08:03,acc-bvn2-val3,12.22%,511.5MiB / 1.5GiB
2026-08-29T01:08:03,acc-bootstrap,0.02%,12.77MiB / 1.5GiB
2026-08-29T01:08:03,asp-v007,1.52%,23.87MiB / 62.23GiB
2026-08-29T01:08:03,asp-v003,0.41%,24.3MiB / 62.23GiB
2026-08-29T01:08:03,asp-v002,0.16%,24.06MiB / 62.23GiB
2026-08-29T01:08:03,asp-v001,0.89%,23.86MiB / 62.23GiB
2026-08-29T01:08:03,asp-v006,0.31%,23.74MiB / 62.23GiB
2026-08-29T01:08:03,asp-v005,0.48%,23.59MiB / 62.23GiB
2026-08-29T01:08:03,asp-v004,0.53%,23.63MiB / 62.23GiB
2026-08-29T01:08:25,acc-bvn2-val1,19.69%,480.8MiB / 1.5GiB
2026-08-29T01:08:25,acc-bvn1-val1,25.22%,421.2MiB / 1.5GiB
2026-08-29T01:08:25,acc-bvn1-val3,27.08%,424.8MiB / 1.5GiB
2026-08-29T01:08:25,acc-bvn2-val4,20.56%,553.6MiB / 1.5GiB
2026-08-29T01:08:25,acc-bvn1-val4,14.97%,406.4MiB / 1.5GiB
2026-08-29T01:08:25,acc-bvn2-val2,20.18%,570.3MiB / 1.5GiB
2026-08-29T01:08:25,acc-bvn1-val2,24.53%,437.4MiB / 1.5GiB
2026-08-29T01:08:25,acc-bvn2-val3,17.52%,547.7MiB / 1.5GiB
2026-08-29T01:08:25,acc-bootstrap,0.05%,12.78MiB / 1.5GiB
2026-08-29T01:08:25,asp-v007,0.86%,23.96MiB / 62.23GiB
2026-08-29T01:08:25,asp-v003,1.61%,24MiB / 62.23GiB
2026-08-29T01:08:25,asp-v002,1.16%,23.86MiB / 62.23GiB
2026-08-29T01:08:25,asp-v001,11.14%,24.02MiB / 62.23GiB
2026-08-29T01:08:25,asp-v006,0.83%,23.73MiB / 62.23GiB
2026-08-29T01:08:25,asp-v005,0.85%,23.52MiB / 62.23GiB
2026-08-29T01:08:25,asp-v004,0.16%,23.58MiB / 62.23GiB
2026-08-29T01:08:48,acc-bvn2-val1,10.28%,540.5MiB / 1.5GiB
2026-08-29T01:08:48,acc-bvn1-val1,9.88%,455.2MiB / 1.5GiB
2026-08-29T01:08:48,acc-bvn1-val3,10.59%,451.5MiB / 1.5GiB
2026-08-29T01:08:48,acc-bvn2-val4,9.78%,541.3MiB / 1.5GiB
2026-08-29T01:08:48,acc-bvn1-val4,9.24%,444.3MiB / 1.5GiB
2026-08-29T01:08:48,acc-bvn2-val2,10.75%,594.9MiB / 1.5GiB
2026-08-29T01:08:48,acc-bvn1-val2,9.36%,454.6MiB / 1.5GiB
2026-08-29T01:08:48,acc-bvn2-val3,10.38%,525.8MiB / 1.5GiB
2026-08-29T01:08:48,acc-bootstrap,0.02%,12.78MiB / 1.5GiB
2026-08-29T01:08:48,asp-v007,0.68%,23.97MiB / 62.23GiB
2026-08-29T01:08:48,asp-v003,0.65%,24MiB / 62.23GiB
2026-08-29T01:08:48,asp-v002,0.86%,24.11MiB / 62.23GiB
2026-08-29T01:08:48,asp-v001,1.06%,23.64MiB / 62.23GiB
2026-08-29T01:08:48,asp-v006,0.69%,23.12MiB / 62.23GiB
2026-08-29T01:08:48,asp-v005,0.18%,23.81MiB / 62.23GiB
2026-08-29T01:08:48,asp-v004,0.28%,23.58MiB / 62.23GiB
2026-08-29T01:09:10,acc-bvn2-val1,27.87%,552.6MiB / 1.5GiB
2026-08-29T01:09:10,acc-bvn1-val1,19.11%,470.6MiB / 1.5GiB
2026-08-29T01:09:10,acc-bvn1-val3,21.18%,468.1MiB / 1.5GiB
2026-08-29T01:09:10,acc-bvn2-val4,42.52%,581.9MiB / 1.5GiB
2026-08-29T01:09:10,acc-bvn1-val4,31.39%,444.1MiB / 1.5GiB
2026-08-29T01:09:10,acc-bvn2-val2,29.82%,591.8MiB / 1.5GiB
2026-08-29T01:09:10,acc-bvn1-val2,18.01%,470.5MiB / 1.5GiB
2026-08-29T01:09:10,acc-bvn2-val3,42.95%,564.9MiB / 1.5GiB
2026-08-29T01:09:10,acc-bootstrap,0.10%,12.78MiB / 1.5GiB
2026-08-29T01:09:10,asp-v007,0.89%,23.96MiB / 62.23GiB
2026-08-29T01:09:10,asp-v003,1.74%,24MiB / 62.23GiB
2026-08-29T01:09:10,asp-v002,0.87%,24.1MiB / 62.23GiB
2026-08-29T01:09:10,asp-v001,0.32%,23.68MiB / 62.23GiB
2026-08-29T01:09:10,asp-v006,0.57%,22.9MiB / 62.23GiB
2026-08-29T01:09:10,asp-v005,0.89%,23.7MiB / 62.23GiB
2026-08-29T01:09:10,asp-v004,1.96%,23.69MiB / 62.23GiB
2026-08-29T01:09:33,acc-bvn2-val1,5.60%,571.6MiB / 1.5GiB
2026-08-29T01:09:33,acc-bvn1-val1,5.77%,471.1MiB / 1.5GiB
2026-08-29T01:09:33,acc-bvn1-val3,6.17%,496.1MiB / 1.5GiB
2026-08-29T01:09:33,acc-bvn2-val4,6.51%,591.4MiB / 1.5GiB
2026-08-29T01:09:33,acc-bvn1-val4,5.41%,476.9MiB / 1.5GiB
2026-08-29T01:09:33,acc-bvn2-val2,6.17%,637.5MiB / 1.5GiB
2026-08-29T01:09:33,acc-bvn1-val2,5.19%,495.9MiB / 1.5GiB
2026-08-29T01:09:33,acc-bvn2-val3,4.71%,569.4MiB / 1.5GiB
2026-08-29T01:09:33,acc-bootstrap,0.02%,12.8MiB / 1.5GiB
2026-08-29T01:09:33,asp-v007,0.58%,24.03MiB / 62.23GiB
2026-08-29T01:09:33,asp-v003,0.99%,24.03MiB / 62.23GiB
2026-08-29T01:09:33,asp-v002,0.34%,24.61MiB / 62.23GiB
2026-08-29T01:09:33,asp-v001,2.16%,24.51MiB / 62.23GiB
2026-08-29T01:09:33,asp-v006,1.67%,23.09MiB / 62.23GiB
2026-08-29T01:09:33,asp-v005,0.09%,24.19MiB / 62.23GiB
2026-08-29T01:09:33,asp-v004,1.15%,23.94MiB / 62.23GiB
2026-08-29T01:09:55,acc-bvn2-val1,38.64%,648.1MiB / 1.5GiB
2026-08-29T01:09:55,acc-bvn1-val1,16.85%,526.4MiB / 1.5GiB
2026-08-29T01:09:55,acc-bvn1-val3,17.56%,533.9MiB / 1.5GiB
2026-08-29T01:09:55,acc-bvn2-val4,24.52%,653.3MiB / 1.5GiB
2026-08-29T01:09:55,acc-bvn1-val4,26.48%,498.9MiB / 1.5GiB
2026-08-29T01:09:55,acc-bvn2-val2,25.56%,696.9MiB / 1.5GiB
2026-08-29T01:09:55,acc-bvn1-val2,15.24%,547.6MiB / 1.5GiB
2026-08-29T01:09:55,acc-bvn2-val3,24.22%,657.4MiB / 1.5GiB
2026-08-29T01:09:55,acc-bootstrap,0.07%,12.71MiB / 1.5GiB
2026-08-29T01:09:55,asp-v007,0.97%,24.32MiB / 62.23GiB
2026-08-29T01:09:55,asp-v003,0.43%,24.36MiB / 62.23GiB
2026-08-29T01:09:55,asp-v002,0.68%,24.54MiB / 62.23GiB
2026-08-29T01:09:55,asp-v001,1.00%,24.2MiB / 62.23GiB
2026-08-29T01:09:55,asp-v006,0.51%,23.54MiB / 62.23GiB
2026-08-29T01:09:55,asp-v005,1.08%,23.92MiB / 62.23GiB
2026-08-29T01:09:55,asp-v004,0.88%,23.67MiB / 62.23GiB
2026-08-29T01:10:18,acc-bvn2-val1,6.24%,682.2MiB / 1.5GiB
2026-08-29T01:10:18,acc-bvn1-val1,5.29%,524.7MiB / 1.5GiB
2026-08-29T01:10:18,acc-bvn1-val3,6.59%,524.7MiB / 1.5GiB
2026-08-29T01:10:18,acc-bvn2-val4,6.67%,653MiB / 1.5GiB
2026-08-29T01:10:18,acc-bvn1-val4,4.71%,489.6MiB / 1.5GiB
2026-08-29T01:10:18,acc-bvn2-val2,7.76%,674.2MiB / 1.5GiB
2026-08-29T01:10:18,acc-bvn1-val2,4.96%,535.1MiB / 1.5GiB
2026-08-29T01:10:18,acc-bvn2-val3,6.09%,678.3MiB / 1.5GiB
2026-08-29T01:10:18,acc-bootstrap,0.02%,12.72MiB / 1.5GiB
2026-08-29T01:10:18,asp-v007,0.93%,24.03MiB / 62.23GiB
2026-08-29T01:10:18,asp-v003,1.85%,23.86MiB / 62.23GiB
2026-08-29T01:10:18,asp-v002,0.99%,24.04MiB / 62.23GiB
2026-08-29T01:10:18,asp-v001,0.49%,24.09MiB / 62.23GiB
2026-08-29T01:10:18,asp-v006,4.82%,24.54MiB / 62.23GiB
2026-08-29T01:10:18,asp-v005,1.01%,23.7MiB / 62.23GiB
2026-08-29T01:10:18,asp-v004,1.26%,23.5MiB / 62.23GiB
