time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T03:28:41Z,acc-bvn2-val3,326,169,226,250,391,1.53,0.14,71.92,0.53,262,1,1.1
2026-09-05T03:28:41Z,acc-bvn2-val4,318,225,247,259,389,0.76,0.17,71.76,0.4,262,1,1.0
2026-09-05T03:29:12Z,acc-bvn1-val1,326,188,231,208,951,3.67,0.23,124.53,1.09,263,1,1.1
2026-09-05T03:29:12Z,acc-bvn1-val2,335,178,216,209,951,3.67,0.24,125.2,1.18,263,1,1.3
2026-09-05T03:29:12Z,acc-bvn1-val3,343,237,279,269,993,2.93,0.3,139.94,1.17,267,1,1.2
2026-09-05T03:29:12Z,acc-bvn1-val4,353,250,287,285,956,2.93,0.27,128.22,1.13,264,1,1.2
2026-09-05T03:29:12Z,acc-bvn2-val1,387,253,281,295,446,1.47,0.21,97.13,0.73,262,1,1.0
2026-09-05T03:29:12Z,acc-bvn2-val2,393,233,271,297,437,1.47,0.23,94.28,0.71,262,1,1.0
2026-09-05T03:29:12Z,acc-bvn2-val3,370,187,257,303,440,2.2,0.3,92.44,0.86,262,1,1.0
2026-09-05T03:29:12Z,acc-bvn2-val4,381,244,274,290,437,1.47,0.17,90.58,0.67,263,1,1.0
2026-09-05T03:29:43Z,acc-bvn1-val1,371,213,275,299,1043,3.03,0.36,152.96,1.08,262,1,1.1
2026-09-05T03:29:43Z,acc-bvn1-val2,379,156,254,303,1045,3.79,0.41,154.73,1.14,262,1,1.1
2026-09-05T03:29:43Z,acc-bvn1-val3,369,163,252,295,1089,3.79,0.45,170.7,1.16,262,1,1.0
2026-09-05T03:29:43Z,acc-bvn1-val4,365,208,273,276,1051,3.79,0.46,158.72,1.15,262,1,1.1
2026-09-05T03:29:43Z,acc-bvn2-val1,425,196,282,343,485,1.52,0.33,116.92,0.67,262,1,1.1
2026-09-05T03:29:43Z,acc-bvn2-val2,429,233,299,351,476,1.52,0.31,114.71,0.69,262,1,1.0
2026-09-05T03:29:43Z,acc-bvn2-val3,446,267,318,335,478,0.76,0.12,112.27,0.57,262,1,1.0
2026-09-05T03:29:43Z,acc-bvn2-val4,420,191,282,356,475,1.52,0.38,109.0,0.62,262,1,1.1
2026-09-05T03:30:13Z,acc-bvn1-val1,401,284,318,300,1117,2.22,0.2,179.1,1.41,265,1,1.0
2026-09-05T03:30:13Z,acc-bvn1-val2,409,173,276,326,1119,2.96,0.3,180.74,1.41,263,1,1.0
2026-09-05T03:30:13Z,acc-bvn1-val3,431,201,286,328,1164,2.96,0.34,198.18,1.52,263,1,1.0
2026-09-05T03:30:13Z,acc-bvn1-val4,407,253,294,302,1127,2.22,0.21,185.54,1.37,263,1,1.0
2026-09-05T03:30:13Z,acc-bvn2-val1,465,343,369,389,518,0.0,0.0,136.57,0.39,262,1,1.0
2026-09-05T03:30:13Z,acc-bvn2-val2,477,350,376,391,511,0.0,0.0,135.26,0.44,262,1,1.0
2026-09-05T03:30:13Z,acc-bvn2-val3,476,271,338,373,512,0.74,0.15,132.38,0.5,262,1,1.0
2026-09-05T03:30:13Z,acc-bvn2-val4,482,232,326,385,509,0.74,0.13,128.25,0.48,262,1,1.0
2026-09-05T03:30:44Z,acc-bvn1-val1,426,237,318,322,1169,0.76,0.08,201.04,0.49,262,1,1.1
2026-09-05T03:30:44Z,acc-bvn1-val2,419,185,287,342,1171,1.52,0.15,202.62,0.57,262,1,1.0
2026-09-05T03:30:44Z,acc-bvn1-val3,426,287,322,318,1215,0.76,0.08,222.0,0.58,267,1,1.0
2026-09-05T03:30:44Z,acc-bvn1-val4,429,239,318,321,1180,0.76,0.09,208.37,0.54,263,1,1.0
2026-09-05T03:30:44Z,acc-bvn2-val1,506,254,344,422,552,1.52,0.3,156.68,0.86,262,1,1.0
2026-09-05T03:30:44Z,acc-bvn2-val2,502,297,351,412,545,1.52,0.3,155.74,0.87,262,1,1.0
2026-09-05T03:30:44Z,acc-bvn2-val3,505,290,358,429,545,1.52,0.35,152.46,0.86,262,1,1.0
2026-09-05T03:30:44Z,acc-bvn2-val4,508,381,426,450,542,1.52,0.37,147.55,0.86,262,1,1.0
2026-09-05T03:31:14Z,acc-bvn1-val1,465,219,323,371,1214,2.32,0.3,221.89,1.05,262,1,1.2
2026-09-05T03:31:14Z,acc-bvn1-val2,456,276,339,343,1216,1.55,0.18,224.02,0.91,262,1,1.2
2026-09-05T03:31:14Z,acc-bvn1-val3,473,228,327,366,1262,1.55,0.21,245.18,1.04,265,1,1.2
2026-09-05T03:31:14Z,acc-bvn1-val4,468,268,335,342,1226,1.55,0.16,230.26,0.97,262,1,1.1
2026-09-05T03:31:14Z,acc-bvn2-val1,580,270,402,507,585,0.77,0.57,180.33,0.67,265,1,1.0
2026-09-05T03:31:14Z,acc-bvn2-val2,589,268,399,505,578,0.77,0.53,179.49,0.67,262,1,1.0
2026-09-05T03:31:14Z,acc-bvn2-val3,585,280,399,494,578,0.77,0.24,176.01,0.66,262,1,1.0
2026-09-05T03:31:14Z,acc-bvn2-val4,569,270,400,512,575,0.77,0.4,170.26,0.65,262,1,1.0
2026-09-05T03:31:44Z,acc-bvn1-val1,472,342,374,373,1256,0.77,0.11,243.35,0.67,265,1,1.1
2026-09-05T03:31:44Z,acc-bvn1-val2,466,221,306,356,1260,1.53,0.22,246.09,0.78,262,1,1.1
2026-09-05T03:31:44Z,acc-bvn1-val3,465,270,327,350,1306,1.53,0.17,269.44,0.84,262,1,1.0
2026-09-05T03:31:44Z,acc-bvn1-val4,451,227,303,348,1270,1.53,0.17,252.61,0.74,262,1,1.0
2026-09-05T03:31:44Z,acc-bvn2-val1,593,441,473,509,616,0.77,0.23,204.32,0.74,264,1,1.1
2026-09-05T03:31:44Z,acc-bvn2-val2,586,371,438,501,610,0.77,0.18,203.92,0.76,262,1,1.1
2026-09-05T03:31:44Z,acc-bvn2-val3,597,276,425,534,610,1.53,0.46,200.0,0.97,263,1,1.0
2026-09-05T03:31:44Z,acc-bvn2-val4,594,369,442,504,606,0.77,0.16,193.78,0.74,263,1,1.1
2026-09-05T03:32:15Z,acc-bvn1-val1,495,318,385,390,1298,0.72,0.12,265.33,0.69,263,1,1.0
2026-09-05T03:32:15Z,acc-bvn1-val2,505,280,369,414,1302,0.72,0.15,268.64,0.73,263,1,1.0
2026-09-05T03:32:15Z,acc-bvn1-val3,493,348,398,386,1350,0.72,0.11,294.34,0.84,263,1,1.0
2026-09-05T03:32:15Z,acc-bvn1-val4,483,281,354,398,1313,1.43,0.3,275.66,0.77,266,1,1.0
2026-09-05T03:32:15Z,acc-bvn2-val1,665,452,508,526,648,0.72,0.18,231.88,1.19,263,1,3.5
2026-09-05T03:32:15Z,acc-bvn2-val2,654,430,503,525,642,0.72,0.22,231.45,1.15,271,1,3.4
2026-09-05T03:32:15Z,acc-bvn2-val3,660,344,452,533,641,1.43,0.55,226.58,1.27,265,1,3.7
2026-09-05T03:32:15Z,acc-bvn2-val4,660,317,461,564,638,1.43,0.51,220.34,1.27,268,1,3.4
2026-09-05T03:32:46Z,acc-bvn1-val1,486,291,367,397,1340,0.77,0.1,287.62,0.57,262,1,1.0
2026-09-05T03:32:46Z,acc-bvn1-val2,509,260,362,405,1343,0.77,0.11,291.05,0.53,262,1,1.0
2026-09-05T03:32:46Z,acc-bvn1-val3,483,215,314,363,1393,1.53,0.16,319.66,0.77,262,1,1.0
2026-09-05T03:32:46Z,acc-bvn1-val4,489,335,376,376,1354,0.77,0.09,298.25,0.55,262,1,1.0
2026-09-05T03:32:46Z,acc-bvn2-val1,667,354,473,577,682,1.53,0.74,259.41,1.16,262,1,1.0
2026-09-05T03:32:46Z,acc-bvn2-val2,653,391,473,560,676,1.53,0.43,259.25,1.1,262,1,1.0
2026-09-05T03:32:46Z,acc-bvn2-val3,670,303,470,582,675,1.53,0.51,254.21,1.14,262,1,1.0
2026-09-05T03:32:46Z,acc-bvn2-val4,667,360,473,565,671,1.53,0.55,247.15,1.09,263,1,1.0
2026-09-05T03:33:16Z,acc-bvn1-val1,497,303,388,395,1382,1.5,0.21,311.72,0.81,262,1,1.1
2026-09-05T03:33:16Z,acc-bvn1-val2,503,360,412,432,1385,0.75,0.22,315.45,0.75,263,1,1.1
2026-09-05T03:33:16Z,acc-bvn1-val3,517,370,412,421,1435,0.75,0.23,346.32,0.77,264,1,1.1
2026-09-05T03:33:16Z,acc-bvn1-val4,487,304,388,397,1398,1.5,0.21,322.98,0.84,265,1,1.0
2026-09-05T03:33:16Z,acc-bvn2-val1,770,343,490,609,712,0.75,0.23,287.34,0.56,262,1,1.0
2026-09-05T03:33:16Z,acc-bvn2-val2,729,434,526,595,706,0.75,0.26,287.81,1.0,271,1,4.1
2026-09-05T03:33:16Z,acc-bvn2-val3,724,412,508,582,706,1.5,0.52,283.54,1.5,262,1,1.0
2026-09-05T03:33:16Z,acc-bvn2-val4,756,385,493,627,700,0.75,0.62,274.24,0.65,263,1,4.5
2026-09-05T03:33:46Z,acc-bvn1-val1,505,219,347,435,1424,2.28,0.35,335.56,0.85,262,1,1.0
2026-09-05T03:33:46Z,acc-bvn1-val2,526,271,375,412,1427,1.52,0.22,339.5,0.74,262,1,1.0
2026-09-05T03:33:46Z,acc-bvn1-val3,502,230,354,440,1479,2.28,0.43,373.36,0.93,262,1,1.0
2026-09-05T03:33:46Z,acc-bvn1-val4,509,325,373,395,1440,1.52,0.21,347.35,0.75,262,1,1.0
2026-09-05T03:33:46Z,acc-bvn2-val1,728,459,577,640,747,0.76,0.24,318.88,0.8,262,1,1.1
2026-09-05T03:33:46Z,acc-bvn2-val2,759,401,574,708,739,0.76,0.43,317.87,0.86,262,1,1.2
2026-09-05T03:33:46Z,acc-bvn2-val3,737,391,547,687,738,1.52,0.63,312.56,1.05,262,1,1.1
2026-09-05T03:33:46Z,acc-bvn2-val4,746,519,581,631,733,0.76,0.24,304.54,0.8,262,1,1.2
2026-09-05T03:34:17Z,acc-bvn1-val1,535,259,373,440,1464,2.22,0.4,359.27,1.47,263,1,1.0
2026-09-05T03:34:17Z,acc-bvn1-val2,526,239,364,442,1467,2.22,0.43,363.3,1.52,267,1,1.1
2026-09-05T03:34:17Z,acc-bvn1-val3,537,369,416,412,1520,2.22,0.45,400.14,1.58,279,1,1.0
2026-09-05T03:34:17Z,acc-bvn1-val4,524,291,386,421,1481,2.22,0.53,371.47,1.53,266,1,1.0
2026-09-05T03:34:17Z,acc-bvn2-val1,787,485,586,688,779,0.74,0.43,351.49,1.18,262,1,1.0
2026-09-05T03:34:17Z,acc-bvn2-val2,766,389,550,692,771,1.48,0.65,350.47,1.32,262,1,1.0
2026-09-05T03:34:17Z,acc-bvn2-val3,780,537,607,677,768,0.74,0.46,343.85,1.13,264,1,1.0
2026-09-05T03:34:17Z,acc-bvn2-val4,777,553,612,663,764,0.74,0.33,336.23,1.12,262,1,1.0
2026-09-05T03:34:47Z,acc-bvn1-val1,546,346,400,422,1502,1.48,0.32,385.35,1.11,262,1,1.0
2026-09-05T03:34:47Z,acc-bvn1-val2,544,350,404,422,1505,1.48,0.32,389.53,1.09,262,1,1.0
2026-09-05T03:34:47Z,acc-bvn1-val3,543,318,394,431,1560,1.48,0.35,428.88,1.27,262,1,1.0
2026-09-05T03:34:47Z,acc-bvn1-val4,538,317,389,427,1520,1.48,0.3,398.03,1.09,262,1,1.0
2026-09-05T03:34:47Z,acc-bvn2-val1,765,335,536,670,811,1.48,0.71,386.39,1.25,264,1,1.0
2026-09-05T03:34:47Z,acc-bvn2-val2,808,380,576,732,801,0.74,0.44,384.51,1.0,262,1,1.1
2026-09-05T03:34:47Z,acc-bvn2-val3,815,434,602,725,798,0.74,0.5,378.28,0.97,266,1,1.1
2026-09-05T03:34:47Z,acc-bvn2-val4,805,564,641,713,794,0.74,0.45,370.6,0.98,262,1,1.1
2026-09-05T03:35:19Z,acc-bvn1-val1,555,355,433,476,1542,1.47,0.31,412.63,1.14,268,1,1.0
2026-09-05T03:35:19Z,acc-bvn1-val2,561,342,404,451,1546,2.21,0.43,418.11,1.98,263,1,1.1
2026-09-05T03:35:19Z,acc-bvn1-val3,560,355,434,493,1601,1.47,0.31,459.6,1.28,273,1,1.0
2026-09-05T03:35:19Z,acc-bvn1-val4,569,385,422,447,1561,2.21,0.45,426.67,1.9,263,1,1.1
2026-09-05T03:35:19Z,acc-bvn2-val1,847,394,603,772,842,1.47,0.94,423.07,1.22,262,1,1.1
2026-09-05T03:35:19Z,acc-bvn2-val2,842,457,628,750,832,0.74,0.4,420.87,1.0,262,1,1.0
2026-09-05T03:35:19Z,acc-bvn2-val3,841,552,651,732,829,0.74,0.33,414.09,0.98,263,1,1.1
2026-09-05T03:35:19Z,acc-bvn2-val4,834,515,639,740,825,0.74,0.47,405.83,1.04,262,1,1.1
2026-09-05T03:35:51Z,acc-bvn1-val1,552,338,419,456,1584,0.99,0.24,440.72,0.78,265,1,1.1
2026-09-05T03:35:51Z,acc-bvn1-val2,557,392,438,435,1586,0.99,0.34,444.62,0.69,270,1,1.0
2026-09-05T03:35:51Z,acc-bvn1-val3,582,284,415,513,1644,0.99,0.37,491.5,0.94,269,1,1.1
2026-09-05T03:35:51Z,acc-bvn1-val4,571,392,441,451,1601,0.99,0.54,453.65,0.79,276,1,1.1
2026-09-05T03:35:51Z,acc-bvn2-val1,872,680,731,800,874,0.49,0.47,461.79,1.0,274,1,1.2
2026-09-05T03:35:51Z,acc-bvn2-val2,872,706,756,797,863,0.49,0.48,458.89,0.87,276,1,1.1
2026-09-05T03:35:51Z,acc-bvn2-val3,873,728,767,765,861,0.99,1.14,451.82,1.12,271,1,1.0
2026-09-05T03:35:51Z,acc-bvn2-val4,870,457,656,813,856,0.99,0.99,442.77,1.14,284,1,1.3
2026-09-05T03:36:21Z,acc-bvn1-val1,587,424,469,488,1623,0.72,0.59,470.66,0.69,262,1,1.0
2026-09-05T03:36:21Z,acc-bvn1-val2,590,430,474,505,1625,0.72,0.5,475.19,0.72,262,1,1.1
2026-09-05T03:36:21Z,acc-bvn1-val3,600,423,481,515,1683,0.72,0.66,524.54,0.76,262,1,1.1
2026-09-05T03:36:21Z,acc-bvn1-val4,564,374,441,497,1640,1.45,0.54,484.1,0.83,263,1,1.1
2026-09-05T03:36:21Z,acc-bvn2-val1,914,510,658,794,904,1.45,0.81,506.39,1.68,262,1,1.0
2026-09-05T03:36:21Z,acc-bvn2-val2,905,627,715,778,892,0.72,0.7,503.44,1.06,262,1,1.0
2026-09-05T03:36:21Z,acc-bvn2-val3,908,616,714,787,890,0.72,0.35,495.46,1.21,262,1,1.0
2026-09-05T03:36:21Z,acc-bvn2-val4,905,492,652,797,885,1.45,1.41,486.64,1.61,262,1,1.1
2026-09-05T03:36:52Z,acc-bvn1-val1,603,381,446,477,1663,0.71,0.16,499.17,0.59,266,1,1.0
2026-09-05T03:36:52Z,acc-bvn1-val2,588,428,468,466,1664,0.71,0.28,503.62,0.6,265,1,1.0
2026-09-05T03:36:52Z,acc-bvn1-val3,578,245,387,457,1724,1.41,0.76,556.77,0.8,262,1,1.1
2026-09-05T03:36:52Z,acc-bvn1-val4,606,454,490,487,1678,0.71,0.38,512.38,0.71,262,1,1.0
2026-09-05T03:36:52Z,acc-bvn2-val1,938,575,718,847,934,1.41,0.76,547.24,1.51,262,1,0.9
2026-09-05T03:36:52Z,acc-bvn2-val2,960,576,720,868,921,1.41,0.94,544.55,1.56,265,1,0.9
2026-09-05T03:36:52Z,acc-bvn2-val3,964,824,874,913,919,0.71,1.21,535.33,1.43,275,1,1.1
2026-09-05T03:36:52Z,acc-bvn2-val4,964,722,786,912,913,0.71,0.88,525.17,1.2,264,1,1.0
2026-09-05T03:37:22Z,acc-bvn1-val1,626,442,506,561,1699,1.07,3.2,527.01,1.14,263,1,2.2
2026-09-05T03:37:22Z,acc-bvn1-val2,633,476,525,584,1700,1.07,1.0,531.63,1.17,264,1,1.1
2026-09-05T03:37:22Z,acc-bvn1-val3,640,394,471,523,1761,1.07,2.09,588.44,1.17,263,1,1.1
2026-09-05T03:37:22Z,acc-bvn1-val4,650,313,441,495,1715,1.07,1.02,540.22,1.15,264,1,0.8
2026-09-05T03:37:22Z,acc-bvn2-val1,1024,575,783,960,960,0.53,0.96,585.82,1.23,263,1,2.7
2026-09-05T03:37:22Z,acc-bvn2-val2,972,652,794,989,948,0.53,1.35,585.32,1.43,269,1,1.8
2026-09-05T03:37:22Z,acc-bvn2-val3,1027,511,759,957,945,0.53,1.08,573.39,1.22,287,1,2.7
2026-09-05T03:37:22Z,acc-bvn2-val4,1041,762,869,981,938,0.53,1.49,562.9,1.2,272,1,2.6
2026-09-05T03:37:53Z,acc-bvn1-val1,632,308,449,535,1739,1.44,0.48,561.73,1.05,272,1,1.1
2026-09-05T03:37:53Z,acc-bvn1-val2,618,485,521,544,1739,0.72,0.23,565.27,0.91,270,1,1.0
2026-09-05T03:37:53Z,acc-bvn1-val3,634,294,452,552,1803,1.44,0.44,626.51,1.15,270,1,1.1
2026-09-05T03:37:53Z,acc-bvn1-val4,612,484,518,541,1754,0.72,0.33,574.27,0.92,265,1,1.1
2026-09-05T03:37:53Z,acc-bvn2-val1,912,689,801,908,988,0.72,0.51,635.49,1.48,262,1,1.0
2026-09-05T03:37:53Z,acc-bvn2-val2,1028,469,706,880,978,1.44,0.97,634.9,1.85,262,1,1.0
2026-09-05T03:37:53Z,acc-bvn2-val3,958,607,751,879,972,0.72,0.57,621.94,1.39,262,1,1.0
2026-09-05T03:37:53Z,acc-bvn2-val4,942,605,753,895,967,1.44,1.24,612.56,1.89,262,1,1.0
2026-09-05T03:38:24Z,acc-bvn1-val1,641,367,495,633,1776,1.14,0.84,590.61,0.94,262,1,1.5
2026-09-05T03:38:24Z,acc-bvn1-val2,636,413,492,589,1776,1.14,1.37,594.35,1.07,265,1,1.6
2026-09-05T03:38:24Z,acc-bvn1-val3,643,429,508,623,1840,1.14,1.39,658.99,1.16,268,1,1.5
2026-09-05T03:38:24Z,acc-bvn1-val4,632,443,508,567,1791,1.14,0.88,603.34,0.98,262,1,1.5
2026-09-05T03:38:24Z,acc-bvn2-val1,908,549,785,1055,1020,0.57,2.34,686.47,1.54,263,1,2.6
2026-09-05T03:38:24Z,acc-bvn2-val2,933,801,927,947,1006,0.0,0.0,684.61,0.9,264,1,3.0
2026-09-05T03:38:24Z,acc-bvn2-val3,989,711,842,946,1003,0.57,0.94,670.57,1.49,263,1,3.2
2026-09-05T03:38:24Z,acc-bvn2-val4,855,814,923,985,995,0.0,0.0,658.53,0.84,265,1,1.1
2026-09-05T03:38:55Z,acc-bvn1-val1,621,431,512,544,1811,1.07,0.84,624.21,1.09,262,2,1.9
2026-09-05T03:38:55Z,acc-bvn1-val2,612,334,464,555,1811,1.61,1.88,627.99,1.43,286,2,1.9
2026-09-05T03:38:55Z,acc-bvn1-val3,631,334,467,579,1877,1.61,1.11,696.0,1.31,262,2,1.9
2026-09-05T03:38:55Z,acc-bvn1-val4,620,456,518,538,1827,1.07,0.65,637.79,1.22,265,2,2.0
2026-09-05T03:38:55Z,acc-bvn2-val1,969,612,822,1010,1038,1.07,1.69,724.94,1.3,264,2,2.0
2026-09-05T03:38:55Z,acc-bvn2-val2,972,536,781,983,1025,1.07,2.24,724.1,1.78,275,2,1.9
2026-09-05T03:38:55Z,acc-bvn2-val3,992,707,848,944,1021,0.54,0.95,709.9,1.09,262,2,2.0
2026-09-05T03:38:55Z,acc-bvn2-val4,983,763,869,922,1012,0.54,1.26,696.98,1.3,262,2,1.9
2026-09-05T03:39:25Z,acc-bvn1-val1,628,401,501,574,1844,1.53,1.94,656.56,1.33,263,1,1.1
2026-09-05T03:39:25Z,acc-bvn1-val2,685,440,532,718,1843,1.53,3.04,660.08,1.19,263,1,1.2
2026-09-05T03:39:25Z,acc-bvn1-val3,650,359,473,588,1910,1.53,1.23,730.85,1.22,264,1,1.0
2026-09-05T03:39:25Z,acc-bvn1-val4,678,281,443,547,1860,1.53,0.91,669.55,1.21,262,1,1.0
2026-09-05T03:39:25Z,acc-bvn2-val1,989,696,841,988,1059,0.51,1.48,765.85,1.19,262,1,1.3
2026-09-05T03:39:25Z,acc-bvn2-val2,985,672,846,1080,1046,0.51,1.31,766.14,1.29,263,1,1.1
2026-09-05T03:39:25Z,acc-bvn2-val3,1007,639,854,1057,1043,0.51,1.99,752.12,1.15,262,1,1.2
2026-09-05T03:39:25Z,acc-bvn2-val4,1018,792,893,970,1033,0.51,0.9,737.93,1.1,266,1,1.1
2026-09-05T03:39:56Z,acc-bvn1-val1,661,314,479,608,1882,1.17,1.19,691.68,1.14,262,1,0.9
2026-09-05T03:39:56Z,acc-bvn1-val2,682,329,490,583,1881,1.17,0.9,695.61,1.24,267,1,0.9
2026-09-05T03:39:56Z,acc-bvn1-val3,647,294,462,585,1948,1.75,1.11,768.62,1.32,262,1,1.3
2026-09-05T03:39:56Z,acc-bvn1-val4,650,306,473,583,1897,1.17,1.29,705.24,1.29,262,1,1.0
2026-09-05T03:39:56Z,acc-bvn2-val1,976,499,759,933,1082,1.17,2.69,808.8,1.87,265,1,1.0
2026-09-05T03:39:56Z,acc-bvn2-val2,1013,761,861,1013,1069,0.58,1.29,811.5,1.63,266,1,1.1
2026-09-05T03:39:56Z,acc-bvn2-val3,1006,593,818,988,1066,1.17,3.21,795.9,1.82,263,1,1.1
2026-09-05T03:39:56Z,acc-bvn2-val4,967,516,769,952,1059,1.17,2.82,785.58,1.95,262,1,1.0
2026-09-05T03:40:26Z,acc-bvn1-val1,688,365,500,608,1919,1.58,1.09,728.52,1.48,263,1,1.3
2026-09-05T03:40:26Z,acc-bvn1-val2,663,405,512,591,1918,1.58,1.34,732.57,1.43,267,1,1.1
2026-09-05T03:40:26Z,acc-bvn1-val3,674,538,583,614,1984,1.05,1.29,807.91,1.6,263,1,1.1
2026-09-05T03:40:26Z,acc-bvn1-val4,658,454,533,574,1932,1.58,1.19,741.41,1.41,262,1,1.3
2026-09-05T03:40:26Z,acc-bvn2-val1,1060,586,840,1042,1107,0.53,1.65,855.6,1.34,264,1,2.2
2026-09-05T03:40:26Z,acc-bvn2-val2,1076,668,863,993,1094,0.53,0.98,859.03,1.42,271,1,1.9
2026-09-05T03:40:26Z,acc-bvn2-val3,1062,638,856,998,1090,0.53,1.03,841.82,1.27,262,1,2.0
2026-09-05T03:40:26Z,acc-bvn2-val4,1005,727,881,972,1083,0.53,0.88,831.12,1.32,263,1,1.7
2026-09-05T03:40:56Z,acc-bvn1-val1,681,443,522,565,1955,1.44,0.48,762.75,1.18,262,1,1.1
2026-09-05T03:40:56Z,acc-bvn1-val2,686,467,537,567,1954,1.44,0.58,766.93,1.21,263,1,1.1
2026-09-05T03:40:56Z,acc-bvn1-val3,690,306,482,604,2023,1.44,0.92,845.49,1.41,268,1,1.1
2026-09-05T03:40:56Z,acc-bvn1-val4,699,417,518,570,1969,1.44,0.56,776.53,1.25,262,1,1.1
2026-09-05T03:40:56Z,acc-bvn2-val1,1045,928,988,1038,1134,0.72,0.73,905.6,1.69,262,1,1.0
