time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T03:28:43Z,bvn2-2,dnn,100,1,32579,0,20387,29883,9597,0,90
2026-09-05T03:28:43Z,bvn2-2,bvnn,100,1,624648,0,538873,613260,186097,2,1271
2026-09-05T03:28:43Z,bvn2-3,dnn,100,1,32536,0,20387,29883,9537,3,31
2026-09-05T03:28:43Z,bvn2-3,bvnn,100,1,621400,0,538873,613260,182895,6,1023
2026-09-05T03:28:43Z,bvn1-1,dnn,100,1,32297,0,20387,29883,10464,4,369
2026-09-05T03:28:43Z,bvn1-1,bvnn,100,1,626653,0,491421,636019,169123,4,2693
2026-09-05T03:28:43Z,bvn2-1,dnn,100,1,32441,0,20387,29883,9627,3,119
2026-09-05T03:28:43Z,bvn2-1,bvnn,100,1,626777,0,538873,613260,189286,3,1566
2026-09-05T03:28:43Z,bvn1-2,dnn,100,1,32127,0,20387,29883,9591,1,108
2026-09-05T03:28:43Z,bvn1-2,bvnn,100,1,627138,0,491421,636019,169044,5,2661
2026-09-05T03:28:43Z,bvn1-4,dnn,100,1,32236,0,20387,29883,9522,1,16
2026-09-05T03:28:43Z,bvn1-4,bvnn,100,1,630074,0,491421,636019,172564,0,1874
2026-09-05T03:29:43Z,bvn2-4,dnn,150,1,53568,0,33012,49478,14065,2,36
2026-09-05T03:29:43Z,bvn2-4,bvnn,150,1,945174,0,806313,931610,238027,8,2106
2026-09-05T03:29:43Z,bvn1-3,dnn,150,1,53310,0,33012,49478,14235,8,207
2026-09-05T03:29:43Z,bvn1-3,bvnn,150,1,1092814,0,859481,1112209,243282,14,2553
2026-09-05T03:29:43Z,bvn2-2,dnn,150,1,53620,0,33012,49478,14172,0,131
2026-09-05T03:29:43Z,bvn2-2,bvnn,150,1,947899,0,806313,931610,239394,5,2091
2026-09-05T03:29:43Z,bvn2-3,dnn,150,1,53799,0,33012,49478,14117,9,91
2026-09-05T03:29:43Z,bvn2-3,bvnn,150,1,945183,0,806313,931610,236864,16,1740
2026-09-05T03:29:43Z,bvn1-1,dnn,150,1,53260,0,33012,49478,15491,9,574
2026-09-05T03:29:43Z,bvn1-1,bvnn,150,1,1099515,0,859481,1112209,247017,14,3931
2026-09-05T03:29:43Z,bvn2-1,dnn,150,1,53491,0,33012,49478,14242,9,219
2026-09-05T03:29:43Z,bvn2-1,bvnn,150,1,950553,0,806313,931610,243310,9,2581
2026-09-05T03:29:43Z,bvn1-2,dnn,150,1,53146,0,33012,49478,14178,1,152
2026-09-05T03:29:43Z,bvn1-2,bvnn,150,1,1099343,0,859481,1112209,247120,7,3807
2026-09-05T03:29:43Z,bvn1-4,dnn,150,1,53164,0,33012,49478,14068,1,22
2026-09-05T03:29:43Z,bvn1-4,bvnn,150,1,1106689,0,859481,1112209,254681,2,2687
2026-09-05T03:30:43Z,bvn2-4,dnn,200,1,75305,0,45698,69822,19296,2,45
2026-09-05T03:30:43Z,bvn2-4,bvnn,200,1,1247710,0,1056208,1231391,288710,14,3385
2026-09-05T03:30:43Z,bvn1-3,dnn,200,1,74897,0,45698,69822,19544,16,327
2026-09-05T03:30:43Z,bvn1-3,bvnn,200,1,1560398,0,1230374,1588649,319151,23,3353
2026-09-05T03:30:43Z,bvn2-2,dnn,200,1,75244,0,45698,69822,19438,1,190
2026-09-05T03:30:43Z,bvn2-2,bvnn,200,1,1251179,0,1056208,1231391,290410,6,3273
2026-09-05T03:30:43Z,bvn2-3,dnn,200,1,75351,0,45698,69822,19400,17,171
2026-09-05T03:30:43Z,bvn2-3,bvnn,200,1,1249738,0,1056208,1231391,289117,26,2750
2026-09-05T03:30:43Z,bvn1-1,dnn,200,1,74752,0,45698,69822,21200,16,799
2026-09-05T03:30:43Z,bvn1-1,bvnn,200,1,1569930,0,1230374,1588649,324999,27,5187
2026-09-05T03:30:43Z,bvn2-1,dnn,200,1,75190,0,45698,69822,19558,17,337
2026-09-05T03:30:43Z,bvn2-1,bvnn,200,1,1254558,0,1056208,1231391,295382,25,4130
2026-09-05T03:30:43Z,bvn1-2,dnn,200,1,74746,0,45698,69822,19439,1,193
2026-09-05T03:30:43Z,bvn1-2,bvnn,200,1,1569391,0,1230374,1588649,324623,15,5043
2026-09-05T03:30:43Z,bvn1-4,dnn,200,1,74854,0,45698,69822,19298,1,31
2026-09-05T03:30:43Z,bvn1-4,bvnn,200,1,1580191,0,1230374,1588649,335680,5,3525
2026-09-05T03:31:43Z,bvn2-4,dnn,300,1,103323,0,56406,82148,31533,3,447
2026-09-05T03:31:43Z,bvn2-4,bvnn,250,1,1593290,0,1342195,1567512,344383,23,5895
2026-09-05T03:31:43Z,bvn1-3,dnn,300,1,102926,0,56406,82148,31913,359,890
2026-09-05T03:31:43Z,bvn1-3,bvnn,250,1,1948690,0,1547583,1986387,395401,38,5400
2026-09-05T03:31:43Z,bvn2-2,dnn,300,1,103262,0,56406,82148,31754,2,678
2026-09-05T03:31:43Z,bvn2-2,bvnn,250,1,1597670,0,1342195,1567512,346805,11,5856
2026-09-05T03:31:43Z,bvn2-3,dnn,300,1,103403,0,56406,82148,31701,397,656
2026-09-05T03:31:43Z,bvn2-3,bvnn,250,1,1596877,0,1342195,1567512,345776,38,4871
2026-09-05T03:31:43Z,bvn1-1,dnn,300,1,102769,0,56406,82148,34402,3984,1595
2026-09-05T03:31:43Z,bvn1-1,bvnn,250,1,1960574,0,1547583,1986387,403475,43,8374
2026-09-05T03:31:43Z,bvn2-1,dnn,300,1,103229,0,56406,82148,31926,398,910
2026-09-05T03:31:43Z,bvn2-1,bvnn,250,1,1602364,0,1342195,1567512,353414,40,7177
2026-09-05T03:31:43Z,bvn1-2,dnn,300,1,102776,0,56406,82148,31754,2,676
2026-09-05T03:31:43Z,bvn1-2,bvnn,250,1,1959451,0,1547583,1986387,402392,21,8024
2026-09-05T03:31:43Z,bvn1-4,dnn,300,1,102903,0,56406,82148,31531,1,424
2026-09-05T03:31:43Z,bvn1-4,bvnn,250,1,1972665,0,1547583,1986387,415925,9,5774
2026-09-05T03:32:43Z,bvn2-4,dnn,350,1,130723,0,61407,87640,40988,4,468
2026-09-05T03:32:43Z,bvn2-4,bvnn,350,1,2437399,0,2018098,2357293,464875,31,10440
2026-09-05T03:32:43Z,bvn1-3,dnn,350,1,130327,0,61407,87640,41488,2243,1050
2026-09-05T03:32:43Z,bvn1-3,bvnn,300,1,2316891,0,1839324,2353713,466775,53,7538
2026-09-05T03:32:43Z,bvn2-2,dnn,350,1,130662,0,61407,87640,41247,3,738
2026-09-05T03:32:43Z,bvn2-2,bvnn,350,1,2442658,0,2018098,2357293,467435,15,10250
2026-09-05T03:32:43Z,bvn2-3,dnn,350,1,130803,0,61407,87640,41231,2281,776
2026-09-05T03:32:43Z,bvn2-3,bvnn,350,1,2442329,0,2018098,2357293,466272,54,8592
2026-09-05T03:32:43Z,bvn1-1,dnn,350,1,130170,0,61407,87640,44391,13249,1884
2026-09-05T03:32:43Z,bvn1-1,bvnn,300,1,2331017,0,1839324,2353713,477077,65,11657
2026-09-05T03:32:43Z,bvn2-1,dnn,350,1,130629,0,61407,87640,41493,2282,1069
2026-09-05T03:32:43Z,bvn2-1,bvnn,350,1,2450707,0,2018098,2357293,478387,65,12707
2026-09-05T03:32:43Z,bvn1-2,dnn,350,1,130177,0,61407,87640,41253,2,731
2026-09-05T03:32:43Z,bvn1-2,bvnn,300,1,2329304,0,1839324,2353713,475358,30,11251
2026-09-05T03:32:43Z,bvn1-4,dnn,350,1,130304,0,61407,87640,40992,1,439
2026-09-05T03:32:43Z,bvn1-4,bvnn,300,1,2344722,0,1839324,2353713,491139,14,8071
2026-09-05T03:33:44Z,bvn2-4,dnn,400,1,164245,0,66047,92655,51406,4,486
2026-09-05T03:33:44Z,bvn2-4,bvnn,400,1,2893297,0,2375802,2773868,527345,41,13230
2026-09-05T03:33:44Z,bvn1-3,dnn,400,1,163850,0,66047,92655,52032,6383,1238
2026-09-05T03:33:44Z,bvn1-3,bvnn,400,1,3055718,0,2403370,3066540,611072,70,13255
2026-09-05T03:33:44Z,bvn2-2,dnn,400,1,164185,0,66047,92655,51696,3,785
2026-09-05T03:33:44Z,bvn2-2,bvnn,400,1,2898738,0,2375802,2773868,529779,21,13164
2026-09-05T03:33:44Z,bvn2-3,dnn,400,1,164326,0,66047,92655,51736,6145,917
2026-09-05T03:33:44Z,bvn2-3,bvnn,400,1,2898408,0,2375802,2773868,528249,74,10912
2026-09-05T03:33:44Z,bvn1-1,dnn,400,1,163693,0,66047,92655,55340,27923,2179
2026-09-05T03:33:44Z,bvn1-1,bvnn,400,1,3074046,0,2403370,3066540,625234,91,20806
2026-09-05T03:33:44Z,bvn2-1,dnn,400,1,164151,0,66047,92655,52038,6146,1247
2026-09-05T03:33:44Z,bvn2-1,bvnn,400,1,2908663,0,2375802,2773868,543133,89,16149
2026-09-05T03:33:44Z,bvn1-2,dnn,400,1,163700,0,66047,92655,51704,2,787
2026-09-05T03:33:44Z,bvn1-2,bvnn,400,1,3071224,0,2403370,3066540,622259,44,20331
2026-09-05T03:33:44Z,bvn1-4,dnn,400,1,163827,0,66047,92655,51406,3,476
2026-09-05T03:33:44Z,bvn1-4,bvnn,400,1,3090975,0,2403370,3066540,641840,19,14592
2026-09-05T03:34:44Z,bvn2-4,dnn,450,1,204835,0,70981,98186,62089,4,501
2026-09-05T03:34:44Z,bvn2-4,bvnn,450,1,3372988,0,2747103,3205367,590561,54,16047
2026-09-05T03:34:44Z,bvn1-3,dnn,450,1,204439,0,70981,98186,62836,13098,1447
2026-09-05T03:34:44Z,bvn1-3,bvnn,450,1,3425353,0,2676662,3412218,680766,91,16823
2026-09-05T03:34:44Z,bvn2-2,dnn,450,1,204775,0,70981,98186,62424,3,836
2026-09-05T03:34:44Z,bvn2-2,bvnn,450,1,3378562,0,2747103,3205367,592784,28,15916
2026-09-05T03:34:44Z,bvn2-3,dnn,450,1,204916,0,70981,98186,62520,12466,1089
2026-09-05T03:34:44Z,bvn2-3,bvnn,450,1,3378208,0,2747103,3205367,591006,98,13255
2026-09-05T03:34:44Z,bvn1-1,dnn,450,1,204282,0,70981,98186,66512,49764,2506
2026-09-05T03:34:44Z,bvn1-1,bvnn,450,1,3445827,0,2676662,3412218,696913,124,26335
2026-09-05T03:34:44Z,bvn2-1,dnn,450,1,204741,0,70981,98186,62845,12466,1447
2026-09-05T03:34:44Z,bvn2-1,bvnn,450,1,3390416,0,2747103,3205367,608708,113,19556
2026-09-05T03:34:44Z,bvn1-2,dnn,450,1,204289,0,70981,98186,62423,3,856
2026-09-05T03:34:44Z,bvn1-2,bvnn,450,1,3442292,0,2676662,3412218,693049,54,25707
2026-09-05T03:34:44Z,bvn1-4,dnn,450,1,204416,0,70981,98186,62091,4,509
2026-09-05T03:34:44Z,bvn1-4,bvnn,450,1,3464190,0,2676662,3412218,714902,23,18480
2026-09-05T03:35:44Z,bvn2-4,dnn,500,1,252924,0,75871,103546,72319,4,522
2026-09-05T03:35:44Z,bvn2-4,bvnn,500,1,3835792,0,3097867,3615407,652026,74,18847
2026-09-05T03:35:44Z,bvn1-3,dnn,500,1,252531,0,75871,103546,73161,22883,1671
2026-09-05T03:35:44Z,bvn1-3,bvnn,500,1,3791653,0,2940233,3746330,747134,117,20148
2026-09-05T03:35:44Z,bvn2-2,dnn,500,1,252867,0,75871,103546,72679,3,894
2026-09-05T03:35:44Z,bvn2-2,bvnn,500,1,3841484,0,3097867,3615407,654264,34,18569
2026-09-05T03:35:44Z,bvn2-3,dnn,500,1,253006,0,75871,103546,72808,21737,1281
2026-09-05T03:35:44Z,bvn2-3,bvnn,500,1,3841295,0,3097867,3615407,652168,120,15563
2026-09-05T03:35:44Z,bvn1-1,dnn,500,1,252374,0,75871,103546,77071,76025,2834
2026-09-05T03:35:44Z,bvn1-1,bvnn,500,1,3814095,0,2940233,3746330,764995,158,31616
2026-09-05T03:35:44Z,bvn2-1,dnn,500,1,252833,0,75871,103546,73169,22251,1672
2026-09-05T03:35:44Z,bvn2-1,bvnn,500,1,3855179,0,3097867,3615407,672488,143,22931
2026-09-05T03:35:44Z,bvn1-2,dnn,500,1,252381,0,75871,103546,72684,4,920
2026-09-05T03:35:44Z,bvn1-2,bvnn,500,1,3810076,0,2940233,3746330,760756,68,30739
2026-09-05T03:35:44Z,bvn1-4,dnn,500,1,252508,0,75871,103546,72318,4,521
2026-09-05T03:35:44Z,bvn1-4,bvnn,500,1,3833908,0,2940233,3746330,784476,27,22079
2026-09-05T03:36:44Z,bvn2-4,dnn,550,1,308500,0,80752,108973,82328,4,544
2026-09-05T03:36:44Z,bvn2-4,bvnn,550,1,4331706,0,3469530,4052372,719626,84,21391
2026-09-05T03:36:44Z,bvn1-3,dnn,550,1,308108,0,80752,108973,83269,36197,1918
2026-09-05T03:36:44Z,bvn1-3,bvnn,550,1,4151967,0,3195272,4068692,817225,141,23237
2026-09-05T03:36:44Z,bvn2-2,dnn,550,1,308443,0,80752,108973,82721,4,967
2026-09-05T03:36:44Z,bvn2-2,bvnn,550,1,4337641,0,3469530,4052372,721674,43,21157
2026-09-05T03:36:44Z,bvn2-3,dnn,550,1,308582,0,80752,108973,82871,35051,1492
2026-09-05T03:36:44Z,bvn2-3,bvnn,550,1,4337295,0,3469530,4052372,719441,147,17678
2026-09-05T03:36:44Z,bvn1-1,dnn,550,1,307951,0,80752,108973,87396,110976,3204
2026-09-05T03:36:44Z,bvn1-1,bvnn,550,1,4176396,0,3195272,4068692,836854,192,36355
2026-09-05T03:36:44Z,bvn2-1,dnn,550,1,308409,0,80752,108973,83268,35565,1919
2026-09-05T03:36:44Z,bvn2-1,bvnn,550,1,4352866,0,3469530,4052372,742146,183,26156
2026-09-05T03:36:44Z,bvn1-2,dnn,550,1,307958,0,80752,108973,82728,4,972
2026-09-05T03:36:44Z,bvn1-2,bvnn,550,1,4171847,0,3195272,4068692,832035,86,35319
2026-09-05T03:36:44Z,bvn1-4,dnn,550,1,308085,0,80752,108973,82345,5,557
2026-09-05T03:36:44Z,bvn1-4,bvnn,550,1,4197519,0,3195272,4068692,857577,37,25518
2026-09-05T03:37:44Z,bvn2-4,dnn,650,1,444827,0,90590,120093,100748,6,601
2026-09-05T03:37:44Z,bvn2-4,bvnn,600,1,4862667,0,3863754,4515326,789634,102,24503
2026-09-05T03:37:44Z,bvn1-3,dnn,650,1,444450,0,90590,120093,101777,53540,2228
2026-09-05T03:37:44Z,bvn1-3,bvnn,600,1,4517523,0,3447397,4387609,887663,171,27349
2026-09-05T03:37:44Z,bvn2-2,dnn,650,1,444782,0,90590,120093,101193,4,1057
2026-09-05T03:37:44Z,bvn2-2,bvnn,600,1,4869780,0,3863754,4515326,792519,53,24262
2026-09-05T03:37:44Z,bvn2-3,dnn,650,1,444909,0,90590,120093,101329,53147,1732
2026-09-05T03:37:44Z,bvn2-3,bvnn,600,1,4868092,0,3863754,4515326,788716,176,20415
2026-09-05T03:37:44Z,bvn1-1,dnn,650,1,444290,0,90590,120093,106269,176752,3702
2026-09-05T03:37:44Z,bvn1-1,bvnn,600,1,4543901,0,3447397,4387609,909164,230,42769
2026-09-05T03:37:44Z,bvn2-1,dnn,650,1,444736,0,90590,120093,101785,52908,2228
2026-09-05T03:37:44Z,bvn2-1,bvnn,600,1,4885917,0,3863754,4515326,814505,222,30090
2026-09-05T03:37:44Z,bvn1-2,dnn,650,1,444300,0,90590,120093,101187,5,1062
2026-09-05T03:37:44Z,bvn1-2,bvnn,600,1,4538821,0,3447397,4387609,903657,106,41519
2026-09-05T03:37:44Z,bvn1-4,dnn,650,1,444427,0,90590,120093,100844,5,581
2026-09-05T03:37:44Z,bvn1-4,bvnn,600,1,4566300,0,3447397,4387609,930909,45,30102
2026-09-05T03:38:44Z,bvn2-4,dnn,700,1,526294,0,95597,125783,113102,7,631
2026-09-05T03:38:44Z,bvn2-4,bvnn,650,1,5423390,0,4274578,5002949,866713,122,27474
2026-09-05T03:38:44Z,bvn1-3,dnn,700,1,525964,0,95597,125783,114164,75265,2513
2026-09-05T03:38:44Z,bvn1-3,bvnn,700,1,5211910,0,3904723,4966848,1026267,203,33124
2026-09-05T03:38:44Z,bvn2-2,dnn,700,1,526291,0,95597,125783,113532,5,1122
2026-09-05T03:38:44Z,bvn2-2,bvnn,650,1,5432369,0,4274578,5002949,871055,57,26745
2026-09-05T03:38:44Z,bvn2-3,dnn,700,1,526381,0,95597,125783,113727,75741,1992
2026-09-05T03:38:44Z,bvn2-3,bvnn,650,1,5428842,0,4274578,5002949,865569,211,22986
2026-09-05T03:38:44Z,bvn1-1,dnn,700,1,525804,0,95597,125783,118844,229267,4094
2026-09-05T03:38:44Z,bvn1-1,bvnn,700,1,5241574,0,3904723,4966848,1050504,280,51849
2026-09-05T03:38:44Z,bvn2-1,dnn,700,1,526205,0,95597,125783,114215,75502,2523
2026-09-05T03:38:44Z,bvn2-1,bvnn,650,1,5449248,0,4274578,5002949,894532,263,33756
2026-09-05T03:38:44Z,bvn1-2,dnn,700,1,525814,0,95597,125783,113531,5,1119
2026-09-05T03:38:44Z,bvn1-2,bvnn,700,1,5235717,0,3904723,4966848,1043981,124,50288
2026-09-05T03:38:44Z,bvn1-4,dnn,700,1,525941,0,95597,125783,113210,5,626
2026-09-05T03:38:44Z,bvn1-4,bvnn,700,1,5266311,0,3904723,4966848,1074076,52,36576
2026-09-05T03:39:45Z,bvn2-4,dnn,750,1,614267,0,99701,130559,127398,26602,901
2026-09-05T03:39:45Z,bvn2-4,bvnn,700,1,5993092,0,4686618,5491033,944897,159,30138
2026-09-05T03:39:45Z,bvn1-3,dnn,750,1,613987,0,99701,130559,128417,75266,2582
2026-09-05T03:39:45Z,bvn1-3,bvnn,750,1,5566002,0,4129164,5251110,1094052,210,34482
2026-09-05T03:39:45Z,bvn2-2,dnn,750,1,614293,0,99701,130559,127825,26600,1420
2026-09-05T03:39:45Z,bvn2-2,bvnn,700,1,6004261,0,4686618,5491033,950836,102,29789
2026-09-05T03:39:45Z,bvn2-3,dnn,750,1,614385,0,99701,130559,127946,75741,2007
2026-09-05T03:39:45Z,bvn2-3,bvnn,700,1,5998287,0,4686618,5491033,943523,226,25024
2026-09-05T03:39:45Z,bvn1-1,dnn,750,1,613827,0,99701,130559,133236,255656,4249
2026-09-05T03:39:45Z,bvn1-1,bvnn,750,1,5597304,0,4129164,5251110,1119688,295,54091
2026-09-05T03:39:45Z,bvn2-1,dnn,750,1,614209,0,99701,130559,128459,75502,2580
2026-09-05T03:39:45Z,bvn2-1,bvnn,700,1,6021404,0,4686618,5491033,975103,282,36643
2026-09-05T03:39:45Z,bvn1-2,dnn,750,1,613837,0,99701,130559,127830,26600,1417
2026-09-05T03:39:45Z,bvn1-2,bvnn,750,1,5590971,0,4129164,5251110,1112559,173,52861
2026-09-05T03:39:45Z,bvn1-4,dnn,750,1,613964,0,99701,130559,127538,26601,908
2026-09-05T03:39:45Z,bvn1-4,bvnn,750,1,5623176,0,4129164,5251110,1144241,91,38410
2026-09-05T03:40:45Z,bvn2-4,dnn,800,1,709864,0,104310,135882,143625,58009,1191
2026-09-05T03:40:45Z,bvn2-4,bvnn,750,1,6542146,0,5071791,5956510,1024686,198,32149
2026-09-05T03:40:45Z,bvn1-3,dnn,800,1,709620,0,104310,135882,144594,75266,2621
2026-09-05T03:40:45Z,bvn1-3,bvnn,800,1,5927983,0,4354095,5535979,1161612,223,36096
2026-09-05T03:40:45Z,bvn2-2,dnn,800,1,709911,0,104310,135882,144059,59090,1747
2026-09-05T03:40:45Z,bvn2-2,bvnn,750,1,6555905,0,5071791,5956510,1032346,158,31878
2026-09-05T03:40:45Z,bvn2-3,dnn,800,1,710009,0,104310,135882,144095,75743,2070
2026-09-05T03:40:45Z,bvn2-3,bvnn,750,1,6547702,0,5071791,5956510,1023381,235,26396
2026-09-05T03:40:45Z,bvn1-1,dnn,800,1,709460,0,104310,135882,149551,284180,4398
2026-09-05T03:40:45Z,bvn1-1,bvnn,800,1,5960877,0,4354095,5535979,1188505,318,56622
2026-09-05T03:40:45Z,bvn2-1,dnn,800,1,709817,0,104310,135882,144644,75502,2634
2026-09-05T03:40:45Z,bvn2-1,bvnn,750,1,6573399,0,5071791,5956510,1057422,298,38761
2026-09-05T03:40:45Z,bvn1-2,dnn,800,1,709469,0,104310,135882,144064,58007,1735
2026-09-05T03:40:45Z,bvn1-2,bvnn,800,1,5954174,0,4354095,5535979,1180977,213,55540
2026-09-05T03:40:45Z,bvn1-4,dnn,800,1,709596,0,104310,135882,143795,58008,1198
2026-09-05T03:40:45Z,bvn1-4,bvnn,800,1,5987859,0,4354095,5535979,1214025,135,40482
2026-09-05T03:41:45Z,bvn2-4,dnn,850,1,813386,0,109167,141321,161378,94806,1502
2026-09-05T03:41:45Z,bvn2-4,bvnn,800,1,7099671,0,5458294,6422975,1101766,237,34708
2026-09-05T03:41:45Z,bvn1-3,dnn,850,1,813151,0,109167,141321,162316,75266,2679
2026-09-05T03:41:45Z,bvn1-3,bvnn,850,1,6299698,0,4579808,5822655,1230871,233,38693
2026-09-05T03:41:45Z,bvn2-2,dnn,850,1,813431,0,109167,141321,161844,97074,2098
2026-09-05T03:41:45Z,bvn2-2,bvnn,800,1,7115271,0,5458294,6422975,1110903,210,34581
2026-09-05T03:41:45Z,bvn2-3,dnn,850,1,813532,0,109167,141321,161787,75743,2094
2026-09-05T03:41:45Z,bvn2-3,bvnn,800,1,7105268,0,5458294,6422975,1100172,247,28286
2026-09-05T03:41:45Z,bvn1-1,dnn,850,1,812991,0,109167,141321,167450,319708,4566
2026-09-05T03:41:45Z,bvn1-1,bvnn,850,1,6334427,0,4579808,5822655,1259299,338,60727
2026-09-05T03:41:45Z,bvn2-1,dnn,850,1,813335,0,109167,141321,162370,75503,2710
2026-09-05T03:41:45Z,bvn2-1,bvnn,800,1,7133297,0,5458294,6422975,1136737,324,41739
2026-09-05T03:41:45Z,bvn1-2,dnn,850,1,813001,0,109167,141321,161843,94805,2089
2026-09-05T03:41:45Z,bvn1-2,bvnn,850,1,6327199,0,4579808,5822655,1251164,259,59873
2026-09-05T03:41:45Z,bvn1-4,dnn,850,1,813128,0,109167,141321,161597,95992,1518
2026-09-05T03:41:45Z,bvn1-4,bvnn,850,1,6362538,0,4579808,5822655,1285736,187,43902
2026-09-05T03:42:45Z,bvn2-4,dnn,950,1,1039474,0,117694,151313,202665,139074,1843
2026-09-05T03:42:45Z,bvn2-4,bvnn,850,1,7686714,0,5863462,6907768,1180491,282,38153
2026-09-05T03:42:45Z,bvn1-3,dnn,950,1,1039262,0,117694,151313,203614,75266,2785
2026-09-05T03:42:45Z,bvn1-3,bvnn,900,1,6666869,0,4797793,6098813,1298595,246,41450
2026-09-05T03:42:45Z,bvn2-2,dnn,950,1,1039452,0,117694,151313,203248,141342,2505
2026-09-05T03:42:45Z,bvn2-2,bvnn,850,1,7705571,0,5863462,6907768,1191896,265,38553
2026-09-05T03:42:45Z,bvn2-3,dnn,950,1,1039600,0,117694,151313,203022,75744,2139
2026-09-05T03:42:45Z,bvn2-3,bvnn,850,1,7692558,0,5863462,6907768,1178748,263,31159
2026-09-05T03:42:45Z,bvn1-1,dnn,950,1,1039101,0,117694,151313,209112,405801,4870
2026-09-05T03:42:45Z,bvn1-1,bvnn,900,1,6703104,0,4797793,6098813,1328353,364,65151
2026-09-05T03:42:45Z,bvn2-1,dnn,950,1,1039371,0,117694,151313,203697,75504,2831
2026-09-05T03:42:45Z,bvn2-1,bvnn,850,1,7723491,0,5863462,6907768,1218516,347,45823
2026-09-05T03:42:45Z,bvn1-2,dnn,950,1,1039112,0,117694,151313,203204,137772,2500
2026-09-05T03:42:45Z,bvn1-2,bvnn,900,1,6695459,0,4797793,6098813,1319670,309,64417
2026-09-05T03:42:45Z,bvn1-4,dnn,950,1,1039240,0,117694,151313,202997,140261,1870
2026-09-05T03:42:45Z,bvn1-4,bvnn,900,1,6732393,0,4797793,6098813,1355632,236,47401
2026-09-05T03:43:46Z,bvn2-4,dnn,1000,1,1161572,0,122286,156755,225989,189583,2215
2026-09-05T03:43:46Z,bvn2-4,bvnn,900,1,8265327,0,6258524,7379303,1256513,324,41633
2026-09-05T03:43:46Z,bvn1-3,dnn,1000,1,1161360,0,122286,156755,226904,75266,2844
2026-09-05T03:43:46Z,bvn1-3,bvnn,1000,1,7433491,0,5243094,6662940,1430022,261,48356
2026-09-05T03:43:46Z,bvn2-2,dnn,1000,1,1161500,0,122286,156755,226649,191850,2900
2026-09-05T03:43:46Z,bvn2-2,bvnn,900,1,8286036,0,6258524,7379303,1269261,321,42386
2026-09-05T03:43:46Z,bvn2-3,dnn,1000,1,1161655,0,122286,156755,226325,75745,2187
2026-09-05T03:43:46Z,bvn2-3,bvnn,900,1,8271173,0,6258524,7379303,1254352,286,33931
2026-09-05T03:43:46Z,bvn1-1,dnn,1000,1,1161199,0,122286,156755,232590,455196,5038
2026-09-05T03:43:46Z,bvn1-1,bvnn,1000,1,7472989,0,5243094,6662940,1462761,386,76210
2026-09-05T03:43:46Z,bvn2-1,dnn,1000,1,1161436,0,122286,156755,227019,75505,2936
2026-09-05T03:43:46Z,bvn2-1,bvnn,900,1,8304538,0,6258524,7379303,1296962,372,49786
2026-09-05T03:43:46Z,bvn1-2,dnn,1000,1,1161210,0,122286,156755,226556,188280,2896
2026-09-05T03:43:46Z,bvn1-2,bvnn,1000,1,7464448,0,5243094,6662940,1453035,367,75704
2026-09-05T03:43:46Z,bvn1-4,dnn,1000,1,1161338,0,122286,156755,226373,190769,2230
