2026-08-23T19:58:21,asp-v007,11.47%,28.05MiB / 62.23GiB
2026-08-23T19:58:21,asp-v003,11.32%,26.35MiB / 62.23GiB
2026-08-23T19:58:21,asp-v002,2.97%,25.98MiB / 62.23GiB
2026-08-23T19:58:21,asp-v001,0.52%,26.77MiB / 62.23GiB
2026-08-23T19:58:21,asp-v006,0.20%,26.02MiB / 62.23GiB
2026-08-23T19:58:21,asp-v005,4.31%,26.38MiB / 62.23GiB
2026-08-23T19:58:21,asp-v004,3.35%,26.32MiB / 62.23GiB
2026-08-23T20:03:24,acc-bvn1-val3,12.22%,180.9MiB / 4GiB
2026-08-23T20:03:24,acc-bvn2-val1,11.23%,179.5MiB / 4GiB
2026-08-23T20:03:24,acc-bvn3-val4,13.25%,181.2MiB / 4GiB
2026-08-23T20:03:24,acc-bvn3-val1,11.56%,179.7MiB / 4GiB
2026-08-23T20:03:24,acc-bvn3-val2,11.98%,180.6MiB / 4GiB
2026-08-23T20:03:24,acc-bvn2-val4,12.93%,182.7MiB / 4GiB
2026-08-23T20:03:24,acc-bvn1-val1,20.10%,185.9MiB / 4GiB
2026-08-23T20:03:24,acc-bvn2-val3,11.67%,180.4MiB / 4GiB
2026-08-23T20:03:24,acc-bvn1-val4,12.78%,186.9MiB / 4GiB
2026-08-23T20:03:24,acc-bvn1-val2,13.78%,178.3MiB / 4GiB
2026-08-23T20:03:24,acc-bvn2-val2,12.97%,181.7MiB / 4GiB
2026-08-23T20:03:24,acc-bvn3-val3,12.33%,180.6MiB / 4GiB
2026-08-23T20:03:24,acc-bootstrap,0.02%,12.31MiB / 4GiB
2026-08-23T20:03:24,asp-v007,3.08%,28.48MiB / 62.23GiB
2026-08-23T20:03:24,asp-v003,0.20%,26.51MiB / 62.23GiB
2026-08-23T20:03:24,asp-v002,1.10%,26.09MiB / 62.23GiB
2026-08-23T20:03:24,asp-v001,0.84%,26.7MiB / 62.23GiB
2026-08-23T20:03:24,asp-v006,7.74%,26.45MiB / 62.23GiB
2026-08-23T20:03:24,asp-v005,8.57%,27.6MiB / 62.23GiB
2026-08-23T20:03:24,asp-v004,4.53%,26MiB / 62.23GiB
2026-08-23T20:08:27,acc-bvn1-val3,9.82%,214.7MiB / 4GiB
2026-08-23T20:08:27,acc-bvn2-val1,11.46%,211.1MiB / 4GiB
2026-08-23T20:08:27,acc-bvn3-val4,10.84%,208.1MiB / 4GiB
2026-08-23T20:08:27,acc-bvn3-val1,11.29%,214.4MiB / 4GiB
2026-08-23T20:08:27,acc-bvn3-val2,9.88%,204.8MiB / 4GiB
2026-08-23T20:08:27,acc-bvn2-val4,11.05%,219.7MiB / 4GiB
2026-08-23T20:08:27,acc-bvn1-val1,12.94%,225.9MiB / 4GiB
2026-08-23T20:08:27,acc-bvn2-val3,11.26%,210.8MiB / 4GiB
2026-08-23T20:08:27,acc-bvn1-val4,9.98%,211.3MiB / 4GiB
2026-08-23T20:08:27,acc-bvn1-val2,10.23%,207.8MiB / 4GiB
2026-08-23T20:08:27,acc-bvn2-val2,9.55%,217.7MiB / 4GiB
2026-08-23T20:08:27,acc-bvn3-val3,10.57%,208.9MiB / 4GiB
2026-08-23T20:08:27,acc-bootstrap,0.02%,12.34MiB / 4GiB
2026-08-23T20:08:27,asp-v007,8.24%,28.05MiB / 62.23GiB
2026-08-23T20:08:27,asp-v003,0.44%,26.19MiB / 62.23GiB
2026-08-23T20:08:27,asp-v002,10.89%,26.62MiB / 62.23GiB
2026-08-23T20:08:27,asp-v001,9.65%,27.41MiB / 62.23GiB
2026-08-23T20:08:27,asp-v006,5.30%,27.39MiB / 62.23GiB
2026-08-23T20:08:27,asp-v005,9.48%,27.38MiB / 62.23GiB
2026-08-23T20:08:27,asp-v004,6.46%,26.12MiB / 62.23GiB
2026-08-23T20:13:29,acc-bvn1-val3,15.23%,234.6MiB / 4GiB
2026-08-23T20:13:29,acc-bvn2-val1,20.37%,227.2MiB / 4GiB
2026-08-23T20:13:29,acc-bvn3-val4,16.45%,231MiB / 4GiB
2026-08-23T20:13:29,acc-bvn3-val1,21.58%,231.1MiB / 4GiB
2026-08-23T20:13:29,acc-bvn3-val2,18.83%,228.6MiB / 4GiB
2026-08-23T20:13:29,acc-bvn2-val4,15.77%,231.3MiB / 4GiB
2026-08-23T20:13:29,acc-bvn1-val1,23.16%,230.8MiB / 4GiB
2026-08-23T20:13:29,acc-bvn2-val3,14.08%,233.3MiB / 4GiB
2026-08-23T20:13:29,acc-bvn1-val4,14.23%,239.3MiB / 4GiB
2026-08-23T20:13:29,acc-bvn1-val2,14.88%,226.2MiB / 4GiB
2026-08-23T20:13:29,acc-bvn2-val2,15.55%,232.8MiB / 4GiB
2026-08-23T20:13:29,acc-bvn3-val3,18.50%,234MiB / 4GiB
2026-08-23T20:13:29,acc-bootstrap,0.08%,12.62MiB / 4GiB
2026-08-23T20:13:29,asp-v007,6.48%,26.89MiB / 62.23GiB
2026-08-23T20:13:29,asp-v003,12.87%,26.3MiB / 62.23GiB
2026-08-23T20:13:29,asp-v002,1.82%,25.94MiB / 62.23GiB
2026-08-23T20:13:29,asp-v001,0.75%,27.07MiB / 62.23GiB
2026-08-23T20:13:29,asp-v006,2.31%,26.6MiB / 62.23GiB
2026-08-23T20:13:29,asp-v005,4.30%,26.29MiB / 62.23GiB
2026-08-23T20:13:29,asp-v004,10.07%,26.12MiB / 62.23GiB
2026-08-23T20:18:32,acc-bvn1-val3,20.36%,337MiB / 4GiB
2026-08-23T20:18:32,acc-bvn2-val1,26.77%,335MiB / 4GiB
2026-08-23T20:18:32,acc-bvn3-val4,24.39%,336.3MiB / 4GiB
2026-08-23T20:18:32,acc-bvn3-val1,27.46%,332.8MiB / 4GiB
2026-08-23T20:18:32,acc-bvn3-val2,19.41%,326.5MiB / 4GiB
2026-08-23T20:18:32,acc-bvn2-val4,20.50%,343.7MiB / 4GiB
2026-08-23T20:18:32,acc-bvn1-val1,29.99%,245.5MiB / 4GiB
2026-08-23T20:18:32,acc-bvn2-val3,27.05%,342.9MiB / 4GiB
2026-08-23T20:18:32,acc-bvn1-val4,27.24%,342.3MiB / 4GiB
2026-08-23T20:18:32,acc-bvn1-val2,22.85%,329.9MiB / 4GiB
2026-08-23T20:18:32,acc-bvn2-val2,21.08%,337.5MiB / 4GiB
2026-08-23T20:18:32,acc-bvn3-val3,26.78%,338.8MiB / 4GiB
2026-08-23T20:18:32,acc-bootstrap,0.33%,12.41MiB / 4GiB
2026-08-23T20:18:32,asp-v007,8.50%,27.86MiB / 62.23GiB
2026-08-23T20:18:32,asp-v003,3.65%,25.68MiB / 62.23GiB
2026-08-23T20:18:32,asp-v002,1.19%,25.77MiB / 62.23GiB
2026-08-23T20:18:32,asp-v001,0.71%,26.99MiB / 62.23GiB
2026-08-23T20:18:32,asp-v006,0.78%,25.81MiB / 62.23GiB
2026-08-23T20:18:32,asp-v005,9.02%,27.51MiB / 62.23GiB
2026-08-23T20:18:32,asp-v004,0.30%,25.68MiB / 62.23GiB
2026-08-23T20:23:35,acc-bvn1-val3,7.02%,308.5MiB / 4GiB
2026-08-23T20:23:35,acc-bvn2-val1,11.15%,303.7MiB / 4GiB
2026-08-23T20:23:35,acc-bvn3-val4,13.58%,295.9MiB / 4GiB
2026-08-23T20:23:35,acc-bvn3-val1,13.05%,303.7MiB / 4GiB
2026-08-23T20:23:35,acc-bvn3-val2,12.17%,301.2MiB / 4GiB
2026-08-23T20:23:35,acc-bvn2-val4,12.03%,305.5MiB / 4GiB
2026-08-23T20:23:35,acc-bvn1-val1,20.97%,279.5MiB / 4GiB
2026-08-23T20:23:35,acc-bvn2-val3,9.00%,303.6MiB / 4GiB
2026-08-23T20:23:35,acc-bvn1-val4,10.75%,311.2MiB / 4GiB
2026-08-23T20:23:35,acc-bvn1-val2,11.83%,296.5MiB / 4GiB
2026-08-23T20:23:35,acc-bvn2-val2,8.78%,294MiB / 4GiB
2026-08-23T20:23:35,acc-bvn3-val3,16.92%,307.6MiB / 4GiB
2026-08-23T20:23:35,acc-bootstrap,0.06%,12.4MiB / 4GiB
2026-08-23T20:23:35,asp-v007,0.23%,27.27MiB / 62.23GiB
2026-08-23T20:23:35,asp-v003,6.56%,25.16MiB / 62.23GiB
2026-08-23T20:23:35,asp-v002,4.89%,25.8MiB / 62.23GiB
2026-08-23T20:23:35,asp-v001,2.61%,27MiB / 62.23GiB
2026-08-23T20:23:35,asp-v006,6.77%,26.41MiB / 62.23GiB
2026-08-23T20:23:35,asp-v005,4.62%,26.56MiB / 62.23GiB
2026-08-23T20:23:35,asp-v004,0.76%,25.97MiB / 62.23GiB
2026-08-23T20:28:38,acc-bvn1-val3,14.57%,321.2MiB / 4GiB
2026-08-23T20:28:38,acc-bvn2-val1,10.95%,310.7MiB / 4GiB
2026-08-23T20:28:38,acc-bvn3-val4,11.12%,313.2MiB / 4GiB
2026-08-23T20:28:38,acc-bvn3-val1,11.60%,320.2MiB / 4GiB
2026-08-23T20:28:38,acc-bvn3-val2,10.57%,317.9MiB / 4GiB
2026-08-23T20:28:38,acc-bvn2-val4,10.10%,312.9MiB / 4GiB
2026-08-23T20:28:38,acc-bvn1-val1,17.43%,288.4MiB / 4GiB
2026-08-23T20:28:38,acc-bvn2-val3,0.00%,308.3MiB / 4GiB
2026-08-23T20:28:38,acc-bvn1-val4,9.12%,314.7MiB / 4GiB
2026-08-23T20:28:38,acc-bvn1-val2,10.54%,320.3MiB / 4GiB
2026-08-23T20:28:38,acc-bvn2-val2,12.90%,314.7MiB / 4GiB
2026-08-23T20:28:38,acc-bvn3-val3,12.23%,320.4MiB / 4GiB
2026-08-23T20:28:38,acc-bootstrap,0.03%,12.42MiB / 4GiB
2026-08-23T20:28:38,asp-v007,3.11%,27.9MiB / 62.23GiB
2026-08-23T20:28:38,asp-v003,1.59%,25.07MiB / 62.23GiB
2026-08-23T20:28:38,asp-v002,0.06%,26.36MiB / 62.23GiB
2026-08-23T20:28:38,asp-v001,9.82%,27.77MiB / 62.23GiB
2026-08-23T20:28:38,asp-v006,12.05%,26.67MiB / 62.23GiB
2026-08-23T20:28:38,asp-v005,0.98%,26.2MiB / 62.23GiB
2026-08-23T20:28:38,asp-v004,0.25%,25.38MiB / 62.23GiB
2026-08-23T20:33:41,acc-bvn1-val3,13.82%,352.3MiB / 4GiB
2026-08-23T20:33:41,acc-bvn2-val1,15.54%,348.8MiB / 4GiB
2026-08-23T20:33:41,acc-bvn3-val4,16.59%,352.7MiB / 4GiB
2026-08-23T20:33:41,acc-bvn3-val1,15.88%,354.8MiB / 4GiB
2026-08-23T20:33:41,acc-bvn3-val2,22.13%,351.5MiB / 4GiB
2026-08-23T20:33:41,acc-bvn2-val4,15.75%,358MiB / 4GiB
2026-08-23T20:33:41,acc-bvn1-val1,20.51%,336MiB / 4GiB
2026-08-23T20:33:41,acc-bvn2-val3,15.19%,345.8MiB / 4GiB
2026-08-23T20:33:41,acc-bvn1-val4,14.00%,358.1MiB / 4GiB
2026-08-23T20:33:41,acc-bvn1-val2,12.89%,353.4MiB / 4GiB
2026-08-23T20:33:41,acc-bvn2-val2,14.54%,345.5MiB / 4GiB
2026-08-23T20:33:41,acc-bvn3-val3,14.99%,358.9MiB / 4GiB
2026-08-23T20:33:41,acc-bootstrap,0.01%,12.45MiB / 4GiB
2026-08-23T20:33:41,asp-v007,2.31%,27.09MiB / 62.23GiB
2026-08-23T20:33:41,asp-v003,10.85%,26.3MiB / 62.23GiB
2026-08-23T20:33:41,asp-v002,0.18%,26.12MiB / 62.23GiB
2026-08-23T20:33:41,asp-v001,1.04%,27.15MiB / 62.23GiB
2026-08-23T20:33:41,asp-v006,6.30%,26.11MiB / 62.23GiB
2026-08-23T20:33:41,asp-v005,5.38%,26.2MiB / 62.23GiB
2026-08-23T20:33:41,asp-v004,2.96%,25.93MiB / 62.23GiB
2026-08-23T20:38:44,acc-bvn1-val3,10.48%,367.8MiB / 4GiB
2026-08-23T20:38:44,acc-bvn2-val1,10.36%,354.7MiB / 4GiB
2026-08-23T20:38:44,acc-bvn3-val4,12.65%,370.3MiB / 4GiB
2026-08-23T20:38:44,acc-bvn3-val1,12.24%,363.8MiB / 4GiB
2026-08-23T20:38:44,acc-bvn3-val2,11.64%,359.8MiB / 4GiB
2026-08-23T20:38:44,acc-bvn2-val4,10.65%,365.7MiB / 4GiB
2026-08-23T20:38:44,acc-bvn1-val1,18.28%,340.5MiB / 4GiB
2026-08-23T20:38:44,acc-bvn2-val3,10.86%,358.8MiB / 4GiB
2026-08-23T20:38:44,acc-bvn1-val4,10.63%,361.4MiB / 4GiB
2026-08-23T20:38:44,acc-bvn1-val2,10.96%,363.3MiB / 4GiB
2026-08-23T20:38:44,acc-bvn2-val2,10.10%,357.9MiB / 4GiB
2026-08-23T20:38:44,acc-bvn3-val3,10.24%,366.5MiB / 4GiB
2026-08-23T20:38:44,acc-bootstrap,0.03%,12.46MiB / 4GiB
2026-08-23T20:38:44,asp-v007,1.12%,27.6MiB / 62.23GiB
2026-08-23T20:38:44,asp-v003,0.13%,26.01MiB / 62.23GiB
2026-08-23T20:38:44,asp-v002,1.32%,25.69MiB / 62.23GiB
2026-08-23T20:38:44,asp-v001,0.52%,26.64MiB / 62.23GiB
2026-08-23T20:38:44,asp-v006,0.30%,25.86MiB / 62.23GiB
2026-08-23T20:38:44,asp-v005,9.18%,26.48MiB / 62.23GiB
2026-08-23T20:38:44,asp-v004,11.56%,26.43MiB / 62.23GiB
2026-08-23T20:43:47,acc-bvn1-val3,23.16%,387.8MiB / 4GiB
2026-08-23T20:43:47,acc-bvn2-val1,15.76%,386.9MiB / 4GiB
2026-08-23T20:43:47,acc-bvn3-val4,17.35%,385.4MiB / 4GiB
2026-08-23T20:43:47,acc-bvn3-val1,14.05%,385.8MiB / 4GiB
2026-08-23T20:43:47,acc-bvn3-val2,21.41%,379.7MiB / 4GiB
2026-08-23T20:43:47,acc-bvn2-val4,13.28%,399.2MiB / 4GiB
2026-08-23T20:43:47,acc-bvn1-val1,22.35%,369.9MiB / 4GiB
2026-08-23T20:43:47,acc-bvn2-val3,14.56%,389.8MiB / 4GiB
2026-08-23T20:43:47,acc-bvn1-val4,14.09%,398MiB / 4GiB
2026-08-23T20:43:47,acc-bvn1-val2,13.29%,385.8MiB / 4GiB
2026-08-23T20:43:47,acc-bvn2-val2,15.11%,396.2MiB / 4GiB
2026-08-23T20:43:47,acc-bvn3-val3,12.53%,396.4MiB / 4GiB
2026-08-23T20:43:47,acc-bootstrap,0.01%,12.46MiB / 4GiB
2026-08-23T20:43:47,asp-v007,9.77%,27.2MiB / 62.23GiB
2026-08-23T20:43:47,asp-v003,3.45%,25.48MiB / 62.23GiB
2026-08-23T20:43:47,asp-v002,3.20%,26.14MiB / 62.23GiB
2026-08-23T20:43:47,asp-v001,4.78%,27.11MiB / 62.23GiB
2026-08-23T20:43:47,asp-v006,2.05%,25.88MiB / 62.23GiB
2026-08-23T20:43:47,asp-v005,3.16%,25.92MiB / 62.23GiB
2026-08-23T20:43:47,asp-v004,0.13%,25.95MiB / 62.23GiB
2026-08-23T20:48:49,acc-bvn1-val3,11.81%,413.7MiB / 4GiB
2026-08-23T20:48:49,acc-bvn2-val1,10.23%,421.4MiB / 4GiB
2026-08-23T20:48:49,acc-bvn3-val4,8.61%,412.9MiB / 4GiB
2026-08-23T20:48:49,acc-bvn3-val1,9.29%,411.8MiB / 4GiB
2026-08-23T20:48:49,acc-bvn3-val2,9.36%,408.6MiB / 4GiB
2026-08-23T20:48:49,acc-bvn2-val4,11.46%,410.6MiB / 4GiB
2026-08-23T20:48:49,acc-bvn1-val1,22.23%,392.1MiB / 4GiB
2026-08-23T20:48:49,acc-bvn2-val3,11.82%,419.3MiB / 4GiB
2026-08-23T20:48:49,acc-bvn1-val4,10.12%,418.6MiB / 4GiB
2026-08-23T20:48:49,acc-bvn1-val2,11.76%,410.9MiB / 4GiB
2026-08-23T20:48:49,acc-bvn2-val2,10.72%,409.5MiB / 4GiB
2026-08-23T20:48:49,acc-bvn3-val3,9.39%,411.1MiB / 4GiB
2026-08-23T20:48:49,acc-bootstrap,0.05%,12.51MiB / 4GiB
2026-08-23T20:48:49,asp-v007,6.86%,27.11MiB / 62.23GiB
2026-08-23T20:48:49,asp-v003,3.17%,26.82MiB / 62.23GiB
2026-08-23T20:48:49,asp-v002,7.77%,26.23MiB / 62.23GiB
2026-08-23T20:48:49,asp-v001,1.16%,26.93MiB / 62.23GiB
2026-08-23T20:48:49,asp-v006,5.54%,26.4MiB / 62.23GiB
2026-08-23T20:48:49,asp-v005,10.70%,26.85MiB / 62.23GiB
2026-08-23T20:48:49,asp-v004,0.29%,25.98MiB / 62.23GiB
2026-08-23T20:53:52,acc-bvn1-val3,20.41%,529.4MiB / 4GiB
2026-08-23T20:53:52,acc-bvn2-val1,20.49%,516MiB / 4GiB
2026-08-23T20:53:52,acc-bvn3-val4,21.62%,515.5MiB / 4GiB
2026-08-23T20:53:52,acc-bvn3-val1,19.61%,524.3MiB / 4GiB
2026-08-23T20:53:52,acc-bvn3-val2,21.28%,504.7MiB / 4GiB
2026-08-23T20:53:52,acc-bvn2-val4,19.64%,512.1MiB / 4GiB
2026-08-23T20:53:52,acc-bvn1-val1,33.21%,486MiB / 4GiB
2026-08-23T20:53:52,acc-bvn2-val3,21.94%,509.2MiB / 4GiB
2026-08-23T20:53:52,acc-bvn1-val4,27.60%,130.4MiB / 4GiB
2026-08-23T20:53:52,acc-bvn1-val2,19.64%,530.1MiB / 4GiB
2026-08-23T20:53:52,acc-bvn2-val2,22.54%,518.8MiB / 4GiB
2026-08-23T20:53:52,acc-bvn3-val3,20.05%,496.6MiB / 4GiB
2026-08-23T20:53:52,acc-bootstrap,0.01%,12.51MiB / 4GiB
2026-08-23T20:53:52,asp-v007,6.21%,29.94MiB / 62.23GiB
2026-08-23T20:53:52,asp-v003,2.80%,25.63MiB / 62.23GiB
2026-08-23T20:53:52,asp-v002,5.90%,26.13MiB / 62.23GiB
2026-08-23T20:53:52,asp-v001,2.74%,27.12MiB / 62.23GiB
2026-08-23T20:53:52,asp-v006,1.83%,26.6MiB / 62.23GiB
2026-08-23T20:53:52,asp-v005,5.09%,26.41MiB / 62.23GiB
2026-08-23T20:53:52,asp-v004,6.42%,25.42MiB / 62.23GiB
2026-08-23T20:58:55,acc-bvn1-val3,19.34%,560.3MiB / 4GiB
2026-08-23T20:58:55,acc-bvn2-val1,17.65%,552.3MiB / 4GiB
2026-08-23T20:58:55,acc-bvn3-val4,19.04%,555.9MiB / 4GiB
2026-08-23T20:58:55,acc-bvn3-val1,18.83%,554.1MiB / 4GiB
2026-08-23T20:58:55,acc-bvn3-val2,19.12%,550.6MiB / 4GiB
2026-08-23T20:58:55,acc-bvn2-val4,17.80%,553.3MiB / 4GiB
2026-08-23T20:58:55,acc-bvn1-val1,27.78%,528.3MiB / 4GiB
2026-08-23T20:58:55,acc-bvn2-val3,17.93%,542.8MiB / 4GiB
2026-08-23T20:58:55,acc-bvn1-val4,26.25%,375.6MiB / 4GiB
2026-08-23T20:58:55,acc-bvn1-val2,21.92%,563.7MiB / 4GiB
2026-08-23T20:58:55,acc-bvn2-val2,16.91%,556.5MiB / 4GiB
2026-08-23T20:58:55,acc-bvn3-val3,28.59%,544MiB / 4GiB
2026-08-23T20:58:55,acc-bootstrap,0.07%,12.52MiB / 4GiB
2026-08-23T20:58:55,asp-v007,0.68%,26.75MiB / 62.23GiB
2026-08-23T20:58:55,asp-v003,3.98%,25.96MiB / 62.23GiB
2026-08-23T20:58:55,asp-v002,9.55%,26.31MiB / 62.23GiB
2026-08-23T20:58:55,asp-v001,3.34%,27.29MiB / 62.23GiB
2026-08-23T20:58:55,asp-v006,0.54%,26.37MiB / 62.23GiB
2026-08-23T20:58:55,asp-v005,0.42%,26.1MiB / 62.23GiB
2026-08-23T20:58:55,asp-v004,5.17%,25.66MiB / 62.23GiB
2026-08-23T21:03:57,asp-v007,0.57%,27.41MiB / 62.23GiB
2026-08-23T21:03:57,asp-v003,10.57%,27.81MiB / 62.23GiB
2026-08-23T21:03:57,asp-v002,7.60%,27.12MiB / 62.23GiB
2026-08-23T21:03:57,asp-v001,6.88%,27.2MiB / 62.23GiB
2026-08-23T21:03:57,asp-v006,9.98%,26.75MiB / 62.23GiB
2026-08-23T21:03:57,asp-v005,0.89%,26.32MiB / 62.23GiB
2026-08-23T21:03:57,asp-v004,0.33%,26.41MiB / 62.23GiB
2026-08-23T21:08:59,asp-v007,0.79%,27.27MiB / 62.23GiB
2026-08-23T21:08:59,asp-v003,6.39%,27.25MiB / 62.23GiB
2026-08-23T21:08:59,asp-v002,1.34%,26.29MiB / 62.23GiB
2026-08-23T21:08:59,asp-v001,6.30%,29.27MiB / 62.23GiB
2026-08-23T21:08:59,asp-v006,6.84%,26.83MiB / 62.23GiB
2026-08-23T21:08:59,asp-v005,6.33%,26.81MiB / 62.23GiB
2026-08-23T21:08:59,asp-v004,4.32%,27.02MiB / 62.23GiB
2026-08-23T21:14:01,asp-v007,5.55%,27.86MiB / 62.23GiB
2026-08-23T21:14:01,asp-v003,8.65%,27.35MiB / 62.23GiB
2026-08-23T21:14:01,asp-v002,6.33%,27.57MiB / 62.23GiB
2026-08-23T21:14:01,asp-v001,3.73%,28.45MiB / 62.23GiB
2026-08-23T21:14:01,asp-v006,1.12%,26.62MiB / 62.23GiB
2026-08-23T21:14:01,asp-v005,11.47%,27.31MiB / 62.23GiB
2026-08-23T21:14:01,asp-v004,11.53%,27.7MiB / 62.23GiB
2026-08-23T21:19:03,asp-v007,5.24%,27.68MiB / 62.23GiB
2026-08-23T21:19:03,asp-v003,15.66%,28.65MiB / 62.23GiB
2026-08-23T21:19:03,asp-v002,10.88%,28.3MiB / 62.23GiB
