time,node,role,partition,containerStarted,state,startToActiveS,kind,executedBlock,partitionHeight,startToCaughtUpS,validatorsAnswered,lastAnswered,partitionHeightAtLastAnswer
2026-09-24T09:41:07Z,acc-bvn2-val4,validator,bvn2,2026-09-24T09:40:26Z,ACTIVE,41.0,already,33,33,,3,2026-09-24T09:41:07Z,33
2026-09-24T09:41:07Z,acc-bvn2-val4,validator,bvn2,2026-09-24T09:40:26Z,ACTIVE,41.0,caught-up,33,33,41.0,3,2026-09-24T09:41:07Z,33
2026-09-24T09:41:07Z,acc-bvn2-val4,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,already,36,36,,11,2026-09-24T09:41:07Z,36
2026-09-24T09:41:07Z,acc-bvn2-val4,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,caught-up,36,36,41.0,11,2026-09-24T09:41:07Z,36
2026-09-24T09:41:07Z,acc-bvn3-fol1,follower,bvn3,2026-09-24T09:40:26Z,ACTIVE,41.0,already,33,33,,4,2026-09-24T09:41:07Z,33
2026-09-24T09:41:07Z,acc-bvn3-fol1,follower,bvn3,2026-09-24T09:40:26Z,ACTIVE,41.0,caught-up,33,33,41.0,4,2026-09-24T09:41:07Z,33
2026-09-24T09:41:07Z,acc-bvn3-fol1,follower,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,already,36,36,,12,2026-09-24T09:41:07Z,36
2026-09-24T09:41:07Z,acc-bvn3-fol1,follower,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,caught-up,36,36,41.0,12,2026-09-24T09:41:07Z,36
2026-09-24T09:41:07Z,acc-bvn3-val1,validator,bvn3,2026-09-24T09:40:26Z,ACTIVE,41.0,already,33,33,,3,2026-09-24T09:41:07Z,33
2026-09-24T09:41:07Z,acc-bvn3-val1,validator,bvn3,2026-09-24T09:40:26Z,ACTIVE,41.0,caught-up,33,33,41.0,3,2026-09-24T09:41:07Z,33
2026-09-24T09:41:07Z,acc-bvn3-val1,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,already,36,36,,11,2026-09-24T09:41:07Z,36
2026-09-24T09:41:07Z,acc-bvn3-val1,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,caught-up,36,36,41.0,11,2026-09-24T09:41:07Z,36
2026-09-24T09:41:07Z,acc-bvn3-val2,validator,bvn3,2026-09-24T09:40:26Z,ACTIVE,41.0,already,33,33,,3,2026-09-24T09:41:07Z,33
2026-09-24T09:41:07Z,acc-bvn3-val2,validator,bvn3,2026-09-24T09:40:26Z,ACTIVE,41.0,caught-up,33,33,41.0,3,2026-09-24T09:41:07Z,33
2026-09-24T09:41:07Z,acc-bvn3-val2,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,already,36,36,,11,2026-09-24T09:41:07Z,36
2026-09-24T09:41:07Z,acc-bvn3-val2,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,caught-up,36,36,41.0,11,2026-09-24T09:41:07Z,36
2026-09-24T09:41:07Z,acc-bvn3-val3,validator,bvn3,2026-09-24T09:40:26Z,ACTIVE,41.0,already,33,33,,3,2026-09-24T09:41:07Z,33
2026-09-24T09:41:07Z,acc-bvn3-val3,validator,bvn3,2026-09-24T09:40:26Z,ACTIVE,41.0,caught-up,33,33,41.0,3,2026-09-24T09:41:07Z,33
2026-09-24T09:41:07Z,acc-bvn3-val3,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,already,36,36,,11,2026-09-24T09:41:07Z,36
2026-09-24T09:41:07Z,acc-bvn3-val3,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,caught-up,36,36,41.0,11,2026-09-24T09:41:07Z,36
2026-09-24T09:41:07Z,acc-bvn3-val4,validator,bvn3,2026-09-24T09:40:26Z,ACTIVE,41.0,already,33,33,,3,2026-09-24T09:41:07Z,33
2026-09-24T09:41:07Z,acc-bvn3-val4,validator,bvn3,2026-09-24T09:40:26Z,ACTIVE,41.0,caught-up,33,33,41.0,3,2026-09-24T09:41:07Z,33
2026-09-24T09:41:07Z,acc-bvn3-val4,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,already,36,36,,11,2026-09-24T09:41:07Z,36
2026-09-24T09:41:07Z,acc-bvn3-val4,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,caught-up,36,36,41.0,11,2026-09-24T09:41:07Z,36
2026-09-24T09:44:03Z,acc-bvn1-val1,validator,bvn1,2026-09-24T09:40:26Z,ACTIVE,41.0,superseded,200,204,41.0,3,2026-09-24T09:43:57Z,200
2026-09-24T09:44:03Z,acc-bvn1-val1,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,superseded,205,211,41.0,11,2026-09-24T09:43:57Z,205
2026-09-24T09:44:13Z,acc-bvn1-val1,validator,bvn1,2026-09-24T09:43:58Z,ACTIVE,15.7,reached,214,214,,3,2026-09-24T09:44:13Z,214
2026-09-24T09:44:13Z,acc-bvn1-val1,validator,bvn1,2026-09-24T09:43:58Z,ACTIVE,15.7,caught-up,214,214,15.7,3,2026-09-24T09:44:13Z,214
2026-09-24T09:50:30Z,acc-bvn3-val1,validator,bvn3,2026-09-24T09:40:26Z,ACTIVE,41.0,superseded,581,586,41.0,3,2026-09-24T09:50:24Z,581
2026-09-24T09:50:30Z,acc-bvn3-val1,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,superseded,575,581,41.0,11,2026-09-24T09:50:24Z,575
2026-09-24T09:57:55Z,acc-bvn2-val2,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,superseded,994,1000,41.0,11,2026-09-24T09:57:50Z,994
2026-09-24T09:58:01Z,acc-bvn2-val2,validator,bvn2,2026-09-24T09:40:26Z,ACTIVE,41.0,superseded,997,1005,41.0,3,2026-09-24T09:57:50Z,997
2026-09-24T10:03:46Z,acc-bvn1-val3,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,superseded,1325,1331,41.0,11,2026-09-24T10:03:40Z,1325
2026-09-24T10:03:51Z,acc-bvn1-val3,validator,bvn1,2026-09-24T09:40:26Z,ACTIVE,41.0,superseded,1324,1335,41.0,3,2026-09-24T10:03:40Z,1324
2026-09-24T10:08:24Z,acc-bvn1-val1,validator,bvn1,2026-09-24T09:43:58Z,ACTIVE,15.7,final,1592,1592,15.7,3,2026-09-24T10:08:12Z,1592
2026-09-24T10:08:24Z,acc-bvn1-val1,validator,directory,2026-09-24T09:43:58Z,BOOTING,,final,206,1579,,10,2026-09-24T10:08:12Z,1579
2026-09-24T10:08:24Z,acc-bvn1-val2,validator,bvn1,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1592,1592,41.0,3,2026-09-24T10:08:12Z,1592
2026-09-24T10:08:24Z,acc-bvn1-val2,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1579,1579,41.0,10,2026-09-24T10:08:12Z,1579
2026-09-24T10:08:24Z,acc-bvn1-val3,validator,bvn1,2026-09-24T10:03:44Z,BOOTING,,final,1328,1592,,3,2026-09-24T10:08:12Z,1592
2026-09-24T10:08:24Z,acc-bvn1-val3,validator,directory,2026-09-24T10:03:44Z,BOOTING,,final,1328,1579,,10,2026-09-24T10:08:12Z,1579
2026-09-24T10:08:24Z,acc-bvn1-val4,validator,bvn1,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1592,1592,41.0,3,2026-09-24T10:08:12Z,1592
2026-09-24T10:08:24Z,acc-bvn1-val4,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1579,1579,41.0,10,2026-09-24T10:08:12Z,1579
2026-09-24T10:08:24Z,acc-bvn2-val1,validator,bvn2,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1577,1577,41.0,2,2026-09-24T10:08:12Z,1577
2026-09-24T10:08:24Z,acc-bvn2-val1,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1579,1579,41.0,10,2026-09-24T10:08:12Z,1579
2026-09-24T10:08:24Z,acc-bvn2-val2,validator,bvn2,2026-09-24T09:57:54Z,BOOTING,,final,1001,1577,,2,2026-09-24T10:08:12Z,1577
2026-09-24T10:08:24Z,acc-bvn2-val2,validator,directory,2026-09-24T09:57:54Z,BOOTING,,final,998,1579,,10,2026-09-24T10:08:12Z,1579
2026-09-24T10:08:24Z,acc-bvn2-val3,validator,bvn2,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1503,1577,41.0,3,2026-09-24T10:06:26Z,1503
2026-09-24T10:08:24Z,acc-bvn2-val3,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1490,1579,41.0,11,2026-09-24T10:06:26Z,1490
2026-09-24T10:08:24Z,acc-bvn2-val4,validator,bvn2,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1577,1577,41.0,2,2026-09-24T10:08:12Z,1577
2026-09-24T10:08:24Z,acc-bvn2-val4,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1579,1579,41.0,10,2026-09-24T10:08:12Z,1579
2026-09-24T10:08:24Z,acc-bvn3-fol1,follower,bvn3,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1607,1607,41.0,4,2026-09-24T10:08:12Z,1607
2026-09-24T10:08:24Z,acc-bvn3-fol1,follower,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1579,1579,41.0,11,2026-09-24T10:08:12Z,1579
2026-09-24T10:08:24Z,acc-bvn3-val1,validator,bvn3,2026-09-24T09:50:25Z,BOOTING,,final,582,1607,,3,2026-09-24T10:08:12Z,1607
2026-09-24T10:08:24Z,acc-bvn3-val1,validator,directory,2026-09-24T09:50:25Z,BOOTING,,final,576,1579,,10,2026-09-24T10:08:12Z,1579
2026-09-24T10:08:24Z,acc-bvn3-val2,validator,bvn3,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1607,1607,41.0,3,2026-09-24T10:08:12Z,1607
2026-09-24T10:08:24Z,acc-bvn3-val2,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1579,1579,41.0,10,2026-09-24T10:08:12Z,1579
2026-09-24T10:08:24Z,acc-bvn3-val3,validator,bvn3,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1607,1607,41.0,3,2026-09-24T10:08:12Z,1607
2026-09-24T10:08:24Z,acc-bvn3-val3,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1579,1579,41.0,10,2026-09-24T10:08:12Z,1579
2026-09-24T10:08:24Z,acc-bvn3-val4,validator,bvn3,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1607,1607,41.0,3,2026-09-24T10:08:12Z,1607
2026-09-24T10:08:24Z,acc-bvn3-val4,validator,directory,2026-09-24T09:40:26Z,ACTIVE,41.0,final,1579,1579,41.0,10,2026-09-24T10:08:12Z,1579
