time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T13:56:13Z,bvn1-3,bvnn,500,1,3405799,0,2745443,3568657,903108,140,14299
2026-09-05T13:56:13Z,bvn2-2,dnn,500,1,223667,0,139073,208866,50382,4,509
2026-09-05T13:56:13Z,bvn2-2,bvnn,500,1,4393519,0,3634682,4381141,850651,38,10413
2026-09-05T13:56:13Z,bvn2-3,dnn,500,1,224016,0,139073,208866,50446,89,914
2026-09-05T13:56:13Z,bvn2-3,bvnn,500,1,4354420,0,3634682,4381141,812633,150,8732
2026-09-05T13:56:13Z,bvn1-1,dnn,500,1,222140,0,139073,208866,54026,89,2504
2026-09-05T13:56:13Z,bvn1-1,bvnn,500,1,3377043,0,2745443,3568657,895330,155,11973
2026-09-05T13:56:13Z,bvn2-1,dnn,500,1,224080,0,139073,208866,50896,89,1430
2026-09-05T13:56:13Z,bvn2-1,bvnn,500,1,4360594,0,3634682,4381141,819634,118,8266
2026-09-05T13:56:13Z,bvn1-2,dnn,500,1,222024,0,139073,208866,50394,4,516
2026-09-05T13:56:13Z,bvn1-2,bvnn,500,1,3373557,0,2745443,3568657,888242,21,8660
2026-09-05T13:56:13Z,bvn1-4,dnn,500,1,221803,0,139073,208866,50134,4,232
2026-09-05T13:56:13Z,bvn1-4,bvnn,500,1,3358429,0,2745443,3568657,879995,55,10112
2026-09-05T13:57:13Z,bvn2-4,dnn,550,1,248860,0,154564,232566,55267,4,258
2026-09-05T13:57:13Z,bvn2-4,bvnn,550,1,4825984,0,4009986,4837501,949906,75,9062
2026-09-05T13:57:13Z,bvn1-3,dnn,550,1,247028,0,154564,232566,55996,110,1683
2026-09-05T13:57:13Z,bvn1-3,bvnn,550,1,3786830,0,3063213,3982254,1016244,173,16205
2026-09-05T13:57:13Z,bvn2-2,dnn,550,1,248866,0,154564,232566,55546,4,560
2026-09-05T13:57:13Z,bvn2-2,bvnn,550,1,4833892,0,4009986,4837501,952835,46,12015
2026-09-05T13:57:13Z,bvn2-3,dnn,550,1,249263,0,154564,232566,55632,110,1125
2026-09-05T13:57:13Z,bvn2-3,bvnn,550,1,4792082,0,4009986,4837501,912238,189,10185
2026-09-05T13:57:13Z,bvn1-1,dnn,550,1,247305,0,154564,232566,59450,111,2878
2026-09-05T13:57:13Z,bvn1-1,bvnn,550,1,3754897,0,3063213,3982254,1007721,194,13675
2026-09-05T13:57:13Z,bvn2-1,dnn,550,1,249389,0,154564,232566,56117,110,1690
2026-09-05T13:57:13Z,bvn2-1,bvnn,550,1,4798833,0,4009986,4837501,920014,147,9614
2026-09-05T13:57:13Z,bvn1-2,dnn,550,1,247199,0,154564,232566,55565,4,563
2026-09-05T13:57:13Z,bvn1-2,bvnn,550,1,3751538,0,3063213,3982254,1000140,23,9743
2026-09-05T13:57:13Z,bvn1-4,dnn,550,1,246883,0,154564,232566,55281,5,273
2026-09-05T13:57:13Z,bvn1-4,bvnn,550,1,3735589,0,3063213,3982254,991432,67,11469
2026-09-05T13:58:13Z,bvn2-4,dnn,650,1,296226,0,183855,277127,66107,6,320
2026-09-05T13:58:13Z,bvn2-4,bvnn,600,1,5266648,0,4387217,5296802,1058287,92,10503
2026-09-05T13:58:13Z,bvn1-3,dnn,650,1,294085,0,183855,277127,66944,134,2025
2026-09-05T13:58:13Z,bvn1-3,bvnn,600,1,4155855,0,3371350,4383968,1130201,211,18545
2026-09-05T13:58:13Z,bvn2-2,dnn,650,1,296228,0,183855,277127,66426,4,655
2026-09-05T13:58:13Z,bvn2-2,bvnn,600,1,5274830,0,4387217,5296802,1060864,58,13784
2026-09-05T13:58:13Z,bvn2-3,dnn,650,1,296891,0,183855,277127,66520,134,1365
2026-09-05T13:58:13Z,bvn2-3,bvnn,600,1,5229819,0,4387217,5296802,1017614,226,11781
2026-09-05T13:58:13Z,bvn1-1,dnn,650,1,294345,0,183855,277127,70862,134,3408
2026-09-05T13:58:13Z,bvn1-1,bvnn,600,1,4120195,0,3371350,4383968,1120616,233,15630
2026-09-05T13:58:13Z,bvn2-1,dnn,650,1,296710,0,183855,277127,67094,134,2030
2026-09-05T13:58:13Z,bvn2-1,bvnn,600,1,5237161,0,4387217,5296802,1026268,177,11039
2026-09-05T13:58:13Z,bvn1-2,dnn,650,1,294282,0,183855,277127,66446,5,661
2026-09-05T13:58:13Z,bvn1-2,bvnn,600,1,4116979,0,3371350,4383968,1112924,30,11032
2026-09-05T13:58:13Z,bvn1-4,dnn,650,1,293990,0,183855,277127,66112,5,315
2026-09-05T13:58:13Z,bvn1-4,bvnn,600,1,4100552,0,3371350,4383968,1103671,79,13046
2026-09-05T13:59:13Z,bvn2-4,dnn,700,1,320139,0,198576,299611,71605,7,352
2026-09-05T13:59:13Z,bvn2-4,bvnn,700,1,6177621,0,5170392,6253002,1294672,112,13234
2026-09-05T13:59:13Z,bvn1-3,dnn,700,1,317802,0,198576,299611,72520,160,2338
2026-09-05T13:59:13Z,bvn1-3,bvnn,700,1,4889074,0,3985577,5185042,1356862,251,22734
2026-09-05T13:59:13Z,bvn2-2,dnn,700,1,320181,0,198576,299611,71957,5,722
2026-09-05T13:59:13Z,bvn2-2,bvnn,700,1,6186392,0,5170392,6253002,1296403,66,17371
2026-09-05T13:59:13Z,bvn2-3,dnn,700,1,320874,0,198576,299611,72077,160,1625
2026-09-05T13:59:13Z,bvn2-3,bvnn,700,1,6135179,0,5170392,6253002,1248327,272,14873
2026-09-05T13:59:13Z,bvn1-1,dnn,700,1,318001,0,198576,299611,76644,159,3811
2026-09-05T13:59:13Z,bvn1-1,bvnn,700,1,4846085,0,3985577,5185042,1345929,276,19186
2026-09-05T13:59:13Z,bvn2-1,dnn,700,1,320575,0,198576,299611,72691,160,2341
2026-09-05T13:59:13Z,bvn2-1,bvnn,700,1,6143921,0,5170392,6253002,1258260,210,13907
2026-09-05T13:59:13Z,bvn1-2,dnn,700,1,318002,0,198576,299611,71964,5,721
2026-09-05T13:59:13Z,bvn1-2,bvnn,700,1,4842257,0,3985577,5185042,1337449,37,13517
2026-09-05T13:59:13Z,bvn1-4,dnn,700,1,317828,0,198576,299611,71612,5,348
2026-09-05T13:59:13Z,bvn1-4,bvnn,700,1,4824193,0,3985577,5185042,1326927,96,16129
2026-09-05T14:00:13Z,bvn2-4,dnn,750,1,343762,0,213193,322015,77469,7,383
2026-09-05T14:00:13Z,bvn2-4,bvnn,750,1,6626686,0,5557166,6726808,1416088,137,14847
2026-09-05T14:00:13Z,bvn1-3,dnn,750,1,341308,0,213193,322015,78438,187,2658
2026-09-05T14:00:13Z,bvn1-3,bvnn,750,1,5247840,0,4289499,5580994,1474198,294,25221
2026-09-05T14:00:13Z,bvn2-2,dnn,750,1,343898,0,213193,322015,77856,6,790
2026-09-05T14:00:13Z,bvn2-2,bvnn,750,1,6635620,0,5557166,6726808,1417453,76,19364
2026-09-05T14:00:13Z,bvn2-3,dnn,750,1,344556,0,213193,322015,77974,188,1905
2026-09-05T14:00:13Z,bvn2-3,bvnn,750,1,6581326,0,5557166,6726808,1367073,315,16631
2026-09-05T14:00:13Z,bvn1-1,dnn,750,1,341422,0,213193,322015,82784,187,4243
2026-09-05T14:00:13Z,bvn1-1,bvnn,750,1,5202400,0,4289499,5580994,1462538,319,21264
2026-09-05T14:00:13Z,bvn2-1,dnn,750,1,344151,0,213193,322015,78646,188,2670
2026-09-05T14:00:13Z,bvn2-1,bvnn,750,1,6590884,0,5557166,6726808,1377511,245,15477
2026-09-05T14:00:13Z,bvn1-2,dnn,750,1,341481,0,213193,322015,77847,6,783
2026-09-05T14:00:13Z,bvn1-2,bvnn,750,1,5199083,0,4289499,5580994,1453864,47,14960
2026-09-05T14:00:13Z,bvn1-4,dnn,750,1,341321,0,213193,322015,77478,5,380
2026-09-05T14:00:13Z,bvn1-4,bvnn,750,1,5179487,0,4289499,5580994,1442956,113,17835
2026-09-05T14:01:13Z,bvn2-4,dnn,800,1,364869,0,226632,342777,84475,8,430
2026-09-05T14:01:13Z,bvn2-4,bvnn,800,1,7035904,0,5908093,7159700,1533173,160,16665
2026-09-05T14:01:13Z,bvn1-3,dnn,800,1,362254,0,226632,342777,85511,217,3009
2026-09-05T14:01:13Z,bvn1-3,bvnn,800,1,5651789,0,4633135,6026230,1606085,344,28112
2026-09-05T14:01:13Z,bvn2-2,dnn,800,1,365050,0,226632,342777,84863,7,859
2026-09-05T14:01:13Z,bvn2-2,bvnn,800,1,7044003,0,5908093,7159700,1533850,83,21461
2026-09-05T14:01:13Z,bvn2-3,dnn,800,1,365538,0,226632,342777,85012,218,2205
2026-09-05T14:01:13Z,bvn2-3,bvnn,800,1,6986991,0,5908093,7159700,1481306,370,18665
2026-09-05T14:01:13Z,bvn1-1,dnn,800,1,362419,0,226632,342777,90069,217,4695
2026-09-05T14:01:13Z,bvn1-1,bvnn,800,1,5603793,0,4633135,6026230,1593336,369,23728
2026-09-05T14:01:13Z,bvn2-1,dnn,800,1,365223,0,226632,342777,85721,219,3030
2026-09-05T14:01:13Z,bvn2-1,bvnn,800,1,6997357,0,5908093,7159700,1492200,283,17319
2026-09-05T14:01:13Z,bvn1-2,dnn,800,1,362486,0,226632,342777,84853,6,837
2026-09-05T14:01:13Z,bvn1-2,bvnn,800,1,5600212,0,4633135,6026230,1584429,54,16658
2026-09-05T14:01:13Z,bvn1-4,dnn,800,1,362351,0,226632,342777,84457,5,413
2026-09-05T14:01:13Z,bvn1-4,bvnn,800,1,5579483,0,4633135,6026230,1573077,129,19893
2026-09-05T14:02:14Z,bvn2-4,dnn,850,1,384999,0,239462,362734,92093,8,468
2026-09-05T14:02:14Z,bvn2-4,bvnn,850,1,7433159,0,6250637,7579902,1648827,192,18637
2026-09-05T14:02:14Z,bvn1-3,dnn,850,1,382416,0,239462,362734,93178,250,3387
2026-09-05T14:02:14Z,bvn1-3,bvnn,850,1,6057409,0,4978154,6474209,1738582,393,31018
2026-09-05T14:02:14Z,bvn2-2,dnn,850,1,385207,0,239462,362734,92457,7,911
2026-09-05T14:02:14Z,bvn2-2,bvnn,850,1,7440281,0,6250637,7579902,1648350,94,23554
2026-09-05T14:02:14Z,bvn2-3,dnn,850,1,385913,0,239462,362734,92639,250,2526
2026-09-05T14:02:14Z,bvn2-3,bvnn,850,1,7380799,0,6250637,7579902,1593627,422,20591
2026-09-05T14:02:14Z,bvn1-1,dnn,850,1,382618,0,239462,362734,97959,250,5173
2026-09-05T14:02:14Z,bvn1-1,bvnn,850,1,6006592,0,4978154,6474209,1724820,424,26167
2026-09-05T14:02:14Z,bvn2-1,dnn,850,1,385553,0,239462,362734,93406,251,3397
2026-09-05T14:02:14Z,bvn2-1,bvnn,850,1,7393088,0,6250637,7579902,1605401,319,19514
2026-09-05T14:02:14Z,bvn1-2,dnn,850,1,382570,0,239462,362734,92446,6,895
2026-09-05T14:02:14Z,bvn1-2,bvnn,850,1,6002947,0,4978154,6474209,1715746,62,18278
2026-09-05T14:02:14Z,bvn1-4,dnn,850,1,382475,0,239462,362734,92030,6,458
2026-09-05T14:02:14Z,bvn1-4,bvnn,850,1,5982272,0,4978154,6474209,1703617,149,21790
2026-09-05T14:03:14Z,bvn2-4,dnn,950,1,410879,0,257353,387699,104515,8,527
2026-09-05T14:03:14Z,bvn2-4,bvnn,900,1,7839910,0,6587278,7987835,1761031,215,20280
2026-09-05T14:03:14Z,bvn1-3,dnn,950,1,408697,0,257353,387699,105649,285,3838
2026-09-05T14:03:14Z,bvn1-3,bvnn,900,1,6421901,0,5297704,6879038,1863258,449,34483
2026-09-05T14:03:14Z,bvn2-2,dnn,950,1,411162,0,257353,387699,104841,7,1001
2026-09-05T14:03:14Z,bvn2-2,bvnn,900,1,7841393,0,6587278,7987835,1761051,106,25964
2026-09-05T14:03:14Z,bvn2-3,dnn,950,1,411858,0,257353,387699,105052,286,2889
2026-09-05T14:03:14Z,bvn2-3,bvnn,900,1,7779070,0,6587278,7987835,1703498,478,22935
2026-09-05T14:03:14Z,bvn1-1,dnn,950,1,408819,0,257353,387699,110906,285,5826
2026-09-05T14:03:14Z,bvn1-1,bvnn,900,1,6369659,0,5297704,6879038,1848988,483,29052
2026-09-05T14:03:14Z,bvn2-1,dnn,950,1,411478,0,257353,387699,105976,285,3836
2026-09-05T14:03:14Z,bvn2-1,bvnn,900,1,7797543,0,6587278,7987835,1715142,369,21552
2026-09-05T14:03:14Z,bvn1-2,dnn,950,1,408813,0,257353,387699,104828,7,997
2026-09-05T14:03:14Z,bvn1-2,bvnn,900,1,6365887,0,5297704,6879038,1839487,71,20355
2026-09-05T14:03:14Z,bvn1-4,dnn,950,1,408694,0,257353,387699,104355,8,533
2026-09-05T14:03:14Z,bvn1-4,bvnn,900,1,6344323,0,5297704,6879038,1826920,165,24047
2026-09-05T14:04:14Z,bvn2-4,dnn,1000,1,447993,0,278134,422275,110049,45,926
2026-09-05T14:04:14Z,bvn2-4,bvnn,950,1,8336327,0,6960454,8463898,1880103,257,22956
2026-09-05T14:04:14Z,bvn1-3,dnn,1000,1,445654,0,278134,422275,111154,286,3939
2026-09-05T14:04:14Z,bvn1-3,bvnn,950,1,6841015,0,5661492,7339027,1994690,484,38106
2026-09-05T14:04:14Z,bvn2-2,dnn,1000,1,450516,0,278134,422275,110365,43,1397
2026-09-05T14:04:14Z,bvn2-2,bvnn,950,1,8330506,0,6960454,8463898,1878318,180,29682
2026-09-05T14:04:14Z,bvn2-3,dnn,1000,1,449097,0,278134,422275,110519,286,2934
2026-09-05T14:04:14Z,bvn2-3,bvnn,950,1,8263777,0,6960454,8463898,1816753,488,25238
2026-09-05T14:04:14Z,bvn1-1,dnn,1000,1,445828,0,278134,422275,116595,285,6031
2026-09-05T14:04:14Z,bvn1-1,bvnn,950,1,6786722,0,5661492,7339027,1979388,496,31760
2026-09-05T14:04:14Z,bvn2-1,dnn,1000,1,448440,0,278134,422275,111504,286,3915
2026-09-05T14:04:14Z,bvn2-1,bvnn,950,1,8293747,0,6960454,8463898,1827704,390,23649
2026-09-05T14:04:14Z,bvn1-2,dnn,1000,1,445846,0,278134,422275,110391,43,1418
2026-09-05T14:04:14Z,bvn1-2,bvnn,950,1,6782783,0,5661492,7339027,1969559,122,22941
2026-09-05T14:04:14Z,bvn1-4,dnn,1000,1,445752,0,278134,422275,109887,44,921
2026-09-05T14:04:14Z,bvn1-4,bvnn,950,1,6760236,0,5661492,7339027,1956431,213,26965
