2026-09-05T13:49:57,acc-bvn1-val2,104.40%,277.9MiB / 2GiB
2026-09-05T13:49:57,acc-bvn1-val4,95.18%,288.7MiB / 2GiB
2026-09-05T13:49:57,acc-bvn2-val2,61.24%,385.9MiB / 2GiB
2026-09-05T13:49:57,acc-bootstrap,0.02%,13.2MiB / 2GiB
2026-09-05T13:49:57,asp-v006,0.01%,31.91MiB / 62.23GiB
2026-09-05T13:49:57,asp-v004,0.02%,32.87MiB / 62.23GiB
2026-09-05T13:49:57,asp-v003,0.01%,31.5MiB / 62.23GiB
2026-09-05T13:49:57,asp-v001,0.01%,31.93MiB / 62.23GiB
2026-09-05T13:49:57,asp-v007,0.02%,31.86MiB / 62.23GiB
2026-09-05T13:49:57,asp-v005,0.02%,32.21MiB / 62.23GiB
2026-09-05T13:49:57,asp-v002,0.01%,31.92MiB / 62.23GiB
2026-09-05T13:49:57,asp,0.02%,31MiB / 62.23GiB
2026-09-05T13:50:30,acc-bvn2-val1,89.09%,456.8MiB / 2GiB
2026-09-05T13:50:30,acc-bvn2-val4,80.74%,438.9MiB / 2GiB
2026-09-05T13:50:30,acc-bvn1-val3,93.86%,333.2MiB / 2GiB
2026-09-05T13:50:30,acc-bvn1-val1,90.33%,326.7MiB / 2GiB
2026-09-05T13:50:30,acc-bvn2-val3,86.17%,461.5MiB / 2GiB
2026-09-05T13:50:30,acc-bvn1-val2,103.36%,330.9MiB / 2GiB
2026-09-05T13:50:30,acc-bvn1-val4,91.58%,340.7MiB / 2GiB
2026-09-05T13:50:30,acc-bvn2-val2,87.96%,460.9MiB / 2GiB
2026-09-05T13:50:30,acc-bootstrap,0.03%,12.7MiB / 2GiB
2026-09-05T13:50:30,asp-v006,0.01%,31.91MiB / 62.23GiB
2026-09-05T13:50:30,asp-v004,0.02%,32.09MiB / 62.23GiB
2026-09-05T13:50:30,asp-v003,0.02%,31.5MiB / 62.23GiB
2026-09-05T13:50:30,asp-v001,0.02%,31.93MiB / 62.23GiB
2026-09-05T13:50:30,asp-v007,0.02%,31.64MiB / 62.23GiB
2026-09-05T13:50:30,asp-v005,0.02%,32.21MiB / 62.23GiB
2026-09-05T13:50:30,asp-v002,0.02%,31.92MiB / 62.23GiB
2026-09-05T13:50:30,asp,0.01%,31MiB / 62.23GiB
2026-09-05T13:51:02,acc-bvn2-val1,68.28%,499.8MiB / 2GiB
2026-09-05T13:51:02,acc-bvn2-val4,72.39%,490.4MiB / 2GiB
2026-09-05T13:51:02,acc-bvn1-val3,73.23%,380.7MiB / 2GiB
2026-09-05T13:51:02,acc-bvn1-val1,68.21%,389.2MiB / 2GiB
2026-09-05T13:51:02,acc-bvn2-val3,73.37%,501MiB / 2GiB
2026-09-05T13:51:02,acc-bvn1-val2,73.92%,386.3MiB / 2GiB
2026-09-05T13:51:02,acc-bvn1-val4,105.48%,364.8MiB / 2GiB
2026-09-05T13:51:02,acc-bvn2-val2,81.80%,474.1MiB / 2GiB
2026-09-05T13:51:02,acc-bootstrap,0.06%,12.7MiB / 2GiB
2026-09-05T13:51:02,asp-v006,0.02%,31.91MiB / 62.23GiB
2026-09-05T13:51:02,asp-v004,0.02%,32.22MiB / 62.23GiB
2026-09-05T13:51:02,asp-v003,0.01%,31.5MiB / 62.23GiB
2026-09-05T13:51:02,asp-v001,0.01%,32.09MiB / 62.23GiB
2026-09-05T13:51:02,asp-v007,0.02%,31.64MiB / 62.23GiB
2026-09-05T13:51:02,asp-v005,0.02%,32.21MiB / 62.23GiB
2026-09-05T13:51:02,asp-v002,0.03%,31.93MiB / 62.23GiB
2026-09-05T13:51:02,asp,0.03%,31.04MiB / 62.23GiB
2026-09-05T13:51:35,acc-bvn2-val1,91.70%,552.9MiB / 2GiB
2026-09-05T13:51:35,acc-bvn2-val4,78.27%,561.4MiB / 2GiB
2026-09-05T13:51:35,acc-bvn1-val3,110.10%,423.4MiB / 2GiB
2026-09-05T13:51:35,acc-bvn1-val1,106.51%,438.3MiB / 2GiB
2026-09-05T13:51:35,acc-bvn2-val3,88.21%,543.4MiB / 2GiB
2026-09-05T13:51:35,acc-bvn1-val2,110.72%,402.8MiB / 2GiB
2026-09-05T13:51:35,acc-bvn1-val4,107.82%,421MiB / 2GiB
2026-09-05T13:51:35,acc-bvn2-val2,88.78%,534.3MiB / 2GiB
2026-09-05T13:51:35,acc-bootstrap,0.03%,12.77MiB / 2GiB
2026-09-05T13:51:35,asp-v006,0.03%,31.91MiB / 62.23GiB
2026-09-05T13:51:35,asp-v004,0.02%,32.21MiB / 62.23GiB
2026-09-05T13:51:35,asp-v003,0.02%,31.5MiB / 62.23GiB
2026-09-05T13:51:35,asp-v001,0.02%,32.08MiB / 62.23GiB
2026-09-05T13:51:35,asp-v007,0.02%,31.64MiB / 62.23GiB
2026-09-05T13:51:35,asp-v005,0.03%,31.28MiB / 62.23GiB
2026-09-05T13:51:35,asp-v002,0.02%,29.84MiB / 62.23GiB
2026-09-05T13:51:35,asp,0.02%,31.04MiB / 62.23GiB
2026-09-05T13:52:08,acc-bvn2-val1,83.95%,562MiB / 2GiB
2026-09-05T13:52:08,acc-bvn2-val4,105.00%,546.9MiB / 2GiB
2026-09-05T13:52:08,acc-bvn1-val3,89.89%,451.9MiB / 2GiB
2026-09-05T13:52:08,acc-bvn1-val1,82.59%,459MiB / 2GiB
2026-09-05T13:52:08,acc-bvn2-val3,88.71%,556.9MiB / 2GiB
2026-09-05T13:52:08,acc-bvn1-val2,86.20%,445.4MiB / 2GiB
2026-09-05T13:52:08,acc-bvn1-val4,157.36%,461.3MiB / 2GiB
2026-09-05T13:52:08,acc-bvn2-val2,103.81%,561.7MiB / 2GiB
2026-09-05T13:52:08,acc-bootstrap,0.06%,12.88MiB / 2GiB
2026-09-05T13:52:08,asp-v006,0.02%,29.41MiB / 62.23GiB
2026-09-05T13:52:08,asp-v004,0.01%,32.73MiB / 62.23GiB
2026-09-05T13:52:08,asp-v003,0.01%,31.5MiB / 62.23GiB
2026-09-05T13:52:08,asp-v001,0.01%,32.08MiB / 62.23GiB
2026-09-05T13:52:08,asp-v007,0.02%,29.99MiB / 62.23GiB
2026-09-05T13:52:08,asp-v005,0.01%,31.28MiB / 62.23GiB
2026-09-05T13:52:08,asp-v002,0.01%,29.82MiB / 62.23GiB
2026-09-05T13:52:08,asp,0.02%,31.11MiB / 62.23GiB
2026-09-05T13:52:40,acc-bvn2-val1,97.67%,609.5MiB / 2GiB
2026-09-05T13:52:40,acc-bvn2-val4,92.07%,604.8MiB / 2GiB
2026-09-05T13:52:40,acc-bvn1-val3,104.72%,466.6MiB / 2GiB
2026-09-05T13:52:40,acc-bvn1-val1,86.56%,486.3MiB / 2GiB
2026-09-05T13:52:40,acc-bvn2-val3,91.82%,583.9MiB / 2GiB
2026-09-05T13:52:40,acc-bvn1-val2,103.47%,476.5MiB / 2GiB
2026-09-05T13:52:40,acc-bvn1-val4,98.17%,476.6MiB / 2GiB
2026-09-05T13:52:40,acc-bvn2-val2,110.60%,598.2MiB / 2GiB
2026-09-05T13:52:40,acc-bootstrap,0.02%,12.73MiB / 2GiB
2026-09-05T13:52:40,asp-v006,0.02%,29.41MiB / 62.23GiB
2026-09-05T13:52:40,asp-v004,0.01%,32.73MiB / 62.23GiB
2026-09-05T13:52:40,asp-v003,0.02%,31.5MiB / 62.23GiB
2026-09-05T13:52:40,asp-v001,0.01%,32.08MiB / 62.23GiB
2026-09-05T13:52:40,asp-v007,0.02%,29.99MiB / 62.23GiB
2026-09-05T13:52:40,asp-v005,0.01%,31.28MiB / 62.23GiB
2026-09-05T13:52:40,asp-v002,0.02%,29.82MiB / 62.23GiB
2026-09-05T13:52:40,asp,0.02%,31.11MiB / 62.23GiB
2026-09-05T13:53:13,acc-bvn2-val1,127.32%,633.4MiB / 2GiB
2026-09-05T13:53:13,acc-bvn2-val4,124.63%,635.2MiB / 2GiB
2026-09-05T13:53:13,acc-bvn1-val3,88.56%,503.8MiB / 2GiB
2026-09-05T13:53:13,acc-bvn1-val1,78.97%,506.9MiB / 2GiB
2026-09-05T13:53:13,acc-bvn2-val3,105.43%,621.1MiB / 2GiB
2026-09-05T13:53:13,acc-bvn1-val2,69.80%,505.7MiB / 2GiB
2026-09-05T13:53:13,acc-bvn1-val4,82.87%,492.7MiB / 2GiB
2026-09-05T13:53:13,acc-bvn2-val2,95.71%,628.4MiB / 2GiB
2026-09-05T13:53:13,acc-bootstrap,0.05%,12.73MiB / 2GiB
2026-09-05T13:53:13,asp-v006,0.02%,29.41MiB / 62.23GiB
2026-09-05T13:53:13,asp-v004,0.02%,33.16MiB / 62.23GiB
2026-09-05T13:53:13,asp-v003,0.02%,31.51MiB / 62.23GiB
2026-09-05T13:53:13,asp-v001,0.01%,32.15MiB / 62.23GiB
2026-09-05T13:53:13,asp-v007,0.01%,29.99MiB / 62.23GiB
2026-09-05T13:53:13,asp-v005,0.01%,31.28MiB / 62.23GiB
2026-09-05T13:53:13,asp-v002,0.01%,30.01MiB / 62.23GiB
2026-09-05T13:53:13,asp,0.01%,31.11MiB / 62.23GiB
2026-09-05T13:53:46,acc-bvn2-val1,105.50%,690.2MiB / 2GiB
2026-09-05T13:53:46,acc-bvn2-val4,112.41%,691MiB / 2GiB
2026-09-05T13:53:46,acc-bvn1-val3,87.78%,507.7MiB / 2GiB
2026-09-05T13:53:46,acc-bvn1-val1,85.65%,555MiB / 2GiB
2026-09-05T13:53:46,acc-bvn2-val3,134.65%,671.8MiB / 2GiB
2026-09-05T13:53:46,acc-bvn1-val2,85.74%,522.3MiB / 2GiB
2026-09-05T13:53:46,acc-bvn1-val4,79.97%,529.1MiB / 2GiB
2026-09-05T13:53:46,acc-bvn2-val2,112.54%,678.7MiB / 2GiB
2026-09-05T13:53:46,acc-bootstrap,0.02%,12.75MiB / 2GiB
2026-09-05T13:53:46,asp-v006,0.03%,29.41MiB / 62.23GiB
2026-09-05T13:53:46,asp-v004,0.03%,33.16MiB / 62.23GiB
2026-09-05T13:53:46,asp-v003,0.03%,31.51MiB / 62.23GiB
2026-09-05T13:53:46,asp-v001,0.03%,32.15MiB / 62.23GiB
2026-09-05T13:53:46,asp-v007,0.03%,29.99MiB / 62.23GiB
2026-09-05T13:53:46,asp-v005,0.02%,31.3MiB / 62.23GiB
2026-09-05T13:53:46,asp-v002,0.03%,30.01MiB / 62.23GiB
2026-09-05T13:53:46,asp,0.02%,31.11MiB / 62.23GiB
2026-09-05T13:54:18,acc-bvn2-val1,104.41%,721.6MiB / 2GiB
2026-09-05T13:54:18,acc-bvn2-val4,129.37%,730.3MiB / 2GiB
2026-09-05T13:54:18,acc-bvn1-val3,123.79%,566.3MiB / 2GiB
2026-09-05T13:54:18,acc-bvn1-val1,107.66%,566.9MiB / 2GiB
2026-09-05T13:54:18,acc-bvn2-val3,101.77%,736.2MiB / 2GiB
2026-09-05T13:54:18,acc-bvn1-val2,116.03%,583MiB / 2GiB
2026-09-05T13:54:18,acc-bvn1-val4,108.25%,561.3MiB / 2GiB
2026-09-05T13:54:18,acc-bvn2-val2,103.44%,711.7MiB / 2GiB
2026-09-05T13:54:18,acc-bootstrap,0.02%,12.82MiB / 2GiB
2026-09-05T13:54:18,asp-v006,0.02%,30.48MiB / 62.23GiB
2026-09-05T13:54:18,asp-v004,0.02%,33.39MiB / 62.23GiB
2026-09-05T13:54:18,asp-v003,0.02%,31.51MiB / 62.23GiB
2026-09-05T13:54:18,asp-v001,0.02%,32.39MiB / 62.23GiB
2026-09-05T13:54:18,asp-v007,0.02%,30.23MiB / 62.23GiB
2026-09-05T13:54:18,asp-v005,0.02%,31.28MiB / 62.23GiB
2026-09-05T13:54:18,asp-v002,0.02%,30.07MiB / 62.23GiB
2026-09-05T13:54:18,asp,0.02%,30.25MiB / 62.23GiB
2026-09-05T13:54:51,acc-bvn2-val1,62.93%,746.1MiB / 2GiB
2026-09-05T13:54:51,acc-bvn2-val4,88.49%,739.3MiB / 2GiB
2026-09-05T13:54:51,acc-bvn1-val3,92.14%,580MiB / 2GiB
2026-09-05T13:54:51,acc-bvn1-val1,84.65%,578.8MiB / 2GiB
2026-09-05T13:54:51,acc-bvn2-val3,98.49%,711.4MiB / 2GiB
2026-09-05T13:54:51,acc-bvn1-val2,70.82%,582.6MiB / 2GiB
2026-09-05T13:54:51,acc-bvn1-val4,70.05%,576.4MiB / 2GiB
2026-09-05T13:54:51,acc-bvn2-val2,85.79%,755.3MiB / 2GiB
2026-09-05T13:54:51,acc-bootstrap,0.03%,12.84MiB / 2GiB
2026-09-05T13:54:51,asp-v006,0.02%,30.48MiB / 62.23GiB
2026-09-05T13:54:51,asp-v004,0.02%,33.39MiB / 62.23GiB
2026-09-05T13:54:51,asp-v003,0.02%,31.51MiB / 62.23GiB
2026-09-05T13:54:51,asp-v001,0.01%,32.39MiB / 62.23GiB
2026-09-05T13:54:51,asp-v007,0.02%,30.23MiB / 62.23GiB
2026-09-05T13:54:51,asp-v005,0.01%,31.28MiB / 62.23GiB
2026-09-05T13:54:51,asp-v002,0.02%,30.07MiB / 62.23GiB
2026-09-05T13:54:51,asp,0.02%,30.25MiB / 62.23GiB
2026-09-05T13:55:24,acc-bvn2-val1,104.98%,792.4MiB / 2GiB
2026-09-05T13:55:24,acc-bvn2-val4,73.74%,769.1MiB / 2GiB
2026-09-05T13:55:24,acc-bvn1-val3,103.47%,625MiB / 2GiB
2026-09-05T13:55:24,acc-bvn1-val1,109.84%,627.4MiB / 2GiB
2026-09-05T13:55:24,acc-bvn2-val3,42.19%,778MiB / 2GiB
2026-09-05T13:55:24,acc-bvn1-val2,99.76%,606.4MiB / 2GiB
2026-09-05T13:55:24,acc-bvn1-val4,96.13%,621.3MiB / 2GiB
2026-09-05T13:55:24,acc-bvn2-val2,36.68%,767.3MiB / 2GiB
2026-09-05T13:55:24,acc-bootstrap,0.02%,12.84MiB / 2GiB
2026-09-05T13:55:24,asp-v006,0.01%,30.51MiB / 62.23GiB
2026-09-05T13:55:24,asp-v004,0.02%,33.38MiB / 62.23GiB
2026-09-05T13:55:24,asp-v003,0.02%,28.99MiB / 62.23GiB
2026-09-05T13:55:24,asp-v001,0.02%,30.61MiB / 62.23GiB
2026-09-05T13:55:24,asp-v007,0.02%,30.39MiB / 62.23GiB
2026-09-05T13:55:24,asp-v005,0.02%,31.29MiB / 62.23GiB
2026-09-05T13:55:24,asp-v002,0.01%,30.19MiB / 62.23GiB
2026-09-05T13:55:24,asp,0.02%,30.74MiB / 62.23GiB
2026-09-05T13:55:56,acc-bvn2-val1,109.86%,821.9MiB / 2GiB
2026-09-05T13:55:56,acc-bvn2-val4,76.42%,826.8MiB / 2GiB
2026-09-05T13:55:56,acc-bvn1-val3,138.21%,639.9MiB / 2GiB
2026-09-05T13:55:56,acc-bvn1-val1,117.86%,635.2MiB / 2GiB
2026-09-05T13:55:56,acc-bvn2-val3,106.87%,817.7MiB / 2GiB
2026-09-05T13:55:56,acc-bvn1-val2,122.87%,630.1MiB / 2GiB
2026-09-05T13:55:56,acc-bvn1-val4,121.44%,637.2MiB / 2GiB
2026-09-05T13:55:56,acc-bvn2-val2,109.08%,822.6MiB / 2GiB
2026-09-05T13:55:56,acc-bootstrap,0.02%,12.84MiB / 2GiB
2026-09-05T13:55:56,asp-v006,0.01%,30.51MiB / 62.23GiB
2026-09-05T13:55:56,asp-v004,0.01%,33.38MiB / 62.23GiB
2026-09-05T13:55:56,asp-v003,0.02%,28.99MiB / 62.23GiB
2026-09-05T13:55:56,asp-v001,0.01%,30.61MiB / 62.23GiB
2026-09-05T13:55:56,asp-v007,0.01%,30.39MiB / 62.23GiB
2026-09-05T13:55:56,asp-v005,0.02%,31.29MiB / 62.23GiB
2026-09-05T13:55:56,asp-v002,0.01%,30.17MiB / 62.23GiB
2026-09-05T13:55:56,asp,0.02%,30.74MiB / 62.23GiB
2026-09-05T13:56:29,acc-bvn2-val1,71.08%,851.9MiB / 2GiB
2026-09-05T13:56:29,acc-bvn2-val4,109.71%,849.3MiB / 2GiB
2026-09-05T13:56:29,acc-bvn1-val3,136.08%,661.4MiB / 2GiB
2026-09-05T13:56:29,acc-bvn1-val1,89.42%,678.1MiB / 2GiB
2026-09-05T13:56:29,acc-bvn2-val3,72.97%,865.2MiB / 2GiB
2026-09-05T13:56:29,acc-bvn1-val2,111.56%,681.1MiB / 2GiB
2026-09-05T13:56:29,acc-bvn1-val4,123.55%,682.1MiB / 2GiB
2026-09-05T13:56:29,acc-bvn2-val2,104.58%,855MiB / 2GiB
2026-09-05T13:56:29,acc-bootstrap,0.02%,12.88MiB / 2GiB
2026-09-05T13:56:29,asp-v006,0.01%,30.62MiB / 62.23GiB
2026-09-05T13:56:29,asp-v004,0.02%,32.34MiB / 62.23GiB
2026-09-05T13:56:29,asp-v003,0.01%,30.28MiB / 62.23GiB
2026-09-05T13:56:29,asp-v001,0.01%,30.61MiB / 62.23GiB
2026-09-05T13:56:29,asp-v007,0.02%,30.41MiB / 62.23GiB
2026-09-05T13:56:29,asp-v005,0.02%,31.28MiB / 62.23GiB
2026-09-05T13:56:29,asp-v002,0.02%,30.18MiB / 62.23GiB
2026-09-05T13:56:29,asp,0.02%,31.08MiB / 62.23GiB
2026-09-05T13:57:02,acc-bvn2-val1,98.98%,883.6MiB / 2GiB
2026-09-05T13:57:02,acc-bvn2-val4,109.99%,889.7MiB / 2GiB
2026-09-05T13:57:02,acc-bvn1-val3,141.11%,728.3MiB / 2GiB
2026-09-05T13:57:02,acc-bvn1-val1,117.57%,711.6MiB / 2GiB
2026-09-05T13:57:02,acc-bvn2-val3,106.73%,911.7MiB / 2GiB
2026-09-05T13:57:02,acc-bvn1-val2,133.72%,723.1MiB / 2GiB
2026-09-05T13:57:02,acc-bvn1-val4,125.46%,744.4MiB / 2GiB
2026-09-05T13:57:02,acc-bvn2-val2,111.35%,880MiB / 2GiB
2026-09-05T13:57:02,acc-bootstrap,0.02%,12.87MiB / 2GiB
2026-09-05T13:57:02,asp-v006,0.02%,30.96MiB / 62.23GiB
2026-09-05T13:57:02,asp-v004,0.60%,32.78MiB / 62.23GiB
2026-09-05T13:57:02,asp-v003,0.84%,30.7MiB / 62.23GiB
2026-09-05T13:57:02,asp-v001,1.29%,30.82MiB / 62.23GiB
2026-09-05T13:57:02,asp-v007,0.02%,30.87MiB / 62.23GiB
2026-09-05T13:57:02,asp-v005,0.02%,31.77MiB / 62.23GiB
2026-09-05T13:57:02,asp-v002,0.32%,30.93MiB / 62.23GiB
2026-09-05T13:57:02,asp,0.04%,31.18MiB / 62.23GiB
2026-09-05T13:57:34,acc-bvn2-val1,145.35%,951.5MiB / 2GiB
2026-09-05T13:57:34,acc-bvn2-val4,152.53%,957.4MiB / 2GiB
2026-09-05T13:57:34,acc-bvn1-val3,146.81%,744.9MiB / 2GiB
2026-09-05T13:57:34,acc-bvn1-val1,134.52%,728.9MiB / 2GiB
2026-09-05T13:57:34,acc-bvn2-val3,144.92%,922.2MiB / 2GiB
2026-09-05T13:57:34,acc-bvn1-val2,124.44%,740.5MiB / 2GiB
2026-09-05T13:57:34,acc-bvn1-val4,141.23%,735.2MiB / 2GiB
2026-09-05T13:57:34,acc-bvn2-val2,147.82%,933.4MiB / 2GiB
2026-09-05T13:57:34,acc-bootstrap,0.02%,12.9MiB / 2GiB
2026-09-05T13:57:34,asp-v006,0.02%,30.96MiB / 62.23GiB
2026-09-05T13:57:34,asp-v004,0.02%,32.78MiB / 62.23GiB
2026-09-05T13:57:34,asp-v003,0.02%,30.7MiB / 62.23GiB
2026-09-05T13:57:34,asp-v001,0.01%,30.82MiB / 62.23GiB
2026-09-05T13:57:34,asp-v007,0.01%,30.85MiB / 62.23GiB
2026-09-05T13:57:34,asp-v005,0.02%,31.76MiB / 62.23GiB
2026-09-05T13:57:34,asp-v002,0.01%,30.93MiB / 62.23GiB
2026-09-05T13:57:34,asp,0.02%,31.18MiB / 62.23GiB
2026-09-05T13:58:07,acc-bvn2-val1,138.67%,976.3MiB / 2GiB
2026-09-05T13:58:07,acc-bvn2-val4,144.88%,948.5MiB / 2GiB
2026-09-05T13:58:07,acc-bvn1-val3,96.92%,765.6MiB / 2GiB
2026-09-05T13:58:07,acc-bvn1-val1,84.89%,757.5MiB / 2GiB
2026-09-05T13:58:07,acc-bvn2-val3,137.84%,921.1MiB / 2GiB
2026-09-05T13:58:07,acc-bvn1-val2,106.58%,741.9MiB / 2GiB
2026-09-05T13:58:07,acc-bvn1-val4,83.24%,786.9MiB / 2GiB
2026-09-05T13:58:07,acc-bvn2-val2,190.51%,931.5MiB / 2GiB
