time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T13:49:13Z,acc-bvn2-val4,346,211,261,268,471,1.54,0.18,84.34,0.68,262,1,1.0
2026-09-05T13:49:43Z,acc-bvn1-val1,294,140,198,215,829,4.52,0.26,90.19,0.84,262,1,1.2
2026-09-05T13:49:43Z,acc-bvn1-val2,292,124,192,224,852,5.28,0.31,98.89,0.94,266,1,1.2
2026-09-05T13:49:43Z,acc-bvn1-val3,299,189,212,202,870,4.52,0.25,104.02,1.0,264,1,1.2
2026-09-05T13:49:43Z,acc-bvn1-val4,291,173,198,199,836,4.52,0.22,93.24,0.81,262,1,1.1
2026-09-05T13:49:43Z,acc-bvn2-val1,389,187,276,318,542,2.26,0.3,107.99,0.75,263,1,1.0
2026-09-05T13:49:43Z,acc-bvn2-val2,386,204,281,300,549,2.26,0.24,112.92,0.76,262,1,1.0
2026-09-05T13:49:43Z,acc-bvn2-val3,390,236,291,297,545,1.51,0.22,112.52,0.73,264,1,1.0
2026-09-05T13:49:43Z,acc-bvn2-val4,393,233,294,303,540,1.51,0.22,109.45,0.7,263,1,1.0
2026-09-05T13:50:15Z,acc-bvn1-val1,374,226,282,268,927,1.52,0.11,114.52,0.59,262,1,1.0
2026-09-05T13:50:15Z,acc-bvn1-val2,336,161,228,230,953,2.28,0.15,124.96,0.67,262,1,1.0
2026-09-05T13:50:15Z,acc-bvn1-val3,347,141,211,230,973,2.28,0.15,131.54,0.74,262,1,1.0
2026-09-05T13:50:15Z,acc-bvn1-val4,368,217,281,273,935,1.52,0.11,117.78,0.62,262,1,1.0
2026-09-05T13:50:15Z,acc-bvn2-val1,454,219,325,334,600,1.52,0.21,133.0,0.65,268,1,0.9
2026-09-05T13:50:15Z,acc-bvn2-val2,448,247,344,381,609,1.52,0.27,138.46,0.68,262,1,1.0
2026-09-05T13:50:15Z,acc-bvn2-val3,453,286,365,353,605,1.52,0.23,138.81,0.68,262,1,1.0
2026-09-05T13:50:15Z,acc-bvn2-val4,467,297,381,348,599,0.76,0.13,134.88,0.63,266,1,1.0
2026-09-05T13:50:46Z,acc-bvn1-val1,370,167,239,263,1017,1.59,0.12,140.84,0.51,262,1,1.0
2026-09-05T13:50:46Z,acc-bvn1-val2,374,141,228,263,1043,1.59,0.14,152.31,0.53,262,1,1.0
2026-09-05T13:50:46Z,acc-bvn1-val3,365,223,281,287,1066,1.59,0.13,160.74,0.59,262,1,1.0
2026-09-05T13:50:46Z,acc-bvn1-val4,361,217,275,286,1025,1.59,0.12,144.28,0.52,262,1,1.0
2026-09-05T13:50:46Z,acc-bvn2-val1,479,331,379,378,653,0.79,0.15,159.32,0.62,262,1,1.1
2026-09-05T13:50:46Z,acc-bvn2-val2,470,264,349,427,661,1.59,0.29,164.68,0.74,262,1,1.1
2026-09-05T13:50:46Z,acc-bvn2-val3,481,232,338,424,658,1.59,0.32,166.36,0.75,262,1,1.0
2026-09-05T13:50:46Z,acc-bvn2-val4,480,260,343,401,652,1.59,0.23,161.1,0.73,262,1,1.0
2026-09-05T13:51:17Z,acc-bvn1-val1,401,276,321,326,1096,2.34,0.2,166.43,0.9,264,1,1.0
2026-09-05T13:51:17Z,acc-bvn1-val2,415,228,299,320,1123,2.34,0.21,179.27,0.91,264,1,1.0
2026-09-05T13:51:17Z,acc-bvn1-val3,411,270,315,321,1148,2.34,0.22,189.35,1.01,262,1,1.0
2026-09-05T13:51:17Z,acc-bvn1-val4,403,276,321,328,1104,2.34,0.2,169.72,0.82,270,1,1.0
2026-09-05T13:51:17Z,acc-bvn2-val1,521,284,383,459,699,1.56,0.27,184.13,0.73,262,1,1.0
2026-09-05T13:51:17Z,acc-bvn2-val2,519,353,409,427,708,0.78,0.14,190.03,0.65,262,1,1.0
2026-09-05T13:51:17Z,acc-bvn2-val3,523,277,378,464,704,1.56,0.25,192.1,0.73,266,1,1.0
2026-09-05T13:51:17Z,acc-bvn2-val4,520,240,366,475,697,1.56,0.36,186.27,0.82,267,1,1.1
2026-09-05T13:51:47Z,acc-bvn1-val1,438,250,313,362,1170,1.47,0.17,192.9,0.53,262,1,1.0
2026-09-05T13:51:47Z,acc-bvn1-val2,426,255,312,350,1196,1.47,0.15,206.66,0.57,262,1,1.0
2026-09-05T13:51:47Z,acc-bvn1-val3,447,315,355,363,1223,0.74,0.13,219.02,0.66,289,1,1.0
2026-09-05T13:51:47Z,acc-bvn1-val4,442,308,349,360,1176,0.74,0.17,196.03,0.47,262,1,1.0
2026-09-05T13:51:47Z,acc-bvn2-val1,559,383,439,508,741,0.74,0.24,211.07,0.7,262,1,1.0
2026-09-05T13:51:47Z,acc-bvn2-val2,566,353,425,494,752,0.74,0.26,217.41,0.73,262,1,1.0
2026-09-05T13:51:47Z,acc-bvn2-val3,555,274,374,440,748,1.47,0.26,220.14,0.8,262,1,1.0
2026-09-05T13:51:47Z,acc-bvn2-val4,546,235,369,449,741,1.47,0.45,213.92,0.83,262,1,1.0
2026-09-05T13:52:17Z,acc-bvn1-val1,466,289,369,365,1238,1.57,0.3,219.43,0.8,262,1,1.2
2026-09-05T13:52:17Z,acc-bvn1-val2,466,254,352,380,1265,2.35,0.27,234.64,0.85,262,1,1.2
2026-09-05T13:52:17Z,acc-bvn1-val3,492,235,351,398,1294,2.35,0.38,248.52,0.92,262,1,1.1
2026-09-05T13:52:17Z,acc-bvn1-val4,494,253,350,382,1243,2.35,0.3,222.71,0.89,262,1,1.3
2026-09-05T13:52:17Z,acc-bvn2-val1,582,373,442,502,782,0.78,0.43,236.92,0.68,262,1,1.1
2026-09-05T13:52:17Z,acc-bvn2-val2,561,353,440,495,793,1.57,0.46,243.62,0.81,262,1,1.0
2026-09-05T13:52:17Z,acc-bvn2-val3,600,392,452,524,789,0.78,0.35,246.83,0.71,262,1,1.1
2026-09-05T13:52:17Z,acc-bvn2-val4,590,347,441,485,781,0.78,0.15,240.13,0.64,262,1,1.0
2026-09-05T13:52:47Z,acc-bvn1-val1,485,273,364,387,1302,2.98,0.41,246.43,1.15,286,1,1.2
2026-09-05T13:52:47Z,acc-bvn1-val2,498,283,358,377,1330,2.98,0.48,262.9,1.2,262,1,1.3
2026-09-05T13:52:47Z,acc-bvn1-val3,491,301,372,378,1359,2.98,0.39,278.72,1.25,262,1,1.3
2026-09-05T13:52:47Z,acc-bvn1-val4,487,252,353,400,1309,2.98,0.39,250.17,1.14,270,1,1.2
2026-09-05T13:52:47Z,acc-bvn2-val1,610,437,489,547,823,1.49,0.6,266.43,0.98,262,1,1.1
2026-09-05T13:52:47Z,acc-bvn2-val2,582,285,433,542,836,2.23,0.87,273.62,1.18,270,1,1.1
2026-09-05T13:52:47Z,acc-bvn2-val3,602,337,455,523,831,1.49,0.35,277.0,1.0,262,1,1.0
2026-09-05T13:52:47Z,acc-bvn2-val4,609,315,449,552,824,1.49,0.36,270.39,1.01,262,1,1.0
2026-09-05T13:53:17Z,acc-bvn1-val1,525,212,330,387,1363,2.29,0.29,273.34,0.83,262,1,1.0
2026-09-05T13:53:17Z,acc-bvn1-val2,526,221,332,387,1391,2.29,0.32,290.79,0.9,265,1,1.0
2026-09-05T13:53:17Z,acc-bvn1-val3,542,263,352,398,1422,1.53,0.22,308.74,0.92,262,1,1.0
2026-09-05T13:53:17Z,acc-bvn1-val4,539,241,343,403,1369,1.53,0.2,276.87,0.79,262,1,1.0
2026-09-05T13:53:17Z,acc-bvn2-val1,657,410,490,598,860,1.53,0.41,293.94,1.15,262,1,1.3
2026-09-05T13:53:17Z,acc-bvn2-val2,650,493,546,551,871,1.53,0.4,300.45,1.11,262,1,1.3
2026-09-05T13:53:17Z,acc-bvn2-val3,645,278,431,531,867,1.53,0.45,304.38,1.08,262,1,1.3
2026-09-05T13:53:17Z,acc-bvn2-val4,661,393,478,589,859,1.53,0.41,297.94,1.17,262,1,1.3
2026-09-05T13:53:48Z,acc-bvn1-val1,540,297,372,415,1424,2.23,0.43,301.86,0.94,262,1,1.0
2026-09-05T13:53:48Z,acc-bvn1-val2,531,271,360,417,1453,2.23,0.48,320.04,0.97,262,1,1.0
2026-09-05T13:53:48Z,acc-bvn1-val3,544,300,379,415,1485,1.49,0.27,340.64,0.97,262,1,1.0
2026-09-05T13:53:48Z,acc-bvn1-val4,543,296,370,416,1431,1.49,0.19,305.48,0.85,262,1,1.0
2026-09-05T13:53:48Z,acc-bvn2-val1,696,448,523,613,896,2.23,0.74,324.81,1.56,262,1,1.0
2026-09-05T13:53:48Z,acc-bvn2-val2,695,514,560,583,908,1.49,0.48,331.46,1.38,262,1,1.0
2026-09-05T13:53:48Z,acc-bvn2-val3,678,467,529,601,904,1.49,0.82,335.74,1.11,262,1,1.0
2026-09-05T13:53:48Z,acc-bvn2-val4,700,492,545,575,895,1.49,0.52,329.35,1.39,262,1,1.0
2026-09-05T13:54:18Z,acc-bvn1-val1,577,356,429,427,1481,2.22,0.54,330.46,1.03,264,1,1.3
2026-09-05T13:54:18Z,acc-bvn1-val2,595,228,367,436,1510,2.96,0.52,349.91,1.2,268,1,1.2
2026-09-05T13:54:18Z,acc-bvn1-val3,578,302,397,440,1544,2.22,0.37,372.73,1.15,262,1,1.3
2026-09-05T13:54:18Z,acc-bvn1-val4,572,324,401,447,1487,2.22,0.39,334.04,1.03,262,1,1.3
2026-09-05T13:54:18Z,acc-bvn2-val1,712,498,574,672,930,0.74,0.3,353.93,0.89,262,1,1.0
2026-09-05T13:54:18Z,acc-bvn2-val2,716,561,609,637,942,0.74,0.28,360.49,0.88,263,1,1.0
2026-09-05T13:54:18Z,acc-bvn2-val3,741,576,618,630,937,0.74,0.42,365.01,0.89,262,1,1.0
2026-09-05T13:54:18Z,acc-bvn2-val4,731,435,529,617,929,1.48,0.54,359.26,1.08,264,1,1.1
2026-09-05T13:54:49Z,acc-bvn1-val1,612,324,421,466,1536,2.24,0.4,359.11,1.02,262,1,1.1
2026-09-05T13:54:49Z,acc-bvn1-val2,591,246,401,473,1565,2.24,0.5,379.87,1.03,262,1,1.0
2026-09-05T13:54:49Z,acc-bvn1-val3,576,322,420,458,1601,2.24,0.46,404.88,1.07,262,1,1.0
2026-09-05T13:54:49Z,acc-bvn1-val4,589,254,394,458,1542,2.24,0.34,363.06,1.01,265,1,1.1
2026-09-05T13:54:49Z,acc-bvn2-val1,753,470,557,630,963,1.49,0.58,384.96,1.16,262,1,1.0
2026-09-05T13:54:49Z,acc-bvn2-val2,764,403,540,651,976,1.49,0.62,391.57,1.17,262,1,1.0
2026-09-05T13:54:49Z,acc-bvn2-val3,759,500,574,664,971,1.49,0.6,396.32,1.13,262,1,1.0
2026-09-05T13:54:49Z,acc-bvn2-val4,763,400,530,640,963,1.49,0.55,390.99,1.23,262,1,1.1
2026-09-05T13:55:19Z,acc-bvn1-val1,622,354,472,532,1587,2.34,0.46,386.73,1.19,262,1,1.1
2026-09-05T13:55:19Z,acc-bvn1-val2,624,406,498,500,1616,2.34,0.63,408.17,1.17,262,1,1.1
2026-09-05T13:55:19Z,acc-bvn1-val3,620,361,473,518,1654,2.34,0.53,436.25,1.38,262,1,1.2
2026-09-05T13:55:19Z,acc-bvn1-val4,620,434,501,485,1592,2.34,0.47,390.46,1.11,262,1,1.2
2026-09-05T13:55:19Z,acc-bvn2-val1,795,455,606,683,994,0.78,0.34,414.9,0.9,262,1,1.2
2026-09-05T13:55:19Z,acc-bvn2-val2,783,552,642,685,1007,0.78,0.44,421.71,0.9,262,1,1.3
2026-09-05T13:55:19Z,acc-bvn2-val3,789,545,632,673,1003,0.78,0.4,426.38,0.91,262,1,1.3
2026-09-05T13:55:19Z,acc-bvn2-val4,766,452,604,715,995,0.78,0.42,421.7,0.96,262,1,1.2
2026-09-05T13:55:50Z,acc-bvn1-val1,640,281,432,488,1639,2.95,0.91,418.72,1.56,262,1,1.3
2026-09-05T13:55:50Z,acc-bvn1-val2,649,441,508,502,1664,2.22,0.56,438.88,1.53,262,1,1.1
2026-09-05T13:55:50Z,acc-bvn1-val3,641,264,425,490,1708,3.69,0.96,471.42,1.84,262,1,1.1
2026-09-05T13:55:50Z,acc-bvn1-val4,647,453,520,491,1645,2.95,0.9,421.97,1.51,262,1,1.1
2026-09-05T13:55:50Z,acc-bvn2-val1,832,475,610,729,1027,1.48,0.72,449.03,1.43,262,1,1.1
2026-09-05T13:55:50Z,acc-bvn2-val2,821,434,604,747,1041,1.48,0.76,456.96,1.52,262,1,1.0
2026-09-05T13:55:50Z,acc-bvn2-val3,787,368,541,661,1037,1.48,0.57,461.18,1.37,262,1,1.1
2026-09-05T13:55:50Z,acc-bvn2-val4,821,632,675,681,1027,0.74,0.36,456.61,0.95,267,1,1.1
2026-09-05T13:56:21Z,acc-bvn1-val1,666,443,524,534,1686,0.79,0.14,447.74,0.78,262,1,1.2
2026-09-05T13:56:21Z,acc-bvn1-val2,677,424,517,542,1717,0.79,0.39,471.21,0.77,262,1,1.1
2026-09-05T13:56:21Z,acc-bvn1-val3,673,319,477,571,1758,1.58,0.31,504.18,1.0,262,1,1.1
2026-09-05T13:56:21Z,acc-bvn1-val4,667,378,498,553,1692,1.58,0.38,451.6,0.91,262,1,1.2
2026-09-05T13:56:21Z,acc-bvn2-val1,875,593,671,727,1058,0.79,0.34,482.84,0.92,262,1,1.0
2026-09-05T13:56:21Z,acc-bvn2-val2,865,576,668,743,1072,0.79,0.64,491.14,0.95,262,1,1.1
2026-09-05T13:56:21Z,acc-bvn2-val3,863,637,693,713,1068,0.79,0.29,495.04,0.89,262,1,1.1
2026-09-05T13:56:21Z,acc-bvn2-val4,853,524,652,744,1060,0.79,0.36,492.08,0.96,262,1,1.1
2026-09-05T13:56:51Z,acc-bvn1-val1,696,470,548,609,1734,1.54,0.31,477.98,0.88,262,1,1.0
2026-09-05T13:56:51Z,acc-bvn1-val2,726,474,550,611,1764,1.54,0.36,502.24,0.92,262,1,1.0
2026-09-05T13:56:51Z,acc-bvn1-val3,693,402,502,549,1807,1.54,0.28,537.88,0.92,262,1,1.0
2026-09-05T13:56:51Z,acc-bvn1-val4,690,521,581,591,1739,0.77,0.15,482.29,0.73,264,1,1.0
2026-09-05T13:56:51Z,acc-bvn2-val1,896,392,611,775,1088,0.77,0.38,515.65,0.75,262,1,1.0
2026-09-05T13:56:51Z,acc-bvn2-val2,902,500,679,777,1101,0.77,0.39,524.01,0.72,262,1,1.0
2026-09-05T13:56:51Z,acc-bvn2-val3,864,428,629,797,1098,0.77,0.25,527.92,0.71,262,1,1.0
2026-09-05T13:56:51Z,acc-bvn2-val4,888,510,673,769,1089,0.77,0.36,525.61,0.74,262,1,1.0
2026-09-05T13:57:22Z,acc-bvn1-val1,731,469,556,582,1777,1.54,0.38,506.84,1.03,262,1,1.1
2026-09-05T13:57:22Z,acc-bvn1-val2,724,414,547,590,1807,1.54,0.35,531.84,1.11,262,1,1.2
2026-09-05T13:57:22Z,acc-bvn1-val3,722,421,550,581,1850,1.54,0.34,570.03,1.16,263,1,1.1
2026-09-05T13:57:22Z,acc-bvn1-val4,721,332,509,619,1783,2.32,0.55,511.89,1.2,263,1,1.1
2026-09-05T13:57:22Z,acc-bvn2-val1,924,565,690,853,1116,0.77,0.43,547.89,1.07,262,1,1.0
2026-09-05T13:57:22Z,acc-bvn2-val2,936,504,671,808,1129,0.77,0.34,556.88,1.03,262,1,1.0
2026-09-05T13:57:22Z,acc-bvn2-val3,926,658,732,837,1125,0.77,0.37,560.25,1.07,262,1,1.0
2026-09-05T13:57:22Z,acc-bvn2-val4,926,589,704,902,1117,0.77,0.52,558.6,1.13,262,1,1.0
2026-09-05T13:57:53Z,acc-bvn1-val1,738,483,578,584,1817,0.77,0.16,537.75,0.58,269,1,1.1
2026-09-05T13:57:53Z,acc-bvn1-val2,724,451,570,604,1847,1.53,0.39,563.26,0.97,262,1,1.0
2026-09-05T13:57:53Z,acc-bvn1-val3,743,441,578,604,1891,0.77,0.21,603.9,0.66,264,1,1.0
2026-09-05T13:57:53Z,acc-bvn1-val4,748,398,550,630,1823,0.77,0.19,542.86,0.55,262,1,1.0
2026-09-05T13:57:53Z,acc-bvn2-val1,977,536,713,896,1143,0.77,0.44,583.56,1.1,263,1,1.0
2026-09-05T13:57:53Z,acc-bvn2-val2,955,790,852,874,1154,0.77,0.37,591.3,1.24,262,1,1.0
2026-09-05T13:57:53Z,acc-bvn2-val3,960,479,693,868,1152,1.53,0.69,595.56,1.37,262,1,1.0
2026-09-05T13:57:53Z,acc-bvn2-val4,968,549,712,854,1145,0.77,0.34,595.9,1.1,262,1,1.0
2026-09-05T13:58:24Z,acc-bvn1-val1,776,595,666,687,1859,0.76,0.24,569.42,0.91,262,1,1.0
2026-09-05T13:58:24Z,acc-bvn1-val2,800,352,558,659,1890,1.53,0.41,595.42,1.13,262,1,1.0
2026-09-05T13:58:24Z,acc-bvn1-val3,786,409,580,650,1934,1.53,0.39,638.63,1.11,262,1,1.0
2026-09-05T13:58:24Z,acc-bvn1-val4,780,414,568,626,1865,1.53,0.39,574.04,1.05,269,1,1.0
2026-09-05T13:58:24Z,acc-bvn2-val1,1017,607,761,880,1173,0.76,0.55,622.37,1.21,262,1,1.0
2026-09-05T13:58:24Z,acc-bvn2-val2,997,442,700,867,1187,1.53,0.93,632.0,1.49,262,1,1.0
2026-09-05T13:58:24Z,acc-bvn2-val3,1002,748,817,917,1183,0.76,0.31,634.94,1.21,262,1,1.0
2026-09-05T13:58:24Z,acc-bvn2-val4,973,631,740,842,1177,0.76,0.32,636.66,1.1,262,1,1.0
2026-09-05T13:58:56Z,acc-bvn1-val1,782,590,671,611,1901,0.73,0.21,602.48,1.0,262,1,1.1
2026-09-05T13:58:56Z,acc-bvn1-val2,778,566,652,610,1933,0.73,0.65,629.09,0.89,266,1,1.1
2026-09-05T13:58:56Z,acc-bvn1-val3,781,360,559,634,1978,1.46,0.5,674.83,1.15,271,1,1.0
2026-09-05T13:58:56Z,acc-bvn1-val4,756,492,585,607,1907,1.46,0.34,606.61,0.98,286,1,1.0
2026-09-05T13:58:56Z,acc-bvn2-val1,932,598,765,951,1200,0.73,0.45,659.44,1.04,262,1,1.0
2026-09-05T13:58:56Z,acc-bvn2-val2,928,741,832,881,1214,0.73,0.34,669.54,1.15,285,1,1.1
2026-09-05T13:58:56Z,acc-bvn2-val3,914,607,767,943,1212,0.73,0.36,673.4,1.14,292,1,1.0
2026-09-05T13:58:56Z,acc-bvn2-val4,927,662,793,953,1205,0.73,0.42,674.68,1.15,285,1,1.1
2026-09-05T13:59:26Z,acc-bvn1-val1,790,526,626,634,1942,1.46,0.39,633.67,1.11,262,1,1.1
2026-09-05T13:59:26Z,acc-bvn1-val2,814,531,627,632,1975,1.46,0.73,661.51,1.18,263,1,1.0
2026-09-05T13:59:26Z,acc-bvn1-val3,785,456,607,646,2020,1.46,0.6,709.68,1.17,262,1,1.0
2026-09-05T13:59:26Z,acc-bvn1-val4,763,456,594,649,1949,1.46,0.57,638.31,1.1,262,1,1.0
2026-09-05T13:59:26Z,acc-bvn2-val1,972,795,871,915,1226,0.73,0.42,695.76,1.18,262,1,1.3
2026-09-05T13:59:26Z,acc-bvn2-val2,930,492,752,975,1241,1.46,0.95,706.62,1.45,270,1,1.2
2026-09-05T13:59:26Z,acc-bvn2-val3,954,659,794,981,1238,0.73,0.36,709.22,1.21,262,1,1.3
2026-09-05T13:59:26Z,acc-bvn2-val4,952,513,727,901,1233,1.46,1.46,712.91,1.59,265,1,1.2
2026-09-05T13:59:57Z,acc-bvn1-val1,795,537,637,668,1982,0.75,0.24,667.58,0.77,263,1,1.0
2026-09-05T13:59:57Z,acc-bvn1-val2,815,405,563,636,2016,1.5,0.38,695.94,0.98,265,1,1.1
2026-09-05T13:59:57Z,acc-bvn1-val3,815,503,635,690,2059,0.75,0.24,745.93,0.86,262,1,1.1
2026-09-05T13:59:57Z,acc-bvn1-val4,789,325,539,629,1988,1.5,0.51,671.21,0.96,262,1,1.1
2026-09-05T13:59:57Z,acc-bvn2-val1,990,556,770,931,1253,1.5,0.82,733.58,1.53,262,1,1.0
2026-09-05T13:59:57Z,acc-bvn2-val2,984,738,840,920,1265,0.75,0.35,744.07,1.22,262,1,1.0
2026-09-05T13:59:57Z,acc-bvn2-val3,992,658,835,926,1264,0.75,0.37,746.7,1.2,264,1,1.0
2026-09-05T13:59:57Z,acc-bvn2-val4,989,682,820,928,1257,1.5,0.92,749.77,1.61,262,1,1.0
2026-09-05T14:00:27Z,acc-bvn1-val1,835,665,732,755,2020,0.73,0.33,701.74,1.14,263,1,1.1
2026-09-05T14:00:27Z,acc-bvn1-val2,831,470,659,685,2053,2.18,0.8,729.52,1.41,262,1,1.0
2026-09-05T14:00:27Z,acc-bvn1-val3,841,662,738,764,2097,0.73,0.48,782.86,1.22,262,1,1.1
2026-09-05T14:00:27Z,acc-bvn1-val4,846,403,636,725,2027,1.46,0.53,705.15,1.25,262,1,1.1
2026-09-05T14:00:27Z,acc-bvn2-val1,1001,732,856,931,1275,0.73,0.62,770.57,1.11,262,1,1.0
2026-09-05T14:00:27Z,acc-bvn2-val2,1002,784,883,935,1288,0.73,0.49,781.76,1.16,262,1,1.0
2026-09-05T14:00:27Z,acc-bvn2-val3,1026,765,898,1029,1285,0.73,0.88,782.95,1.19,262,1,1.0
2026-09-05T14:00:27Z,acc-bvn2-val4,1046,662,842,983,1278,0.73,0.45,786.71,1.19,262,1,1.0
2026-09-05T14:00:59Z,acc-bvn1-val1,873,563,681,691,2055,0.75,0.71,734.35,1.06,262,1,1.0
2026-09-05T14:00:59Z,acc-bvn1-val2,845,519,668,676,2088,0.75,0.24,762.8,1.0,262,1,1.0
2026-09-05T14:00:59Z,acc-bvn1-val3,859,613,710,765,2133,0.75,0.64,818.91,1.16,262,1,1.1
2026-09-05T14:00:59Z,acc-bvn1-val4,835,524,642,663,2061,1.5,0.43,736.69,1.13,264,1,1.0
2026-09-05T14:00:59Z,acc-bvn2-val1,1029,806,935,974,1298,0.0,0.0,806.87,0.75,263,1,2.3
2026-09-05T14:00:59Z,acc-bvn2-val2,1045,613,817,972,1314,0.75,0.98,822.75,1.22,265,1,2.1
2026-09-05T14:00:59Z,acc-bvn2-val3,1023,517,781,963,1310,0.75,0.48,821.41,1.02,263,1,2.7
2026-09-05T14:00:59Z,acc-bvn2-val4,1041,755,898,1020,1303,0.0,0.0,826.06,0.76,263,1,2.0
2026-09-05T14:01:29Z,acc-bvn1-val1,911,477,683,806,2090,2.23,1.23,769.08,1.68,262,1,1.0
2026-09-05T14:01:29Z,acc-bvn1-val2,879,576,684,726,2123,2.23,1.16,797.93,1.68,262,1,0.9
2026-09-05T14:01:29Z,acc-bvn1-val3,878,639,725,737,2168,2.23,0.85,856.41,1.87,262,1,1.0
2026-09-05T14:01:29Z,acc-bvn1-val4,901,487,681,796,2097,1.48,0.75,771.6,1.42,265,1,1.0
2026-09-05T14:01:29Z,acc-bvn2-val1,1098,770,897,1000,1317,0.74,0.59,839.16,1.2,262,1,0.9
