time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-17T14:19:43Z,300,1.0,1.6,2.3,txn,1885,BVN1,0,0,0,279,1901
2026-09-17T14:20:43Z,300,1.2,2.0,13.9,chain,1941,BVN2,0,0,0,288,1961
2026-09-17T14:21:44Z,300,1.2,3.5,14.5,txn,2021,Directory,0,0,0,297,2021
2026-09-17T14:22:47Z,300,2.4,36.1,89.8,txn,2051,BVN2,0,0,0,306,2081
2026-09-17T14:23:46Z,300,1.5,16.0,52.4,txn,2124,BVN1,0,0,0,315,2142
2026-09-17T14:24:48Z,300,1.9,29.2,274.7,txn,2201,Directory,0,0,0,324,2201
2026-09-17T14:25:47Z,300,1.8,10.5,47.3,txn,2261,Directory,0,0,0,333,2261
2026-09-17T14:26:47Z,300,1.3,4.8,39.7,txn,2298,BVN2,0,0,0,342,2321
2026-09-17T14:27:47Z,300,1.1,1.8,8.1,txn,2362,BVN1,0,0,0,351,2382
2026-09-17T14:28:48Z,300,1.2,3.5,8.1,txn,2442,Directory,0,0,0,360,2442
2026-09-17T14:29:49Z,300,1.3,3.5,15.0,chain,2482,BVN1,0,0,0,369,2502
2026-09-17T14:30:50Z,300,1.2,3.5,8.1,txn,2563,Directory,0,0,0,378,2563
2026-09-17T14:31:51Z,300,1.3,3.1,14.5,txn,2597,BVN2,0,0,0,387,2623
2026-09-17T14:32:51Z,300,1.4,5.1,12.7,txn,2683,Directory,0,0,0,396,2683
2026-09-17T14:33:52Z,300,1.4,4.5,28.7,txn,2716,BVN2,0,0,0,405,2743
2026-09-17T14:34:53Z,300,1.2,3.4,8.7,txn,2776,BVN2,0,0,0,414,2804
2026-09-17T14:35:54Z,300,1.1,2.2,16.3,txn,2864,Directory,0,0,0,423,2864
2026-09-17T14:36:55Z,300,1.6,9.3,49.0,txn,2901,BVN1,0,0,0,432,2924
2026-09-17T14:37:55Z,300,1.4,3.3,36.2,txn,2984,Directory,0,0,0,441,2984
2026-09-17T14:38:57Z,300,1.9,25.5,57.3,txn,3021,BVN1,0,0,0,450,3044
2026-09-17T14:39:58Z,300,2.0,21.2,121.3,chain,3105,Directory,0,0,0,459,3105
2026-09-17T14:40:58Z,300,1.7,7.8,43.2,txn,3134,BVN2,0,0,0,468,3165
2026-09-17T14:41:58Z,300,1.5,8.0,36.6,txn,3225,Directory,0,0,0,477,3225
2026-09-17T14:42:59Z,300,2.7,20.4,60.3,txn,3258,BVN1,0,0,0,486,3284
2026-09-17T14:43:59Z,300,2.1,35.2,129.7,chain,3317,BVN1,0,0,0,495,3343
2026-09-17T14:45:00Z,300,2.3,35.4,127.8,txn,3367,BVN2,0,0,0,504,3404
2026-09-17T14:45:59Z,300,1.9,7.6,25.8,txn,3463,Directory,0,0,0,513,3463
2026-09-17T14:47:00Z,300,2.1,31.9,75.5,txn,3496,BVN1,0,0,0,522,3523
2026-09-17T14:48:00Z,300,2.7,24.8,61.7,txn,3583,Directory,0,0,0,531,3583
2026-09-17T14:49:00Z,300,2.2,37.2,64.0,txn,3615,BVN1,0,0,0,540,3642
