2026-09-17T13:52:14,acc-bvn1-val2,33.32%,257.4MiB / 2GiB
2026-09-17T13:52:14,acc-bvn2-val3,50.88%,311.1MiB / 2GiB
2026-09-17T13:52:14,acc-bvn2-val1,56.40%,314.2MiB / 2GiB
2026-09-17T13:52:14,acc-bvn1-val3,40.13%,263.3MiB / 2GiB
2026-09-17T13:52:14,acc-bvn1-val1,37.09%,241.3MiB / 2GiB
2026-09-17T13:52:14,acc-bvn2-val2,55.04%,306.9MiB / 2GiB
2026-09-17T13:52:14,acc-bootstrap,0.02%,13.35MiB / 2GiB
2026-09-17T13:52:14,asp-v006,0.70%,24.01MiB / 62.23GiB
2026-09-17T13:52:14,asp-v004,0.66%,25.14MiB / 62.23GiB
2026-09-17T13:52:14,asp-v003,0.77%,22.99MiB / 62.23GiB
2026-09-17T13:52:14,asp-v001,0.88%,23.75MiB / 62.23GiB
2026-09-17T13:52:14,asp-v007,0.82%,23.1MiB / 62.23GiB
2026-09-17T13:52:14,asp-v005,0.86%,22.62MiB / 62.23GiB
2026-09-17T13:52:14,asp-v002,1.32%,23.43MiB / 62.23GiB
2026-09-17T13:52:47,acc-bvn2-val4,50.08%,342.2MiB / 2GiB
2026-09-17T13:52:47,acc-bvn1-val4,34.86%,274.7MiB / 2GiB
2026-09-17T13:52:47,acc-bvn1-val2,32.62%,272.5MiB / 2GiB
2026-09-17T13:52:47,acc-bvn2-val3,43.00%,333MiB / 2GiB
2026-09-17T13:52:47,acc-bvn2-val1,47.94%,354.2MiB / 2GiB
2026-09-17T13:52:47,acc-bvn1-val3,40.11%,278.5MiB / 2GiB
2026-09-17T13:52:47,acc-bvn1-val1,34.05%,278.9MiB / 2GiB
2026-09-17T13:52:47,acc-bvn2-val2,43.15%,331.8MiB / 2GiB
2026-09-17T13:52:47,acc-bootstrap,0.02%,13.42MiB / 2GiB
2026-09-17T13:52:47,asp-v006,1.47%,24.47MiB / 62.23GiB
2026-09-17T13:52:47,asp-v004,1.10%,25.95MiB / 62.23GiB
2026-09-17T13:52:47,asp-v003,0.76%,23.78MiB / 62.23GiB
2026-09-17T13:52:47,asp-v001,0.91%,23.5MiB / 62.23GiB
2026-09-17T13:52:47,asp-v007,0.98%,23.56MiB / 62.23GiB
2026-09-17T13:52:47,asp-v005,0.16%,23.4MiB / 62.23GiB
2026-09-17T13:52:47,asp-v002,0.83%,23.66MiB / 62.23GiB
2026-09-17T13:53:19,acc-bvn2-val4,57.86%,339.9MiB / 2GiB
2026-09-17T13:53:19,acc-bvn1-val4,49.61%,281.4MiB / 2GiB
2026-09-17T13:53:19,acc-bvn1-val2,53.52%,285.2MiB / 2GiB
2026-09-17T13:53:19,acc-bvn2-val3,51.23%,343.3MiB / 2GiB
2026-09-17T13:53:19,acc-bvn2-val1,56.38%,345.1MiB / 2GiB
2026-09-17T13:53:19,acc-bvn1-val3,55.65%,271.3MiB / 2GiB
2026-09-17T13:53:19,acc-bvn1-val1,50.92%,295MiB / 2GiB
2026-09-17T13:53:19,acc-bvn2-val2,61.14%,344.7MiB / 2GiB
2026-09-17T13:53:19,acc-bootstrap,0.02%,13.54MiB / 2GiB
2026-09-17T13:53:19,asp-v006,0.40%,24.05MiB / 62.23GiB
2026-09-17T13:53:19,asp-v004,0.37%,26.03MiB / 62.23GiB
2026-09-17T13:53:19,asp-v003,0.10%,23.78MiB / 62.23GiB
2026-09-17T13:53:19,asp-v001,0.49%,22.82MiB / 62.23GiB
2026-09-17T13:53:19,asp-v007,0.22%,23.75MiB / 62.23GiB
2026-09-17T13:53:19,asp-v005,0.89%,22.5MiB / 62.23GiB
2026-09-17T13:53:19,asp-v002,1.25%,23.13MiB / 62.23GiB
2026-09-17T13:53:52,acc-bvn2-val4,53.08%,372.7MiB / 2GiB
2026-09-17T13:53:52,acc-bvn1-val4,34.92%,293.3MiB / 2GiB
2026-09-17T13:53:52,acc-bvn1-val2,36.88%,289.8MiB / 2GiB
2026-09-17T13:53:52,acc-bvn2-val3,46.81%,366MiB / 2GiB
2026-09-17T13:53:52,acc-bvn2-val1,51.40%,384.8MiB / 2GiB
2026-09-17T13:53:52,acc-bvn1-val3,48.42%,296.4MiB / 2GiB
2026-09-17T13:53:52,acc-bvn1-val1,37.76%,302.4MiB / 2GiB
2026-09-17T13:53:52,acc-bvn2-val2,49.50%,372.2MiB / 2GiB
2026-09-17T13:53:52,acc-bootstrap,0.03%,13.37MiB / 2GiB
2026-09-17T13:53:52,asp-v006,0.33%,24.19MiB / 62.23GiB
2026-09-17T13:53:52,asp-v004,0.60%,25.49MiB / 62.23GiB
2026-09-17T13:53:52,asp-v003,0.65%,22.91MiB / 62.23GiB
2026-09-17T13:53:52,asp-v001,0.65%,22.56MiB / 62.23GiB
2026-09-17T13:53:52,asp-v007,0.57%,22.98MiB / 62.23GiB
2026-09-17T13:53:52,asp-v005,0.16%,22.88MiB / 62.23GiB
2026-09-17T13:53:52,asp-v002,0.27%,23.15MiB / 62.23GiB
2026-09-17T13:54:24,acc-bvn2-val4,119.26%,424.4MiB / 2GiB
2026-09-17T13:54:24,acc-bvn1-val4,34.24%,335.5MiB / 2GiB
2026-09-17T13:54:24,acc-bvn1-val2,31.57%,321.6MiB / 2GiB
2026-09-17T13:54:24,acc-bvn2-val3,61.67%,382.7MiB / 2GiB
2026-09-17T13:54:24,acc-bvn2-val1,51.89%,405.5MiB / 2GiB
2026-09-17T13:54:24,acc-bvn1-val3,37.38%,326.5MiB / 2GiB
2026-09-17T13:54:24,acc-bvn1-val1,36.20%,340.9MiB / 2GiB
2026-09-17T13:54:24,acc-bvn2-val2,63.84%,403.3MiB / 2GiB
2026-09-17T13:54:24,acc-bootstrap,0.02%,13.38MiB / 2GiB
2026-09-17T13:54:24,asp-v006,0.51%,24.22MiB / 62.23GiB
2026-09-17T13:54:24,asp-v004,0.88%,25.67MiB / 62.23GiB
2026-09-17T13:54:24,asp-v003,0.37%,23.02MiB / 62.23GiB
2026-09-17T13:54:24,asp-v001,0.87%,22.69MiB / 62.23GiB
2026-09-17T13:54:24,asp-v007,0.59%,23.2MiB / 62.23GiB
2026-09-17T13:54:24,asp-v005,0.33%,22.81MiB / 62.23GiB
2026-09-17T13:54:24,asp-v002,0.50%,23.76MiB / 62.23GiB
2026-09-17T13:54:57,acc-bvn2-val4,48.02%,445.3MiB / 2GiB
2026-09-17T13:54:57,acc-bvn1-val4,32.85%,340.2MiB / 2GiB
2026-09-17T13:54:57,acc-bvn1-val2,33.78%,333.6MiB / 2GiB
2026-09-17T13:54:57,acc-bvn2-val3,43.88%,397.3MiB / 2GiB
2026-09-17T13:54:57,acc-bvn2-val1,50.14%,445.4MiB / 2GiB
2026-09-17T13:54:57,acc-bvn1-val3,35.73%,325.2MiB / 2GiB
2026-09-17T13:54:57,acc-bvn1-val1,34.33%,348.8MiB / 2GiB
2026-09-17T13:54:57,acc-bvn2-val2,51.25%,441MiB / 2GiB
2026-09-17T13:54:57,acc-bootstrap,0.01%,13.39MiB / 2GiB
2026-09-17T13:54:57,asp-v006,0.89%,24.48MiB / 62.23GiB
2026-09-17T13:54:57,asp-v004,7.43%,26.8MiB / 62.23GiB
2026-09-17T13:54:57,asp-v003,0.58%,23.23MiB / 62.23GiB
2026-09-17T13:54:57,asp-v001,1.06%,23.24MiB / 62.23GiB
2026-09-17T13:54:57,asp-v007,8.26%,23.48MiB / 62.23GiB
2026-09-17T13:54:57,asp-v005,0.51%,22.91MiB / 62.23GiB
2026-09-17T13:54:57,asp-v002,0.45%,23.77MiB / 62.23GiB
2026-09-17T13:55:29,acc-bvn2-val4,62.69%,457.1MiB / 2GiB
2026-09-17T13:55:29,acc-bvn1-val4,36.49%,374.3MiB / 2GiB
2026-09-17T13:55:29,acc-bvn1-val2,33.43%,375.2MiB / 2GiB
2026-09-17T13:55:29,acc-bvn2-val3,67.44%,458.7MiB / 2GiB
2026-09-17T13:55:29,acc-bvn2-val1,62.77%,466.5MiB / 2GiB
2026-09-17T13:55:29,acc-bvn1-val3,36.87%,368.1MiB / 2GiB
2026-09-17T13:55:29,acc-bvn1-val1,32.99%,370.2MiB / 2GiB
2026-09-17T13:55:29,acc-bvn2-val2,63.80%,466.5MiB / 2GiB
2026-09-17T13:55:29,acc-bootstrap,0.02%,13.48MiB / 2GiB
2026-09-17T13:55:29,asp-v006,0.74%,24.44MiB / 62.23GiB
2026-09-17T13:55:29,asp-v004,0.86%,25.02MiB / 62.23GiB
2026-09-17T13:55:29,asp-v003,0.67%,23.19MiB / 62.23GiB
2026-09-17T13:55:29,asp-v001,1.06%,23.34MiB / 62.23GiB
2026-09-17T13:55:29,asp-v007,0.83%,22.69MiB / 62.23GiB
2026-09-17T13:55:29,asp-v005,0.96%,22.86MiB / 62.23GiB
2026-09-17T13:55:29,asp-v002,0.80%,23.3MiB / 62.23GiB
2026-09-17T13:56:02,acc-bvn2-val4,58.08%,466.5MiB / 2GiB
2026-09-17T13:56:02,acc-bvn1-val4,68.16%,371.4MiB / 2GiB
2026-09-17T13:56:02,acc-bvn1-val2,66.01%,371.7MiB / 2GiB
2026-09-17T13:56:02,acc-bvn2-val3,42.97%,469.9MiB / 2GiB
2026-09-17T13:56:02,acc-bvn2-val1,56.67%,472.1MiB / 2GiB
2026-09-17T13:56:02,acc-bvn1-val3,70.67%,384.4MiB / 2GiB
2026-09-17T13:56:02,acc-bvn1-val1,63.88%,386MiB / 2GiB
2026-09-17T13:56:02,acc-bvn2-val2,58.41%,478.4MiB / 2GiB
2026-09-17T13:56:02,acc-bootstrap,0.01%,13.38MiB / 2GiB
2026-09-17T13:56:02,asp-v006,1.02%,24.36MiB / 62.23GiB
2026-09-17T13:56:02,asp-v004,0.64%,25.25MiB / 62.23GiB
2026-09-17T13:56:02,asp-v003,0.88%,23.3MiB / 62.23GiB
2026-09-17T13:56:02,asp-v001,0.66%,23.38MiB / 62.23GiB
2026-09-17T13:56:02,asp-v007,1.31%,23.2MiB / 62.23GiB
2026-09-17T13:56:02,asp-v005,0.82%,22.8MiB / 62.23GiB
2026-09-17T13:56:02,asp-v002,0.81%,23.93MiB / 62.23GiB
2026-09-17T13:56:34,acc-bvn2-val4,62.61%,479.7MiB / 2GiB
2026-09-17T13:56:34,acc-bvn1-val4,37.76%,392.5MiB / 2GiB
2026-09-17T13:56:34,acc-bvn1-val2,39.27%,393.1MiB / 2GiB
2026-09-17T13:56:34,acc-bvn2-val3,61.16%,482.2MiB / 2GiB
2026-09-17T13:56:34,acc-bvn2-val1,58.49%,494.9MiB / 2GiB
2026-09-17T13:56:34,acc-bvn1-val3,41.86%,400MiB / 2GiB
2026-09-17T13:56:34,acc-bvn1-val1,39.06%,409.4MiB / 2GiB
2026-09-17T13:56:34,acc-bvn2-val2,56.95%,488.1MiB / 2GiB
2026-09-17T13:56:34,acc-bootstrap,0.02%,13.39MiB / 2GiB
2026-09-17T13:56:34,asp-v006,0.12%,24.69MiB / 62.23GiB
2026-09-17T13:56:34,asp-v004,0.60%,25.69MiB / 62.23GiB
2026-09-17T13:56:34,asp-v003,1.23%,23.56MiB / 62.23GiB
2026-09-17T13:56:34,asp-v001,0.06%,23.55MiB / 62.23GiB
2026-09-17T13:56:34,asp-v007,0.19%,24.34MiB / 62.23GiB
2026-09-17T13:56:34,asp-v005,1.02%,22.8MiB / 62.23GiB
2026-09-17T13:56:34,asp-v002,0.19%,23.72MiB / 62.23GiB
2026-09-17T13:57:07,acc-bvn2-val4,56.51%,502.4MiB / 2GiB
2026-09-17T13:57:07,acc-bvn1-val4,48.49%,414.9MiB / 2GiB
2026-09-17T13:57:07,acc-bvn1-val2,72.72%,441.5MiB / 2GiB
2026-09-17T13:57:07,acc-bvn2-val3,57.26%,520.3MiB / 2GiB
2026-09-17T13:57:07,acc-bvn2-val1,57.28%,524.1MiB / 2GiB
2026-09-17T13:57:07,acc-bvn1-val3,43.14%,413MiB / 2GiB
2026-09-17T13:57:07,acc-bvn1-val1,62.95%,438.3MiB / 2GiB
2026-09-17T13:57:07,acc-bvn2-val2,62.51%,481.2MiB / 2GiB
2026-09-17T13:57:07,acc-bootstrap,0.01%,13.39MiB / 2GiB
2026-09-17T13:57:07,asp-v006,0.95%,24.36MiB / 62.23GiB
2026-09-17T13:57:07,asp-v004,0.99%,25.02MiB / 62.23GiB
2026-09-17T13:57:07,asp-v003,0.75%,23.45MiB / 62.23GiB
2026-09-17T13:57:07,asp-v001,0.79%,23.91MiB / 62.23GiB
2026-09-17T13:57:07,asp-v007,0.95%,22.57MiB / 62.23GiB
2026-09-17T13:57:07,asp-v005,0.82%,23.49MiB / 62.23GiB
2026-09-17T13:57:07,asp-v002,0.33%,23.93MiB / 62.23GiB
2026-09-17T13:57:40,acc-bvn2-val4,55.96%,527.3MiB / 2GiB
2026-09-17T13:57:40,acc-bvn1-val4,48.11%,424.3MiB / 2GiB
2026-09-17T13:57:40,acc-bvn1-val2,47.25%,427.2MiB / 2GiB
2026-09-17T13:57:40,acc-bvn2-val3,49.46%,536.3MiB / 2GiB
2026-09-17T13:57:40,acc-bvn2-val1,58.04%,543.1MiB / 2GiB
2026-09-17T13:57:40,acc-bvn1-val3,48.60%,438.7MiB / 2GiB
2026-09-17T13:57:40,acc-bvn1-val1,47.67%,417.5MiB / 2GiB
2026-09-17T13:57:40,acc-bvn2-val2,58.96%,526.8MiB / 2GiB
2026-09-17T13:57:40,acc-bootstrap,0.01%,13.4MiB / 2GiB
2026-09-17T13:57:40,asp-v006,1.24%,24.18MiB / 62.23GiB
2026-09-17T13:57:40,asp-v004,0.74%,25.02MiB / 62.23GiB
2026-09-17T13:57:40,asp-v003,0.77%,23.15MiB / 62.23GiB
2026-09-17T13:57:40,asp-v001,0.81%,22.63MiB / 62.23GiB
2026-09-17T13:57:40,asp-v007,0.79%,22.57MiB / 62.23GiB
2026-09-17T13:57:40,asp-v005,0.82%,22.91MiB / 62.23GiB
2026-09-17T13:57:40,asp-v002,0.71%,23.35MiB / 62.23GiB
2026-09-17T13:58:12,acc-bvn2-val4,45.24%,548.6MiB / 2GiB
2026-09-17T13:58:12,acc-bvn1-val4,54.26%,435.2MiB / 2GiB
2026-09-17T13:58:12,acc-bvn1-val2,53.82%,440.5MiB / 2GiB
2026-09-17T13:58:12,acc-bvn2-val3,52.10%,521.6MiB / 2GiB
2026-09-17T13:58:12,acc-bvn2-val1,44.67%,515.7MiB / 2GiB
2026-09-17T13:58:12,acc-bvn1-val3,58.63%,436MiB / 2GiB
2026-09-17T13:58:12,acc-bvn1-val1,54.60%,438.8MiB / 2GiB
2026-09-17T13:58:12,acc-bvn2-val2,52.75%,533.2MiB / 2GiB
2026-09-17T13:58:12,acc-bootstrap,0.02%,13.4MiB / 2GiB
2026-09-17T13:58:12,asp-v006,0.96%,24.26MiB / 62.23GiB
2026-09-17T13:58:12,asp-v004,0.97%,25.45MiB / 62.23GiB
2026-09-17T13:58:12,asp-v003,1.00%,23.16MiB / 62.23GiB
2026-09-17T13:58:12,asp-v001,0.93%,23.27MiB / 62.23GiB
2026-09-17T13:58:12,asp-v007,0.94%,23.22MiB / 62.23GiB
2026-09-17T13:58:12,asp-v005,0.81%,22.85MiB / 62.23GiB
2026-09-17T13:58:12,asp-v002,0.75%,23.76MiB / 62.23GiB
2026-09-17T13:58:45,acc-bvn2-val4,52.92%,535.6MiB / 2GiB
2026-09-17T13:58:45,acc-bvn1-val4,40.49%,444.9MiB / 2GiB
2026-09-17T13:58:45,acc-bvn1-val2,42.10%,435.2MiB / 2GiB
2026-09-17T13:58:45,acc-bvn2-val3,52.97%,546.9MiB / 2GiB
2026-09-17T13:58:45,acc-bvn2-val1,57.66%,558.9MiB / 2GiB
2026-09-17T13:58:45,acc-bvn1-val3,47.62%,448.2MiB / 2GiB
2026-09-17T13:58:45,acc-bvn1-val1,40.98%,447.2MiB / 2GiB
2026-09-17T13:58:45,acc-bvn2-val2,54.14%,520.9MiB / 2GiB
2026-09-17T13:58:45,acc-bootstrap,0.05%,13.41MiB / 2GiB
2026-09-17T13:58:45,asp-v006,0.39%,24.53MiB / 62.23GiB
2026-09-17T13:58:45,asp-v004,0.81%,26.23MiB / 62.23GiB
2026-09-17T13:58:45,asp-v003,1.36%,23.43MiB / 62.23GiB
2026-09-17T13:58:45,asp-v001,1.44%,23.65MiB / 62.23GiB
2026-09-17T13:58:45,asp-v007,0.26%,23.78MiB / 62.23GiB
2026-09-17T13:58:45,asp-v005,0.97%,23.12MiB / 62.23GiB
2026-09-17T13:58:45,asp-v002,0.86%,23.59MiB / 62.23GiB
2026-09-17T13:59:17,acc-bvn2-val4,58.76%,547.8MiB / 2GiB
2026-09-17T13:59:17,acc-bvn1-val4,46.00%,466.4MiB / 2GiB
2026-09-17T13:59:17,acc-bvn1-val2,48.65%,488MiB / 2GiB
2026-09-17T13:59:17,acc-bvn2-val3,60.61%,550.9MiB / 2GiB
2026-09-17T13:59:17,acc-bvn2-val1,64.37%,558.7MiB / 2GiB
2026-09-17T13:59:17,acc-bvn1-val3,52.00%,462.4MiB / 2GiB
2026-09-17T13:59:17,acc-bvn1-val1,47.21%,458.8MiB / 2GiB
2026-09-17T13:59:17,acc-bvn2-val2,58.08%,573.2MiB / 2GiB
2026-09-17T13:59:17,acc-bootstrap,0.01%,13.46MiB / 2GiB
2026-09-17T13:59:17,asp-v006,1.15%,23.73MiB / 62.23GiB
2026-09-17T13:59:17,asp-v004,0.56%,24.83MiB / 62.23GiB
2026-09-17T13:59:17,asp-v003,0.69%,23.34MiB / 62.23GiB
2026-09-17T13:59:17,asp-v001,0.49%,22.92MiB / 62.23GiB
2026-09-17T13:59:17,asp-v007,0.99%,22.43MiB / 62.23GiB
2026-09-17T13:59:17,asp-v005,0.42%,23.21MiB / 62.23GiB
2026-09-17T13:59:17,asp-v002,0.23%,23.28MiB / 62.23GiB
2026-09-17T13:59:50,acc-bvn2-val4,64.42%,584MiB / 2GiB
2026-09-17T13:59:50,acc-bvn1-val4,55.86%,487.6MiB / 2GiB
2026-09-17T13:59:50,acc-bvn1-val2,56.13%,474MiB / 2GiB
2026-09-17T13:59:50,acc-bvn2-val3,61.19%,575.5MiB / 2GiB
2026-09-17T13:59:50,acc-bvn2-val1,63.00%,569.8MiB / 2GiB
2026-09-17T13:59:50,acc-bvn1-val3,59.78%,501.4MiB / 2GiB
2026-09-17T13:59:50,acc-bvn1-val1,59.27%,503.1MiB / 2GiB
2026-09-17T13:59:50,acc-bvn2-val2,64.24%,588.2MiB / 2GiB
2026-09-17T13:59:50,acc-bootstrap,0.07%,13.43MiB / 2GiB
