time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-17T14:13:24Z,bvn2-4,bvnn,1450,1,8589636,0,8793438,11819411,4165729,794,47022
2026-09-17T14:13:24Z,bvn1-3,dnn,1450,1,444145,0,381455,526240,212287,168,4970
2026-09-17T14:13:24Z,bvn1-3,bvnn,1450,1,5311184,0,5361861,7672762,3131639,714,57314
2026-09-17T14:13:24Z,bvn2-2,dnn,1450,1,447981,0,381455,526240,211974,460,7401
2026-09-17T14:13:24Z,bvn2-2,bvnn,1450,1,8550045,0,8793438,11819411,4120466,856,46429
2026-09-17T14:13:24Z,bvn2-3,dnn,1450,1,448672,0,381455,526240,210329,164,3610
2026-09-17T14:13:24Z,bvn2-3,bvnn,1450,1,8526831,0,8793438,11819411,4101495,505,37659
2026-09-17T14:13:24Z,bvn1-1,dnn,1450,1,444364,0,381455,526240,212857,160,6274
2026-09-17T14:13:24Z,bvn1-1,bvnn,1450,1,5267942,0,5361861,7672762,3114343,321,35297
2026-09-17T14:13:24Z,bvn2-1,dnn,1450,1,448662,0,381455,526240,212247,171,5016
2026-09-17T14:13:24Z,bvn2-1,bvnn,1450,1,8565636,0,8793438,11819411,4150447,373,36136
2026-09-17T14:13:24Z,bvn1-2,dnn,1450,1,444342,0,381455,526240,212008,467,7456
2026-09-17T14:13:24Z,bvn1-2,bvnn,1450,1,5266193,0,5361861,7672762,3109164,682,43299
2026-09-17T14:13:24Z,bvn1-4,dnn,1450,1,444283,0,381455,526240,210770,469,6162
2026-09-17T14:13:24Z,bvn1-4,bvnn,1450,1,5268530,0,5361861,7672762,3119145,811,57391
2026-09-17T14:18:24Z,bvn2-4,dnn,1750,1,542375,0,461395,637325,254462,658,8261
2026-09-17T14:18:24Z,bvn2-4,bvnn,1750,1,10324364,0,10657963,14361654,5175506,1071,67565
2026-09-17T14:18:24Z,bvn1-3,dnn,1750,1,537369,0,461395,637325,256073,173,5775
2026-09-17T14:18:24Z,bvn1-3,bvnn,1750,1,6517056,0,6646127,9521591,3942877,898,78115
2026-09-17T14:18:24Z,bvn2-2,dnn,1750,1,541910,0,461395,637325,255965,645,9709
2026-09-17T14:18:24Z,bvn2-2,bvnn,1750,1,10276541,0,10657963,14361654,5120793,1167,66515
2026-09-17T14:18:24Z,bvn2-3,dnn,1750,1,542774,0,461395,637325,253716,164,4102
2026-09-17T14:18:24Z,bvn2-3,bvnn,1750,1,10250682,0,10657963,14361654,5100427,624,53858
2026-09-17T14:18:24Z,bvn1-1,dnn,1750,1,537657,0,461395,637325,256753,160,7324
2026-09-17T14:18:24Z,bvn1-1,bvnn,1750,1,6466248,0,6646127,9521591,3922391,379,48111
2026-09-17T14:18:24Z,bvn2-1,dnn,1750,1,542733,0,461395,637325,256032,176,5818
2026-09-17T14:18:24Z,bvn2-1,bvnn,1750,1,10296702,0,10657963,14361654,5158221,431,51200
2026-09-17T14:18:24Z,bvn1-2,dnn,1750,1,537628,0,461395,637325,255990,657,9802
2026-09-17T14:18:24Z,bvn1-2,bvnn,1750,1,6463189,0,6646127,9521591,3916254,932,59402
2026-09-17T14:18:24Z,bvn1-4,dnn,1750,1,537667,0,461395,637325,254511,659,8244
2026-09-17T14:18:24Z,bvn1-4,bvnn,1750,1,6465187,0,6646127,9521591,3926352,1084,78770
2026-09-17T14:23:24Z,bvn2-4,dnn,2050,1,632236,0,538338,744359,297688,848,10347
2026-09-17T14:23:24Z,bvn2-4,bvnn,2000,1,11766169,0,12219546,16497649,6029827,1298,87081
2026-09-17T14:23:24Z,bvn1-3,dnn,2050,1,626620,0,538338,744359,299340,178,6577
2026-09-17T14:23:24Z,bvn1-3,bvnn,2050,1,7792293,0,8017553,11492524,4790896,1117,102410
2026-09-17T14:23:24Z,bvn2-2,dnn,2050,1,631659,0,538338,744359,299433,830,12015
2026-09-17T14:23:24Z,bvn2-2,bvnn,2000,1,11711959,0,12219546,16497649,5967653,1407,85396
2026-09-17T14:23:24Z,bvn2-3,dnn,2050,1,633073,0,538338,744359,296601,164,4608
2026-09-17T14:23:24Z,bvn2-3,bvnn,2000,1,11683444,0,12219546,16497649,5945981,727,69297
2026-09-17T14:23:24Z,bvn1-1,dnn,2050,1,626953,0,538338,744359,300121,160,8364
2026-09-17T14:23:24Z,bvn1-1,bvnn,2050,1,7733580,0,8017553,11492524,4767659,420,63058
2026-09-17T14:23:24Z,bvn2-1,dnn,2050,1,632607,0,538338,744359,299308,181,6629
2026-09-17T14:23:24Z,bvn2-1,bvnn,2000,1,11735777,0,12219546,16497649,6011408,474,65689
2026-09-17T14:23:24Z,bvn1-2,dnn,2050,1,626885,0,538338,744359,299458,847,12148
2026-09-17T14:23:24Z,bvn1-2,bvnn,2050,1,7729786,0,8017553,11492524,4760383,1187,78291
2026-09-17T14:23:24Z,bvn1-4,dnn,2050,1,626974,0,538338,744359,297749,849,10327
2026-09-17T14:23:24Z,bvn1-4,bvnn,2050,1,7730022,0,8017553,11492524,4770072,1334,103284
2026-09-17T14:28:24Z,bvn2-4,dnn,2350,1,727907,0,619267,857524,342649,1038,12434
2026-09-17T14:28:24Z,bvn2-4,bvnn,2300,1,13523050,0,14124834,19113351,7073406,1613,111529
2026-09-17T14:28:24Z,bvn1-3,dnn,2350,1,721416,0,619267,857524,344349,183,7422
2026-09-17T14:28:24Z,bvn1-3,bvnn,2350,1,8973140,0,9283806,13328917,5590295,1311,126993
2026-09-17T14:28:24Z,bvn2-2,dnn,2350,1,727279,0,619267,857524,344639,1015,14319
2026-09-17T14:28:24Z,bvn2-2,bvnn,2300,1,13460610,0,14124834,19113351,7002522,1739,108587
2026-09-17T14:28:24Z,bvn2-3,dnn,2350,1,728452,0,619267,857524,341220,164,5109
2026-09-17T14:28:24Z,bvn2-3,bvnn,2300,1,13428995,0,14124834,19113351,6978752,850,88580
2026-09-17T14:28:24Z,bvn1-1,dnn,2350,1,721665,0,619267,857524,345255,160,9388
2026-09-17T14:28:24Z,bvn1-1,bvnn,2350,1,8905936,0,9283806,13328917,5564102,470,78149
2026-09-17T14:28:24Z,bvn2-1,dnn,2350,1,728083,0,619267,857524,344322,186,7431
2026-09-17T14:28:24Z,bvn2-1,bvnn,2300,1,13489370,0,14124834,19113351,7053208,538,83551
2026-09-17T14:28:24Z,bvn1-2,dnn,2350,1,721655,0,619267,857524,344652,1037,14492
2026-09-17T14:28:24Z,bvn1-2,bvnn,2350,1,8901111,0,9283806,13328917,5556169,1449,97464
2026-09-17T14:28:24Z,bvn1-4,dnn,2350,1,721712,0,619267,857524,342703,1039,12407
2026-09-17T14:28:24Z,bvn1-4,bvnn,2350,1,8900639,0,9283806,13328917,5565965,1593,128113
2026-09-17T14:33:25Z,bvn2-4,dnn,2650,1,820417,0,698141,967122,385723,1228,14520
2026-09-17T14:33:25Z,bvn2-4,bvnn,2600,1,15280932,0,16048188,21760494,8133766,1927,137542
2026-09-17T14:33:25Z,bvn1-3,dnn,2650,1,813148,0,698141,967122,387502,188,8242
2026-09-17T14:33:25Z,bvn1-3,bvnn,2600,1,9954947,0,10344315,14869410,6266926,1463,149110
2026-09-17T14:33:25Z,bvn2-2,dnn,2650,1,819770,0,698141,967122,387964,1200,16623
2026-09-17T14:33:25Z,bvn2-2,bvnn,2600,1,15211586,0,16048188,21760494,8055537,2073,133257
2026-09-17T14:33:25Z,bvn2-3,dnn,2650,1,820994,0,698141,967122,383962,164,5586
2026-09-17T14:33:25Z,bvn2-3,bvnn,2600,1,15176717,0,16048188,21760494,8029380,980,109046
2026-09-17T14:33:25Z,bvn1-1,dnn,2650,1,813484,0,698141,967122,388496,160,10450
2026-09-17T14:33:25Z,bvn1-1,bvnn,2600,1,9881869,0,10344315,14869410,6238250,512,91778
2026-09-17T14:33:25Z,bvn2-1,dnn,2650,1,820695,0,698141,967122,387463,191,8221
2026-09-17T14:33:25Z,bvn2-1,bvnn,2600,1,15245090,0,16048188,21760494,8112996,606,102680
2026-09-17T14:33:25Z,bvn1-2,dnn,2650,1,813450,0,698141,967122,387983,1227,16836
2026-09-17T14:33:25Z,bvn1-2,bvnn,2600,1,9876212,0,10344315,14869410,6229034,1654,114492
2026-09-17T14:33:25Z,bvn1-4,dnn,2650,1,813467,0,698141,967122,385801,1229,14490
2026-09-17T14:33:25Z,bvn1-4,bvnn,2600,1,9875419,0,10344315,14869410,6239895,1807,150749
2026-09-17T14:38:25Z,bvn2-4,dnn,2950,1,914690,0,778015,1078515,429774,1418,16602
2026-09-17T14:38:25Z,bvn2-4,bvnn,2900,1,17029306,0,17970039,24410511,9192779,2207,163508
2026-09-17T14:38:25Z,bvn1-3,dnn,2950,1,906470,0,778015,1078515,431606,193,9039
2026-09-17T14:38:25Z,bvn1-3,bvnn,2900,1,11157435,0,11649872,16766760,7102541,1652,174806
2026-09-17T14:38:25Z,bvn2-2,dnn,2950,1,913971,0,778015,1078515,432240,1385,18921
2026-09-17T14:38:25Z,bvn2-2,bvnn,2900,1,16953003,0,17970039,24410511,9107327,2378,158141
2026-09-17T14:38:25Z,bvn2-3,dnn,2950,1,914939,0,778015,1078515,427692,164,6068
2026-09-17T14:38:25Z,bvn2-3,bvnn,2900,1,16914767,0,17970039,24410511,9078810,1110,129844
2026-09-17T14:38:25Z,bvn1-1,dnn,2950,1,906722,0,778015,1078515,432685,160,11479
2026-09-17T14:38:25Z,bvn1-1,bvnn,2900,1,11075902,0,11649872,16766760,7071045,556,107654
2026-09-17T14:38:25Z,bvn2-1,dnn,2950,1,914677,0,778015,1078515,431562,196,9030
2026-09-17T14:38:25Z,bvn2-1,bvnn,2900,1,16990705,0,17970039,24410511,9171264,656,121804
2026-09-17T14:38:25Z,bvn1-2,dnn,2950,1,906808,0,778015,1078515,432276,1417,19174
2026-09-17T14:38:25Z,bvn1-2,bvnn,2900,1,11069528,0,11649872,16766760,7061378,1917,134525
2026-09-17T14:38:25Z,bvn1-4,dnn,2950,1,906756,0,778015,1078515,429860,1419,16566
2026-09-17T14:38:25Z,bvn1-4,bvnn,2900,1,11068203,0,11649872,16766760,7072244,2076,177258
2026-09-17T14:43:25Z,bvn2-4,dnn,3250,1,998921,0,850998,1180890,474147,1608,18684
2026-09-17T14:43:25Z,bvn2-4,bvnn,3150,1,18431758,0,19509309,26539792,10041591,2436,183962
2026-09-17T14:43:25Z,bvn1-3,dnn,3250,1,989950,0,850998,1180890,476032,198,9842
2026-09-17T14:43:25Z,bvn1-3,bvnn,3200,1,12418982,0,13033430,18772095,7973748,1835,198914
2026-09-17T14:43:25Z,bvn2-2,dnn,3250,1,997898,0,850998,1180890,476871,1570,21219
2026-09-17T14:43:25Z,bvn2-2,bvnn,3150,1,18348664,0,19509309,26539792,9948807,2618,177673
2026-09-17T14:43:25Z,bvn2-3,dnn,3250,1,998868,0,850998,1180890,471719,164,6571
2026-09-17T14:43:25Z,bvn2-3,bvnn,3150,1,18307302,0,19509309,26539792,9918657,1210,146027
2026-09-17T14:43:25Z,bvn1-1,dnn,3250,1,990130,0,850998,1180890,477216,160,12501
2026-09-17T14:43:25Z,bvn1-1,bvnn,3200,1,12329824,0,13033430,18772095,7938767,606,122303
2026-09-17T14:43:25Z,bvn2-1,dnn,3250,1,998634,0,850998,1180890,475981,201,9825
2026-09-17T14:43:25Z,bvn2-1,bvnn,3150,1,18391099,0,19509309,26539792,10020151,701,137009
2026-09-17T14:43:25Z,bvn1-2,dnn,3250,1,990302,0,850998,1180890,476890,1607,21513
2026-09-17T14:43:25Z,bvn1-2,bvnn,3200,1,12323178,0,13033430,18772095,7929064,2180,153148
2026-09-17T14:43:25Z,bvn1-4,dnn,3250,1,990249,0,850998,1180890,474276,1609,18645
2026-09-17T14:43:25Z,bvn1-4,bvnn,3200,1,12321180,0,13033430,18772095,7939032,2364,202156
2026-09-17T14:48:25Z,bvn2-4,dnn,3550,1,1093003,0,931651,1297373,526258,1798,20767
2026-09-17T14:48:25Z,bvn2-4,bvnn,3450,1,20137384,0,21376975,29123922,11062290,2721,207721
2026-09-17T14:48:25Z,bvn1-3,dnn,3550,1,1083422,0,931651,1297373,528205,203,10641
2026-09-17T14:48:25Z,bvn1-3,bvnn,3500,1,13717903,0,14453391,20842035,8870912,2033,223481
2026-09-17T14:48:25Z,bvn2-2,dnn,3550,1,1091812,0,931651,1297373,529291,1755,23521
2026-09-17T14:48:25Z,bvn2-2,bvnn,3450,1,20045838,0,21376975,29123922,10960648,2914,200318
2026-09-17T14:48:25Z,bvn2-3,dnn,3550,1,1093160,0,931651,1297373,523504,164,7081
2026-09-17T14:48:25Z,bvn2-3,bvnn,3450,1,20000805,0,21376975,29123922,10928095,1341,165226
2026-09-17T14:48:25Z,bvn1-1,dnn,3550,1,1083477,0,931651,1297373,529469,160,13534
2026-09-17T14:48:25Z,bvn1-1,bvnn,3500,1,13622438,0,14453391,20842035,8833418,654,137417
2026-09-17T14:48:25Z,bvn2-1,dnn,3550,1,1092882,0,931651,1297373,528129,206,10614
2026-09-17T14:48:25Z,bvn2-1,bvnn,3450,1,20094084,0,21376975,29123922,11040199,755,154698
2026-09-17T14:48:25Z,bvn1-2,dnn,3550,1,1083678,0,931651,1297373,529239,1797,23853
2026-09-17T14:48:25Z,bvn1-2,bvnn,3500,1,13614255,0,14453391,20842035,8823123,2446,171966
2026-09-17T14:48:25Z,bvn1-4,dnn,3550,1,1083802,0,931651,1297373,526422,1799,20723
2026-09-17T14:48:25Z,bvn1-4,bvnn,3500,1,13610676,0,14453391,20842035,8832485,2598,226743
