2026-09-17T21:59:25,acc-bvn2-val1,29.88%,134.5MiB / 2GiB
2026-09-17T21:59:25,acc-bvn3-val2,22.83%,123.1MiB / 2GiB
2026-09-17T21:59:25,acc-bvn1-val3,26.33%,125.5MiB / 2GiB
2026-09-17T21:59:25,acc-bvn2-val3,31.40%,135.8MiB / 2GiB
2026-09-17T21:59:25,acc-bvn1-val2,23.65%,117.1MiB / 2GiB
2026-09-17T21:59:25,acc-bootstrap,0.02%,12.71MiB / 2GiB
2026-09-17T21:59:25,asp-v006,0.91%,27.98MiB / 62.23GiB
2026-09-17T21:59:25,asp-v004,0.89%,32.23MiB / 62.23GiB
2026-09-17T21:59:25,asp-v003,0.67%,27.71MiB / 62.23GiB
2026-09-17T21:59:25,asp-v001,1.37%,27.16MiB / 62.23GiB
2026-09-17T21:59:25,asp-v007,1.05%,26.79MiB / 62.23GiB
2026-09-17T21:59:25,asp-v005,0.95%,26.98MiB / 62.23GiB
2026-09-17T21:59:25,asp-v002,0.32%,29.38MiB / 62.23GiB
2026-09-17T21:59:58,acc-bvn1-val1,24.03%,150MiB / 2GiB
2026-09-17T21:59:58,acc-bvn3-val4,25.24%,149.2MiB / 2GiB
2026-09-17T21:59:58,acc-bvn3-val3,29.07%,147.3MiB / 2GiB
2026-09-17T21:59:58,acc-bvn2-val4,30.06%,175.1MiB / 2GiB
2026-09-17T21:59:58,acc-bvn1-val4,22.74%,149.8MiB / 2GiB
2026-09-17T21:59:58,acc-bvn2-val2,31.89%,174.7MiB / 2GiB
2026-09-17T21:59:58,acc-bvn3-val1,22.37%,144.7MiB / 2GiB
2026-09-17T21:59:58,acc-bvn2-val1,27.86%,175.2MiB / 2GiB
2026-09-17T21:59:58,acc-bvn3-val2,23.97%,146.2MiB / 2GiB
2026-09-17T21:59:58,acc-bvn1-val3,23.17%,147.1MiB / 2GiB
2026-09-17T21:59:58,acc-bvn2-val3,31.14%,177.4MiB / 2GiB
2026-09-17T21:59:58,acc-bvn1-val2,25.84%,148MiB / 2GiB
2026-09-17T21:59:58,acc-bootstrap,0.05%,12.95MiB / 2GiB
2026-09-17T21:59:58,asp-v006,0.34%,27.73MiB / 62.23GiB
2026-09-17T21:59:58,asp-v004,0.52%,32.23MiB / 62.23GiB
2026-09-17T21:59:58,asp-v003,0.81%,27.49MiB / 62.23GiB
2026-09-17T21:59:58,asp-v001,0.97%,27.43MiB / 62.23GiB
2026-09-17T21:59:58,asp-v007,0.66%,26.97MiB / 62.23GiB
2026-09-17T21:59:58,asp-v005,0.88%,27.09MiB / 62.23GiB
2026-09-17T21:59:58,asp-v002,0.08%,29.55MiB / 62.23GiB
2026-09-17T22:00:31,acc-bvn1-val1,26.39%,162.9MiB / 2GiB
2026-09-17T22:00:31,acc-bvn3-val4,27.70%,173.5MiB / 2GiB
2026-09-17T22:00:31,acc-bvn3-val3,30.20%,180.4MiB / 2GiB
2026-09-17T22:00:31,acc-bvn2-val4,30.91%,199.5MiB / 2GiB
2026-09-17T22:00:31,acc-bvn1-val4,24.80%,168.9MiB / 2GiB
2026-09-17T22:00:31,acc-bvn2-val2,31.31%,202.7MiB / 2GiB
2026-09-17T22:00:31,acc-bvn3-val1,24.45%,182.8MiB / 2GiB
2026-09-17T22:00:31,acc-bvn2-val1,31.94%,202.7MiB / 2GiB
2026-09-17T22:00:31,acc-bvn3-val2,27.77%,181MiB / 2GiB
2026-09-17T22:00:31,acc-bvn1-val3,25.18%,178.2MiB / 2GiB
2026-09-17T22:00:31,acc-bvn2-val3,29.32%,202.5MiB / 2GiB
2026-09-17T22:00:31,acc-bvn1-val2,24.00%,185.6MiB / 2GiB
2026-09-17T22:00:31,acc-bootstrap,0.02%,13.04MiB / 2GiB
2026-09-17T22:00:31,asp-v006,0.59%,27.98MiB / 62.23GiB
2026-09-17T22:00:31,asp-v004,0.78%,32.64MiB / 62.23GiB
2026-09-17T22:00:31,asp-v003,0.81%,27.26MiB / 62.23GiB
2026-09-17T22:00:31,asp-v001,1.05%,27.28MiB / 62.23GiB
2026-09-17T22:00:31,asp-v007,0.42%,26.67MiB / 62.23GiB
2026-09-17T22:00:31,asp-v005,0.80%,26.82MiB / 62.23GiB
2026-09-17T22:00:31,asp-v002,1.14%,28.92MiB / 62.23GiB
2026-09-17T22:01:03,acc-bvn1-val1,34.97%,206.7MiB / 2GiB
2026-09-17T22:01:03,acc-bvn3-val4,28.20%,208.6MiB / 2GiB
2026-09-17T22:01:03,acc-bvn3-val3,34.87%,209.6MiB / 2GiB
2026-09-17T22:01:03,acc-bvn2-val4,31.35%,216.3MiB / 2GiB
2026-09-17T22:01:03,acc-bvn1-val4,37.27%,205.7MiB / 2GiB
2026-09-17T22:01:03,acc-bvn2-val2,36.27%,219.8MiB / 2GiB
2026-09-17T22:01:03,acc-bvn3-val1,30.67%,207.8MiB / 2GiB
2026-09-17T22:01:03,acc-bvn2-val1,31.54%,215.3MiB / 2GiB
2026-09-17T22:01:03,acc-bvn3-val2,33.08%,208.3MiB / 2GiB
2026-09-17T22:01:03,acc-bvn1-val3,32.88%,209.6MiB / 2GiB
2026-09-17T22:01:03,acc-bvn2-val3,36.02%,225MiB / 2GiB
2026-09-17T22:01:03,acc-bvn1-val2,34.60%,203.7MiB / 2GiB
2026-09-17T22:01:03,acc-bootstrap,0.07%,13.08MiB / 2GiB
2026-09-17T22:01:03,asp-v006,0.57%,27.88MiB / 62.23GiB
2026-09-17T22:01:03,asp-v004,1.13%,32.32MiB / 62.23GiB
2026-09-17T22:01:03,asp-v003,0.82%,27.3MiB / 62.23GiB
2026-09-17T22:01:03,asp-v001,0.81%,27.34MiB / 62.23GiB
2026-09-17T22:01:03,asp-v007,0.16%,26.65MiB / 62.23GiB
2026-09-17T22:01:03,asp-v005,2.11%,26.94MiB / 62.23GiB
2026-09-17T22:01:03,asp-v002,0.93%,29.42MiB / 62.23GiB
2026-09-17T22:01:36,acc-bvn1-val1,31.47%,229.8MiB / 2GiB
2026-09-17T22:01:36,acc-bvn3-val4,23.88%,228.4MiB / 2GiB
2026-09-17T22:01:36,acc-bvn3-val3,31.13%,237.3MiB / 2GiB
2026-09-17T22:01:36,acc-bvn2-val4,28.39%,251MiB / 2GiB
2026-09-17T22:01:36,acc-bvn1-val4,32.84%,227.1MiB / 2GiB
2026-09-17T22:01:36,acc-bvn2-val2,34.53%,257.9MiB / 2GiB
2026-09-17T22:01:36,acc-bvn3-val1,24.94%,234MiB / 2GiB
2026-09-17T22:01:36,acc-bvn2-val1,28.36%,247.1MiB / 2GiB
2026-09-17T22:01:36,acc-bvn3-val2,27.90%,237.6MiB / 2GiB
2026-09-17T22:01:36,acc-bvn1-val3,29.25%,93.32MiB / 2GiB
2026-09-17T22:01:36,acc-bvn2-val3,31.94%,255.8MiB / 2GiB
2026-09-17T22:01:36,acc-bvn1-val2,33.43%,222.9MiB / 2GiB
2026-09-17T22:01:36,acc-bootstrap,0.04%,12.91MiB / 2GiB
2026-09-17T22:01:36,asp-v006,0.93%,27.89MiB / 62.23GiB
2026-09-17T22:01:36,asp-v004,0.61%,32.85MiB / 62.23GiB
2026-09-17T22:01:36,asp-v003,0.20%,27.34MiB / 62.23GiB
2026-09-17T22:01:36,asp-v001,1.27%,27.59MiB / 62.23GiB
2026-09-17T22:01:36,asp-v007,0.79%,26.86MiB / 62.23GiB
2026-09-17T22:01:36,asp-v005,0.79%,26.99MiB / 62.23GiB
2026-09-17T22:01:36,asp-v002,0.94%,29.26MiB / 62.23GiB
2026-09-17T22:02:09,acc-bvn1-val1,24.44%,257.1MiB / 2GiB
2026-09-17T22:02:09,acc-bvn3-val4,26.84%,247.6MiB / 2GiB
2026-09-17T22:02:09,acc-bvn3-val3,30.76%,256.1MiB / 2GiB
2026-09-17T22:02:09,acc-bvn2-val4,25.76%,271.5MiB / 2GiB
2026-09-17T22:02:09,acc-bvn1-val4,29.00%,246.1MiB / 2GiB
2026-09-17T22:02:09,acc-bvn2-val2,32.94%,282.6MiB / 2GiB
2026-09-17T22:02:09,acc-bvn3-val1,27.16%,241.5MiB / 2GiB
2026-09-17T22:02:09,acc-bvn2-val1,31.62%,276.1MiB / 2GiB
2026-09-17T22:02:09,acc-bvn3-val2,24.92%,242.2MiB / 2GiB
2026-09-17T22:02:09,acc-bvn1-val3,23.21%,133.4MiB / 2GiB
2026-09-17T22:02:09,acc-bvn2-val3,32.79%,277MiB / 2GiB
2026-09-17T22:02:09,acc-bvn1-val2,28.95%,253.4MiB / 2GiB
2026-09-17T22:02:09,acc-bootstrap,2.47%,12.91MiB / 2GiB
2026-09-17T22:02:09,asp-v006,1.82%,27.89MiB / 62.23GiB
2026-09-17T22:02:09,asp-v004,0.88%,32.35MiB / 62.23GiB
2026-09-17T22:02:09,asp-v003,0.85%,27.61MiB / 62.23GiB
2026-09-17T22:02:09,asp-v001,12.25%,27.8MiB / 62.23GiB
2026-09-17T22:02:09,asp-v007,0.14%,27.38MiB / 62.23GiB
2026-09-17T22:02:09,asp-v005,1.49%,26.86MiB / 62.23GiB
2026-09-17T22:02:09,asp-v002,0.73%,29.83MiB / 62.23GiB
2026-09-17T22:02:42,acc-bvn1-val1,33.90%,271.6MiB / 2GiB
2026-09-17T22:02:42,acc-bvn3-val4,25.39%,274.7MiB / 2GiB
2026-09-17T22:02:42,acc-bvn3-val3,31.32%,266.8MiB / 2GiB
2026-09-17T22:02:42,acc-bvn2-val4,36.62%,289.1MiB / 2GiB
2026-09-17T22:02:42,acc-bvn1-val4,34.31%,272.5MiB / 2GiB
2026-09-17T22:02:42,acc-bvn2-val2,37.82%,298.8MiB / 2GiB
2026-09-17T22:02:42,acc-bvn3-val1,27.79%,266.5MiB / 2GiB
2026-09-17T22:02:42,acc-bvn2-val1,36.28%,296.6MiB / 2GiB
2026-09-17T22:02:42,acc-bvn3-val2,25.07%,266.6MiB / 2GiB
2026-09-17T22:02:42,acc-bvn1-val3,26.02%,145.3MiB / 2GiB
2026-09-17T22:02:42,acc-bvn2-val3,32.68%,304.6MiB / 2GiB
2026-09-17T22:02:42,acc-bvn1-val2,31.27%,271.5MiB / 2GiB
2026-09-17T22:02:42,acc-bootstrap,0.03%,12.91MiB / 2GiB
2026-09-17T22:02:42,asp-v006,0.85%,27.89MiB / 62.23GiB
2026-09-17T22:02:42,asp-v004,0.34%,32.25MiB / 62.23GiB
2026-09-17T22:02:42,asp-v003,1.65%,27.6MiB / 62.23GiB
2026-09-17T22:02:42,asp-v001,0.88%,27.23MiB / 62.23GiB
2026-09-17T22:02:42,asp-v007,0.81%,26.9MiB / 62.23GiB
2026-09-17T22:02:42,asp-v005,0.37%,26.86MiB / 62.23GiB
2026-09-17T22:02:42,asp-v002,0.34%,29.32MiB / 62.23GiB
2026-09-17T22:03:14,acc-bvn1-val1,31.20%,316.8MiB / 2GiB
2026-09-17T22:03:14,acc-bvn3-val4,28.22%,295.6MiB / 2GiB
2026-09-17T22:03:14,acc-bvn3-val3,33.43%,298.9MiB / 2GiB
2026-09-17T22:03:14,acc-bvn2-val4,30.44%,330.8MiB / 2GiB
2026-09-17T22:03:14,acc-bvn1-val4,24.21%,314.4MiB / 2GiB
2026-09-17T22:03:14,acc-bvn2-val2,31.10%,328.1MiB / 2GiB
2026-09-17T22:03:14,acc-bvn3-val1,29.76%,299.8MiB / 2GiB
2026-09-17T22:03:14,acc-bvn2-val1,33.85%,330.1MiB / 2GiB
2026-09-17T22:03:14,acc-bvn3-val2,29.36%,300.6MiB / 2GiB
2026-09-17T22:03:14,acc-bvn1-val3,28.50%,190MiB / 2GiB
2026-09-17T22:03:14,acc-bvn2-val3,30.24%,325.4MiB / 2GiB
2026-09-17T22:03:14,acc-bvn1-val2,24.32%,318.5MiB / 2GiB
2026-09-17T22:03:14,acc-bootstrap,0.02%,12.96MiB / 2GiB
2026-09-17T22:03:14,asp-v006,0.86%,27.38MiB / 62.23GiB
2026-09-17T22:03:14,asp-v004,0.85%,32.3MiB / 62.23GiB
2026-09-17T22:03:14,asp-v003,0.93%,27.45MiB / 62.23GiB
2026-09-17T22:03:14,asp-v001,1.13%,27.8MiB / 62.23GiB
2026-09-17T22:03:14,asp-v007,0.32%,27.2MiB / 62.23GiB
2026-09-17T22:03:14,asp-v005,0.67%,26.86MiB / 62.23GiB
2026-09-17T22:03:14,asp-v002,0.56%,29.14MiB / 62.23GiB
2026-09-17T22:03:47,acc-bvn1-val1,34.23%,369.9MiB / 2GiB
2026-09-17T22:03:47,acc-bvn3-val4,37.66%,372MiB / 2GiB
2026-09-17T22:03:47,acc-bvn3-val3,41.18%,367.7MiB / 2GiB
2026-09-17T22:03:47,acc-bvn2-val4,30.35%,399.2MiB / 2GiB
2026-09-17T22:03:47,acc-bvn1-val4,37.00%,131.1MiB / 2GiB
2026-09-17T22:03:47,acc-bvn2-val2,37.56%,398.1MiB / 2GiB
2026-09-17T22:03:47,acc-bvn3-val1,38.76%,372.4MiB / 2GiB
2026-09-17T22:03:47,acc-bvn2-val1,35.43%,390.8MiB / 2GiB
2026-09-17T22:03:47,acc-bvn3-val2,40.22%,375.1MiB / 2GiB
2026-09-17T22:03:47,acc-bvn1-val3,28.20%,235.6MiB / 2GiB
2026-09-17T22:03:47,acc-bvn2-val3,29.64%,399.7MiB / 2GiB
2026-09-17T22:03:47,acc-bvn1-val2,26.96%,353.4MiB / 2GiB
2026-09-17T22:03:47,acc-bootstrap,0.02%,13MiB / 2GiB
2026-09-17T22:03:47,asp-v006,0.74%,27.48MiB / 62.23GiB
2026-09-17T22:03:47,asp-v004,0.87%,32.31MiB / 62.23GiB
2026-09-17T22:03:47,asp-v003,0.86%,27.47MiB / 62.23GiB
2026-09-17T22:03:47,asp-v001,0.22%,27.75MiB / 62.23GiB
2026-09-17T22:03:47,asp-v007,0.76%,26.83MiB / 62.23GiB
2026-09-17T22:03:47,asp-v005,0.83%,26.89MiB / 62.23GiB
2026-09-17T22:03:47,asp-v002,0.88%,29.7MiB / 62.23GiB
2026-09-17T22:04:20,acc-bvn1-val1,33.19%,383.3MiB / 2GiB
2026-09-17T22:04:20,acc-bvn3-val4,34.56%,382.8MiB / 2GiB
2026-09-17T22:04:20,acc-bvn3-val3,38.83%,395.5MiB / 2GiB
2026-09-17T22:04:20,acc-bvn2-val4,42.74%,424.1MiB / 2GiB
2026-09-17T22:04:20,acc-bvn1-val4,49.28%,173.6MiB / 2GiB
2026-09-17T22:04:20,acc-bvn2-val2,43.77%,415.1MiB / 2GiB
2026-09-17T22:04:20,acc-bvn3-val1,29.32%,375.3MiB / 2GiB
2026-09-17T22:04:20,acc-bvn2-val1,37.94%,418MiB / 2GiB
2026-09-17T22:04:20,acc-bvn3-val2,31.83%,387.3MiB / 2GiB
2026-09-17T22:04:20,acc-bvn1-val3,32.82%,275.2MiB / 2GiB
2026-09-17T22:04:20,acc-bvn2-val3,34.64%,397.3MiB / 2GiB
2026-09-17T22:04:20,acc-bvn1-val2,38.49%,398.4MiB / 2GiB
2026-09-17T22:04:20,acc-bootstrap,0.01%,13.05MiB / 2GiB
2026-09-17T22:04:20,asp-v006,0.77%,27.53MiB / 62.23GiB
2026-09-17T22:04:20,asp-v004,0.91%,32.41MiB / 62.23GiB
2026-09-17T22:04:20,asp-v003,0.58%,27.36MiB / 62.23GiB
2026-09-17T22:04:20,asp-v001,1.06%,27.43MiB / 62.23GiB
2026-09-17T22:04:20,asp-v007,10.49%,27.01MiB / 62.23GiB
2026-09-17T22:04:20,asp-v005,0.69%,26.45MiB / 62.23GiB
2026-09-17T22:04:20,asp-v002,7.76%,30.15MiB / 62.23GiB
2026-09-17T22:04:52,acc-bvn1-val1,38.43%,399.2MiB / 2GiB
2026-09-17T22:04:52,acc-bvn3-val4,35.34%,402.9MiB / 2GiB
2026-09-17T22:04:52,acc-bvn3-val3,34.67%,398.9MiB / 2GiB
2026-09-17T22:04:52,acc-bvn2-val4,35.60%,428.2MiB / 2GiB
2026-09-17T22:04:52,acc-bvn1-val4,36.52%,178.7MiB / 2GiB
2026-09-17T22:04:52,acc-bvn2-val2,35.38%,428MiB / 2GiB
2026-09-17T22:04:52,acc-bvn3-val1,31.65%,398.1MiB / 2GiB
2026-09-17T22:04:52,acc-bvn2-val1,34.10%,419.7MiB / 2GiB
2026-09-17T22:04:52,acc-bvn3-val2,32.60%,399.1MiB / 2GiB
2026-09-17T22:04:52,acc-bvn1-val3,28.50%,278.4MiB / 2GiB
2026-09-17T22:04:52,acc-bvn2-val3,33.34%,420.2MiB / 2GiB
2026-09-17T22:04:52,acc-bvn1-val2,35.17%,390.9MiB / 2GiB
2026-09-17T22:04:52,acc-bootstrap,0.01%,13.05MiB / 2GiB
2026-09-17T22:04:52,asp-v006,0.57%,27.92MiB / 62.23GiB
2026-09-17T22:04:52,asp-v004,0.23%,32.26MiB / 62.23GiB
2026-09-17T22:04:52,asp-v003,0.82%,27.07MiB / 62.23GiB
2026-09-17T22:04:52,asp-v001,1.51%,27.23MiB / 62.23GiB
2026-09-17T22:04:52,asp-v007,0.81%,26.65MiB / 62.23GiB
2026-09-17T22:04:52,asp-v005,0.08%,26.81MiB / 62.23GiB
2026-09-17T22:04:52,asp-v002,1.00%,28.75MiB / 62.23GiB
2026-09-17T22:05:25,acc-bvn1-val1,35.98%,434.1MiB / 2GiB
2026-09-17T22:05:25,acc-bvn3-val4,36.82%,426.4MiB / 2GiB
2026-09-17T22:05:25,acc-bvn3-val3,36.20%,428.3MiB / 2GiB
2026-09-17T22:05:25,acc-bvn2-val4,55.13%,462.9MiB / 2GiB
2026-09-17T22:05:25,acc-bvn1-val4,36.53%,198.4MiB / 2GiB
2026-09-17T22:05:25,acc-bvn2-val2,57.68%,483.9MiB / 2GiB
2026-09-17T22:05:25,acc-bvn3-val1,39.86%,423.2MiB / 2GiB
2026-09-17T22:05:25,acc-bvn2-val1,55.26%,458.5MiB / 2GiB
2026-09-17T22:05:25,acc-bvn3-val2,42.64%,436.9MiB / 2GiB
2026-09-17T22:05:25,acc-bvn1-val3,34.23%,314.6MiB / 2GiB
2026-09-17T22:05:25,acc-bvn2-val3,53.81%,470.1MiB / 2GiB
2026-09-17T22:05:25,acc-bvn1-val2,39.06%,432.8MiB / 2GiB
2026-09-17T22:05:25,acc-bootstrap,0.01%,13.12MiB / 2GiB
2026-09-17T22:05:25,asp-v006,1.09%,27.94MiB / 62.23GiB
2026-09-17T22:05:25,asp-v004,0.22%,32.16MiB / 62.23GiB
2026-09-17T22:05:25,asp-v003,0.87%,27.34MiB / 62.23GiB
2026-09-17T22:05:25,asp-v001,0.06%,27.28MiB / 62.23GiB
2026-09-17T22:05:25,asp-v007,0.70%,26.66MiB / 62.23GiB
2026-09-17T22:05:25,asp-v005,0.19%,27.04MiB / 62.23GiB
2026-09-17T22:05:25,asp-v002,0.76%,29.26MiB / 62.23GiB
2026-09-17T22:05:58,acc-bvn1-val1,33.23%,436.5MiB / 2GiB
2026-09-17T22:05:58,acc-bvn3-val4,26.76%,402.9MiB / 2GiB
2026-09-17T22:05:58,acc-bvn3-val3,24.51%,404.3MiB / 2GiB
2026-09-17T22:05:58,acc-bvn2-val4,26.91%,435.8MiB / 2GiB
2026-09-17T22:05:58,acc-bvn1-val4,29.27%,221.3MiB / 2GiB
2026-09-17T22:05:58,acc-bvn2-val2,27.43%,431.1MiB / 2GiB
2026-09-17T22:05:58,acc-bvn3-val1,25.87%,391.6MiB / 2GiB
2026-09-17T22:05:58,acc-bvn2-val1,31.11%,433.4MiB / 2GiB
2026-09-17T22:05:58,acc-bvn3-val2,21.30%,404.4MiB / 2GiB
2026-09-17T22:05:58,acc-bvn1-val3,23.47%,326.8MiB / 2GiB
2026-09-17T22:05:58,acc-bvn2-val3,25.30%,436.3MiB / 2GiB
2026-09-17T22:05:58,acc-bvn1-val2,31.97%,424.2MiB / 2GiB
2026-09-17T22:05:58,acc-bootstrap,0.06%,12.82MiB / 2GiB
2026-09-17T22:05:58,asp-v006,0.98%,28.36MiB / 62.23GiB
2026-09-17T22:05:58,asp-v004,0.83%,32.17MiB / 62.23GiB
2026-09-17T22:05:58,asp-v003,0.96%,27.43MiB / 62.23GiB
2026-09-17T22:05:58,asp-v001,0.89%,27.28MiB / 62.23GiB
2026-09-17T22:05:58,asp-v007,0.67%,27.37MiB / 62.23GiB
2026-09-17T22:05:58,asp-v005,0.88%,27.05MiB / 62.23GiB
2026-09-17T22:05:58,asp-v002,0.67%,29.71MiB / 62.23GiB
2026-09-17T22:06:31,acc-bvn1-val1,20.05%,430.6MiB / 2GiB
2026-09-17T22:06:31,acc-bvn3-val4,26.50%,451.7MiB / 2GiB
2026-09-17T22:06:31,acc-bvn3-val3,22.52%,440.8MiB / 2GiB
2026-09-17T22:06:31,acc-bvn2-val4,16.85%,460.1MiB / 2GiB
2026-09-17T22:06:31,acc-bvn1-val4,16.68%,253.2MiB / 2GiB
2026-09-17T22:06:31,acc-bvn2-val2,17.65%,488.9MiB / 2GiB
2026-09-17T22:06:31,acc-bvn3-val1,21.24%,445MiB / 2GiB
2026-09-17T22:06:31,acc-bvn2-val1,23.96%,458.7MiB / 2GiB
2026-09-17T22:06:31,acc-bvn3-val2,21.45%,446.2MiB / 2GiB
2026-09-17T22:06:31,acc-bvn1-val3,17.00%,338.7MiB / 2GiB
2026-09-17T22:06:31,acc-bvn2-val3,0.00%,459.6MiB / 2GiB
2026-09-17T22:06:31,acc-bvn1-val2,19.03%,436.6MiB / 2GiB
2026-09-17T22:06:31,acc-bootstrap,0.02%,12.84MiB / 2GiB
2026-09-17T22:06:31,asp-v006,0.78%,28.06MiB / 62.23GiB
2026-09-17T22:06:31,asp-v004,0.21%,32.98MiB / 62.23GiB
2026-09-17T22:06:31,asp-v003,0.83%,27.36MiB / 62.23GiB
2026-09-17T22:06:31,asp-v001,0.84%,26.87MiB / 62.23GiB
2026-09-17T22:06:31,asp-v007,0.15%,27.48MiB / 62.23GiB
2026-09-17T22:06:31,asp-v005,0.02%,26.5MiB / 62.23GiB
2026-09-17T22:06:31,asp-v002,0.20%,29.3MiB / 62.23GiB
2026-09-17T22:07:03,acc-bvn1-val1,22.76%,452.3MiB / 2GiB
2026-09-17T22:07:03,acc-bvn3-val4,22.41%,452.4MiB / 2GiB
2026-09-17T22:07:03,acc-bvn3-val3,25.39%,450.6MiB / 2GiB
2026-09-17T22:07:03,acc-bvn2-val4,43.71%,475.2MiB / 2GiB
2026-09-17T22:07:03,acc-bvn1-val4,19.26%,261MiB / 2GiB
2026-09-17T22:07:03,acc-bvn2-val2,35.35%,485.6MiB / 2GiB
2026-09-17T22:07:03,acc-bvn3-val1,23.00%,442.8MiB / 2GiB
2026-09-17T22:07:03,acc-bvn2-val1,32.47%,469.7MiB / 2GiB
2026-09-17T22:07:03,acc-bvn3-val2,22.79%,455.2MiB / 2GiB
2026-09-17T22:07:03,acc-bvn1-val3,22.99%,345.4MiB / 2GiB
2026-09-17T22:07:03,acc-bvn2-val3,0.00%,458.9MiB / 2GiB
2026-09-17T22:07:03,acc-bvn1-val2,21.05%,448.6MiB / 2GiB
2026-09-17T22:07:03,acc-bootstrap,0.07%,12.89MiB / 2GiB
2026-09-17T22:07:03,asp-v006,0.71%,27.43MiB / 62.23GiB
2026-09-17T22:07:03,asp-v004,0.98%,32.18MiB / 62.23GiB
2026-09-17T22:07:03,asp-v003,0.13%,27.52MiB / 62.23GiB
2026-09-17T22:07:03,asp-v001,0.70%,28.21MiB / 62.23GiB
2026-09-17T22:07:03,asp-v007,0.68%,27.39MiB / 62.23GiB
2026-09-17T22:07:03,asp-v005,0.12%,26.53MiB / 62.23GiB
2026-09-17T22:07:03,asp-v002,0.60%,29.41MiB / 62.23GiB
2026-09-17T22:07:36,acc-bvn1-val1,22.74%,458.4MiB / 2GiB
2026-09-17T22:07:36,acc-bvn3-val4,18.57%,450.8MiB / 2GiB
2026-09-17T22:07:36,acc-bvn3-val3,26.98%,451MiB / 2GiB
