2026-08-22T06:39:04,acc-bvn3-val1,12.54%,86.23MiB / 4GiB
2026-08-22T06:39:04,acc-bvn1-val1,14.09%,83.09MiB / 4GiB
2026-08-22T06:39:04,acc-bvn1-val3,13.89%,89.5MiB / 4GiB
2026-08-22T06:39:04,acc-bvn3-val2,12.34%,84.29MiB / 4GiB
2026-08-22T06:39:04,acc-bvn2-val4,14.62%,83.85MiB / 4GiB
2026-08-22T06:39:04,acc-bvn2-val2,15.98%,91.37MiB / 4GiB
2026-08-22T06:39:04,acc-bvn1-val4,13.05%,87.34MiB / 4GiB
2026-08-22T06:39:04,acc-bvn2-val3,0.00%,78.72MiB / 4GiB
2026-08-22T06:39:04,acc-bvn2-val1,16.35%,81.79MiB / 4GiB
2026-08-22T06:39:04,acc-bvn3-val4,13.00%,81.61MiB / 4GiB
2026-08-22T06:39:04,acc-bvn3-val3,13.36%,86.91MiB / 4GiB
2026-08-22T06:39:04,acc-bvn1-val2,11.77%,84.27MiB / 4GiB
2026-08-22T06:39:04,acc-bootstrap,0.03%,13.26MiB / 4GiB
2026-08-22T06:39:04,asp-v007,1.02%,25.37MiB / 62.23GiB
2026-08-22T06:39:04,asp-v003,11.27%,25.65MiB / 62.23GiB
2026-08-22T06:39:04,asp-v002,4.91%,24.3MiB / 62.23GiB
2026-08-22T06:39:04,asp-v001,2.90%,25.4MiB / 62.23GiB
2026-08-22T06:39:04,asp-v006,9.04%,24.81MiB / 62.23GiB
2026-08-22T06:39:04,asp-v005,6.38%,26.36MiB / 62.23GiB
2026-08-22T06:39:04,asp-v004,9.78%,25.28MiB / 62.23GiB
2026-08-22T06:39:27,acc-bvn3-val1,8.73%,89.32MiB / 4GiB
2026-08-22T06:39:27,acc-bvn1-val1,10.57%,85.82MiB / 4GiB
2026-08-22T06:39:27,acc-bvn1-val3,9.76%,91.07MiB / 4GiB
2026-08-22T06:39:27,acc-bvn3-val2,10.00%,88.91MiB / 4GiB
2026-08-22T06:39:27,acc-bvn2-val4,10.33%,91.62MiB / 4GiB
2026-08-22T06:39:27,acc-bvn2-val2,9.94%,86.15MiB / 4GiB
2026-08-22T06:39:27,acc-bvn1-val4,10.71%,95.04MiB / 4GiB
2026-08-22T06:39:27,acc-bvn2-val3,0.00%,78.72MiB / 4GiB
2026-08-22T06:39:27,acc-bvn2-val1,10.86%,92.41MiB / 4GiB
2026-08-22T06:39:27,acc-bvn3-val4,10.85%,91.08MiB / 4GiB
2026-08-22T06:39:27,acc-bvn3-val3,9.03%,88.08MiB / 4GiB
2026-08-22T06:39:27,acc-bvn1-val2,8.82%,84.97MiB / 4GiB
2026-08-22T06:39:27,acc-bootstrap,0.02%,13.27MiB / 4GiB
2026-08-22T06:39:27,asp-v007,1.12%,24.96MiB / 62.23GiB
2026-08-22T06:39:27,asp-v003,3.50%,26.28MiB / 62.23GiB
2026-08-22T06:39:27,asp-v002,10.88%,27.54MiB / 62.23GiB
2026-08-22T06:39:27,asp-v001,0.69%,25.18MiB / 62.23GiB
2026-08-22T06:39:27,asp-v006,0.55%,24.39MiB / 62.23GiB
2026-08-22T06:39:27,asp-v005,9.08%,26.41MiB / 62.23GiB
2026-08-22T06:39:27,asp-v004,0.28%,25.43MiB / 62.23GiB
2026-08-22T06:39:49,acc-bvn3-val1,11.72%,91.58MiB / 4GiB
2026-08-22T06:39:49,acc-bvn1-val1,17.41%,88MiB / 4GiB
2026-08-22T06:39:49,acc-bvn1-val3,14.93%,93.57MiB / 4GiB
2026-08-22T06:39:49,acc-bvn3-val2,13.40%,95.61MiB / 4GiB
2026-08-22T06:39:49,acc-bvn2-val4,14.61%,91.05MiB / 4GiB
2026-08-22T06:39:49,acc-bvn2-val2,12.23%,94.12MiB / 4GiB
2026-08-22T06:39:49,acc-bvn1-val4,16.25%,93.34MiB / 4GiB
2026-08-22T06:39:49,acc-bvn2-val3,0.00%,78.72MiB / 4GiB
2026-08-22T06:39:49,acc-bvn2-val1,16.84%,92.82MiB / 4GiB
2026-08-22T06:39:49,acc-bvn3-val4,14.79%,97.31MiB / 4GiB
2026-08-22T06:39:49,acc-bvn3-val3,12.18%,89.79MiB / 4GiB
2026-08-22T06:39:49,acc-bvn1-val2,11.99%,88.49MiB / 4GiB
2026-08-22T06:39:49,acc-bootstrap,0.02%,13.29MiB / 4GiB
2026-08-22T06:39:49,asp-v007,9.81%,26.86MiB / 62.23GiB
2026-08-22T06:39:49,asp-v003,6.36%,25.59MiB / 62.23GiB
2026-08-22T06:39:49,asp-v002,9.02%,24.38MiB / 62.23GiB
2026-08-22T06:39:49,asp-v001,0.62%,25.08MiB / 62.23GiB
2026-08-22T06:39:49,asp-v006,1.33%,23.96MiB / 62.23GiB
2026-08-22T06:39:49,asp-v005,7.92%,26.32MiB / 62.23GiB
2026-08-22T06:39:49,asp-v004,11.29%,25.23MiB / 62.23GiB
2026-08-22T06:40:12,acc-bvn3-val1,12.12%,89.64MiB / 4GiB
2026-08-22T06:40:12,acc-bvn1-val1,14.64%,90.08MiB / 4GiB
2026-08-22T06:40:12,acc-bvn1-val3,11.44%,93.01MiB / 4GiB
2026-08-22T06:40:12,acc-bvn3-val2,12.80%,91.39MiB / 4GiB
2026-08-22T06:40:12,acc-bvn2-val4,10.31%,90.29MiB / 4GiB
2026-08-22T06:40:12,acc-bvn2-val2,11.18%,96.62MiB / 4GiB
2026-08-22T06:40:12,acc-bvn1-val4,12.96%,97.93MiB / 4GiB
2026-08-22T06:40:12,acc-bvn2-val3,0.00%,78.72MiB / 4GiB
2026-08-22T06:40:12,acc-bvn2-val1,11.44%,87.37MiB / 4GiB
2026-08-22T06:40:12,acc-bvn3-val4,11.31%,98.36MiB / 4GiB
2026-08-22T06:40:12,acc-bvn3-val3,11.07%,88.42MiB / 4GiB
2026-08-22T06:40:12,acc-bvn1-val2,12.12%,90.16MiB / 4GiB
2026-08-22T06:40:12,acc-bootstrap,0.02%,13.3MiB / 4GiB
2026-08-22T06:40:12,asp-v007,7.07%,25.14MiB / 62.23GiB
2026-08-22T06:40:12,asp-v003,0.61%,25.27MiB / 62.23GiB
2026-08-22T06:40:12,asp-v002,2.82%,25.83MiB / 62.23GiB
2026-08-22T06:40:12,asp-v001,7.16%,25.52MiB / 62.23GiB
2026-08-22T06:40:12,asp-v006,3.24%,23.8MiB / 62.23GiB
2026-08-22T06:40:12,asp-v005,5.90%,25.71MiB / 62.23GiB
2026-08-22T06:40:12,asp-v004,1.73%,25.04MiB / 62.23GiB
2026-08-22T06:40:34,acc-bvn3-val1,4.13%,127.6MiB / 4GiB
2026-08-22T06:40:34,acc-bvn1-val1,6.44%,119.2MiB / 4GiB
2026-08-22T06:40:34,acc-bvn1-val3,4.80%,126.9MiB / 4GiB
2026-08-22T06:40:34,acc-bvn3-val2,4.80%,104.9MiB / 4GiB
2026-08-22T06:40:34,acc-bvn2-val4,5.96%,130.2MiB / 4GiB
2026-08-22T06:40:34,acc-bvn2-val2,6.40%,121.8MiB / 4GiB
2026-08-22T06:40:34,acc-bvn1-val4,6.13%,145.5MiB / 4GiB
2026-08-22T06:40:34,acc-bvn2-val3,10.94%,118.5MiB / 4GiB
2026-08-22T06:40:34,acc-bvn2-val1,5.65%,130MiB / 4GiB
2026-08-22T06:40:34,acc-bvn3-val4,5.04%,121.4MiB / 4GiB
2026-08-22T06:40:34,acc-bvn3-val3,5.07%,113.3MiB / 4GiB
2026-08-22T06:40:34,acc-bvn1-val2,6.23%,128.5MiB / 4GiB
2026-08-22T06:40:34,acc-bootstrap,0.02%,13.36MiB / 4GiB
2026-08-22T06:40:34,asp-v007,3.68%,25.03MiB / 62.23GiB
2026-08-22T06:40:34,asp-v003,11.65%,25.88MiB / 62.23GiB
2026-08-22T06:40:34,asp-v002,9.59%,25.39MiB / 62.23GiB
2026-08-22T06:40:34,asp-v001,3.24%,24.95MiB / 62.23GiB
2026-08-22T06:40:34,asp-v006,3.41%,26.55MiB / 62.23GiB
2026-08-22T06:40:34,asp-v005,4.90%,25.75MiB / 62.23GiB
2026-08-22T06:40:34,asp-v004,10.90%,25.94MiB / 62.23GiB
2026-08-22T06:40:57,acc-bvn3-val1,4.41%,103.5MiB / 4GiB
2026-08-22T06:40:57,acc-bvn1-val1,5.91%,100.6MiB / 4GiB
2026-08-22T06:40:57,acc-bvn1-val3,5.28%,99.46MiB / 4GiB
2026-08-22T06:40:57,acc-bvn3-val2,5.41%,100.6MiB / 4GiB
2026-08-22T06:40:57,acc-bvn2-val4,5.44%,98.34MiB / 4GiB
2026-08-22T06:40:57,acc-bvn2-val2,4.91%,101.3MiB / 4GiB
2026-08-22T06:40:57,acc-bvn1-val4,4.92%,104.3MiB / 4GiB
2026-08-22T06:40:57,acc-bvn2-val3,10.30%,98.6MiB / 4GiB
2026-08-22T06:40:57,acc-bvn2-val1,5.65%,102.6MiB / 4GiB
2026-08-22T06:40:57,acc-bvn3-val4,5.18%,108.9MiB / 4GiB
2026-08-22T06:40:57,acc-bvn3-val3,2.09%,34.39MiB / 4GiB
2026-08-22T06:40:57,acc-bvn1-val2,5.76%,102.3MiB / 4GiB
2026-08-22T06:40:57,acc-bootstrap,0.02%,13.28MiB / 4GiB
2026-08-22T06:40:57,asp-v007,2.93%,25.64MiB / 62.23GiB
2026-08-22T06:40:57,asp-v003,6.24%,25.81MiB / 62.23GiB
2026-08-22T06:40:57,asp-v002,7.22%,24.63MiB / 62.23GiB
2026-08-22T06:40:57,asp-v001,3.43%,26.58MiB / 62.23GiB
2026-08-22T06:40:57,asp-v006,12.47%,25.23MiB / 62.23GiB
2026-08-22T06:40:57,asp-v005,2.55%,27.12MiB / 62.23GiB
2026-08-22T06:40:57,asp-v004,1.40%,25.53MiB / 62.23GiB
2026-08-22T06:41:20,acc-bvn3-val1,5.88%,134.8MiB / 4GiB
2026-08-22T06:41:20,acc-bvn1-val1,7.25%,148.6MiB / 4GiB
2026-08-22T06:41:20,acc-bvn1-val3,10.07%,140.1MiB / 4GiB
2026-08-22T06:41:20,acc-bvn3-val2,6.17%,141.3MiB / 4GiB
2026-08-22T06:41:20,acc-bvn2-val4,6.13%,139.7MiB / 4GiB
2026-08-22T06:41:20,acc-bvn2-val2,5.69%,136.1MiB / 4GiB
2026-08-22T06:41:20,acc-bvn1-val4,6.72%,151.2MiB / 4GiB
2026-08-22T06:41:20,acc-bvn2-val3,10.28%,133.7MiB / 4GiB
2026-08-22T06:41:20,acc-bvn2-val1,6.14%,140.1MiB / 4GiB
2026-08-22T06:41:20,acc-bvn3-val4,5.66%,155MiB / 4GiB
2026-08-22T06:41:20,acc-bvn3-val3,8.94%,128.2MiB / 4GiB
2026-08-22T06:41:20,acc-bvn1-val2,7.17%,140.4MiB / 4GiB
2026-08-22T06:41:20,acc-bootstrap,0.02%,13.29MiB / 4GiB
2026-08-22T06:41:20,asp-v007,0.63%,25.06MiB / 62.23GiB
2026-08-22T06:41:20,asp-v003,10.12%,25.23MiB / 62.23GiB
2026-08-22T06:41:20,asp-v002,11.09%,24.86MiB / 62.23GiB
2026-08-22T06:41:20,asp-v001,0.64%,25.04MiB / 62.23GiB
2026-08-22T06:41:20,asp-v006,6.33%,24.39MiB / 62.23GiB
2026-08-22T06:41:20,asp-v005,0.78%,25.98MiB / 62.23GiB
2026-08-22T06:41:20,asp-v004,4.33%,26.23MiB / 62.23GiB
2026-08-22T06:41:43,acc-bvn3-val1,4.97%,109.2MiB / 4GiB
2026-08-22T06:41:43,acc-bvn1-val1,8.24%,116.5MiB / 4GiB
2026-08-22T06:41:43,acc-bvn1-val3,7.10%,107.9MiB / 4GiB
2026-08-22T06:41:43,acc-bvn3-val2,8.46%,108.3MiB / 4GiB
2026-08-22T06:41:43,acc-bvn2-val4,9.16%,104.6MiB / 4GiB
2026-08-22T06:41:43,acc-bvn2-val2,8.73%,109.3MiB / 4GiB
2026-08-22T06:41:43,acc-bvn1-val4,7.02%,113.8MiB / 4GiB
2026-08-22T06:41:43,acc-bvn2-val3,8.22%,121.1MiB / 4GiB
2026-08-22T06:41:43,acc-bvn2-val1,8.42%,110.1MiB / 4GiB
2026-08-22T06:41:43,acc-bvn3-val4,6.95%,109.4MiB / 4GiB
2026-08-22T06:41:43,acc-bvn3-val3,7.84%,121.6MiB / 4GiB
2026-08-22T06:41:43,acc-bvn1-val2,0.00%,143.3MiB / 4GiB
2026-08-22T06:41:43,acc-bootstrap,0.02%,13.29MiB / 4GiB
2026-08-22T06:41:43,asp-v007,8.47%,25.32MiB / 62.23GiB
2026-08-22T06:41:43,asp-v003,5.85%,24.72MiB / 62.23GiB
2026-08-22T06:41:43,asp-v002,0.34%,24.42MiB / 62.23GiB
2026-08-22T06:41:43,asp-v001,8.87%,25.09MiB / 62.23GiB
2026-08-22T06:41:43,asp-v006,0.36%,23.55MiB / 62.23GiB
2026-08-22T06:41:43,asp-v005,9.55%,26MiB / 62.23GiB
2026-08-22T06:41:43,asp-v004,1.47%,24.68MiB / 62.23GiB
2026-08-22T06:42:06,acc-bvn3-val1,6.72%,108.7MiB / 4GiB
2026-08-22T06:42:06,acc-bvn1-val1,6.69%,105.8MiB / 4GiB
2026-08-22T06:42:06,acc-bvn1-val3,5.80%,108.8MiB / 4GiB
2026-08-22T06:42:06,acc-bvn3-val2,7.20%,107.5MiB / 4GiB
2026-08-22T06:42:06,acc-bvn2-val4,8.83%,103.5MiB / 4GiB
2026-08-22T06:42:06,acc-bvn2-val2,6.62%,107.6MiB / 4GiB
2026-08-22T06:42:06,acc-bvn1-val4,6.98%,107.6MiB / 4GiB
2026-08-22T06:42:06,acc-bvn2-val3,13.66%,109.2MiB / 4GiB
2026-08-22T06:42:06,acc-bvn2-val1,7.54%,107.9MiB / 4GiB
2026-08-22T06:42:06,acc-bvn3-val4,8.33%,109MiB / 4GiB
2026-08-22T06:42:06,acc-bvn3-val3,6.99%,101MiB / 4GiB
2026-08-22T06:42:06,acc-bvn1-val2,0.00%,143.8MiB / 4GiB
2026-08-22T06:42:06,acc-bootstrap,0.07%,13.3MiB / 4GiB
2026-08-22T06:42:06,asp-v007,1.18%,25.29MiB / 62.23GiB
2026-08-22T06:42:06,asp-v003,4.52%,25.11MiB / 62.23GiB
2026-08-22T06:42:06,asp-v002,0.75%,24.76MiB / 62.23GiB
2026-08-22T06:42:06,asp-v001,1.90%,24.63MiB / 62.23GiB
2026-08-22T06:42:06,asp-v006,0.27%,24.49MiB / 62.23GiB
2026-08-22T06:42:06,asp-v005,1.31%,26.11MiB / 62.23GiB
2026-08-22T06:42:06,asp-v004,0.98%,25.19MiB / 62.23GiB
2026-08-22T06:42:28,acc-bvn3-val1,4.85%,106.3MiB / 4GiB
2026-08-22T06:42:28,acc-bvn1-val1,4.21%,105MiB / 4GiB
2026-08-22T06:42:28,acc-bvn1-val3,3.69%,106.2MiB / 4GiB
2026-08-22T06:42:28,acc-bvn3-val2,5.28%,107.7MiB / 4GiB
2026-08-22T06:42:28,acc-bvn2-val4,4.53%,105.8MiB / 4GiB
2026-08-22T06:42:28,acc-bvn2-val2,4.37%,108.1MiB / 4GiB
2026-08-22T06:42:28,acc-bvn1-val4,4.13%,111.5MiB / 4GiB
2026-08-22T06:42:28,acc-bvn2-val3,8.19%,110.4MiB / 4GiB
2026-08-22T06:42:28,acc-bvn2-val1,4.57%,106.6MiB / 4GiB
2026-08-22T06:42:28,acc-bvn3-val4,10.50%,111.9MiB / 4GiB
2026-08-22T06:42:28,acc-bvn3-val3,7.85%,104.2MiB / 4GiB
2026-08-22T06:42:28,acc-bvn1-val2,0.00%,144.1MiB / 4GiB
2026-08-22T06:42:28,acc-bootstrap,0.02%,13.3MiB / 4GiB
2026-08-22T06:42:28,asp-v007,8.36%,25.36MiB / 62.23GiB
2026-08-22T06:42:28,asp-v003,0.31%,24.66MiB / 62.23GiB
2026-08-22T06:42:28,asp-v002,1.82%,24.36MiB / 62.23GiB
2026-08-22T06:42:28,asp-v001,11.24%,26.22MiB / 62.23GiB
2026-08-22T06:42:28,asp-v006,3.48%,24.62MiB / 62.23GiB
2026-08-22T06:42:28,asp-v005,10.04%,27.54MiB / 62.23GiB
2026-08-22T06:42:28,asp-v004,8.46%,25.52MiB / 62.23GiB
2026-08-22T06:42:51,acc-bvn3-val1,6.06%,106.7MiB / 4GiB
2026-08-22T06:42:51,acc-bvn1-val1,6.50%,107.3MiB / 4GiB
2026-08-22T06:42:51,acc-bvn1-val3,5.67%,108.7MiB / 4GiB
2026-08-22T06:42:51,acc-bvn3-val2,6.29%,109MiB / 4GiB
2026-08-22T06:42:51,acc-bvn2-val4,6.82%,105.9MiB / 4GiB
2026-08-22T06:42:51,acc-bvn2-val2,6.47%,106.1MiB / 4GiB
2026-08-22T06:42:51,acc-bvn1-val4,5.53%,108.8MiB / 4GiB
2026-08-22T06:42:51,acc-bvn2-val3,10.37%,110.3MiB / 4GiB
2026-08-22T06:42:51,acc-bvn2-val1,6.77%,106.8MiB / 4GiB
2026-08-22T06:42:51,acc-bvn3-val4,5.78%,115.5MiB / 4GiB
2026-08-22T06:42:51,acc-bvn3-val3,7.78%,104.1MiB / 4GiB
2026-08-22T06:42:51,acc-bvn1-val2,0.00%,144.2MiB / 4GiB
2026-08-22T06:42:51,acc-bootstrap,1.45%,13.39MiB / 4GiB
2026-08-22T06:42:51,asp-v007,0.46%,24.53MiB / 62.23GiB
2026-08-22T06:42:51,asp-v003,5.95%,25.16MiB / 62.23GiB
2026-08-22T06:42:51,asp-v002,9.30%,24.95MiB / 62.23GiB
2026-08-22T06:42:51,asp-v001,3.97%,25.68MiB / 62.23GiB
2026-08-22T06:42:51,asp-v006,10.65%,24.41MiB / 62.23GiB
2026-08-22T06:42:51,asp-v005,0.19%,25.8MiB / 62.23GiB
2026-08-22T06:42:51,asp-v004,5.60%,25.16MiB / 62.23GiB
2026-08-22T06:43:14,acc-bvn3-val1,11.50%,142.6MiB / 4GiB
2026-08-22T06:43:14,acc-bvn1-val1,10.12%,166.8MiB / 4GiB
2026-08-22T06:43:14,acc-bvn1-val3,10.70%,156.6MiB / 4GiB
2026-08-22T06:43:14,acc-bvn3-val2,12.79%,159MiB / 4GiB
2026-08-22T06:43:14,acc-bvn2-val4,12.78%,161.5MiB / 4GiB
2026-08-22T06:43:14,acc-bvn2-val2,11.92%,151.4MiB / 4GiB
2026-08-22T06:43:14,acc-bvn1-val4,11.60%,169.9MiB / 4GiB
2026-08-22T06:43:14,acc-bvn2-val3,18.36%,149.1MiB / 4GiB
2026-08-22T06:43:14,acc-bvn2-val1,14.19%,133.3MiB / 4GiB
2026-08-22T06:43:14,acc-bvn3-val4,11.68%,159.4MiB / 4GiB
2026-08-22T06:43:14,acc-bvn3-val3,18.28%,141.6MiB / 4GiB
2026-08-22T06:43:14,acc-bvn1-val2,12.34%,137MiB / 4GiB
2026-08-22T06:43:14,acc-bootstrap,0.03%,13.27MiB / 4GiB
2026-08-22T06:43:14,asp-v007,5.59%,25.07MiB / 62.23GiB
2026-08-22T06:43:14,asp-v003,0.44%,24.82MiB / 62.23GiB
2026-08-22T06:43:14,asp-v002,0.23%,25.27MiB / 62.23GiB
2026-08-22T06:43:14,asp-v001,9.90%,25.56MiB / 62.23GiB
2026-08-22T06:43:14,asp-v006,0.08%,24.06MiB / 62.23GiB
2026-08-22T06:43:14,asp-v005,11.32%,25.46MiB / 62.23GiB
2026-08-22T06:43:14,asp-v004,3.07%,25.05MiB / 62.23GiB
2026-08-22T06:43:37,acc-bvn3-val1,17.44%,120.5MiB / 4GiB
2026-08-22T06:43:37,acc-bvn1-val1,13.81%,120MiB / 4GiB
2026-08-22T06:43:37,acc-bvn1-val3,13.08%,119.2MiB / 4GiB
2026-08-22T06:43:37,acc-bvn3-val2,12.82%,118.7MiB / 4GiB
2026-08-22T06:43:37,acc-bvn2-val4,13.37%,112.8MiB / 4GiB
2026-08-22T06:43:37,acc-bvn2-val2,0.00%,124.5MiB / 4GiB
2026-08-22T06:43:37,acc-bvn1-val4,13.90%,121.9MiB / 4GiB
2026-08-22T06:43:37,acc-bvn2-val3,12.49%,120.5MiB / 4GiB
2026-08-22T06:43:37,acc-bvn2-val1,14.89%,116.8MiB / 4GiB
2026-08-22T06:43:37,acc-bvn3-val4,14.20%,115.6MiB / 4GiB
2026-08-22T06:43:37,acc-bvn3-val3,10.87%,115.5MiB / 4GiB
2026-08-22T06:43:37,acc-bvn1-val2,12.76%,123.8MiB / 4GiB
2026-08-22T06:43:37,acc-bootstrap,0.01%,13.27MiB / 4GiB
2026-08-22T06:43:37,asp-v007,5.54%,26.73MiB / 62.23GiB
2026-08-22T06:43:37,asp-v003,8.15%,26MiB / 62.23GiB
2026-08-22T06:43:37,asp-v002,3.68%,25.34MiB / 62.23GiB
2026-08-22T06:43:37,asp-v001,0.50%,25.86MiB / 62.23GiB
2026-08-22T06:43:37,asp-v006,6.60%,24.64MiB / 62.23GiB
2026-08-22T06:43:37,asp-v005,0.38%,26.8MiB / 62.23GiB
2026-08-22T06:43:37,asp-v004,5.80%,27.7MiB / 62.23GiB
2026-08-22T06:44:00,acc-bvn3-val1,8.77%,120.4MiB / 4GiB
2026-08-22T06:44:00,acc-bvn1-val1,8.47%,122.9MiB / 4GiB
2026-08-22T06:44:00,acc-bvn1-val3,7.79%,121.7MiB / 4GiB
