time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T14:34:39Z,acc-bvn1-val3,358,205,253,270,1021,3.17,0.26,147.93,0.78,262,1,1.2
2026-09-05T14:34:39Z,acc-bvn1-val4,366,201,255,269,972,2.38,0.18,128.93,0.67,262,1,1.2
2026-09-05T14:34:39Z,acc-bvn2-val1,477,301,373,390,661,1.58,0.22,157.82,0.58,264,1,1.0
2026-09-05T14:34:39Z,acc-bvn2-val2,483,221,347,424,674,1.58,0.27,165.92,0.7,262,1,1.0
2026-09-05T14:34:39Z,acc-bvn2-val3,470,272,366,418,669,1.58,0.24,164.87,0.66,262,1,1.0
2026-09-05T14:34:39Z,acc-bvn2-val4,486,226,348,420,686,1.58,0.25,177.45,0.78,263,1,1.0
2026-09-05T14:35:09Z,acc-bvn1-val1,401,283,313,306,1051,0.74,0.17,152.72,0.52,269,1,0.9
2026-09-05T14:35:09Z,acc-bvn1-val2,404,273,310,320,1051,0.74,0.1,151.24,0.46,262,1,0.9
2026-09-05T14:35:09Z,acc-bvn1-val3,399,269,303,302,1095,0.74,0.13,172.73,0.56,270,1,0.8
2026-09-05T14:35:09Z,acc-bvn1-val4,381,273,300,297,1046,1.49,0.24,151.25,0.59,286,1,0.8
2026-09-05T14:35:09Z,acc-bvn2-val1,516,287,371,433,713,1.49,0.51,184.73,0.8,262,1,1.0
2026-09-05T14:35:09Z,acc-bvn2-val2,551,426,462,473,725,0.74,0.42,193.86,0.7,264,1,0.9
2026-09-05T14:35:09Z,acc-bvn2-val3,505,342,397,430,721,1.49,0.28,193.06,0.79,268,1,0.9
2026-09-05T14:35:09Z,acc-bvn2-val4,544,437,467,489,740,1.49,0.43,207.53,0.92,267,1,0.9
2026-09-05T14:35:40Z,acc-bvn1-val1,441,202,294,331,1124,1.61,0.15,177.06,0.55,262,1,1.0
2026-09-05T14:35:40Z,acc-bvn1-val2,426,236,301,317,1124,1.61,0.14,175.8,0.52,263,1,1.0
2026-09-05T14:35:40Z,acc-bvn1-val3,428,249,302,317,1169,1.61,0.17,199.57,0.62,262,1,1.0
2026-09-05T14:35:40Z,acc-bvn1-val4,421,194,288,337,1120,1.61,0.15,175.9,0.55,262,1,1.0
2026-09-05T14:35:40Z,acc-bvn2-val1,556,370,443,496,761,0.8,0.26,211.61,0.59,262,1,1.0
2026-09-05T14:35:40Z,acc-bvn2-val2,552,316,421,471,775,1.61,0.29,222.45,0.76,262,1,1.0
2026-09-05T14:35:40Z,acc-bvn2-val3,546,310,415,472,771,1.61,0.34,221.51,0.75,262,1,1.0
2026-09-05T14:35:40Z,acc-bvn2-val4,559,332,437,466,792,0.8,0.23,238.15,0.69,264,1,1.1
2026-09-05T14:36:10Z,acc-bvn1-val1,470,298,347,370,1185,1.58,0.15,199.92,0.63,262,1,1.0
2026-09-05T14:36:10Z,acc-bvn1-val2,447,251,313,337,1186,1.58,0.18,198.64,0.6,262,1,1.0
2026-09-05T14:36:10Z,acc-bvn1-val3,452,229,303,356,1231,1.58,0.16,224.11,0.68,262,1,1.0
2026-09-05T14:36:10Z,acc-bvn1-val4,453,210,295,344,1181,2.36,0.22,199.07,0.7,262,1,1.0
2026-09-05T14:36:10Z,acc-bvn2-val1,584,276,415,524,805,1.58,0.39,238.88,0.83,267,1,1.0
2026-09-05T14:36:10Z,acc-bvn2-val2,562,351,447,490,820,1.58,0.32,250.82,0.84,262,1,1.0
2026-09-05T14:36:10Z,acc-bvn2-val3,597,417,468,485,815,0.79,0.15,249.81,0.72,265,1,1.0
2026-09-05T14:36:10Z,acc-bvn2-val4,591,337,450,503,838,1.58,0.32,268.31,0.88,263,1,1.0
2026-09-05T14:36:40Z,acc-bvn1-val1,489,257,352,389,1243,1.55,0.21,222.98,0.56,262,1,1.0
2026-09-05T14:36:40Z,acc-bvn1-val2,488,309,364,367,1243,0.78,0.08,221.61,0.45,262,1,1.0
2026-09-05T14:36:40Z,acc-bvn1-val3,486,209,313,374,1290,1.55,0.17,249.45,0.58,262,1,1.0
2026-09-05T14:36:40Z,acc-bvn1-val4,482,249,347,391,1239,1.55,0.16,222.59,0.54,262,1,1.0
2026-09-05T14:36:40Z,acc-bvn2-val1,599,383,452,498,845,1.55,0.33,264.27,0.88,262,1,1.0
2026-09-05T14:36:40Z,acc-bvn2-val2,621,425,478,485,860,1.55,0.3,277.28,0.93,262,1,1.0
2026-09-05T14:36:40Z,acc-bvn2-val3,618,349,444,537,856,1.55,0.47,276.89,0.94,262,1,1.0
2026-09-05T14:36:40Z,acc-bvn2-val4,614,338,438,530,880,1.55,0.44,296.83,0.98,262,1,1.0
2026-09-05T14:37:10Z,acc-bvn1-val1,525,289,359,389,1302,2.31,0.3,247.07,0.93,262,1,1.2
2026-09-05T14:37:10Z,acc-bvn1-val2,519,314,367,390,1301,2.31,0.38,245.87,0.95,262,1,1.2
2026-09-05T14:37:10Z,acc-bvn1-val3,509,340,382,388,1350,2.31,0.32,275.94,1.03,262,1,1.2
2026-09-05T14:37:10Z,acc-bvn1-val4,510,318,371,390,1297,2.31,0.29,247.29,0.97,262,1,1.1
2026-09-05T14:37:10Z,acc-bvn2-val1,645,462,513,538,884,0.77,0.2,292.2,0.61,262,1,1.0
2026-09-05T14:37:10Z,acc-bvn2-val2,650,347,490,562,901,0.77,0.2,306.66,0.62,262,1,1.0
2026-09-05T14:37:10Z,acc-bvn2-val3,643,457,514,540,896,0.77,0.22,306.38,0.64,262,1,1.0
2026-09-05T14:37:10Z,acc-bvn2-val4,638,400,496,543,922,0.77,0.19,327.66,0.66,262,1,1.0
2026-09-05T14:37:40Z,acc-bvn1-val1,531,284,394,442,1359,2.29,0.32,272.45,0.93,262,1,1.0
2026-09-05T14:37:40Z,acc-bvn1-val2,525,234,367,460,1358,2.29,0.36,271.18,0.98,262,1,1.0
2026-09-05T14:37:40Z,acc-bvn1-val3,523,305,401,421,1407,2.29,0.33,303.74,1.04,262,1,1.0
2026-09-05T14:37:40Z,acc-bvn1-val4,557,293,397,435,1354,2.29,0.45,274.0,0.98,262,1,1.0
2026-09-05T14:37:40Z,acc-bvn2-val1,676,322,485,621,922,1.53,0.66,321.17,1.13,270,1,1.0
2026-09-05T14:37:40Z,acc-bvn2-val2,677,345,507,613,940,1.53,0.45,336.16,1.13,262,1,1.0
2026-09-05T14:37:40Z,acc-bvn2-val3,674,363,512,601,935,1.53,0.48,336.47,1.17,262,1,1.0
2026-09-05T14:37:40Z,acc-bvn2-val4,679,514,558,569,960,0.76,0.32,358.71,1.04,270,1,1.0
2026-09-05T14:38:10Z,acc-bvn1-val1,562,279,401,457,1414,1.51,0.2,297.67,0.76,264,1,1.1
2026-09-05T14:38:10Z,acc-bvn1-val2,576,268,398,471,1413,2.26,0.4,297.09,0.85,262,1,1.1
2026-09-05T14:38:10Z,acc-bvn1-val3,547,337,414,434,1463,1.51,0.2,331.85,0.83,262,1,1.1
2026-09-05T14:38:10Z,acc-bvn1-val4,540,369,429,430,1410,1.51,0.2,300.43,0.84,262,1,1.1
2026-09-05T14:38:10Z,acc-bvn2-val1,716,503,580,647,956,0.75,0.26,349.52,0.92,266,1,1.2
2026-09-05T14:38:10Z,acc-bvn2-val2,726,315,489,611,975,1.51,0.49,364.44,1.02,262,1,1.0
2026-09-05T14:38:10Z,acc-bvn2-val3,721,466,548,657,970,1.51,0.45,365.59,1.09,263,1,1.1
2026-09-05T14:38:10Z,acc-bvn2-val4,721,449,543,660,995,1.51,0.44,387.91,1.07,262,1,1.1
2026-09-05T14:38:41Z,acc-bvn1-val1,629,372,492,497,1464,0.0,0.0,323.73,0.25,263,1,2.0
2026-09-05T14:38:41Z,acc-bvn1-val2,601,328,453,514,1464,0.0,0.0,324.14,0.25,263,1,2.0
2026-09-05T14:38:41Z,acc-bvn1-val3,598,275,427,507,1516,0.79,0.18,360.98,0.4,265,1,1.9
2026-09-05T14:38:41Z,acc-bvn1-val4,634,400,512,501,1461,0.0,0.0,328.22,0.25,272,1,1.9
2026-09-05T14:38:41Z,acc-bvn2-val1,762,476,580,670,990,0.79,0.34,381.51,0.8,269,1,1.0
2026-09-05T14:38:41Z,acc-bvn2-val2,733,381,517,615,1009,1.58,0.41,396.34,0.92,262,1,1.0
2026-09-05T14:38:41Z,acc-bvn2-val3,783,482,581,659,1003,0.79,0.27,397.94,0.79,263,1,1.0
2026-09-05T14:38:41Z,acc-bvn2-val4,750,325,517,633,1030,1.58,0.51,421.21,0.98,262,1,1.0
2026-09-05T14:39:11Z,acc-bvn1-val1,641,399,463,464,1517,1.55,0.37,351.29,0.83,262,1,1.0
2026-09-05T14:39:11Z,acc-bvn1-val2,629,298,435,497,1517,1.55,0.26,352.47,0.86,262,1,1.0
2026-09-05T14:39:11Z,acc-bvn1-val3,638,413,468,466,1568,0.77,0.12,390.27,0.74,262,1,1.0
2026-09-05T14:39:11Z,acc-bvn1-val4,638,277,430,522,1516,1.55,0.27,356.72,0.81,262,1,1.0
2026-09-05T14:39:11Z,acc-bvn2-val1,794,405,573,712,1022,1.55,0.54,409.07,1.06,262,1,1.2
2026-09-05T14:39:11Z,acc-bvn2-val2,791,495,595,670,1040,0.77,0.28,424.63,0.87,262,1,1.1
2026-09-05T14:39:11Z,acc-bvn2-val3,805,447,598,676,1035,1.55,0.72,427.33,1.19,262,1,1.1
2026-09-05T14:39:11Z,acc-bvn2-val4,779,388,566,709,1062,1.55,0.59,450.41,1.17,263,1,1.2
2026-09-05T14:39:41Z,acc-bvn1-val1,644,355,481,553,1567,2.22,0.41,379.35,1.1,270,1,1.2
2026-09-05T14:39:41Z,acc-bvn1-val2,643,429,514,514,1567,2.22,0.38,381.15,1.06,270,1,1.0
2026-09-05T14:39:41Z,acc-bvn1-val3,613,429,507,504,1619,2.22,0.44,420.95,1.2,270,1,1.2
2026-09-05T14:39:41Z,acc-bvn1-val4,644,427,511,504,1565,1.48,0.26,386.07,1.06,270,1,1.2
2026-09-05T14:39:41Z,acc-bvn2-val1,812,475,622,726,1053,0.74,0.33,440.73,0.79,270,1,1.0
2026-09-05T14:39:41Z,acc-bvn2-val2,802,602,659,667,1071,0.74,0.26,456.43,0.76,270,1,1.0
2026-09-05T14:39:41Z,acc-bvn2-val3,800,609,661,669,1067,0.74,0.22,460.39,0.79,270,1,0.9
2026-09-05T14:39:41Z,acc-bvn2-val4,798,657,702,731,1093,0.74,0.26,483.31,0.86,270,1,1.0
2026-09-05T14:40:12Z,acc-bvn1-val1,674,440,526,532,1614,1.46,0.38,407.75,0.88,262,1,1.3
2026-09-05T14:40:12Z,acc-bvn1-val2,650,257,435,509,1616,2.19,0.46,410.77,1.03,262,1,1.4
2026-09-05T14:40:12Z,acc-bvn1-val3,678,296,443,523,1668,1.46,0.37,452.14,0.95,268,1,1.3
2026-09-05T14:40:12Z,acc-bvn1-val4,671,395,509,556,1614,1.46,0.46,415.76,0.94,262,1,1.4
2026-09-05T14:40:12Z,acc-bvn2-val1,880,473,657,841,1083,1.46,1.21,471.76,1.46,268,1,1.1
2026-09-05T14:40:12Z,acc-bvn2-val2,854,462,633,795,1101,1.46,0.68,487.15,1.33,271,1,1.1
2026-09-05T14:40:12Z,acc-bvn2-val3,865,468,652,808,1097,1.46,1.41,492.31,1.52,271,1,1.1
2026-09-05T14:40:12Z,acc-bvn2-val4,863,399,606,795,1125,1.46,0.74,515.58,1.4,263,1,1.1
2026-09-05T14:40:42Z,acc-bvn1-val1,708,455,536,552,1656,0.72,0.15,434.45,0.93,290,1,2.4
2026-09-05T14:40:42Z,acc-bvn1-val2,710,465,545,548,1658,0.72,0.14,437.95,0.99,272,1,2.5
2026-09-05T14:40:42Z,acc-bvn1-val3,732,372,522,604,1711,1.45,0.39,481.09,1.21,265,1,2.4
2026-09-05T14:40:42Z,acc-bvn1-val4,699,429,529,559,1656,0.72,0.15,443.56,0.98,286,1,2.5
2026-09-05T14:40:42Z,acc-bvn2-val1,921,710,785,807,1107,0.0,0.0,500.98,0.41,268,1,2.5
2026-09-05T14:40:42Z,acc-bvn2-val2,902,653,727,818,1128,0.72,0.33,518.91,0.99,270,1,1.1
2026-09-05T14:40:42Z,acc-bvn2-val3,903,416,636,803,1125,1.45,0.77,525.66,1.3,270,1,1.1
2026-09-05T14:40:42Z,acc-bvn2-val4,904,462,630,762,1151,1.45,0.83,546.88,1.5,286,1,1.1
2026-09-05T14:41:13Z,acc-bvn1-val1,738,423,553,596,1702,1.53,0.33,466.11,1.0,270,1,1.0
2026-09-05T14:41:13Z,acc-bvn1-val2,747,401,542,607,1705,1.53,0.35,470.54,1.05,262,1,0.9
2026-09-05T14:41:13Z,acc-bvn1-val3,722,486,567,577,1758,1.53,0.3,514.94,1.04,263,1,1.0
2026-09-05T14:41:13Z,acc-bvn1-val4,773,354,528,642,1703,2.29,0.78,476.14,1.27,263,1,1.0
2026-09-05T14:41:13Z,acc-bvn2-val1,934,440,659,861,1139,0.76,0.67,538.01,0.91,262,1,1.0
2026-09-05T14:41:13Z,acc-bvn2-val2,933,451,676,867,1156,0.76,0.68,552.41,0.89,262,1,1.0
2026-09-05T14:41:13Z,acc-bvn2-val3,888,600,707,792,1153,0.76,0.36,559.92,0.88,262,1,0.9
2026-09-05T14:41:13Z,acc-bvn2-val4,920,578,714,806,1181,0.76,0.35,582.33,0.89,262,1,1.0
2026-09-05T14:41:44Z,acc-bvn1-val1,766,379,539,675,1743,0.79,0.18,495.81,0.71,263,1,3.5
2026-09-05T14:41:44Z,acc-bvn1-val2,765,433,564,679,1746,0.79,0.17,500.35,0.74,263,1,3.5
2026-09-05T14:41:44Z,acc-bvn1-val3,736,553,649,675,1799,0.0,0.0,546.56,0.58,263,1,3.5
2026-09-05T14:41:44Z,acc-bvn1-val4,739,535,635,674,1743,0.0,0.0,506.23,0.54,263,1,3.5
2026-09-05T14:41:44Z,acc-bvn2-val1,828,553,725,873,1165,0.79,0.45,570.93,0.77,262,1,1.0
2026-09-05T14:41:44Z,acc-bvn2-val2,832,632,744,804,1182,0.79,0.3,585.48,0.79,262,1,1.0
2026-09-05T14:41:44Z,acc-bvn2-val3,856,476,697,863,1180,0.79,0.41,593.84,0.84,262,1,1.1
2026-09-05T14:41:44Z,acc-bvn2-val4,841,447,671,869,1210,0.79,0.4,617.21,0.84,263,1,1.0
2026-09-05T14:42:15Z,acc-bvn1-val1,772,485,575,602,1787,1.38,0.34,528.73,1.26,262,1,1.1
2026-09-05T14:42:15Z,acc-bvn1-val2,773,408,569,646,1792,2.07,1.02,534.61,1.41,262,1,1.1
2026-09-05T14:42:15Z,acc-bvn1-val3,766,410,559,633,1844,2.07,1.17,582.17,1.5,273,1,1.1
2026-09-05T14:42:15Z,acc-bvn1-val4,767,388,576,692,1789,2.07,1.46,540.3,1.46,262,1,1.1
2026-09-05T14:42:15Z,acc-bvn2-val1,922,731,801,907,1191,0.69,0.3,604.9,1.18,262,1,1.0
2026-09-05T14:42:15Z,acc-bvn2-val2,908,506,720,925,1209,1.38,1.8,620.5,1.54,262,1,1.0
2026-09-05T14:42:15Z,acc-bvn2-val3,865,531,724,959,1207,1.38,2.05,629.36,1.56,262,1,1.0
2026-09-05T14:42:15Z,acc-bvn2-val4,897,552,747,960,1238,1.38,1.74,653.09,1.5,262,1,1.0
2026-09-05T14:42:46Z,acc-bvn1-val1,774,516,604,622,1831,1.52,0.47,561.63,1.08,262,1,1.0
2026-09-05T14:42:46Z,acc-bvn1-val2,775,426,585,658,1836,2.27,0.98,568.29,1.26,262,1,1.0
2026-09-05T14:42:46Z,acc-bvn1-val3,768,439,592,652,1889,2.27,0.84,617.61,1.42,262,1,1.0
2026-09-05T14:42:46Z,acc-bvn1-val4,776,445,595,648,1833,1.52,0.43,574.38,1.21,262,1,1.0
2026-09-05T14:42:46Z,acc-bvn2-val1,939,640,770,871,1216,0.76,0.3,638.64,0.96,262,1,1.0
2026-09-05T14:42:46Z,acc-bvn2-val2,946,495,755,975,1234,0.76,0.56,654.23,1.06,263,1,1.0
2026-09-05T14:42:46Z,acc-bvn2-val3,957,484,741,932,1232,0.76,0.48,664.49,1.07,262,1,1.0
2026-09-05T14:42:46Z,acc-bvn2-val4,928,685,793,948,1263,0.76,0.46,688.22,1.27,262,1,1.0
2026-09-05T14:43:17Z,acc-bvn1-val1,789,445,577,631,1876,1.48,0.52,594.9,1.07,262,1,1.0
2026-09-05T14:43:17Z,acc-bvn1-val2,772,516,607,607,1879,1.48,0.42,602.13,1.03,262,1,1.0
2026-09-05T14:43:17Z,acc-bvn1-val3,788,395,546,636,1933,1.48,0.36,653.67,1.13,262,1,1.0
2026-09-05T14:43:17Z,acc-bvn1-val4,784,322,536,625,1877,1.48,0.47,608.52,1.01,262,1,1.1
2026-09-05T14:43:17Z,acc-bvn2-val1,944,516,730,918,1240,0.74,0.47,671.93,0.8,262,1,1.1
2026-09-05T14:43:17Z,acc-bvn2-val2,970,669,784,883,1257,0.74,0.47,686.66,0.81,262,1,1.1
2026-09-05T14:43:17Z,acc-bvn2-val3,963,693,797,871,1255,0.0,0.0,698.14,0.55,262,1,1.1
2026-09-05T14:43:17Z,acc-bvn2-val4,909,599,754,882,1287,0.74,0.32,722.13,0.81,262,1,1.0
2026-09-05T14:43:48Z,acc-bvn1-val1,813,411,605,709,1912,0.75,0.25,626.09,1.0,266,1,2.1
2026-09-05T14:43:48Z,acc-bvn1-val2,806,446,617,705,1914,0.75,0.24,632.43,0.82,262,1,1.0
2026-09-05T14:43:48Z,acc-bvn1-val3,807,539,666,723,1968,0.0,0.0,685.6,0.71,264,1,1.0
2026-09-05T14:43:48Z,acc-bvn1-val4,804,577,714,676,1913,0.0,0.0,640.1,0.53,263,1,1.2
2026-09-05T14:43:48Z,acc-bvn2-val1,974,700,822,929,1261,0.0,0.0,705.56,0.57,263,1,1.3
2026-09-05T14:43:48Z,acc-bvn2-val2,1054,786,876,914,1276,0.75,0.53,717.86,1.29,263,1,6.0
2026-09-05T14:43:48Z,acc-bvn2-val3,1022,612,767,896,1274,0.75,0.39,729.33,1.04,264,1,6.4
2026-09-05T14:43:48Z,acc-bvn2-val4,931,828,960,974,1305,0.0,0.0,752.07,0.77,262,1,1.0
2026-09-05T14:44:19Z,acc-bvn1-val1,830,533,651,726,1957,1.49,0.68,666.53,1.34,262,1,0.9
2026-09-05T14:44:19Z,acc-bvn1-val2,830,399,587,654,1959,1.49,0.55,673.11,1.26,262,1,1.0
2026-09-05T14:44:19Z,acc-bvn1-val3,829,448,602,649,2016,1.49,0.42,730.51,1.37,262,1,1.0
2026-09-05T14:44:19Z,acc-bvn1-val4,837,528,653,715,1959,1.49,0.47,681.65,1.38,263,1,0.9
2026-09-05T14:44:19Z,acc-bvn2-val1,1023,788,877,934,1277,0.75,0.67,733.7,1.19,262,1,1.0
2026-09-05T14:44:19Z,acc-bvn2-val2,1010,572,786,928,1293,0.75,0.42,747.11,1.11,262,1,1.2
2026-09-05T14:44:19Z,acc-bvn2-val3,976,704,865,939,1292,1.49,1.07,761.74,1.5,262,1,1.1
2026-09-05T14:44:19Z,acc-bvn2-val4,1034,754,865,989,1323,0.75,0.44,784.35,1.18,262,1,1.0
2026-09-05T14:44:50Z,acc-bvn1-val1,870,439,617,684,1994,1.44,0.63,700.51,1.11,264,1,1.5
2026-09-05T14:44:50Z,acc-bvn1-val2,858,494,634,689,1998,0.72,0.21,708.89,0.88,263,1,1.6
2026-09-05T14:44:50Z,acc-bvn1-val3,837,382,609,764,2058,2.16,0.65,769.58,1.47,262,1,1.0
2026-09-05T14:44:50Z,acc-bvn1-val4,841,579,709,703,1997,1.44,0.53,717.39,1.36,262,1,1.7
2026-09-05T14:44:50Z,acc-bvn2-val1,1050,712,876,970,1303,0.72,0.48,771.17,1.08,263,1,1.6
2026-09-05T14:44:50Z,acc-bvn2-val2,1046,699,866,1054,1319,0.72,0.72,784.63,1.15,266,1,1.2
2026-09-05T14:44:50Z,acc-bvn2-val3,1023,812,920,969,1318,1.44,1.17,800.44,1.31,263,1,1.1
2026-09-05T14:44:50Z,acc-bvn2-val4,1026,817,902,944,1349,0.72,0.41,822.39,1.17,266,1,1.1
2026-09-05T14:45:20Z,acc-bvn1-val1,831,576,685,681,2038,0.77,0.32,738.93,0.69,262,1,1.0
2026-09-05T14:45:20Z,acc-bvn1-val2,871,409,641,750,2044,0.77,0.25,748.31,0.7,262,1,1.0
2026-09-05T14:45:20Z,acc-bvn1-val3,882,672,752,783,2098,0.0,0.0,807.91,0.53,262,1,1.0
2026-09-05T14:45:20Z,acc-bvn1-val4,848,515,673,691,2042,0.77,0.23,756.06,0.67,262,1,1.0
2026-09-05T14:45:20Z,acc-bvn2-val1,1084,560,847,1055,1325,1.55,0.93,805.31,1.67,262,1,1.0
