2026-09-05T14:33:18,asp-v005,0.02%,32.57MiB / 62.23GiB
2026-09-05T14:33:18,asp-v002,0.07%,32.24MiB / 62.23GiB
2026-09-05T14:33:18,asp,0.02%,30.98MiB / 62.23GiB
2026-09-05T14:33:51,acc-bvn2-val1,76.17%,411.3MiB / 2GiB
2026-09-05T14:33:51,acc-bvn1-val4,82.94%,284.7MiB / 2GiB
2026-09-05T14:33:51,acc-bvn2-val3,84.42%,403.8MiB / 2GiB
2026-09-05T14:33:51,acc-bvn1-val2,87.53%,277.1MiB / 2GiB
2026-09-05T14:33:51,acc-bvn2-val2,80.05%,406.8MiB / 2GiB
2026-09-05T14:33:51,acc-bvn2-val4,92.78%,404.5MiB / 2GiB
2026-09-05T14:33:51,acc-bvn1-val3,87.50%,277.6MiB / 2GiB
2026-09-05T14:33:51,acc-bvn1-val1,76.03%,285.8MiB / 2GiB
2026-09-05T14:33:51,acc-bootstrap,0.06%,12.8MiB / 2GiB
2026-09-05T14:33:51,asp-v006,1.70%,32.59MiB / 62.23GiB
2026-09-05T14:33:51,asp-v004,0.02%,34.91MiB / 62.23GiB
2026-09-05T14:33:51,asp-v003,0.02%,31.99MiB / 62.23GiB
2026-09-05T14:33:51,asp-v001,1.23%,32.61MiB / 62.23GiB
2026-09-05T14:33:51,asp-v007,0.87%,32.25MiB / 62.23GiB
2026-09-05T14:33:51,asp-v005,0.02%,32.57MiB / 62.23GiB
2026-09-05T14:33:51,asp-v002,0.94%,32.86MiB / 62.23GiB
2026-09-05T14:33:51,asp,0.02%,30.98MiB / 62.23GiB
2026-09-05T14:34:23,acc-bvn2-val1,66.96%,466.1MiB / 2GiB
2026-09-05T14:34:23,acc-bvn1-val4,80.90%,324.3MiB / 2GiB
2026-09-05T14:34:23,acc-bvn2-val3,68.98%,477.9MiB / 2GiB
2026-09-05T14:34:23,acc-bvn1-val2,63.94%,327MiB / 2GiB
2026-09-05T14:34:23,acc-bvn2-val2,85.11%,447.4MiB / 2GiB
2026-09-05T14:34:23,acc-bvn2-val4,72.37%,462.2MiB / 2GiB
2026-09-05T14:34:23,acc-bvn1-val3,74.23%,317MiB / 2GiB
2026-09-05T14:34:23,acc-bvn1-val1,77.16%,311.2MiB / 2GiB
2026-09-05T14:34:23,acc-bootstrap,0.02%,12.81MiB / 2GiB
2026-09-05T14:34:23,asp-v006,0.01%,31.83MiB / 62.23GiB
2026-09-05T14:34:23,asp-v004,0.01%,33.05MiB / 62.23GiB
2026-09-05T14:34:23,asp-v003,0.01%,31.99MiB / 62.23GiB
2026-09-05T14:34:23,asp-v001,0.01%,32.03MiB / 62.23GiB
2026-09-05T14:34:23,asp-v007,0.02%,31.87MiB / 62.23GiB
2026-09-05T14:34:23,asp-v005,0.02%,32.57MiB / 62.23GiB
2026-09-05T14:34:23,asp-v002,0.01%,32.36MiB / 62.23GiB
2026-09-05T14:34:23,asp,0.03%,31.3MiB / 62.23GiB
2026-09-05T14:34:56,acc-bvn2-val1,63.89%,491.1MiB / 2GiB
2026-09-05T14:34:56,acc-bvn1-val4,95.68%,352.2MiB / 2GiB
2026-09-05T14:34:56,acc-bvn2-val3,71.07%,491.6MiB / 2GiB
2026-09-05T14:34:56,acc-bvn1-val2,97.54%,354.3MiB / 2GiB
2026-09-05T14:34:56,acc-bvn2-val2,72.04%,499.2MiB / 2GiB
2026-09-05T14:34:56,acc-bvn2-val4,87.64%,487.5MiB / 2GiB
2026-09-05T14:34:56,acc-bvn1-val3,105.06%,362.9MiB / 2GiB
2026-09-05T14:34:56,acc-bvn1-val1,101.01%,369.4MiB / 2GiB
2026-09-05T14:34:56,acc-bootstrap,0.04%,12.89MiB / 2GiB
2026-09-05T14:34:56,asp-v006,0.03%,31.83MiB / 62.23GiB
2026-09-05T14:34:56,asp-v004,0.02%,33.05MiB / 62.23GiB
2026-09-05T14:34:56,asp-v003,0.03%,31.99MiB / 62.23GiB
2026-09-05T14:34:56,asp-v001,0.02%,32.02MiB / 62.23GiB
2026-09-05T14:34:56,asp-v007,0.02%,31.87MiB / 62.23GiB
2026-09-05T14:34:56,asp-v005,0.03%,32.57MiB / 62.23GiB
2026-09-05T14:34:56,asp-v002,0.02%,32.36MiB / 62.23GiB
2026-09-05T14:34:56,asp,0.02%,31.3MiB / 62.23GiB
2026-09-05T14:35:29,acc-bvn2-val1,97.22%,541.8MiB / 2GiB
2026-09-05T14:35:29,acc-bvn1-val4,79.71%,401.8MiB / 2GiB
2026-09-05T14:35:29,acc-bvn2-val3,95.87%,543.7MiB / 2GiB
2026-09-05T14:35:29,acc-bvn1-val2,90.22%,381.7MiB / 2GiB
2026-09-05T14:35:29,acc-bvn2-val2,78.66%,552.7MiB / 2GiB
2026-09-05T14:35:29,acc-bvn2-val4,106.54%,543.5MiB / 2GiB
2026-09-05T14:35:29,acc-bvn1-val3,85.41%,409.5MiB / 2GiB
2026-09-05T14:35:29,acc-bvn1-val1,88.94%,392MiB / 2GiB
2026-09-05T14:35:29,acc-bootstrap,0.02%,12.77MiB / 2GiB
2026-09-05T14:35:29,asp-v006,0.02%,31.83MiB / 62.23GiB
2026-09-05T14:35:29,asp-v004,0.02%,33.05MiB / 62.23GiB
2026-09-05T14:35:29,asp-v003,0.02%,31.99MiB / 62.23GiB
2026-09-05T14:35:29,asp-v001,0.01%,32.02MiB / 62.23GiB
2026-09-05T14:35:29,asp-v007,0.01%,31.87MiB / 62.23GiB
2026-09-05T14:35:29,asp-v005,0.02%,32.61MiB / 62.23GiB
2026-09-05T14:35:29,asp-v002,0.02%,32.5MiB / 62.23GiB
2026-09-05T14:35:29,asp,0.02%,31.38MiB / 62.23GiB
2026-09-05T14:36:01,acc-bvn2-val1,87.42%,563.6MiB / 2GiB
2026-09-05T14:36:01,acc-bvn1-val4,53.14%,429.4MiB / 2GiB
2026-09-05T14:36:01,acc-bvn2-val3,77.76%,563.7MiB / 2GiB
2026-09-05T14:36:01,acc-bvn1-val2,56.65%,422MiB / 2GiB
2026-09-05T14:36:01,acc-bvn2-val2,91.12%,565.4MiB / 2GiB
2026-09-05T14:36:01,acc-bvn2-val4,81.07%,566.1MiB / 2GiB
2026-09-05T14:36:01,acc-bvn1-val3,57.09%,422.1MiB / 2GiB
2026-09-05T14:36:01,acc-bvn1-val1,54.94%,433.5MiB / 2GiB
2026-09-05T14:36:01,acc-bootstrap,0.06%,12.77MiB / 2GiB
2026-09-05T14:36:01,asp-v006,0.02%,31.83MiB / 62.23GiB
2026-09-05T14:36:01,asp-v004,1.99%,32.88MiB / 62.23GiB
2026-09-05T14:36:01,asp-v003,0.93%,31.99MiB / 62.23GiB
2026-09-05T14:36:01,asp-v001,0.88%,32.23MiB / 62.23GiB
2026-09-05T14:36:01,asp-v007,0.69%,31.87MiB / 62.23GiB
2026-09-05T14:36:01,asp-v005,0.03%,32.61MiB / 62.23GiB
2026-09-05T14:36:01,asp-v002,0.65%,32.5MiB / 62.23GiB
2026-09-05T14:36:01,asp,2.54%,30.88MiB / 62.23GiB
2026-09-05T14:36:34,acc-bvn2-val1,74.43%,614.7MiB / 2GiB
2026-09-05T14:36:34,acc-bvn1-val4,74.52%,468.4MiB / 2GiB
2026-09-05T14:36:34,acc-bvn2-val3,79.20%,605.8MiB / 2GiB
2026-09-05T14:36:34,acc-bvn1-val2,64.78%,477.3MiB / 2GiB
2026-09-05T14:36:34,acc-bvn2-val2,84.30%,634.1MiB / 2GiB
2026-09-05T14:36:34,acc-bvn2-val4,85.60%,608.6MiB / 2GiB
2026-09-05T14:36:34,acc-bvn1-val3,112.49%,477.5MiB / 2GiB
2026-09-05T14:36:34,acc-bvn1-val1,71.26%,463MiB / 2GiB
2026-09-05T14:36:34,acc-bootstrap,0.03%,12.79MiB / 2GiB
2026-09-05T14:36:34,asp-v006,0.01%,31.84MiB / 62.23GiB
2026-09-05T14:36:34,asp-v004,0.01%,32.88MiB / 62.23GiB
2026-09-05T14:36:34,asp-v003,0.01%,31.99MiB / 62.23GiB
2026-09-05T14:36:34,asp-v001,0.02%,32.23MiB / 62.23GiB
2026-09-05T14:36:34,asp-v007,0.01%,31.87MiB / 62.23GiB
2026-09-05T14:36:34,asp-v005,0.02%,32.61MiB / 62.23GiB
2026-09-05T14:36:34,asp-v002,0.02%,32.5MiB / 62.23GiB
2026-09-05T14:36:34,asp,0.02%,30.79MiB / 62.23GiB
2026-09-05T14:37:06,acc-bvn2-val1,80.77%,631.3MiB / 2GiB
2026-09-05T14:37:06,acc-bvn1-val4,108.86%,482.6MiB / 2GiB
2026-09-05T14:37:06,acc-bvn2-val3,78.49%,631.8MiB / 2GiB
2026-09-05T14:37:06,acc-bvn1-val2,89.57%,489MiB / 2GiB
2026-09-05T14:37:06,acc-bvn2-val2,79.61%,620.9MiB / 2GiB
2026-09-05T14:37:06,acc-bvn2-val4,102.41%,619.4MiB / 2GiB
2026-09-05T14:37:06,acc-bvn1-val3,111.51%,485.4MiB / 2GiB
2026-09-05T14:37:06,acc-bvn1-val1,91.67%,476.8MiB / 2GiB
2026-09-05T14:37:06,acc-bootstrap,0.06%,12.82MiB / 2GiB
2026-09-05T14:37:06,asp-v006,0.02%,31.83MiB / 62.23GiB
2026-09-05T14:37:06,asp-v004,0.01%,32.88MiB / 62.23GiB
2026-09-05T14:37:06,asp-v003,0.02%,31.99MiB / 62.23GiB
2026-09-05T14:37:06,asp-v001,0.01%,32.23MiB / 62.23GiB
2026-09-05T14:37:06,asp-v007,0.01%,30.5MiB / 62.23GiB
2026-09-05T14:37:06,asp-v005,0.02%,32.11MiB / 62.23GiB
2026-09-05T14:37:06,asp-v002,0.02%,30.95MiB / 62.23GiB
2026-09-05T14:37:06,asp,0.02%,31.19MiB / 62.23GiB
2026-09-05T14:37:39,acc-bvn2-val1,89.29%,681.4MiB / 2GiB
2026-09-05T14:37:39,acc-bvn1-val4,124.77%,539.9MiB / 2GiB
2026-09-05T14:37:39,acc-bvn2-val3,98.52%,679.1MiB / 2GiB
2026-09-05T14:37:39,acc-bvn1-val2,138.89%,532.4MiB / 2GiB
2026-09-05T14:37:39,acc-bvn2-val2,115.46%,666.8MiB / 2GiB
2026-09-05T14:37:39,acc-bvn2-val4,98.45%,682MiB / 2GiB
2026-09-05T14:37:39,acc-bvn1-val3,141.16%,533.4MiB / 2GiB
2026-09-05T14:37:39,acc-bvn1-val1,116.92%,539.9MiB / 2GiB
2026-09-05T14:37:39,acc-bootstrap,0.03%,12.82MiB / 2GiB
2026-09-05T14:37:39,asp-v006,0.02%,31.83MiB / 62.23GiB
2026-09-05T14:37:39,asp-v004,0.02%,32.88MiB / 62.23GiB
2026-09-05T14:37:39,asp-v003,0.02%,31.99MiB / 62.23GiB
2026-09-05T14:37:39,asp-v001,0.02%,32.23MiB / 62.23GiB
2026-09-05T14:37:39,asp-v007,0.02%,30.5MiB / 62.23GiB
2026-09-05T14:37:39,asp-v005,0.02%,32.11MiB / 62.23GiB
2026-09-05T14:37:39,asp-v002,0.02%,30.95MiB / 62.23GiB
2026-09-05T14:37:39,asp,0.02%,31.19MiB / 62.23GiB
2026-09-05T14:38:12,acc-bvn2-val1,93.52%,722.1MiB / 2GiB
2026-09-05T14:38:12,acc-bvn1-val4,113.03%,536.7MiB / 2GiB
2026-09-05T14:38:12,acc-bvn2-val3,122.09%,732.3MiB / 2GiB
2026-09-05T14:38:12,acc-bvn1-val2,103.71%,555.6MiB / 2GiB
2026-09-05T14:38:12,acc-bvn2-val2,86.98%,729.7MiB / 2GiB
2026-09-05T14:38:12,acc-bvn2-val4,126.92%,717.9MiB / 2GiB
2026-09-05T14:38:12,acc-bvn1-val3,112.07%,546.5MiB / 2GiB
2026-09-05T14:38:12,acc-bvn1-val1,99.16%,574.2MiB / 2GiB
2026-09-05T14:38:12,acc-bootstrap,0.02%,12.82MiB / 2GiB
2026-09-05T14:38:12,asp-v006,0.02%,31.93MiB / 62.23GiB
2026-09-05T14:38:12,asp-v004,0.02%,32.48MiB / 62.23GiB
2026-09-05T14:38:12,asp-v003,0.02%,32.2MiB / 62.23GiB
2026-09-05T14:38:12,asp-v001,0.01%,31.86MiB / 62.23GiB
2026-09-05T14:38:12,asp-v007,0.02%,30.49MiB / 62.23GiB
2026-09-05T14:38:12,asp-v005,0.01%,32.11MiB / 62.23GiB
2026-09-05T14:38:12,asp-v002,0.02%,30.95MiB / 62.23GiB
2026-09-05T14:38:12,asp,0.02%,31.28MiB / 62.23GiB
2026-09-05T14:38:44,acc-bvn2-val1,102.76%,757.9MiB / 2GiB
2026-09-05T14:38:44,acc-bvn1-val4,63.56%,598.8MiB / 2GiB
2026-09-05T14:38:44,acc-bvn2-val3,99.40%,778.9MiB / 2GiB
2026-09-05T14:38:44,acc-bvn1-val2,60.35%,581.5MiB / 2GiB
2026-09-05T14:38:44,acc-bvn2-val2,99.94%,759.8MiB / 2GiB
2026-09-05T14:38:44,acc-bvn2-val4,101.82%,751.9MiB / 2GiB
2026-09-05T14:38:44,acc-bvn1-val3,62.72%,588.2MiB / 2GiB
2026-09-05T14:38:44,acc-bvn1-val1,54.45%,585.3MiB / 2GiB
2026-09-05T14:38:44,acc-bootstrap,0.03%,12.84MiB / 2GiB
2026-09-05T14:38:44,asp-v006,0.02%,31.93MiB / 62.23GiB
2026-09-05T14:38:44,asp-v004,0.02%,32.48MiB / 62.23GiB
2026-09-05T14:38:44,asp-v003,0.01%,32.2MiB / 62.23GiB
2026-09-05T14:38:44,asp-v001,0.02%,31.86MiB / 62.23GiB
2026-09-05T14:38:44,asp-v007,0.01%,30.49MiB / 62.23GiB
2026-09-05T14:38:44,asp-v005,0.02%,32.11MiB / 62.23GiB
2026-09-05T14:38:44,asp-v002,0.01%,30.95MiB / 62.23GiB
2026-09-05T14:38:44,asp,0.02%,31.28MiB / 62.23GiB
2026-09-05T14:39:17,acc-bvn2-val1,133.49%,803.5MiB / 2GiB
2026-09-05T14:39:17,acc-bvn1-val4,130.26%,599.7MiB / 2GiB
2026-09-05T14:39:17,acc-bvn2-val3,140.04%,789.2MiB / 2GiB
2026-09-05T14:39:17,acc-bvn1-val2,132.27%,604.2MiB / 2GiB
2026-09-05T14:39:17,acc-bvn2-val2,132.76%,783.3MiB / 2GiB
2026-09-05T14:39:17,acc-bvn2-val4,147.46%,790.4MiB / 2GiB
2026-09-05T14:39:17,acc-bvn1-val3,131.68%,597.8MiB / 2GiB
2026-09-05T14:39:17,acc-bvn1-val1,134.96%,595.2MiB / 2GiB
2026-09-05T14:39:17,acc-bootstrap,0.03%,12.74MiB / 2GiB
2026-09-05T14:39:17,asp-v006,0.02%,31.93MiB / 62.23GiB
2026-09-05T14:39:17,asp-v004,0.02%,33.9MiB / 62.23GiB
2026-09-05T14:39:17,asp-v003,0.02%,32.28MiB / 62.23GiB
2026-09-05T14:39:17,asp-v001,0.02%,31.9MiB / 62.23GiB
2026-09-05T14:39:17,asp-v007,0.02%,30.96MiB / 62.23GiB
2026-09-05T14:39:17,asp-v005,0.02%,32.11MiB / 62.23GiB
2026-09-05T14:39:17,asp-v002,0.02%,30.95MiB / 62.23GiB
2026-09-05T14:39:17,asp,0.02%,30.66MiB / 62.23GiB
2026-09-05T14:39:50,acc-bvn2-val1,103.23%,815MiB / 2GiB
2026-09-05T14:39:50,acc-bvn1-val4,125.35%,669.1MiB / 2GiB
2026-09-05T14:39:50,acc-bvn2-val3,114.12%,821.4MiB / 2GiB
2026-09-05T14:39:50,acc-bvn1-val2,124.47%,660.8MiB / 2GiB
2026-09-05T14:39:50,acc-bvn2-val2,106.47%,812.8MiB / 2GiB
2026-09-05T14:39:50,acc-bvn2-val4,113.92%,798.9MiB / 2GiB
2026-09-05T14:39:50,acc-bvn1-val3,126.46%,631.4MiB / 2GiB
2026-09-05T14:39:50,acc-bvn1-val1,121.70%,633.4MiB / 2GiB
2026-09-05T14:39:50,acc-bootstrap,0.03%,12.75MiB / 2GiB
2026-09-05T14:39:50,asp-v006,0.01%,31.93MiB / 62.23GiB
2026-09-05T14:39:50,asp-v004,0.01%,33.9MiB / 62.23GiB
2026-09-05T14:39:50,asp-v003,0.02%,32.28MiB / 62.23GiB
2026-09-05T14:39:50,asp-v001,0.01%,31.9MiB / 62.23GiB
2026-09-05T14:39:50,asp-v007,0.02%,30.96MiB / 62.23GiB
2026-09-05T14:39:50,asp-v005,0.02%,32.11MiB / 62.23GiB
2026-09-05T14:39:50,asp-v002,0.01%,30.95MiB / 62.23GiB
2026-09-05T14:39:50,asp,0.01%,30.66MiB / 62.23GiB
2026-09-05T14:40:22,acc-bvn2-val1,118.50%,850.5MiB / 2GiB
2026-09-05T14:40:22,acc-bvn1-val4,108.55%,683.6MiB / 2GiB
2026-09-05T14:40:22,acc-bvn2-val3,116.15%,879.7MiB / 2GiB
2026-09-05T14:40:22,acc-bvn1-val2,100.77%,678.9MiB / 2GiB
2026-09-05T14:40:22,acc-bvn2-val2,114.78%,876.7MiB / 2GiB
2026-09-05T14:40:22,acc-bvn2-val4,119.06%,862.2MiB / 2GiB
2026-09-05T14:40:22,acc-bvn1-val3,109.25%,679.6MiB / 2GiB
2026-09-05T14:40:22,acc-bvn1-val1,85.69%,671.7MiB / 2GiB
2026-09-05T14:40:22,acc-bootstrap,1.69%,12.76MiB / 2GiB
2026-09-05T14:40:22,asp-v006,0.01%,30.48MiB / 62.23GiB
2026-09-05T14:40:22,asp-v004,0.02%,33.91MiB / 62.23GiB
2026-09-05T14:40:22,asp-v003,0.02%,30.26MiB / 62.23GiB
2026-09-05T14:40:22,asp-v001,0.02%,31.89MiB / 62.23GiB
2026-09-05T14:40:22,asp-v007,0.02%,30.97MiB / 62.23GiB
2026-09-05T14:40:22,asp-v005,0.02%,30.48MiB / 62.23GiB
2026-09-05T14:40:22,asp-v002,0.02%,30.95MiB / 62.23GiB
2026-09-05T14:40:22,asp,0.03%,31.16MiB / 62.23GiB
2026-09-05T14:40:55,acc-bvn2-val1,108.57%,918.1MiB / 2GiB
2026-09-05T14:40:55,acc-bvn1-val4,129.71%,726.6MiB / 2GiB
2026-09-05T14:40:55,acc-bvn2-val3,75.54%,891.8MiB / 2GiB
2026-09-05T14:40:55,acc-bvn1-val2,118.58%,716.3MiB / 2GiB
2026-09-05T14:40:55,acc-bvn2-val2,65.80%,907.7MiB / 2GiB
2026-09-05T14:40:55,acc-bvn2-val4,109.94%,891.3MiB / 2GiB
2026-09-05T14:40:55,acc-bvn1-val3,132.18%,716.3MiB / 2GiB
2026-09-05T14:40:55,acc-bvn1-val1,126.49%,702.5MiB / 2GiB
2026-09-05T14:40:55,acc-bootstrap,0.02%,12.79MiB / 2GiB
2026-09-05T14:40:55,asp-v006,0.01%,30.48MiB / 62.23GiB
2026-09-05T14:40:55,asp-v004,0.02%,33.91MiB / 62.23GiB
2026-09-05T14:40:55,asp-v003,0.02%,30.26MiB / 62.23GiB
2026-09-05T14:40:55,asp-v001,0.01%,31.89MiB / 62.23GiB
2026-09-05T14:40:55,asp-v007,0.02%,30.97MiB / 62.23GiB
2026-09-05T14:40:55,asp-v005,0.02%,30.48MiB / 62.23GiB
2026-09-05T14:40:55,asp-v002,0.01%,30.95MiB / 62.23GiB
2026-09-05T14:40:55,asp,0.02%,31.16MiB / 62.23GiB
2026-09-05T14:41:28,acc-bvn2-val1,103.85%,888.5MiB / 2GiB
2026-09-05T14:41:28,acc-bvn1-val4,113.28%,732.9MiB / 2GiB
2026-09-05T14:41:28,acc-bvn2-val3,99.83%,902MiB / 2GiB
2026-09-05T14:41:28,acc-bvn1-val2,95.75%,736.4MiB / 2GiB
2026-09-05T14:41:28,acc-bvn2-val2,102.12%,882MiB / 2GiB
2026-09-05T14:41:28,acc-bvn2-val4,99.08%,851.1MiB / 2GiB
2026-09-05T14:41:28,acc-bvn1-val3,113.36%,736.2MiB / 2GiB
2026-09-05T14:41:28,acc-bvn1-val1,87.09%,732MiB / 2GiB
2026-09-05T14:41:28,acc-bootstrap,0.02%,12.8MiB / 2GiB
2026-09-05T14:41:28,asp-v006,0.03%,30.48MiB / 62.23GiB
2026-09-05T14:41:28,asp-v004,0.02%,33.18MiB / 62.23GiB
2026-09-05T14:41:28,asp-v003,0.01%,30.26MiB / 62.23GiB
2026-09-05T14:41:28,asp-v001,0.01%,31.89MiB / 62.23GiB
2026-09-05T14:41:28,asp-v007,0.01%,31.21MiB / 62.23GiB
2026-09-05T14:41:28,asp-v005,0.04%,30.57MiB / 62.23GiB
2026-09-05T14:41:28,asp-v002,0.02%,31.71MiB / 62.23GiB
2026-09-05T14:41:28,asp,0.02%,31.61MiB / 62.23GiB
2026-09-05T14:42:00,acc-bvn2-val1,52.32%,914.7MiB / 2GiB
2026-09-05T14:42:00,acc-bvn1-val4,114.44%,751.8MiB / 2GiB
2026-09-05T14:42:00,acc-bvn2-val3,135.70%,931.8MiB / 2GiB
2026-09-05T14:42:00,acc-bvn1-val2,108.69%,710.3MiB / 2GiB
2026-09-05T14:42:00,acc-bvn2-val2,122.00%,926.1MiB / 2GiB
2026-09-05T14:42:00,acc-bvn2-val4,71.78%,912.3MiB / 2GiB
2026-09-05T14:42:00,acc-bvn1-val3,95.48%,754.9MiB / 2GiB
