time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T14:33:05Z,bvn1-1,bvnn,100,1,331892,0,269999,353918,147051,4,1358
2026-09-05T14:33:05Z,bvn2-1,dnn,100,1,32905,0,20901,30644,9725,3,180
2026-09-05T14:33:05Z,bvn2-1,bvnn,100,1,870040,0,703662,840979,139171,5,839
2026-09-05T14:33:05Z,bvn1-2,dnn,100,1,32359,0,20901,30644,9716,1,170
2026-09-05T14:33:05Z,bvn1-2,bvnn,100,1,332980,0,269999,353918,147232,3,2021
2026-09-05T14:33:05Z,bvn1-4,dnn,100,1,32387,0,20901,30644,9626,1,65
2026-09-05T14:33:05Z,bvn1-4,bvnn,100,1,333739,0,269999,353918,146703,4,1847
2026-09-05T14:34:05Z,bvn2-4,dnn,150,1,56109,0,35331,52253,14620,2,69
2026-09-05T14:34:05Z,bvn2-4,bvnn,150,1,1422978,0,1137228,1367807,239067,7,2060
2026-09-05T14:34:05Z,bvn1-3,dnn,150,1,55316,0,35331,52253,14845,8,281
2026-09-05T14:34:05Z,bvn1-3,bvnn,150,1,605652,0,492810,645019,223745,11,1969
2026-09-05T14:34:05Z,bvn2-2,dnn,150,1,56010,0,35331,52253,14809,0,213
2026-09-05T14:34:05Z,bvn2-2,bvnn,150,1,1411726,0,1137228,1367807,226985,2,1382
2026-09-05T14:34:05Z,bvn2-3,dnn,150,1,55894,0,35331,52253,14671,9,141
2026-09-05T14:34:05Z,bvn2-3,bvnn,150,1,1413870,0,1137228,1367807,230632,19,2267
2026-09-05T14:34:05Z,bvn1-1,dnn,150,1,55345,0,35331,52253,16073,9,629
2026-09-05T14:34:05Z,bvn1-1,bvnn,150,1,609219,0,492810,645019,227219,12,2219
2026-09-05T14:34:05Z,bvn2-1,dnn,150,1,56345,0,35331,52253,14810,9,294
2026-09-05T14:34:05Z,bvn2-1,bvnn,150,1,1403071,0,1137228,1367807,219338,11,1378
2026-09-05T14:34:05Z,bvn1-2,dnn,150,1,55393,0,35331,52253,14778,1,230
2026-09-05T14:34:05Z,bvn1-2,bvnn,150,1,610382,0,492810,645019,226151,10,3210
2026-09-05T14:34:05Z,bvn1-4,dnn,150,1,55312,0,35331,52253,14636,1,65
2026-09-05T14:34:05Z,bvn1-4,bvnn,150,1,611477,0,492810,645019,226414,5,2870
2026-09-05T14:35:06Z,bvn2-4,dnn,200,1,80164,0,50213,74730,19737,2,73
2026-09-05T14:35:06Z,bvn2-4,bvnn,200,1,1948360,0,1564248,1886673,325668,16,2842
2026-09-05T14:35:06Z,bvn1-3,dnn,200,1,79229,0,50213,74730,20074,16,413
2026-09-05T14:35:06Z,bvn1-3,bvnn,200,1,899722,0,732184,956911,299579,19,2752
2026-09-05T14:35:06Z,bvn2-2,dnn,200,1,80262,0,50213,74730,19986,1,281
2026-09-05T14:35:06Z,bvn2-2,bvnn,200,1,1936506,0,1564248,1886673,312508,2,1870
2026-09-05T14:35:06Z,bvn2-3,dnn,200,1,79946,0,50213,74730,19838,17,221
2026-09-05T14:35:06Z,bvn2-3,bvnn,200,1,1939311,0,1564248,1886673,317114,32,3193
2026-09-05T14:35:06Z,bvn1-1,dnn,200,1,79259,0,50213,74730,21691,16,858
2026-09-05T14:35:06Z,bvn1-1,bvnn,200,1,905176,0,732184,956911,304781,21,3133
2026-09-05T14:35:06Z,bvn2-1,dnn,200,1,80586,0,50213,74730,20030,17,425
2026-09-05T14:35:06Z,bvn2-1,bvnn,200,1,1923254,0,1564248,1886673,301090,22,1933
2026-09-05T14:35:06Z,bvn1-2,dnn,200,1,79294,0,50213,74730,19948,1,289
2026-09-05T14:35:06Z,bvn1-2,bvnn,200,1,907437,0,732184,956911,303295,18,4504
2026-09-05T14:35:06Z,bvn1-4,dnn,200,1,79237,0,50213,74730,19759,1,67
2026-09-05T14:35:06Z,bvn1-4,bvnn,200,1,908580,0,732184,956911,304042,13,4128
2026-09-05T14:36:06Z,bvn2-4,dnn,250,1,103952,0,64906,96815,24928,3,92
2026-09-05T14:36:06Z,bvn2-4,bvnn,250,1,2438096,0,1965552,2373748,408964,25,3832
2026-09-05T14:36:06Z,bvn1-3,dnn,250,1,102743,0,64906,96815,25374,26,566
2026-09-05T14:36:06Z,bvn1-3,bvnn,250,1,1225292,0,997080,1301020,374483,29,3636
2026-09-05T14:36:06Z,bvn2-2,dnn,250,1,103879,0,64906,96815,25238,2,350
2026-09-05T14:36:06Z,bvn2-2,bvnn,250,1,2425310,0,1965552,2373748,394487,2,2519
2026-09-05T14:36:06Z,bvn2-3,dnn,250,1,103667,0,64906,96815,25088,27,321
2026-09-05T14:36:06Z,bvn2-3,bvnn,250,1,2429507,0,1965552,2373748,400964,48,4308
2026-09-05T14:36:06Z,bvn1-1,dnn,250,1,102819,0,64906,96815,27375,26,1116
2026-09-05T14:36:06Z,bvn1-1,bvnn,250,1,1233022,0,997080,1301020,381709,36,4146
2026-09-05T14:36:06Z,bvn2-1,dnn,250,1,104391,0,64906,96815,25312,27,578
2026-09-05T14:36:06Z,bvn2-1,bvnn,250,1,2408394,0,1965552,2373748,380015,38,2684
2026-09-05T14:36:06Z,bvn1-2,dnn,250,1,102818,0,64906,96815,25193,1,347
2026-09-05T14:36:06Z,bvn1-2,bvnn,250,1,1236340,0,997080,1301020,380300,26,5756
2026-09-05T14:36:06Z,bvn1-4,dnn,250,1,102733,0,64906,96815,24948,1,73
2026-09-05T14:36:06Z,bvn1-4,bvnn,250,1,1237362,0,997080,1301020,380522,21,5448
2026-09-05T14:37:06Z,bvn2-4,dnn,350,1,152034,0,94504,141377,34950,4,111
2026-09-05T14:37:06Z,bvn2-4,bvnn,350,1,3365287,0,2732968,3306640,577128,38,6082
2026-09-05T14:37:06Z,bvn1-3,dnn,350,1,150157,0,94504,141377,35543,38,790
2026-09-05T14:37:06Z,bvn1-3,bvnn,300,1,1568033,0,1276200,1664119,450653,45,4517
2026-09-05T14:37:06Z,bvn2-2,dnn,350,1,151509,0,94504,141377,35376,3,472
2026-09-05T14:37:06Z,bvn2-2,bvnn,350,1,3351154,0,2732968,3306640,560950,4,4013
2026-09-05T14:37:06Z,bvn2-3,dnn,350,1,151426,0,94504,141377,35134,39,441
2026-09-05T14:37:06Z,bvn2-3,bvnn,350,1,3359267,0,2732968,3306640,571406,70,6969
2026-09-05T14:37:06Z,bvn1-1,dnn,350,1,150354,0,94504,141377,38015,39,1562
2026-09-05T14:37:06Z,bvn1-1,bvnn,300,1,1578499,0,1276200,1664119,459944,52,5159
2026-09-05T14:37:06Z,bvn2-1,dnn,350,1,151953,0,94504,141377,35454,40,812
2026-09-05T14:37:06Z,bvn2-1,bvnn,350,1,3328120,0,2732968,3306640,541397,54,4232
2026-09-05T14:37:06Z,bvn1-2,dnn,350,1,150148,0,94504,141377,35313,2,470
2026-09-05T14:37:06Z,bvn1-2,bvnn,300,1,1582849,0,1276200,1664119,458632,32,7032
2026-09-05T14:37:06Z,bvn1-4,dnn,350,1,150036,0,94504,141377,34970,1,80
2026-09-05T14:37:06Z,bvn1-4,bvnn,300,1,1583189,0,1276200,1664119,458691,34,6710
2026-09-05T14:38:06Z,bvn2-4,dnn,400,1,175663,0,109175,163436,40039,4,123
2026-09-05T14:38:06Z,bvn2-4,bvnn,400,1,3816482,0,3110356,3764154,664148,55,7504
2026-09-05T14:38:06Z,bvn1-3,dnn,400,1,173658,0,109175,163436,40738,53,991
2026-09-05T14:38:06Z,bvn1-3,bvnn,400,1,2290470,0,1867796,2432157,619375,64,6496
2026-09-05T14:38:06Z,bvn2-2,dnn,400,1,175216,0,109175,163436,40520,3,534
2026-09-05T14:38:06Z,bvn2-2,bvnn,400,1,3801401,0,3110356,3764154,646821,8,4918
2026-09-05T14:38:06Z,bvn2-3,dnn,400,1,175034,0,109175,163436,40254,53,582
2026-09-05T14:38:06Z,bvn2-3,bvnn,400,1,3811803,0,3110356,3764154,659773,93,8566
2026-09-05T14:38:06Z,bvn1-1,dnn,400,1,173793,0,109175,163436,43438,53,1859
2026-09-05T14:38:06Z,bvn1-1,bvnn,400,1,2302853,0,1867796,2432157,630884,72,7357
2026-09-05T14:38:06Z,bvn2-1,dnn,400,1,175547,0,109175,163436,40616,54,1002
2026-09-05T14:38:06Z,bvn2-1,bvnn,400,1,3776425,0,3110356,3764154,625619,70,5157
2026-09-05T14:38:06Z,bvn1-2,dnn,400,1,173646,0,109175,163436,40463,2,527
2026-09-05T14:38:06Z,bvn1-2,bvnn,400,1,2310117,0,1867796,2432157,630463,41,9984
2026-09-05T14:38:06Z,bvn1-4,dnn,400,1,173497,0,109175,163436,40068,3,110
2026-09-05T14:38:06Z,bvn1-4,bvnn,400,1,2312038,0,1867796,2432157,630329,48,9642
2026-09-05T14:39:06Z,bvn2-4,dnn,450,1,199987,0,124175,186192,45393,4,133
2026-09-05T14:39:06Z,bvn2-4,bvnn,450,1,4258443,0,3482760,4215629,754573,75,9050
2026-09-05T14:39:06Z,bvn1-3,dnn,450,1,197806,0,124175,186192,46191,70,1213
2026-09-05T14:39:06Z,bvn1-3,bvnn,450,1,2663172,0,2175861,2832031,712821,84,7628
2026-09-05T14:39:06Z,bvn2-2,dnn,450,1,199599,0,124175,186192,45936,3,592
2026-09-05T14:39:06Z,bvn2-2,bvnn,450,1,4242293,0,3482760,4215629,735757,11,5771
2026-09-05T14:39:06Z,bvn2-3,dnn,450,1,199275,0,124175,186192,45640,70,753
2026-09-05T14:39:06Z,bvn2-3,bvnn,450,1,4255312,0,3482760,4215629,751591,117,10179
2026-09-05T14:39:06Z,bvn1-1,dnn,450,1,197938,0,124175,186192,49106,70,2184
2026-09-05T14:39:06Z,bvn1-1,bvnn,450,1,2676106,0,2175861,2832031,725172,93,8607
2026-09-05T14:39:06Z,bvn2-1,dnn,450,1,199857,0,124175,186192,46052,70,1215
2026-09-05T14:39:06Z,bvn2-1,bvnn,450,1,4215644,0,3482760,4215629,713491,91,6160
2026-09-05T14:39:06Z,bvn1-2,dnn,450,1,197803,0,124175,186192,45867,3,607
2026-09-05T14:39:06Z,bvn1-2,bvnn,450,1,2686656,0,2175861,2832031,725571,57,11698
2026-09-05T14:39:06Z,bvn1-4,dnn,450,1,197727,0,124175,186192,45423,4,131
2026-09-05T14:39:06Z,bvn1-4,bvnn,450,1,2686815,0,2175861,2832031,725170,59,11219
2026-09-05T14:40:06Z,bvn2-4,dnn,500,1,223005,0,138513,207655,50123,4,141
2026-09-05T14:40:06Z,bvn2-4,bvnn,500,1,4694181,0,3851894,4664034,846230,95,10465
2026-09-05T14:40:06Z,bvn1-3,dnn,500,1,220684,0,138513,207655,50988,89,1453
2026-09-05T14:40:06Z,bvn1-3,bvnn,500,1,3042640,0,2490658,3241629,812813,107,8906
2026-09-05T14:40:06Z,bvn2-2,dnn,500,1,222692,0,138513,207655,50708,3,657
2026-09-05T14:40:06Z,bvn2-2,bvnn,500,1,4677139,0,3851894,4664034,826130,12,6596
2026-09-05T14:40:06Z,bvn2-3,dnn,500,1,222277,0,138513,207655,50394,89,944
2026-09-05T14:40:06Z,bvn2-3,bvnn,500,1,4692630,0,3851894,4664034,844600,148,11876
2026-09-05T14:40:06Z,bvn1-1,dnn,500,1,220858,0,138513,207655,54110,89,2527
2026-09-05T14:40:06Z,bvn1-1,bvnn,500,1,3055603,0,2490658,3241629,825164,120,10022
2026-09-05T14:40:06Z,bvn2-1,dnn,500,1,222934,0,138513,207655,50858,89,1456
2026-09-05T14:40:06Z,bvn2-1,bvnn,500,1,4648652,0,3851894,4664034,802688,117,7231
2026-09-05T14:40:06Z,bvn1-2,dnn,500,1,220689,0,138513,207655,50627,4,679
2026-09-05T14:40:06Z,bvn1-2,bvnn,500,1,3069087,0,2490658,3241629,826829,73,13598
2026-09-05T14:40:06Z,bvn1-4,dnn,500,1,220619,0,138513,207655,50144,4,147
2026-09-05T14:40:06Z,bvn1-4,bvnn,500,1,3068750,0,2490658,3241629,825979,71,13048
2026-09-05T14:41:06Z,bvn2-4,dnn,550,1,247540,0,153561,230515,55211,25,351
2026-09-05T14:41:06Z,bvn2-4,bvnn,550,1,5125832,0,4219947,5111153,942185,129,12170
2026-09-05T14:41:06Z,bvn1-3,dnn,550,1,244991,0,153561,230515,56086,89,1516
2026-09-05T14:41:06Z,bvn1-3,bvnn,550,1,3429929,0,2813608,3661292,919156,115,10143
2026-09-05T14:41:06Z,bvn2-2,dnn,550,1,247049,0,153561,230515,55850,24,920
2026-09-05T14:41:06Z,bvn2-2,bvnn,550,1,5107905,0,4219947,5111153,920870,39,7793
2026-09-05T14:41:06Z,bvn2-3,dnn,550,1,246775,0,153561,230515,55433,89,962
2026-09-05T14:41:06Z,bvn2-3,bvnn,550,1,5126248,0,4219947,5111153,941881,166,13629
2026-09-05T14:41:06Z,bvn1-1,dnn,550,1,245164,0,153561,230515,59440,91,2714
2026-09-05T14:41:06Z,bvn1-1,bvnn,550,1,3442831,0,2813608,3661292,931224,125,11324
2026-09-05T14:41:06Z,bvn2-1,dnn,550,1,247370,0,153561,230515,55950,89,1521
2026-09-05T14:41:06Z,bvn2-1,bvnn,550,1,5078244,0,4219947,5111153,896529,121,8160
2026-09-05T14:41:06Z,bvn1-2,dnn,550,1,244920,0,153561,230515,55746,24,930
2026-09-05T14:41:06Z,bvn1-2,bvnn,550,1,3460149,0,2813608,3661292,934578,110,15768
2026-09-05T14:41:06Z,bvn1-4,dnn,550,1,244892,0,153561,230515,55228,24,348
2026-09-05T14:41:06Z,bvn1-4,bvnn,550,1,3458143,0,2813608,3661292,933105,104,15168
2026-09-05T14:42:06Z,bvn2-4,dnn,650,1,294035,0,182467,274266,66097,48,582
2026-09-05T14:42:06Z,bvn2-4,bvnn,600,1,5555438,0,4588241,5558304,1041988,169,14115
2026-09-05T14:42:06Z,bvn1-3,dnn,650,1,291216,0,182467,274266,67044,89,1633
2026-09-05T14:42:06Z,bvn1-3,bvnn,600,1,3818032,0,3139241,4085375,1031703,120,11374
2026-09-05T14:42:06Z,bvn2-2,dnn,650,1,293745,0,182467,274266,66866,47,1250
2026-09-05T14:42:06Z,bvn2-2,bvnn,600,1,5536105,0,4588241,5558304,1019776,67,8997
2026-09-05T14:42:06Z,bvn2-3,dnn,650,1,293391,0,182467,274266,66270,91,998
2026-09-05T14:42:06Z,bvn2-3,bvnn,600,1,5557622,0,4588241,5558304,1043362,189,15568
2026-09-05T14:42:06Z,bvn1-1,dnn,650,1,291443,0,182467,274266,70842,92,3053
2026-09-05T14:42:06Z,bvn1-1,bvnn,600,1,3830727,0,3139241,4085375,1044082,139,12749
2026-09-05T14:42:06Z,bvn2-1,dnn,650,1,293978,0,182467,274266,66887,89,1631
2026-09-05T14:42:06Z,bvn2-1,bvnn,600,1,5505452,0,4588241,5558304,994439,123,9190
2026-09-05T14:42:06Z,bvn1-2,dnn,650,1,291277,0,182467,274266,66727,46,1252
2026-09-05T14:42:06Z,bvn1-2,bvnn,600,1,3850890,0,3139241,4085375,1049122,146,18071
2026-09-05T14:42:06Z,bvn1-4,dnn,650,1,291362,0,182467,274266,66107,48,590
2026-09-05T14:42:06Z,bvn1-4,bvnn,600,1,3847214,0,3139241,4085375,1046490,142,17274
2026-09-05T14:43:07Z,bvn2-4,dnn,700,1,317541,0,197105,296443,71439,73,833
2026-09-05T14:43:07Z,bvn2-4,bvnn,700,1,6386559,0,5300378,6425004,1237157,211,17793
2026-09-05T14:43:07Z,bvn1-3,dnn,700,1,314708,0,197105,296443,72403,90,1707
2026-09-05T14:43:07Z,bvn1-3,bvnn,700,1,4623075,0,3816528,4966486,1269873,134,14137
2026-09-05T14:43:07Z,bvn2-2,dnn,700,1,317476,0,197105,296443,72262,73,1562
2026-09-05T14:43:07Z,bvn2-2,bvnn,700,1,6365031,0,5300378,6425004,1213201,99,11406
2026-09-05T14:43:07Z,bvn2-3,dnn,700,1,316983,0,197105,296443,71560,91,1020
2026-09-05T14:43:07Z,bvn2-3,bvnn,700,1,6392343,0,5300378,6425004,1242265,213,19462
2026-09-05T14:43:07Z,bvn1-1,dnn,700,1,314849,0,197105,296443,76411,92,3223
2026-09-05T14:43:07Z,bvn1-1,bvnn,700,1,4636381,0,3816528,4966486,1282153,142,15617
2026-09-05T14:43:07Z,bvn2-1,dnn,700,1,317702,0,197105,296443,72243,89,1696
2026-09-05T14:43:07Z,bvn2-1,bvnn,700,1,6332463,0,5300378,6425004,1186237,129,11534
2026-09-05T14:43:07Z,bvn1-2,dnn,700,1,314898,0,197105,296443,72120,71,1554
2026-09-05T14:43:07Z,bvn1-2,bvnn,700,1,4662789,0,3816528,4966486,1290647,195,22782
2026-09-05T14:43:07Z,bvn1-4,dnn,700,1,314804,0,197105,296443,71449,72,830
2026-09-05T14:43:07Z,bvn1-4,bvnn,700,1,4656786,0,3816528,4966486,1286154,180,21705
2026-09-05T14:44:07Z,bvn2-4,dnn,750,1,338832,0,210622,316918,77491,100,1103
2026-09-05T14:44:07Z,bvn2-4,bvnn,750,1,6792379,0,5646896,6847454,1335395,258,20315
2026-09-05T14:44:07Z,bvn1-3,dnn,750,1,335998,0,210622,316918,78425,90,1773
2026-09-05T14:44:07Z,bvn1-3,bvnn,750,1,5037940,0,4169632,5421178,1393477,144,15638
2026-09-05T14:44:07Z,bvn2-2,dnn,750,1,338896,0,210622,316918,78335,100,1880
2026-09-05T14:44:07Z,bvn2-2,bvnn,750,1,6769118,0,5646896,6847454,1310255,134,13037
2026-09-05T14:44:07Z,bvn2-3,dnn,750,1,338361,0,210622,316918,77543,92,1047
2026-09-05T14:44:07Z,bvn2-3,bvnn,750,1,6800572,0,5646896,6847454,1342465,235,21989
2026-09-05T14:44:07Z,bvn1-1,dnn,750,1,336113,0,210622,316918,82645,93,3407
2026-09-05T14:44:07Z,bvn1-1,bvnn,750,1,5051839,0,4169632,5421178,1405740,151,17201
2026-09-05T14:44:07Z,bvn2-1,dnn,750,1,339056,0,210622,316918,78272,89,1756
2026-09-05T14:44:07Z,bvn2-1,bvnn,750,1,6734804,0,5646896,6847454,1282289,136,12897
2026-09-05T14:44:07Z,bvn1-2,dnn,750,1,336183,0,210622,316918,78190,99,1883
2026-09-05T14:44:07Z,bvn1-2,bvnn,750,1,5080611,0,4169632,5421178,1415746,245,25447
2026-09-05T14:44:07Z,bvn1-4,dnn,750,1,336118,0,210622,316918,77474,99,1101
2026-09-05T14:44:07Z,bvn1-4,bvnn,750,1,5074005,0,4169632,5421178,1410614,222,24164
2026-09-05T14:45:07Z,bvn2-4,dnn,800,1,359351,0,223622,337384,85406,129,1394
2026-09-05T14:45:07Z,bvn2-4,bvnn,800,1,7147063,0,5950819,7219813,1423147,303,22529
2026-09-05T14:45:07Z,bvn1-3,dnn,800,1,356540,0,223622,337384,86330,90,1840
2026-09-05T14:45:07Z,bvn1-3,bvnn,800,1,5521718,0,4577697,5948977,1525051,152,17255
2026-09-05T14:45:07Z,bvn2-2,dnn,800,1,359514,0,223622,337384,86296,129,2216
2026-09-05T14:45:07Z,bvn2-2,bvnn,800,1,7123507,0,5950819,7219813,1397235,177,14651
2026-09-05T14:45:07Z,bvn2-3,dnn,800,1,358833,0,223622,337384,85420,92,1080
2026-09-05T14:45:07Z,bvn2-3,bvnn,800,1,7157656,0,5950819,7219813,1431840,259,24418
2026-09-05T14:45:07Z,bvn1-1,dnn,800,1,356662,0,223622,337384,90746,93,3581
2026-09-05T14:45:07Z,bvn1-1,bvnn,800,1,5536094,0,4577697,5948977,1537657,163,18985
2026-09-05T14:45:07Z,bvn2-1,dnn,800,1,359660,0,223622,337384,86152,91,1842
2026-09-05T14:45:07Z,bvn2-1,bvnn,800,1,7087755,0,5950819,7219813,1368712,143,14181
2026-09-05T14:45:07Z,bvn1-2,dnn,800,1,356695,0,223622,337384,86135,128,2222
2026-09-05T14:45:07Z,bvn1-2,bvnn,800,1,5566989,0,4577697,5948977,1548920,299,28549
2026-09-05T14:45:07Z,bvn1-4,dnn,800,1,356723,0,223622,337384,85367,129,1401
2026-09-05T14:45:07Z,bvn1-4,bvnn,800,1,5560752,0,4577697,5948977,1543211,267,27022
2026-09-05T14:46:07Z,bvn2-4,dnn,850,1,386375,0,239995,363016,92524,161,1715
2026-09-05T14:46:07Z,bvn2-4,bvnn,850,1,7540760,0,6289878,7633625,1521204,348,25064
2026-09-05T14:46:07Z,bvn1-3,dnn,850,1,383355,0,239995,363016,93420,91,1917
2026-09-05T14:46:07Z,bvn1-3,bvnn,850,1,5946644,0,4937754,6419267,1660688,154,18789
2026-09-05T14:46:07Z,bvn2-2,dnn,850,1,386411,0,239995,363016,93469,160,2578
2026-09-05T14:46:07Z,bvn2-2,bvnn,850,1,7516161,0,6289878,7633625,1494007,218,16362
2026-09-05T14:46:07Z,bvn2-3,dnn,850,1,385830,0,239995,363016,92478,92,1106
2026-09-05T14:46:07Z,bvn2-3,bvnn,850,1,7554074,0,6289878,7633625,1531742,289,27042
2026-09-05T14:46:07Z,bvn1-1,dnn,850,1,383553,0,239995,363016,98066,93,3753
2026-09-05T14:46:07Z,bvn1-1,bvnn,850,1,5961404,0,4937754,6419267,1673429,177,20679
2026-09-05T14:46:07Z,bvn2-1,dnn,850,1,386701,0,239995,363016,93224,92,1923
2026-09-05T14:46:07Z,bvn2-1,bvnn,850,1,7479496,0,6289878,7633625,1465010,156,15762
2026-09-05T14:46:07Z,bvn1-2,dnn,850,1,383532,0,239995,363016,93296,160,2593
2026-09-05T14:46:07Z,bvn1-2,bvnn,850,1,5994395,0,4937754,6419267,1685928,360,31379
2026-09-05T14:46:07Z,bvn1-4,dnn,850,1,383553,0,239995,363016,92471,161,1721
2026-09-05T14:46:07Z,bvn1-4,bvnn,850,1,5987432,0,4937754,6419267,1679809,319,29767
2026-09-05T14:47:07Z,bvn2-4,dnn,950,1,421691,0,261975,396342,106530,195,2056
2026-09-05T14:47:07Z,bvn2-4,bvnn,900,1,7914650,0,6608145,8019586,1607047,400,27637
2026-09-05T14:47:07Z,bvn1-3,dnn,950,1,418454,0,261975,396342,107524,92,2036
2026-09-05T14:47:07Z,bvn1-3,bvnn,900,1,6325706,0,5256755,6833685,1776607,166,20411
2026-09-05T14:47:07Z,bvn2-2,dnn,950,1,421455,0,261975,396342,107603,194,3001
2026-09-05T14:47:07Z,bvn2-2,bvnn,900,1,7888273,0,6608145,8019586,1578611,266,18107
2026-09-05T14:47:07Z,bvn2-3,dnn,950,1,421079,0,261975,396342,106406,93,1133
2026-09-05T14:47:07Z,bvn2-3,bvnn,900,1,7929834,0,6608145,8019586,1620375,319,29306
2026-09-05T14:47:07Z,bvn1-1,dnn,950,1,418720,0,261975,396342,112478,93,4059
2026-09-05T14:47:07Z,bvn1-1,bvnn,900,1,6339801,0,5256755,6833685,1789343,186,22326
2026-09-05T14:47:07Z,bvn2-1,dnn,950,1,422113,0,261975,396342,107270,93,2042
2026-09-05T14:47:07Z,bvn2-1,bvnn,900,1,7850581,0,6608145,8019586,1549046,164,17238
2026-09-05T14:47:07Z,bvn1-2,dnn,950,1,419237,0,261975,396342,107404,195,3033
2026-09-05T14:47:07Z,bvn1-2,bvnn,900,1,6376804,0,5256755,6833685,1803802,422,34338
2026-09-05T14:47:07Z,bvn1-4,dnn,950,1,418659,0,261975,396342,106496,195,2062
2026-09-05T14:47:07Z,bvn1-4,bvnn,900,1,6368737,0,5256755,6833685,1797345,373,32730
2026-09-05T14:48:07Z,bvn2-4,dnn,1000,1,435872,0,271348,409852,113492,231,2417
2026-09-05T14:48:07Z,bvn2-4,bvnn,950,1,8248499,0,6887504,8354449,1684677,458,30141
2026-09-05T14:48:07Z,bvn1-3,dnn,1000,1,432785,0,271348,409852,114470,93,2127
2026-09-05T14:48:07Z,bvn1-3,bvnn,950,1,6729158,0,5601483,7273843,1898695,172,21883
2026-09-05T14:48:07Z,bvn2-2,dnn,1000,1,435597,0,271348,409852,114640,231,3415
2026-09-05T14:48:07Z,bvn2-2,bvnn,950,1,8221560,0,6887504,8354449,1655029,308,19861
2026-09-05T14:48:07Z,bvn2-3,dnn,1000,1,435268,0,271348,409852,113287,93,1157
2026-09-05T14:48:07Z,bvn2-3,bvnn,950,1,8267212,0,6887504,8354449,1700922,361,32089
2026-09-05T14:48:07Z,bvn1-1,dnn,1000,1,432966,0,271348,409852,119614,93,4228
2026-09-05T14:48:07Z,bvn1-1,bvnn,950,1,6744176,0,5601483,7273843,1912352,196,24062
2026-09-05T14:48:07Z,bvn2-1,dnn,1000,1,436255,0,271348,409852,114220,93,2096
2026-09-05T14:48:07Z,bvn2-1,bvnn,950,1,8182173,0,6887504,8354449,1624842,168,18779
2026-09-05T14:48:07Z,bvn1-2,dnn,1000,1,433746,0,271348,409852,114410,231,3442
2026-09-05T14:48:07Z,bvn1-2,bvnn,950,1,6782917,0,5601483,7273843,1927659,492,37517
2026-09-05T14:48:07Z,bvn1-4,dnn,1000,1,433017,0,271348,409852,113490,231,2422
2026-09-05T14:48:07Z,bvn1-4,bvnn,950,1,6773644,0,5601483,7273843,1919551,434,35797
